frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
11,1624182043.631747723,1624182043.731747389,0,0,0,0,-0.011489938,0.003879322,-0.000587692,-0.000053358,-0.000012111,0.000334320,0.999999943,2493,2005,0.000000000,0.010655569,0.001983237,0.001789816,0.000000000,122.952406361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,423,4,0.171279583,0,0,0,0,0,0,2066,0,4134,7271,0,0,0,20123,0,0.084401482,0.099999657,0,40,1624182043.632740736,1624182043.729963303
12,1624182043.731745005,1624182043.831698895,0,0,0,0,-0.013994683,0.003446982,-0.000665674,-0.000054705,-0.000019648,0.000287824,0.999999957,2511,2024,0.000000000,0.010662980,0.002034198,0.001821881,0.000000000,123.387190564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,426,422,4,0.169653524,0,0,0,0,0,0,2085,0,4209,7697,0,0,0,22208,0,0.084361923,0.099953972,0,38,1624182043.735050917,1624182043.826890469
13,1624182043.831742287,1624182043.931715012,0,0,0,0,-0.014792418,0.006607695,-0.000552842,-0.000051880,-0.000017313,0.000357943,0.999999934,2471,2005,0.000000000,0.010392130,0.001803753,0.001577453,0.000000000,125.584635475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,364,363,1,0.147308782,0,0,0,0,0,0,2107,0,4270,8061,0,0,0,24315,0,0.084247231,0.099972717,0,40,1624182043.831926823,1624182043.931711912
14,1624182043.931739569,1624182044.031702757,0,0,0,0,-0.016264255,0.007523115,-0.000590524,-0.000076128,-0.000024580,0.000335097,0.999999941,2496,2030,0.000000000,0.010064434,0.001805690,0.001550455,0.000000000,129.267680963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,352,351,1,0.141025641,0,0,0,0,0,0,2144,0,4324,8413,0,0,0,26459,0,0.084239517,0.099963112,0,38,1624182043.936781168,1624182044.028452158
15,1624182044.031737089,1624182044.131705284,0,0,0,0,-0.014352914,0.011390943,-0.000487773,-0.000070847,-0.000028824,0.000163937,0.999999984,2482,2030,0.000000000,0.010844157,0.001914881,0.001652163,0.000000000,127.840554523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,288,286,2,0.116035455,0,0,0,0,0,0,2194,0,4376,8701,0,0,0,28653,0,0.084377121,0.099968163,0,40,1624182044.033526897,1624182044.130500317
16,1624182044.131734371,1624182044.231661558,0,0,0,0,-0.013264162,0.011019509,-0.001295963,-0.000077118,-0.000021015,0.000255829,0.999999964,2476,2020,0.000000000,0.010417174,0.001953436,0.001680226,0.000000000,125.631052499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,251,247,4,0.101373183,0,0,0,0,0,0,2225,0,4436,8952,0,0,0,30878,0,0.084210464,0.099927078,0,38,1624182044.135569096,1624182044.227260828
17,1624182044.231731653,1624182044.331601620,0,0,0,0,-0.015885312,0.010305605,-0.001263326,-0.000059132,-0.000000816,0.000386953,0.999999923,2485,2028,0.000000000,0.010330078,0.001934530,0.001679004,0.000000000,125.054433887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,323,318,5,0.129979879,0,0,0,0,0,0,2162,0,4490,9275,0,0,0,33040,0,0.084149414,0.099869957,0,40,1624182044.232337475,1624182044.329014063
18,1624182044.331728935,1624182044.431641579,0,0,0,0,-0.017477197,0.009579477,-0.001187005,-0.000058434,-0.000009986,0.000276017,0.999999960,2485,2037,0.000000000,0.009909687,0.001686847,0.001454872,0.000000000,130.081078624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,266,261,5,0.107042254,0,0,0,0,0,0,2219,0,4527,9541,0,0,0,35259,0,0.084177567,0.099912567,0,40,1624182044.334069729,1624182044.431144714
19,1624182044.431726217,1624182044.531718016,0,0,0,0,-0.017998885,0.011610154,-0.001566294,-0.000083227,-0.000023132,0.000308912,0.999999949,2488,2042,0.000000000,0.009908792,0.001771080,0.001498570,0.000000000,126.681293704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,248,247,1,0.099678457,0,0,0,0,0,0,2240,0,4568,9789,0,0,0,37499,0,0.084261147,0.099991890,0,38,1624182044.436216831,1624182044.528062344
20,1624182044.531723499,1624182044.631760836,0,0,0,0,-0.017358451,0.012318467,-0.001305804,-0.000069909,-0.000001812,0.000472947,0.999999886,2502,2048,0.000000000,0.009978888,0.001780438,0.001568141,0.000000000,134.221790291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,329,325,4,0.131494804,0,0,0,0,0,0,2173,0,4614,10118,0,0,0,39672,0,0.084285873,0.100037407,0,40,1624182044.533140182,1624182044.630033970
21,1624182044.631721020,1624182044.731744528,0,0,0,0,-0.015686929,0.011427554,-0.000437158,-0.000067843,-0.000007472,0.000348806,0.999999937,2471,2033,0.000000000,0.009733614,0.001682036,0.001468556,0.000000000,133.534666483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,213,4,0.087818697,0,0,0,0,0,0,2254,0,4654,10335,0,0,0,41926,0,0.084305161,0.100023460,0,36,1624182044.635114670,1624182044.727161884
22,1624182044.731718302,1624182044.831701040,0,0,0,0,-0.015022677,0.010934083,-0.000111388,-0.000049529,-0.000008245,0.000329406,0.999999944,2518,2075,0.000000000,0.010112342,0.001598445,0.001408376,0.000000000,141.336763430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,212,2,0.084988086,0,0,0,0,0,0,2304,0,4705,10549,0,0,0,44230,0,0.084257568,0.099982681,0,40,1624182044.732228518,1624182044.828967333
23,1624182044.831715584,1624182044.931698799,0,0,0,0,-0.015321252,0.011512990,-0.000654339,-0.000077312,-0.000017300,0.000464736,0.999999889,2495,2062,0.000000000,0.010183891,0.001814778,0.001620193,0.000000000,138.303058033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,290,2,0.117034068,0,0,0,0,0,0,2203,0,4749,10841,0,0,0,46433,0,0.084408424,0.099983315,0,39,1624182044.834071875,1624182044.931694508
24,1624182044.931712866,1624182045.031619072,0,0,0,0,-0.016450352,0.011881007,-0.000658800,-0.000083835,0.000009305,0.000400045,0.999999916,2513,2074,0.000000000,0.010798841,0.002059210,0.001719006,0.000000000,139.552488419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,231,3,0.093115798,0,0,0,0,0,0,2279,0,4797,11075,0,0,0,48712,0,0.084191269,0.099906181,0,39,1624182044.931710482,1624182045.028817654
25,1624182045.031710148,1624182045.131543159,0,0,0,0,-0.017280291,0.012244784,-0.000756584,-0.000082543,-0.000010029,0.000459297,0.999999891,2506,2092,0.000000000,0.009789659,0.001549547,0.001387875,0.000000000,138.903353393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,229,4,0.092976856,0,0,0,0,0,0,2273,0,4836,11308,0,0,0,50985,0,0.084274689,0.099833008,0,38,1624182045.033884525,1624182045.125703335
26,1624182045.231704950,1624182045.331511497,0,0,0,0,-0.017075660,0.011824232,-0.000477162,-0.000069383,-0.000008115,0.000474270,0.999999885,2500,2061,0.000000000,0.010096523,0.001651787,0.001467983,0.000000000,137.505235955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,213,0,0.085200000,0,0,0,0,0,0,2287,0,4868,11521,0,0,0,53272,0,0.084264000,0.099806473,0,78,1624182045.132597446,1624182045.326537848
27,1624182045.331702232,1624182045.431548595,0,0,0,0,-0.018094331,0.010789854,-0.000906743,-0.000074394,-0.000019840,0.000370565,0.999999928,2510,2086,0.000000000,0.009618310,0.001563715,0.001393536,0.000000000,143.043457880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,181,3,0.073306773,0,0,0,0,0,0,2326,0,4913,11705,0,0,0,55598,0,0.084118195,0.099846382,0,40,1624182045.331606388,1624182045.428198099
28,1624182045.431699514,1624182045.531646252,0,0,0,0,-0.018340423,0.010907303,-0.001232574,-0.000070624,-0.000018702,0.000427372,0.999999906,2494,2056,0.000000000,0.008951272,0.001514539,0.001335973,0.000000000,141.973622896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,187,0,0.074979952,0,0,0,0,0,0,2307,0,4947,11892,0,0,0,57905,0,0.084370277,0.099946823,0,40,1624182045.433296919,1624182045.529964209
29,1624182045.531696796,1624182045.631643295,0,0,0,0,-0.019147633,0.012476943,-0.001174943,-0.000058813,-0.000016979,0.000477308,0.999999884,2501,2080,0.000000000,0.009794567,0.001550322,0.001326532,0.000000000,140.510045550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,209,0,0.083566573,0,0,0,0,0,0,2292,0,4981,12101,0,0,0,60197,0,0.084361099,0.099946404,0,38,1624182045.535061121,1624182045.627204895
30,1624182045.631694317,1624182045.731654882,0,0,0,0,-0.017539316,0.012741040,-0.000927998,-0.000071414,-0.000005584,0.000392061,0.999999921,2502,2063,0.000000000,0.009597212,0.001609535,0.001428359,0.000000000,144.016775836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,146,2,0.059152678,0,0,0,0,0,0,2354,0,5013,12249,0,0,0,62551,0,0.084367485,0.099960648,0,37,1624182045.632271051,1624182045.729060650
31,1624182045.731691599,1624182045.831755400,0,0,0,0,-0.017779102,0.009023766,-0.001066079,-0.000087764,-0.000026930,0.000476395,0.999999882,2492,2059,0.000000000,0.009354439,0.001795579,0.001497551,0.000000000,143.061217020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,198,1,0.079855538,0,0,0,0,0,0,2293,0,5054,12448,0,0,0,64844,0,0.084306831,0.100063751,0,40,1624182045.734299898,1624182045.831019163
32,1624182045.831688881,1624182045.931784153,0,0,0,0,-0.019619934,0.008128664,-0.001352261,-0.000084336,-0.000035132,0.000576780,0.999999829,2487,2073,0.000000000,0.009304611,0.001572685,0.001367513,0.000000000,141.752561876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,235,3,0.095697628,0,0,0,0,0,0,2249,0,5089,12686,0,0,0,67093,0,0.084341507,0.100095306,0,38,1624182045.836158991,1624182045.927826405
33,1624182045.931686163,1624182046.031746626,0,0,0,0,-0.020207465,0.008566762,-0.001048659,-0.000061182,-0.000018640,0.000543569,0.999999850,2485,2057,0.000000000,0.009126611,0.001592983,0.001360905,0.000000000,147.086080584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,196,2,0.079678068,0,0,0,0,0,0,2287,0,5119,12884,0,0,0,69380,0,0.084315422,0.100060539,0,40,1624182045.932898760,1624182046.029561281
34,1624182046.031683445,1624182046.131756306,0,0,0,0,-0.018914033,0.010118403,-0.001026023,-0.000060180,-0.000005726,0.000414139,0.999999912,2501,2082,0.000000000,0.009252149,0.001544269,0.001336867,0.000000000,146.403587013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,134,0,0.053578569,0,0,0,0,0,0,2367,0,5142,13018,0,0,0,71747,0,0.084322044,0.100072975,0,40,1624182046.034632921,1624182046.131216526
35,1624182046.131680727,1624182046.231694460,0,0,0,0,-0.018309099,0.011708454,-0.001293624,-0.000084270,-0.000009297,0.000451901,0.999999894,2515,2085,0.000000000,0.009509586,0.001559420,0.001365100,0.000000000,148.004513675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,146,1,0.058449304,0,0,0,0,0,0,2368,0,5164,13165,0,0,0,74115,0,0.084287079,0.100013741,0,38,1624182046.136296511,1624182046.227909803
36,1624182046.231678247,1624182046.331489325,0,0,0,0,-0.019824587,0.012316784,-0.001189060,-0.000060149,-0.000002195,0.000530064,0.999999858,2487,2050,0.000000000,0.008915766,0.001798160,0.001435105,0.000000000,142.729493839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,203,1,0.082026538,0,0,0,0,0,0,2283,0,5199,13369,0,0,0,76398,0,0.084122414,0.099811157,0,40,1624182046.232989073,1624182046.331173897
37,1624182046.331675529,1624182046.431389093,0,0,0,0,-0.021043730,0.010932145,-0.001691968,-0.000075410,-0.000019427,0.000515512,0.999999864,2516,2089,0.000000000,0.009326726,0.001590753,0.001340860,0.000000000,148.074468837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,156,2,0.062798092,0,0,0,0,0,0,2358,0,5227,13527,0,0,0,78756,0,0.084026840,0.099713478,0,38,1624182046.336250067,1624182046.428803921
38,1624182046.431672812,1624182046.531335831,0,0,0,0,-0.020586885,0.009003113,-0.002124343,-0.000074522,-0.000025017,0.000540608,0.999999851,2494,2071,0.000000000,0.009437709,0.001748912,0.001372850,0.000000000,146.442855302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,157,1,0.063352045,0,0,0,0,0,0,2336,0,5258,13685,0,0,0,81092,0,0.083995483,0.099663025,0,38,1624182046.433871984,1624182046.526533842
39,1624182046.531670094,1624182046.631382465,0,0,0,0,-0.021264437,0.009394759,-0.002073807,-0.000068099,-0.000019386,0.000654012,0.999999784,2495,2074,0.000000000,0.009640083,0.001727039,0.001336516,0.000000000,146.166074131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,241,0,0.096593186,0,0,0,0,0,0,2254,0,5289,13926,0,0,0,83346,0,0.084015610,0.099712364,0,40,1624182046.531605482,1624182046.628943443
40,1624182046.631667376,1624182046.731522083,0,0,0,0,-0.021675302,0.008076736,-0.001879462,-0.000068725,-0.000016017,0.000529362,0.999999857,2506,2088,0.000000000,0.008993383,0.001650308,0.001353486,0.000000000,149.483216608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,140,1,0.056264964,0,0,0,0,0,0,2365,0,5314,14067,0,0,0,85711,0,0.084127625,0.099854805,0,40,1624182046.634012461,1624182046.730800390
41,1624182046.731664896,1624182046.831635237,0,0,0,0,-0.022684046,0.007364130,-0.001820468,-0.000069452,-0.000014137,0.000598898,0.999999818,2489,2071,0.000000000,0.008901287,0.001713774,0.001441386,0.000000000,150.294062352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,183,0,0.073523503,0,0,0,0,0,0,2306,0,5339,14250,0,0,0,88017,0,0.084385628,0.099970306,0,38,1624182046.735876560,1624182046.827637196
42,1624182046.831662178,1624182046.931737423,0,0,0,0,-0.022319951,0.008576449,-0.001219438,-0.000065073,-0.000023247,0.000507639,0.999999869,2485,2082,0.000000000,0.008449401,0.001464630,0.001249956,0.000000000,150.469350562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,149,3,0.061167002,0,0,0,0,0,0,2333,0,5358,14402,0,0,0,90350,0,0.084461914,0.100075218,0,40,1624182046.832715034,1624182046.929341078
43,1624182046.931659460,1624182047.031721592,0,0,0,0,-0.023371851,0.011177171,-0.001104771,-0.000065205,-0.000021289,0.000520452,0.999999862,2504,2095,0.000000000,0.008491605,0.001607226,0.001381249,0.000000000,149.054602228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,136,0,0.054313099,0,0,0,0,0,0,2368,0,5378,14538,0,0,0,92718,0,0.084307320,0.100062057,0,40,1624182046.934416771,1624182047.031079054
44,1624182047.131654024,1624182047.231718302,0,0,0,0,-0.022272189,0.015971010,-0.000787131,-0.000069356,-0.000011839,0.000529186,0.999999858,2486,2085,0.000000000,0.008686290,0.001592694,0.001397068,0.000000000,151.265894030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,153,1,0.061946903,0,0,0,0,0,0,2332,0,5408,14692,0,0,0,95050,0,0.084316345,0.100064293,0,74,1624182047.036186934,1624182047.226660490
45,1624182047.231651306,1624182047.331696033,0,0,0,0,-0.023189704,0.015026292,-0.001219150,-0.000086907,-0.000015351,0.000555590,0.999999842,2508,2101,0.000000000,0.009300402,0.001500311,0.001313768,0.000000000,148.091151702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,162,2,0.065390750,0,0,0,0,0,0,2344,0,5436,14856,0,0,0,97394,0,0.084319183,0.100044838,0,40,1624182047.231733799,1624182047.328479528
46,1624182047.331648827,1624182047.431613922,0,0,0,0,-0.023300246,0.016994876,-0.001575405,-0.000080482,-0.000010369,0.000552520,0.999999844,2488,2087,0.000000000,0.008416721,0.001451349,0.001218784,0.000000000,155.375793360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,152,2,0.061897106,0,0,0,0,0,0,2334,0,5462,15010,0,0,0,99728,0,0.084380798,0.099965012,0,38,1624182047.335952759,1624182047.428581953
47,1624182047.531643391,1624182047.631525517,0,0,0,0,-0.023713955,0.011994204,-0.001660919,-0.000073277,-0.000026861,0.000637432,0.999999794,2492,2083,0.000000000,0.008939274,0.001392695,0.001203965,0.000000000,155.682615692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,185,2,0.075040128,0,0,0,0,0,0,2305,0,5487,15197,0,0,0,102033,0,0.084310432,0.099882233,0,78,1624182047.433661938,1624182047.629470825
48,1624182047.631640673,1624182047.731520414,0,0,0,0,-0.023591254,0.012457123,-0.001610509,-0.000074491,-0.000020298,0.000675663,0.999999769,2493,2092,0.000000000,0.009087747,0.001479372,0.001260129,0.000000000,156.345327836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,195,1,0.078620136,0,0,0,0,0,0,2297,0,5517,15393,0,0,0,104330,0,0.084312164,0.099879646,0,39,1624182047.634540558,1624182047.731504440
49,1624182047.731637955,1624182047.831450224,0,0,0,0,-0.024702522,0.011456586,-0.001466735,-0.000077045,-0.000037848,0.000605414,0.999999813,2509,2118,0.000000000,0.009226665,0.001363973,0.001149629,0.000000000,156.110063739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,122,0,0.048624950,0,0,0,0,0,0,2387,0,5537,15515,0,0,0,106717,0,0.084107285,0.099812271,0,39,1624182047.731522560,1624182047.829644680
50,1624182047.831635475,1624182047.931437731,0,0,0,0,-0.024654261,0.011959405,-0.001342126,-0.000087734,-0.000022336,0.000641352,0.999999790,2478,2090,0.000000000,0.008906723,0.001472875,0.001274791,0.000000000,159.665132191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,134,0,0.054075868,0,0,0,0,0,0,2344,0,5554,15649,0,0,0,109061,0,0.084091476,0.099802193,0,38,1624182047.834713221,1624182047.927950382
51,1624182047.931632757,1624182048.031509638,0,0,0,0,-0.024019402,0.013784669,-0.001460249,-0.000092439,-0.000019587,0.000692020,0.999999756,2508,2115,0.000000000,0.009001742,0.001684372,0.001440391,0.000000000,161.887084985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,191,4,0.077751196,0,0,0,0,0,0,2313,0,5580,15844,0,0,0,111374,0,0.085041107,0.099876938,0,40,1624182047.933031559,1624182048.029897690
52,1624182048.031630039,1624182048.131527424,0,0,0,0,-0.024700358,0.013410401,-0.000886787,-0.000065914,0.000001891,0.000672498,0.999999772,2458,2062,0.000000000,0.008910831,0.001431366,0.001256015,0.000000000,157.247318885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,163,3,0.067534581,0,0,0,0,0,0,2292,0,5606,16010,0,0,0,113666,0,0.085043045,0.099897354,0,38,1624182048.034966469,1624182048.126660347
53,1624182048.131627321,1624182048.231575251,0,0,0,0,-0.025108214,0.014977203,-0.001127541,-0.000072281,-0.000014103,0.000693536,0.999999757,2493,2100,0.000000000,0.008402645,0.001428296,0.001231693,0.000000000,161.161748649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,162,2,0.065784196,0,0,0,0,0,0,2329,0,5627,16174,0,0,0,115995,0,0.085100494,0.099948029,0,38,1624182048.132591963,1624182048.229408026
54,1624182048.231624603,1624182048.331572771,0,0,0,0,-0.025288211,0.015416197,-0.001277180,-0.000079656,-0.000037167,0.000583112,0.999999826,2475,2083,0.000000000,0.008764878,0.001297362,0.001139437,0.000000000,157.742075308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,111,2,0.045656566,0,0,0,0,0,0,2362,0,5641,16287,0,0,0,118357,0,0.084230011,0.099948074,0,38,1624182048.234479189,1624182048.326770067
55,1624182048.331622124,1624182048.431622982,0,0,0,0,-0.024847850,0.016996774,-0.001458521,-0.000075374,-0.000023314,0.000602750,0.999999815,2490,2101,0.000000000,0.008496489,0.001350236,0.001155828,0.000000000,159.663709593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,126,3,0.051807229,0,0,0,0,0,0,2361,0,5660,16416,0,0,0,120718,0,0.085131149,0.100000893,0,41,1624182048.331845522,1624182048.431274891
56,1624182048.431619406,1624182048.531655073,0,0,0,0,-0.026312661,0.015720473,-0.001672631,-0.000086859,-0.000027697,0.000716720,0.999999739,2470,2068,0.000000000,0.008472932,0.001499166,0.001238833,0.000000000,156.960615980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,168,2,0.068825911,0,0,0,0,0,0,2300,0,5679,16586,0,0,0,123018,0,0.085181389,0.100035759,0,38,1624182048.436352253,1624182048.528832674
