frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
12,1706079745.605139971,1706079745.704904556,1,1,1,0,-1.382079948,-0.465192466,0.995910209,-0.007829580,0.003670073,-0.007130675,0.999937189,452,141,0.311946903,0.107756461,0.068692696,0.044758013,0.020687328,2370.045416273,1.000000000,0.076787615,0.361265812,3.912762988,0.017893530,1688.770997838,12,120,95,25,0.265486726,42,100,0,0,50,123,35,297,1488,1165,3518,52,0,255
13,1706079745.704978466,1706079745.803641796,1,1,1,0,-1.493409625,-0.500404141,1.380249662,0.002336263,0.004330968,-0.006787707,0.999964855,411,168,0.408759124,0.133741377,0.061696407,0.041696213,0.012702579,2951.383275800,1.000000000,0.071857997,0.364709601,4.314448156,0.018656690,1785.895019219,13,130,107,23,0.316301703,46,99,11,0,50,72,34,247,1596,1295,3735,63,0,289
14,1706079745.805625439,1706079745.902332783,1,1,1,0,-1.369004220,-0.461916874,1.683862813,-0.007674639,0.006366354,-0.008034434,0.999918005,412,151,0.366504854,0.116065608,0.062625642,0.046262059,0.018309904,2831.185969268,1.000000000,0.068033133,0.374918822,4.644809959,0.021268321,1860.558658508,14,131,102,29,0.317961165,53,103,0,0,50,70,25,256,1705,1426,3961,63,0,314
15,1706079745.905467272,1706079746.000477076,1,1,1,0,-1.063891334,-0.407895974,1.357439967,-0.002106076,0.006182266,-0.007878419,0.999947636,458,180,0.393013100,0.140101709,0.069429102,0.046420904,0.034425811,3230.341790654,1.000000000,0.065792645,0.372421302,5.094881069,0.021651672,1951.877533985,15,135,108,27,0.294759825,59,142,8,0,50,51,35,288,1820,1561,4213,71,0,349
16,1706079746.005316496,1706079746.099386215,1,1,1,0,-0.942415968,-0.338084492,1.754530790,0.005148493,0.002502878,-0.008340215,0.999948833,439,165,0.375854214,0.148280103,0.083610579,0.054841210,0.042096979,2929.230137184,1.000000000,0.064311666,0.366945252,5.515964231,0.022522555,2012.962071685,16,119,89,30,0.271070615,65,134,0,0,50,47,42,278,1929,1680,4459,71,0,391
17,1706079746.105162621,1706079746.204853773,1,1,1,0,-0.964816730,-0.343434796,1.585931741,0.002354154,0.004415516,-0.009157876,0.999945546,498,186,0.373493976,0.119415901,0.063363528,0.047237468,0.022005056,3063.893972021,1.000000000,0.061823042,0.371284952,5.686129031,0.024163470,2074.781595234,17,124,93,31,0.248995984,58,148,8,0,50,74,55,319,2042,1804,4739,79,0,446
18,1706079746.205003977,1706079746.303409576,1,1,1,0,-0.680071040,-0.271945354,1.267261370,0.004334084,0.006860326,-0.009662008,0.999920395,444,189,0.425675676,0.122972120,0.065361978,0.046072959,0.029026533,2459.985389978,1.000000000,0.060001013,0.373050089,6.119420680,0.025133802,2096.181806053,18,140,111,29,0.315315315,59,116,0,0,50,52,45,259,2164,1944,4966,79,0,491
19,1706079746.305630684,1706079746.405461311,1,1,1,0,-0.355514972,-0.163780663,1.483612983,0.005499793,0.007493480,-0.010459806,0.999902091,462,200,0.432900433,0.163273920,0.099885637,0.073570845,0.035184487,2473.935385320,1.000000000,0.058694880,0.364102453,6.524197485,0.026706787,2116.063573383,19,117,99,18,0.253246753,93,160,0,0,50,17,45,300,2264,2061,5236,79,0,536
20,1706079746.405473709,1706079746.505252361,1,0,0,1,-0.212430965,-0.161553327,1.505626088,0.004278026,0.004650502,-0.011379451,0.999915286,510,236,0.462745098,0.105666988,0.055839224,0.039482435,0.028699726,3484.049561414,0.950000000,0.057195123,0.371511521,6.668982052,0.028587905,2184.462872784,0,349,273,76,0.684313725,59,0,0,0,0,0,76,85,2566,2410,5295,79,0,612
21,1706079746.505313635,1706079746.604141712,1,1,1,1,0.170808907,-0.060049620,1.579209682,0.002478708,0.005469336,-0.012144153,0.999908227,457,219,0.479212254,0.151985922,0.077887104,0.050598853,0.056245258,1856.887233788,0.950000000,0.053236726,0.271458028,6.370098746,0.025847109,2216.975632419,1,143,120,23,0.312910284,70,154,0,0,50,4,62,252,2673,2553,5523,79,0,674
22,1706079746.605152130,1706079746.702906609,1,0,0,1,0.337344314,-0.078726332,1.594973475,-0.000126458,0.005734484,-0.013193914,0.999896505,472,227,0.480932203,0.100253603,0.045950691,0.032383206,0.033073996,2560.561127906,0.900000000,0.046674613,0.285125894,6.152911300,0.027468127,2280.754844549,0,312,257,55,0.661016949,52,0,0,0,0,0,82,78,2938,2865,5575,79,0,756
23,1706079746.704990149,1706079746.804521799,1,0,0,1,0.458773794,-0.060227248,1.505634728,0.000583685,0.006064380,-0.013897635,0.999884863,492,222,0.451219512,0.102461970,0.057329159,0.036535332,0.037103565,1853.332404629,0.850000000,0.044759941,0.268691763,6.094775083,0.028711243,2249.295742003,0,318,264,54,0.646341463,50,0,0,0,0,0,94,80,3211,3183,5625,79,0,850
24,1706079746.805631638,1706079746.903222561,1,1,1,1,0.597455243,-0.062444766,1.431474043,-0.002730989,0.004561363,-0.014618086,0.999879016,442,181,0.409502262,0.095084729,0.064410145,0.042232643,0.041515671,1940.327404636,0.850000000,0.036611173,0.244220171,5.671667567,0.028125361,2303.163206979,1,111,94,17,0.251131222,44,185,0,0,26,0,79,252,3284,3294,5854,79,0,929
25,1706079746.905467749,1706079747.004744291,1,0,0,1,0.842049162,-0.035460948,1.478618188,-0.001006802,0.005944473,-0.014997435,0.999869355,452,211,0.466814159,0.098781275,0.061907082,0.037865405,0.035224121,2317.931896042,0.800000000,0.035425861,0.255204276,5.359860218,0.027879681,2355.353587991,0,293,246,47,0.648230088,55,0,0,0,0,0,73,86,3537,3587,5909,79,0,1002
26,1706079747.005306005,1706079747.101653576,1,0,0,1,0.959681491,-0.011516614,1.492139209,0.000971187,0.003910279,-0.015468679,0.999872235,451,204,0.452328160,0.095458974,0.043977357,0.031449433,0.039311123,2130.107717752,0.750000000,0.035637665,0.219133370,5.238807956,0.025118650,2385.955068884,0,291,247,44,0.645232816,47,0,0,0,0,0,87,73,3787,3878,5956,79,0,1089
27,1706079747.105149984,1706079747.201918840,1,0,0,1,1.063116830,-0.018780009,1.543870198,-0.002833877,0.005644955,-0.016040983,0.999851384,480,226,0.470833333,0.099596699,0.057252503,0.041195493,0.037303733,1948.800128956,0.700000000,0.034298562,0.196488759,5.149840574,0.025966057,2421.986580462,0,299,274,25,0.622916667,63,0,0,0,0,0,92,89,4038,4177,6019,79,0,1181
28,1706079747.204975128,1706079747.294945240,1,0,0,1,1.115457150,-0.014565833,1.675172615,-0.003856409,0.005697642,-0.016700228,0.999836870,473,225,0.475687104,0.105870124,0.066717968,0.044583603,0.058381002,1817.354662545,0.650000000,0.035753022,0.200701011,4.852348102,0.024511757,2407.384775184,0,288,250,38,0.608879493,72,0,0,0,0,0,81,104,4269,4465,6091,79,0,1262
29,1706079747.305612564,1706079747.405441999,1,0,0,1,1.153465823,-0.029616855,1.611399673,-0.001247565,0.004288229,-0.017072174,0.999844286,495,249,0.503030303,0.097154710,0.053616287,0.036392350,0.035704619,2071.343799646,0.600000000,0.033901035,0.180852425,4.663488569,0.024824140,2438.008277902,0,280,253,27,0.565656566,60,0,0,0,0,0,125,90,4501,4745,6151,79,0,1387
30,1706079747.405453444,1706079747.504472733,1,0,0,1,1.209402952,-0.037657196,1.653939891,-0.002345448,0.004426715,-0.017547129,0.999833487,507,233,0.459566075,0.104844354,0.063843013,0.042245641,0.056506902,1747.431292156,0.550000000,0.035453143,0.183858355,4.544505736,0.025649398,2425.476123720,0,297,257,40,0.585798817,65,0,0,0,0,0,110,100,4737,5042,6216,79,0,1497
31,1706079747.505295515,1706079747.603043556,1,0,0,1,1.213124824,-0.041542360,1.698634539,-0.003853152,0.003540963,-0.018165167,0.999821305,510,255,0.500000000,0.091983324,0.049826698,0.033887452,0.040796220,1781.134236939,0.500000000,0.035715231,0.181293891,4.457077682,0.024334251,2390.963140145,0,298,271,27,0.584313725,66,0,0,0,0,0,112,100,4956,5340,6282,79,0,1609
32,1706079747.605140448,1706079747.701666117,1,0,0,1,1.246598177,-0.008515642,1.542802370,-0.002474534,0.003066265,-0.018723631,0.999816933,485,236,0.486597938,0.102837435,0.060199188,0.037300129,0.048403515,1941.625326775,0.450000000,0.037101040,0.182667714,4.218165037,0.024676102,2369.542135670,0,278,257,21,0.573195876,62,0,0,0,0,0,120,87,5168,5618,6344,79,0,1729
33,1706079747.704983711,1706079747.804805756,1,0,0,1,1.248317151,-0.031801662,1.514487811,-0.004863057,0.002646034,-0.019465764,0.999795196,540,271,0.501851852,0.086234571,0.051956910,0.036475985,0.043233084,1786.783491483,0.400000000,0.038627565,0.190136240,3.924503478,0.023559094,2311.312146455,0,299,282,17,0.553703704,59,0,0,0,0,0,156,85,5402,5917,6403,79,0,1885
34,1706079747.805616140,1706079747.904016256,1,0,0,1,1.276529054,-0.040155257,1.331834980,-0.004051680,0.001064255,-0.019926644,0.999792669,496,264,0.532258065,0.087179835,0.053368998,0.037247268,0.039706562,1776.690457407,0.350000000,0.039697398,0.198648663,3.659439801,0.024080375,2258.587370862,0,260,255,5,0.524193548,58,0,0,0,0,0,150,86,5584,6177,6461,79,0,2035
35,1706079747.905453444,1706079748.005251408,1,0,0,1,1.303119473,-0.043395038,1.225327660,-0.003225051,0.001102064,-0.020594317,0.999782106,479,254,0.530271399,0.084012008,0.054649497,0.036833600,0.044416124,1700.652687363,0.300000000,0.040196914,0.200852505,3.348180843,0.024543718,2182.102915697,0,248,231,17,0.517745303,59,0,0,0,0,0,152,79,5749,6425,6520,79,0,2187
36,1706079748.005275726,1706079748.104548931,1,0,0,1,1.326775701,-0.028828076,1.173600735,-0.002433243,0.001178914,-0.021391309,0.999767524,470,246,0.523404255,0.081152203,0.048530282,0.033635456,0.050220583,1981.438852195,0.250000000,0.040603094,0.194781020,3.236731358,0.024495871,2134.713351448,0,246,228,18,0.523404255,48,0,0,0,0,0,147,77,5921,6671,6568,79,0,2334
37,1706079748.105096579,1706079748.203565359,1,0,0,1,1.381542735,-0.039403061,1.148136324,-0.003607172,0.002232890,-0.022023627,0.999748450,455,264,0.580219780,0.084604440,0.056626999,0.035685899,0.038571044,1901.092931321,0.200000000,0.041431393,0.199660893,2.864756058,0.024800914,2076.573299413,0,219,205,14,0.481318681,57,0,0,0,0,0,152,84,6068,6890,6625,79,0,2486
38,1706079748.205338478,1706079748.304410696,1,0,0,1,1.410427852,-0.025235066,1.159381756,-0.004085810,0.001413326,-0.022763245,0.999731536,467,250,0.535331906,0.067389105,0.044694340,0.030373004,0.051144582,2033.873580787,0.150000000,0.042537296,0.213767453,2.494060652,0.024702692,2055.267708953,0,236,224,12,0.505353319,34,0,0,0,0,0,166,65,6227,7126,6659,79,0,2652
39,1706079748.305171728,1706079748.403012037,1,0,0,1,1.473199552,-0.025804733,1.108347068,-0.003622774,0.002336282,-0.023510221,0.999714303,507,270,0.532544379,0.074420456,0.036344103,0.024467476,0.043038149,1922.003929385,0.100000000,0.042929979,0.173019557,2.430178187,0.024321618,2027.671136156,0,235,215,20,0.463510848,51,0,0,0,0,0,186,86,6371,7361,6710,79,0,2838
40,1706079748.405021667,1706079748.501182079,1,0,0,1,1.517182271,-0.033014392,1.108816414,-0.003103512,0.002572861,-0.024083126,0.999701831,499,270,0.541082164,0.078286585,0.044959552,0.031265883,0.052536175,1661.829452594,0.100000000,0.044121801,0.178289839,2.071525431,0.023924296,1936.560130715,0,250,232,18,0.501002004,53,0,0,0,0,0,175,74,6534,7611,6763,79,0,3013
41,1706079748.505659103,1706079748.594811678,1,0,0,1,1.570299717,-0.026614507,1.048625482,-0.003146814,0.002553571,-0.024917512,0.999681296,511,291,0.569471624,0.069936494,0.041177917,0.029327114,0.048334301,1939.560773484,0.050000000,0.043726253,0.126972462,1.983738009,0.023465129,1940.693807700,0,229,218,11,0.448140900,47,0,0,0,0,0,209,73,6663,7840,6810,79,0,3222
42,1706079748.605495453,1706079748.705309391,1,0,0,1,1.571865517,-0.063914623,1.057446031,-0.004385903,0.003338722,-0.025686239,0.999654857,536,294,0.548507463,0.080916610,0.046438835,0.034095953,0.060432881,1562.927499082,0.050000000,0.045094198,0.127692318,1.870214839,0.023617127,1890.812126259,0,252,242,10,0.470149254,66,0,0,0,0,0,185,99,6821,8092,6876,79,0,3407
43,1706079748.705334187,1706079748.804084778,1,0,0,1,1.584039890,-0.060627241,1.010365741,-0.003841562,0.003150354,-0.026491664,0.999636689,539,304,0.564007421,0.067394048,0.043517255,0.028713377,0.045330679,1791.430877169,0.050000000,0.045505553,0.136417455,1.761673859,0.023751174,1887.717049886,0,246,229,17,0.456400742,48,0,0,0,0,0,221,72,6963,8338,6924,79,0,3628
44,1706079748.805182219,1706079748.902707815,1,0,0,1,1.613269039,-0.074147988,1.056872334,-0.003308098,0.002804668,-0.026957291,0.999627178,499,296,0.593186373,0.081560422,0.048158533,0.033242420,0.072101511,1519.940939505,0.000000000,0.047034845,0.136823852,1.567689399,0.023930450,1866.697726629,0,208,204,4,0.416833667,48,0,0,0,0,0,217,74,7081,8546,6972,79,0,3845
45,1706079748.905029297,1706079749.001327276,1,0,0,1,1.635626628,-0.071048797,1.037121888,-0.003392520,0.001992732,-0.027636382,0.999610299,519,320,0.616570328,0.077889049,0.047373549,0.033075851,0.068487859,1613.639391069,0.000000000,0.048698032,0.136556643,1.476878229,0.024361619,1831.483101381,0,249,240,9,0.479768786,63,0,0,0,0,0,184,86,7211,8795,7035,79,0,4029
46,1706079749.005268335,1706079749.105034113,1,0,0,1,1.632634706,-0.080605527,1.077043969,-0.003066701,0.002016591,-0.028300831,0.999592713,572,360,0.629370629,0.080106151,0.048518715,0.033474413,0.057077656,1631.115943318,0.000000000,0.049586359,0.136063678,1.402159085,0.024504921,1806.533512659,0,254,242,12,0.444055944,66,0,0,0,0,0,235,83,7361,9049,7101,79,0,4264
47,1706079749.105121136,1706079749.203745127,1,0,0,1,1.634547496,-0.091415501,1.083263931,-0.003039042,0.002089270,-0.029051946,0.999571100,525,316,0.601904762,0.072272748,0.046627601,0.034481009,0.063653518,1487.503525458,0.000000000,0.050903848,0.136227590,1.273363776,0.024677548,1783.468682484,0,215,209,6,0.409523810,58,0,0,0,0,0,224,86,7486,9264,7159,79,0,4488
48,1706079749.204954624,1706079749.302411556,1,0,0,1,1.640558316,-0.102210397,1.075662139,-0.004833245,0.002169560,-0.029822662,0.999541166,500,293,0.586000000,0.087046364,0.054767317,0.038084110,0.063899890,1481.466480902,0.000000000,0.051179793,0.124028765,1.212119787,0.025517212,1766.674273402,0,212,198,14,0.424000000,59,0,0,0,0,0,204,84,7612,9476,7218,79,0,4692
49,1706079749.305596828,1706079749.404546022,1,0,0,1,1.684448063,-0.101922594,1.121765212,-0.004561219,0.001659683,-0.030512178,0.999522610,446,286,0.641255605,0.064923755,0.043498243,0.026575064,0.061798886,1761.722281133,0.000000000,0.052484506,0.128434773,1.205040350,0.025930812,1751.193197476,0,180,175,5,0.403587444,41,0,0,0,0,0,202,64,7701,9656,7259,79,0,4894
50,1706079749.405445099,1706079749.504971981,1,0,0,1,1.697042649,-0.089921194,1.040077993,-0.005646656,0.001064395,-0.031298827,0.999493555,493,295,0.598377282,0.081083068,0.039291183,0.028377216,0.044469406,1850.835457571,0.000000000,0.051882631,0.111472045,1.243542251,0.026258969,1756.363405747,0,228,220,8,0.462474645,41,0,0,0,0,0,206,59,7829,9884,7300,79,0,5100
51,1706079749.505271912,1706079749.604067802,1,0,0,1,1.750501434,-0.106619244,1.040780088,-0.005067273,0.000779523,-0.031737884,0.999483077,543,329,0.605893186,0.065659527,0.041707599,0.026897344,0.054973839,1492.467924389,0.000000000,0.052591512,0.114419898,1.136780079,0.026028530,1741.930090120,0,212,199,13,0.390423573,43,0,0,0,0,0,260,71,7938,10096,7343,79,0,5360
52,1706079749.605103493,1706079749.702587605,1,0,0,1,1.780916888,-0.098998126,1.030281055,-0.005298265,0.000721639,-0.032447456,0.999459139,549,312,0.568306011,0.064981929,0.037913744,0.026772878,0.061551107,1617.674277464,0.000000000,0.053248892,0.099136725,1.133146601,0.025953425,1725.732537654,0,218,198,20,0.397085610,42,0,0,0,0,0,251,80,8061,10314,7385,79,0,5611
53,1706079749.705344915,1706079749.795668364,1,0,0,1,1.806955937,-0.108605612,0.975374568,-0.007017258,0.000398863,-0.033111563,0.999426948,563,344,0.611012433,0.069191866,0.039450187,0.025797673,0.047094106,1703.012570055,0.000000000,0.053441943,0.098336311,1.009661994,0.026374923,1721.543991583,0,217,206,11,0.385435169,51,0,0,0,0,0,272,74,8172,10531,7436,79,0,5883
54,1706079749.805188179,1706079749.894312382,1,0,0,1,1.867143624,-0.104453541,0.992957096,-0.006957833,0.000215161,-0.033723522,0.999406957,540,321,0.594444444,0.067218408,0.043864126,0.030669863,0.049312708,1791.055807274,0.000000000,0.053922250,0.096574503,0.962678404,0.026262688,1722.262259076,0,200,195,5,0.370370370,40,0,0,0,0,0,268,72,8256,10731,7476,79,0,6151
55,1706079749.905036449,1706079750.004866600,1,0,0,1,1.963378919,-0.099154323,0.956652832,-0.008101258,0.000079376,-0.034373130,0.999376231,586,369,0.629692833,0.071420987,0.047326290,0.031776185,0.064957500,1598.773280880,0.000000000,0.054949319,0.093785387,1.006954901,0.025967260,1717.168288752,0,207,200,7,0.353242321,55,0,0,0,0,0,299,80,8354,10938,7531,79,0,6450
56,1706079750.005279064,1706079750.103741646,1,0,0,1,1.994640559,-0.084765033,1.024376502,-0.005228191,-0.000087607,-0.035092538,0.999370388,556,339,0.609712230,0.069337862,0.045184987,0.031377837,0.069807263,1375.388167052,0.000000000,0.055928653,0.093186311,1.021604579,0.026130666,1686.865754495,0,209,203,6,0.375899281,52,0,0,0,0,0,276,71,8467,11147,7583,79,0,6726
57,1706079750.105114460,1706079750.202374935,1,0,0,1,2.039541691,-0.078034995,1.031174329,-0.006532575,-0.000114584,-0.035819264,0.999336926,575,381,0.662608696,0.064460670,0.041998929,0.029752312,0.057856002,1496.322508814,0.000000000,0.056892901,0.091916809,1.033431954,0.026109123,1666.627233369,0,191,187,4,0.332173913,47,0,0,0,0,0,314,70,8555,11338,7630,79,0,7040
58,1706079750.204969645,1706079750.300907850,1,0,0,1,2.067462217,-0.086236821,0.972581048,-0.005591432,-0.000784590,-0.036389899,0.999321718,572,363,0.634615385,0.069088607,0.039726639,0.027301886,0.053862186,1760.648639458,0.000000000,0.057028781,0.091007846,1.017951547,0.025744291,1652.965986303,0,207,203,4,0.361888112,44,0,0,0,0,0,296,69,8666,11545,7674,79,0,7336
59,1706079750.305599213,1706079750.404780865,1,0,0,1,2.097785022,-0.088727984,1.023357097,-0.006292366,-0.000044064,-0.037115069,0.999291187,574,391,0.681184669,0.063498013,0.038594374,0.026839414,0.052269524,1470.179429197,0.000000000,0.057490350,0.095737550,1.032572996,0.026058064,1630.374761294,0,214,213,1,0.372822300,37,0,0,0,0,0,296,64,8765,11759,7711,79,0,7632
60,1706079750.405443668,1706079750.503466845,1,0,0,1,2.093883647,-0.111723301,1.032746470,-0.007753604,0.000808871,-0.037593851,0.999262693,520,308,0.592307692,0.074604193,0.045789407,0.030155334,0.063129974,1671.944227229,0.000000000,0.058020040,0.094411737,0.977184107,0.025359276,1630.880500025,0,189,183,6,0.363461538,48,0,0,0,0,0,259,72,8860,11948,7759,79,0,7891
61,1706079750.505301952,1706079750.602103472,1,0,0,1,2.128606142,-0.115010454,1.074953627,-0.005694085,0.000660442,-0.037959087,0.999262853,486,316,0.650205761,0.065638558,0.046893298,0.030071673,0.056484130,1665.083360022,0.000000000,0.058427531,0.096534134,0.993576381,0.024534996,1617.156629352,0,179,173,6,0.368312757,41,0,0,0,0,0,241,66,8923,12127,7800,79,0,8132
62,1706079750.605136871,1706079750.704756498,1,0,0,1,2.140556534,-0.127940209,1.130167991,-0.005675026,0.001060352,-0.038320788,0.999248811,574,374,0.651567944,0.074170766,0.043735479,0.029222043,0.073639194,1312.028942915,0.000000000,0.059087847,0.092970387,1.002790072,0.023657149,1604.611701544,0,195,188,7,0.339721254,54,0,0,0,0,0,303,76,9002,12322,7854,79,0,8435
63,1706079750.704980373,1706079750.803483009,1,0,0,1,2.157572702,-0.120973261,1.183214247,-0.005319124,0.001457053,-0.038984425,0.999224599,535,334,0.624299065,0.057386980,0.035280738,0.022943690,0.044539444,1908.879901097,0.000000000,0.059048285,0.102644147,1.002363998,0.024063229,1610.484152740,0,164,161,3,0.306542056,38,0,0,0,0,0,314,57,9063,12486,7892,79,0,8749
64,1706079750.805615187,1706079750.903075457,1,0,0,1,2.179440106,-0.133395437,1.165889633,-0.005162346,0.001444619,-0.039509523,0.999204814,587,357,0.608177172,0.060305829,0.036922860,0.026060379,0.065429895,1385.254738369,0.000000000,0.058714704,0.103392823,1.002910642,0.023760370,1603.749842683,0,205,188,17,0.349233390,34,0,0,0,0,0,318,64,9153,12691,7926,79,0,9067
65,1706079750.905457735,1706079750.996690035,1,0,0,1,2.203893122,-0.130738425,1.103555748,-0.004373552,0.000992517,-0.039999543,0.999189633,580,358,0.617241379,0.066177494,0.042640925,0.026617662,0.052143319,1888.542108012,0.000000000,0.057897477,0.101535637,1.028763104,0.023406794,1617.494978531,0,195,174,21,0.336206897,47,0,0,0,0,0,308,77,9246,12886,7973,79,0,9375
66,1706079751.005288839,1706079751.095335245,1,0,0,1,2.244872474,-0.131744339,1.105200565,-0.003349538,0.001270219,-0.040548410,0.999171153,583,375,0.643224700,0.066761769,0.042232963,0.028456918,0.058644491,1480.030669157,0.000000000,0.057975819,0.096363655,1.057170250,0.023002423,1609.940714823,0,188,173,15,0.322469983,51,0,0,0,0,0,316,79,9325,13074,8024,79,0,9691
67,1706079751.105132103,1706079751.193953276,1,0,0,1,2.277903762,-0.133786484,1.112313061,-0.003034799,0.001199083,-0.041172067,0.999146743,570,356,0.624561404,0.060555474,0.038666551,0.028556319,0.062399508,1629.119170975,0.000000000,0.057913119,0.099820601,1.076513481,0.022699639,1617.021497098,0,161,158,3,0.282456140,41,0,0,0,0,0,343,66,9407,13235,8065,79,0,10034
