frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706584504.472592592,1706584504.572400808,1,0,0,0,-0.161108133,0.036742154,0.006275667,-0.001728166,0.000366767,0.000177305,0.999998424,1155,932,0.806926407,0.025378023,0.011845060,0.008797832,0.028120194,104.451849410,0.363636364,0.020342213,0.061493873,0.369015472,0.005817294,114.688452501,0,213,209,4,0.184415584,58,0,0,0,0,0,884,58,2227,3095,1181,48,0,7918
12,1706584504.572412729,1706584504.672245502,1,0,0,0,-0.123195736,0.029054937,0.005756270,0.000649508,0.000165960,0.000373489,0.999999706,1115,918,0.823318386,0.023834983,0.009937143,0.007161800,0.024096592,105.459053549,0.333333333,0.020655078,0.060520276,0.407702846,0.006211145,113.919335922,0,190,188,2,0.170403587,58,0,0,0,0,0,867,58,2266,3285,1239,48,0,8785
13,1706584504.673056126,1706584504.771910191,1,0,0,0,-0.077133251,0.019724678,0.007613326,-0.000241423,0.000372386,0.000147320,0.999999891,1116,934,0.836917563,0.022516425,0.010491694,0.007607427,0.026465684,101.036334945,0.307692308,0.021102048,0.064004099,0.454737460,0.006663878,112.928335847,0,179,175,4,0.160394265,47,0,0,0,0,0,890,47,2316,3464,1286,48,0,9675
14,1706584504.772895575,1706584504.872735739,1,0,0,0,-0.061653375,0.011513420,0.010768565,0.001468969,0.000442291,0.000495931,0.999998700,1083,904,0.834718375,0.021358088,0.010712602,0.007177709,0.034453984,87.636887359,0.285714286,0.022055757,0.071647460,0.472542147,0.007362578,111.121803812,0,184,182,2,0.169898430,39,0,0,0,0,0,860,39,2349,3648,1325,48,0,10535
15,1706584504.872747660,1706584504.972588062,1,0,0,0,-0.039176932,0.005533943,0.015991000,0.000845556,0.000637254,0.000243606,0.999999410,1078,878,0.814471243,0.020785432,0.010440196,0.007191822,0.024109605,106.354053080,0.266666667,0.022192681,0.079614749,0.496379480,0.007867450,110.803953763,0,178,177,1,0.165120594,32,0,0,0,0,0,868,32,2382,3826,1357,48,0,11403
16,1706584504.972600222,1706584505.072432518,1,0,0,0,0.002988882,-0.005610393,0.011332821,0.001230778,0.000269708,0.000333349,0.999999151,1108,912,0.823104693,0.023903330,0.011960596,0.008624784,0.026898408,112.628424693,0.250000000,0.022486789,0.077225773,0.540241202,0.008046522,110.917983196,0,157,156,1,0.141696751,37,0,0,0,0,0,914,37,2429,3983,1394,48,0,12317
17,1706584505.072444677,1706584505.172269344,1,0,0,0,0.035537946,-0.014387400,0.013447885,0.000550604,0.000606176,0.000167143,0.999999651,1147,919,0.801220575,0.022942986,0.011172961,0.007743693,0.032414301,99.080075226,0.235294118,0.023070760,0.076171712,0.574019167,0.008378930,110.221635669,0,164,161,3,0.142981691,43,0,0,0,0,0,940,43,2468,4147,1437,48,0,13257
18,1706584505.173081875,1706584505.272928715,1,0,0,0,0.060452014,-0.017626330,0.013780037,0.000003093,0.000362129,0.000271621,0.999999898,1103,891,0.807796917,0.025467178,0.011711680,0.008043498,0.032328280,104.515272904,0.222222222,0.023585067,0.074857217,0.599145086,0.008587219,109.904615515,0,148,147,1,0.134179510,46,0,0,0,0,0,909,46,2507,4295,1483,48,0,14166
19,1706584505.272940874,1706584505.372758389,1,0,0,0,0.057308808,-0.021885005,0.014682544,0.001671377,0.000253645,0.000517160,0.999998437,1128,892,0.790780142,0.023609568,0.011806443,0.008208541,0.031273079,101.946895828,0.210526316,0.023989699,0.073171230,0.604514496,0.009079142,109.485788163,0,155,153,2,0.137411348,50,0,0,0,0,0,923,50,2537,4450,1533,48,0,15089
20,1706584505.372770071,1706584505.472592831,1,0,0,1,0.045233240,-0.015602307,0.017986602,-0.000369419,0.000723746,0.000006626,0.999999670,1133,929,0.819947043,0.023998041,0.011558876,0.007767897,0.025785498,114.325632928,0.200000000,0.024079489,0.071365588,0.618521938,0.010101590,109.727780401,0,130,125,5,0.114739629,44,0,0,0,0,0,959,44,2571,4580,1577,48,0,16048
21,1706584505.472604513,1706584505.572421074,1,0,0,1,0.015894050,-0.008700937,0.016425345,-0.000386869,0.000660952,0.000325196,0.999999654,1103,899,0.815049864,0.022154895,0.010568793,0.007446150,0.029471856,99.923617815,0.200000000,0.024391111,0.059031121,0.563099488,0.009198313,110.297644712,0,129,125,4,0.116953762,44,0,0,0,0,0,930,44,2594,4709,1621,48,0,16978
22,1706584505.572432756,1706584505.672264338,1,1,1,1,0.010483821,-0.005402516,0.019591670,-0.000105098,0.000906377,0.000219449,0.999999560,1123,919,0.818343722,0.019697740,0.010630769,0.007457326,0.019008555,123.615197108,0.250000000,0.024303125,0.069683013,0.503904594,0.008284252,111.604433020,1,82,82,0,0.073018700,35,44,0,0,1,0,962,79,2607,4791,1700,48,0,17940
23,1706584505.673074007,1706584505.772902966,1,0,0,1,-0.018204856,-0.000919335,0.016842167,0.000367219,0.000566339,0.000311519,0.999999724,1159,935,0.806729940,0.021446543,0.011521148,0.008194370,0.030334536,109.570309392,0.200000000,0.025007783,0.072447878,0.515477163,0.008152053,111.102194063,0,140,136,4,0.120793788,39,0,0,0,0,0,980,39,2642,4931,1739,48,0,18920
24,1706584505.772915125,1706584505.872747898,1,0,0,1,-0.019691431,0.001777101,0.015495061,-0.001637133,0.000787335,0.000155916,0.999998338,1128,926,0.820921986,0.021899583,0.011174699,0.007971820,0.029011934,103.458452230,0.150000000,0.025865065,0.072516257,0.421129722,0.008255909,109.056714684,0,115,114,1,0.101950355,41,0,0,0,0,0,972,41,2655,5046,1780,48,0,19892
25,1706584505.872760773,1706584505.972582102,1,0,0,1,-0.030325722,0.004512985,0.015521626,-0.001067156,0.000813882,0.000334781,0.999999043,1098,897,0.816939891,0.020805614,0.010490949,0.007277874,0.026776968,103.648896443,0.150000000,0.026079484,0.074384591,0.415292359,0.008259523,109.059933616,0,112,110,2,0.102003643,29,0,0,0,0,0,957,29,2675,5158,1809,48,0,20849
26,1706584505.972593784,1706584506.072035551,1,1,1,1,-0.050210867,0.013184481,0.013828049,-0.000488179,0.000470066,0.000125702,0.999999762,1096,893,0.814781022,0.019865730,0.010352793,0.007305499,0.018760155,117.343198732,0.150000000,0.026076652,0.079853132,0.414218989,0.007825216,108.762299953,1,78,78,0,0.071167883,26,36,0,0,2,0,956,62,2681,5236,1871,48,0,21805
27,1706584506.072422743,1706584506.172251225,1,0,0,1,-0.058330634,0.012006041,0.012489306,-0.000380188,0.000540240,0.000296923,0.999999738,1111,888,0.799279928,0.020481139,0.010443093,0.007728230,0.023198491,118.097302695,0.150000000,0.026077080,0.078429792,0.393630512,0.008099565,109.270343614,0,88,86,2,0.079207921,22,0,0,0,0,0,1001,22,2693,5324,1893,48,0,22806
28,1706584506.173064470,1706584506.272882462,1,1,1,1,-0.069160431,0.013865903,0.013155772,0.001344473,0.000292940,0.000272728,0.999999016,1103,891,0.807796917,0.019514836,0.010084451,0.007216218,0.017165852,141.445814691,0.150000000,0.026160561,0.084339774,0.399020039,0.007971334,109.355256560,1,62,62,0,0.056210335,26,35,0,0,0,0,980,61,2697,5386,1954,48,0,23786
29,1706584506.272894382,1706584506.372726202,1,0,0,1,-0.072879646,0.013012331,0.014430572,-0.000485051,0.000582931,0.000360697,0.999999647,1123,903,0.804096171,0.021152891,0.010825137,0.007599088,0.027821693,113.763243320,0.150000000,0.026444871,0.079383456,0.393197324,0.007971444,109.365005908,0,105,101,4,0.093499555,29,0,0,0,0,0,989,29,2716,5491,1983,48,0,24775
30,1706584506.372737408,1706584506.472570419,1,0,0,1,-0.057188353,0.006851754,0.017561957,0.000519133,0.000651225,0.000494454,0.999999531,1104,889,0.805253623,0.020603149,0.010935804,0.008203176,0.022411863,117.714652414,0.150000000,0.026495376,0.080237478,0.392528958,0.007240054,109.300758238,0,114,109,5,0.103260870,25,0,0,0,0,0,965,25,2746,5605,2008,48,0,25740
31,1706584506.472582340,1706584506.572411060,1,0,0,1,-0.076183671,0.010340457,0.016979799,0.000861411,0.000572670,0.000433994,0.999999371,1138,909,0.798769772,0.021120425,0.010713594,0.007283459,0.025521001,117.027020232,0.150000000,0.026365417,0.073614398,0.373163388,0.006966813,109.929516779,0,106,103,3,0.093145870,30,0,0,0,0,0,1001,31,2768,5711,2038,48,0,26741
32,1706584506.572422504,1706584506.672256708,1,0,0,1,-0.059557747,0.009838461,0.020453727,0.000574791,0.000646057,0.000341712,0.999999568,1126,901,0.800177620,0.022655339,0.011770367,0.008302617,0.031858212,101.288416754,0.150000000,0.026753498,0.071391528,0.343121170,0.006698889,109.720984939,0,104,104,0,0.092362345,24,0,0,0,0,0,998,24,2793,5815,2062,48,0,27739
33,1706584506.673066139,1706584506.772905827,1,0,0,1,-0.062211685,0.009058634,0.016763161,-0.000062222,0.000574431,0.000418362,0.999999746,1124,899,0.799822064,0.021161996,0.010973052,0.008298280,0.032253376,94.621413977,0.150000000,0.027042882,0.071465423,0.329928619,0.006152676,109.400238891,0,108,107,1,0.096085409,34,0,0,0,0,0,982,34,2817,5923,2096,48,0,28721
34,1706584506.772917271,1706584506.872751713,1,0,0,1,-0.080574724,0.015738888,0.025382197,0.000766177,0.001091291,0.000188701,0.999999093,1127,917,0.813664596,0.022710465,0.011936872,0.007645620,0.022454316,126.872939274,0.150000000,0.026442899,0.071779497,0.327448130,0.006105383,111.362041487,0,95,94,1,0.084294587,25,0,0,0,0,0,1007,25,2833,6018,2121,48,0,29728
35,1706584506.872763872,1706584506.972592115,1,0,0,1,-0.098631562,0.018576615,0.019809081,-0.001024059,0.000928694,0.000268076,0.999999008,1098,876,0.797814208,0.019689443,0.010479370,0.007616297,0.020130522,121.254527436,0.150000000,0.026243945,0.074390130,0.302695612,0.006081487,112.107065205,0,84,84,0,0.076502732,29,0,0,0,0,0,985,29,2855,6102,2150,48,0,30713
36,1706584506.972604513,1706584507.072417974,1,0,0,1,-0.110898317,0.017875066,0.027986098,0.001208188,0.001064132,0.000577204,0.999998537,1129,900,0.797165633,0.023787739,0.013093368,0.008753358,0.024712848,135.181067761,0.150000000,0.026134667,0.074063210,0.283676680,0.006371811,113.234697358,0,94,93,1,0.083259522,35,0,0,0,0,0,1000,35,2876,6196,2185,48,0,31713
37,1706584507.072429895,1706584507.172256708,1,0,0,1,-0.116583596,0.017839300,0.017530409,-0.002503340,0.000754420,0.000453507,0.999996479,1109,883,0.796212804,0.021566943,0.012412368,0.007956507,0.028227257,104.170525198,0.150000000,0.025925315,0.073203480,0.270452237,0.006417268,113.489219857,0,71,68,3,0.064021641,30,0,0,0,0,0,1008,30,2893,6267,2215,48,0,32721
38,1706584507.173066378,1706584507.272896767,1,1,1,1,-0.130124316,0.026805055,0.018536500,0.000679163,0.000766016,0.000365005,0.999999409,1094,872,0.797074954,0.020233116,0.010851699,0.007740381,0.019338235,122.885396584,0.200000000,0.025275812,0.063187732,0.281353908,0.006097530,114.407726041,1,49,49,0,0.044789762,27,23,0,0,1,0,995,50,2901,6316,2265,48,0,33716
39,1706584507.272909164,1706584507.372752666,1,0,0,1,-0.120744655,0.027305983,0.014601103,-0.001802879,0.000778674,0.000192360,0.999998053,1118,896,0.801431127,0.019877253,0.010890105,0.007255789,0.024235273,123.665448340,0.200000000,0.024923922,0.060890944,0.277530587,0.005424219,115.493653666,0,73,72,1,0.065295170,28,0,0,0,0,0,1017,28,2918,6389,2293,48,0,34733
40,1706584507.372763634,1706584507.472606421,1,0,0,1,-0.108965399,0.023837084,0.011575581,0.000094682,0.000457822,0.000337019,0.999999834,1107,900,0.813008130,0.020182494,0.010607131,0.007442032,0.021013630,126.367309790,0.200000000,0.024685329,0.054251174,0.259996878,0.005079269,116.095737509,0,67,66,1,0.060523939,28,0,0,0,0,0,1012,28,2930,6456,2321,48,0,35745
41,1706584507.472617388,1706584507.572454929,1,0,0,1,-0.110902469,0.024581938,0.008422752,0.000143056,0.000193790,0.000321681,0.999999919,1124,896,0.797153025,0.020704309,0.011088880,0.007760650,0.023552776,116.678593247,0.200000000,0.024389375,0.053101506,0.256687962,0.004898806,116.933486281,0,74,72,2,0.065836299,16,0,0,0,0,0,1034,16,2948,6530,2337,48,0,36779
42,1706584507.572466612,1706584507.672288656,1,0,0,1,-0.095614908,0.018984927,0.011860992,0.000993881,0.000441466,0.000480860,0.999999293,1168,919,0.786815068,0.021598807,0.010875526,0.007822270,0.024081721,118.706619413,0.150000000,0.024643033,0.051392633,0.244160255,0.005033240,116.688057396,0,84,80,4,0.071917808,30,0,0,0,0,0,1051,33,2971,6614,2367,48,0,37830
43,1706584507.673099756,1706584507.772921801,1,0,0,1,-0.081093036,0.010439453,0.009671396,0.000218690,0.000307363,0.000606554,0.999999745,1161,903,0.777777778,0.020975211,0.011309534,0.008064178,0.027290710,121.348942931,0.150000000,0.024490842,0.051274084,0.257790695,0.004969686,117.276989073,0,78,76,2,0.067183463,27,0,0,0,0,0,1052,31,2986,6692,2394,48,0,38882
44,1706584507.772933006,1706584507.872766972,1,0,0,1,-0.067834328,0.009653277,0.009776780,-0.001088092,0.000557755,0.000158829,0.999999240,1143,917,0.802274716,0.021629900,0.010165134,0.007468575,0.023607387,126.404186817,0.150000000,0.024220614,0.050863442,0.260092494,0.005507911,118.424275803,0,75,74,1,0.065616798,34,0,0,0,0,0,1034,34,2997,6767,2428,48,0,39916
45,1706584507.872778416,1706584507.972614050,1,0,0,1,-0.061689204,0.008843074,0.009616560,0.000084975,0.000276854,0.000320901,0.999999907,1117,883,0.790510295,0.019275129,0.009931938,0.007027592,0.022436377,118.399995699,0.150000000,0.024003585,0.054158821,0.244533226,0.005416436,119.161830765,0,66,65,1,0.059086840,27,0,0,0,0,0,1024,27,3008,6833,2455,48,0,40940
46,1706584507.972625494,1706584508.072463036,1,0,0,1,-0.054669332,0.010331415,0.014755182,0.000207095,0.000427635,0.000177099,0.999999871,1101,881,0.800181653,0.021262239,0.010972661,0.007871457,0.027009297,118.074680561,0.100000000,0.024416042,0.052762814,0.245045942,0.005361418,119.198404857,0,67,67,0,0.060853769,19,0,0,0,0,0,1015,19,3019,6900,2474,48,0,41955
47,1706584508.072475195,1706584508.172312975,1,0,0,1,-0.068233364,0.012089887,0.011652905,0.000671299,0.000211679,0.000379890,0.999999680,1110,900,0.810810811,0.023042124,0.011352448,0.008410547,0.025708222,117.825033609,0.100000000,0.024541528,0.056079596,0.248062364,0.005719913,119.184791402,0,67,66,1,0.060360360,24,0,0,0,0,0,1019,24,3032,6967,2498,48,0,42974
48,1706584508.172723532,1706584508.272552252,1,0,0,1,-0.072785135,0.015072357,0.015201994,0.000780211,0.000288765,0.000090639,0.999999650,1097,868,0.791248861,0.019066438,0.010295991,0.007332485,0.029384172,109.563768667,0.050000000,0.025152444,0.057759789,0.250536053,0.006123663,117.590689101,0,72,72,0,0.065633546,19,0,0,0,0,0,1006,19,3044,7039,2517,48,0,43980
49,1706584508.272564650,1706584508.372388363,1,0,0,1,-0.066235069,0.006430033,0.011711167,-0.000897457,0.000235431,-0.000034910,0.999999569,1119,881,0.787310098,0.021198943,0.011089017,0.008009862,0.025839265,116.321278658,0.050000000,0.025053323,0.057758854,0.244782414,0.006106876,117.718590868,0,63,61,2,0.056300268,31,0,0,0,0,0,1025,31,3057,7102,2548,48,0,45005
50,1706584508.372400761,1706584508.472219944,1,0,0,1,-0.076551400,0.012062147,0.015130013,-0.000445760,-0.000124247,-0.000197071,0.999999874,1092,857,0.784798535,0.019350988,0.010255564,0.007660696,0.023514675,118.766036061,0.050000000,0.025108464,0.060573340,0.237701358,0.006310055,117.771160051,0,44,44,0,0.040293040,16,0,0,0,0,0,1032,16,3070,7146,2564,48,0,46037
51,1706584508.473029613,1706584508.572874069,1,0,0,1,-0.059261001,0.010659616,0.014277756,-0.000331482,-0.001134884,-0.001618506,0.999997991,1087,865,0.795768169,0.020627028,0.011439519,0.008507787,0.032300251,100.022204417,0.050000000,0.025447426,0.060799103,0.238077075,0.008967482,116.920919260,0,46,44,2,0.042318307,20,0,0,0,0,0,1021,20,3078,7192,2584,48,0,47058
52,1706584508.572886467,1706584508.672713041,1,0,0,1,-0.025438574,0.010503528,0.022025043,-0.001470229,-0.000612735,-0.004330976,0.999989353,1118,899,0.804114490,0.021961272,0.010858028,0.008105572,0.024175450,119.802001658,0.050000000,0.025063288,0.059200650,0.268163662,0.014238902,117.846598505,0,60,60,0,0.053667263,33,0,0,0,0,0,1025,33,3091,7252,2617,48,0,48083
53,1706584508.672724485,1706584508.772552967,1,0,0,1,0.019166085,0.015992799,0.020664361,-0.003201519,-0.001805477,-0.007929089,0.999961809,1153,894,0.775368604,0.021402757,0.012215491,0.008629809,0.022689537,138.373797744,0.050000000,0.024585096,0.059296260,0.291768571,0.020967931,120.034217693,0,77,75,2,0.066782307,27,0,0,0,0,0,1049,27,3104,7329,2644,48,0,49132
54,1706584508.772565365,1706584508.872396946,1,0,0,1,0.076284700,0.010569278,0.017131929,-0.001875987,-0.001841895,-0.011705687,0.999928030,1157,896,0.774416595,0.021368605,0.010694096,0.007796572,0.030089541,111.028774659,0.050000000,0.024966857,0.056678122,0.330143527,0.028371051,119.242009463,0,57,55,2,0.049265341,22,0,0,0,0,0,1078,22,3118,7386,2666,48,0,50210
55,1706584508.872408390,1706584508.972235680,1,0,0,1,0.151155909,0.007063221,0.022094399,-0.004527767,-0.004415263,-0.016899393,0.999837194,1223,930,0.760425184,0.022177493,0.011470578,0.008181532,0.033519700,102.873142253,0.050000000,0.025636316,0.056000141,0.390501846,0.038104318,118.322940203,0,62,61,1,0.050695012,24,0,0,0,0,0,1130,31,3136,7448,2690,48,0,51340
56,1706584508.973046541,1706584509.072878361,1,0,0,1,0.229264672,0.002671231,0.022135335,-0.007587070,-0.004920397,-0.021927196,0.999718673,1244,974,0.782958199,0.021908929,0.013146822,0.008457775,0.021103853,140.087978940,0.050000000,0.025455866,0.048805413,0.456832526,0.047873138,118.568285762,0,91,85,6,0.073151125,16,0,0,0,0,0,1137,16,3159,7539,2706,48,0,52477
57,1706584509.072890520,1706584509.172708750,1,0,0,1,0.318637978,-0.006976264,0.018554340,-0.004436415,-0.002075087,-0.026173707,0.999645412,1235,945,0.765182186,0.025250621,0.014075939,0.010102834,0.032334181,110.568521857,0.050000000,0.025661213,0.065359718,0.530525246,0.056252140,118.888185595,0,75,74,1,0.060728745,28,0,0,0,0,0,1132,28,3176,7614,2734,48,0,53609
58,1706584509.172720432,1706584509.272556543,1,0,0,1,0.425715009,-0.036157327,0.018233939,0.002179851,-0.000219391,-0.032756788,0.999460951,1209,944,0.780810587,0.024136030,0.012768918,0.009317668,0.027084801,121.727860953,0.000000000,0.026048541,0.070657286,0.631323681,0.069094274,118.830308814,0,69,67,2,0.057071960,28,0,0,0,0,0,1112,28,3188,7683,2762,48,0,54721
59,1706584509.272568226,1706584509.372394323,1,0,0,1,0.522350055,-0.043734189,0.024886420,0.000699295,0.004714421,-0.040592003,0.999164438,1244,956,0.768488746,0.025115622,0.013665711,0.009542902,0.024260023,124.311876237,0.000000000,0.026049778,0.077532390,0.715836668,0.084478391,118.862630209,0,68,68,0,0.054662379,31,0,0,0,0,0,1145,31,3199,7751,2793,48,0,55866
60,1706584509.372405529,1706584509.472234011,1,0,0,1,0.632785684,-0.059520879,0.024441494,0.000062783,0.005888000,-0.047928520,0.998833412,1232,952,0.772727273,0.023327967,0.012823907,0.009092170,0.035307956,109.260018988,0.000000000,0.026764495,0.077251337,0.823621256,0.099143276,118.007265669,0,77,76,1,0.062500000,30,0,0,0,0,0,1125,30,3215,7828,2823,48,0,56991
61,1706584509.473045111,1706584509.572850943,1,0,0,1,0.729877168,-0.074068650,0.022231611,-0.001838566,0.007512943,-0.053788669,0.998522386,1290,987,0.765116279,0.024871366,0.013847506,0.010219970,0.031330329,128.205444537,0.000000000,0.027153372,0.081512243,0.905182411,0.110591745,118.583608233,0,89,89,0,0.068992248,26,0,0,0,0,0,1175,26,3236,7917,2849,48,0,58166
62,1706584509.572875738,1706584509.672702074,1,0,0,1,0.803533615,-0.085923844,0.024425336,-0.001846496,0.006237729,-0.059135354,0.998228777,1301,1014,0.779400461,0.023437634,0.012821922,0.008920296,0.034677540,126.676747209,0.000000000,0.027683163,0.082315471,0.962827767,0.121044750,118.982114623,0,90,89,1,0.069177556,39,0,0,0,0,0,1172,39,3257,8007,2888,48,0,59338
63,1706584509.672713518,1706584509.772538185,1,0,0,1,0.865048575,-0.105194728,0.019939251,0.001435210,0.003533924,-0.063111787,0.997999175,1325,997,0.752452830,0.022275679,0.012490324,0.008960188,0.023724726,152.678896264,0.000000000,0.027504864,0.081299656,1.014164098,0.128078317,120.548612289,0,110,109,1,0.083018868,35,0,0,0,0,0,1180,35,3286,8117,2923,48,0,60518
64,1706584509.772550344,1706584509.872369051,1,0,0,1,0.905635174,-0.112409494,0.015273226,0.000792367,-0.000886628,-0.066286851,0.997799899,1389,1058,0.761699064,0.026177039,0.013613374,0.009663148,0.044765219,111.882349623,0.000000000,0.028562756,0.089338075,1.049449825,0.134125714,119.822520430,0,116,115,1,0.083513319,38,0,0,0,0,0,1235,38,3313,8233,2961,48,0,61753
65,1706584509.872780561,1706584509.972597599,1,0,0,1,0.949235262,-0.117792109,0.018194059,-0.001326833,-0.002424583,-0.069033185,0.997610535,1379,1053,0.763596809,0.024944523,0.013945262,0.010247958,0.041630893,122.708036621,0.000000000,0.029522482,0.085717957,1.084651849,0.139336741,120.037922476,0,92,89,3,0.066715011,38,0,0,0,0,0,1249,38,3334,8325,2999,48,0,63002
66,1706584509.972609520,1706584510.072422028,1,0,0,1,0.982349515,-0.124860109,0.017661262,-0.003476138,-0.001622527,-0.070587424,0.997498220,1394,1056,0.757532281,0.027690557,0.014151038,0.010575904,0.040018839,126.035246519,0.000000000,0.030172959,0.095808432,1.104491246,0.142040954,120.435950774,0,101,99,2,0.072453372,46,0,0,0,0,0,1247,46,3356,8426,3045,48,0,64249
67,1706584510.072434187,1706584510.172255039,1,0,0,1,1.004100339,-0.128772027,0.019763744,-0.002692444,-0.001430763,-0.071267107,0.997452607,1475,1117,0.757288136,0.024071861,0.012630025,0.009108370,0.040427758,122.320632784,0.000000000,0.030908935,0.096166427,1.120193933,0.142829172,120.660730732,0,109,106,3,0.073898305,31,0,0,0,0,0,1334,32,3382,8535,3076,48,0,65583
68,1706584510.173065901,1706584510.272901297,1,0,0,1,1.000818028,-0.130062536,0.022612659,-0.000780878,-0.002046794,-0.070997609,0.997474080,1468,1086,0.739782016,0.025142486,0.013142515,0.009792792,0.045439611,115.392101295,0.000000000,0.031711707,0.088421315,1.113335670,0.143112180,120.952147364,0,108,103,5,0.073569482,30,0,0,0,0,0,1323,37,3416,8643,3106,48,0,66906
