time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-3.155017175478221247e+00,-2.938911188819353981e+00,1.592023616601748737e+00,3.154971757629663198e+00,2.938792965545535818e+00,-1.592893731154877646e+00,4.596483582537115531e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-3.153046008715387316e+00,-2.939584438373697317e+00,1.592283845747996640e+00,3.152965254433983233e+00,2.939326209462322481e+00,-1.593340732407134475e+00,4.595602588436885405e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-3.152737264017605234e+00,-2.937352137091549853e+00,1.592215332575787734e+00,3.152688689652383580e+00,2.937246670627149836e+00,-1.593056890344736853e+00,4.593984570484231256e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-3.151869715779034742e+00,-2.935617813301569345e+00,1.591899907261644209e+00,3.151663450066080951e+00,2.935443092870301918e+00,-1.592723256194391368e+00,4.592012197804450579e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-3.152539646650396321e+00,-2.935379423377854735e+00,1.591726761272842960e+00,3.152353589062410144e+00,2.935298243319910405e+00,-1.592579725695946413e+00,4.592343531401955836e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-3.150971082180695326e+00,-2.931786510943413138e+00,1.591680725470733915e+00,3.150921694675927753e+00,2.931681589592598502e+00,-1.592527992711544549e+00,4.589031474756462003e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-3.151190212350015951e+00,-2.929337142923996051e+00,1.591763584803561393e+00,3.151131317473972349e+00,2.929135886645328757e+00,-1.592588550114526935e+00,4.587570589359324380e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-3.150438670481043424e+00,-2.927330593092857480e+00,1.591510950871206198e+00,3.150391004732330469e+00,2.927126351390199055e+00,-1.592335313238288697e+00,4.585691213926964771e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-3.153313769123578414e+00,-2.936560326847950986e+00,1.591745475147660960e+00,3.153243144381231211e+00,2.936361376226555908e+00,-1.592565753375603022e+00,4.593628863785922611e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-3.154332480233118741e+00,-2.939555440320021695e+00,1.592167522331732643e+00,3.154275776090647909e+00,2.939352659193765316e+00,-1.592985327944001828e+00,4.596395542355616648e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-3.154326153050285519e+00,-2.941889029009082446e+00,1.592343948935781350e+00,3.154254025920132598e+00,2.941686787479631526e+00,-1.593178033929334658e+00,4.597940393639367684e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-3.154470219830987077e+00,-2.943178128068354660e+00,1.592596586164166661e+00,3.154406129680742410e+00,2.942975840333848847e+00,-1.593425112561015045e+00,4.598955144062208511e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-3.153871458568791475e+00,-2.942338341943749658e+00,1.592453324167588002e+00,3.153830065976277908e+00,2.942132435155168757e+00,-1.593279651376031225e+00,4.597969921447610631e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-3.153101709842236033e+00,-2.941766184719810884e+00,1.592221244124723434e+00,3.153049272893625243e+00,2.941659090950521360e+00,-1.593078333326306550e+00,4.597061724708575881e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-3.154357428463108626e+00,-2.938026749902175716e+00,1.591972264867259623e+00,3.154317798520683613e+00,2.937916002147918260e+00,-1.592821539583400670e+00,4.595449016875501336e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-3.153650297948286330e+00,-2.936176913862052817e+00,1.592506313039479426e+00,3.153552763272418513e+00,2.935883720879983727e+00,-1.593310871145378949e+00,4.593794486628810070e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-3.152323839189218990e+00,-2.932508168005489413e+00,1.591895394409960529e+00,3.152314567201650597e+00,2.932297116507825319e+00,-1.592770414884546071e+00,4.590465238361284506e+00
