time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.939266098082197853e+00,-2.737159927043375962e+00,1.385073136279606931e+00,2.939204942502362083e+00,2.736851236514924679e+00,-1.385976152731424049e+00,4.248553904657888403e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.938839107204298529e+00,-2.738390302436752854e+00,1.385079588546533902e+00,2.938592266947288145e+00,2.738415450288314013e+00,-1.384752475624826840e+00,4.248739002161610934e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-2.938031317723933000e+00,-2.741968931783104857e+00,1.385188853975735768e+00,2.938337673311513853e+00,2.742287738267648933e+00,-1.383330368596292770e+00,4.250596808747634014e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.938571708100470303e+00,-2.743101670885080612e+00,1.385057784248844515e+00,2.939059914083499869e+00,2.743388641877523071e+00,-1.382786613792883701e+00,4.251629480356902135e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.938211533237560680e+00,-2.741138144081926242e+00,1.385412856891208744e+00,2.938697156277516154e+00,2.741477380803778452e+00,-1.382941255684636772e+00,4.250195962828879459e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.941153257228942941e+00,-2.743742492662152088e+00,1.385429065358529943e+00,2.941459805669838889e+00,2.744028931405068761e+00,-1.383390962883796815e+00,4.253898343983768982e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.941132907611247127e+00,-2.741209037165442730e+00,1.385248733777999952e+00,2.941216764419004814e+00,2.741627936127167153e+00,-1.382937445349859962e+00,4.252034309974827231e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.941684946608981832e+00,-2.741610612296218719e+00,1.385221276169698257e+00,2.941717654510612068e+00,2.741933681411539148e+00,-1.383487619223780385e+00,4.252756878151387809e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.942686713700019219e+00,-2.744920262714420467e+00,1.385242891390897402e+00,2.942757476544442419e+00,2.745250211585799516e+00,-1.383145832266567288e+00,4.255503810747496729e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.940450902790962218e+00,-2.743319651441964435e+00,1.385427935642425501e+00,2.940514853808397167e+00,2.743713946126516312e+00,-1.383450379156004884e+00,4.253061106453074558e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.939127541411460154e+00,-2.743398110577416560e+00,1.385249909404589808e+00,2.939195686177513256e+00,2.743846968988945978e+00,-1.383131936971080611e+00,4.252131398010144281e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.937246618018308109e+00,-2.745999350278239604e+00,1.384877442585919827e+00,2.937341322410492950e+00,2.746495544689375734e+00,-1.382432873711558319e+00,4.252332591843823728e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.937245690845903034e+00,-2.742562250029740856e+00,1.385183626108324351e+00,2.937282934082318775e+00,2.742909117190693191e+00,-1.383002634605991821e+00,4.250162084832315834e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.936516405736823820e+00,-2.742468191447511305e+00,1.385517797232918236e+00,2.936970590966350603e+00,2.742707742990709185e+00,-1.383462872865519167e+00,4.249966062953884460e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-2.938723388871715692e+00,-2.741983918729496317e+00,1.385779734456817014e+00,2.938797464126243320e+00,2.742215532598596184e+00,-1.384018480693868458e+00,4.251092061727433702e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-2.940149651366068984e+00,-2.744705190493352820e+00,1.385794875941031457e+00,2.940656186730499222e+00,2.745105704119384260e+00,-1.383778285630933080e+00,4.254163428822266724e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.939831862710342136e+00,-2.746606273227545802e+00,1.386005295306751650e+00,2.940305733696698898e+00,2.746922781726238494e+00,-1.383952371168463591e+00,4.255150613320180852e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-2.939515081032873844e+00,-2.751086701609075647e+00,1.385806561811842696e+00,2.939945594024544473e+00,2.751430312764042263e+00,-1.383763435351651250e+00,4.257751766700046403e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.941007332133359409e+00,-2.750724495681181381e+00,1.385562226057305057e+00,2.941039384220438979e+00,2.750782725476267121e+00,-1.384576738157226039e+00,4.258353086130891363e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.941014178056247541e+00,-2.749138200011390865e+00,1.385665012358769266e+00,2.940967972758594673e+00,2.749028138123009946e+00,-1.385430907130000167e+00,4.257448428274254404e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.941063141278052129e+00,-2.748428298193928754e+00,1.385871771932887686e+00,2.940802580187912962e+00,2.748347930758903157e+00,-1.385962767636492510e+00,4.257068117545364849e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-2.939315125961942332e+00,-2.744895031646835015e+00,1.385683239595150607e+00,2.939262239580614722e+00,2.744707325074583704e+00,-1.385635428103230815e+00,4.253547502139520375e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-2.938134117991267225e+00,-2.741677083649378677e+00,1.385732771107092365e+00,2.938169900502643817e+00,2.741458040894218406e+00,-1.386122285728730752e+00,4.250855154577385164e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.937752181153670872e+00,-2.738454704169511533e+00,1.385498285707858601e+00,2.937706417642159895e+00,2.738137005311759964e+00,-1.386354315185001296e+00,4.248469317689096414e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-2.935865303296717688e+00,-2.739617770305976308e+00,1.385704823068260483e+00,2.935756466764688266e+00,2.739319348980237656e+00,-1.386531284983347767e+00,4.247941328700971297e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.935284384545995273e+00,-2.739699129985902371e+00,1.385749806992440547e+00,2.935221214557168778e+00,2.739492773404613946e+00,-1.386553468043627335e+00,4.247690519996292657e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-2.937804163786058798e+00,-2.740696446759874227e+00,1.386046997167252659e+00,2.937725863773884782e+00,2.740412336791707482e+00,-1.386847396122920184e+00,4.250110436972094341e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-2.938228348868920037e+00,-2.746111624184650157e+00,1.386128446771804912e+00,2.938723232992575873e+00,2.745804335471802915e+00,-1.386906278865688291e+00,4.254297205788890146e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.940756744115938126e+00,-2.749012643291581348e+00,1.386180384213060446e+00,2.940693823213051505e+00,2.748793296782233941e+00,-1.386764353893127577e+00,4.257541558640028256e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.940967970185940583e+00,-2.750938260015683312e+00,1.386196963106790747e+00,2.941269412977138398e+00,2.750535986305329583e+00,-1.387132393332709990e+00,4.259184223335314101e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.939949526305028371e+00,-2.751725375177745292e+00,1.385790851142568947e+00,2.939866815579527337e+00,2.751337476125273351e+00,-1.386944896043945441e+00,4.258672439333582638e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.941706277974645012e+00,-2.752546884457851561e+00,1.385813555174355560e+00,2.941461081673838684e+00,2.752278460817004557e+00,-1.386621284094263551e+00,4.260275649107962970e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.938518537145466070e+00,-2.748126307416390190e+00,1.386192294912333089e+00,2.938857591798106572e+00,2.747749630740611515e+00,-1.387001826562668683e+00,4.255676919714736606e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.934159795555999928e+00,-2.741725027886198873e+00,1.385714391575062487e+00,2.934136257584303298e+00,2.741338378541711140e+00,-1.386479225326574305e+00,4.248107381646407887e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-2.934834126864164006e+00,-2.741488582946787211e+00,1.385261806238679227e+00,2.934343482351775112e+00,2.741187902146639210e+00,-1.386374118114909848e+00,4.248119111168415785e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.934716038607062316e+00,-2.743402160536279055e+00,1.385718840373248106e+00,2.934639120250986721e+00,2.743202870046796082e+00,-1.386544926574508008e+00,4.249679468589363296e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.934297274710555126e+00,-2.742613939205492457e+00,1.385293574402357564e+00,2.934219361275280491e+00,2.742320122197908105e+00,-1.386089788566700287e+00,4.248671299908142629e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.934498247860775511e+00,-2.743486393042246174e+00,1.385443705868782960e+00,2.934428571221720627e+00,2.743180086205892820e+00,-1.386267472358605701e+00,4.249428847489793881e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.934143744252093899e+00,-2.743100798074341817e+00,1.385291902019589738e+00,2.934042936127059686e+00,2.742702796512604735e+00,-1.386497392865671197e+00,4.248929465342824230e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.934699599737839559e+00,-2.740900165451780168e+00,1.385294971023939725e+00,2.934604921144410739e+00,2.740609204553009715e+00,-1.386451435265529719e+00,4.247951557825903279e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.935527305669035858e+00,-2.740048729743558287e+00,1.385175403609506306e+00,2.935449898236014210e+00,2.739749967596036839e+00,-1.385999173511688110e+00,4.247833530044626826e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.937339482276351443e+00,-2.743093803681477816e+00,1.385927790198397069e+00,2.937467878883496031e+00,2.742841087580980552e+00,-1.386740154391807422e+00,4.251463633502859274e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.939860202606199735e+00,-2.747564328374954901e+00,1.385905677293278515e+00,2.939804123194999619e+00,2.747360908357965759e+00,-1.386732866426630073e+00,4.255992044912166428e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-2.941414180546077617e+00,-2.752291579652942577e+00,1.386422383590932172e+00,2.941373868095945809e+00,2.752184025139226442e+00,-1.387273361475668043e+00,4.260366711869913559e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-2.941173975620175796e+00,-2.752697405457179336e+00,1.386528126681273676e+00,2.941128802457341429e+00,2.752574116673183635e+00,-1.387354457701813759e+00,4.260475946620096543e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-2.941327713153619960e+00,-2.751140130352945246e+00,1.385903803398754519e+00,2.941152050168820420e+00,2.750959587805008155e+00,-1.386727834595272046e+00,4.259245017980281212e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.940662539323180447e+00,-2.750164924852461557e+00,1.385960967177672254e+00,2.940597435915820235e+00,2.749962953081054096e+00,-1.386788994285140575e+00,4.258238278690303247e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.941151739011526267e+00,-2.753533793184053557e+00,1.385892727090590970e+00,2.941114647469872612e+00,2.753415302284352162e+00,-1.386731408944753996e+00,4.260806871587747402e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.940912367307265018e+00,-2.751321891177215484e+00,1.386019840534992609e+00,2.940814143951902881e+00,2.750976054802274806e+00,-1.387038863135979794e+00,4.259123606003070606e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-2.941002344996875628e+00,-2.753094287105106286e+00,1.386104089620489477e+00,2.940885966886287228e+00,2.752803930509473584e+00,-1.386911439216685471e+00,4.260312557816291701e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.939660584674548272e+00,-2.753229019848710379e+00,1.386066949242980018e+00,2.939188154154701138e+00,2.753089453474857784e+00,-1.386944273338696521e+00,4.259335976617108166e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.940748560691284208e+00,-2.755064236804768640e+00,1.386166461787031956e+00,2.940679384276786212e+00,2.754854142684423746e+00,-1.386988245258522046e+00,4.261520031756432125e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-2.943142491472892086e+00,-2.753823877868801784e+00,1.386058575980944951e+00,2.942680733598310283e+00,2.753791256992019765e+00,-1.386920451114576958e+00,4.262192455145149772e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.942914733212724343e+00,-2.748211963663344193e+00,1.385707534673018326e+00,2.942433780832276025e+00,2.748093113517043662e+00,-1.386518376725805357e+00,4.258211540557971020e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.941312893962539921e+00,-2.745726557602719886e+00,1.386102234969933011e+00,2.941242076397946104e+00,2.745529521496376635e+00,-1.386942239363709417e+00,4.255871953044763067e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.940346708989724611e+00,-2.745546594658807127e+00,1.385994590020466877e+00,2.940263228442084209e+00,2.745346659182344329e+00,-1.386829768025884091e+00,4.255040885478663881e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.940024939377647861e+00,-2.744697953844417171e+00,1.386206040167595077e+00,2.939972271287640826e+00,2.744591636436206628e+00,-1.387061051411061952e+00,4.254428112811091012e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-2.940180274374154745e+00,-2.748041180037220865e+00,1.386301741416163136e+00,2.940134856525596696e+00,2.747922956763402702e+00,-1.387171855969292045e+00,4.256726360580088020e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.940012979804078164e+00,-2.750761104594014572e+00,1.386513297975417558e+00,2.939932225522674081e+00,2.750502875682639736e+00,-1.387570184634555392e+00,4.258382154890745674e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.939101274726004132e+00,-2.749663601137610325e+00,1.386497581152687397e+00,2.939052700360782477e+00,2.749558134673210308e+00,-1.387339138921636517e+00,4.257089451471446573e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.938626384782414114e+00,-2.748413132084753574e+00,1.386372359571940382e+00,2.938420119069460323e+00,2.748238411653486146e+00,-1.387195708504687541e+00,4.255753646198717988e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-2.938601096320126338e+00,-2.748106305387929549e+00,1.386266484297501655e+00,2.938415038732140161e+00,2.748025125329985219e+00,-1.387119448720605108e+00,4.255587549835045280e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.938705124794382506e+00,-2.749779251764805643e+00,1.386258640922706675e+00,2.938655737289614933e+00,2.749674330413991008e+00,-1.387105908163517309e+00,4.256814450514014858e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.939935949494222545e+00,-2.749937682412851192e+00,1.386469843053506512e+00,2.939877054618178942e+00,2.749736426134183898e+00,-1.387294808364472054e+00,4.257759316212538891e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-2.941624395038907380e+00,-2.753202399983537774e+00,1.386487526496340550e+00,2.941576729290194425e+00,2.752998158280879348e+00,-1.387311888863423048e+00,4.261045269740900920e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.942448156487847744e+00,-2.755716816646981648e+00,1.386250799125472666e+00,2.942377531745500541e+00,2.755517866025586571e+00,-1.387071077353414728e+00,4.263147947577857977e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.942516665556187405e+00,-2.756826872181815435e+00,1.386434526548724122e+00,2.942459961413716574e+00,2.756624091055559056e+00,-1.387252332160993307e+00,4.263978897344218311e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.941066930866166995e+00,-2.755864260609625305e+00,1.386487946713152120e+00,2.940994803736014074e+00,2.755662019080174385e+00,-1.387322031706705427e+00,4.262368592538904544e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-2.940183537029921190e+00,-2.755070278134236883e+00,1.386714938212505688e+00,2.940119446879676524e+00,2.754867990399731070e+00,-1.387543464609354071e+00,4.261323371046750630e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.939234182658098771e+00,-2.753561013145092939e+00,1.386753054998683066e+00,2.939192790065585204e+00,2.753355106356512039e+00,-1.387579382207126288e+00,4.259717730178762984e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.938365319046460034e+00,-2.752035008741000155e+00,1.386522032964415008e+00,2.938312882097849243e+00,2.751927914971710631e+00,-1.387379122165998124e+00,4.258122904628847571e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.940687448936085691e+00,-2.750715485648165703e+00,1.386240539122583604e+00,2.940647818993660678e+00,2.750604737893908247e+00,-1.387089813838724650e+00,4.258785527721692610e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.939075561316938145e+00,-2.747207959183001869e+00,1.386412981001547751e+00,2.938978026641070329e+00,2.746914766200932778e+00,-1.387217539107447273e+00,4.255291420650187284e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.938103885927863423e+00,-2.743640122975296691e+00,1.385752055632588853e+00,2.938094613940295030e+00,2.743429071477632597e+00,-1.386627076107174394e+00,4.252239137076738729e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.937315637338488106e+00,-2.742076638790211351e+00,1.385407702878795888e+00,2.937249632286751844e+00,2.741874793133977750e+00,-1.386235885641529997e+00,4.250524992778245803e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-2.939299362411476935e+00,-2.741147276978404435e+00,1.385826748636939110e+00,2.939245218797122750e+00,2.740944051083393784e+00,-1.386658739593030543e+00,4.251442015067467217e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-2.936570412957776099e+00,-2.740432788172137535e+00,1.385998254237067684e+00,2.936514434905050486e+00,2.740317891059282474e+00,-1.386885646184519150e+00,4.249224748828657638e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-2.935931781553849262e+00,-2.740679216244275906e+00,1.385953008508507667e+00,2.935424336424720337e+00,2.740456085816263876e+00,-1.387181580403357817e+00,4.248657238489857768e+00
4.434739041328430176e+01,-7.079997726318964049e-05,-2.899763987517187135e-04,-8.019689711868164227e-04,-2.935708131331343118e+00,-2.741174362714048129e+00,1.385528907171768243e+00,2.935637331354080004e+00,2.740884386315296517e+00,-1.386330876142955137e+00,4.248803014795341504e+00
4.444734597206115723e+01,-6.121813121334866725e-05,-2.020136751167060478e-04,-8.254156316756699118e-04,-2.935898859773332426e+00,-2.742515702513032227e+00,1.385797794202437094e+00,2.935837641642119245e+00,2.742313688837915375e+00,-1.386623209834112691e+00,4.249958935345285127e+00
4.454732394218444824e+01,-5.034390493092291604e-05,-1.047680855179795357e-04,-8.473569260411369574e-04,-2.939909099346822874e+00,-2.748516089819723618e+00,1.386516214833433125e+00,2.939858755441891791e+00,2.748411321734205437e+00,-1.387363571759474334e+00,4.256913432950018894e+00
4.464735436439514160e+01,-3.873682931009667915e-05,-1.068054581569718385e-04,-8.469546001833789303e-04,-2.940520854168051645e+00,-2.748718917733943723e+00,1.386512009283888069e+00,2.940482117338741652e+00,2.748612112275786945e+00,-1.387358963884071539e+00,4.257472081036770994e+00
4.474741458892822266e+01,-7.718639129319684856e-05,-1.983491006257676276e-04,-8.226348162577966361e-04,-2.940967955379634624e+00,-2.755237923455598814e+00,1.386641803948915008e+00,2.940890768988341453e+00,2.755039574354972931e+00,-1.387464438765172892e+00,4.261940771552418461e+00
4.484751129150390625e+01,-8.185629048287004100e-05,-2.789409025707488077e-04,-1.081556957879456970e-03,-2.939648315110699794e+00,-2.750986965911736526e+00,1.386700700034734002e+00,2.939566458820217054e+00,2.750708025009165780e+00,-1.387782256992613483e+00,4.258331269111665485e+00
