frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
12,1624182043.731745005,1624182043.831698895,1,0,0,0,-0.007659267,0.008871416,-0.000316094,-0.000061053,0.000000501,-0.000036063,0.999999997,2507,2054,0.819305943,0.013952685,0.002503200,0.002260953,0.130055077,109.653290247,0.000000000,0.163455663,0.048551152,0.034539201,0.001731254,95.017831218,0,307,304,3,0.122457120,83,0,0,0,0,0,2116,84,4051,6891,1225,0,0,21773
13,1624182043.831742287,1624182043.931715012,1,0,0,0,-0.010605374,0.009565245,-0.000026024,-0.000052870,0.000007149,0.000060351,0.999999997,2469,2040,0.826245443,0.013117541,0.002328033,0.002139813,0.124310990,112.653053374,0.000000000,0.160444534,0.055522990,0.037579775,0.001924081,96.374386768,0,318,316,2,0.128797084,79,0,0,0,0,0,2072,79,4106,7209,1304,0,0,23845
14,1624182044.131734371,1624182044.231661558,1,0,0,0,-0.011564043,0.011237996,-0.000703147,-0.000075925,-0.000021811,0.000071243,0.999999994,2475,2035,0.822222222,0.013774674,0.002497495,0.002225714,0.126233284,112.531350398,0.000000000,0.158000873,0.055720540,0.039623212,0.001945870,97.528455599,0,310,306,4,0.125252525,83,0,0,0,0,0,2080,85,4169,7519,1387,0,0,25925
15,1624182044.231731653,1624182044.331601620,1,0,0,0,-0.014936161,0.010286575,-0.000459251,-0.000058345,-0.000006865,0.000117216,0.999999991,2487,2039,0.819863289,0.013040346,0.002275933,0.002023040,0.126840250,110.730584235,0.000000000,0.155923499,0.060148681,0.043135458,0.002037813,98.408597508,0,367,363,4,0.147567350,75,0,0,0,0,0,2045,75,4226,7886,1462,0,0,27970
16,1624182044.331728935,1624182044.431641579,1,0,0,0,-0.014483178,0.011867960,-0.000029846,-0.000058625,-0.000004412,0.000054900,0.999999997,2484,2058,0.828502415,0.013276699,0.002245656,0.001949653,0.119137710,117.435826568,0.000000000,0.153624387,0.061778117,0.044835565,0.002162445,99.597799324,0,274,270,4,0.110305958,71,0,0,0,0,0,2138,72,4271,8160,1533,0,0,30108
17,1624182044.431726217,1624182044.531718016,1,0,0,0,-0.011209014,0.013123377,-0.000405729,-0.000074728,-0.000018305,-0.000026732,0.999999997,2486,2068,0.831858407,0.013106980,0.002169974,0.001940611,0.118546117,116.027319221,0.000000000,0.151560959,0.063763888,0.048362250,0.002325706,100.564241671,0,227,226,1,0.091311344,75,0,0,0,0,0,2184,75,4316,8387,1608,0,0,32292
18,1624182044.531723499,1624182044.631760836,1,0,0,0,-0.010758644,0.014042664,-0.000180892,-0.000066450,0.000004296,0.000175853,0.999999982,2504,2079,0.830271565,0.013113971,0.002204776,0.002034907,0.114841520,119.967427295,0.000000000,0.149520990,0.065122280,0.049410331,0.002730872,101.642196428,0,298,294,4,0.119009585,76,0,0,0,0,0,2130,76,4362,8685,1684,0,0,34422
19,1624182044.631721020,1624182044.731744528,1,0,0,0,-0.008445858,0.012445457,0.000195539,-0.000063923,0.000010740,0.000025567,0.999999998,2470,2060,0.834008097,0.012529667,0.002177737,0.001949643,0.112763876,116.818583791,0.000000000,0.147586405,0.069239893,0.052246128,0.003031445,102.440953658,0,219,214,5,0.088663968,63,0,0,0,0,0,2188,63,4398,8904,1747,0,0,36610
20,1624182044.731718302,1624182044.831701040,1,0,0,1,-0.007752441,0.009351741,0.000403436,-0.000047498,0.000000356,0.000083862,0.999999995,2516,2096,0.833068362,0.012771871,0.002036034,0.001841356,0.116005040,118.308546752,0.000000000,0.146007337,0.071074623,0.055423412,0.003148036,103.234333312,0,207,205,2,0.082273450,61,0,0,0,0,0,2248,61,4443,9111,1808,0,0,38858
21,1624182044.831715584,1624182044.931698799,1,0,0,1,-0.009125514,0.010962324,-0.000164676,-0.000071489,-0.000004528,0.000124171,0.999999990,2496,2094,0.838942308,0.012730465,0.002124156,0.001941739,0.112123136,121.225762082,0.000000000,0.140931637,0.068090222,0.052391635,0.003081198,106.047482372,0,228,226,2,0.091346154,64,0,0,0,0,0,2204,64,4486,9339,1872,0,0,41062
22,1624182044.931712866,1624182045.031619072,1,0,0,1,-0.011560861,0.010634270,-0.000196479,-0.000071679,0.000008367,0.000096974,0.999999993,2514,2114,0.840891010,0.013467390,0.002137541,0.001927973,0.112729018,118.630184165,0.000000000,0.136660133,0.064615370,0.049086187,0.003052995,107.954360918,0,195,193,2,0.077565632,72,0,0,0,0,0,2247,72,4528,9534,1944,0,0,43309
23,1624182045.031710148,1624182045.131543159,1,0,0,1,-0.011213042,0.010866813,-0.000148109,-0.000075721,0.000009632,0.000072112,0.999999994,2509,2126,0.847349542,0.012802507,0.001936321,0.001775645,0.114778665,118.998163350,0.000000000,0.133343051,0.061203274,0.048576325,0.002999271,109.537590433,0,182,177,5,0.072538860,76,0,0,0,0,0,2251,76,4564,9716,2020,0,0,45560
24,1624182045.131707668,1624182045.231560707,1,0,0,1,-0.012749598,0.009972210,-0.000602740,-0.000059678,0.000004137,0.000211380,0.999999976,2503,2112,0.843787455,0.012835762,0.002044039,0.001794669,0.111323810,122.444965537,0.000000000,0.130631567,0.060503610,0.045937588,0.003225837,111.034635591,0,275,273,2,0.109868158,72,0,0,0,0,0,2156,72,4605,9991,2092,0,0,47716
25,1624182045.331702232,1624182045.431548595,1,0,0,1,-0.012247970,0.014316138,-0.000661976,-0.000073542,0.000000095,0.000059939,0.999999995,2510,2128,0.847808765,0.013831770,0.001968908,0.001786025,0.111871150,121.497836135,0.000000000,0.127873089,0.047744361,0.047528061,0.003406865,112.426425363,0,189,185,4,0.075298805,81,0,0,0,0,0,2240,81,4649,10180,2173,0,0,49956
26,1624182045.431699514,1624182045.531646252,1,0,0,1,-0.015182151,0.012180502,-0.000546802,-0.000066162,-0.000009289,0.000177201,0.999999982,2490,2102,0.844176707,0.012400755,0.001838810,0.001637835,0.105676980,125.298281960,0.000000000,0.125189613,0.047332891,0.048061949,0.003609566,113.741107790,0,215,215,0,0.086345382,61,0,0,0,0,0,2214,61,4680,10395,2234,0,0,52170
27,1624182045.531696796,1624182045.631643295,1,0,0,1,-0.017013050,0.009877317,-0.000359492,-0.000054071,-0.000005883,0.000177385,0.999999983,2502,2122,0.848121503,0.012945061,0.001908075,0.001715440,0.110096937,122.568095674,0.000000000,0.122829876,0.047033381,0.046351793,0.003308411,114.920309038,0,218,218,0,0.087130296,63,0,0,0,0,0,2221,63,4717,10613,2297,0,0,54391
28,1624182045.631694317,1624182045.731654882,1,0,0,1,-0.014460041,0.008282782,-0.000135648,-0.000064033,-0.000003258,0.000052191,0.999999997,2500,2109,0.843600000,0.013254017,0.001893507,0.001734072,0.109198167,122.578384854,0.000000000,0.120841202,0.041933113,0.046781898,0.003541138,115.908456815,0,159,157,2,0.063600000,72,0,0,0,0,0,2269,72,4745,10772,2369,0,0,56660
29,1624182045.731691599,1624182045.831755400,1,0,0,1,-0.014224024,0.006346717,0.000049732,-0.000076371,-0.000026415,0.000180140,0.999999981,2493,2108,0.845567589,0.013453972,0.001873461,0.001679073,0.108817601,120.290084631,0.000000000,0.118790761,0.036087610,0.046082262,0.003413705,116.765660190,0,212,211,1,0.085038107,69,0,0,0,0,0,2212,69,4782,10984,2438,0,0,58872
30,1624182045.831688881,1624182045.931784153,1,0,0,1,-0.015166705,0.005381125,-0.000109478,-0.000076648,-0.000031335,0.000236986,0.999999968,2486,2098,0.843925986,0.013405291,0.001919302,0.001693550,0.109188432,120.488858433,0.000000000,0.116888628,0.035161963,0.046721678,0.003193548,117.697055796,0,217,216,1,0.087288817,61,0,0,0,0,0,2207,62,4815,11201,2499,0,0,61079
31,1624182045.931686163,1624182046.031746626,1,0,0,1,-0.015149732,0.009344707,0.000082161,-0.000056826,-0.000019832,0.000166922,0.999999984,2485,2108,0.848289738,0.012928182,0.001723409,0.001552911,0.109729747,122.181467987,0.000000000,0.115213375,0.031261644,0.049046452,0.003177946,118.516403334,0,149,148,1,0.059959759,64,0,0,0,0,0,2272,64,4841,11350,2563,0,0,63351
32,1624182046.031683445,1624182046.131756306,1,0,0,1,-0.014801701,0.009767980,0.000147213,-0.000056254,-0.000003248,0.000157547,0.999999986,2500,2125,0.850000000,0.012244899,0.001719834,0.001575184,0.104876902,126.518232121,0.000000000,0.113954467,0.031394298,0.046557710,0.003003871,119.359650428,0,153,152,1,0.061200000,51,0,0,0,0,0,2296,51,4869,11503,2614,0,0,65647
33,1624182046.131680727,1624182046.231694460,1,0,0,1,-0.014079136,0.010128485,0.000621020,-0.000080340,-0.000026481,0.000092989,0.999999992,2515,2131,0.847316103,0.013996170,0.002294366,0.001855205,0.111791897,122.296931518,0.000000000,0.113328512,0.035023057,0.045450518,0.003111195,119.841844335,0,131,129,2,0.052087475,64,0,0,0,0,0,2320,64,4889,11634,2678,0,0,67967
34,1624182046.231678247,1624182046.331489325,1,0,0,1,-0.013140508,0.013715129,0.000455698,-0.000059129,0.000000402,0.000155579,0.999999986,2487,2099,0.843988741,0.012884590,0.001833952,0.001626352,0.109945488,121.505497613,0.000000000,0.112514122,0.033181744,0.045649387,0.003144427,120.290551696,0,165,165,0,0.066344994,57,0,0,0,0,0,2265,57,4926,11799,2735,0,0,70232
35,1624182046.331675529,1624182046.431389093,1,0,0,1,-0.012895067,0.014116018,-0.000653800,-0.000081149,-0.000002055,0.000092996,0.999999992,2513,2137,0.850378034,0.012474465,0.001753866,0.001555267,0.104232621,126.312472585,0.000000000,0.111383741,0.034627561,0.045154245,0.003144961,121.069646114,0,130,128,2,0.051730999,58,0,0,0,0,0,2325,58,4952,11929,2793,0,0,72557
36,1624182046.431672812,1624182046.531335831,1,0,0,1,-0.011665017,0.013721096,-0.001185206,-0.000075615,-0.000006505,0.000075819,0.999999994,2493,2118,0.849578821,0.013029296,0.001932819,0.001691189,0.105687601,125.872929285,0.000000000,0.110711235,0.034371567,0.043024477,0.003016052,121.491501249,0,104,101,3,0.041716807,60,0,0,0,0,0,2329,60,4979,12033,2853,0,0,74886
37,1624182046.531670094,1624182046.631382465,1,0,0,1,-0.011156252,0.015012453,-0.000862771,-0.000074755,-0.000003374,0.000048916,0.999999996,2497,2127,0.851822187,0.013162263,0.001689130,0.001518203,0.107567049,123.860216438,0.000000000,0.110162282,0.034422586,0.043401320,0.002664692,121.883146110,0,131,131,0,0.052462956,56,0,0,0,0,0,2310,56,5008,12164,2909,0,0,77196
38,1624182046.631667376,1624182046.731522083,1,0,0,1,-0.012849032,0.014821150,-0.000805502,-0.000074405,0.000005245,0.000120105,0.999999990,2503,2134,0.852576908,0.011819943,0.001639044,0.001452578,0.104478900,128.468225133,0.000000000,0.109644151,0.039916784,0.042270041,0.002506496,122.308186002,0,117,116,1,0.046743907,54,0,0,0,0,0,2332,54,5036,12281,2963,0,0,79528
39,1624182046.731664896,1624182046.831635237,1,0,0,1,-0.013440930,0.016263635,-0.001056107,-0.000077205,0.000000863,0.000142102,0.999999987,2492,2126,0.853130016,0.013076656,0.001974857,0.001715561,0.103937205,125.064856027,0.000000000,0.109202817,0.039179180,0.040671969,0.002433899,122.720499614,0,139,139,0,0.055778491,49,0,0,0,0,0,2304,49,5054,12420,3012,0,0,81832
40,1624182046.831662178,1624182046.931737423,1,0,0,1,-0.014507299,0.016498756,-0.000440694,-0.000066677,-0.000003123,0.000097556,0.999999993,2483,2128,0.857027789,0.011659481,0.001593466,0.001434555,0.102951292,128.447009786,0.000000000,0.108550130,0.045124608,0.039734067,0.002442375,123.227422766,0,129,126,3,0.051953282,52,0,0,0,0,0,2302,52,5071,12549,3064,0,0,84134
41,1624182046.931659460,1624182047.031721592,1,0,0,1,-0.017087095,0.017466390,-0.000374984,-0.000062734,-0.000002391,0.000102732,0.999999993,2504,2143,0.855830671,0.011328428,0.001744339,0.001542796,0.101643119,128.302261382,0.000000000,0.108026129,0.052773333,0.040032600,0.002398333,123.581247731,0,141,141,0,0.056309904,51,0,0,0,0,0,2312,51,5098,12690,3115,0,0,86446
42,1624182047.031656742,1624182047.131758213,1,0,0,1,-0.018922227,0.018027857,-0.000931136,-0.000090777,-0.000005828,0.000273387,0.999999958,2503,2134,0.852576908,0.011941795,0.001901074,0.001642786,0.097524302,130.311452991,0.000000000,0.107265893,0.054025187,0.041609482,0.002689920,124.165311172,0,226,225,1,0.090291650,50,0,0,0,0,0,2227,50,5130,12916,3165,0,0,88673
43,1624182047.131654024,1624182047.231718302,1,0,0,1,-0.017521176,0.022017931,-0.000511576,-0.000070522,0.000002737,0.000175889,0.999999982,2487,2141,0.860876558,0.011755311,0.001805595,0.001590428,0.100947803,128.935097081,0.000000000,0.106574350,0.056974271,0.044023934,0.002606381,124.662157859,0,165,163,2,0.066344994,53,0,0,0,0,0,2269,53,5159,13081,3218,0,0,90942
44,1624182047.231651306,1624182047.331696033,1,0,0,1,-0.019169072,0.020502363,-0.000244124,-0.000088494,-0.000002928,0.000239139,0.999999967,2509,2149,0.856516540,0.012163112,0.001734040,0.001531568,0.102696275,127.285280879,0.000000000,0.106142973,0.057870737,0.041905519,0.002430000,124.904173626,0,172,171,1,0.068553208,48,0,0,0,0,0,2289,48,5190,13253,3266,0,0,93231
45,1624182047.331648827,1624182047.431613922,1,0,0,1,-0.019457804,0.021045500,-0.000231026,-0.000075179,0.000009677,0.000221598,0.999999973,2488,2130,0.856109325,0.011689077,0.001806934,0.001572546,0.099529867,131.079612808,0.000000000,0.105525909,0.056880844,0.038889845,0.002230558,125.383262459,0,166,165,1,0.066720257,46,0,0,0,0,0,2276,46,5215,13419,3312,0,0,95507
46,1624182047.431646109,1624182047.531586170,1,0,0,1,-0.015692594,0.019325359,-0.000392152,-0.000078251,0.000003522,0.000163029,0.999999984,2496,2143,0.858573718,0.012604487,0.001799375,0.001632699,0.102333154,126.768838304,0.000000000,0.105358718,0.056740783,0.040084298,0.002347327,125.456790277,0,105,104,1,0.042067308,52,0,0,0,0,0,2339,52,5238,13524,3364,0,0,97846
47,1624182047.531643391,1624182047.631525517,1,0,0,1,-0.014112721,0.016749713,-0.000449443,-0.000073446,-0.000013622,0.000211426,0.999999975,2492,2143,0.859951846,0.012471189,0.001695996,0.001538507,0.103063850,127.312668393,0.000000000,0.105007064,0.056505908,0.040088061,0.002193732,125.694018912,0,130,128,2,0.052166934,56,0,0,0,0,0,2306,56,5257,13654,3420,0,0,100152
48,1624182047.831635475,1624182047.931437731,1,0,0,1,-0.014823248,0.015727915,-0.000410215,-0.000090104,-0.000013785,0.000262405,0.999999961,2473,2128,0.860493328,0.012445694,0.001627697,0.001468884,0.095106960,132.806272385,0.000000000,0.104302503,0.055294727,0.039374048,0.002039788,126.205413289,0,120,119,1,0.048524060,45,0,0,0,0,0,2307,46,5281,13774,3465,0,0,102459
49,1624182047.931632757,1624182048.031509638,1,0,0,1,-0.014893402,0.015111778,-0.000713652,-0.000082168,-0.000011967,0.000277226,0.999999958,2509,2157,0.859705062,0.012780490,0.001703445,0.001492701,0.096879656,132.189382367,0.000000000,0.103705606,0.053027669,0.038705615,0.001955738,126.800378176,0,139,134,5,0.055400558,63,0,0,0,0,0,2307,63,5306,13913,3528,0,0,104766
50,1624182048.031630039,1624182048.131527424,1,0,0,1,-0.016759308,0.012086017,-0.000356776,-0.000064189,0.000014768,0.000334206,0.999999942,2458,2111,0.858828316,0.012638620,0.001545374,0.001393676,0.101591714,126.725141489,0.000000000,0.103325770,0.050580462,0.038310069,0.001929563,127.112192329,0,180,179,1,0.073230269,57,0,0,0,0,0,2221,57,5331,14093,3585,0,0,106987
51,1624182048.131627321,1624182048.231575251,1,0,0,1,-0.018043241,0.011337676,-0.000607917,-0.000061538,-0.000001057,0.000382697,0.999999925,2490,2137,0.858232932,0.011770108,0.001533887,0.001377037,0.100914970,128.015732420,0.000000000,0.102885031,0.051381601,0.039265410,0.002007796,127.403905550,0,173,173,0,0.069477912,57,0,0,0,0,0,2260,57,5356,14266,3642,0,0,109247
52,1624182048.231624603,1624182048.331572771,1,0,0,1,-0.020232764,0.009598671,-0.000675146,-0.000067892,-0.000020619,0.000289889,0.999999955,2472,2116,0.855987055,0.011647201,0.001562098,0.001345091,0.098487935,128.605427360,0.000000000,0.102565583,0.053133422,0.041126068,0.002064297,127.508265312,0,162,161,1,0.065533981,52,0,0,0,0,0,2256,54,5374,14428,3694,0,0,111503
53,1624182048.331622124,1624182048.431622982,1,0,0,1,-0.018645681,0.010586203,-0.000286109,-0.000063876,-0.000011424,0.000284218,0.999999958,2494,2154,0.863672815,0.012088188,0.001563427,0.001403633,0.096418872,129.880047583,0.000000000,0.101796932,0.044172770,0.039324248,0.001950465,127.887421115,0,139,135,4,0.055733761,56,0,0,0,0,0,2299,56,5394,14567,3750,0,0,113802
54,1624182048.431619406,1624182048.531655073,1,0,0,1,-0.019199435,0.014942777,-0.000347342,-0.000084922,-0.000010286,0.000346149,0.999999936,2471,2123,0.859166329,0.011977430,0.001678470,0.001495695,0.099382002,128.973135778,0.000000000,0.101268757,0.043071836,0.042511336,0.001949162,128.260803024,0,143,143,0,0.057871307,54,0,0,0,0,0,2274,54,5414,14710,3804,0,0,116076
55,1624182048.531616688,1624182048.631702662,1,0,0,1,-0.019788035,0.015328778,-0.000554564,-0.000066577,-0.000004678,0.000319984,0.999999947,2492,2154,0.864365971,0.011918823,0.001454384,0.001293302,0.097926624,131.918882242,0.000000000,0.100953457,0.043237466,0.041848169,0.001967141,128.541123507,0,139,139,0,0.055778491,49,0,0,0,0,0,2304,49,5432,14849,3853,0,0,118380
56,1624182048.631613970,1624182048.731648207,1,0,0,1,-0.018235101,0.019058431,-0.000613463,-0.000079484,0.000009900,0.000312189,0.999999948,2462,2128,0.864337937,0.011693565,0.001622862,0.001417431,0.099377700,129.400423161,0.000000000,0.100637962,0.041374277,0.044463713,0.001928928,128.717498200,0,141,140,1,0.057270512,47,0,0,0,0,0,2274,47,5452,14990,3900,0,0,120654
57,1624182048.731611252,1624182048.831531525,1,0,0,1,-0.017017086,0.019479257,-0.000718510,-0.000084599,-0.000000261,0.000151105,0.999999985,2458,2113,0.859641985,0.011702159,0.001724193,0.001484739,0.100057793,129.894862349,0.000000000,0.100262500,0.037337751,0.044052134,0.002108716,129.019230496,0,78,77,1,0.031733116,43,0,0,0,0,0,2337,43,5466,15068,3943,0,0,122991
58,1624182048.831608534,1624182048.931529284,1,0,0,1,-0.017277839,0.020508280,-0.000567741,-0.000072782,-0.000001331,0.000301086,0.999999952,2498,2160,0.864691753,0.011938540,0.001706761,0.001518836,0.100451578,128.225755919,0.000000000,0.100061133,0.037119842,0.043545122,0.002364683,129.007107035,0,139,139,0,0.055644516,49,0,0,0,0,0,2310,49,5485,15207,3992,0,0,125301
59,1624182048.931606054,1624182049.031481266,1,0,0,1,-0.016392603,0.018568766,-0.000347667,-0.000067785,0.000012868,0.000342522,0.999999939,2479,2139,0.862847923,0.012014297,0.001753400,0.001532603,0.098006130,130.305695401,0.000000000,0.099764580,0.031880810,0.044434976,0.002358459,129.269149004,0,125,125,0,0.050423558,48,0,0,0,0,0,2306,48,5508,15332,4040,0,0,127607
60,1624182049.031603336,1624182049.131521463,1,0,0,1,-0.015587221,0.019544449,-0.000731549,-0.000075952,0.000006448,0.000232571,0.999999970,2477,2135,0.861929754,0.011839080,0.001675419,0.001450252,0.097818595,131.645501889,0.000000000,0.099507945,0.031332549,0.043001000,0.002568007,129.429073609,0,73,73,0,0.029471134,48,0,0,0,0,0,2356,48,5528,15405,4088,0,0,129963
61,1624182049.131600618,1624182049.231549978,1,0,0,1,-0.014538957,0.019032554,-0.001328557,-0.000086279,0.000008255,0.000239219,0.999999968,2520,2176,0.863492063,0.012184469,0.001816920,0.001537940,0.094525834,135.320952056,0.000000000,0.099152081,0.028406414,0.042313399,0.002239992,129.780008143,0,77,77,0,0.030555556,47,0,0,0,0,0,2396,47,5545,15482,4135,0,0,132359
62,1624182049.231597900,1624182049.331602097,1,0,0,1,-0.014311568,0.020342984,-0.001090267,-0.000068293,0.000009348,0.000218120,0.999999974,2478,2133,0.860774818,0.012903281,0.001767678,0.001495310,0.100306875,129.302879549,0.000000000,0.099291209,0.031942583,0.039414923,0.002087193,129.729579471,0,83,81,2,0.033494754,46,0,0,0,0,0,2349,46,5559,15565,4181,0,0,134708
63,1624182049.531589985,1624182049.631588936,1,0,0,1,-0.014764851,0.023856469,-0.000888881,-0.000083263,0.000004549,0.000244759,0.999999967,2486,2159,0.868463395,0.012001788,0.001739666,0.001486311,0.095124346,134.607388374,0.000000000,0.099000037,0.031276168,0.040708466,0.002013969,130.013194035,0,88,88,0,0.035398230,50,0,0,0,0,0,2348,50,5577,15653,4231,0,0,137056
64,1624182049.631587267,1624182049.731528282,1,0,0,1,-0.015774310,0.019162187,-0.000781361,-0.000067434,0.000016306,0.000255174,0.999999965,2499,2160,0.864345738,0.011283882,0.001730057,0.001449372,0.096611519,130.625133359,0.000000000,0.098695799,0.034830426,0.044896010,0.001999715,130.180186659,0,87,87,0,0.034813926,39,0,0,0,0,0,2373,39,5593,15740,4270,0,0,139429
65,1624182049.731584549,1624182049.831486702,1,0,0,1,-0.016302513,0.020869508,-0.000750684,-0.000071819,0.000013716,0.000317125,0.999999947,2476,2151,0.868739903,0.011685439,0.001801233,0.001550233,0.097189542,132.306382670,0.000000000,0.098578782,0.034844988,0.042540772,0.002006480,130.241525152,0,125,125,0,0.050484653,42,0,0,0,0,0,2309,42,5607,15865,4312,0,0,141738
66,1624182049.831581831,1624182049.931490660,1,0,0,1,-0.016174750,0.022878430,-0.000776328,-0.000066117,0.000018328,0.000245225,0.999999968,2476,2147,0.867124394,0.011696811,0.001779828,0.001554344,0.099909049,126.995967982,0.000000000,0.098457577,0.034124656,0.041531791,0.002053485,130.252881636,0,94,92,2,0.037964459,50,0,0,0,0,0,2331,51,5628,15959,4362,0,0,144069
67,1624182049.931579351,1624182050.031470776,1,0,0,1,-0.016692275,0.021036562,-0.001025104,-0.000081325,0.000012732,0.000344426,0.999999937,2469,2138,0.865937627,0.011668950,0.001717705,0.001412906,0.097861023,129.758232860,0.000000000,0.098197436,0.033779044,0.042215918,0.002149928,130.375159860,0,119,118,1,0.048197651,44,0,0,0,0,0,2306,44,5651,16078,4406,0,0,146375
