time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-4.557332790533988320e-02,-1.026572244810230183e-01,3.231379821430699351e-01,4.679084581035792417e-02,1.042908135398759040e-01,-3.248230835079943257e-01,3.443486498014756148e-01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-4.526018305578125012e-02,-1.036682262429117762e-01,3.229697497939627016e-01,4.638468080458327258e-02,1.053072306102381950e-01,-3.243390814668100641e-01,3.441467582280487436e-01
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-4.484296871316328925e-02,-9.737984626453383141e-02,3.232202666389162315e-01,4.561722431182298892e-02,9.910587910413216906e-02,-3.244865989173820187e-01,3.423367630037533194e-01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-4.520088171767286389e-02,-9.788313752644953181e-02,3.235531611861066636e-01,4.600422746991147255e-02,9.960762690353006099e-02,-3.248305784113096895e-01,3.428599903072421795e-01
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-4.414258222927014419e-02,-9.474706950084790802e-02,3.239058446670969316e-01,4.493560235732901864e-02,9.656158206621326401e-02,-3.252222538671096785e-01,3.422175651551930264e-01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-4.375004326520831599e-02,-9.733124675707524598e-02,3.233397340885521554e-01,4.495492126084284917e-02,9.907462905736894032e-02,-3.246118148358839717e-01,3.423588138188792818e-01
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-4.429600222870239135e-02,-9.807803087505084783e-02,3.228654269124129339e-01,4.533465995306431434e-02,1.000262953586827652e-01,-3.234769711595363861e-01,3.416106585380350169e-01
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-4.491597306674668943e-02,-9.866034014153035603e-02,3.232149186048757783e-01,4.608295062313731011e-02,1.005186509304218517e-01,-3.236684080837571309e-01,3.420363663625259343e-01
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-4.724062164591069646e-02,-9.989215181149810330e-02,3.238505084483659924e-01,4.832660161149842509e-02,1.018071216675934532e-01,-3.241908009768082466e-01,3.432197923831624697e-01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-4.391015413599361206e-02,-9.381475545724446419e-02,3.241239547231340445e-01,4.493842863907152735e-02,9.591051831014876794e-02,-3.240209488664166915e-01,3.408927473493141291e-01
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-4.024306350008660660e-02,-8.943486249872004135e-02,3.234242853644897497e-01,4.116377616641005155e-02,9.131918924254127379e-02,-3.239678809890121913e-01,3.391000423248338724e-01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-4.089081302002545160e-02,-9.021399301744453814e-02,3.236887119062561990e-01,4.188810806970585943e-02,9.190519857150258876e-02,-3.249168180402800532e-01,3.402530202181122676e-01
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-4.412252662566712447e-02,-9.395784538844881295e-02,3.237055265317262953e-01,4.488487236172648831e-02,9.569111476771378910e-02,-3.253584851505446074e-01,3.420958711704562560e-01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-4.371479365222138980e-02,-9.493509324586024700e-02,3.239372719458230576e-01,4.419505213873857474e-02,9.682493039055642403e-02,-3.252052831191050708e-01,3.421794060829190243e-01
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-4.424626904136871874e-02,-9.527644464228030019e-02,3.233667151336427348e-01,4.524813995008686307e-02,9.716154617728497978e-02,-3.242499212221943150e-01,3.415051560915333684e-01
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-4.114158781520504959e-02,-9.644464983236927802e-02,3.231720921702414540e-01,4.193041880991375120e-02,9.819428789817530312e-02,-3.243850859442888313e-01,3.415054350672740990e-01
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-4.103645177967191193e-02,-9.626259788788951721e-02,3.232331678573552303e-01,4.183029859916731485e-02,9.808822466130719120e-02,-3.245061401246114863e-01,3.415776759050224709e-01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-4.153485033197826248e-02,-9.626823421184851903e-02,3.232463391338686876e-01,4.236693964257073203e-02,9.817662547904759673e-02,-3.245477451737925345e-01,3.417087155202854776e-01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-4.284676169208179175e-02,-9.279549796742808665e-02,3.234991786884147125e-01,4.363325031772445628e-02,9.452687383262312060e-02,-3.247354839570216201e-01,3.410166050952048722e-01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-4.207703886473915245e-02,-9.077864514818473340e-02,3.233520890011511995e-01,4.290817744782556703e-02,9.269968223043573152e-02,-3.242288365329947797e-01,3.399392316533313418e-01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-4.339643215283225941e-02,-9.213359970541068478e-02,3.236439164321337492e-01,4.436650203858900909e-02,9.404499374512677312e-02,-3.240841280960152226e-01,3.403577080593525594e-01
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-4.527093714386618006e-02,-9.639671098580171460e-02,3.236599895348150069e-01,4.616816644537941050e-02,9.852598194516744290e-02,-3.232784470451742220e-01,3.410979669173172524e-01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-4.374423496402682354e-02,-9.520314465747176103e-02,3.236348005578574272e-01,4.468976458130360235e-02,9.746606277890355885e-02,-3.231065674111013863e-01,3.404330512099817962e-01
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-4.281208517294779470e-02,-9.385909070687298295e-02,3.240345287393141538e-01,4.402182228596932673e-02,9.612651121428872347e-02,-3.232847886213364164e-01,3.401342110837285437e-01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-4.235146223959646017e-02,-9.338149135765785869e-02,3.234378682745562839e-01,4.288791314832832158e-02,9.551800391084744324e-02,-3.237125352877537332e-01,3.402247311230570115e-01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-4.319916955761024524e-02,-9.329601155371544663e-02,3.233837863569689053e-01,4.365497182921224822e-02,9.541874276910222719e-02,-3.233685301856789041e-01,3.399672033468695287e-01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-4.203445739634331657e-02,-9.115265994186541598e-02,3.233937881217909260e-01,4.292877278293290300e-02,9.333977118728316313e-02,-3.231546182777762510e-01,3.390930546799776901e-01
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-4.174764558653873414e-02,-8.944294387697590554e-02,3.238982520555504507e-01,4.260427074740069653e-02,9.147402228929644996e-02,-3.239262323423479639e-01,3.392798618238478947e-01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-4.059947431598490142e-02,-8.829607596945499015e-02,3.243473285402444506e-01,4.125086638230157643e-02,9.055183463180986603e-02,-3.240739583293918979e-01,3.390061934533904475e-01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-3.799440637835252432e-02,-8.553606579465955484e-02,3.238509629291201342e-01,3.869084445302564679e-02,8.764122765227515266e-02,-3.240886459610002879e-01,3.379517963700159888e-01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-3.743754388740479222e-02,-8.710496507797729770e-02,3.234979749270448512e-01,3.823916458118382933e-02,8.914429234095774812e-02,-3.235771341750072194e-01,3.378033456402521062e-01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-3.901679093205216720e-02,-9.251110885045155108e-02,3.232137501033823246e-01,4.008018501742037498e-02,9.449489153048587498e-02,-3.232640912231838914e-01,3.391686577954099446e-01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-4.005362449096450117e-02,-9.316634638900603282e-02,3.234802737304632858e-01,4.090156945245806974e-02,9.520611310344337386e-02,-3.234815023163467029e-01,3.396725256725667830e-01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-4.169576934156882242e-02,-9.458334641912441443e-02,3.238832497130417765e-01,4.258210337703131898e-02,9.680633340946735721e-02,-3.235381720682503071e-01,3.403845626662024282e-01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-4.205384126064343198e-02,-9.185559558085706899e-02,3.240352835173168633e-01,4.295389837406759365e-02,9.407435031453306729e-02,-3.237071743560587245e-01,3.398254780063069691e-01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-4.305004287422012355e-02,-9.168946637151637047e-02,3.242134457516892554e-01,4.388064814701611582e-02,9.369559314179816412e-02,-3.243576214549128700e-01,3.404588698387577272e-01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-4.149311983529746506e-02,-9.519584013719226134e-02,3.243282999030279723e-01,4.235815934764614737e-02,9.733200012288299730e-02,-3.243463506177389211e-01,3.412745039851156070e-01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-3.959752221302365038e-02,-9.423176101985053510e-02,3.239350203075809786e-01,4.039249004494661899e-02,9.643674474563565524e-02,-3.233409181864709270e-01,3.398248789639100043e-01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-3.947118125376486431e-02,-9.330882750357449851e-02,3.237443886997329323e-01,4.018885349922030059e-02,9.546615000160205144e-02,-3.236483923627399006e-01,3.398193808785723302e-01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-3.840927557759193922e-02,-9.141795951621770056e-02,3.236289032657937437e-01,3.917021868278208058e-02,9.356183117183350384e-02,-3.232964455800209636e-01,3.388343459694709292e-01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-3.834596285140498551e-02,-9.497212412654781888e-02,3.236755936465121053e-01,3.906876244402944509e-02,9.708198132892130461e-02,-3.235036006001458242e-01,3.400086159186494483e-01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-3.799849571345637056e-02,-9.463592451650162940e-02,3.237578540768834556e-01,3.858047519224770683e-02,9.686834283466969064e-02,-3.234083077647941229e-01,3.398012101816038633e-01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-4.045380421015654093e-02,-9.638273821816253917e-02,3.230764046308397530e-01,4.094210051927787281e-02,9.864623985015136265e-02,-3.224939171547336336e-01,3.397199770889378079e-01
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-4.318759966308011178e-02,-9.456250468926538644e-02,3.234341084656295329e-01,4.392378014759087956e-02,9.672625810758671283e-02,-3.230725763704037634e-01,3.400899249794968049e-01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-4.348765028442130864e-02,-9.503915865495476956e-02,3.236631121554860990e-01,4.433143608238462180e-02,9.707010673030622150e-02,-3.237015157478709271e-01,3.408380159888693139e-01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-4.189580620160140989e-02,-9.272205734624522355e-02,3.235634001947103044e-01,4.276024156751931371e-02,9.475578625963673729e-02,-3.231735838860486654e-01,3.394823450642868168e-01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-4.076820800369518327e-02,-9.609289473747600896e-02,3.237248386359149466e-01,4.169111161884288264e-02,9.830545633926891791e-02,-3.233747627653724144e-01,3.405485996559780570e-01
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-3.966469509156739237e-02,-9.090131301350359849e-02,3.237268755696232625e-01,4.052305726824226295e-02,9.296591374364772398e-02,-3.232193040687346142e-01,3.387558085276675124e-01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-3.873462283174186616e-02,-8.955610663601248911e-02,3.238722794254840776e-01,3.947729466883847377e-02,9.175060949335564486e-02,-3.236370377653745023e-01,3.386998130355536318e-01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-3.730613257239626113e-02,-8.847656718599081205e-02,3.240940533203354734e-01,3.763028593057289595e-02,9.064775342144976156e-02,-3.239939204212591850e-01,3.385337709734582146e-01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-3.644677403776608315e-02,-8.695314793730993252e-02,3.238546037334298355e-01,3.691391733149512744e-02,8.908489952973694392e-02,-3.239031809378179472e-01,3.379526997060632865e-01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-3.903090965462063799e-02,-8.878716424615873404e-02,3.237551264065490764e-01,3.987222582367791479e-02,9.081850917467659823e-02,-3.237939100507615797e-01,3.386447876268079415e-01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-4.070211903495993266e-02,-9.142022677760791582e-02,3.237258575570550190e-01,4.141348217130689374e-02,9.360672966782440652e-02,-3.232675298284252152e-01,3.390858183204217835e-01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-4.159716818798014915e-02,-9.340238490043481501e-02,3.240167340268816365e-01,4.250032048892588704e-02,9.567785806105162660e-02,-3.234728972012667070e-01,3.399930072642574630e-01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-4.065887764483963607e-02,-9.435564606390842157e-02,3.237814494394127829e-01,4.156148807923130961e-02,9.658217639467245319e-02,-3.230211889750049803e-01,3.397030506417591522e-01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-4.155772546291794378e-02,-9.691249272068516718e-02,3.240619100260225816e-01,4.210291411991223809e-02,9.911104946972576490e-02,-3.235820284368242095e-01,3.410293017200557997e-01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-4.218616688781257063e-02,-9.733794291496844497e-02,3.237063013275603418e-01,4.265654595052395526e-02,9.954651008526735345e-02,-3.236208474991524864e-01,3.412616906695726815e-01
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-4.024874768186478824e-02,-9.377750695264736036e-02,3.239044763944665117e-01,4.070435999343898631e-02,9.598900354729790474e-02,-3.236594683145768703e-01,3.400385053992462936e-01
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-3.670561507497913101e-02,-9.207295123874617571e-02,3.243925447738933432e-01,3.728515622493418225e-02,9.428209976796049496e-02,-3.240453430364782506e-01,3.395359797650350231e-01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-3.720984072465526038e-02,-9.065136612810723027e-02,3.244616607530948493e-01,3.805022477097585315e-02,9.273738828427660619e-02,-3.245185312141122269e-01,3.396473463642476487e-01
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-3.649424924886320032e-02,-8.726655475905198411e-02,3.238808244440927742e-01,3.729047333715429513e-02,8.932429117442765298e-02,-3.239368665392018398e-01,3.380894880039301276e-01
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-3.924802932279966572e-02,-9.049040655110107689e-02,3.241259266354050705e-01,4.009984029462198424e-02,9.254288102767661839e-02,-3.241408109304250718e-01,3.394693614027493589e-01
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-4.007898655021974177e-02,-9.054088229339468663e-02,3.244324139073792024e-01,4.092574610262542795e-02,9.266471045261463757e-02,-3.241362110409698460e-01,3.395967440440494367e-01
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-4.125433140454140557e-02,-9.027709468392289271e-02,3.245085347827471045e-01,4.201782076913593983e-02,9.258614685373278697e-02,-3.243097311616401357e-01,3.398742319999318862e-01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-3.955215735302128333e-02,-8.919037577440061537e-02,3.243849960510055142e-01,4.005889039045719413e-02,9.140008357427756303e-02,-3.240237025558843631e-01,3.390428435975663124e-01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-4.162546809601400111e-02,-9.229958276076169477e-02,3.240999026188304266e-01,4.253755374164846365e-02,9.462248994903238453e-02,-3.233664869224524563e-01,3.396008597560479791e-01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-4.171387304136223162e-02,-9.621475619272576441e-02,3.239778563273779666e-01,4.257254293776932541e-02,9.834679852901929975e-02,-3.236252173475935301e-01,3.409073121779186422e-01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-4.110503578188590135e-02,-9.320553716819876544e-02,3.235233599003602967e-01,4.183644749682956937e-02,9.536703307156300935e-02,-3.231469245314450012e-01,3.395130250375660852e-01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-4.050647252878494808e-02,-9.327191813652568886e-02,3.234867073479871791e-01,4.143289426068787196e-02,9.559787224529268934e-02,-3.227304791859236244e-01,3.391321277912496823e-01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-3.968351017360341459e-02,-9.001486916778969616e-02,3.234234758609806915e-01,4.017258337345100405e-02,9.222157858104984562e-02,-3.230591045880002454e-01,3.383575639291637183e-01
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-3.834831283711291616e-02,-8.960680949793467520e-02,3.240011041647421486e-01,3.919445219008758918e-02,9.164319619178155907e-02,-3.240225641126832645e-01,3.390063458770121163e-01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-3.940223072056422970e-02,-9.083735276458254626e-02,3.238378062453540207e-01,4.013117366538128394e-02,9.319981617496263249e-02,-3.230935758272138192e-01,3.386534741821252692e-01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-3.789001524838175872e-02,-9.189392729371989588e-02,3.237921750193615833e-01,3.836962568162569781e-02,9.399886011194145963e-02,-3.238270647461148899e-01,3.393699776635772380e-01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-3.631319857392627248e-02,-8.811880253016507458e-02,3.244494810199776147e-01,3.679464507969926190e-02,9.042815893958192075e-02,-3.241010224323264688e-01,3.384857021757680107e-01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-3.741056593071796776e-02,-8.779479183172264611e-02,3.246766454972384586e-01,3.826450816964879070e-02,8.982919539976462475e-02,-3.247055540212132052e-01,3.390680665351091805e-01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-3.717547228368323076e-02,-8.769984523810517296e-02,3.242293284890138128e-01,3.804581340516882682e-02,8.981894276507887409e-02,-3.242948614064976587e-01,3.386474324895391019e-01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-3.556773872459179087e-02,-8.752110279384853198e-02,3.240698909020895968e-01,3.600980675675152787e-02,8.962857693999791431e-02,-3.245261590822144382e-01,3.385959478723903349e-01
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-3.609809900979092656e-02,-8.742978080310337408e-02,3.240544001936200846e-01,3.693630822825723359e-02,8.938586876091982047e-02,-3.243853994703030375e-01,3.384966939117504681e-01
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-3.613095652677653091e-02,-8.689031376042175014e-02,3.240917235307870237e-01,3.700208972301561455e-02,8.903111723464041116e-02,-3.237218334687139154e-01,3.377743624733294259e-01
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-3.572887019113522855e-02,-8.671329697398863501e-02,3.240664317022637353e-01,3.659584140695323201e-02,8.884804983356088537e-02,-3.236871597022724090e-01,3.376486471520864785e-01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-3.738031542965669640e-02,-8.859056189314479246e-02,3.237818505320027018e-01,3.826329462100518108e-02,9.074628498356931972e-02,-3.236869014935830347e-01,3.383373732712505744e-01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-3.811352768610407060e-02,-8.678899236247294979e-02,3.238121578747215623e-01,3.900200893707405497e-02,8.901624071726518816e-02,-3.234604674960930293e-01,3.377450545090968093e-01
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-3.743900497572523467e-02,-8.617863201757045011e-02,3.241319427928499586e-01,3.831437082007806832e-02,8.830284319983694452e-02,-3.241905032186983560e-01,3.381787478622899634e-01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-3.649112498531732751e-02,-8.507386380219786326e-02,3.240366375048908676e-01,3.697327271605001242e-02,8.738116755848703010e-02,-3.236949053245102847e-01,3.373142200860548834e-01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-3.653646681866984380e-02,-8.491518754059027008e-02,3.242010377916556552e-01,3.741296891301554295e-02,8.703576091249269620e-02,-3.242726614511812211e-01,3.378279338437472079e-01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-3.349027906408727495e-02,-8.146540359431125866e-02,3.245935831154345141e-01,3.439383841881644976e-02,8.369805312316608292e-02,-3.238114874292181700e-01,3.362174588103816752e-01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-3.537559865283022853e-02,-8.107707543048425780e-02,3.242078110738341734e-01,3.628058114591987959e-02,8.334761712999973204e-02,-3.236886481688450723e-01,3.362104204258236084e-01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-3.383401103404105881e-02,-7.976366533154682914e-02,3.235520779685582826e-01,3.429557029440236104e-02,8.196829105288640227e-02,-3.236155786197676965e-01,3.355920583168738314e-01
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-3.361964572616629732e-02,-8.076533129469401495e-02,3.238876966946298008e-01,3.412931963030819277e-02,8.297069835830671314e-02,-3.235125762269273064e-01,3.357221086277701327e-01
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-3.525356769097086340e-02,-8.183638891696318196e-02,3.240169988131507695e-01,3.615936874648334465e-02,8.405535094772234594e-02,-3.236887469261861550e-01,3.363736120116046502e-01
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-3.523686540709228265e-02,-7.870130652028264895e-02,3.245095296481620983e-01,3.610782262923566133e-02,8.084438522726224152e-02,-3.245004352795874958e-01,3.363630805757969466e-01
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-3.570050696706753013e-02,-8.012021070313957161e-02,3.246817822474579729e-01,3.657795828293015916e-02,8.223789255381076801e-02,-3.247654738742129510e-01,3.370068708863099838e-01
