time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-1.484707146559496316e+00,-1.660773370730053822e+00,1.436433423509229312e+00,1.484643085348088976e+00,1.660514127668343054e+00,-1.437154741331276187e+00,2.650827419804808738e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-1.486122781028537565e+00,-1.662300368380772886e+00,1.436324750312332643e+00,1.486092001260433060e+00,1.662075250514170932e+00,-1.437153088506098353e+00,2.652616175473677451e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-1.487679723976254031e+00,-1.665580187657551336e+00,1.436271966764789632e+00,1.487618568396418484e+00,1.665271497129099831e+00,-1.437174983216606750e+00,2.655486790886382398e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-1.490664202005004491e+00,-1.666457304526486549e+00,1.436178590503734753e+00,1.490417361747994329e+00,1.666482452378047929e+00,-1.435851477582027691e+00,2.657099385035925909e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-1.487852681202210814e+00,-1.665019779674008493e+00,1.435924012451280873e+00,1.488159036789791667e+00,1.665338586158552792e+00,-1.434065527071837876e+00,2.654150308717182494e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-1.487870421087181150e+00,-1.665353405273055643e+00,1.435973531442271911e+00,1.488358627070210716e+00,1.665640376265498102e+00,-1.433702360986311097e+00,2.654255399489264367e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-1.488636889429036492e+00,-1.665394653016501358e+00,1.436203680799888804e+00,1.489122512468991744e+00,1.665733889738353568e+00,-1.433732079593316833e+00,2.654758543562823370e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-1.489298606152246407e+00,-1.669582747415997215e+00,1.436410719623173016e+00,1.489605154593142577e+00,1.669869186158913665e+00,-1.434372617148439888e+00,2.657971297869628824e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-1.489135154806589645e+00,-1.671968530687719667e+00,1.436316370119250729e+00,1.489219011614347554e+00,1.672387429649444091e+00,-1.434005081691110739e+00,2.659139626593349348e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-1.491070018740224379e+00,-1.670251461880452704e+00,1.436352251760770971e+00,1.491102726641854392e+00,1.670574530995772911e+00,-1.434618594814853099e+00,2.659386605516216306e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-1.491161628011905105e+00,-1.669273059026313621e+00,1.436204426461578310e+00,1.491232390856328305e+00,1.669603007897692670e+00,-1.434107367337248196e+00,2.658573337068412812e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-1.490163655705142975e+00,-1.668641673692033978e+00,1.436025833312137845e+00,1.490227606722577924e+00,1.669035968376585855e+00,-1.434048276825717227e+00,2.657621839886118664e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-1.487749065155448802e+00,-1.667631662334725151e+00,1.436277325922483916e+00,1.488072759720922011e+00,1.668017007125238260e+00,-1.434148954676307763e+00,2.655828401550375695e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-1.486855711948688930e+00,-1.667224294916298089e+00,1.436631058249915771e+00,1.486923856714742032e+00,1.667673153327827507e+00,-1.434513085816406575e+00,2.655165549523481605e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-1.486436437048664683e+00,-1.669680547960776140e+00,1.436806459040344874e+00,1.486528484609310308e+00,1.670182883678298147e+00,-1.434390713617312407e+00,2.656455254620034179e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-1.487322664659986859e+00,-1.674386385277297995e+00,1.436546918769392001e+00,1.487417369052171923e+00,1.674882579688434125e+00,-1.434102349895030493e+00,2.659754055448796173e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-1.486886644939625635e+00,-1.671700526951811927e+00,1.436392371141028024e+00,1.486923888176041375e+00,1.672047394112764485e+00,-1.434211379638695494e+00,2.657752324591772908e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-1.486623343786692919e+00,-1.669967595348724521e+00,1.436451082425178827e+00,1.487077529016219479e+00,1.670207146891922401e+00,-1.434396158057779758e+00,2.656780726572059770e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-1.486758513854497865e+00,-1.667026575819560152e+00,1.436327520386876166e+00,1.486832589109025715e+00,1.667258189688660242e+00,-1.434566266623927611e+00,2.654882557187016268e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-1.486548444557789672e+00,-1.666911308989164731e+00,1.436184622639845587e+00,1.486721383148090769e+00,1.667286075519000654e+00,-1.434147036948502762e+00,2.654611280831431497e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-1.486609634423784465e+00,-1.669422639910341788e+00,1.436410566148213164e+00,1.487116169788214481e+00,1.669823153536373006e+00,-1.434393975838114788e+00,2.656559795007897407e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-1.485425224946254064e+00,-1.667290164687314835e+00,1.436463020987345240e+00,1.485899095932610603e+00,1.667606673186007527e+00,-1.434410096849057181e+00,2.654494389839687329e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-1.486537660492385005e+00,-1.669220601933518733e+00,1.436351957663617673e+00,1.487010489084122478e+00,1.669528580420680086e+00,-1.434311996815711643e+00,2.656271217270022245e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-1.486777565717254168e+00,-1.668960543204140334e+00,1.436384059638677435e+00,1.487208078708924797e+00,1.669304154359106951e+00,-1.434340933178485988e+00,2.656256414905946883e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-1.487067925487564279e+00,-1.668693606434016541e+00,1.436306440059456291e+00,1.487236241480870858e+00,1.669007278125862026e+00,-1.434256902364533959e+00,2.656040247133230725e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-1.486799829251575389e+00,-1.670071972039357311e+00,1.436566910294962085e+00,1.487233800417695040e+00,1.670334803360673748e+00,-1.434510216675889183e+00,2.657010028993174178e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-1.487215025830718851e+00,-1.670212752560831460e+00,1.436391105129661394e+00,1.487247077917798421e+00,1.670270982355916978e+00,-1.435405617229582376e+00,2.657460876710975750e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-1.486273888834362733e+00,-1.671804581516331600e+00,1.436762932537051896e+00,1.486235069572461764e+00,1.671919177825769376e+00,-1.436347188161342991e+00,2.658439704817029181e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-1.485821958435651124e+00,-1.674159150997950540e+00,1.436747509391752553e+00,1.485775753137998034e+00,1.674049089109569621e+00,-1.436513404162983454e+00,2.659612885684924155e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-1.485145294669899085e+00,-1.672052176642433663e+00,1.436933977574790466e+00,1.484884733579760141e+00,1.671971809207408066e+00,-1.437024973278395290e+00,2.658084493884327326e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-1.485936589802242302e+00,-1.674861412341108968e+00,1.436763105439619936e+00,1.485883703420914914e+00,1.674673705768857435e+00,-1.436715293947700145e+00,2.660175414657589332e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-1.485650557547434358e+00,-1.672846448018575849e+00,1.436575605108417530e+00,1.485606594979048012e+00,1.672747860155541444e+00,-1.436988488450302137e+00,2.658956237819432022e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-1.486003547683573123e+00,-1.672922399704533936e+00,1.436598318645473382e+00,1.486222115475104966e+00,1.672529580093476520e+00,-1.437556327865715300e+00,2.659469790879700479e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-1.486057484935060291e+00,-1.672393395046185560e+00,1.436839658658414898e+00,1.486093267446436883e+00,1.672174352291025290e+00,-1.437229173280053285e+00,2.658997548050167303e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-1.486360224823340737e+00,-1.671174813453739194e+00,1.436780423084751845e+00,1.486314461311829982e+00,1.670857114595987625e+00,-1.437636452561894540e+00,2.658513258390007294e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-1.485521025963815855e+00,-1.673312257918993406e+00,1.437008883000490567e+00,1.485412189431786212e+00,1.673013836593254755e+00,-1.437835344915577851e+00,2.659472720114555599e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-1.486060618440693704e+00,-1.673486362134064098e+00,1.437210238285100194e+00,1.485997448451866987e+00,1.673280005552775895e+00,-1.438013899336286983e+00,2.660063602335949628e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-1.486216027670375306e+00,-1.671854901725461140e+00,1.437020294939713505e+00,1.486137727658201513e+00,1.671570791757294616e+00,-1.437820693895381030e+00,2.658962693461302873e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-1.483966715248690615e+00,-1.671347211694826251e+00,1.436741080636914969e+00,1.484461599372346230e+00,1.671039922981978787e+00,-1.437518912730798348e+00,2.657529169862385299e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-1.484546378155292112e+00,-1.671763938986071896e+00,1.436783051242322973e+00,1.484483457252405270e+00,1.671544592476724711e+00,-1.437367020922390104e+00,2.657776591877041295e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-1.484351878293510563e+00,-1.673264978572841510e+00,1.437069887494164533e+00,1.484653321084708155e+00,1.672862704862487782e+00,-1.438005317720083776e+00,2.659045769993237940e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-1.484273720250943951e+00,-1.674345203944327620e+00,1.437063709505220332e+00,1.484191009525442917e+00,1.673957304891855902e+00,-1.438217754406596827e+00,2.659591382232863843e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-1.485971872079803191e+00,-1.677167969018108939e+00,1.437074002807564366e+00,1.485726675778996864e+00,1.676899545377261713e+00,-1.437881731727472356e+00,2.662119402814864255e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-1.486619188243834433e+00,-1.676302032898840944e+00,1.436761450713491817e+00,1.486533774374626526e+00,1.676021179196019117e+00,-1.437551938110092298e+00,2.661838693503828956e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-1.486488322568501275e+00,-1.675960157098557390e+00,1.437303530141567975e+00,1.486827377221141777e+00,1.675583480422778937e+00,-1.438113061791903569e+00,2.662030207945901061e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-1.487071000777557828e+00,-1.673817074849393904e+00,1.436946540174092624e+00,1.487047462805861198e+00,1.673430425504905950e+00,-1.437711373925604441e+00,2.660581429003428866e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-1.485750594435874206e+00,-1.670948837434779399e+00,1.436507348767359860e+00,1.485259949923485534e+00,1.670648156634631620e+00,-1.437619660643590480e+00,2.657783413068566691e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-1.484463409136326240e+00,-1.670039688243422749e+00,1.436774548460290957e+00,1.484386490780250423e+00,1.669840397753939998e+00,-1.437600634661550858e+00,2.656777332175437767e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-1.483652315491098106e+00,-1.671486689005019732e+00,1.436638265323095798e+00,1.483574402055823471e+00,1.671192871997435381e+00,-1.437434479487438521e+00,2.657084211060999568e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-1.484696158661545029e+00,-1.672376689692501417e+00,1.436546349435698033e+00,1.484626482022490146e+00,1.672070382856148063e+00,-1.437370115925520775e+00,2.658188858321192782e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-1.484629525161694774e+00,-1.674164344822627770e+00,1.436600530397711628e+00,1.484528717036660783e+00,1.673766343260890688e+00,-1.437806021243793086e+00,2.659437052886259867e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-1.482282078449359553e+00,-1.670792031415596623e+00,1.436933507715828950e+00,1.482187399855930732e+00,1.670501070516826170e+00,-1.438089971957418944e+00,2.656229674243934191e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-1.481981249573043335e+00,-1.672319995582435270e+00,1.437141070248373564e+00,1.481903842140021910e+00,1.672021233434913601e+00,-1.437964840150555368e+00,2.656960083237190684e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-1.484933591555703591e+00,-1.667841549444524230e+00,1.436896659364377937e+00,1.485061988162847957e+00,1.667588833344027188e+00,-1.437709023557788290e+00,2.655799100496754939e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-1.485824403585780606e+00,-1.670979701150717922e+00,1.436648923907955622e+00,1.485768324174580268e+00,1.670776281133728780e+00,-1.437476113041307180e+00,2.658070441181711541e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-1.487413140662436017e+00,-1.674218748516550948e+00,1.437092881118643195e+00,1.487372828212303988e+00,1.674111194002835035e+00,-1.437943859003379066e+00,2.661317110311244960e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-1.486785158022835729e+00,-1.677100427761928358e+00,1.437375531227490955e+00,1.486739984860001362e+00,1.676977138977932658e+00,-1.438201862248031038e+00,2.662906814706408998e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-1.487006253912890319e+00,-1.678487088507705671e+00,1.437149021511855640e+00,1.486830590928090778e+00,1.678306545959768803e+00,-1.437973052708373167e+00,2.663671257615403132e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-1.486335116836268178e+00,-1.678370171701454749e+00,1.436961379644321690e+00,1.486270013428908188e+00,1.678168199930047511e+00,-1.437789406751790011e+00,2.663172063206222351e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-1.485903304395608471e+00,-1.679388577176986974e+00,1.436944901918112638e+00,1.485866212853955037e+00,1.679270086277285801e+00,-1.437783583772275664e+00,2.663638124620483438e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-1.486011831822139806e+00,-1.679735940618884538e+00,1.436898039299443264e+00,1.485913608466777447e+00,1.679390104243943860e+00,-1.437917061900430449e+00,2.663812277725968070e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-1.488031583475967645e+00,-1.682963813367143180e+00,1.436990172871755123e+00,1.487915205365379023e+00,1.682673456771510256e+00,-1.437797522467951117e+00,2.666935195331123776e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-1.486922517275241162e+00,-1.682139011143992446e+00,1.437409595312884703e+00,1.486450086755394029e+00,1.681999444770140073e+00,-1.438286919408601205e+00,2.665956724173155212e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-1.486529897584182525e+00,-1.682172719100591296e+00,1.437512423775433756e+00,1.486481604777983190e+00,1.682061944241934670e+00,-1.438370513794469785e+00,2.666058829164062782e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-1.487673054383414240e+00,-1.683569242667298349e+00,1.437691899008354035e+00,1.487603877968916022e+00,1.683359148546953232e+00,-1.438513682479844125e+00,2.667580352196837534e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-1.487644617008844872e+00,-1.681283497226608858e+00,1.437399974460733976e+00,1.487182859134263069e+00,1.681250876349826839e+00,-1.438261849594365982e+00,2.665879688532179159e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-1.487430792607553842e+00,-1.678320601241521715e+00,1.436994691052344786e+00,1.486949840227105302e+00,1.678201751095221184e+00,-1.437805533105131817e+00,2.663581366460993305e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-1.486033876649777374e+00,-1.676178993968304720e+00,1.437561007900427734e+00,1.485963059085183335e+00,1.675981957861961691e+00,-1.438401012294204140e+00,2.661954020679846877e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-1.485393676907896143e+00,-1.675167144681293019e+00,1.437512470401327569e+00,1.485310196360255741e+00,1.674967209204830221e+00,-1.438347648406744783e+00,2.660921924634462421e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-1.484594637912679316e+00,-1.672427774878400886e+00,1.437464618220755330e+00,1.484541969822672280e+00,1.672321457470190342e+00,-1.438319629464222205e+00,2.658813132542845459e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-1.484916216650552956e+00,-1.674837117385783891e+00,1.437443106830672779e+00,1.484870798801994907e+00,1.674718894111965950e+00,-1.438313221383801688e+00,2.660501754601550584e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-1.484049294272915764e+00,-1.676645860392399712e+00,1.437735397039776375e+00,1.483968539991511681e+00,1.676387631481025098e+00,-1.438792283698914209e+00,2.661308203553026441e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-1.484193346786533141e+00,-1.677135505986883768e+00,1.437794730273167954e+00,1.484144772421311709e+00,1.677030039522483529e+00,-1.438636288042117073e+00,2.661726850794027488e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-1.484010837607143030e+00,-1.676272309685125972e+00,1.437647569368514899e+00,1.483804571894189461e+00,1.676097589253858544e+00,-1.438470918301262058e+00,2.660860334379685721e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-1.484407692662626843e+00,-1.676333359585474359e+00,1.437424521711395453e+00,1.484221635074640444e+00,1.676252179527530028e+00,-1.438277486134498906e+00,2.661085748057699707e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-1.484655641994268915e+00,-1.674757327074094304e+00,1.437187517448311747e+00,1.484606254489501342e+00,1.674652405723279447e+00,-1.438034784689122381e+00,2.660161734338723161e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-1.484805995972145354e+00,-1.675706544930190001e+00,1.437469158010064696e+00,1.484747101096101751e+00,1.675505288651522928e+00,-1.438294123321030238e+00,2.660917494341437095e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-1.485323313399538048e+00,-1.678148947468986130e+00,1.437484124776606587e+00,1.485275647650825093e+00,1.677944705766327482e+00,-1.438308487143689085e+00,2.662756746175547917e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-1.487401653238926702e+00,-1.685148241599861318e+00,1.437701664371230814e+00,1.487331028496579499e+00,1.684949290978466019e+00,-1.438521942599172876e+00,2.668436448716144049e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-1.486455575803571794e+00,-1.680615310401457174e+00,1.437614226370235393e+00,1.486398871661101184e+00,1.680412529275201017e+00,-1.438432031982504578e+00,2.665005550623448460e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-1.487534999837303973e+00,-1.680734621106816595e+00,1.437626966016595897e+00,1.487462872707151273e+00,1.680532379577365898e+00,-1.438461051010149205e+00,2.665690355567089664e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-1.486729665947267964e+00,-1.676098224851960916e+00,1.437701836540180134e+00,1.486665575797023520e+00,1.675895937117455103e+00,-1.438530362937028517e+00,2.662361983539884402e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-1.486187115668613945e+00,-1.676939240575365586e+00,1.437564217532877109e+00,1.486145723076100378e+00,1.676733333786784463e+00,-1.438390544741320332e+00,2.662523453802869700e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-1.484926661195302255e+00,-1.678347573430878592e+00,1.437661039340781821e+00,1.484874224246691687e+00,1.678240479661589291e+00,-1.438518128542364938e+00,2.662832509857126606e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-1.486079132499111388e+00,-1.677685651521608534e+00,1.437260527333193538e+00,1.486039502556686598e+00,1.677574903767351078e+00,-1.438109802049334585e+00,2.662842609629667567e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-1.486967208974305343e+00,-1.677238983753845281e+00,1.437700772360818835e+00,1.486869674298437527e+00,1.676945790771776412e+00,-1.438505330466718357e+00,2.663123391680656482e+00
