frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706585908.873063803,1706585908.972896099,0,0,0,0,-0.024277354,0.021342646,0.027885128,-0.003071952,0.000859525,-0.000187341,0.999994895,1247,935,0.000000000,0.024116247,0.013045441,0.009299866,0.000000000,75.853701326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,227,2,0.183640738,0,0,0,0,0,0,1018,0,2776,4526,0,0,0,9279
12,1706585908.972906828,1706585909.072733879,0,0,0,0,-0.026605461,0.021911890,0.033649776,-0.002787403,0.000925342,-0.000196958,0.999995668,1252,950,0.000000000,0.024731864,0.012533039,0.008875709,0.000000000,72.721733104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,190,2,0.153354633,0,0,0,0,0,0,1060,0,2818,4718,0,0,0,10339
13,1706585909.072745800,1706585909.172573090,0,0,0,0,-0.023049188,0.020938682,0.034432373,-0.004041983,0.000703441,-0.000120858,0.999991576,1284,944,0.000000000,0.022060319,0.012541966,0.008383028,0.000000000,72.919971545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,198,3,0.156542056,0,0,0,0,0,0,1083,0,2865,4919,0,0,0,11422
14,1706585909.172584534,1706585909.272420883,0,0,0,0,-0.041070851,0.025375351,0.037682246,-0.003844119,0.000919402,-0.000391139,0.999992112,1251,931,0.000000000,0.023473050,0.012122096,0.008667464,0.000000000,74.777174924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,178,4,0.145483613,0,0,0,0,0,0,1069,0,2899,5101,0,0,0,12491
15,1706585909.272432327,1706585909.372260571,0,0,0,0,-0.039117983,0.025355606,0.036741948,-0.004102670,0.000760959,-0.000184881,0.999991277,1244,914,0.000000000,0.022613673,0.012243319,0.008650625,0.000000000,74.168217355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,177,0,0.142282958,0,0,0,0,0,0,1067,0,2922,5278,0,0,0,13558
16,1706585909.373070240,1706585909.472900152,0,0,0,0,-0.036396245,0.026022104,0.033624549,-0.004404454,0.000673130,-0.000244487,0.999990044,1283,954,0.000000000,0.022661889,0.011758595,0.008562606,0.000000000,80.448841346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,171,0,0.133281372,0,0,0,0,0,0,1112,0,2955,5449,0,0,0,14670
17,1706585909.472924232,1706585909.572743654,0,0,0,0,-0.032160973,0.024432920,0.035916177,-0.003251621,0.000837889,-0.000129859,0.999994354,1260,901,0.000000000,0.021927829,0.011695197,0.008187541,0.000000000,72.151618909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,149,2,0.119841270,0,0,0,0,0,0,1109,0,2986,5600,0,0,0,15779
18,1706585909.572754860,1706585909.672589779,0,0,0,0,-0.033868502,0.022349573,0.036963322,-0.003826602,0.000954686,-0.000276960,0.999992184,1231,918,0.000000000,0.021793984,0.011942589,0.008492759,0.000000000,80.102760029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,143,1,0.116978067,0,0,0,0,0,0,1087,0,3017,5744,0,0,0,16866
19,1706585909.672601223,1706585909.772426844,0,0,0,0,-0.036045272,0.018106977,0.034680076,-0.004099614,0.000615149,0.000120165,0.999991400,1235,896,0.000000000,0.022683002,0.012562093,0.009276889,0.000000000,80.733369456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,122,1,0.099595142,0,0,0,0,0,0,1112,0,3044,5867,0,0,0,17978
20,1706585909.772438288,1706585909.872281075,0,0,0,0,-0.037209862,0.021627277,0.037297578,-0.003898316,0.000979777,-0.000169574,0.999991907,1246,918,0.000000000,0.021791433,0.012547919,0.009202122,0.000000000,80.696894877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,143,0,0.114767255,0,0,0,0,0,0,1103,0,3073,6010,0,0,0,19081
21,1706585909.873092175,1706585909.972931147,0,0,0,0,-0.039133819,0.022263615,0.035971949,-0.003482630,0.000945713,-0.000135228,0.999993479,1217,901,0.000000000,0.020091753,0.011292098,0.008085727,0.000000000,77.827959744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,135,1,0.111750205,0,0,0,0,0,0,1081,0,3087,6146,0,0,0,20162
22,1706585909.972943068,1706585910.072769403,0,0,0,0,-0.036313801,0.022682377,0.038068186,-0.002950974,0.001024935,-0.000017535,0.999995120,1244,928,0.000000000,0.023348960,0.012678834,0.009264135,0.000000000,77.024591915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,142,1,0.114951768,0,0,0,0,0,0,1101,0,3110,6289,0,0,0,21263
23,1706585910.072781324,1706585910.171826124,0,0,0,0,-0.035818853,0.022241865,0.038993970,-0.004469562,0.000831772,-0.000109610,0.999989660,1248,918,0.000000000,0.019823706,0.010966766,0.007838460,0.000000000,80.660553371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.108173077,0,0,0,0,0,0,1113,0,3129,6424,0,0,0,22376
24,1706585910.172612906,1706585910.272445679,0,0,0,0,-0.036293903,0.022396541,0.037719290,-0.003844722,0.000904632,-0.000013534,0.999992200,1262,923,0.000000000,0.021424129,0.011495126,0.008201286,0.000000000,76.926205885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,137,0,0.108557845,0,0,0,0,0,0,1125,0,3153,6561,0,0,0,23501
25,1706585910.272456884,1706585910.372284651,0,0,0,0,-0.038043163,0.024328045,0.035873183,-0.004071883,0.000753892,-0.000052045,0.999991424,1250,914,0.000000000,0.019840685,0.010930959,0.008216826,0.000000000,74.682633991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,109,2,0.088800000,0,0,0,0,0,0,1139,0,3166,6672,0,0,0,24640
26,1706585910.373095751,1706585910.472922564,0,0,0,0,-0.032050509,0.023726608,0.037281832,-0.004430254,0.000829615,-0.000112873,0.999989836,1275,969,0.000000000,0.020529814,0.011300202,0.008398170,0.000000000,80.483866864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,97,2,0.077647059,0,0,0,0,0,0,1176,0,3176,6771,0,0,0,25816
27,1706585910.472934484,1706585910.572751999,0,0,0,0,-0.033043106,0.027171939,0.036612923,-0.003113041,0.000871056,-0.000129750,0.999994767,1245,934,0.000000000,0.022536544,0.012315571,0.008238258,0.000000000,83.541812747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.084337349,0,0,0,0,0,0,1140,0,3193,6876,0,0,0,26956
28,1706585910.572763681,1706585910.672602415,0,0,0,0,-0.032236561,0.022883775,0.035977422,-0.003832356,0.000924967,-0.000056015,0.999992227,1250,945,0.000000000,0.021261081,0.012169047,0.008393174,0.000000000,78.704970341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.084800000,0,0,0,0,0,0,1144,0,3214,6982,0,0,0,28100
29,1706585910.672614098,1706585910.772450447,0,0,0,0,-0.031138505,0.022620526,0.037363865,-0.005159788,0.000677883,-0.000024974,0.999986458,1263,909,0.000000000,0.020985425,0.011346208,0.007966578,0.000000000,76.983761465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,102,0,0.080760095,0,0,0,0,0,0,1161,0,3237,7084,0,0,0,29261
30,1706585910.772462606,1706585910.872291565,0,0,0,0,-0.028721314,0.023805463,0.038972734,-0.003964208,0.000997888,-0.000156779,0.999991632,1257,931,0.000000000,0.020801038,0.012177904,0.008874317,0.000000000,85.909826487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,107,1,0.085918854,0,0,0,0,0,0,1149,0,3260,7192,0,0,0,30410
31,1706585910.873100996,1706585910.972945929,0,0,0,0,-0.025334687,0.027093442,0.039527719,-0.004295874,0.000804743,-0.000015823,0.999990449,1247,907,0.000000000,0.022667430,0.012355150,0.008593595,0.000000000,78.685963243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,107,1,0.086607859,0,0,0,0,0,0,1139,0,3284,7300,0,0,0,31549
32,1706585910.972957373,1706585911.072791100,0,0,0,0,-0.032906728,0.028002028,0.043867181,-0.004026149,0.000978292,-0.000239910,0.999991388,1234,904,0.000000000,0.021670324,0.012000346,0.008688842,0.000000000,81.111330813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.071312804,0,0,0,0,0,0,1146,0,3301,7388,0,0,0,32695
33,1706585911.072803497,1706585911.172633648,0,0,0,0,-0.030873052,0.026084698,0.039906309,-0.004379509,0.000639884,0.000006781,0.999990205,1236,906,0.000000000,0.020871487,0.011732672,0.008218568,0.000000000,79.349724900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.065533981,0,0,0,0,0,0,1155,0,3313,7469,0,0,0,33850
34,1706585911.172645569,1706585911.272463799,0,0,0,0,-0.039691257,0.023305856,0.040996192,-0.005039223,0.000842996,-0.000028426,0.999986947,1271,942,0.000000000,0.021345169,0.011510278,0.008745967,0.000000000,81.511789922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,103,0,0.081038552,0,0,0,0,0,0,1168,0,3330,7572,0,0,0,35018
35,1706585911.272487879,1706585911.372306585,0,0,0,0,-0.030405411,0.022700733,0.039285176,-0.004504029,0.000711235,-0.000036876,0.999989603,1235,903,0.000000000,0.019847999,0.010827953,0.007815019,0.000000000,90.623395132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.055060729,0,0,0,0,0,0,1167,0,3340,7640,0,0,0,36185
36,1706585911.372719288,1706585911.471902132,0,0,0,0,-0.027079018,0.022470038,0.036853208,-0.004900382,0.000570828,-0.000040989,0.999987829,1247,910,0.000000000,0.021025622,0.012077381,0.008603942,0.000000000,77.113037097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.068965517,0,0,0,0,0,0,1161,0,3348,7726,0,0,0,37346
37,1706585911.472538948,1706585911.572363138,0,0,0,0,-0.029941973,0.023233362,0.038027942,-0.004751861,0.000737780,-0.000134637,0.999988429,1244,909,0.000000000,0.021588871,0.011177837,0.008026710,0.000000000,78.676807923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,91,0,0.073151125,0,0,0,0,0,0,1153,0,3363,7817,0,0,0,38499
38,1706585911.572773933,1706585911.672604322,0,0,0,0,-0.022856161,0.024964642,0.037631568,-0.004735113,0.000760254,-0.000140614,0.999988490,1267,918,0.000000000,0.019294708,0.011482483,0.008321710,0.000000000,81.718834088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.074980268,0,0,0,0,0,0,1172,0,3380,7912,0,0,0,39671
39,1706585911.672616005,1706585911.772447586,0,0,0,0,-0.024212818,0.023726378,0.037396506,-0.004206670,0.000759558,0.000005580,0.999990863,1256,924,0.000000000,0.021204071,0.011025999,0.008333730,0.000000000,79.075631365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.066878981,0,0,0,0,0,0,1172,0,3396,7996,0,0,0,40843
40,1706585911.772459984,1706585911.872287273,0,0,0,0,-0.021772848,0.024388471,0.036304968,-0.004144402,0.000793114,-0.000130965,0.999991089,1259,901,0.000000000,0.019743135,0.010768058,0.007911237,0.000000000,81.487361534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.060365369,0,0,0,0,0,0,1183,0,3407,8072,0,0,0,42026
41,1706585911.873099089,1706585911.972927094,0,0,0,0,-0.023609334,0.026331166,0.038301277,-0.004422285,0.000820451,-0.000145551,0.999989874,1267,907,0.000000000,0.020324934,0.011494495,0.008360815,0.000000000,82.566712681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.063141279,0,0,0,0,0,0,1187,0,3418,8152,0,0,0,43213
42,1706585911.972938538,1706585912.072777271,0,0,0,0,-0.024628913,0.029186450,0.040367917,-0.004382075,0.000882274,-0.000226609,0.999989984,1267,917,0.000000000,0.020445276,0.011594408,0.008757104,0.000000000,82.230870061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.056037885,0,0,0,0,0,0,1196,0,3428,8223,0,0,0,44409
43,1706585912.072789431,1706585912.172610521,0,0,0,0,-0.026734252,0.028126560,0.042561418,-0.004752735,0.000919275,0.000023229,0.999988283,1222,886,0.000000000,0.021817620,0.012345692,0.008759850,0.000000000,75.322164096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.073649755,0,0,0,0,0,0,1132,0,3439,8313,0,0,0,45541
44,1706585912.172621250,1706585912.272463799,0,0,0,0,-0.025871740,0.027751923,0.043764292,-0.004652481,0.001025319,-0.000154031,0.999988640,1232,884,0.000000000,0.021095112,0.012686281,0.008960564,0.000000000,91.758736685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.054383117,0,0,0,0,0,0,1165,0,3449,8380,0,0,0,46706
45,1706585912.272474527,1706585912.372323990,0,0,0,0,-0.030770057,0.028032483,0.043973663,-0.004949045,0.000891915,-0.000183785,0.999987339,1234,909,0.000000000,0.021488942,0.011752591,0.008455597,0.000000000,74.759262197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.061588331,0,0,0,0,0,0,1158,0,3460,8456,0,0,0,47864
46,1706585912.372735500,1706585912.472554445,0,0,0,0,-0.034202303,0.024701252,0.043703014,-0.004685767,0.000826277,-0.000092987,0.999988676,1243,890,0.000000000,0.021406722,0.011975635,0.008432639,0.000000000,83.677840281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.065164924,0,0,0,0,0,0,1162,0,3473,8537,0,0,0,49026
47,1706585912.472565889,1706585912.572383404,0,0,0,0,-0.033212573,0.023308769,0.042179608,-0.004568157,0.000785899,-0.000024441,0.999989257,1274,930,0.000000000,0.019974150,0.010958355,0.007873935,0.000000000,82.596289599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.057299843,0,0,0,0,0,0,1201,0,3483,8610,0,0,0,50227
48,1706585912.572395563,1706585912.672230005,0,0,0,0,-0.031851520,0.027587372,0.043451584,-0.003990591,0.000805260,-0.000072636,0.999991711,1242,910,0.000000000,0.021981426,0.012672381,0.008651111,0.000000000,78.154602157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.050724638,0,0,0,0,0,0,1179,0,3494,8673,0,0,0,51406
49,1706585912.673040628,1706585912.772876024,0,0,0,0,-0.033174870,0.030175511,0.043812537,-0.004402139,0.001075592,-0.000174373,0.999989717,1234,896,0.000000000,0.019115076,0.010641087,0.007620762,0.000000000,79.913426126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.044570502,0,0,0,0,0,0,1179,0,3502,8728,0,0,0,52585
50,1706585912.772888899,1706585912.872713804,0,0,0,0,-0.028646837,0.031623100,0.042058952,-0.004105659,0.000880821,-0.000180380,0.999991168,1270,929,0.000000000,0.019744494,0.010584624,0.007631415,0.000000000,75.547344359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.048031496,0,0,0,0,0,0,1209,0,3512,8789,0,0,0,53794
51,1706585912.872725725,1706585912.972551107,0,0,0,0,-0.030240195,0.027129799,0.039821284,-0.004717895,0.000633062,-0.000052490,0.999988669,1267,914,0.000000000,0.019632424,0.010893875,0.007588305,0.000000000,77.575680225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.046566693,0,0,0,0,0,0,1208,0,3518,8848,0,0,0,55002
52,1706585912.972563982,1706585913.072388887,0,0,0,0,-0.030988558,0.026640071,0.039714513,-0.004773234,0.000825227,-0.000154608,0.999988256,1263,906,0.000000000,0.019305241,0.010400471,0.007687689,0.000000000,76.873290042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.048297704,0,0,0,0,0,0,1202,0,3528,8909,0,0,0,56204
53,1706585913.072401285,1706585913.172232389,0,0,0,0,-0.025920657,0.025446101,0.041102141,-0.004376983,0.000823342,-0.000023361,0.999990082,1260,916,0.000000000,0.020873908,0.011379751,0.008437842,0.000000000,78.850624124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.047619048,0,0,0,0,0,0,1200,0,3537,8969,0,0,0,57404
54,1706585913.173042059,1706585913.272862434,0,0,0,0,-0.023741542,0.025428565,0.039718829,-0.005080587,0.000624762,-0.000009928,0.999986899,1250,893,0.000000000,0.020410870,0.011079290,0.008300703,0.000000000,80.032406348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.042400000,0,0,0,0,0,0,1197,0,3547,9022,0,0,0,58601
55,1706585913.272874594,1706585913.372697830,0,0,0,0,-0.014586022,0.026806177,0.041317942,-0.004844435,0.000779321,-0.000006040,0.999987962,1264,896,0.000000000,0.019523254,0.010715395,0.007798304,0.000000000,83.176842986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.044303797,0,0,0,0,0,0,1208,0,3554,9078,0,0,0,59809
56,1706585913.372710228,1706585913.472529411,0,0,0,0,-0.020702161,0.025909831,0.044316963,-0.005000540,0.000952396,-0.000030849,0.999987043,1234,868,0.000000000,0.019844294,0.012089551,0.007945370,0.000000000,80.394387934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.047001621,0,0,0,0,0,0,1176,0,3561,9136,0,0,0,60985
57,1706585913.472540379,1706585913.572380543,0,0,0,0,-0.023663443,0.025542167,0.046631489,-0.005561621,0.000941125,-0.000062163,0.999984089,1246,886,0.000000000,0.021162749,0.011746760,0.008550247,0.000000000,74.528797986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.051364366,0,0,0,0,0,0,1182,0,3572,9200,0,0,0,62167
58,1706585913.572392225,1706585913.672228813,0,0,0,0,-0.031897076,0.022634686,0.045667401,-0.005514521,0.000728963,0.000057699,0.999984528,1240,888,0.000000000,0.020824839,0.011587056,0.008430774,0.000000000,80.429373867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.064516129,0,0,0,0,0,0,1160,0,3577,9280,0,0,0,63327
59,1706585913.673038483,1706585913.772859812,0,0,0,0,-0.027358622,0.019015301,0.044256767,-0.005446374,0.000764865,0.000176158,0.999984860,1271,905,0.000000000,0.020250686,0.012184127,0.008708111,0.000000000,78.446681894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.047993706,0,0,0,0,0,0,1210,0,3589,9341,0,0,0,64537
60,1706585913.772871971,1706585913.872694492,0,0,0,0,-0.028871352,0.021236304,0.046112212,-0.005036466,0.000933322,0.000072705,0.999986879,1281,929,0.000000000,0.021540542,0.011783276,0.008321742,0.000000000,76.676205644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.047619048,0,0,0,0,0,0,1220,0,3591,9402,0,0,0,65757
61,1706585913.872705936,1706585913.972534895,0,0,0,0,-0.032558896,0.025677631,0.044195726,-0.004878472,0.000768679,0.000054529,0.999987803,1233,907,0.000000000,0.021080184,0.011677064,0.008514346,0.000000000,81.787507595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.047039740,0,0,0,0,0,0,1175,0,3598,9460,0,0,0,66932
62,1706585913.972546577,1706585914.072372913,0,0,0,0,-0.037694875,0.029750387,0.041198065,-0.004572567,0.000712349,-0.000089386,0.999989288,1240,878,0.000000000,0.020284154,0.012168287,0.008177519,0.000000000,75.781047118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,73,12,0.068548387,0,0,0,0,0,0,1155,0,3619,9545,0,0,0,68087
63,1706585914.072385788,1706585914.172213078,0,0,0,0,-0.035397596,0.029698261,0.044329962,-0.004642800,0.000869052,0.000016816,0.999988844,1249,909,0.000000000,0.019763036,0.011198159,0.007935713,0.000000000,81.667696884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.032826261,0,0,0,0,0,0,1208,0,3626,9586,0,0,0,69295
64,1706585914.173022032,1706585914.272847176,0,0,0,0,-0.031469584,0.029650605,0.041774178,-0.004291313,0.000780416,-0.000030417,0.999990487,1265,906,0.000000000,0.019461761,0.010797498,0.007476245,0.000000000,76.724922278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.044268775,0,0,0,0,0,0,1209,0,3633,9642,0,0,0,70504
65,1706585914.272858143,1706585914.372692347,0,0,0,0,-0.027823426,0.028267366,0.042002795,-0.005413120,0.000693015,-0.000057747,0.999985107,1257,898,0.000000000,0.020980018,0.011349247,0.008492627,0.000000000,76.917390510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.045346062,0,0,0,0,0,0,1200,0,3640,9699,0,0,0,71704
66,1706585914.372704268,1706585914.472529173,0,0,0,0,-0.028212106,0.027511268,0.040124583,-0.003962753,0.000708062,-0.000067298,0.999991895,1255,887,0.000000000,0.019004998,0.011313810,0.008352400,0.000000000,79.686281307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.033466135,0,0,0,0,0,0,1213,0,3647,9741,0,0,0,72917
67,1706585914.472541571,1706585914.572366238,0,0,0,0,-0.027093865,0.029903801,0.042899767,-0.004204494,0.000845371,-0.000092891,0.999990799,1256,893,0.000000000,0.020250097,0.011263824,0.008086591,0.000000000,80.204851392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.048566879,0,0,0,0,0,0,1195,0,3654,9802,0,0,0,74112
68,1706585914.572778940,1706585914.672595501,0,0,0,0,-0.026535408,0.028559776,0.042987950,-0.004438702,0.000740086,-0.000106357,0.999989869,1225,861,0.000000000,0.019631655,0.012129952,0.008054891,0.000000000,84.442120543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.031020408,0,0,0,0,0,0,1187,0,3656,9840,0,0,0,75299
