frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1709436656.394965410,1709436656.492342234,1,0,0,0,-0.140551986,-0.242379719,0.019233211,-0.002853258,0.001064332,0.002006142,0.999993351,938,809,0.862473348,0.029903708,0.007969797,0.006285965,0.022932556,470.814017346,0.454545455,0.020891324,0.222246686,1.223429665,0.015621605,571.445727634,0,257,246,11,0.273987207,124,0,0,0,0,0,556,125,3184,3977,1705,78,0,5002,9,1709436656.403145552,1709436656.482641935,fastlio2_internal_v1
12,1709436656.494802237,1709436656.594625711,1,0,0,0,-0.115609327,-0.167573158,0.011734970,-0.001986820,0.000602561,0.001761262,0.999996294,966,844,0.873706004,0.037610809,0.011512637,0.009208530,0.025090906,497.114314170,0.416666667,0.021241290,0.214501971,1.302640658,0.016107684,565.251443179,0,275,268,7,0.284679089,129,0,0,0,0,0,562,129,3312,4252,1834,78,0,5564,11,1709436656.493152142,1709436656.592790365,fastlio2_internal_v1
13,1709436656.594637871,1709436656.693928003,1,0,0,0,-0.118411164,-0.214063303,0.021135420,-0.002484839,0.001153953,0.001843137,0.999994548,953,832,0.873032529,0.032740012,0.008736074,0.007044584,0.023797847,409.709530515,0.384615385,0.021437948,0.214380119,1.350154365,0.016268095,553.286680666,0,257,252,5,0.269674711,116,0,0,0,0,0,580,116,3436,4509,1950,78,0,6144,10,1709436656.602603436,1709436656.692808867,fastlio2_internal_v1
14,1709436656.695274353,1709436656.792693615,1,0,0,0,-0.095227520,-0.228239162,0.017382296,-0.002232817,0.000817459,0.002003714,0.999995166,987,850,0.861195542,0.029553906,0.008288532,0.006638497,0.025127925,473.162988571,0.357142857,0.021701518,0.220069332,1.377586504,0.016591332,547.563559802,0,240,232,8,0.243161094,124,0,0,0,0,0,623,124,3527,4749,2074,78,0,6767,9,1709436656.703266859,1709436656.782767534,fastlio2_internal_v1
15,1709436656.795116186,1709436656.891209602,1,0,0,0,-0.085946646,-0.191525909,0.017871730,-0.002395109,0.000872126,0.001724291,0.999995265,947,844,0.891235480,0.029144015,0.008056551,0.006486148,0.029994036,448.635114443,0.333333333,0.022254352,0.224842353,1.415457827,0.017150706,540.968330112,0,198,194,4,0.209081309,115,0,0,0,0,0,634,115,3607,4947,2189,78,0,7401,10,1709436656.793146610,1709436656.883396387,fastlio2_internal_v1
16,1709436656.894952536,1709436656.989885807,1,0,0,0,-0.086769257,-0.153267531,0.016775246,-0.002168175,0.000782977,0.001555658,0.999996133,1007,895,0.888778550,0.032752952,0.009841263,0.007779658,0.026843034,486.344015776,0.312500000,0.022541145,0.222106598,1.453740753,0.017487189,537.554310466,0,213,209,4,0.211519364,110,0,0,0,0,0,684,110,3686,5160,2299,78,0,8085,10,1709436656.892816782,1709436656.982959509,fastlio2_internal_v1
17,1709436656.994802475,1709436657.094625950,1,0,0,0,-0.096145630,-0.149637555,0.015304621,-0.002030497,0.000896633,0.001578646,0.999996290,1004,921,0.917330677,0.030091699,0.008691370,0.007278502,0.024904425,467.537599988,0.294117647,0.022680161,0.223186819,1.463902241,0.017532921,533.435680438,0,182,180,2,0.181274900,120,0,0,0,0,0,702,120,3767,5342,2419,78,0,8787,11,1709436656.992463350,1709436657.093127251,fastlio2_internal_v1
18,1709436657.094638109,1709436657.194467783,1,0,0,0,-0.098782535,-0.143551683,0.015621383,-0.001873779,0.000877706,0.001483196,0.999996759,995,890,0.894472362,0.033341279,0.009466171,0.007662177,0.029179870,415.167289931,0.277777778,0.023041256,0.219440261,1.470542380,0.017723469,526.865214298,0,166,163,3,0.166834171,129,0,0,0,0,0,700,129,3835,5508,2548,78,0,9487,10,1709436657.102519751,1709436657.192472935,fastlio2_internal_v1
19,1709436657.195278168,1709436657.295099497,1,0,0,0,-0.105581666,-0.171406448,0.016016090,-0.001756814,0.000863974,0.001960462,0.999996162,1008,916,0.908730159,0.030742822,0.009624094,0.007755816,0.025097281,435.483749790,0.263157895,0.023149468,0.218806821,1.499217665,0.018678255,522.055663535,0,193,190,3,0.191468254,115,0,0,0,0,0,700,115,3925,5701,2663,78,0,10187,10,1709436657.203140497,1709436657.293324709,fastlio2_internal_v1
20,1709436657.295123100,1709436657.394908428,1,0,0,1,-0.122333637,-0.195134119,0.019857916,-0.002229229,0.001044375,0.001710141,0.999995508,974,862,0.885010267,0.030304321,0.007853925,0.006446868,0.022310038,463.259416267,0.250000000,0.023107497,0.218455662,1.528515967,0.019180518,519.115851171,0,165,156,9,0.169404517,136,0,0,0,0,0,672,137,3996,5866,2799,78,0,10859,10,1709436657.302752495,1709436657.392996788,fastlio2_internal_v1
21,1709436657.394958735,1709436657.494782925,1,0,0,1,-0.125668132,-0.210337116,0.021722093,-0.002548297,0.001066111,0.002001624,0.999994182,986,889,0.901622718,0.029475958,0.007352829,0.006184697,0.023129806,450.700935399,0.200000000,0.023385984,0.197063730,0.881416092,0.011998221,505.849142174,0,153,150,3,0.155172414,117,0,0,0,0,0,716,117,4059,6019,2916,78,0,11575,10,1709436657.402390957,1709436657.493399382,fastlio2_internal_v1
22,1709436657.494794607,1709436657.594491243,1,1,1,1,-0.125596032,-0.209088130,0.020573982,-0.001704702,0.001065310,0.001578676,0.999996733,985,872,0.885279188,0.029685128,0.008071899,0.006149024,0.019838604,422.999172986,0.250000000,0.023362285,0.150254076,0.823928878,0.008643478,495.018504595,1,124,121,3,0.125888325,107,59,0,0,10,0,695,166,4098,6143,3082,78,0,12270,10,1709436657.502921104,1709436657.592798233,fastlio2_internal_v1
23,1709436657.594628334,1709436657.693432570,1,0,0,1,-0.115081002,-0.234716762,0.020823584,-0.002616063,0.000934096,0.001956639,0.999994228,931,840,0.902255639,0.029601686,0.007565737,0.006243303,0.026469405,426.412589121,0.250000000,0.023191681,0.115518006,0.673817922,0.009262724,490.162195986,0,140,137,3,0.150375940,112,0,0,0,0,0,679,112,4158,6283,3194,78,0,12949,10,1709436657.603347301,1709436657.692870140,fastlio2_internal_v1
24,1709436657.695268393,1709436657.792375326,1,0,0,1,-0.130698938,-0.274725468,0.017938175,-0.002356006,0.000881849,0.002266965,0.999994266,980,892,0.910204082,0.035059822,0.008822948,0.007191598,0.027305509,448.155046758,0.250000000,0.023349455,0.102312236,0.689307912,0.009852444,485.392569455,0,144,138,6,0.146938776,130,0,0,0,0,0,705,131,4217,6427,3324,78,0,13654,9,1709436657.703331947,1709436657.782839298,fastlio2_internal_v1
25,1709436657.795108080,1709436657.894917250,1,0,0,1,-0.132289912,-0.301332386,0.019772739,-0.002847169,0.001110990,0.002312941,0.999992655,964,861,0.893153527,0.029867171,0.008860230,0.007108927,0.036359610,390.460356385,0.200000000,0.024368373,0.098357535,0.647418402,0.009550186,474.801144993,0,174,173,1,0.180497925,108,0,0,0,0,0,682,108,4283,6601,3432,78,0,14336,11,1709436657.793421745,1709436657.892960310,fastlio2_internal_v1
26,1709436657.894941330,1709436657.993590593,1,0,0,1,-0.120026198,-0.294442200,0.018462758,-0.002141952,0.001059383,0.002025405,0.999995094,971,892,0.918640577,0.029651672,0.008066773,0.006655663,0.029323370,466.108830026,0.150000000,0.024870550,0.078242000,0.577671383,0.010049900,469.743293752,0,138,134,4,0.142121524,110,0,0,0,0,0,722,111,4327,6739,3542,78,0,15058,10,1709436657.902412891,1709436657.992456675,fastlio2_internal_v1
27,1709436657.994789600,1709436658.092260838,1,0,0,1,-0.130180342,-0.264454145,0.022686920,-0.002301675,0.001260752,0.002137263,0.999994272,958,876,0.914405010,0.032001265,0.007813573,0.006658942,0.028783136,388.179541249,0.150000000,0.025294960,0.078156649,0.530940797,0.008789816,459.509871961,0,112,108,4,0.116910230,127,0,0,0,0,0,717,129,4378,6851,3669,78,0,15775,9,1709436658.003026009,1709436658.083112955,fastlio2_internal_v1
28,1709436658.094631910,1709436658.191006422,1,0,0,1,-0.118429086,-0.276414891,0.023915938,-0.002447662,0.001109909,0.002070223,0.999994246,987,891,0.902735562,0.029671415,0.007666111,0.006195307,0.028052065,427.903952628,0.100000000,0.025709396,0.078625629,0.493893840,0.008613547,455.368935742,0,142,138,4,0.143870314,105,0,0,0,0,0,740,105,4428,6993,3774,78,0,16515,10,1709436658.092507601,1709436658.182672977,fastlio2_internal_v1
29,1709436658.195276976,1709436658.295109987,1,0,0,1,-0.112924086,-0.255906402,0.022917961,-0.002424706,0.001043631,0.002149704,0.999994205,1008,921,0.913690476,0.031346984,0.007997394,0.006410956,0.022060182,519.238693358,0.050000000,0.025894311,0.078099326,0.511797932,0.007818648,452.873424646,0,126,126,0,0.125000000,122,0,0,0,0,0,760,122,4472,7119,3896,78,0,17275,11,1709436658.193127632,1709436658.293295145,fastlio2_internal_v1
30,1709436658.295121670,1709436658.394942284,1,0,0,1,-0.109266302,-0.256741322,0.022445478,-0.002061448,0.001065919,0.001972583,0.999995362,1009,922,0.913776016,0.029396316,0.008749127,0.007283658,0.031778920,480.650672094,0.050000000,0.026418926,0.069811377,0.507846930,0.007893368,449.401891340,0,151,148,3,0.149653122,116,0,0,0,0,0,742,116,4530,7270,4012,78,0,18017,10,1709436658.302679539,1709436658.392751217,fastlio2_internal_v1
31,1709436658.394954443,1709436658.494787216,1,0,0,1,-0.111759760,-0.281158870,0.024784224,-0.002662447,0.001269904,0.002189049,0.999993253,992,909,0.916330645,0.028698212,0.008065879,0.006555140,0.024007983,443.530688273,0.050000000,0.026472698,0.071509347,0.453291640,0.007837852,448.037724886,0,133,131,2,0.134072581,114,0,0,0,0,0,745,114,4573,7403,4126,78,0,18762,10,1709436658.403489590,1709436658.492535591,fastlio2_internal_v1
32,1709436658.494798660,1709436658.594629526,1,0,0,1,-0.106468626,-0.249132513,0.023004691,-0.002614807,0.001140899,0.001658859,0.999994555,948,875,0.922995781,0.028375040,0.007759094,0.006500840,0.029799216,404.680706727,0.050000000,0.026708113,0.055754918,0.438287169,0.008737027,443.416044514,0,129,127,2,0.136075949,103,0,0,0,0,0,716,103,4619,7532,4229,78,0,19478,10,1709436658.503353596,1709436658.593156338,fastlio2_internal_v1
33,1709436658.594641447,1709436658.694429159,1,0,0,1,-0.109064096,-0.279746796,0.023195807,-0.002104070,0.001136156,0.002093037,0.999994951,1005,916,0.911442786,0.029319980,0.007179588,0.005944014,0.021213802,448.286948319,0.050000000,0.026578911,0.054256246,0.441579732,0.009283337,445.344915405,0,120,118,2,0.119402985,116,0,0,0,0,0,769,116,4662,7652,4345,78,0,20247,10,1709436658.602636814,1709436658.693344116,fastlio2_internal_v1
34,1709436658.695275307,1709436658.795115471,1,0,0,1,-0.116056279,-0.319377638,0.022835283,-0.002625075,0.001175754,0.002161377,0.999993527,977,888,0.908904811,0.029778901,0.007964522,0.006457239,0.021314453,424.346532160,0.050000000,0.026388237,0.054069260,0.443952965,0.008859247,442.904092584,0,103,102,1,0.105424770,104,0,0,0,0,0,770,104,4705,7755,4449,78,0,21017,10,1709436658.702757359,1709436658.791929245,fastlio2_internal_v1
35,1709436658.795127153,1709436658.894458771,1,1,1,1,-0.119829079,-0.317390469,0.020572189,-0.002823429,0.001029075,0.002342714,0.999992740,909,833,0.916391639,0.028808914,0.007784009,0.006230474,0.017756351,440.849080200,0.100000000,0.025776353,0.054576395,0.410497508,0.008885795,442.514790872,1,92,91,1,0.101210121,93,22,0,0,9,0,701,116,4729,7847,4564,78,0,21718,10,1709436658.802402735,1709436658.892085791,fastlio2_internal_v1
36,1709436658.894970417,1709436658.993427038,1,0,0,1,-0.137662336,-0.268888395,0.021640062,-0.002544195,0.001133083,0.002027391,0.999994066,970,883,0.910309278,0.031161878,0.008235335,0.006980002,0.026998846,398.938379925,0.100000000,0.025784144,0.052130009,0.452023703,0.009470658,438.144509079,0,124,121,3,0.127835052,112,0,0,0,0,0,732,114,4775,7971,4676,78,0,22450,10,1709436658.901510239,1709436658.992399931,fastlio2_internal_v1
37,1709436658.994812727,1709436659.092432737,1,0,0,1,-0.131383272,-0.280227201,0.020630685,-0.002538739,0.001011734,0.002224923,0.999993790,937,849,0.906083244,0.032658857,0.007321119,0.006065488,0.026792011,390.407361867,0.100000000,0.025878523,0.054492182,0.458384103,0.009675802,434.287997173,0,101,101,0,0.107790822,108,0,0,0,0,0,728,108,4810,8072,4784,78,0,23178,9,1709436659.001884222,1709436659.082115412,fastlio2_internal_v1
38,1709436659.094666243,1709436659.194489479,1,0,0,1,-0.114400832,-0.292004126,0.019639604,-0.002350985,0.001043291,0.002103165,0.999994481,1004,902,0.898406375,0.032659180,0.007451236,0.006228983,0.023953976,477.545516821,0.100000000,0.025617228,0.052787773,0.450398949,0.008964299,437.406908518,0,132,132,0,0.131474104,120,0,0,0,0,0,752,120,4863,8204,4904,78,0,23930,11,1709436659.092489481,1709436659.191971779,fastlio2_internal_v1
39,1709436659.195313454,1709436659.293277979,1,0,0,1,-0.116084278,-0.299307355,0.020213791,-0.002414543,0.001002483,0.002029952,0.999994522,949,856,0.902002107,0.029012214,0.006975532,0.005811006,0.030589652,389.159552138,0.100000000,0.025891847,0.053806550,0.428617350,0.008608398,435.090698635,0,115,111,4,0.121180190,104,0,0,0,0,0,730,104,4902,8319,5008,78,0,24660,10,1709436659.202470303,1709436659.292293787,fastlio2_internal_v1
40,1709436659.295148134,1709436659.392018318,1,0,0,1,-0.104786052,-0.282540181,0.016344093,-0.002195942,0.000967368,0.002351227,0.999994357,985,906,0.919796954,0.026175634,0.007918239,0.006602973,0.025914956,453.694685599,0.100000000,0.026072093,0.061948776,0.433527223,0.008669359,434.612462102,0,117,116,1,0.118781726,103,0,0,0,0,0,764,104,4933,8436,5111,78,0,25424,10,1709436659.301671028,1709436659.391753912,fastlio2_internal_v1
41,1709436659.394989252,1709436659.490612984,1,0,0,1,-0.101579451,-0.270141384,0.018621155,-0.001921493,0.001132373,0.001825645,0.999995846,1015,929,0.915270936,0.029119993,0.008795381,0.007362843,0.028541624,440.545367712,0.100000000,0.026342683,0.062242624,0.444836780,0.008876536,434.104683717,0,111,109,2,0.109359606,95,0,0,0,0,0,807,97,4964,8547,5206,78,0,26231,9,1709436659.402306795,1709436659.482561827,fastlio2_internal_v1
42,1709436659.494827271,1709436659.594626904,1,0,0,1,-0.114355264,-0.288327828,0.021353231,-0.002198506,0.001106363,0.002071979,0.999994825,1007,911,0.904667329,0.027813164,0.007757723,0.006562650,0.039029264,434.217045563,0.050000000,0.027302216,0.064575138,0.439526489,0.008614025,434.665577346,0,113,109,4,0.112214499,92,0,0,0,0,0,802,92,5005,8660,5298,78,0,27033,11,1709436659.491910934,1709436659.592253923,fastlio2_internal_v1
43,1709436659.594650507,1709436659.694433928,1,0,0,1,-0.132719733,-0.294883598,0.026627796,-0.002489941,0.001248629,0.002263498,0.999993559,969,889,0.917440660,0.030520701,0.007918060,0.006510019,0.025920565,458.759671091,0.050000000,0.027274774,0.064499525,0.416680995,0.008374324,436.282931445,0,108,108,0,0.111455108,97,0,0,0,0,0,764,97,5043,8768,5395,78,0,27797,10,1709436659.602233648,1709436659.692020893,fastlio2_internal_v1
44,1709436659.695294380,1709436659.795111179,1,0,0,1,-0.135118926,-0.287189021,0.021642874,-0.002576264,0.000948553,0.002324621,0.999993530,946,862,0.911205074,0.028863452,0.007865906,0.006619185,0.036438207,446.362587007,0.050000000,0.027731409,0.052947418,0.399440418,0.008408118,436.193308457,0,105,103,2,0.110993658,105,0,0,0,0,0,736,105,5088,8873,5500,78,0,28533,10,1709436659.702545881,1709436659.792105675,fastlio2_internal_v1
45,1709436659.795123100,1709436659.894934416,1,0,0,1,-0.123027444,-0.290999837,0.023122325,-0.002668856,0.001371484,0.002257992,0.999992949,998,917,0.918837675,0.030350480,0.007898867,0.006602943,0.020543703,481.996059678,0.050000000,0.026940614,0.053085402,0.398076623,0.007970525,440.770093622,0,103,100,3,0.103206413,117,0,0,0,0,0,778,117,5123,8976,5617,78,0,29311,10,1709436659.802577257,1709436659.892242670,fastlio2_internal_v1
46,1709436659.894958496,1709436659.994790077,1,0,0,1,-0.118903737,-0.311708344,0.022973796,-0.002560541,0.001163651,0.002329061,0.999993332,970,873,0.900000000,0.026574175,0.007254422,0.005935490,0.020210019,435.978170792,0.050000000,0.026484946,0.058323152,0.387251144,0.007891567,439.263560660,0,109,108,1,0.112371134,91,0,0,0,0,0,770,91,5156,9085,5708,78,0,30081,10,1709436659.901881933,1709436659.992202997,fastlio2_internal_v1
47,1709436659.994801521,1709436660.094627380,1,1,1,1,-0.095848553,-0.317000747,0.018420371,-0.002662396,0.000871896,0.002528057,0.999992880,970,885,0.912371134,0.030898690,0.008165479,0.006690621,0.019676018,463.916319445,0.100000000,0.026029591,0.056385418,0.394527689,0.008157156,443.050399570,1,65,64,1,0.067010309,97,30,0,0,2,0,778,127,5170,9150,5835,78,0,30859,10,1709436660.002530813,1709436660.092108488,fastlio2_internal_v1
48,1709436660.094640017,1709436660.194464445,1,0,0,1,-0.108111153,-0.303504204,0.017293177,-0.002471616,0.001034624,0.002252724,0.999993873,953,863,0.905561385,0.028789242,0.007735133,0.006352782,0.024883210,446.598768578,0.100000000,0.025871148,0.056745001,0.391539926,0.008548956,443.985140367,0,100,98,2,0.104931794,104,0,0,0,0,0,749,104,5204,9250,5939,78,0,31608,10,1709436660.102602482,1709436660.192426205,fastlio2_internal_v1
49,1709436660.195273161,1709436660.293509483,1,0,0,1,-0.096316944,-0.289722500,0.017999987,-0.002766696,0.001143683,0.001977068,0.999993564,945,859,0.908994709,0.026873060,0.008038223,0.006354451,0.020475899,427.381079915,0.100000000,0.025791934,0.058504507,0.405911619,0.008747909,439.392259695,0,107,102,5,0.113227513,90,0,0,0,0,0,747,91,5244,9357,6029,78,0,32355,10,1709436660.202356339,1709436660.291652203,fastlio2_internal_v1
50,1709436660.295117855,1709436660.394953966,1,0,0,1,-0.105959704,-0.263157941,0.019454517,-0.002154958,0.001075765,0.002130360,0.999994830,957,869,0.908045977,0.029094311,0.007370830,0.005892038,0.020182540,485.021274697,0.100000000,0.025212115,0.058546581,0.409553871,0.008625629,439.610789825,0,85,81,4,0.088819227,87,0,0,0,0,0,783,89,5271,9442,6116,78,0,33138,10,1709436660.302158356,1709436660.391859055,fastlio2_internal_v1
51,1709436660.394966602,1709436660.494282722,1,0,0,1,-0.109627409,-0.238241858,0.019035644,-0.002458318,0.001028400,0.001742772,0.999994931,957,870,0.909090909,0.027714442,0.006878465,0.005775779,0.023146716,428.893609458,0.100000000,0.025169051,0.059663620,0.402232701,0.008341642,438.878935885,0,93,89,4,0.097178683,97,0,0,0,0,0,767,97,5299,9535,6213,78,0,33905,10,1709436660.402512550,1709436660.491929531,fastlio2_internal_v1
52,1709436660.494805336,1709436660.593031168,1,0,0,1,-0.114813957,-0.218403904,0.018514883,-0.002087078,0.001110345,0.002044443,0.999995116,985,901,0.914720812,0.028581467,0.007363617,0.005826533,0.022458311,472.409633188,0.100000000,0.024802006,0.059489524,0.392019359,0.008075863,442.265382208,0,98,97,1,0.099492386,96,0,0,0,0,0,790,97,5321,9633,6309,78,0,34695,10,1709436660.502425432,1709436660.592405796,fastlio2_internal_v1
53,1709436660.594652176,1709436660.691629410,1,0,0,1,-0.114005723,-0.242333438,0.016844557,-0.002515857,0.001056573,0.001817369,0.999994626,1026,930,0.906432749,0.030300104,0.008003563,0.006689638,0.034710968,414.283469319,0.100000000,0.025476864,0.059913981,0.375776176,0.008395413,440.565208258,0,91,91,0,0.088693957,110,0,0,0,0,0,825,110,5353,9724,6419,78,0,35520,9,1709436660.601911545,1709436660.682339668,fastlio2_internal_v1
54,1709436660.695297956,1709436660.790329933,1,0,0,1,-0.120081715,-0.222315672,0.014508986,-0.002326369,0.001049275,0.001784157,0.999995152,1001,918,0.917082917,0.028353364,0.006901026,0.005531520,0.024665106,429.504604148,0.100000000,0.025644397,0.060317742,0.391998256,0.008098371,440.823111857,0,88,87,1,0.087912088,97,0,0,0,0,0,815,98,5386,9812,6516,78,0,36335,10,1709436660.691715956,1709436660.782267809,fastlio2_internal_v1
55,1709436660.795124769,1709436660.894949675,1,0,0,1,-0.114748762,-0.200050844,0.015080906,-0.002153721,0.000997437,0.001936936,0.999995307,995,906,0.910552764,0.028999177,0.007245511,0.005815595,0.027341396,448.255625799,0.050000000,0.026123649,0.060239549,0.363212320,0.007773919,441.193439137,0,94,92,2,0.094472362,107,0,0,0,0,0,793,108,5409,9906,6623,78,0,37128,11,1709436660.791655540,1709436660.892041206,fastlio2_internal_v1
56,1709436660.894961834,1709436660.993874311,1,0,0,1,-0.114646809,-0.209889763,0.014140905,-0.002620090,0.000972365,0.002030686,0.999994033,980,888,0.906122449,0.028937716,0.008226931,0.006835848,0.040992371,418.895864199,0.050000000,0.026823326,0.058529882,0.360096027,0.007564925,442.191313351,0,83,79,4,0.084693878,107,0,0,0,0,0,790,107,5433,9989,6730,78,0,37918,10,1709436660.902589321,1709436660.992208958,fastlio2_internal_v1
57,1709436660.994810343,1709436661.092454672,1,0,0,1,-0.113144617,-0.233583968,0.015408572,-0.002140297,0.000812431,0.002098809,0.999995177,968,884,0.913223140,0.028843301,0.008361101,0.006931543,0.024275965,467.992877122,0.050000000,0.026697523,0.051779746,0.363181491,0.007459508,446.070589114,0,82,81,1,0.084710744,88,0,0,0,0,0,798,88,5455,10071,6818,78,0,38716,9,1709436661.002707005,1709436661.082277775,fastlio2_internal_v1
58,1709436661.094664812,1709436661.194502592,1,0,0,1,-0.137177828,-0.224828400,0.021402527,-0.002404567,0.001266955,0.002043893,0.999994218,932,866,0.929184549,0.026695507,0.007543355,0.006314605,0.031064930,413.924000861,0.050000000,0.027053071,0.045610108,0.381936116,0.007425590,442.889513316,0,76,74,2,0.081545064,93,0,0,0,0,0,763,93,5482,10147,6911,78,0,39479,11,1709436661.092730522,1709436661.192333937,fastlio2_internal_v1
