frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
11,1517157221.508638859,1517157221.609477997,1,0,0,0,0.031002900,-0.041525505,0.110993219,0.007801267,-0.030320646,-0.007959836,0.999478084,760,581,0.764473684,0.043045017,0.027586460,0.018352985,0.493539649,25.224331495,0.000000000,0.540594757,0.097080175,0.277970660,0.042679782,22.759653871,0,192,182,10,0.252631579,40,0,0,0,0,0,524,44,1515,1979,388,0,0,6138,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1,11,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
12,1517157221.609498978,1517157221.710338354,1,0,0,0,0.052067316,-0.039719606,0.095875956,0.005884872,-0.022181418,-0.004766945,0.999725277,760,574,0.755263158,0.042600360,0.022310972,0.015553951,0.505907822,26.653488151,0.000000000,0.537704179,0.096277676,0.303961092,0.049292896,23.084140061,0,161,143,18,0.211842105,47,0,0,0,0,0,552,47,1581,2140,435,0,0,6690,20,1517157221.614079952,1517157221.709088087,fastlio2_internal_v1,12,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
13,1517157221.710359097,1517157221.811198235,1,0,0,0,0.069073184,-0.038954416,0.081707021,0.007664691,-0.013584152,-0.004194630,0.999869556,779,568,0.729139923,0.045269244,0.022472143,0.015532047,0.480550893,29.946289707,0.000000000,0.533307772,0.100690978,0.326109315,0.050495347,23.611997726,0,173,161,12,0.222079589,49,0,0,0,0,0,557,49,1660,2313,484,0,0,7247,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1,13,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
14,1517157221.811218977,1517157221.912058353,1,0,0,0,0.081489423,-0.041065223,0.086837949,0.006986166,-0.012931252,-0.004097501,0.999883587,786,587,0.746819338,0.035973067,0.019443035,0.012799025,0.535819450,22.829588825,0.000000000,0.533487178,0.100329179,0.339708760,0.050717398,23.556111376,0,112,109,3,0.142493639,33,0,0,0,0,0,637,37,1685,2425,517,0,0,7884,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1,14,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
15,1517157221.912080050,1517157222.012864351,1,0,0,0,0.075326341,-0.037424511,0.081846922,0.009722060,-0.013028370,-0.004426846,0.999858063,782,594,0.759590793,0.031505371,0.018630385,0.012003928,0.501818013,23.192102916,0.000000000,0.531375900,0.110111825,0.348435082,0.051448739,23.531844146,0,95,95,0,0.121483376,23,0,0,0,0,0,658,29,1706,2520,540,0,0,8542,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1,15,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
16,1517157222.012886047,1517157222.113724232,1,0,0,0,0.068409175,-0.036452896,0.080777245,0.010053768,-0.013421920,-0.005561232,0.999843911,777,599,0.770913771,0.031444078,0.020094752,0.012589574,0.524990677,20.811415066,0.000000000,0.530976824,0.117283501,0.355501582,0.053734708,23.361817328,0,75,72,3,0.096525097,21,0,0,0,0,0,678,24,1727,2595,561,0,0,9220,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1,16,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
17,1517157222.113745928,1517157222.214585304,1,0,0,0,0.062647019,-0.035398287,0.074617574,0.010926951,-0.013304568,-0.005332054,0.999837567,776,590,0.760309278,0.031450894,0.018001318,0.011581540,0.483522850,22.661351607,0.000000000,0.528185413,0.122529778,0.364001946,0.054172439,23.320613462,0,80,78,2,0.103092784,21,0,0,0,0,0,670,26,1754,2675,582,0,0,9890,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1,17,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
18,1517157222.214606047,1517157222.315445185,1,0,0,0,0.064618179,-0.037999825,0.067159062,0.010186099,-0.013817304,-0.005049373,0.999839902,784,592,0.755102041,0.033604843,0.019479513,0.012030840,0.502036933,22.993523181,0.000000000,0.526732720,0.122596311,0.372143376,0.054746895,23.302441780,0,85,85,0,0.108418367,16,0,0,0,0,0,677,22,1777,2760,598,0,0,10567,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1,18,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
19,1517157222.315465927,1517157222.416305304,1,0,0,0,0.066714058,-0.037155989,0.066758087,0.009881322,-0.013433397,-0.005152160,0.999847668,781,604,0.773367478,0.029757508,0.018347979,0.012534678,0.499941666,24.001381149,0.000000000,0.525322664,0.129562543,0.374438054,0.054936368,23.339228063,0,57,57,0,0.072983355,15,0,0,0,0,0,704,20,1788,2817,613,0,0,11271,20,1517157222.319040060,1517157222.414031982,fastlio2_internal_v1,19,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
20,1517157222.416326046,1517157222.517165184,1,0,0,1,0.068297865,-0.033890111,0.064825502,0.011077156,-0.013134731,-0.005077854,0.999839483,776,592,0.762886598,0.028514664,0.017743349,0.011713624,0.528479290,23.221276336,0.000000000,0.525480496,0.137776975,0.378550145,0.055059749,23.333330476,0,36,34,2,0.046391753,11,0,0,0,0,0,724,16,1798,2853,624,0,0,11995,20,1517157222.419039965,1517157222.514032125,fastlio2_internal_v1,20,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
21,1517157222.618046045,1517157222.718885183,1,0,0,1,0.070466596,-0.030826545,0.066049942,0.010990620,-0.012861428,-0.005083520,0.999843962,786,608,0.773536896,0.029890494,0.017121315,0.012426078,0.519303674,23.125846480,0.000000000,0.528477973,0.137695000,0.312299624,0.032928010,23.433254598,0,30,30,0,0.038167939,17,0,0,0,0,0,735,21,1802,2883,641,0,0,12730,40,1517157222.519040108,1517157222.714032173,fastlio2_internal_v1,21,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
22,1517157222.718905926,1517157222.819745302,1,0,0,1,0.068186236,-0.031752824,0.066156621,0.011731716,-0.012948390,-0.005216511,0.999833733,774,605,0.781653747,0.030369421,0.018373489,0.012858570,0.513910188,23.383581823,0.000000000,0.527352602,0.143059722,0.262025915,0.029897671,23.632191475,0,20,20,0,0.025839793,11,0,0,0,0,0,738,16,1807,2903,652,0,0,13468,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1,22,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
23,1517157222.819766045,1517157222.920605183,1,0,0,1,0.068564231,-0.031999956,0.066008686,0.011683083,-0.012921996,-0.005343285,0.999833975,789,624,0.790874525,0.030315437,0.019002676,0.013235569,0.509777486,24.825420764,0.000000000,0.526974681,0.147181039,0.259062614,0.029216935,23.766146457,0,32,31,1,0.040557668,17,0,0,0,0,0,735,22,1812,2935,669,0,0,14203,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1,23,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
24,1517157222.920625925,1517157223.021395206,1,0,0,1,0.067569654,-0.030980367,0.064821341,0.010975971,-0.013046295,-0.005149701,0.999841389,776,597,0.769329897,0.028005214,0.017355919,0.011844635,0.531572503,23.156906212,0.000000000,0.527840376,0.153034724,0.232545551,0.029389886,23.918400179,0,22,22,0,0.028350515,14,0,0,0,0,0,736,18,1818,2957,683,0,0,14939,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1,24,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
25,1517157223.021415949,1517157223.122255325,1,0,0,1,0.065955068,-0.031067688,0.063952160,0.011219078,-0.013002497,-0.005131948,0.999839352,775,604,0.779354839,0.028121496,0.016866684,0.011178136,0.536375049,23.606645636,0.000000000,0.527957305,0.151881214,0.209665595,0.028416610,23.998138562,0,15,15,0,0.019354839,10,0,0,0,0,0,746,14,1820,2972,693,0,0,15685,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1,25,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
26,1517157223.122276068,1517157223.223115206,1,0,0,1,0.065933984,-0.031661788,0.062369000,0.011766862,-0.012787365,-0.005232563,0.999835309,782,606,0.774936061,0.029486674,0.017857432,0.012144566,0.533545586,23.535433361,0.000000000,0.525526857,0.149796463,0.182566335,0.028478432,24.025550195,0,19,19,0,0.024296675,14,0,0,0,0,0,743,20,1822,2991,707,0,0,16428,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1,26,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
27,1517157223.223135948,1517157223.323975325,1,0,0,1,0.066853077,-0.029986848,0.062417114,0.011377860,-0.012978826,-0.005122774,0.999837913,787,615,0.781448539,0.029058133,0.017963648,0.012136340,0.524133868,24.126798266,0.000000000,0.522474899,0.151698857,0.162159427,0.028174737,23.981849667,0,25,25,0,0.031766201,14,0,0,0,0,0,743,19,1826,3016,721,0,0,17171,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1,27,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
28,1517157223.323996067,1517157223.424835205,1,0,0,1,0.065993929,-0.031124856,0.062905594,0.011207654,-0.012894651,-0.005021265,0.999841439,780,609,0.780769231,0.029430922,0.017501548,0.012149259,0.528362025,23.900094526,0.000000000,0.520634013,0.153764869,0.149475672,0.027927150,23.986210257,0,23,23,0,0.029487179,14,0,0,0,0,0,738,19,1829,3039,735,0,0,17909,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1,28,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
29,1517157223.424855947,1517157223.525695324,1,0,0,1,0.064997973,-0.032072629,0.063546051,0.011295796,-0.012890278,-0.005296119,0.999839085,794,625,0.787153652,0.028281546,0.017078996,0.012192369,0.518409264,24.277726172,0.000000000,0.518007043,0.157844873,0.137588634,0.025047020,24.037545101,0,22,22,0,0.027707809,12,0,0,0,0,0,755,17,1829,3061,747,0,0,18664,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1,29,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
30,1517157223.525716066,1517157223.626555204,1,0,0,1,0.064246493,-0.033461679,0.064267055,0.010915230,-0.012878656,-0.005147748,0.999844237,786,618,0.786259542,0.029645766,0.016144931,0.011245966,0.513655116,23.555531393,0.000000000,0.514282600,0.158987339,0.119518872,0.014858152,23.951436653,0,35,35,0,0.044529262,14,0,0,0,0,0,731,20,1833,3096,761,0,0,19395,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1,30,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
31,1517157223.626575947,1517157223.727415323,1,0,0,1,0.066531127,-0.032852194,0.062186784,0.010808482,-0.013179349,-0.005044291,0.999842006,781,612,0.783610755,0.030742193,0.018450499,0.012597203,0.530513711,24.303977868,0.000000000,0.516131303,0.142280212,0.096677813,0.008448106,23.905418972,0,19,19,0,0.024327785,9,0,0,0,0,0,746,16,1839,3115,770,0,0,20141,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1,31,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
32,1517157223.727436066,1517157223.828275204,1,0,0,1,0.069621821,-0.031985813,0.060341189,0.010432271,-0.013078266,-0.005151043,0.999846785,790,619,0.783544304,0.030469294,0.018779278,0.013445735,0.516392512,26.177037916,0.000000000,0.516655538,0.120624315,0.078232187,0.007447174,23.881596460,0,25,24,1,0.031645570,16,0,0,0,0,0,745,20,1842,3140,786,0,0,20886,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1,32,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
33,1517157223.828295946,1517157223.929135323,1,0,0,1,0.069762837,-0.033644248,0.054454658,0.008560377,-0.014616405,-0.005156190,0.999843235,783,594,0.758620690,0.036942416,0.019390523,0.014215887,0.553543032,25.002861451,0.000000000,0.520305145,0.076587218,0.070750057,0.007236597,23.634425047,0,76,74,2,0.097062580,27,0,0,0,0,0,680,27,1872,3216,813,0,0,21566,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1,33,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
34,1517157223.929156065,1517157224.029935360,1,0,0,1,0.074763208,-0.030143544,0.065017553,0.009533453,-0.015688779,-0.003975298,0.999823571,767,581,0.757496741,0.036771030,0.018478155,0.013753653,0.522098917,25.382771832,0.000000000,0.519619118,0.079582626,0.074223463,0.008818479,23.762084198,0,125,120,5,0.162972621,32,0,0,0,0,0,610,32,1923,3341,845,0,0,22176,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1,34,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
35,1517157224.029957056,1517157224.130795240,1,0,0,1,0.087766817,-0.026197102,0.075835404,0.009903336,-0.015550369,-0.003596838,0.999823571,787,576,0.731893266,0.030058494,0.017041326,0.012603283,0.532445336,25.666958259,0.000000000,0.521150484,0.079646997,0.084526308,0.007280886,23.885826965,0,105,101,4,0.133418043,17,0,0,0,0,0,642,40,1970,3446,862,0,0,22818,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1,35,0,none,1,0,23,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
36,1517157224.130816936,1517157224.231655359,1,0,0,1,0.107080880,-0.024212426,0.081928328,0.008935149,-0.016412732,-0.002554332,0.999822115,762,564,0.740157480,0.035905968,0.020281434,0.014985889,0.517279441,26.420623174,0.000000000,0.520764922,0.087372131,0.096375286,0.008943260,24.166287370,0,110,106,4,0.144356955,22,0,0,0,0,0,627,25,2010,3556,884,0,0,23445,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1,36,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
37,1517157224.231676817,1517157224.332515955,1,0,0,1,0.138168314,-0.019941969,0.082565938,0.008758169,-0.016955083,-0.001608945,0.999816599,778,570,0.732647815,0.038366566,0.020092428,0.014317453,0.528038229,24.836021431,0.000000000,0.522990691,0.101167288,0.119619711,0.010256473,24.275020861,0,112,106,6,0.143958869,35,0,0,0,0,0,629,37,2067,3668,919,0,0,24074,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1,37,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
38,1517157224.332536936,1517157224.433376312,1,0,0,1,0.183060086,-0.018747663,0.083045992,0.007392293,-0.017421386,-0.000801444,0.999820587,792,577,0.728535354,0.037462936,0.019081920,0.014323324,0.552580120,25.308037211,0.000000000,0.525517851,0.108511565,0.162235255,0.011722019,24.390746563,0,113,109,4,0.142676768,18,0,0,0,0,0,659,20,2102,3781,937,0,0,24733,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1,38,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
39,1517157224.433397055,1517157224.534236193,1,0,0,1,0.232795613,-0.017688741,0.087276125,0.005206611,-0.017806226,-0.000658222,0.999827683,771,569,0.738002594,0.038829723,0.022688150,0.016826868,0.526759941,27.187597107,0.000000000,0.526858764,0.117673842,0.208049489,0.011957346,24.550057361,0,100,98,2,0.129701686,30,0,0,0,0,0,640,31,2133,3881,967,0,0,25373,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1,39,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
40,1517157224.534256935,1517157224.635096312,1,0,0,1,0.293158109,-0.018349583,0.088314379,0.005286322,-0.022543694,0.000462748,0.999731775,775,555,0.716129032,0.037111159,0.018163681,0.013474703,0.509557896,26.897157993,0.000000000,0.525912695,0.118794235,0.264476357,0.014144590,24.733851444,0,163,162,1,0.210322581,36,0,0,0,0,0,576,36,2187,4044,1003,0,0,25949,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1,40,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
41,1517157224.635117054,1517157224.735956192,1,0,0,1,0.356949215,-0.018664443,0.089165598,0.003952197,-0.027060362,0.002309633,0.999623320,770,555,0.720779221,0.034127191,0.016904831,0.012447417,0.509773715,27.554637158,0.000000000,0.525436197,0.117404499,0.325810299,0.017580004,24.955290978,0,177,170,7,0.229870130,35,0,0,0,0,0,556,37,2239,4221,1038,0,0,26505,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,41,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
42,1517157224.735976934,1517157224.836816311,1,0,0,1,0.437561922,-0.019020779,0.089993595,0.004523313,-0.028069112,0.004099690,0.999587343,748,528,0.705882353,0.034358477,0.016814351,0.012830257,0.462231229,27.353591617,0.000000000,0.522852249,0.116349760,0.405952821,0.020872881,25.153791467,0,130,129,1,0.173796791,34,0,0,0,0,0,582,36,2264,4351,1072,0,0,27087,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
43,1517157224.836837053,1517157224.937676191,1,0,0,1,0.525168527,-0.014035859,0.083835483,0.009772120,-0.023696226,0.006759011,0.999648593,746,534,0.715817694,0.029898829,0.015645191,0.012184843,0.463203917,27.006278679,0.000000000,0.520523570,0.116852254,0.492062628,0.025580794,25.262834363,0,109,108,1,0.146112601,20,0,0,0,0,0,615,22,2300,4460,1092,0,0,27702,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
44,1517157224.937696934,1517157225.038473368,1,0,0,1,0.622505856,-0.007360878,0.081500636,0.013305037,-0.029542808,0.017677838,0.999318614,746,538,0.721179625,0.031760357,0.015412867,0.012405828,0.470473604,26.086922517,0.000000000,0.517468625,0.111809460,0.587820740,0.047099032,25.409335178,0,91,87,4,0.121983914,29,0,0,0,0,0,622,33,2315,4551,1121,0,0,28324,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
