frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
13,1517157222.315465927,1517157222.416305304,1,0,0,0,0.051930363,0.004953293,-0.034540967,0.013995952,-0.002116369,0.009935611,0.999850448,785,600,0.764331210,0.034940481,0.019121668,0.013425361,0.565669528,21.856233475,0.000000000,0.523561840,0.249442872,0.146417454,0.026545089,27.448304526,0,71,70,1,0.090445860,21,0,0,0,0,0,688,26,1638,2349,519,0,0,7206
14,1517157222.416326046,1517157222.517165184,1,0,0,0,0.055277440,0.006525149,-0.032430081,0.014147370,-0.001653594,0.009785705,0.999850668,775,591,0.762580645,0.031999961,0.018285868,0.013000435,0.560400417,22.346075663,0.000000000,0.526193167,0.241055922,0.150675329,0.026832531,27.083859607,0,57,56,1,0.073548387,17,0,0,0,0,0,696,22,1649,2406,536,0,0,7902
15,1517157222.517185926,1517157222.618025303,1,0,0,0,0.055030114,0.006203426,-0.026782516,0.012476613,-0.002018277,0.009889767,0.999871218,802,619,0.771820449,0.033498926,0.017975494,0.012963172,0.575324894,22.184728917,0.000000000,0.529468615,0.232669620,0.156337455,0.027037551,26.757250894,0,48,48,0,0.059850374,21,0,0,0,0,0,727,27,1659,2454,557,0,0,8629
16,1517157222.618046045,1517157222.718885183,1,0,0,0,0.054705948,0.006243010,-0.020928205,0.012700905,-0.001933258,0.009755114,0.999869885,787,606,0.770012706,0.031507005,0.016681386,0.012275176,0.567213109,22.412049139,0.000000000,0.531827646,0.226194875,0.162200867,0.027305660,26.485675785,0,43,43,0,0.054637865,15,0,0,0,0,0,725,19,1667,2497,572,0,0,9354
17,1517157222.718905926,1517157222.819745302,1,0,0,0,0.051968706,0.006358119,-0.018694166,0.012801626,-0.002065440,0.009817453,0.999867726,777,590,0.759330759,0.029994918,0.016097679,0.011326270,0.585000935,21.320693673,0.000000000,0.534955487,0.221589720,0.165735931,0.027426552,26.181853308,0,39,39,0,0.050193050,15,0,0,0,0,0,718,20,1669,2536,587,0,0,10072
18,1517157222.819766045,1517157222.920605183,1,0,0,0,0.053365387,0.005013066,-0.012615210,0.011337587,-0.001574012,0.009952226,0.999884961,783,610,0.779054917,0.033501831,0.017022297,0.012465154,0.552354915,22.897132483,0.000000000,0.535922122,0.215135256,0.172116652,0.027713576,25.999368817,0,53,53,0,0.067688378,25,0,0,0,0,0,700,30,1673,2589,612,0,0,10772
19,1517157222.920625925,1517157223.021395206,1,0,0,0,0.054073881,0.005915990,-0.014326349,0.011905755,-0.002000598,0.009816830,0.999878933,774,588,0.759689922,0.030212439,0.016656444,0.011864604,0.567871718,21.222363606,0.000000000,0.537603679,0.211001920,0.174177048,0.027996394,25.747947490,0,32,32,0,0.041343669,14,0,0,0,0,0,724,18,1676,2621,626,0,0,11496
20,1517157223.021415949,1517157223.122255325,1,0,0,1,0.052124217,0.005993808,-0.016235079,0.012396995,-0.001915134,0.009733730,0.999873943,779,605,0.776636714,0.030136220,0.016357237,0.011637714,0.582353951,22.060447281,0.000000000,0.539841193,0.207141028,0.176906608,0.028162563,25.563572480,0,22,22,0,0.028241335,14,0,0,0,0,0,740,17,1679,2643,640,0,0,12236
21,1517157223.122276068,1517157223.223115206,1,0,0,1,0.049177167,0.006231836,-0.018592538,0.012574439,-0.001771514,0.009824175,0.999871107,787,601,0.763659466,0.028509157,0.014886850,0.010659975,0.574469381,21.954643650,0.000000000,0.539144307,0.198613592,0.175740126,0.028136428,24.919826236,0,20,20,0,0.025412961,12,0,0,0,0,0,749,18,1683,2663,652,0,0,12985
22,1517157223.223135948,1517157223.323975325,1,0,0,1,0.047579533,0.005507049,-0.014165174,0.012271364,-0.001273823,0.009757401,0.999876284,785,612,0.779617834,0.032584870,0.016448973,0.012651902,0.563442261,22.336198682,0.000000000,0.538970709,0.176576761,0.176185950,0.027830013,24.215591927,0,26,26,0,0.033121019,22,0,0,0,0,0,732,27,1689,2689,674,0,0,13717
23,1517157223.323996067,1517157223.424835205,1,0,0,1,0.046858621,0.003555135,-0.009761459,0.011592970,-0.001466810,0.009883070,0.999882881,775,602,0.776774194,0.031743923,0.015621711,0.012281959,0.569122489,24.090662763,0.000000000,0.538669294,0.139693653,0.178798954,0.025922781,23.642040015,0,40,40,0,0.051612903,21,0,0,0,0,0,709,26,1696,2729,695,0,0,14426
24,1517157223.424855947,1517157223.525695324,1,0,0,1,0.044854082,0.004877195,-0.012376210,0.011977006,-0.001623727,0.009667078,0.999880224,795,618,0.777358491,0.027520426,0.014353100,0.010873570,0.548358320,22.230578904,0.000000000,0.539079835,0.142284247,0.138056633,0.016548045,23.411723439,0,19,19,0,0.023899371,15,0,0,0,0,0,756,20,1700,2748,710,0,0,15182
25,1517157223.626575947,1517157223.727415323,1,0,0,1,0.048200006,0.007683943,-0.019357614,0.013040352,-0.001547832,0.009746498,0.999866271,779,603,0.774069320,0.029391431,0.015926852,0.011642105,0.584621126,21.698029859,0.000000000,0.543014403,0.138504213,0.116556422,0.010082249,22.961636371,0,18,18,0,0.023106547,16,0,0,0,0,0,739,22,1702,2766,726,0,0,15921
26,1517157223.727436066,1517157223.828275204,1,0,0,1,0.049767887,0.005842238,-0.012704170,0.010663594,-0.001372999,0.009800363,0.999894172,786,607,0.772264631,0.031616576,0.016626168,0.012745789,0.546641656,22.679088625,0.000000000,0.546101134,0.137420384,0.100575824,0.009570643,22.837829613,0,35,35,0,0.044529262,23,0,0,0,0,0,724,27,1707,2801,749,0,0,16645
27,1517157223.828295946,1517157223.929135323,1,0,0,1,0.056033328,0.006186580,-0.013904720,0.010475236,-0.003505202,0.009843781,0.999890535,785,594,0.756687898,0.040546855,0.021139449,0.013553607,0.531721375,22.447950090,0.000000000,0.552735263,0.136892510,0.102399407,0.007571262,22.486235223,0,102,94,8,0.129936306,29,0,0,0,0,0,654,29,1751,2903,778,0,0,17299
28,1517157223.929156065,1517157224.029935360,1,0,0,1,0.065519310,0.009410664,-0.013729938,0.008289187,-0.005834654,0.011140693,0.999886559,771,580,0.752269780,0.035690537,0.015076439,0.012010881,0.543296148,22.577044675,0.000000000,0.555594573,0.103598811,0.106185405,0.009621241,22.309763995,0,112,103,9,0.145265888,41,0,0,0,0,0,618,41,1799,3015,819,0,0,17917
29,1517157224.029957056,1517157224.130795240,1,0,0,1,0.079751512,0.013905840,-0.012257198,0.009480198,-0.006469688,0.011643922,0.999866335,787,587,0.745870394,0.033013845,0.016357497,0.012298246,0.561006125,23.747362701,0.000000000,0.558292272,0.101380392,0.116886660,0.010078253,22.359393066,0,107,103,4,0.135959339,32,0,0,0,0,0,625,55,1850,3122,851,0,0,18542
30,1517157224.130816936,1517157224.231655359,1,0,0,1,0.099596536,0.018163789,-0.022846957,0.012284882,-0.008627827,0.012517244,0.999808962,761,582,0.764783180,0.033048870,0.019773358,0.013443712,0.502138948,26.541336821,0.000000000,0.558725453,0.100444213,0.131550468,0.010090946,22.578815769,0,104,91,13,0.136662286,26,0,0,0,0,0,628,29,1891,3226,877,0,0,19170
31,1517157224.231677055,1517157224.332516193,1,0,0,1,0.122961688,0.017559391,-0.029447008,0.012728134,-0.009316110,0.013627673,0.999782722,774,587,0.758397933,0.036506008,0.017014779,0.012478208,0.513220870,24.423508178,0.000000000,0.557934984,0.096706287,0.146781132,0.010508462,22.615567709,0,128,117,11,0.165374677,38,0,0,0,0,0,606,40,1945,3354,915,0,0,19776
32,1517157224.332536936,1517157224.433376312,1,0,0,1,0.162511111,0.016303488,-0.024401980,0.009828568,-0.009735570,0.014297696,0.999802077,796,598,0.751256281,0.028400611,0.014256495,0.010867438,0.517232705,27.764918642,0.000000000,0.555573044,0.094347516,0.181244492,0.011720619,22.939552391,0,120,114,6,0.150753769,28,0,0,0,0,0,646,30,1985,3474,943,0,0,20422
33,1517157224.433397055,1517157224.534236193,1,0,0,1,0.218197570,0.020760891,-0.018020100,0.007022222,-0.012548111,0.014779148,0.999787382,780,585,0.750000000,0.031022515,0.013586280,0.010592819,0.541452431,26.646799593,0.000000000,0.554362189,0.093175366,0.233214534,0.012414875,23.179080697,0,112,108,4,0.143589744,25,0,0,0,0,0,642,26,2019,3586,968,0,0,21064
34,1517157224.534256935,1517157224.635096312,1,0,0,1,0.277462315,0.021198038,-0.019385197,0.009065820,-0.012032737,0.015470192,0.999766821,772,583,0.755181347,0.035458860,0.018606460,0.013114300,0.525862915,27.138044026,0.000000000,0.552635314,0.095547977,0.286834485,0.013549375,23.418679115,0,116,115,1,0.150259067,43,0,0,0,0,0,613,43,2053,3702,1011,0,0,21677
35,1517157224.635117054,1517157224.735956192,1,0,0,1,0.344359015,0.027167922,-0.015202611,0.007048784,-0.015433192,0.017990451,0.999694191,774,589,0.760981912,0.029109608,0.016146645,0.011133525,0.525785578,25.019503585,0.000000000,0.550158348,0.097931446,0.348263732,0.018329605,23.560417849,0,142,137,5,0.183462532,22,0,0,0,0,0,608,24,2106,3844,1033,0,0,22285
36,1517157224.735976934,1517157224.836816311,1,0,0,1,0.421890058,0.030011262,-0.007737271,0.004844654,-0.016088949,0.019614545,0.999666417,747,572,0.765729585,0.026612002,0.012683285,0.009875995,0.484976156,26.678348989,0.000000000,0.546046500,0.105344225,0.422670176,0.021521969,23.773732841,0,113,113,0,0.151271754,19,0,0,0,0,0,615,19,2126,3957,1052,0,0,22900
37,1517157224.836837053,1517157224.937676191,1,0,0,1,0.513667118,0.034480037,-0.002483076,0.007112895,-0.015036707,0.022350294,0.999611809,750,570,0.760000000,0.026457061,0.013666647,0.009383151,0.490235165,25.924631815,0.000000000,0.541308212,0.111517703,0.508325345,0.026648967,24.003929748,0,113,113,0,0.150666667,23,0,0,0,0,0,612,25,2145,4070,1075,0,0,23512
38,1517157225.038494110,1517157225.139333248,1,0,0,1,0.728026791,0.056146013,-0.017533408,0.008616694,-0.020776435,0.048814710,0.998554564,738,540,0.731707317,0.036422032,0.017145985,0.013577827,0.476161905,23.985042053,0.000000000,0.537498561,0.115286435,0.722241791,0.079232798,24.058325227,0,97,92,5,0.131436314,38,0,0,0,0,0,599,42,2181,4167,1113,0,0,24111
39,1517157225.139353991,1517157225.240193367,1,0,0,1,0.842896088,0.075687573,-0.031804897,0.010783157,-0.021157831,0.047021573,0.998611557,739,544,0.736129905,0.031917135,0.017194625,0.013034059,0.470536189,26.198267223,0.000000000,0.532631785,0.114478705,0.836902621,0.082756973,24.307120408,0,89,87,2,0.120433018,26,0,0,0,0,0,620,30,2212,4256,1139,0,0,24731
40,1517157225.240214109,1517157225.341053247,1,0,0,1,0.971933645,0.100991871,-0.043230645,0.017623661,-0.020990738,0.056548146,0.998023598,746,547,0.733243968,0.034768796,0.018200855,0.014073220,0.512743713,25.598320984,0.000000000,0.529151273,0.114741293,0.965111874,0.101370443,24.484014093,0,97,93,4,0.130026810,26,0,0,0,0,0,623,26,2242,4353,1165,0,0,25354
41,1517157225.341073990,1517157225.439888239,1,0,0,1,1.114273690,0.128947832,-0.051034975,0.021061765,-0.017847241,0.082849309,0.996179637,750,533,0.710666667,0.036230566,0.020918424,0.014606280,0.546967485,25.831416367,0.000000000,0.527776178,0.113891190,1.105618765,0.153961586,24.677852729,0,88,86,2,0.117333333,28,0,0,0,0,0,630,32,2268,4441,1193,0,0,25984
42,1517157225.441934109,1517157225.542773247,1,0,0,1,1.260608792,0.165416294,-0.059736895,0.027651937,-0.010419960,0.124273587,0.991807880,742,536,0.722371968,0.042581166,0.022390873,0.016225876,0.452230729,32.344514539,0.000000000,0.522215601,0.130890228,1.251809892,0.237103633,25.178268522,0,113,109,4,0.152291105,34,0,0,0,0,0,590,39,2300,4554,1227,0,0,26574
43,1517157225.542793989,1517157225.643633366,1,0,0,1,1.409144200,0.205967266,-0.057243393,0.021480121,-0.009630483,0.149945056,0.988414052,747,541,0.724230254,0.035065537,0.017631726,0.012784274,0.468851425,26.550083580,0.000000000,0.517202048,0.130720278,1.402251278,0.288691296,25.301239563,0,130,125,5,0.174029451,33,0,0,0,0,0,583,34,2340,4684,1260,0,0,27157
44,1517157225.643654108,1517157225.744493246,1,0,0,1,1.560928035,0.263961305,-0.048830739,0.013284229,-0.012938032,0.170090528,0.985253951,735,525,0.714285714,0.034490864,0.015537995,0.012069668,0.397590764,28.044743296,0.000000000,0.509663670,0.123840743,1.556719865,0.329504734,25.591947782,0,111,106,5,0.151020408,31,0,0,0,0,0,592,32,2373,4795,1291,0,0,27749
45,1517157225.744513988,1517157225.845353365,1,0,0,1,1.715479700,0.324932899,-0.048079467,0.008178615,-0.014172091,0.171756891,0.985003468,727,518,0.712517194,0.032324375,0.015212365,0.011017265,0.396875747,28.808514071,0.000000000,0.500276401,0.120487861,1.715785895,0.332909369,25.947471993,0,93,92,1,0.127922971,27,0,0,0,0,0,606,28,2405,4888,1318,0,0,28355
46,1517157225.845374107,1517157225.946213245,1,0,0,1,1.881485063,0.387026048,-0.051844938,0.009553120,-0.015571094,0.172269869,0.984880384,718,501,0.697771588,0.033065401,0.017118673,0.012552165,0.414120579,29.345804826,0.000000000,0.493650348,0.119555796,1.886675266,0.333863728,26.280807803,0,88,86,2,0.122562674,19,0,0,0,0,0,610,20,2422,4976,1337,0,0,28965
47,1517157225.946233988,1517157226.047013283,1,0,0,1,2.048132091,0.456974429,-0.057175229,0.010972098,-0.015880633,0.175767142,0.984242516,704,501,0.711647727,0.030541906,0.017144596,0.011594741,0.349231479,29.574978519,0.000000000,0.484525853,0.112969925,2.057465283,0.338350200,26.637159224,0,94,94,0,0.133522727,16,0,0,0,0,0,593,17,2438,5070,1353,0,0,29558
48,1517157226.047034025,1517157226.147873402,1,0,0,1,2.223291007,0.530149760,-0.067124633,0.010192041,-0.016791746,0.181719567,0.983154189,720,492,0.683333333,0.026444673,0.014467201,0.010938385,0.407321912,30.137446274,0.000000000,0.477727141,0.121315154,2.232557729,0.349499390,27.015179304,0,106,105,1,0.147222222,15,0,0,0,0,0,598,16,2473,5176,1368,0,0,30156
49,1517157226.147893906,1517157226.248733282,1,0,0,1,2.402223138,0.602094309,-0.068760291,0.015109375,-0.017492786,0.180482041,0.983306637,727,505,0.694635488,0.030567485,0.017385292,0.012891104,0.427444437,26.652943224,0.000000000,0.471049057,0.122548024,2.402525632,0.350542088,27.160458330,0,104,102,2,0.143053645,29,0,0,0,0,0,591,32,2496,5280,1397,0,0,30747
50,1517157226.248754025,1517157226.349593401,1,0,0,1,2.584640951,0.680946999,-0.085185705,0.020733079,-0.012925521,0.180129478,0.983339434,688,494,0.718023256,0.029276216,0.015350102,0.011427562,0.406224407,26.130785014,0.000000000,0.466253330,0.125140031,2.577647300,0.349179068,27.139930740,0,99,98,1,0.143895349,27,0,0,0,0,0,561,28,2522,5379,1424,0,0,31308
51,1517157226.349615097,1517157226.450453281,1,0,0,1,2.767196576,0.766923050,-0.107297806,0.036539020,0.000906573,0.213685697,0.976218470,753,506,0.671978752,0.032983450,0.019447025,0.013698219,0.441263255,30.733638402,0.000000000,0.462655449,0.122442493,2.740753638,0.416528642,27.455437251,0,128,121,7,0.169986720,19,0,0,0,0,0,603,22,2569,5507,1443,0,0,31911
52,1517157226.450474977,1517157226.551314354,1,0,0,1,2.944892004,0.861298160,-0.105788109,0.053349559,0.016080780,0.279006484,0.958671276,772,541,0.700777202,0.032764268,0.016941511,0.012413647,0.461066581,25.238336703,0.000000000,0.459847143,0.118654332,2.885733588,0.551541438,27.329108154,0,140,133,7,0.181347150,36,0,0,0,0,0,595,37,2614,5647,1479,0,0,32506
53,1517157226.551335096,1517157226.652174234,1,0,0,1,3.108312817,0.962929171,-0.114742055,0.038357391,0.007064951,0.310652665,0.949722969,797,558,0.700125471,0.030337114,0.015884836,0.011578300,0.430704000,25.249886351,0.000000000,0.454309721,0.119249360,3.019105081,0.615573824,27.259262492,0,124,120,4,0.155583438,35,0,0,0,0,0,636,37,2660,5771,1514,0,0,33142
54,1517157226.652194977,1517157226.753034353,1,0,0,1,3.260873606,1.085110985,-0.124140054,0.026044229,-0.006370496,0.294275046,0.955344604,773,523,0.676584735,0.032594551,0.015689202,0.011604247,0.405312168,27.954377849,0.000000000,0.448282184,0.117773939,3.147494593,0.645397764,27.300079183,0,148,147,1,0.191461837,36,0,0,0,0,0,583,42,2715,5919,1550,0,0,33725
55,1517157226.753055096,1517157226.853894234,1,0,0,1,3.416290134,1.207369195,-0.136856832,0.009492856,-0.010335519,0.270234491,0.962692257,724,494,0.682320442,0.030324502,0.013776831,0.010047638,0.441190803,26.314670197,0.000000000,0.444052445,0.116286066,3.267702230,0.691896857,27.364837514,0,121,114,7,0.167127072,24,0,0,0,0,0,578,25,2756,6040,1574,0,0,34303
56,1517157226.853914976,1517157226.954754353,1,0,0,1,3.575422075,1.309958091,-0.141185612,0.001518445,-0.007693169,0.245373577,0.969396883,715,489,0.683916084,0.038742857,0.017264070,0.013025078,0.362930136,29.262513782,0.000000000,0.437950144,0.114561999,3.365050063,0.737820214,27.494045753,0,100,98,2,0.139860140,29,0,0,0,0,0,586,29,2790,6140,1603,0,0,34889
57,1517157226.954775095,1517157227.055552244,1,0,0,1,3.745804252,1.408614250,-0.139124976,0.011817540,-0.007513058,0.248898468,0.968428341,748,483,0.645721925,0.030722160,0.016335609,0.011558114,0.336961310,27.875064222,0.000000000,0.430286451,0.106015218,3.345967533,0.692061628,27.591567374,0,129,127,2,0.172459893,22,0,0,0,0,0,597,22,2829,6269,1625,0,0,35486
58,1517157227.055572987,1517157227.156412363,1,0,0,1,3.914372724,1.503942058,-0.140097747,0.017883925,-0.003652583,0.254397109,0.966927575,757,498,0.657859974,0.027189545,0.013640961,0.010185927,0.322817159,27.427372470,0.000000000,0.422619214,0.111748091,3.422235780,0.699702649,27.763683895,0,126,124,2,0.166446499,16,0,0,0,0,0,609,22,2864,6395,1641,0,0,36095
59,1517157227.156433105,1517157227.257272243,1,0,0,1,4.079961587,1.605216262,-0.147348883,0.017670904,-0.005341927,0.256121895,0.966468198,757,499,0.659180978,0.028268332,0.014085496,0.010446877,0.336466561,28.989076940,0.000000000,0.415915733,0.116107669,3.484483883,0.684435856,27.903224380,0,110,105,5,0.145310436,17,0,0,0,0,0,630,17,2896,6505,1658,0,0,36725
60,1517157227.257292986,1517157227.358132362,1,0,0,1,4.242112107,1.707201347,-0.152793343,0.020046438,-0.004627388,0.260389442,0.965284448,789,547,0.693282636,0.028035011,0.014598852,0.010851817,0.329620285,26.142084689,0.000000000,0.406759561,0.119784065,3.530848194,0.640535992,27.930412566,0,112,108,4,0.141951838,16,0,0,0,0,0,661,16,2928,6617,1674,0,0,37386
61,1517157227.358153105,1517157227.458992243,1,0,0,1,4.405513724,1.815544923,-0.167903388,0.027443709,0.000151897,0.280392170,0.959493122,809,544,0.672435105,0.030499845,0.016421446,0.012020401,0.301542807,26.312429776,0.000000000,0.394488327,0.117588408,3.576425086,0.598758534,27.954463236,0,112,108,4,0.138442522,21,0,0,0,0,0,672,25,2954,6729,1695,0,0,38058
62,1517157227.459012985,1517157227.559852362,1,0,0,1,4.565958302,1.925450369,-0.176854893,0.024294910,0.003164110,0.304851265,0.952084792,838,580,0.692124105,0.030020001,0.016242995,0.011886560,0.292342086,24.554709706,0.000000000,0.386493895,0.090743079,3.617117482,0.598051930,27.564972994,0,118,117,1,0.140811456,20,0,0,0,0,0,698,22,2986,6847,1715,0,0,38756
63,1517157227.559873104,1517157227.660712242,1,0,0,1,4.724037678,2.031490257,-0.181347379,0.007600713,-0.003603552,0.291077869,0.956662385,800,533,0.666250000,0.027220207,0.014645876,0.010861987,0.274434755,26.742232561,0.000000000,0.376773062,0.091329601,3.644818150,0.585968574,27.574580444,0,91,89,2,0.113750000,16,0,0,0,0,0,689,20,3025,6938,1731,0,0,39445
64,1517157227.660732985,1517157227.761572361,1,0,0,1,4.878202238,2.136725378,-0.191290998,-0.006234255,-0.006469356,0.249008973,0.968459505,790,556,0.703797468,0.031342158,0.015793330,0.011608453,0.273314642,24.389235776,0.000000000,0.370559256,0.087742395,3.665595173,0.669695691,27.391805068,0,107,104,3,0.135443038,18,0,0,0,0,0,662,21,3046,7045,1749,0,0,40107
65,1517157227.761593103,1517157227.862432241,1,0,0,1,5.038221619,2.225744670,-0.199629988,-0.011434643,-0.004175252,0.205989223,0.978478542,798,535,0.670426065,0.031468691,0.015683153,0.010286332,0.266450104,26.538010825,0.000000000,0.364037973,0.087210940,3.671620596,0.757082981,27.278279905,0,91,89,2,0.114035088,28,0,0,0,0,0,674,33,3071,7136,1777,0,0,40781
66,1517157227.862452984,1517157227.963292360,1,0,0,1,5.210832319,2.305925372,-0.205201871,-0.017484395,-0.000802597,0.166427267,0.985898380,852,570,0.669014085,0.034607119,0.020508385,0.014308729,0.282014737,27.306994441,0.000000000,0.357432681,0.089930098,3.681216142,0.830657972,27.176339386,0,113,112,1,0.132629108,34,0,0,0,0,0,701,38,3112,7249,1811,0,0,41482
67,1517157227.963313103,1517157228.064091206,1,0,0,1,5.376383291,2.362651672,-0.215191850,-0.017620678,-0.000196096,0.119599602,0.992665809,814,553,0.679361179,0.032101829,0.016581292,0.012885661,0.295106197,23.087196989,0.000000000,0.354726417,0.090237970,3.666410894,0.913173264,26.851950309,0,103,102,1,0.126535627,18,0,0,0,0,0,692,19,3141,7352,1829,0,0,42174
68,1517157228.064111948,1517157228.164951324,1,0,0,1,5.544021141,2.386374888,-0.230112812,-0.014386437,0.001210327,0.081551954,0.996564521,801,551,0.687890137,0.025398824,0.014061658,0.010611387,0.254132190,24.844747413,0.000000000,0.347066931,0.093303420,3.643514136,0.986981629,26.587315366,0,94,90,4,0.117353308,18,0,0,0,0,0,689,18,3162,7446,1847,0,0,42863
