frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
17,1706585247.182901621,1706585247.282733679,1,1,1,0,-0.185026457,0.055630994,0.007641265,-0.003017830,0.000731360,0.000039665,0.999995178,1094,880,0.804387569,0.023314588,0.011451249,0.007831033,0.016306830,132.493126742,0.882352941,0.016804125,0.068335211,0.441392385,0.005153073,122.061238922,3,88,86,2,0.080438757,52,93,2,0,2,0,847,159,1899,2820,3315,491,0,11565
18,1706585247.282745361,1706585247.382575989,1,0,0,0,-0.187474336,0.060268973,0.009276300,-0.004541715,0.000951039,0.000089498,0.999989230,1121,913,0.814451383,0.029085856,0.012952176,0.008774688,0.021095074,124.981379274,0.833333333,0.017042511,0.072670371,0.446885681,0.005248512,122.223468941,0,191,184,7,0.170383586,60,0,0,0,0,0,847,83,1986,3011,3375,491,0,12412
19,1706585247.382586956,1706585247.482405186,1,1,1,0,-0.157727657,0.048852312,0.003988955,-0.001103616,0.000469603,0.000242262,0.999999251,1099,866,0.787989081,0.025366280,0.011037228,0.007949015,0.018931245,121.813316596,0.842105263,0.017141918,0.070911410,0.479183685,0.005561644,122.201881976,1,68,67,1,0.061874431,57,100,3,0,1,0,849,182,2003,3079,3532,494,0,13261
20,1706585247.482417107,1706585247.582247257,1,1,1,1,-0.167494988,0.048948889,0.002084680,-0.001737904,0.000444906,0.000163807,0.999998377,1096,866,0.790145985,0.023185414,0.009874394,0.007405103,0.018428283,124.821871760,0.850000000,0.017206236,0.072937710,0.489135385,0.005719064,122.332881465,2,68,66,2,0.062043796,50,83,0,0,1,0,874,154,2014,3147,3665,494,0,14135
21,1706585247.583058119,1706585247.682900190,1,1,1,1,-0.186161012,0.048249666,-0.001225830,-0.002589927,0.000294513,0.000484470,0.999996485,1122,862,0.768270945,0.024341009,0.011935485,0.008698306,0.013151757,149.956311854,0.850000000,0.017091760,0.070059573,0.484992950,0.005932778,124.148254143,3,77,75,2,0.068627451,45,113,0,0,1,0,867,178,2037,3224,3823,494,0,15002
22,1706585247.682912350,1706585247.782736778,1,0,0,1,-0.173036390,0.052444259,-0.000685493,-0.002190063,0.000254411,-0.000101711,0.999997564,1081,871,0.805735430,0.025048792,0.011203670,0.008297892,0.020887430,122.183995874,0.800000000,0.017352135,0.066657444,0.438093890,0.006788117,124.699257148,0,144,139,5,0.133209991,43,0,0,0,0,0,875,62,2098,3368,3866,494,0,15877
23,1706585247.782747984,1706585247.881929874,1,1,1,1,-0.212046497,0.058257248,0.011754681,-0.001227537,0.001056232,0.000369021,0.999998621,1099,853,0.776160146,0.023450697,0.011062802,0.008131678,0.013389168,152.649436958,0.800000000,0.017237304,0.068156865,0.425162584,0.006945160,126.306307045,1,65,64,1,0.059144677,44,90,0,0,2,0,885,149,2114,3433,4000,494,0,16762
24,1706585247.882591963,1706585247.980788231,1,1,1,1,-0.205042255,0.060083837,0.013662469,-0.003809270,0.001042926,0.000158120,0.999992188,1087,871,0.801287948,0.020473612,0.011124273,0.007775691,0.017550907,126.288940188,0.800000000,0.017262143,0.080597630,0.423586040,0.006955937,126.992032938,2,66,65,1,0.060717571,28,69,0,0,1,0,908,113,2128,3499,4097,494,0,17670
25,1706585247.982422352,1706585248.082259417,1,1,1,1,-0.187769647,0.049363285,0.017724407,-0.003564090,0.001327209,0.000388488,0.999992692,1067,861,0.806935333,0.022620579,0.010840755,0.007727396,0.016520247,136.352485904,0.800000000,0.017228205,0.083804602,0.435384385,0.006936613,127.767976090,3,74,74,0,0.069353327,40,80,0,0,1,0,857,136,2147,3573,4217,494,0,18527
26,1706585248.083070040,1706585248.182895422,1,1,1,1,-0.179917744,0.050219997,0.017848547,-0.003144100,0.001298228,0.000287265,0.999994173,1080,869,0.804629630,0.020704478,0.011050921,0.007946624,0.019479045,117.430023887,0.800000000,0.017499022,0.090719924,0.411853567,0.006928932,127.266165259,4,61,60,1,0.056481481,26,49,0,0,2,0,919,100,2159,3634,4292,494,0,19446
27,1706585248.182907343,1706585248.282731533,1,1,1,1,-0.217068231,0.063007841,0.015345177,-0.003006689,0.001055473,0.000177389,0.999994907,1081,859,0.794634598,0.024326108,0.012156547,0.008609670,0.017155498,140.840611497,0.800000000,0.017677795,0.090015287,0.439309762,0.006569353,127.810473771,5,68,67,1,0.062904718,33,63,0,0,0,0,900,113,2177,3702,4388,494,0,20346
28,1706585248.282743216,1706585248.382568836,1,1,1,1,-0.233345707,0.072633653,0.013332387,-0.002817522,0.001026724,0.000088651,0.999995500,1081,863,0.798334875,0.021362455,0.010666124,0.007313685,0.018237145,126.315401507,0.800000000,0.017633151,0.094642966,0.433395865,0.006623599,128.359281998,6,51,50,1,0.047178538,34,61,0,0,0,0,921,109,2187,3753,4483,494,0,21267
29,1706585248.382580996,1706585248.482402802,1,1,1,1,-0.239701572,0.070683195,0.010270739,-0.003582233,0.001098197,0.000415618,0.999992894,1091,900,0.824931256,0.025090818,0.012925117,0.009023548,0.019005922,129.658592228,0.800000000,0.017879796,0.093910838,0.369582640,0.007177539,128.247205341,7,61,60,1,0.055912007,44,55,0,0,1,0,914,116,2203,3814,4582,494,0,22181
30,1706585248.482415676,1706585248.582250834,1,1,1,1,-0.240204812,0.075989164,0.009954854,-0.002454328,0.000853972,-0.000008801,0.999996623,1112,885,0.795863309,0.021980745,0.010395398,0.007831788,0.016894347,129.749894515,0.800000000,0.017933617,0.095738316,0.352776526,0.007773585,127.860258260,8,47,47,0,0.042266187,43,60,0,0,2,0,942,123,2219,3861,4685,494,0,23123
31,1706585248.583061695,1706585248.682888508,1,1,1,1,-0.222477492,0.067731024,0.007284457,-0.001442874,0.000691263,0.000299179,0.999998675,1098,880,0.801457195,0.022131291,0.011097915,0.007744542,0.016323538,141.979498487,0.800000000,0.018000268,0.092203846,0.364277292,0.007912477,128.225465733,9,54,53,1,0.049180328,35,66,0,0,0,0,924,120,2231,3915,4786,494,0,24047
32,1706585248.682901382,1706585248.782732487,1,0,0,1,-0.229827599,0.071037438,0.009181766,-0.002750437,0.000787263,0.000085098,0.999995904,1082,861,0.795748614,0.022401047,0.011167241,0.007928032,0.021141703,114.902160737,0.800000000,0.018022597,0.090732618,0.367735993,0.008109823,128.560047205,0,109,103,6,0.100739372,36,0,0,0,0,0,919,54,2273,4024,4822,494,0,24966
33,1706585248.782743931,1706585248.882579803,1,1,1,1,-0.236414495,0.061462456,0.008635617,-0.002290519,0.000711164,0.000699838,0.999996879,1115,886,0.794618834,0.024184432,0.011397026,0.008342600,0.016347779,138.876760994,0.800000000,0.017933488,0.087548390,0.375384804,0.009213931,129.571433769,1,43,42,1,0.038565022,35,55,0,0,1,0,961,111,2283,4067,4912,494,0,25927
34,1706585248.882591724,1706585248.982414961,1,0,0,1,-0.242352050,0.064363776,0.018135115,-0.001380615,0.001287275,0.000495025,0.999998096,1140,911,0.799122807,0.025236666,0.012130395,0.008543676,0.023835044,121.412607467,0.800000000,0.018008361,0.088320124,0.331754442,0.009404735,130.171612814,0,104,101,3,0.091228070,53,0,0,0,0,0,967,69,2330,4171,4965,494,0,26894
35,1706585248.982426643,1706585249.082250118,1,0,0,1,-0.230965588,0.062712389,0.015789899,-0.002299844,0.001013318,0.000325562,0.999996789,1082,864,0.798521257,0.022203580,0.009991258,0.007420221,0.020684521,120.193603734,0.750000000,0.018177121,0.082774097,0.301073243,0.009411215,129.754044232,0,101,97,4,0.093345656,38,0,0,0,0,0,925,56,2371,4272,5003,494,0,27819
36,1706585249.083060741,1706585249.181853533,1,0,0,1,-0.208233221,0.063965105,0.011113396,-0.002969230,0.000866731,-0.000000349,0.999995216,1089,874,0.802571166,0.021833322,0.011134538,0.007468262,0.021908059,120.894664101,0.700000000,0.018363677,0.083600864,0.315229215,0.009980115,129.689734215,0,75,72,3,0.068870523,38,0,0,0,0,0,956,58,2401,4347,5041,494,0,28775
37,1706585249.182913065,1706585249.282739162,1,1,1,1,-0.197542152,0.064347376,0.013271759,-0.002299924,0.001012676,0.000099052,0.999996838,1076,871,0.809479554,0.021109671,0.010415153,0.007494913,0.015531227,132.969481256,0.700000000,0.018324897,0.086730075,0.320649379,0.010083965,129.713551941,1,40,40,0,0.037174721,40,61,0,0,0,0,922,114,2409,4387,5142,494,0,29697
38,1706585249.282751322,1706585249.382578373,1,0,0,1,-0.176200037,0.056943122,0.015371328,-0.001310229,0.000956124,0.000165609,0.999998671,1061,850,0.801131008,0.021364870,0.011034032,0.007443910,0.026140789,104.655837851,0.700000000,0.018577183,0.068369557,0.311038752,0.009906100,128.697274870,0,90,89,1,0.084825636,31,0,0,0,0,0,919,52,2430,4477,5173,494,0,30616
39,1706585249.382590294,1706585249.482421160,1,1,1,1,-0.158861331,0.054452155,0.015739007,-0.001174247,0.000912504,-0.000002685,0.999998894,1093,881,0.806038426,0.021363653,0.010680503,0.007494721,0.018029505,134.286428428,0.700000000,0.018532096,0.065841670,0.318607635,0.010084904,129.320930461,1,53,51,2,0.048490393,39,51,0,0,1,0,933,107,2437,4530,5263,494,0,31549
40,1706585249.482433319,1706585249.582276106,1,0,0,1,-0.145600088,0.051694337,0.015833493,-0.001622592,0.000907595,0.000015583,0.999998272,1102,869,0.788566243,0.019756337,0.010567235,0.007187757,0.020228580,125.896461615,0.650000000,0.018622111,0.072016229,0.313182721,0.009479291,129.374659954,0,114,110,4,0.103448276,26,0,0,0,0,0,941,47,2463,4644,5289,494,0,32490
41,1706585249.583084822,1706585249.682927847,1,0,0,1,-0.099659911,0.032141460,0.012884041,-0.002239521,0.000895068,0.000192971,0.999997073,1099,876,0.797088262,0.019554784,0.010160481,0.007398373,0.021468214,125.911089306,0.600000000,0.019037933,0.075903638,0.349408652,0.008661055,128.172398827,0,127,126,1,0.115559600,28,0,0,0,0,0,909,63,2495,4771,5317,494,0,33399
42,1706585249.682939768,1706585249.782773495,1,1,1,1,-0.072031904,0.022854057,0.009086502,-0.001825539,0.000775280,0.000024024,0.999998033,1106,880,0.795660036,0.020875999,0.010729121,0.007827255,0.019992661,133.309855159,0.650000000,0.018993195,0.072278133,0.337446032,0.008057782,128.728691791,1,69,68,1,0.062386980,32,45,0,0,0,0,934,103,2500,4840,5394,494,0,34333
43,1706585249.782784224,1706585249.882617235,1,1,1,1,-0.080549785,0.022726414,0.010661434,-0.001413314,0.000812584,0.000305535,0.999998624,1118,897,0.802325581,0.021135145,0.010779872,0.007982820,0.018631649,131.102602234,0.650000000,0.019255319,0.071831373,0.338623546,0.008194181,127.651350055,2,63,63,0,0.056350626,33,50,0,0,1,0,943,112,2508,4903,5477,494,0,35276
44,1706585249.882628918,1706585249.982468128,1,0,0,1,-0.064830326,0.020997729,0.005637553,-0.001655614,0.000471520,0.000238563,0.999998490,1098,867,0.789617486,0.022727951,0.011296778,0.008224645,0.023889389,111.786125954,0.600000000,0.019572243,0.070025944,0.334485633,0.007868172,126.926209343,0,125,123,2,0.113843352,36,0,0,0,0,0,905,68,2533,5028,5513,494,0,36181
45,1706585249.982479811,1706585250.082318068,1,0,0,1,-0.057168119,0.008117227,0.004531266,-0.001304219,0.000667445,0.000689655,0.999998689,1087,878,0.807727691,0.024398064,0.011753934,0.008619304,0.023732202,118.363434741,0.550000000,0.019932841,0.073197770,0.341614150,0.008569028,126.026756785,0,128,128,0,0.117755290,45,0,0,0,0,0,879,80,2545,5156,5558,494,0,37060
46,1706585250.082729578,1706585250.182567358,1,0,0,1,-0.089728454,0.007045980,0.011925007,-0.002815941,0.001175799,0.000961664,0.999994882,1135,913,0.804405286,0.026510536,0.012531330,0.009297128,0.024122313,120.810044134,0.500000000,0.020165004,0.081767644,0.335651130,0.008890229,126.195757797,0,99,96,3,0.087224670,38,0,0,0,0,0,972,64,2565,5255,5596,494,0,38032
47,1706585250.182579517,1706585250.282404423,1,1,1,1,-0.097348429,0.011426484,0.007414841,-0.002305682,0.000605166,0.000525106,0.999997021,1090,866,0.794495413,0.020966056,0.010458359,0.007734909,0.018303063,136.443547875,0.500000000,0.020222382,0.081341376,0.326512660,0.009582599,125.975904616,1,42,42,0,0.038532110,39,37,0,0,0,0,945,103,2571,5297,5672,494,0,38977
48,1706585250.282415628,1706585250.382250071,1,0,0,1,-0.081698325,0.018811847,0.007688442,-0.002608617,0.000960736,0.000323681,0.999996084,1091,871,0.798350137,0.021568904,0.010364023,0.007113029,0.023861818,114.830110770,0.450000000,0.020503616,0.081087132,0.336500511,0.009335821,125.401640079,0,104,101,3,0.095325390,28,0,0,0,0,0,926,61,2599,5401,5700,494,0,39903
49,1706585250.383060694,1706585250.481914520,1,1,1,1,-0.089733472,0.025832303,0.010380834,-0.001336670,0.000894680,0.000276039,0.999998668,1079,860,0.797034291,0.019749986,0.009246913,0.006472150,0.018901030,124.842660956,0.450000000,0.020498372,0.080486600,0.342165894,0.008583325,125.160843516,1,47,46,1,0.043558851,31,28,0,0,1,0,942,90,2604,5448,5759,494,0,40845
50,1706585250.482900381,1706585250.582735538,1,0,0,1,-0.127308890,0.027984365,0.012731006,-0.001742813,0.000834376,0.000936600,0.999997695,1073,843,0.785647717,0.024608286,0.011894342,0.008865631,0.021864636,125.888498767,0.400000000,0.020746886,0.083842497,0.360138267,0.009285772,124.967773728,0,98,96,2,0.091332712,28,0,0,0,0,0,918,57,2630,5546,5787,494,0,41763
51,1706585250.582746983,1706585250.682582378,1,0,0,1,-0.159633714,0.044092583,0.014618814,-0.002929980,0.001045611,0.000131529,0.999995152,1064,863,0.811090226,0.022146002,0.010469184,0.007919180,0.024147951,121.934916611,0.350000000,0.021138107,0.083838902,0.388023751,0.010468634,123.965544635,0,68,67,1,0.063909774,28,0,0,0,0,0,952,44,2650,5614,5815,494,0,42715
52,1706585250.682593584,1706585250.782428503,1,1,1,1,-0.172475842,0.054068581,0.015651869,-0.003824691,0.001105538,0.000164156,0.999992061,1107,875,0.790424571,0.021799436,0.010981269,0.007416021,0.019734052,127.503214539,0.400000000,0.021067724,0.084003441,0.392683488,0.009301008,124.595597325,1,24,24,0,0.021680217,28,32,0,0,0,0,1007,76,2654,5638,5875,494,0,43722
53,1706585250.782440662,1706585250.882261753,1,0,0,1,-0.169226075,0.046936716,0.017410229,-0.001980281,0.001039981,0.000544450,0.999997350,1112,891,0.801258993,0.024541188,0.013097641,0.008920275,0.021741384,140.123248966,0.350000000,0.021337404,0.084881206,0.389143627,0.009656016,124.657921723,0,90,90,0,0.080935252,21,0,0,0,0,0,980,42,2679,5728,5896,494,0,44702
54,1706585250.883071661,1706585250.982899666,1,0,0,1,-0.189438900,0.052454504,0.013881184,-0.002496499,0.000840720,0.000303979,0.999996484,1125,879,0.781333333,0.020269373,0.010839587,0.007588297,0.021975469,129.941175219,0.350000000,0.021244426,0.081490833,0.398649006,0.009797003,125.084350111,0,60,60,0,0.053333333,23,0,0,0,0,0,1026,39,2699,5788,5919,494,0,45728
55,1706585250.982911825,1706585251.082731009,1,0,0,1,-0.186426493,0.058600311,0.015896281,-0.001184719,0.000772348,0.000207797,0.999998978,1125,898,0.798222222,0.022101282,0.011899549,0.008125883,0.020861321,131.831565230,0.350000000,0.021253266,0.081479694,0.382541668,0.009334692,125.666248186,0,55,54,1,0.048888889,21,0,0,0,0,0,1030,40,2711,5843,5940,494,0,46758
56,1706585251.082742929,1706585251.182578087,1,0,0,1,-0.189217254,0.061874507,0.015036634,-0.001734246,0.000974971,0.000117884,0.999998014,1092,877,0.803113553,0.019264728,0.010765437,0.007323942,0.021207208,123.293408590,0.350000000,0.021218223,0.086161483,0.376015428,0.009316779,125.786185410,0,62,60,2,0.056776557,14,0,0,0,0,0,997,33,2729,5905,5954,494,0,47755
57,1706585251.182590008,1706585251.282416821,1,1,1,1,-0.192912882,0.059901571,0.010464502,-0.000841347,0.000535647,0.000479215,0.999999388,1090,878,0.805504587,0.020508456,0.011608698,0.008392986,0.019666722,122.416512633,0.350000000,0.021424998,0.086988747,0.359529224,0.009906654,125.258536979,1,47,47,0,0.043119266,17,29,0,0,0,0,977,66,2737,5952,6000,494,0,48732
58,1706585251.282428980,1706585251.382248402,1,0,0,1,-0.197796886,0.059499738,0.006083781,-0.002744320,0.000535395,0.000312921,0.999996042,1093,862,0.788655078,0.021686338,0.011235247,0.007978697,0.021332988,121.652481581,0.350000000,0.021184608,0.086829742,0.348581744,0.009905058,126.108369165,0,55,53,2,0.050320220,25,0,0,0,0,0,996,42,2748,6007,6025,494,0,49728
59,1706585251.383057833,1706585251.482875824,1,0,0,1,-0.185139463,0.052564788,0.004066987,-0.000971630,0.000390165,0.000451346,0.999999350,1139,875,0.768217735,0.019158809,0.009832204,0.006928587,0.023520529,124.003556452,0.300000000,0.021459159,0.091116346,0.349609414,0.010148358,125.594225567,0,75,75,0,0.065847234,21,0,0,0,0,0,1021,43,2769,6082,6046,494,0,50749
60,1706585251.482887268,1706585251.582726240,1,0,0,1,-0.167693788,0.050425891,0.005928144,-0.002727823,0.000873122,0.000145570,0.999995888,1098,860,0.783242259,0.019452419,0.009797062,0.006231951,0.022474413,114.242247717,0.300000000,0.021571451,0.091907774,0.317268843,0.010410204,125.011514872,0,54,54,0,0.049180328,25,0,0,0,0,0,1002,42,2778,6136,6071,494,0,51751
61,1706585251.582737684,1706585251.682564020,1,1,1,1,-0.174472962,0.049505301,0.004676948,-0.000772772,0.000288150,0.000474475,0.999999547,1074,835,0.777467412,0.019661734,0.009990629,0.007232699,0.013863006,146.987633595,0.350000000,0.021191190,0.091630894,0.294830106,0.010735619,126.065342086,1,33,30,3,0.030726257,18,38,0,0,3,0,961,80,2787,6169,6127,494,0,52712
62,1706585251.682576180,1706585251.782391310,1,1,1,1,-0.195242033,0.058033540,0.005205403,-0.001889237,0.000401752,0.000259837,0.999998101,1087,843,0.775528979,0.019872288,0.010991216,0.007676295,0.015922555,143.903761828,0.350000000,0.020987685,0.093303772,0.308624968,0.010602414,126.595037420,2,17,16,1,0.015639374,17,30,0,0,0,0,1002,68,2792,6186,6174,494,0,53714
63,1706585251.782402992,1706585251.882215261,1,1,1,1,-0.195348069,0.054576743,0.006731409,-0.001248768,0.000244549,0.000499580,0.999999066,1085,863,0.795391705,0.022348599,0.010670566,0.007778009,0.018984155,137.555467194,0.350000000,0.021005310,0.093188493,0.295812053,0.010949598,126.917680668,3,31,30,1,0.028571429,28,23,0,0,0,0,991,63,2798,6217,6225,494,0,54705
64,1706585251.883025408,1706585251.982850790,1,1,1,1,-0.194512672,0.046528310,0.015029751,-0.001173393,0.000997441,0.000692731,0.999998574,1089,831,0.763085399,0.021894701,0.011030311,0.007574195,0.013558356,163.308563312,0.400000000,0.020488759,0.092731210,0.292374471,0.010432168,129.493802536,4,14,14,0,0.012855831,32,24,0,0,1,0,1002,73,2801,6231,6281,494,0,55707
65,1706585251.982862234,1706585252.082695484,1,0,0,1,-0.178632750,0.038696901,0.017199631,-0.003486697,0.001115481,0.000643268,0.999993092,1095,864,0.789041096,0.022056424,0.012210973,0.008741585,0.021140413,145.156983627,0.400000000,0.020359169,0.088614162,0.276806506,0.009997402,130.833479980,0,61,61,0,0.055707763,24,0,0,0,0,0,993,41,2815,6292,6305,494,0,56700
66,1706585252.082707644,1706585252.182542324,1,0,0,1,-0.151223638,0.041865567,0.019157848,-0.001477487,0.000931569,0.000069276,0.999998472,1130,884,0.782300885,0.020500631,0.012160327,0.008449897,0.024341963,121.928679973,0.400000000,0.020370152,0.072159355,0.294588580,0.010271069,130.889411772,0,63,60,3,0.055752212,26,0,0,0,0,0,1022,45,2831,6355,6331,494,0,57722
67,1706585252.182554722,1706585252.282386065,1,0,0,1,-0.171484018,0.046110660,0.017179021,-0.004396793,0.001173727,0.000463518,0.999989538,1126,888,0.788632327,0.023514018,0.012164525,0.008479605,0.028501271,116.090423458,0.350000000,0.020880062,0.075413067,0.298075935,0.010646907,129.871755551,0,50,50,0,0.044404973,24,0,0,0,0,0,1032,44,2839,6405,6355,494,0,58754
68,1706585252.282398701,1706585252.382223368,1,0,0,1,-0.183071479,0.057006221,0.013484761,-0.002892315,0.000873542,0.000224949,0.999995410,1098,865,0.787795993,0.020023727,0.010492790,0.007573302,0.026833795,106.623056721,0.350000000,0.021028661,0.076808784,0.303400230,0.011026107,129.461402848,0,52,49,3,0.047358834,16,0,0,0,0,0,1014,32,2858,6457,6371,494,0,59768
