frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1517157222.113745928,1517157222.214585304,0,0,0,0,0.044958980,0.001834883,-0.002304770,0.009277621,-0.000718732,0.010224707,0.999904428,780,591,0.000000000,0.028572543,0.011477377,0.008842654,0.000000000,22.138098955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,119,5,0.158974359,0,0,0,0,0,0,656,0,1708,2407,0,0,0,6150
12,1517157222.214606047,1517157222.315445185,0,0,0,0,0.044670482,0.001217781,-0.008615303,0.010241370,-0.000986620,0.010389366,0.999893095,787,597,0.000000000,0.029244339,0.015911122,0.012085895,0.000000000,23.172014659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,103,6,0.138500635,0,0,0,0,0,0,678,0,1743,2516,0,0,0,6828
13,1517157222.315465927,1517157222.416305304,0,0,0,0,0.044698949,0.003232463,-0.009097014,0.011223669,-0.000408119,0.010329255,0.999883578,785,601,0.000000000,0.023552476,0.013533115,0.010114507,0.000000000,23.108033332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.094267516,0,0,0,0,0,0,711,0,1756,2590,0,0,0,7539
14,1517157222.416326046,1517157222.517165184,0,0,0,0,0.045855612,0.003584485,-0.007283436,0.010856296,-0.000315088,0.010440219,0.999886515,776,584,0.000000000,0.021846569,0.012241320,0.008759741,0.000000000,24.069717673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.065721649,0,0,0,0,0,0,725,0,1763,2641,0,0,0,8264
15,1517157222.517185926,1517157222.618025303,0,0,0,0,0.045517414,0.001686862,-0.002302247,0.009697729,-0.000477855,0.010494752,0.999897788,803,606,0.000000000,0.021893063,0.010669161,0.008216441,0.000000000,22.495626634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.058530511,0,0,0,0,0,0,756,0,1769,2688,0,0,0,9020
16,1517157222.618046045,1517157222.718885183,0,0,0,0,0.044824134,0.001614275,-0.000598508,0.010347952,-0.000322291,0.010404824,0.999892272,785,601,0.000000000,0.021252848,0.011340160,0.007904586,0.000000000,22.163989865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.043312102,0,0,0,0,0,0,751,0,1776,2722,0,0,0,9771
17,1517157222.819766045,1517157222.920605183,0,0,0,0,0.047368162,0.000730302,0.004026149,0.009742927,-0.000023944,0.010443544,0.999897998,785,606,0.000000000,0.023770546,0.011803841,0.008474274,0.000000000,22.408491679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.061146497,0,0,0,0,0,0,737,0,1786,2770,0,0,0,10508
18,1517157222.920625925,1517157223.021395206,0,0,0,0,0.047717460,0.001191429,0.002781223,0.009831517,-0.000411714,0.010557282,0.999895852,776,593,0.000000000,0.021876768,0.011434285,0.007959438,0.000000000,20.671833248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.055412371,0,0,0,0,0,0,733,0,1793,2813,0,0,0,11241
19,1517157223.021415949,1517157223.122255325,0,0,0,0,0.047306572,0.001465275,0.001851966,0.009405595,-0.000657340,0.010527461,0.999900133,779,588,0.000000000,0.021211954,0.011554869,0.007985458,0.000000000,22.562496131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.035943517,0,0,0,0,0,0,751,0,1795,2841,0,0,0,11992
20,1517157223.122276068,1517157223.223115206,0,0,0,0,0.046957461,0.001638382,0.001383333,0.010446451,-0.000249401,0.010466512,0.999890625,787,594,0.000000000,0.021516948,0.010941649,0.007640074,0.000000000,22.724286182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.036848793,0,0,0,0,0,0,758,0,1798,2870,0,0,0,12750
21,1517157223.223135948,1517157223.323975325,0,0,0,0,0.046271917,0.002035285,0.002513823,0.010152183,-0.000325946,0.010379282,0.999894543,783,596,0.000000000,0.021215394,0.011577088,0.008235271,0.000000000,23.185112851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.029374202,0,0,0,0,0,0,760,0,1806,2893,0,0,0,13510
22,1517157223.323996067,1517157223.424835205,0,0,0,0,0.045923345,0.001872622,0.003217122,0.010162785,-0.000238178,0.010618007,0.999891954,777,590,0.000000000,0.022273317,0.012027877,0.008556133,0.000000000,24.411428155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.050193050,0,0,0,0,0,0,738,0,1813,2932,0,0,0,14248
23,1517157223.525716066,1517157223.626555204,0,0,0,0,0.046183710,0.002295028,0.002350240,0.009760702,-0.000670707,0.010389034,0.999898168,790,606,0.000000000,0.021858628,0.012008360,0.007819649,0.000000000,23.900098677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.036708861,0,0,0,0,0,0,761,0,1821,2961,0,0,0,15009
24,1517157223.626575947,1517157223.727415323,0,0,0,0,0.046136969,0.003010721,0.000349247,0.010222682,-0.000326131,0.010516804,0.999892388,777,588,0.000000000,0.021193853,0.011436937,0.007815971,0.000000000,23.539840363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.032175032,0,0,0,0,0,0,752,0,1826,2986,0,0,0,15761
25,1517157223.727436066,1517157223.828275204,0,0,0,0,0.045712786,0.001985420,-0.000879038,0.010177788,-0.000105533,0.010540764,0.999892641,786,593,0.000000000,0.021056184,0.011889634,0.008633137,0.000000000,22.970467474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.024173028,0,0,0,0,0,0,767,0,1829,3005,0,0,0,16528
26,1517157223.828295946,1517157223.929135323,0,0,0,0,0.048541703,0.000477228,-0.005021044,0.009710887,-0.002079668,0.010089103,0.999899787,787,583,0.000000000,0.026330408,0.015040705,0.010361045,0.000000000,24.552181199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,115,5,0.152477764,0,0,0,0,0,0,667,0,1879,3125,0,0,0,17195
27,1517157223.929156065,1517157224.029935360,0,0,0,0,0.055181732,0.001878351,-0.003639203,0.008399212,-0.003126303,0.011597333,0.999892585,772,560,0.000000000,0.025942308,0.012633292,0.009191802,0.000000000,25.724253805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,150,7,0.203367876,0,0,0,0,0,0,615,0,1940,3282,0,0,0,17810
28,1517157224.029957056,1517157224.130795240,0,0,0,0,0.074804856,0.008404914,0.004190110,0.004335939,-0.004344439,0.012685490,0.999900697,790,582,0.000000000,0.030971139,0.014961413,0.011136405,0.000000000,25.144070585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,134,28,0.205063291,0,0,0,0,0,0,628,0,2017,3444,0,0,0,18438
29,1517157224.130816936,1517157224.231655359,0,0,0,0,0.091768393,0.009723385,0.003469501,0.007431792,-0.006661926,0.013427113,0.999860040,761,565,0.000000000,0.024923466,0.011593035,0.009262083,0.000000000,25.754100532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,103,10,0.148488830,0,0,0,0,0,0,648,0,2059,3557,0,0,0,19086
30,1517157224.231677055,1517157224.332516193,0,0,0,0,0.119733177,0.013796895,-0.004487598,0.010075047,-0.006457360,0.014355811,0.999825338,773,580,0.000000000,0.030310553,0.014137442,0.010899542,0.000000000,26.310830987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,144,13,0.203104787,0,0,0,0,0,0,616,0,2119,3714,0,0,0,19702
31,1517157224.332536936,1517157224.433376312,0,0,0,0,0.162550586,0.017487812,-0.010097335,0.008944114,-0.006907795,0.015002295,0.999823593,795,587,0.000000000,0.024346089,0.012139837,0.009319926,0.000000000,27.898313817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,139,5,0.181132075,0,0,0,0,0,0,651,0,2160,3858,0,0,0,20353
32,1517157224.433397055,1517157224.534236193,0,0,0,0,0.213663524,0.026340244,-0.020280706,0.010198005,-0.006347878,0.015314841,0.999810562,778,580,0.000000000,0.032922480,0.017987859,0.012870087,0.000000000,28.279734896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,113,6,0.152956298,0,0,0,0,0,0,659,0,2200,3977,0,0,0,21012
33,1517157224.534256935,1517157224.635096312,0,0,0,0,0.273091504,0.028050661,-0.015970563,0.012572506,-0.010509040,0.015892900,0.999739420,773,573,0.000000000,0.031138202,0.014944517,0.011154455,0.000000000,27.409404594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,145,8,0.197930142,0,0,0,0,0,0,620,0,2255,4130,0,0,0,21632
34,1517157224.635117054,1517157224.735956192,0,0,0,0,0.340636758,0.031821206,-0.019852426,0.008369384,-0.013051449,0.018312267,0.999712096,774,578,0.000000000,0.031877628,0.015725578,0.011625152,0.000000000,25.494002906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,168,164,4,0.217054264,0,0,0,0,0,0,606,0,2309,4298,0,0,0,22238
35,1517157224.735976934,1517157224.836816311,0,0,0,0,0.425097924,0.033344593,-0.011352427,0.008739829,-0.014234139,0.019782247,0.999664777,750,556,0.000000000,0.027179574,0.012262202,0.008989974,0.000000000,26.380365633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,134,0,0.178666667,0,0,0,0,0,0,616,0,2337,4432,0,0,0,22854
36,1517157224.836837053,1517157224.937676191,0,0,0,0,0.512796567,0.033441797,-0.009328139,0.009925664,-0.012544967,0.022556493,0.999617582,747,545,0.000000000,0.023602392,0.009940059,0.007501077,0.000000000,25.249698125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,110,1,0.148594378,0,0,0,0,0,0,636,0,2353,4543,0,0,0,23490
37,1517157224.937696934,1517157225.038473368,0,0,0,0,0.610026256,0.041417237,-0.005993200,0.011725496,-0.017378848,0.033290866,0.999225804,749,553,0.000000000,0.026152492,0.011892371,0.009877062,0.000000000,25.074556894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.142857143,0,0,0,0,0,0,642,0,2383,4650,0,0,0,24132
38,1517157225.038494110,1517157225.139333248,0,0,0,0,0.720252710,0.055011105,-0.014902279,0.006281664,-0.019320503,0.049407816,0.998572044,740,519,0.000000000,0.024762659,0.014045431,0.010214108,0.000000000,25.373411171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,101,0,0.136486486,0,0,0,0,0,0,639,0,2413,4751,0,0,0,24771
39,1517157225.139353991,1517157225.240193367,0,0,0,0,0.841695312,0.070541533,-0.020462713,0.008807759,-0.019238499,0.047865655,0.998629652,740,541,0.000000000,0.027521265,0.014222579,0.010385660,0.000000000,24.299409078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,90,3,0.125675676,0,0,0,0,0,0,647,0,2436,4844,0,0,0,25418
40,1517157225.240214109,1517157225.341053247,0,0,0,0,0.969185367,0.092619749,-0.029359456,0.013788302,-0.019901979,0.056817172,0.998090979,747,540,0.000000000,0.032909370,0.015621001,0.011064561,0.000000000,25.186532335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,109,5,0.152610442,0,0,0,0,0,0,633,0,2466,4958,0,0,0,26051
41,1517157225.341073990,1517157225.439888239,0,0,0,0,1.105067367,0.119210843,-0.032722868,0.017674195,-0.015638484,0.083707157,0.996210908,747,528,0.000000000,0.025019022,0.013208603,0.009698916,0.000000000,23.862527276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,109,0,0.145917001,0,0,0,0,0,0,638,0,2493,5067,0,0,0,26689
42,1517157225.441934109,1517157225.542773247,0,0,0,0,1.255074778,0.157963772,-0.040785654,0.025397995,-0.011485052,0.124702167,0.991802604,741,522,0.000000000,0.034514772,0.017564539,0.014083258,0.000000000,20.662987226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.153846154,0,0,0,0,0,0,627,0,2524,5181,0,0,0,27316
43,1517157225.542793989,1517157225.643633366,0,0,0,0,1.408206976,0.203903539,-0.045747832,0.021398231,-0.008125159,0.150469662,0.988349624,747,515,0.000000000,0.029192371,0.015223562,0.010409960,0.000000000,26.474246663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,140,3,0.191432396,0,0,0,0,0,0,604,0,2566,5324,0,0,0,27920
44,1517157225.643654108,1517157225.744493246,0,0,0,0,1.560015338,0.265288769,-0.048391525,0.013794752,-0.010467943,0.170555053,0.985195971,737,497,0.000000000,0.030139070,0.014491656,0.010757299,0.000000000,27.229062614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,130,5,0.183175034,0,0,0,0,0,0,602,0,2611,5459,0,0,0,28522
45,1517157225.744513988,1517157225.845353365,0,0,0,0,1.713622577,0.325707140,-0.050351818,0.010338176,-0.012599968,0.172030669,0.984956756,727,501,0.000000000,0.028429566,0.012243136,0.009940564,0.000000000,27.783319886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.143053645,0,0,0,0,0,0,623,0,2642,5563,0,0,0,29145
46,1517157225.845374107,1517157225.946213245,0,0,0,0,1.878779868,0.387432862,-0.057282871,0.010804292,-0.013608082,0.172869695,0.984791428,719,494,0.000000000,0.027717936,0.012639650,0.010011339,0.000000000,28.071077835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,107,1,0.150208623,0,0,0,0,0,0,611,0,2665,5671,0,0,0,29756
47,1517157225.946233988,1517157226.047013283,0,0,0,0,2.047123093,0.458501390,-0.061337400,0.012045913,-0.013897716,0.176052948,0.984208875,704,495,0.000000000,0.026779783,0.013673662,0.010324851,0.000000000,27.171582930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.127840909,0,0,0,0,0,0,614,0,2683,5761,0,0,0,30370
48,1517157226.047034025,1517157226.147873402,0,0,0,0,2.219586024,0.529973653,-0.069333463,0.010033384,-0.015549462,0.181964007,0.983131042,720,480,0.000000000,0.025100953,0.012937562,0.010418547,0.000000000,26.937851149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,100,0,0.138888889,0,0,0,0,0,0,620,0,2712,5861,0,0,0,30990
49,1517157226.147893906,1517157226.248733282,0,0,0,0,2.399186178,0.603517885,-0.077176258,0.016356239,-0.016589193,0.180744471,0.983254142,728,479,0.000000000,0.027584529,0.015536622,0.011280332,0.000000000,23.748047953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,106,6,0.153846154,0,0,0,0,0,0,616,0,2740,5973,0,0,0,31606
50,1517157226.248754025,1517157226.349593401,0,0,0,0,2.582289031,0.680537549,-0.095320935,0.018825601,-0.012339239,0.180653654,0.983289173,688,471,0.000000000,0.027157826,0.013667505,0.010910721,0.000000000,26.134830621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,93,4,0.140988372,0,0,0,0,0,0,591,0,2766,6070,0,0,0,32197
51,1517157226.349615097,1517157226.450453281,0,0,0,0,2.766083620,0.763917164,-0.114811444,0.034839154,0.003814723,0.214189300,0.976163216,752,501,0.000000000,0.033540353,0.018236981,0.013755271,0.000000000,31.449540676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,137,9,0.194148936,0,0,0,0,0,0,606,0,2815,6216,0,0,0,32803
52,1517157226.450474977,1517157226.551314354,0,0,0,0,2.945648149,0.858477733,-0.119902724,0.052389278,0.017390758,0.279628539,0.958520112,770,517,0.000000000,0.026177904,0.014730420,0.010937066,0.000000000,25.116880013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,144,6,0.194805195,0,0,0,0,0,0,620,0,2863,6366,0,0,0,33423
53,1517157226.551335096,1517157226.652174234,0,0,0,0,3.109924043,0.966541264,-0.132363894,0.040711939,0.009109115,0.311059966,0.949474202,792,556,0.000000000,0.031753171,0.018098623,0.012828543,0.000000000,27.697240928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,142,4,0.184343434,0,0,0,0,0,0,646,0,2910,6512,0,0,0,34069
54,1517157226.652194977,1517157226.753034353,0,0,0,0,3.257659573,1.085964258,-0.138348747,0.023207673,-0.005244141,0.294877454,0.955238813,774,505,0.000000000,0.029469835,0.016466405,0.011434543,0.000000000,26.694954530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,155,5,0.206718346,0,0,0,0,0,0,614,0,2961,6672,0,0,0,34683
55,1517157226.753055096,1517157226.853894234,0,0,0,0,3.410632913,1.206074143,-0.140217979,0.004097711,-0.008716755,0.270766410,0.962596893,723,488,0.000000000,0.027687639,0.013291252,0.010316451,0.000000000,27.260093868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,105,4,0.150760719,0,0,0,0,0,0,614,0,2996,6781,0,0,0,35297
56,1517157226.853914976,1517157226.954754353,0,0,0,0,3.568085718,1.308480472,-0.139920774,-0.001836628,-0.005309627,0.245831990,0.969296171,713,477,0.000000000,0.033010184,0.018472223,0.012891949,0.000000000,27.878470552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,112,1,0.158485273,0,0,0,0,0,0,600,0,3028,6894,0,0,0,35897
57,1517157226.954775095,1517157227.055552244,0,0,0,0,3.739503250,1.408759886,-0.143219823,0.008828504,-0.004803530,0.249434888,0.968339414,746,466,0.000000000,0.023883910,0.012816626,0.009087580,0.000000000,26.720466487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,123,1,0.166219839,0,0,0,0,0,0,622,0,3057,7018,0,0,0,36519
58,1517157227.055572987,1517157227.156412363,0,0,0,0,3.905221745,1.508358066,-0.146019440,0.015677192,-0.002442705,0.254818090,0.966858831,756,483,0.000000000,0.026301914,0.014248373,0.010601111,0.000000000,25.383130351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,114,1,0.152116402,0,0,0,0,0,0,641,0,3082,7133,0,0,0,37160
59,1517157227.156433105,1517157227.257272243,0,0,0,0,4.078596785,1.612289455,-0.156844950,0.016059548,-0.003615826,0.256489665,0.966406782,757,483,0.000000000,0.029136910,0.013029983,0.009264771,0.000000000,26.832061787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.134742404,0,0,0,0,0,0,655,0,3108,7235,0,0,0,37815
60,1517157227.257292986,1517157227.358132362,0,0,0,0,4.245938949,1.714194140,-0.165624441,0.017960907,-0.003012955,0.260968091,0.965175623,788,528,0.000000000,0.025162498,0.011635236,0.008474819,0.000000000,24.689074915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.130710660,0,0,0,0,0,0,685,0,3130,7338,0,0,0,38500
61,1517157227.358153105,1517157227.458992243,0,0,0,0,4.411529117,1.819889434,-0.176558981,0.023803340,0.000905717,0.280931427,0.959432183,806,526,0.000000000,0.024393478,0.012969700,0.009250733,0.000000000,26.722742725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,98,5,0.127791563,0,0,0,0,0,0,703,0,3153,7441,0,0,0,39203
62,1517157227.459012985,1517157227.559852362,0,0,0,0,4.569268574,1.931584477,-0.185556659,0.024170541,0.004226442,0.305467120,0.951886422,840,555,0.000000000,0.025880031,0.013270849,0.009501444,0.000000000,22.679206960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,121,2,0.146428571,0,0,0,0,0,0,717,0,3192,7564,0,0,0,39920
63,1517157227.559873104,1517157227.660712242,0,0,0,0,4.724761296,2.037484771,-0.188394406,0.004892054,-0.002629626,0.291486862,0.956558708,801,515,0.000000000,0.029616175,0.015603190,0.010528814,0.000000000,25.694541505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,93,5,0.122347066,0,0,0,0,0,0,703,0,3227,7662,0,0,0,40623
64,1517157227.660732985,1517157227.761572361,0,0,0,0,4.880481126,2.140308953,-0.193091726,-0.008764774,-0.005300479,0.249741096,0.968258472,790,541,0.000000000,0.027178627,0.014271945,0.011028217,0.000000000,26.751676254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.111392405,0,0,0,0,0,0,702,0,3246,7750,0,0,0,41325
65,1517157227.761593103,1517157227.862432241,0,0,0,0,5.041271575,2.230158641,-0.200949353,-0.014344649,-0.003628242,0.206788424,0.978273793,797,531,0.000000000,0.024597055,0.011364616,0.009135142,0.000000000,28.035685373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.119196989,0,0,0,0,0,0,702,0,3273,7845,0,0,0,42027
66,1517157227.862452984,1517157227.963292360,0,0,0,0,5.206320927,2.310075450,-0.212868489,-0.019596914,0.000572269,0.167403360,0.985693537,855,583,0.000000000,0.030991040,0.016932448,0.012107779,0.000000000,26.478778535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,129,5,0.156725146,0,0,0,0,0,0,721,0,3308,7979,0,0,0,42748
67,1517157227.963313103,1517157228.064091206,0,0,0,0,5.369653808,2.363801291,-0.230416330,-0.022292863,0.002485429,0.120233166,0.992492235,814,533,0.000000000,0.026927868,0.014540842,0.010658004,0.000000000,24.623308415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,121,3,0.152334152,0,0,0,0,0,0,690,0,3343,8103,0,0,0,43438
68,1517157228.064111948,1517157228.164951324,0,0,0,0,5.538749131,2.388507424,-0.243968883,-0.016814625,0.003060841,0.082209951,0.996468476,800,523,0.000000000,0.022627357,0.012015412,0.008094595,0.000000000,25.209530122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,104,4,0.135000000,0,0,0,0,0,0,692,0,3368,8211,0,0,0,44130
69,1517157228.164972067,1517157228.265811205,0,0,0,0,5.710825445,2.409639774,-0.251509556,-0.011422001,0.004784369,0.069926190,0.997475301,796,539,0.000000000,0.020487719,0.011312209,0.007887434,0.000000000,23.514642096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,97,0,0.121859296,0,0,0,0,0,0,699,0,3396,8308,0,0,0,44829
