time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-4.906527569117644094e-02,-8.505676501158429548e-02,3.318783047380636231e-01,4.985829581923531539e-02,8.687127757694965147e-02,-3.331947139380763701e-01,3.479241094349834751e-01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-4.866958321569811452e-02,-8.763771082128929413e-02,3.312997839439120740e-01,4.987446121133264770e-02,8.938109312158298847e-02,-3.325718646912438903e-01,3.479662151314992791e-01
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-4.921482258827378220e-02,-8.838299354729564627e-02,3.308222981421053421e-01,5.025348031263570520e-02,9.033125803092756367e-02,-3.314338423892287944e-01,3.471794065636247262e-01
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-4.983378654889125681e-02,-8.896778482578873715e-02,3.311694222424051426e-01,5.100076410528187748e-02,9.082609561468023285e-02,-3.316229117212864952e-01,3.475977749676108508e-01
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-5.215636830792297340e-02,-9.020573527252537249e-02,3.318006259496689703e-01,5.324234827351070204e-02,9.212070512862072236e-02,-3.321409184781112245e-01,3.487672027163039035e-01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-4.883397713985912492e-02,-8.412517378238665300e-02,3.321006626765985459e-01,4.986225164293704021e-02,8.622093663529095675e-02,-3.319976568198811928e-01,3.466161251111408714e-01
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-4.517326385602823957e-02,-7.973705353062934820e-02,3.314193902045169393e-01,4.609397652235168452e-02,8.162138027445058064e-02,-3.319629858290393809e-01,3.449436596751425665e-01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-4.581979223295395975e-02,-8.051830071505283737e-02,3.316805397716995341e-01,4.681708728263436758e-02,8.220950626911088799e-02,-3.329086459057233882e-01,3.460901748120323029e-01
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-4.904641451288552223e-02,-8.426657944855839300e-02,3.316816951906725319e-01,4.980876024894488607e-02,8.599984882782336915e-02,-3.333346538094908440e-01,3.478345555378856702e-01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-4.863721313043575800e-02,-8.524435314942624409e-02,3.319085835065844758e-01,4.911747161695294295e-02,8.713419029412242112e-02,-3.331765946798664890e-01,3.478671246018033014e-01
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-4.916857839948712838e-02,-8.558373491984963555e-02,3.313367505713815109e-01,5.017044930820527271e-02,8.746883645485431513e-02,-3.322199566599330911e-01,3.471857873497719571e-01
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-4.606243688276875914e-02,-8.674678971336538535e-02,3.311347223418557029e-01,4.685126787747746074e-02,8.849642777917141045e-02,-3.323477161159030802e-01,3.471046865700003203e-01
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-4.595751002810494201e-02,-8.656488479087787180e-02,3.311965906726727638e-01,4.675135684760034493e-02,8.839051156429554579e-02,-3.324695629399290198e-01,3.471809069968522232e-01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-4.645589222434545751e-02,-8.657126045830215721e-02,3.312100407637197375e-01,4.728798153493792705e-02,8.847965172550123492e-02,-3.325114468036435844e-01,3.473163748264209150e-01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-4.777235515554464906e-02,-8.310154004936715078e-02,3.314800443100318073e-01,4.855884378118731359e-02,8.483291591456218472e-02,-3.327163495786387148e-01,3.467776725927836368e-01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-4.700545949635620557e-02,-8.108297243341497373e-02,3.313419873316909015e-01,4.783659807944262016e-02,8.300400951566597185e-02,-3.322187348635344817e-01,3.457561185370670032e-01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-4.832283300468956377e-02,-8.244107863433580707e-02,3.316282360641740201e-01,4.929290289044631346e-02,8.435247267405189542e-02,-3.320684477280554936e-01,3.461424329638219666e-01
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-5.019154443182177738e-02,-8.670676198999305306e-02,3.316253713805761283e-01,5.108877373333500782e-02,8.883603294935878136e-02,-3.312438288909353434e-01,3.467338716221458617e-01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-4.866647823564637654e-02,-8.551101643782338391e-02,3.316048705913440808e-01,4.961200785292315535e-02,8.777393455925518173e-02,-3.310766374445880400e-01,3.460886516094194287e-01
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-4.773590466133276200e-02,-8.416759486019756431e-02,3.320103556856915938e-01,4.894564177435429403e-02,8.643501536761330484e-02,-3.312606155677138564e-01,3.458327386997993025e-01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-4.727629951964398836e-02,-8.368656441774446897e-02,3.314156699178514298e-01,4.781275042837584976e-02,8.582307697093405352e-02,-3.316903369310488792e-01,3.459337209028887639e-01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-4.812415531939170932e-02,-8.360198296689785868e-02,3.313625110172522814e-01,4.857995759099371230e-02,8.572471418228463924e-02,-3.313472548459622802e-01,3.456873474617377928e-01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-4.696234501735263578e-02,-8.145712130055979272e-02,3.313818976175755271e-01,4.785666040394222220e-02,8.364423254597753987e-02,-3.311427277735608521e-01,3.448798685637340378e-01
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-4.667753973555843761e-02,-7.974941246889941104e-02,3.318942357822480260e-01,4.753416489642039999e-02,8.178049088121995547e-02,-3.319222160690455392e-01,3.451375132340144813e-01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-4.553064693675304420e-02,-7.860311344934256539e-02,3.323480071109402578e-01,4.618203900306971921e-02,8.085887211169744127e-02,-3.320746369000877052e-01,3.448833170769238232e-01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-4.292963240001612668e-02,-7.583725762709406237e-02,3.318630546444256146e-01,4.362607047468924915e-02,7.794241948470966019e-02,-3.321007376763057684e-01,3.439028274750579039e-01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-4.237086146676646847e-02,-7.740371833939474477e-02,3.315023370185709584e-01,4.317248216054550558e-02,7.944304560237519519e-02,-3.315814962665333265e-01,3.436878662054230205e-01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-4.394295112811204274e-02,-8.281060449401994594e-02,3.311936111293286022e-01,4.500634521348025052e-02,8.479438717405426984e-02,-3.312439522491301691e-01,3.448742018581882895e-01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-4.497872983319492479e-02,-8.346849886223509096e-02,3.314576800199191542e-01,4.582667479468849336e-02,8.550826557667243200e-02,-3.314589086058025713e-01,3.453646706002492239e-01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-4.661870155540445704e-02,-8.488961204523803872e-02,3.318549815549091120e-01,4.750503559086695360e-02,8.711259903558098150e-02,-3.315099039101176426e-01,3.460406763773861138e-01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-4.698037821421000015e-02,-8.216309685904454874e-02,3.320200856023214353e-01,4.788043532763416182e-02,8.438185159272054703e-02,-3.316919764410632965e-01,3.455899306993167608e-01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-4.797669366718271267e-02,-8.199916286793232367e-02,3.321996392588459357e-01,4.880729893997870494e-02,8.400528963821411732e-02,-3.323438149620695503e-01,3.462534511893838318e-01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-4.641494596167392017e-02,-8.550391957429928635e-02,3.322970165834232548e-01,4.727998547402260249e-02,8.764007955999002231e-02,-3.323150672981342035e-01,3.469142322319287985e-01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-4.452090150354220954e-02,-8.453542307664491107e-02,3.319071219118629457e-01,4.531586933546517815e-02,8.674040680243003121e-02,-3.313130197907528940e-01,3.454645325771486530e-01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-4.439593042123818334e-02,-8.361143089914066517e-02,3.317207636336419463e-01,4.511360266669361962e-02,8.576875339716821811e-02,-3.316247672966489146e-01,3.454945766425706055e-01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-4.333666180481410279e-02,-8.171859838609729643e-02,3.316135378346184437e-01,4.409760491000424415e-02,8.386247004171309971e-02,-3.312810801488456636e-01,3.445644594337639588e-01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-4.326850015987605824e-02,-8.527285418264998751e-02,3.316434425684048892e-01,4.399129975250051783e-02,8.738271138502347324e-02,-3.314714495220386081e-01,3.456071390338371629e-01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-4.292143840151071976e-02,-8.493657389987782635e-02,3.317270731576252296e-01,4.350341788030205603e-02,8.716899221804588760e-02,-3.313775268455358969e-01,3.454012823801350662e-01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-4.537479727397933371e-02,-8.668349331667418722e-02,3.310389059803413025e-01,4.586309358310066558e-02,8.894699494866301070e-02,-3.304564185042351832e-01,3.452773317118515428e-01
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-4.811083668191551421e-02,-8.486868221761662001e-02,3.314068580757668636e-01,4.884701716642628200e-02,8.703243563593794641e-02,-3.310453259805410942e-01,3.457624672984960235e-01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-4.841009869873030835e-02,-8.534681706106100885e-02,3.316337972418862967e-01,4.925388449669362151e-02,8.737776513641246079e-02,-3.316722008342711248e-01,3.465072405946184042e-01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-4.682146054152738768e-02,-8.302711042961985477e-02,3.315440281855205340e-01,4.768589590744529150e-02,8.506083934301136851e-02,-3.311542118768588949e-01,3.452135615847338745e-01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-4.568919215660413591e-02,-8.639713533089149466e-02,3.316888910643114308e-01,4.661209577175183527e-02,8.860969693268440361e-02,-3.313388151937688986e-01,3.461354883809917848e-01
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-4.459271990249764894e-02,-8.120412584495387276e-02,3.317147129145925355e-01,4.545108207917251952e-02,8.326872657509799824e-02,-3.312071414137038872e-01,3.445252562745485525e-01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-4.366438294847975465e-02,-7.985835657980716595e-02,3.318658832576836248e-01,4.440705478557636227e-02,8.205285943715032171e-02,-3.316306415975740496e-01,3.445047760234399847e-01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-4.223722095446812153e-02,-7.877793343191263897e-02,3.320918654914507551e-01,4.256137431264475635e-02,8.094911966737158848e-02,-3.319917325923744666e-01,3.443584485212903279e-01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-4.138007771306738414e-02,-7.725223653474277974e-02,3.318590697770364972e-01,4.184722100679642842e-02,7.938398812716979114e-02,-3.319076469814246089e-01,3.438250915824967446e-01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-4.396178482704857227e-02,-7.908927421266301327e-02,3.317525362447416581e-01,4.480310099610584906e-02,8.112061914118087746e-02,-3.317913198889541615e-01,3.444899892048680079e-01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-4.562943958555762403e-02,-8.172443851616778554e-02,3.317118858700490724e-01,4.634080272190458510e-02,8.391094140638427623e-02,-3.312535581414192687e-01,3.448440747148872609e-01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-4.652161942169380504e-02,-8.370915954702456974e-02,3.319939683058307223e-01,4.742477172263954294e-02,8.598463270764138133e-02,-3.314501314802157927e-01,3.456901151220045931e-01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-4.558218286771362204e-02,-8.466002563862237706e-02,3.317536196775223156e-01,4.648479330210529559e-02,8.688655596938640868e-02,-3.309933592131145130e-01,3.453501316920881692e-01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-4.647738843807458498e-02,-8.721938439014423339e-02,3.320225808917882659e-01,4.702257709506887928e-02,8.941794113918483111e-02,-3.315426993025898939e-01,3.465937858864177046e-01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-4.710547244357926600e-02,-8.764400833235860833e-02,3.316653568325638735e-01,4.757585150629065063e-02,8.985257550265751680e-02,-3.315799030041560180e-01,3.468172127320887643e-01
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-4.517276121548388645e-02,-8.408191564632686021e-02,3.318791178753693893e-01,4.562837352705808452e-02,8.629341224097740459e-02,-3.316341097954797479e-01,3.457017272834434496e-01
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-4.163164191285996518e-02,-8.237486427136653244e-02,3.323730402200714140e-01,4.221118306281501642e-02,8.458401280058085170e-02,-3.320258384826563214e-01,3.452207940103294015e-01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-4.213775210984500863e-02,-8.095430712902415560e-02,3.324491626544154310e-01,4.297813615616560140e-02,8.304032928519353152e-02,-3.325060331154328086e-01,3.454027772520258388e-01
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-4.142711159580496350e-02,-7.756582763518010681e-02,3.318838426019050658e-01,4.222333568409605831e-02,7.962356405055577568e-02,-3.319398846970141315e-01,3.439575687218873190e-01
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-4.310956644192331932e-02,-7.843573388162733417e-02,3.322229427636424481e-01,4.395632599432900550e-02,8.055956204084728511e-02,-3.319267398972330918e-01,3.443796775216828587e-01
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-4.527076894117093575e-02,-7.951246268828623953e-02,3.324012276457988246e-01,4.603425830576547001e-02,8.182151485809613378e-02,-3.322024240246918558e-01,3.452135046015968878e-01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-4.402197437739717445e-02,-7.913265170865377285e-02,3.323676914001820193e-01,4.452870741483308525e-02,8.134235950853072050e-02,-3.320063979050608682e-01,3.447138428963137380e-01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-4.642870861636155810e-02,-8.271519185109549310e-02,3.321504900765455126e-01,4.734079426199602064e-02,8.503809903936618286e-02,-3.314170743801675423e-01,3.454126608569743628e-01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-4.677434906290420247e-02,-8.690368937542444772e-02,3.320371265235078639e-01,4.763301895931129626e-02,8.903573171171798306e-02,-3.316844875437234275e-01,3.467143857611932889e-01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-4.639866191198055434e-02,-8.387373986252491531e-02,3.315849771525848921e-01,4.713007362692422236e-02,8.603523576588915922e-02,-3.312085417836695966e-01,3.454307510686276950e-01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-4.580608833799509894e-02,-8.389889367328171033e-02,3.313854338217769868e-01,4.673251006989802281e-02,8.622484778204871081e-02,-3.306292056597134321e-01,3.448685597552256787e-01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-4.490833009237582552e-02,-8.054716804661116170e-02,3.313278561831981550e-01,4.539740329222341497e-02,8.275387745987131116e-02,-3.309634849102177090e-01,3.441597838275647359e-01
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-4.408148852052763689e-02,-7.519087417469602630e-02,3.317641560002127510e-01,4.494940291683872241e-02,7.731608310972117037e-02,-3.318057776561467165e-01,3.436470567544699373e-01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-4.425241982099749338e-02,-7.856869510666938949e-02,3.316967580870649468e-01,4.498136276581454762e-02,8.093115851704947572e-02,-3.309525276689247453e-01,3.436608080442574709e-01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-4.282890900172933724e-02,-8.108603580649545450e-02,3.317290355030661497e-01,4.330851943497327633e-02,8.319096862471701825e-02,-3.317639252298194563e-01,3.447661050629329815e-01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-4.106937683834102626e-02,-7.849429895449899774e-02,3.324691362550924456e-01,4.155082334411401568e-02,8.080365536391584391e-02,-3.321206776674412997e-01,3.443252040949437709e-01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-4.226179613121279488e-02,-7.867013023921909376e-02,3.326378830441283907e-01,4.311573837014361782e-02,8.070453380726107240e-02,-3.326667915681031373e-01,3.450208441304174478e-01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-4.183620040863533784e-02,-7.792774657193510257e-02,3.321452198612138140e-01,4.270654153012093390e-02,8.004684409890880370e-02,-3.322107527786976600e-01,3.443767271484063919e-01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-4.005147106363467213e-02,-7.736795349488179152e-02,3.320010004367853762e-01,4.049353909579440913e-02,7.947542764103117385e-02,-3.324572686169102176e-01,3.442149121747107299e-01
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-4.040335012627123412e-02,-7.761910496291096750e-02,3.319656455793598693e-01,4.124155934473754115e-02,7.957519292072741390e-02,-3.322966448560428221e-01,3.441716689795072948e-01
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-4.059317342593961320e-02,-7.736841171811584261e-02,3.319147260210396078e-01,4.146430662217869684e-02,7.950921519233450363e-02,-3.315448359589664995e-01,3.434573951383446677e-01
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-4.022541204900920153e-02,-7.641942669633380869e-02,3.318206082172601157e-01,4.109238326482720499e-02,7.855417955590605905e-02,-3.314413362172687894e-01,3.430928481352731318e-01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-4.225518457971561004e-02,-7.912068968210284048e-02,3.315723606392677048e-01,4.313816377106409472e-02,8.127641277252736773e-02,-3.314774116008480376e-01,3.440116725465974801e-01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-4.303812570680780325e-02,-7.711143434257669571e-02,3.317343133946276112e-01,4.392660695777778762e-02,7.933868269736893408e-02,-3.313826230159990782e-01,3.435674842122586892e-01
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-4.251681087860750829e-02,-7.605831372109192468e-02,3.319352423572079491e-01,4.339217672296034195e-02,7.818252490335841909e-02,-3.319938027830563465e-01,3.438244803491685708e-01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-4.132699888441805636e-02,-7.480423281692885618e-02,3.319579160839584708e-01,4.180914661515074127e-02,7.711153657321802302e-02,-3.316161839035778880e-01,3.430211177757740981e-01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-4.155069487338527989e-02,-7.528779731337675862e-02,3.322726648260498350e-01,4.242719696773097904e-02,7.740837068527918474e-02,-3.323442884855754009e-01,3.438674875350555826e-01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-3.839388485629476044e-02,-7.211002356157067417e-02,3.326223162407375145e-01,3.929744421102393526e-02,7.434267309042549843e-02,-3.318402205545211703e-01,3.423288684020406314e-01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-4.018177007772792686e-02,-7.269516356981761684e-02,3.322041368989784860e-01,4.108675257081757792e-02,7.496570526933309109e-02,-3.316849739939893849e-01,3.425243059649015764e-01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-3.876543846868425736e-02,-7.063584585411777916e-02,3.316820269915775055e-01,3.922699772904555959e-02,7.284047157545735229e-02,-3.317455276427869193e-01,3.419058156293347528e-01
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-3.892767174786904150e-02,-7.181449038009266039e-02,3.318456707971786379e-01,3.943734565201093695e-02,7.401985744370535858e-02,-3.314705503294761435e-01,3.419166115645573822e-01
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-4.065025931403797033e-02,-7.277975930629143608e-02,3.320889382889209984e-01,4.155606036955045157e-02,7.499872133705060007e-02,-3.317606864019563839e-01,3.426614472004803069e-01
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-3.959117193062718087e-02,-6.626269420073080396e-02,3.325187293677562272e-01,4.046212915277055955e-02,6.840577290771039654e-02,-3.325096349991816247e-01,3.418759877937695979e-01
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-4.052233199634130978e-02,-6.900957930206824686e-02,3.326741356281601725e-01,4.139978331220393881e-02,7.112726115273944327e-02,-3.327578272549151506e-01,3.427838983044556587e-01
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-4.162433050863798001e-02,-7.750660802028322416e-02,3.320575793682678523e-01,4.251642516906557756e-02,7.973359606541180478e-02,-3.317090101686099302e-01,3.437963934914355368e-01
