frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
12,1624182043.831742287,1624182043.931715012,1,0,0,0,-0.012612952,0.005439523,0.000237146,-0.000047622,0.000006502,0.000107223,0.999999993,2470,2039,0.825506073,0.013309225,0.002509714,0.002249849,0.125369011,111.390666088,0.000000000,0.159364772,0.054707044,0.042976995,0.001625771,96.176538237,0,367,365,2,0.148582996,83,0,0,0,0,0,2020,83,4051,6959,1208,0,0,21692
13,1624182043.931739569,1624182044.031702757,1,0,0,0,-0.014143299,0.004212037,0.000453516,-0.000071263,-0.000010901,0.000151386,0.999999986,2498,2061,0.825060048,0.013664199,0.002430360,0.002128489,0.121775760,114.346205558,0.000000000,0.156473309,0.055793180,0.044950698,0.001714098,97.574204954,0,374,373,1,0.149719776,75,0,0,0,0,0,2049,75,4118,7333,1283,0,0,23741
14,1624182044.031737089,1624182044.131705284,1,0,0,0,-0.012994542,0.007897649,0.000556312,-0.000061970,-0.000035224,-0.000004693,0.999999997,2483,2078,0.836890858,0.014255722,0.002624196,0.002245262,0.122632756,114.813798705,0.000000000,0.154056127,0.054131708,0.048812556,0.002026255,98.805604508,0,262,257,5,0.105517519,83,0,0,0,0,0,2138,83,4168,7595,1366,0,0,25879
15,1624182044.131734371,1624182044.231661558,1,0,0,0,-0.012725370,0.010286025,-0.000077465,-0.000071008,-0.000022574,0.000102071,0.999999992,2475,2051,0.828686869,0.013326135,0.002578513,0.002281597,0.120697687,116.181418950,0.000000000,0.151832231,0.056646664,0.051298208,0.002239783,99.963992137,0,259,255,4,0.104646465,84,0,0,0,0,0,2130,86,4226,7854,1450,0,0,28009
16,1624182044.231731653,1624182044.331601620,1,0,0,0,-0.014709413,0.010967982,-0.000188213,-0.000049127,0.000009615,0.000186702,0.999999981,2487,2055,0.826296743,0.013010445,0.002500022,0.002203530,0.121913300,113.702458858,0.000000000,0.149962298,0.060388828,0.053399103,0.002409039,100.822646307,0,319,314,5,0.128266988,87,0,0,0,0,0,2081,87,4277,8173,1537,0,0,30090
17,1624182044.331728935,1624182044.431641579,1,0,0,0,-0.014369599,0.012564422,-0.000281092,-0.000059942,0.000005147,0.000069132,0.999999996,2485,2068,0.832193159,0.012671455,0.002322156,0.002114232,0.118388310,118.060039561,0.000000000,0.148105004,0.065335408,0.055033948,0.002644178,101.836610616,0,243,239,4,0.097786720,66,0,0,0,0,0,2175,67,4324,8416,1603,0,0,32265
18,1624182044.431726217,1624182044.531718016,1,0,0,0,-0.011289296,0.015914527,-0.000781601,-0.000086436,-0.000020160,-0.000005359,0.999999996,2484,2073,0.834541063,0.012890750,0.002425502,0.002130815,0.117177442,116.743734743,0.000000000,0.146386806,0.067628677,0.059612374,0.002793157,102.664784179,0,214,213,1,0.086151369,76,0,0,0,0,0,2194,76,4369,8630,1679,0,0,34459
19,1624182044.531723499,1624182044.631760836,1,0,0,0,-0.011525946,0.017431542,-0.000595417,-0.000076897,0.000004691,0.000241401,0.999999968,2507,2087,0.832469087,0.013315975,0.002476555,0.002253014,0.112999787,120.118712744,0.000000000,0.144629595,0.067489640,0.061158984,0.003286672,103.583411998,0,305,302,3,0.121659354,84,0,0,0,0,0,2118,84,4410,8935,1763,0,0,36577
20,1624182044.631721020,1624182044.731744528,1,0,0,1,-0.009843770,0.014939474,-0.000073529,-0.000063034,0.000004951,0.000084591,0.999999994,2471,2070,0.837717523,0.012734803,0.002393198,0.002203053,0.113868989,115.808245565,0.000000000,0.143091565,0.069651421,0.064210621,0.003600291,104.194653676,0,199,196,3,0.080534197,66,0,0,0,0,0,2206,66,4446,9134,1829,0,0,38783
21,1624182044.731718302,1624182044.831701040,1,0,0,1,-0.010350311,0.013058177,0.000513481,-0.000051609,0.000009164,0.000126691,0.999999991,2518,2115,0.839952343,0.013381111,0.002244699,0.002025000,0.116444067,117.575049661,0.000000000,0.138231911,0.064196700,0.061022292,0.003537034,106.825267115,0,214,214,0,0.084988086,64,0,0,0,0,0,2240,64,4488,9348,1893,0,0,41023
22,1624182044.831715584,1624182044.931698799,1,0,0,1,-0.011956306,0.013485621,0.000041150,-0.000074282,-0.000009241,0.000193076,0.999999979,2496,2092,0.838141026,0.012999036,0.002099379,0.001922631,0.114349151,119.391251684,0.000000000,0.134041414,0.062074532,0.056987017,0.003587209,108.770199037,0,247,245,2,0.098958333,68,0,0,0,0,0,2181,68,4534,9595,1961,0,0,43204
23,1624182044.931712866,1624182045.031619072,1,0,0,1,-0.014027832,0.015278415,-0.000042152,-0.000082119,-0.000001174,0.000190522,0.999999978,2513,2112,0.840429765,0.013341714,0.002154781,0.001975180,0.112189985,119.531026030,0.000000000,0.130594897,0.056897522,0.058796826,0.003488872,110.380071686,0,215,211,4,0.085555113,72,0,0,0,0,0,2226,72,4577,9810,2033,0,0,45430
24,1624182045.031710148,1624182045.131543159,1,0,0,1,-0.014321375,0.015132622,-0.000156896,-0.000087125,-0.000007699,0.000206985,0.999999975,2509,2124,0.846552411,0.012550539,0.002185932,0.001999623,0.115748439,119.346460192,0.000000000,0.128104646,0.057758706,0.054051173,0.003376997,111.722191577,0,203,198,5,0.080908729,66,0,0,0,0,0,2240,66,4614,10013,2099,0,0,47670
25,1624182045.131707668,1624182045.231560707,1,0,0,1,-0.015418698,0.011259123,-0.000520309,-0.000074024,-0.000013006,0.000283401,0.999999957,2503,2106,0.841390332,0.012970494,0.002266843,0.002017268,0.115080959,119.728633097,0.000000000,0.125749092,0.055373425,0.054758115,0.003428977,112.906298455,0,264,263,1,0.105473432,70,0,0,0,0,0,2169,70,4654,10277,2169,0,0,49839
26,1624182045.231704950,1624182045.331511497,1,0,0,1,-0.013454223,0.013800917,-0.000351794,-0.000073942,-0.000000099,0.000171087,0.999999983,2501,2106,0.842063175,0.013150883,0.002097808,0.001941346,0.110461381,119.495470381,0.000000000,0.123380232,0.053181751,0.053887444,0.003561192,114.003308428,0,162,162,0,0.064774090,63,0,0,0,0,0,2276,63,4680,10439,2232,0,0,52115
27,1624182045.331702232,1624182045.431548595,1,0,0,1,-0.013394746,0.018481223,-0.000231948,-0.000076467,-0.000005510,0.000102710,0.999999992,2510,2130,0.848605578,0.013727506,0.002223061,0.002007027,0.113789727,120.562798913,0.000000000,0.121412429,0.042010783,0.054250997,0.003500212,114.993431969,0,181,177,4,0.072111554,71,0,0,0,0,0,2258,71,4722,10620,2303,0,0,54373
28,1624182045.431699514,1624182045.531646252,1,0,0,1,-0.015489286,0.020135798,-0.000373468,-0.000073938,-0.000007378,0.000162951,0.999999984,2489,2110,0.847730012,0.012601069,0.002072745,0.001852297,0.107287494,123.334182333,0.000000000,0.119382462,0.034537957,0.050756236,0.003496928,116.058998762,0,180,180,0,0.072318200,60,0,0,0,0,0,2249,60,4760,10800,2363,0,0,56622
29,1624182045.531696796,1624182045.631643295,1,0,0,1,-0.017582801,0.019263968,-0.000293653,-0.000059092,-0.000001097,0.000214988,0.999999975,2503,2130,0.850978825,0.013021496,0.002256354,0.002018284,0.111378007,120.041388615,0.000000000,0.117832331,0.033918432,0.049304649,0.003329950,116.915416649,0,194,194,0,0.077506992,66,0,0,0,0,0,2243,66,4795,10994,2429,0,0,58865
30,1624182045.631694317,1624182045.731654882,1,0,0,1,-0.015658257,0.018042619,-0.000158167,-0.000076518,-0.000002668,0.000084219,0.999999994,2500,2115,0.846000000,0.012980161,0.002135254,0.001927863,0.108788913,121.565152439,0.000000000,0.116315031,0.031290936,0.050487847,0.003417160,117.658935506,0,140,138,2,0.056000000,68,0,0,0,0,0,2292,68,4829,11134,2497,0,0,61157
31,1624182045.731691599,1624182045.831755400,1,0,0,1,-0.016265621,0.016160088,0.000045741,-0.000088035,-0.000020216,0.000234655,0.999999968,2491,2115,0.849056604,0.013357581,0.002125690,0.001923068,0.108784835,120.691685175,0.000000000,0.115456300,0.030781896,0.049239789,0.003530712,118.121418965,0,199,198,1,0.079887595,71,0,0,0,0,0,2221,71,4862,11333,2568,0,0,63378
32,1624182045.831688881,1624182045.931784153,1,0,0,1,-0.016498306,0.015890506,-0.000010671,-0.000086515,-0.000030422,0.000229420,0.999999969,2487,2109,0.848009650,0.012943337,0.002059784,0.001810690,0.107516054,120.017412157,0.000000000,0.114563652,0.030919351,0.047626640,0.003452851,118.552756268,0,165,162,3,0.066344994,56,0,0,0,0,0,2265,57,4890,11498,2624,0,0,65643
33,1624182045.931686163,1624182046.031746626,1,0,0,1,-0.016062914,0.013840568,0.000234600,-0.000059561,-0.000013297,0.000211856,0.999999976,2485,2120,0.853118712,0.012986412,0.001955745,0.001740693,0.107022534,123.625375825,0.000000000,0.113825991,0.029716457,0.045874752,0.003175826,119.016714781,0,138,136,2,0.055533199,62,0,0,0,0,0,2285,62,4912,11636,2686,0,0,67928
34,1624182046.031683445,1624182046.131756306,1,0,0,1,-0.015850841,0.015515404,0.000072354,-0.000062049,0.000007639,0.000220594,0.999999974,2500,2137,0.854800000,0.012314989,0.001833270,0.001648639,0.102984337,126.279941610,0.000000000,0.112843570,0.025311956,0.045085087,0.002979770,119.590021927,0,158,157,1,0.063200000,52,0,0,0,0,0,2290,52,4939,11794,2738,0,0,70218
35,1624182046.131680727,1624182046.231694460,1,0,0,1,-0.015596626,0.018711847,0.000096384,-0.000088153,0.000000098,0.000216408,0.999999973,2515,2160,0.858846918,0.013121826,0.002062646,0.001800420,0.111705679,121.711384538,0.000000000,0.112393970,0.024813082,0.046190818,0.002818885,119.866520206,0,148,146,2,0.058846918,63,0,0,0,0,0,2304,63,4960,11942,2801,0,0,72522
36,1624182046.231678247,1624182046.331489325,1,0,0,1,-0.015099784,0.023309675,-0.000216414,-0.000067877,0.000006407,0.000183675,0.999999981,2485,2114,0.850704225,0.013095993,0.002219982,0.002009576,0.109189343,120.756933315,0.000000000,0.111757772,0.024853286,0.049191135,0.002649212,120.219243929,0,160,160,0,0.064386318,61,0,0,0,0,0,2264,61,4992,12102,2862,0,0,74786
37,1624182046.331675529,1624182046.431389093,1,0,0,1,-0.014651966,0.022476484,-0.000955884,-0.000085613,-0.000000088,0.000178340,0.999999980,2510,2157,0.859362550,0.012572905,0.002093588,0.001855308,0.104853283,124.600694696,0.000000000,0.111081020,0.025307913,0.045813361,0.002510903,120.546276686,0,134,132,2,0.053386454,62,0,0,0,0,0,2314,62,5016,12236,2924,0,0,77100
38,1624182046.431672812,1624182046.531335831,1,0,0,1,-0.013818173,0.019935156,-0.001094808,-0.000082663,0.000001654,0.000144953,0.999999986,2493,2129,0.853991175,0.012583697,0.002041744,0.001696831,0.107925958,122.657014074,0.000000000,0.110618446,0.026248356,0.046944970,0.002084163,120.841940652,0,116,113,3,0.046530285,54,0,0,0,0,0,2323,54,5046,12352,2978,0,0,79423
39,1624182046.531670094,1624182046.631382465,1,0,0,1,-0.014099579,0.017837543,-0.000807062,-0.000083384,0.000002281,0.000196886,0.999999977,2496,2144,0.858974359,0.012438015,0.001842512,0.001650617,0.107224319,123.875888167,0.000000000,0.110329673,0.027204845,0.046029209,0.001874410,121.029799423,0,129,129,0,0.051682692,47,0,0,0,0,0,2320,47,5074,12481,3025,0,0,81743
40,1624182046.631667376,1624182046.731522083,1,0,0,1,-0.015760417,0.018408938,-0.000795019,-0.000081119,0.000010232,0.000248022,0.999999966,2509,2158,0.860103627,0.011977868,0.001852629,0.001614680,0.107889965,125.817910954,0.000000000,0.110030721,0.031666532,0.045750823,0.001892483,121.530282693,0,133,132,1,0.053009167,47,0,0,0,0,0,2329,47,5103,12614,3072,0,0,84072
41,1624182046.731664896,1624182046.831635237,1,0,0,1,-0.016162109,0.018589682,-0.000871850,-0.000073733,0.000008240,0.000398462,0.999999918,2490,2140,0.859437751,0.013006435,0.002116897,0.001876504,0.103328712,124.285204446,0.000000000,0.109374954,0.030636793,0.044470234,0.002060590,121.865790432,0,225,224,1,0.090361446,56,0,0,0,0,0,2209,56,5128,12839,3128,0,0,86281
42,1624182046.831662178,1624182046.931737423,1,0,0,1,-0.016041588,0.019172747,-0.000573363,-0.000068302,0.000003934,0.000204757,0.999999977,2485,2144,0.862776660,0.011968019,0.001815806,0.001611086,0.106080384,124.065314218,0.000000000,0.108961515,0.034388845,0.042395404,0.002442890,122.099493559,0,135,132,3,0.054325956,51,0,0,0,0,0,2299,51,5145,12974,3179,0,0,88580
43,1624182046.931659460,1624182047.031721592,1,0,0,1,-0.017658302,0.023847106,-0.000763544,-0.000069174,-0.000001024,0.000161286,0.999999985,2505,2157,0.861077844,0.012107840,0.001885993,0.001664351,0.105107607,123.284990524,0.000000000,0.108607397,0.035418639,0.046997848,0.002496903,122.287191784,0,124,123,1,0.049500998,52,0,0,0,0,0,2329,52,5170,13098,3231,0,0,90909
44,1624182047.031656742,1624182047.131758213,1,0,0,1,-0.018569712,0.024336901,-0.001366905,-0.000101260,0.000002610,0.000275065,0.999999957,2503,2156,0.861366360,0.012754574,0.002229556,0.001892004,0.102085969,125.031849940,0.000000000,0.107924273,0.035166725,0.044153302,0.002571628,122.571461271,0,170,169,1,0.067918498,59,0,0,0,0,0,2274,59,5193,13268,3290,0,0,93183
45,1624182047.131654024,1624182047.231718302,1,0,0,1,-0.017328797,0.028416666,-0.000672738,-0.000078859,0.000012710,0.000215449,0.999999974,2487,2152,0.865299558,0.012237196,0.002150947,0.001885730,0.101816810,126.580262098,0.000000000,0.107261066,0.036288755,0.045256869,0.002466231,122.914042721,0,148,148,0,0.059509449,58,0,0,0,0,0,2281,58,5221,13416,3348,0,0,95464
46,1624182047.231651306,1624182047.331696033,1,0,0,1,-0.018191967,0.027696879,-0.000484502,-0.000099699,0.000009292,0.000297728,0.999999951,2509,2163,0.862096453,0.012780769,0.002055341,0.001779281,0.101155851,126.516407944,0.000000000,0.106795789,0.035618735,0.041714209,0.002494036,123.265089599,0,156,155,1,0.062176166,61,0,0,0,0,0,2292,61,5249,13572,3409,0,0,97756
47,1624182047.331648827,1624182047.431613922,1,0,0,1,-0.019994822,0.027063489,-0.000397374,-0.000080567,0.000012097,0.000357935,0.999999933,2488,2144,0.861736334,0.012025036,0.002025595,0.001760305,0.098609900,130.081134776,0.000000000,0.106036798,0.032917322,0.040954109,0.002493966,123.741006392,0,190,189,1,0.076366559,45,0,0,0,0,0,2253,45,5276,13762,3454,0,0,100009
48,1624182047.531643391,1624182047.631525517,1,0,0,1,-0.017887508,0.019538209,-0.000728994,-0.000081392,-0.000001081,0.000348832,0.999999936,2493,2159,0.866024870,0.012453429,0.001810826,0.001596711,0.100423091,128.315075913,0.000000000,0.105693578,0.033094531,0.046506712,0.002408099,123.990051071,0,158,157,1,0.063377457,63,0,0,0,0,0,2272,63,5296,13920,3517,0,0,102281
49,1624182047.631640673,1624182047.731520414,1,0,0,1,-0.017414318,0.018567885,-0.001105057,-0.000089315,0.000008325,0.000353489,0.999999933,2494,2153,0.863271852,0.012548647,0.001832680,0.001540637,0.100164268,127.756978560,0.000000000,0.105132891,0.032429110,0.045366490,0.002155875,124.375830568,0,153,151,2,0.061347233,50,0,0,0,0,0,2291,50,5323,14073,3567,0,0,104572
50,1624182047.731637955,1624182047.831450224,1,0,0,1,-0.018247159,0.023510448,-0.001202306,-0.000088537,-0.000003264,0.000271675,0.999999959,2505,2163,0.863473054,0.012572848,0.002061397,0.001728715,0.098693829,130.560808483,0.000000000,0.104628136,0.031786298,0.048391108,0.002018625,124.825613371,0,106,106,0,0.042315369,45,0,0,0,0,0,2354,45,5339,14179,3612,0,0,106926
51,1624182047.831635475,1624182047.931437731,1,0,0,1,-0.018263469,0.023250235,-0.000850421,-0.000099219,-0.000005080,0.000397309,0.999999916,2478,2146,0.866020985,0.012464227,0.001776802,0.001553294,0.096371608,132.495482324,0.000000000,0.104007475,0.028708266,0.048468505,0.002259426,125.415803228,0,141,140,1,0.056900726,42,0,0,0,0,0,2294,43,5365,14320,3654,0,0,109220
52,1624182047.931632757,1624182048.031509638,1,0,0,1,-0.017837008,0.022797012,-0.000982696,-0.000099912,-0.000002858,0.000388216,0.999999920,2508,2180,0.869218501,0.012786064,0.001875020,0.001662913,0.095423035,133.230903044,0.000000000,0.103402824,0.028162040,0.046994755,0.002242483,126.076477772,0,151,146,5,0.060207337,55,0,0,0,0,0,2302,55,5391,14471,3709,0,0,111522
53,1624182048.031630039,1624182048.131527424,1,0,0,1,-0.018338538,0.020794393,-0.000701987,-0.000078293,0.000024148,0.000370500,0.999999928,2457,2122,0.863654864,0.012456818,0.001872594,0.001622690,0.098729170,126.842254826,0.000000000,0.102988156,0.027027823,0.047382229,0.002260446,126.237321723,0,151,150,1,0.061457061,50,0,0,0,0,0,2256,50,5416,14622,3759,0,0,113778
54,1624182048.131627321,1624182048.231575251,1,0,0,1,-0.017992085,0.022731116,-0.000954995,-0.000076802,0.000017434,0.000407766,0.999999914,2492,2146,0.861155698,0.012020204,0.001889864,0.001653294,0.099654329,129.690728896,0.000000000,0.102821656,0.028214948,0.046159270,0.002326609,126.407861087,0,120,119,1,0.048154093,55,0,0,0,0,0,2317,55,5436,14742,3814,0,0,116095
55,1624182048.231624603,1624182048.331572771,1,0,0,1,-0.019501581,0.021991965,-0.001042796,-0.000083983,-0.000008546,0.000308851,0.999999949,2477,2132,0.860718611,0.012025084,0.001812424,0.001557240,0.096505143,128.869505801,0.000000000,0.102061629,0.027031321,0.043207151,0.002458968,126.765767150,0,102,101,1,0.041178845,50,0,0,0,0,0,2323,52,5449,14844,3864,0,0,118418
56,1624182048.331622124,1624182048.431622982,1,0,0,1,-0.019559565,0.020887303,-0.000781953,-0.000080072,0.000005729,0.000390219,0.999999921,2491,2154,0.864712967,0.011801415,0.001707324,0.001520254,0.093707908,131.404392635,0.000000000,0.101287557,0.026586747,0.043143021,0.002611032,127.298140116,0,154,151,3,0.061822561,53,0,0,0,0,0,2284,53,5472,14998,3917,0,0,120702
57,1624182048.431619406,1624182048.531655073,1,0,0,1,-0.020524722,0.020919406,-0.000903621,-0.000087120,0.000005917,0.000489437,0.999999876,2471,2131,0.862403885,0.011790540,0.002022266,0.001724568,0.095742960,131.068692520,0.000000000,0.100832041,0.028331625,0.041438126,0.002742694,127.621540007,0,178,177,1,0.072035613,55,0,0,0,0,0,2238,55,5488,15176,3972,0,0,122940
58,1624182048.531616688,1624182048.631702662,1,0,0,1,-0.020442758,0.019413247,-0.001043555,-0.000069879,0.000005506,0.000385441,0.999999923,2493,2157,0.865222623,0.012062718,0.001750444,0.001484824,0.094289776,133.050551411,0.000000000,0.100150232,0.028413963,0.040817115,0.002846820,128.141216874,0,124,123,1,0.049739270,46,0,0,0,0,0,2323,46,5505,15300,4018,0,0,125263
59,1624182048.631613970,1624182048.731648207,1,0,0,1,-0.019850204,0.021686427,-0.001055057,-0.000085024,0.000019875,0.000455257,0.999999893,2462,2131,0.865556458,0.011704935,0.001835333,0.001509178,0.097697084,130.928379802,0.000000000,0.099673870,0.030350706,0.041409864,0.002884176,128.493841456,0,168,165,3,0.068237206,44,0,0,0,0,0,2250,44,5527,15468,4062,0,0,127513
60,1624182048.731611252,1624182048.831531525,1,0,0,1,-0.020123283,0.021363683,-0.001218594,-0.000090423,-0.000005721,0.000320154,0.999999945,2460,2124,0.863414634,0.011965886,0.001766479,0.001500276,0.098189354,129.922613435,0.000000000,0.099188839,0.030392113,0.041416030,0.002853496,128.699076580,0,79,78,1,0.032113821,44,0,0,0,0,0,2337,44,5542,15547,4106,0,0,129850
61,1624182048.831608534,1624182048.931529284,1,0,0,1,-0.020384566,0.023397631,-0.000766519,-0.000079334,-0.000002789,0.000425892,0.999999906,2497,2173,0.870244293,0.011837793,0.001765332,0.001551204,0.097331964,129.668989472,0.000000000,0.098889002,0.028209564,0.042849909,0.002677560,128.968265831,0,143,142,1,0.057268722,47,0,0,0,0,0,2307,47,5561,15690,4153,0,0,132157
62,1624182048.931606054,1624182049.031481266,1,0,0,1,-0.018834477,0.022283492,-0.000499790,-0.000073969,0.000009851,0.000423114,0.999999908,2474,2141,0.865400162,0.011942488,0.001703728,0.001535592,0.099431612,129.359114904,0.000000000,0.098556563,0.028291921,0.039827697,0.002596177,129.232955865,0,118,118,0,0.047696039,45,0,0,0,0,0,2311,45,5586,15808,4198,0,0,134468
63,1624182049.031603336,1624182049.131521463,1,0,0,1,-0.018563543,0.023378286,-0.000859479,-0.000080958,-0.000000259,0.000403501,0.999999915,2477,2141,0.864352039,0.011683662,0.001605075,0.001445237,0.096574896,131.533265148,0.000000000,0.098129928,0.029862861,0.039813732,0.002407846,129.645369597,0,101,101,0,0.040775131,48,0,0,0,0,0,2328,48,5606,15909,4246,0,0,136796
64,1624182049.231597900,1624182049.331602097,1,0,0,1,-0.016617596,0.027982410,-0.001100844,-0.000077887,0.000008416,0.000260697,0.999999963,2478,2135,0.861581921,0.012638705,0.001932767,0.001659704,0.096513756,129.767769220,0.000000000,0.097851317,0.029212191,0.040497581,0.002574224,129.882165561,0,76,75,1,0.030669895,45,0,0,0,0,0,2357,45,5622,15985,4291,0,0,139153
65,1624182049.331595182,1624182049.431542397,1,0,0,1,-0.016836894,0.023511070,-0.001062268,-0.000082764,0.000012788,0.000361637,0.999999931,2500,2173,0.869200000,0.011894814,0.001788319,0.001549420,0.100010485,127.382694933,0.000000000,0.097761001,0.029705372,0.043834905,0.002611545,129.922287202,0,70,69,1,0.028000000,56,0,0,0,0,0,2374,56,5635,16055,4347,0,0,141527
66,1624182049.431592703,1624182049.531550646,1,0,0,1,-0.017950910,0.023100830,-0.001362633,-0.000085762,0.000029458,0.000491976,0.999999875,2504,2183,0.871805112,0.012684655,0.001887964,0.001584126,0.095003824,133.623443294,0.000000000,0.097453400,0.029096452,0.043146600,0.002751807,130.277638970,0,165,164,1,0.065894569,55,0,0,0,0,0,2284,55,5657,16220,4402,0,0,143811
67,1624182049.531589985,1624182049.631588936,1,0,0,1,-0.017668388,0.025424401,-0.001306475,-0.000090498,-0.000007504,0.000338759,0.999999938,2485,2156,0.867605634,0.011932849,0.001810303,0.001528914,0.093141614,134.335870697,0.000000000,0.097179985,0.029306686,0.037666155,0.003040031,130.490375766,0,64,63,1,0.025754527,47,0,0,0,0,0,2374,47,5674,16284,4449,0,0,146185
