time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-3.062559841607388034e+00,-2.989655862223266514e+00,1.316256565567267556e+00,3.062654545999572875e+00,2.990152056634402644e+00,-1.313811996692906048e+00,4.477383628033340557e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-3.062338467853829016e+00,-2.985900120827721160e+00,1.316592822792930217e+00,3.062375711090244756e+00,2.986246987988673496e+00,-1.314411831290597688e+00,4.474761952482345428e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-3.061591138981546667e+00,-2.985822622892964961e+00,1.317035437611850490e+00,3.062045324211073449e+00,2.986062174436162842e+00,-1.314980513244451421e+00,4.474579603419070573e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-3.064096786805105221e+00,-2.986307334381725465e+00,1.317327572268109037e+00,3.064170862059632849e+00,2.986538948250825332e+00,-1.315566318505160481e+00,4.476524622930118547e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-3.063254162059427355e+00,-2.986324667061655447e+00,1.317282024447098410e+00,3.063427100649728452e+00,2.986699433591491371e+00,-1.315244438755755585e+00,4.476028042951571528e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-3.065022317907022842e+00,-2.989623538188696195e+00,1.317310917308398110e+00,3.065528853271453080e+00,2.990024051814727635e+00,-1.315294326998299734e+00,4.479699783166753768e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-3.065916346796351721e+00,-2.992894663331413074e+00,1.317528718048820435e+00,3.066390217782708483e+00,2.993211171830105766e+00,-1.315475793910532376e+00,4.482470150625275984e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-3.066574549690937790e+00,-2.992072449734316297e+00,1.316971393385256706e+00,3.067047378282675485e+00,2.992380428221477651e+00,-1.314931432537350675e+00,4.482205363446471580e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-3.066362675399738613e+00,-2.995751232798768093e+00,1.317078463782918263e+00,3.066793188391409242e+00,2.996094843953734710e+00,-1.315035337322726816e+00,4.484542642537541646e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-3.064903785592509422e+00,-2.994787320335007941e+00,1.317033771750927507e+00,3.065072101585816000e+00,2.995100992026853426e+00,-1.314984234056005175e+00,4.482686747495947088e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-3.066068818101036708e+00,-2.993692661090676221e+00,1.317011832476056687e+00,3.066100870188116279e+00,2.993750890885761962e+00,-1.316026344575977669e+00,4.482794249401329090e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-3.063857901388424843e+00,-2.992582888376756678e+00,1.317884475308749526e+00,3.063819082126523874e+00,2.992697484686194453e+00,-1.317468730933040622e+00,4.480954079192957629e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-3.064560246150863421e+00,-2.991332123462937087e+00,1.317451154353420861e+00,3.064514040853210552e+00,2.991222061574556168e+00,-1.317217049124651762e+00,4.480370127873529285e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-3.064192159880513966e+00,-2.988231889540908792e+00,1.317370347330484526e+00,3.063931598790374800e+00,2.988151522105883195e+00,-1.317461343034089349e+00,4.477994054430960880e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-3.063653140552681453e+00,-2.988250432737597162e+00,1.317015418238496771e+00,3.063600254171353843e+00,2.988062726165345850e+00,-1.316967606746576980e+00,4.477562847138750080e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-3.064392741646181584e+00,-2.988058619313898934e+00,1.316815538462148716e+00,3.064348779077795459e+00,2.987960031450864751e+00,-1.317228421804033323e+00,4.478083217693902718e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-3.065699871948729616e+00,-2.987290530182317383e+00,1.316829621653515581e+00,3.065918439740261459e+00,2.986897710571259967e+00,-1.317787630873757498e+00,4.478613407366063726e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-3.064465931503055796e+00,-2.986724824081683494e+00,1.316953782284654206e+00,3.064501714014432388e+00,2.986505781326523223e+00,-1.317343296906292593e+00,4.477251489362428671e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-3.064369822407944088e+00,-2.984709861629701422e+00,1.316756091224297709e+00,3.064324058896433112e+00,2.984392162771949852e+00,-1.317612120701440404e+00,4.475799394495411754e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-3.062919021652341645e+00,-2.987073898986854381e+00,1.317262476244184688e+00,3.062810185120312223e+00,2.986775477661115730e+00,-1.318088938159271972e+00,4.476493318763286489e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-3.063074498344302121e+00,-2.989562553063126238e+00,1.317493394383938421e+00,3.063011328355475626e+00,2.989356196481837813e+00,-1.318297055435125209e+00,4.478414450834944383e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-3.064344716326112827e+00,-2.990372272847845903e+00,1.317494966211369523e+00,3.064266416313938812e+00,2.990088162879679157e+00,-1.318295365167037048e+00,4.479760993821382264e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-3.064157250797040710e+00,-2.992806303254955669e+00,1.317362683102283549e+00,3.064652134920696547e+00,2.992499014542108426e+00,-1.318140515196166929e+00,4.481588722530336355e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-3.065611651339049004e+00,-2.994137918614400373e+00,1.317346140742448046e+00,3.065548730436162383e+00,2.993918572105052966e+00,-1.317930110422515178e+00,4.483087910250325159e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-3.067764349696269210e+00,-2.999480377384875052e+00,1.317701515097470688e+00,3.068065792487467025e+00,2.999078103674521323e+00,-1.318636945323389931e+00,4.488463052375892381e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-3.065889661713609105e+00,-2.999180678168045233e+00,1.317465569430367855e+00,3.065806950988108071e+00,2.998792779115573293e+00,-1.318619614331744350e+00,4.486723535064657931e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-3.066260391793265594e+00,-2.998053080720517904e+00,1.317373562430534495e+00,3.066015195492459267e+00,2.997784657079670900e+00,-1.318181291350442486e+00,4.486063301613037346e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-3.065981476333880629e+00,-2.996339092702454465e+00,1.316920435282566970e+00,3.065896062464672944e+00,2.996058238999632639e+00,-1.317710922679167451e+00,4.484690146828646640e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-3.065067010659791702e+00,-2.993151225840007257e+00,1.317302871114515384e+00,3.065406065312432204e+00,2.992774549164228581e+00,-1.318112402764850977e+00,4.482280017323987842e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-3.060882254135000924e+00,-2.987507632892903775e+00,1.316833146642836461e+00,3.060858716163304294e+00,2.987120983548416042e+00,-1.317597980394348278e+00,4.475244383115563274e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.060891191883242879e+00,-2.987688634405590626e+00,1.316411201619742011e+00,3.060400547370853985e+00,2.987387953605442625e+00,-1.317523513495972631e+00,4.475087318065370745e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-3.060266953674966928e+00,-2.987885520600328526e+00,1.316755461447140174e+00,3.060190035318891333e+00,2.987686230110845553e+00,-1.317581547648400075e+00,4.475159572189861379e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.060239970907354223e+00,-2.987241614689775115e+00,1.316465909431748793e+00,3.060162057472079589e+00,2.986947797682190764e+00,-1.317262123596091516e+00,4.474553437643931098e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.060677186268383032e+00,-2.988895630370808298e+00,1.316634614718910523e+00,3.060607509629328149e+00,2.988589323534454945e+00,-1.317458381208733265e+00,4.476011735793450796e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.061449288004582048e+00,-2.989032472622380698e+00,1.316740532740029224e+00,3.061348479879547835e+00,2.988634471060643616e+00,-1.317946023586110682e+00,4.476692108908004286e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-3.062055003818444199e+00,-2.986988295311753916e+00,1.316883383984395195e+00,3.061960325225015378e+00,2.986697334412983462e+00,-1.318039848225985189e+00,4.475845288004633105e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.062150624229386775e+00,-2.988682586549745501e+00,1.317142273014094700e+00,3.062073216796365127e+00,2.988383824402224054e+00,-1.317966042916276503e+00,4.477026329747334721e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-3.062612815345964190e+00,-2.986680363641272873e+00,1.317103646278994233e+00,3.062741211953108778e+00,2.986427647540775610e+00,-1.317916010472404587e+00,4.476163137783454538e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-3.063954960046962217e+00,-2.990721210519454498e+00,1.316871523952461986e+00,3.063898880635762101e+00,2.990517790502465356e+00,-1.317698713085813544e+00,4.479620843837214039e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-3.064918613634905142e+00,-2.994751741900466779e+00,1.317368978469016794e+00,3.064878301184773335e+00,2.994644187386750644e+00,-1.318219956353752664e+00,4.483199378061587304e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-3.064894304709561812e+00,-2.994413543036115399e+00,1.317647071986544738e+00,3.064849131546727445e+00,2.994290254252119698e+00,-1.318473403007084821e+00,4.483017559667710650e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-3.066021926576366852e+00,-2.996043878705196839e+00,1.317452974865340742e+00,3.065846263591567311e+00,2.995863336157259749e+00,-1.318277006061858270e+00,4.484692264316593402e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-3.066057395285357146e+00,-2.997143374849486896e+00,1.317495253087278773e+00,3.065992291877996934e+00,2.996941403078079436e+00,-1.318323280194747094e+00,4.485525919938746497e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-3.067455165397671379e+00,-3.003457811908716302e+00,1.317597958219390630e+00,3.067418073856017724e+00,3.003339321009014906e+00,-1.318436640073553656e+00,4.490810159740210139e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-3.067105141425491510e+00,-3.003765774295262592e+00,1.317690081729144591e+00,3.067006918070129373e+00,3.003419937920321914e+00,-1.318709104330131776e+00,4.490663254000518023e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-3.065753430862494966e+00,-3.002668819617304141e+00,1.317490694181877364e+00,3.065281000342647832e+00,3.002529253243451546e+00,-1.318368018277593867e+00,4.488788673936599416e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-3.065526482533350805e+00,-2.999324076453803833e+00,1.317594346763578450e+00,3.065478189727151470e+00,2.999213301595147207e+00,-1.318452436782614479e+00,4.486730857563904884e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-3.066829716179976462e+00,-3.002661871010334327e+00,1.317708748681400754e+00,3.066760539765478466e+00,3.002451776889989432e+00,-1.318530532152890844e+00,4.489795056016687269e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-3.069199832265191219e+00,-3.005285424367091007e+00,1.317628422425023871e+00,3.068738074390609416e+00,3.005252803490308988e+00,-1.318490297558655877e+00,4.493007283196551960e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-3.069627460988705536e+00,-3.001826598843982730e+00,1.317285244785943998e+00,3.069146508608257218e+00,3.001707748697682199e+00,-1.318096086838731029e+00,4.490800262095113737e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-3.068116254778446628e+00,-2.998457365213494707e+00,1.317811390270305472e+00,3.068045437213852811e+00,2.998260329107151456e+00,-1.318651394664081877e+00,4.487907007342731625e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-3.066389691088345693e+00,-2.996634538486954824e+00,1.317612519081738931e+00,3.066306210540705290e+00,2.996434603010492026e+00,-1.318447697087156145e+00,4.485438488807261592e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-3.065326763827183498e+00,-2.994506543392128073e+00,1.317541153789276720e+00,3.065274095737176463e+00,2.994400225983917530e+00,-1.318396165032743594e+00,4.483358834996697517e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-3.065415023201115474e+00,-2.995297405597765028e+00,1.317362002555796829e+00,3.065369605352557425e+00,2.995179182323946865e+00,-1.318232117108925738e+00,4.483896192623499921e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-3.063994451713554668e+00,-2.995866954500491897e+00,1.317618269773187523e+00,3.063913697432150585e+00,2.995608725589117061e+00,-1.318675156432325357e+00,4.483318296789758683e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-3.064029920405925811e+00,-2.993967743597208742e+00,1.317684371615595484e+00,3.063981346040704157e+00,2.993862277132808725e+00,-1.318525929384544604e+00,4.482153907418132022e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-3.063044116007170636e+00,-2.993186399211456461e+00,1.317614202517075395e+00,3.062837850294216846e+00,2.993011678780189033e+00,-1.318437551449822553e+00,4.480778077921568681e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-3.063442344661900130e+00,-2.992442642140221487e+00,1.317267659872462193e+00,3.063256287073913953e+00,2.992361462082277157e+00,-1.318120624295565646e+00,4.480536595124112509e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-3.063217389833819748e+00,-2.990288576438022261e+00,1.316922705195670229e+00,3.063168002329052175e+00,2.990183655087207626e+00,-1.317769972436480863e+00,4.478918865295339558e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-3.063903698654236063e+00,-2.987241145845174639e+00,1.317174944630877143e+00,3.063844803778192460e+00,2.987039889566507345e+00,-1.317999909941842684e+00,4.477351454387608065e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-3.064717202207810409e+00,-2.989447220331603816e+00,1.317203811229515020e+00,3.064669536459097454e+00,2.989242978628945391e+00,-1.318028173596597519e+00,4.479394068328578449e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-3.066565043930171264e+00,-2.997407865189833043e+00,1.317435990857486416e+00,3.066494419187824061e+00,2.997208914568437965e+00,-1.318256269085428478e+00,4.486028186654829497e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-3.067519270086016547e+00,-3.001027159684351187e+00,1.317899726484210277e+00,3.067462565943545716e+00,3.000824378558094807e+00,-1.318717532096479461e+00,4.489241525455292425e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-3.066590295746765893e+00,-3.000221922490346138e+00,1.317820609403288046e+00,3.066518168616612972e+00,3.000019680960895219e+00,-1.318654694396841354e+00,4.488039880355713329e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-3.066307245243887092e+00,-2.999740723405562193e+00,1.317890802508184578e+00,3.066243155093642425e+00,2.999538435671056380e+00,-1.318719328905032961e+00,4.487549284593354670e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-3.064960611417364866e+00,-2.997015643592743750e+00,1.317871614668281177e+00,3.064919218824851299e+00,2.996809736804162849e+00,-1.318697941876724400e+00,4.484814676041372294e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-3.064169176440683096e+00,-2.996803465181228532e+00,1.317808632300028648e+00,3.064116739492072305e+00,2.996696371411939008e+00,-1.318665721501611765e+00,4.484181064668595340e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-3.063076714326099736e+00,-2.992299168814958943e+00,1.317969891812650340e+00,3.062979179650231920e+00,2.992005975832889852e+00,-1.318774449918549863e+00,4.480302139828127750e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-3.062855737364226005e+00,-2.988051019454911916e+00,1.317059638292303880e+00,3.062846465376657612e+00,2.987839967957247822e+00,-1.317934658766889422e+00,4.477183032820084563e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-3.061979621567952670e+00,-2.984836628281847926e+00,1.316650321464332807e+00,3.061913616516216408e+00,2.984634782625614324e+00,-1.317478504227066916e+00,4.474271939630676265e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-3.063486758943233301e+00,-2.982794899769209973e+00,1.316930684342858981e+00,3.063432615328879116e+00,2.982591673874199323e+00,-1.317762675298950414e+00,4.474032962566936611e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-3.061998545229493995e+00,-2.982937671277162028e+00,1.317224483021279813e+00,3.061942567176768382e+00,2.982822774164306967e+00,-1.318111874968731279e+00,4.473269822143070229e+00
