time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.564921687485021362e+00,-2.559546459342013414e+00,9.625199485435370628e-02,2.564954395386651598e+00,2.559869528457333843e+00,-9.451833790843572336e-02,3.625031968043681996e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.565462349642287698e+00,-2.561457160225853347e+00,9.586881747677261645e-02,2.565533112486710898e+00,2.561787109097232396e+00,-9.377175835244246083e-02,3.626776321510194023e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.562907656507522169e+00,-2.560409326325215673e+00,9.606350191494544832e-02,2.562971607524957118e+00,2.560803621009767550e+00,-9.408594542852484477e-02,3.624277971056163228e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-2.562500457969635548e+00,-2.559619156461093947e+00,9.592930484998452023e-02,2.562824152535108979e+00,2.560004501251607056e+00,-9.380093360380839518e-02,3.623601702504116950e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.562853177875471733e+00,-2.557132822937482342e+00,9.606654114939933153e-02,2.562921322641524835e+00,2.557581681349011760e+00,-9.394856871589016278e-02,3.621963016982142847e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-2.560459069029298540e+00,-2.555109510050708188e+00,9.641657738757469787e-02,2.560551116589944165e+00,2.555611845768230417e+00,-9.400083196454214751e-02,3.618896252078931841e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.558280053676694088e+00,-2.556976503064336104e+00,9.624423841709756067e-02,2.558374758068878929e+00,2.557472697475472234e+00,-9.379966954273608049e-02,3.618666381287834355e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.558729924284206092e+00,-2.554711470663149520e+00,9.629327760012734716e-02,2.558767167520621832e+00,2.555058337824101855e+00,-9.411228609779492826e-02,3.617246141702347817e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.558052322163311576e+00,-2.553899772220981745e+00,9.621292134099718174e-02,2.558506507392838358e+00,2.554139323764179625e+00,-9.415799697359804321e-02,3.616413826149341482e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-2.560305686383925750e+00,-2.554446562813584176e+00,9.630983398993092637e-02,2.560379761638453378e+00,2.554678176682684043e+00,-9.454858022698238440e-02,3.618129978904777388e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-2.559727389910742890e+00,-2.555116783381940149e+00,9.623045366787186250e-02,2.559900328501043987e+00,2.555491549911776072e+00,-9.419286797652912102e-02,3.618355848988306533e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-2.561583137246336683e+00,-2.558469449907982529e+00,9.613580667375981603e-02,2.562089672610766922e+00,2.558869963534013969e+00,-9.411921636366141208e-02,3.622288973517191035e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.563088310361386846e+00,-2.562645863007802394e+00,9.645954155044206280e-02,2.563562181347743607e+00,2.562962371506495085e+00,-9.440661741215394809e-02,3.626229417012360567e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-2.564518166084198914e+00,-2.562920495571177959e+00,9.625855834090596419e-02,2.564990994675936609e+00,2.563228474058339312e+00,-9.421859749300000308e-02,3.627422798228191247e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-2.564487754141962839e+00,-2.566350503891285051e+00,9.640739083300492451e-02,2.564918267133633467e+00,2.566694115046251667e+00,-9.436426437281339452e-02,3.629824928516454996e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-2.563128040559403686e+00,-2.564406995747180229e+00,9.642839666603214566e-02,2.563296356552710265e+00,2.564720667439025714e+00,-9.437885897110981359e-02,3.627283788529092945e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-2.564197803473582837e+00,-2.563625234600267255e+00,9.660952154271429393e-02,2.564631774639702488e+00,2.563888065921583692e+00,-9.455282792364148869e-02,3.627643641723242052e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.563973488819730306e+00,-2.562451978480224213e+00,9.643866256032246342e-02,2.564005540906809877e+00,2.562510208275309953e+00,-9.545317466024338948e-02,3.626250720767761671e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-2.561531621779320034e+00,-2.561528326714241910e+00,9.701404082791342809e-02,2.561492802517419065e+00,2.561642923023679685e+00,-9.659829645220463501e-02,3.623891702755935196e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.561600066418812105e+00,-2.559716478418098795e+00,9.667280424373686509e-02,2.561553861121159237e+00,2.559606416529717876e+00,-9.643869901496782138e-02,3.622491354528333929e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.564155908271229301e+00,-2.561468138494725100e+00,9.664910993706748998e-02,2.563895347181090134e+00,2.561387771059699503e+00,-9.674010564067224427e-02,3.625413812666133051e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-2.563308325392008591e+00,-2.560431486944818591e+00,9.655679335095412874e-02,2.563255439010680981e+00,2.560243780372567279e+00,-9.650898185903436510e-02,3.624146885010832264e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-2.563801404599066469e+00,-2.559145013330025975e+00,9.653430969951487528e-02,2.563757442030680345e+00,2.559046425466991792e+00,-9.694719304139950977e-02,3.623667974235731837e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-2.563225320867071666e+00,-2.555857667778340225e+00,9.649474126598389656e-02,2.563443888658603509e+00,2.555464848167282810e+00,-9.745275048622589753e-02,3.620931123219151893e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-2.562128370841819880e+00,-2.555550236865087310e+00,9.651539978563294930e-02,2.562164153353196472e+00,2.555331194109927040e+00,-9.690491440727130867e-02,3.619916190018167779e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.561359250867854431e+00,-2.552815284976434729e+00,9.648331333886905892e-02,2.561313487356343455e+00,2.552497586118683159e+00,-9.733934281601167027e-02,3.617325760187361627e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-2.560138084675942949e+00,-2.555116927097025314e+00,9.696980151425205197e-02,2.560029248143913527e+00,2.554818505771286663e+00,-9.779626342933943339e-02,3.618067365034053573e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.560189479813803626e+00,-2.557242073432330454e+00,9.724924373179522075e-02,2.560126309824977131e+00,2.557035716851042029e+00,-9.805290478298200885e-02,3.619708931895817106e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-2.560312507995064824e+00,-2.557779031792021485e+00,9.694063102548411415e-02,2.560234207982890808e+00,2.557494921823854739e+00,-9.774102998115168084e-02,3.620101211820238696e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-2.559824267649804419e+00,-2.561314870212864303e+00,9.693260488338234504e-02,2.560319151773460256e+00,2.561007581500017061e+00,-9.771043697726562727e-02,3.622642864116310424e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.561608959418887554e+00,-2.564256608577589081e+00,9.721821881884756822e-02,2.561546038516000934e+00,2.564037262068241674e+00,-9.780218849891468558e-02,3.625654486680522037e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.562566460275376823e+00,-2.568713546488884614e+00,9.760287910355996965e-02,2.562867903066574637e+00,2.568311272778530885e+00,-9.853830932947925392e-02,3.629631452483247589e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.562103965162950914e+00,-2.569764309193541152e+00,9.742286139796402233e-02,2.562021254437449880e+00,2.569376410141069211e+00,-9.857690629934061366e-02,3.629788623547410165e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.562768381726254763e+00,-2.569099975041519102e+00,9.726112187029711809e-02,2.562523185425448435e+00,2.568831551400672097e+00,-9.806885079020510876e-02,3.629743532924865068e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-2.562529881906971063e+00,-2.564562125971404427e+00,9.648596723027641486e-02,2.562444468037763379e+00,2.564281272268582601e+00,-9.727645462687699307e-02,3.626447683851166559e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.561519249337620874e+00,-2.560977295540708187e+00,9.684324318613862781e-02,2.561858303990261376e+00,2.560600618864929512e+00,-9.765277483647420709e-02,3.623441673808008634e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.557658041938014826e+00,-2.554593403719373601e+00,9.642335475150659585e-02,2.557634503966318196e+00,2.554206754374885868e+00,-9.718818850301834400e-02,3.615924770229300478e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-2.558209985412331466e+00,-2.555067310456915042e+00,9.623295818975041716e-02,2.557719340899942573e+00,2.554766629656767041e+00,-9.734527006598107934e-02,3.616384501187014600e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.556932672984977284e+00,-2.556776439636339049e+00,9.669844046212100475e-02,2.556855754628901689e+00,2.556577149146856076e+00,-9.752452666338089216e-02,3.617058072912254563e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.557148941892652072e+00,-2.556158396304846203e+00,9.645299279700020323e-02,2.557071028457377437e+00,2.555864579297261852e+00,-9.724920696134291276e-02,3.616699241094986306e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.557378270984019597e+00,-2.554141490932183345e+00,9.661819793253717537e-02,2.557308594344964714e+00,2.553835184095829991e+00,-9.744196442235995848e-02,3.615438608338812365e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.557464564152844844e+00,-2.556316382339894222e+00,9.676028674435227517e-02,2.557363756027810631e+00,2.555918380778157140e+00,-9.796577759043376132e-02,3.616963566781286499e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.558294532501002472e+00,-2.555745803591974674e+00,9.686457598895326093e-02,2.558199853907573651e+00,2.555454842693204220e+00,-9.802104023054324100e-02,3.617228783185375995e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.558794736307615558e+00,-2.555980196132701110e+00,9.683674897701671780e-02,2.558717328874593910e+00,2.555681433985179662e+00,-9.766051887919859065e-02,3.617745090252688644e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.561178780972054092e+00,-2.554821589024481643e+00,9.703938173082293783e-02,2.561307177579198679e+00,2.554568872923984379e+00,-9.785174592423329099e-02,3.618796975323602894e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.562799605858176566e+00,-2.559101729989563978e+00,9.655295029149879582e-02,2.562743526446976450e+00,2.558898309972574836e+00,-9.738013942485025665e-02,3.622857688990941849e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-2.563693344309771582e+00,-2.564302047928317840e+00,9.706816590161981839e-02,2.563653031859639775e+00,2.564194493414601705e+00,-9.791914378635564742e-02,3.627257700597069423e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-2.563641145897327611e+00,-2.565381198920777983e+00,9.747344770100474509e-02,2.563595972734493245e+00,2.565257910136782282e+00,-9.829977872154471719e-02,3.627979507030951734e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-2.564639928271789326e+00,-2.565620639483798371e+00,9.698775684782451334e-02,2.564464265286989786e+00,2.565440096935861281e+00,-9.781178804434208229e-02,3.628708724158037580e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.563771889103987345e+00,-2.566396255248129421e+00,9.678025958078712021e-02,2.563706785696627133e+00,2.566194283476721960e+00,-9.760828668825548282e-02,3.628701277482861975e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.564205828182689828e+00,-2.570844720288232299e+00,9.690418471409639745e-02,2.564168736641036173e+00,2.570726229388530903e+00,-9.774286656825936781e-02,3.632237371703347151e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.563906164929271814e+00,-2.569850723664894865e+00,9.697015857767354863e-02,2.563807941573909677e+00,2.569504887289954187e+00,-9.798918117866067812e-02,3.631124950578329180e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-2.563527637450941477e+00,-2.567973925743639807e+00,9.699802926147094162e-02,2.563411259340353077e+00,2.567683569148007106e+00,-9.780537885766693584e-02,3.629551224038453316e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.562554892673772677e+00,-2.567371649905442865e+00,9.712412099762929296e-02,2.562082462153925544e+00,2.567232083531590270e+00,-9.800144509334576814e-02,3.628298691788074848e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-2.563002664873057057e+00,-2.565083741008953311e+00,9.708835942040161537e-02,2.562954372066857722e+00,2.564972966150296685e+00,-9.794644943943753290e-02,3.627315114149343156e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.564467794738387152e+00,-2.567636870444736985e+00,9.691590363741919845e-02,2.564398618323889156e+00,2.567426776324392090e+00,-9.773768710890938516e-02,3.630065175851575621e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-2.566597402747754497e+00,-2.569232625582620333e+00,9.680049240556354295e-02,2.566135644873172694e+00,2.569200004705838314e+00,-9.766236753919549374e-02,3.632544390658219324e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.567112057664046709e+00,-2.565666563790447441e+00,9.645486561662325320e-02,2.566631105283598391e+00,2.565547713644146910e+00,-9.726570766941021462e-02,3.630301766999879387e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.565504315006278624e+00,-2.562786760387706586e+00,9.700821023899924844e-02,2.565433497441684807e+00,2.562589724281363335e+00,-9.784821463277575126e-02,3.627380514626929564e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.564120727457540827e+00,-2.560496114837580439e+00,9.679473119614157017e-02,2.564037246909900425e+00,2.560296179361117641e+00,-9.762990920155868724e-02,3.624766906818029266e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.563251400944277947e+00,-2.558945883535539423e+00,9.676888820344980990e-02,2.563198732854270911e+00,2.558839566127328879e+00,-9.762389944691661492e-02,3.623144779749721600e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-2.563524383089716085e+00,-2.560314520023984741e+00,9.686475233975244681e-02,2.563478965241158036e+00,2.560196296750166578e+00,-9.773486689288138352e-02,3.624304290113305793e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.561666838756204267e+00,-2.561205501675047458e+00,9.736572221918754488e-02,2.561586084474800185e+00,2.560947272763672622e+00,-9.842260887832540717e-02,3.623515035430244779e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.562566914615388658e+00,-2.562778914360171356e+00,9.715399464653301509e-02,2.562518340250167004e+00,2.562673447895771339e+00,-9.799555241548213447e-02,3.625382541603256570e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.562180208599628806e+00,-2.563213306678540526e+00,9.706491532690458834e-02,2.561973942886675015e+00,2.563038586247273098e+00,-9.788826425965174716e-02,3.625253010605257842e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-2.562573847538396343e+00,-2.562277853505246838e+00,9.698661793899437944e-02,2.562387789950410166e+00,2.562196673447302508e+00,-9.783958236209776282e-02,3.624949042867797289e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.562383961529474341e+00,-2.561002912621826333e+00,9.704431628916054819e-02,2.562334574024706768e+00,2.560897991271011698e+00,-9.789158352997122392e-02,3.623994999039635179e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.565183446377723442e+00,-2.563955376556431354e+00,9.740044316837886962e-02,2.565124551501679839e+00,2.563754120277764059e+00,-9.822540847934450869e-02,3.627994953804213996e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-2.565445626328349160e+00,-2.564151236861847760e+00,9.750722106275122592e-02,2.565397960579636205e+00,2.563946995159189335e+00,-9.833158342983372435e-02,3.628327437047518256e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.565891692416078840e+00,-2.568199358956338330e+00,9.749021593509810124e-02,2.565821067673731637e+00,2.568000408334943252e+00,-9.831049416304027400e-02,3.631491264176383016e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.566102991197775296e+00,-2.568718647950781531e+00,9.742019306780536070e-02,2.566046287055304465e+00,2.568515866824525151e+00,-9.823799868007460079e-02,3.632012941858044019e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.565072265344628288e+00,-2.568555867531039372e+00,9.738601554155451590e-02,2.565000138214475367e+00,2.568353626001588452e+00,-9.822010053510789318e-02,3.631158664308806294e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-2.564337776840141636e+00,-2.566284327520386377e+00,9.758529015467820589e-02,2.564273686689896969e+00,2.566082039785880564e+00,-9.841381655152665886e-02,3.629044206736823153e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.563557427787141130e+00,-2.565643170325036415e+00,9.774344693386799454e-02,2.563516035194627563e+00,2.565437263536455514e+00,-9.856977414231112011e-02,3.628057168267317500e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.562480494454893343e+00,-2.563760601050729449e+00,9.749454960581421803e-02,2.562428057506282553e+00,2.563653507281439925e+00,-9.835163880739729303e-02,3.626021221690235663e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.563436669283565728e+00,-2.560893572711249178e+00,9.712346589431403165e-02,2.563397039341140715e+00,2.560782824956991721e+00,-9.797274061045506410e-02,3.624667117929639470e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.562559361901783461e+00,-2.559232826457915611e+00,9.727810218344068449e-02,2.562461827225915645e+00,2.558939633475846520e+00,-9.808266028934022052e-02,3.622706567197088390e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.562243815395666147e+00,-2.556922392731471483e+00,9.667141411975183063e-02,2.562234543408097753e+00,2.556711341233807389e+00,-9.754643459433748331e-02,3.620957614323777829e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.561945777449695871e+00,-2.556044692873876478e+00,9.640382937165814514e-02,2.561879772397959609e+00,2.555842847217642877e+00,-9.723201213439217061e-02,3.620084901225261387e+00
