time,current_id,candidate_id,scan_context_distance,icp_fitness,threshold,trans_error,yaw_error,degenerate_pair,accepted,target_points,source_points,reason
1706584670.471271753,202,70,0.105297132,180.325531561,0.150000000,nan,nan,0,0,4169,1553,fitness_reject
1706584670.972053766,203,70,0.147707228,29.533688457,0.150000000,nan,nan,0,0,4169,1552,fitness_reject
1706584671.770773649,204,63,0.099471452,35.676321386,0.150000000,nan,nan,0,0,3834,1891,fitness_reject
1706584672.572693586,205,77,0.123493885,88.107134586,0.150000000,nan,nan,0,0,4201,2040,fitness_reject
1706584673.272399902,206,76,0.110154158,56.406680877,0.150000000,nan,nan,0,0,4233,1747,fitness_reject
1706584673.872198343,207,72,0.087140170,36.906438033,0.150000000,nan,nan,0,0,4119,1670,fitness_reject
1706584674.572285175,208,77,0.102976289,89.769052741,0.150000000,nan,nan,0,0,4201,1742,fitness_reject
1706584675.272375584,209,63,0.071860394,60.549646197,0.150000000,nan,nan,0,0,3834,1866,fitness_reject
1706584676.472414970,211,77,0.104221432,65.023778509,0.150000000,nan,nan,0,0,4201,1740,fitness_reject
1706584677.072242260,212,27,0.134592444,26.132801591,0.150000000,nan,nan,0,0,3979,1491,fitness_reject
1706584677.770925522,213,24,0.125474509,4.153709283,0.150000000,nan,nan,0,0,4082,1400,fitness_reject
1706584678.372570992,214,23,0.100706662,4.212227867,0.150000000,nan,nan,0,0,4129,1426,fitness_reject
1706584678.972006321,215,72,0.101392090,56.816823352,0.150000000,nan,nan,0,0,4119,1399,fitness_reject
1706584679.568902493,216,54,0.095251046,27.072179613,0.150000000,nan,nan,0,0,3865,1531,fitness_reject
1706584680.272204399,217,72,0.111402281,64.570921220,0.150000000,nan,nan,0,0,4119,1638,fitness_reject
1706584681.072268248,218,74,0.068571738,50.905966045,0.150000000,nan,nan,0,0,4191,1477,fitness_reject
1706584681.772755384,219,68,0.108220449,34.206520081,0.150000000,nan,nan,0,0,4066,1265,fitness_reject
1706584682.472429991,220,71,0.093431266,27.085442154,0.150000000,nan,nan,0,0,4131,1079,fitness_reject
1706584683.172012329,221,114,0.144961222,125.271178107,0.150000000,nan,nan,0,0,4198,1196,fitness_reject
1706584683.772747040,222,69,0.139758834,49.327466891,0.150000000,nan,nan,0,0,4167,1106,fitness_reject
1706584684.471814871,223,114,0.177480792,129.758129289,0.150000000,nan,nan,0,0,4198,1182,fitness_reject
1706584685.172527552,224,73,0.051584493,74.718475396,0.150000000,nan,nan,0,0,4162,1547,fitness_reject
1706584685.672559977,225,63,0.080322492,55.973696604,0.150000000,nan,nan,0,0,3834,1613,fitness_reject
1706584686.272412300,226,69,0.096249847,40.458214418,0.150000000,nan,nan,0,0,4167,1319,fitness_reject
1706584686.872273684,227,24,0.072866667,8.870781400,0.150000000,nan,nan,0,0,4082,1343,fitness_reject
1706584687.572759390,228,74,0.061756080,55.728101807,0.150000000,nan,nan,0,0,4191,1499,fitness_reject
1706584688.272415638,229,63,0.114113246,42.572550496,0.150000000,nan,nan,0,0,3834,1565,fitness_reject
1706584688.872237682,230,60,0.084174511,40.646609862,0.150000000,nan,nan,0,0,3790,1642,fitness_reject
1706584689.472872972,231,51,0.149365597,26.190517822,0.150000000,nan,nan,0,0,3912,1336,fitness_reject
1706584690.072693110,232,73,0.175882046,50.828932720,0.150000000,nan,nan,0,0,4162,1258,fitness_reject
1706584690.672532558,233,22,0.126305569,6.824168738,0.150000000,nan,nan,0,0,4169,1377,fitness_reject
1706584691.272763729,234,25,0.153959144,6.000893599,0.150000000,nan,nan,0,0,4088,1358,fitness_reject
1706584691.972880602,235,48,0.158407456,22.657479989,0.150000000,nan,nan,0,0,3933,1314,fitness_reject
1706584692.572735786,236,13,0.071722294,3.169161018,0.150000000,nan,nan,0,0,3951,1371,fitness_reject
1706584693.772881269,238,54,0.132302745,41.065370457,0.150000000,nan,nan,0,0,3865,1553,fitness_reject
1706584694.369823694,239,67,0.105984047,81.118174228,0.150000000,nan,nan,0,0,4055,1469,fitness_reject
1706584694.972579241,240,13,0.115011409,4.851046632,0.150000000,nan,nan,0,0,3951,1524,fitness_reject
1706584695.570828438,241,68,0.134623889,66.336438380,0.150000000,nan,nan,0,0,4066,1253,fitness_reject
1706584696.072405577,242,141,0.093716823,nan,nan,nan,nan,0,0,3114,1200,icp_not_converged
1706584696.572454691,243,55,0.133371031,51.856623017,0.150000000,nan,nan,0,0,3872,1354,fitness_reject
1706584697.671505451,245,76,0.156724015,800.165024961,0.150000000,nan,nan,0,0,4233,1446,fitness_reject
1706584698.170214653,246,84,0.138482600,103.343571862,0.150000000,nan,nan,0,0,4250,1361,fitness_reject
1706584698.672281027,247,51,0.105963981,53.503753286,0.150000000,nan,nan,0,0,3912,1488,fitness_reject
1706584699.272527695,248,22,0.087630874,8.910608810,0.150000000,nan,nan,0,0,4169,1628,fitness_reject
1706584700.372752666,250,140,0.122670110,nan,nan,nan,nan,0,0,3210,1615,icp_not_converged
1706584700.972578287,251,141,0.071016248,nan,nan,nan,nan,0,0,3114,1594,icp_not_converged
1706584701.570386648,252,2,0.128531834,102.332329423,0.150000000,nan,nan,0,0,3206,1422,fitness_reject
1706584702.172582150,253,140,0.069667888,nan,nan,nan,nan,0,0,3210,1716,icp_not_converged
1706584703.369502544,255,2,0.076964027,8.123351251,0.150000000,nan,nan,0,0,3206,1753,fitness_reject
1706584703.972831964,256,13,0.061432009,7.525917225,0.150000000,nan,nan,0,0,3951,1648,fitness_reject
1706584704.471526861,257,140,0.088506201,nan,nan,nan,nan,0,0,3210,1506,icp_not_converged
1706584704.972407818,258,140,0.124854729,nan,nan,nan,nan,0,0,3210,1614,icp_not_converged
1706584705.469778538,259,141,0.028345300,nan,nan,nan,nan,0,0,3114,1451,icp_not_converged
1706584705.972413778,260,5,0.064125323,9.256689971,0.150000000,nan,nan,0,0,3412,1568,fitness_reject
1706584707.170502424,262,21,0.091355149,21.050460652,0.150000000,nan,nan,0,0,4061,1694,fitness_reject
1706584707.672876358,263,141,0.041007550,nan,nan,nan,nan,0,0,3114,1563,icp_not_converged
1706584708.172881842,264,140,0.072455903,nan,nan,nan,nan,0,0,3210,1176,icp_not_converged
1706584708.772723198,265,14,0.061038732,69.755133096,0.150000000,nan,nan,0,0,3826,1547,fitness_reject
1706584709.372581959,266,22,0.063786848,14.233008409,0.150000000,nan,nan,0,0,4169,1583,fitness_reject
1706584709.872544765,267,22,0.102556802,12.739125091,0.150000000,nan,nan,0,0,4169,1656,fitness_reject
1706584710.372382402,268,82,0.124276401,nan,nan,nan,nan,0,0,4287,1717,icp_not_converged
1706584710.872449636,269,10,0.056856773,8.358246431,0.150000000,nan,nan,0,0,3892,1560,fitness_reject
1706584711.872566223,271,140,0.081651019,nan,nan,nan,nan,0,0,3210,1511,icp_not_converged
1706584712.372557402,272,20,0.129840461,19.960190775,0.150000000,nan,nan,0,0,4059,1695,fitness_reject
1706584712.971298218,273,83,0.123744756,nan,nan,nan,nan,0,0,4294,1650,icp_not_converged
1706584713.472388983,274,22,0.091581649,13.581331698,0.150000000,nan,nan,0,0,4169,1598,fitness_reject
1706584713.972384453,275,20,0.129206675,10.594283114,0.150000000,nan,nan,0,0,4059,1772,fitness_reject
1706584714.572559595,276,137,0.069007186,nan,nan,nan,nan,0,0,3321,1703,icp_not_converged
1706584714.972775459,277,22,0.097757764,13.201681223,0.150000000,nan,nan,0,0,4169,1671,fitness_reject
1706584715.471878767,278,137,0.088899724,nan,nan,nan,nan,0,0,3321,1537,icp_not_converged
1706584716.470040321,280,137,0.070769773,nan,nan,nan,nan,0,0,3321,1355,icp_not_converged
1706584716.968870640,281,137,0.076977396,nan,nan,nan,nan,0,0,3321,1380,icp_not_converged
1706584717.472401142,282,181,0.049107274,0.680795933,0.150000000,nan,nan,0,0,4008,1486,fitness_reject
1706584717.972388268,283,181,0.061686198,0.700719120,0.150000000,nan,nan,0,0,4008,1489,fitness_reject
1706584718.472380161,284,137,0.069462385,nan,nan,nan,nan,0,0,3321,1595,icp_not_converged
1706584718.971620321,285,181,0.069578882,0.862229425,0.150000000,nan,nan,0,0,4008,1514,fitness_reject
1706584719.469669580,286,3,0.167945666,4.468508897,0.150000000,nan,nan,0,0,3278,1550,fitness_reject
1706584719.972720385,287,186,0.110465137,0.877785627,0.150000000,nan,nan,0,0,4269,1533,fitness_reject
1706584720.572259665,288,186,0.167213286,0.836371289,0.150000000,nan,nan,0,0,4269,1666,fitness_reject
1706584721.570573092,290,22,0.140907577,15.454912860,0.150000000,nan,nan,0,0,4169,1616,fitness_reject
1706584722.069406748,291,137,0.114609477,nan,nan,nan,nan,0,0,3321,1524,icp_not_converged
1706584722.572590590,292,183,0.149506749,0.890383862,0.150000000,nan,nan,0,0,4100,1470,fitness_reject
1706584723.072568178,293,183,0.074141657,0.949266337,0.150000000,nan,nan,0,0,4100,1389,fitness_reject
1706584723.672378063,294,137,0.141145522,nan,nan,nan,nan,0,0,3321,1540,icp_not_converged
1706584724.170337439,295,183,0.090079971,0.909987600,0.150000000,nan,nan,0,0,4100,1485,fitness_reject
1706584724.672406673,296,183,0.106332879,0.919430780,0.150000000,nan,nan,0,0,4100,1513,fitness_reject
1706584725.172439337,297,183,0.116884948,2.410449974,0.150000000,nan,nan,0,0,4100,1528,fitness_reject
1706584725.672429800,298,183,0.109114643,0.940437250,0.150000000,nan,nan,0,0,4100,1525,fitness_reject
1706584726.172424078,299,183,0.103187053,0.987931672,0.150000000,nan,nan,0,0,4100,1437,fitness_reject
1706584726.669932842,300,145,0.153688375,nan,nan,nan,nan,0,0,2979,1371,icp_not_converged
1706584727.170085907,301,183,0.078394352,1.033325905,0.150000000,nan,nan,0,0,4100,1336,fitness_reject
1706584727.672888279,302,183,0.085225192,0.986271549,0.150000000,nan,nan,0,0,4100,1322,fitness_reject
1706584728.172875166,303,145,0.134392483,nan,nan,nan,nan,0,0,2979,1329,icp_not_converged
1706584728.672868490,304,183,0.093115292,1.041797173,0.150000000,nan,nan,0,0,4100,1337,fitness_reject
1706584729.170697927,305,82,0.131172050,nan,nan,nan,nan,0,0,4287,1318,icp_not_converged
1706584729.872568130,306,189,0.069382698,1.316581114,0.150000000,nan,nan,0,0,4343,1354,fitness_reject
1706584730.470175266,307,185,0.101667667,8.477193856,0.150000000,nan,nan,0,0,4230,1183,fitness_reject
1706584731.072270632,308,189,0.083398746,1.316147303,0.150000000,nan,nan,0,0,4343,1056,fitness_reject
1706584731.671367168,309,188,0.071042970,11.282567758,0.150000000,nan,nan,0,0,4310,1204,fitness_reject
1706584733.472891808,312,191,0.098207622,1.019272114,0.150000000,nan,nan,0,0,4432,1094,fitness_reject
1706584734.172025681,313,183,0.124103316,0.867863796,0.150000000,nan,nan,0,0,4100,947,fitness_reject
1706584734.772412777,314,137,0.093270301,nan,nan,nan,nan,0,0,3321,941,icp_not_converged
1706584736.472413301,316,137,0.112110631,nan,nan,nan,nan,0,0,3321,778,icp_not_converged
1706584737.272704840,317,137,0.099581023,nan,nan,nan,nan,0,0,3321,635,icp_not_converged
1706584738.070940018,318,137,0.128168382,nan,nan,nan,nan,0,0,3321,518,icp_not_converged
1706584744.569865942,319,129,0.179279830,nan,nan,nan,nan,0,0,3614,412,icp_not_converged
1706584750.272282600,320,169,0.109214974,1.280377952,0.150000000,nan,nan,0,0,2517,422,fitness_reject
1706584751.072231531,321,169,0.101082003,1.286000723,0.150000000,nan,nan,0,0,2517,408,fitness_reject
1706584752.071268320,322,169,0.092556073,1.371709558,0.150000000,nan,nan,0,0,2517,431,fitness_reject
