time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-3.875581432322802722e-02,-8.902249601552150726e-02,3.186325573762834318e-01,3.996555143624955925e-02,9.128991652293724779e-02,-3.178828172583056944e-01,3.331374786307384483e-01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-3.909723362502331989e-02,-8.907677803618752055e-02,3.180076130515646637e-01,3.963368453375518130e-02,9.121329058937710510e-02,-3.182822800647621131e-01,3.334580980169578046e-01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-3.888910831297731630e-02,-8.909659158328028794e-02,3.180012287478855559e-01,3.934491058457931928e-02,9.121932279866706850e-02,-3.179859725765955547e-01,3.331427105554605195e-01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-3.744180146575185053e-02,-8.603823870034763011e-02,3.181150496436385144e-01,3.833611685234143696e-02,8.822534994576537726e-02,-3.178758797996238394e-01,3.321120973206999061e-01
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-3.634312094882133359e-02,-8.326586242152606010e-02,3.186245103095788900e-01,3.719974610968329598e-02,8.529694083384660452e-02,-3.186524905963764032e-01,3.319620445013425902e-01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-3.464819954293207882e-02,-8.188382847674119391e-02,3.191062704534302630e-01,3.529959160924875383e-02,8.413958713909606979e-02,-3.188329002425777103e-01,3.316322504956518702e-01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-3.227955481317032471e-02,-7.952307928482330035e-02,3.186152888912617276e-01,3.297599288784344718e-02,8.162824114243889817e-02,-3.188529719231418813e-01,3.307836204577958572e-01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-3.202323407252918863e-02,-8.157454784481116272e-02,3.182670675972901764e-01,3.282485476630822574e-02,8.361387510779161314e-02,-3.183462268452525445e-01,3.307764673424933854e-01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-3.353909334975166412e-02,-8.642297673719517848e-02,3.179219584434712642e-01,3.460248743511987191e-02,8.840675941722950237e-02,-3.179722995632728311e-01,3.318425387693826889e-01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-3.499499474454217940e-02,-8.596430324298487413e-02,3.182638281647682255e-01,3.584293970603574797e-02,8.800406995742221516e-02,-3.182650567506516426e-01,3.321476764999822806e-01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-3.685262735293473590e-02,-8.671744677920095734e-02,3.187036250378903479e-01,3.773896138839723247e-02,8.894043376954390012e-02,-3.183585473930988785e-01,3.326962498496692233e-01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-3.738058725663054305e-02,-8.440542248930399394e-02,3.187746559865570206e-01,3.828064437005470472e-02,8.662417722297999223e-02,-3.184465468252988818e-01,3.322308820653223083e-01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-3.801448042767271995e-02,-8.591898931469191258e-02,3.190352883356786795e-01,3.884508570046871223e-02,8.792511608497370623e-02,-3.191794640389022941e-01,3.333396120862232581e-01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-3.574009126501648259e-02,-8.928349612352914910e-02,3.192035016225681088e-01,3.660513077736516491e-02,9.141965610921988505e-02,-3.192215523372790575e-01,3.340656950346416743e-01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-3.399830894508484858e-02,-8.758141983532521935e-02,3.189975622443673164e-01,3.479327677700781718e-02,8.978640356111033949e-02,-3.184034601232572648e-01,3.326453573879886716e-01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-3.453009114352367792e-02,-8.714319809965312413e-02,3.186566829731157235e-01,3.524776338897911421e-02,8.930052059768067707e-02,-3.185606866361226919e-01,3.327129376399724503e-01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-3.409391833593249099e-02,-8.577409299974250723e-02,3.186718036482309446e-01,3.485486144112263235e-02,8.791796465535831051e-02,-3.183393459624581645e-01,3.320909048182836276e-01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-3.307002391741982461e-02,-8.841477166573952218e-02,3.186590531397047177e-01,3.379282351004428420e-02,9.052462886811300791e-02,-3.184870600933384366e-01,3.328222811041778306e-01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-3.319870541723118906e-02,-8.830077643475331417e-02,3.187766702393073914e-01,3.378068489602252533e-02,9.053319475292137541e-02,-3.184271239272180587e-01,3.327660248234105000e-01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-3.650517784320553294e-02,-9.039782950167574160e-02,3.178728233034414097e-01,3.699347415232686481e-02,9.266133113366456509e-02,-3.172903358273352903e-01,3.326075715114505948e-01
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-3.912029621602305940e-02,-8.774438876130502551e-02,3.180613062571374661e-01,3.985647670053382718e-02,8.990814217962635191e-02,-3.176997741619116966e-01,3.325735396385313680e-01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-3.891036515710358246e-02,-8.779578305592158904e-02,3.183395801083825916e-01,3.975415095506689561e-02,8.982673113127304099e-02,-3.183779837007674196e-01,3.331872966504791367e-01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-3.669436228570407965e-02,-8.573311813557607519e-02,3.182216604946496719e-01,3.755879765162198347e-02,8.776684704896758893e-02,-3.178318441859880328e-01,3.318595544814380016e-01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-3.494049932293979976e-02,-8.850285628458745557e-02,3.184161093554928046e-01,3.586340293808749913e-02,9.071541788638036452e-02,-3.180660334849502724e-01,3.326882510240626867e-01
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-3.466336849776882612e-02,-8.481582719156355310e-02,3.183801894711629776e-01,3.552173067444369670e-02,8.688042792170767858e-02,-3.178726179702743293e-01,3.314407991802498787e-01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-3.408045254509203814e-02,-8.399213132008631622e-02,3.185329884586188820e-01,3.482312438218864575e-02,8.618663417742947197e-02,-3.182977467985093067e-01,3.315934883552139056e-01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-3.289788895382025902e-02,-8.147307545364784742e-02,3.187893946810811951e-01,3.322204231199689384e-02,8.364426168910679693e-02,-3.186892617820049067e-01,3.311539101143985420e-01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-3.195412656605341184e-02,-7.825483377191500001e-02,3.185331551160165420e-01,3.242126985978245612e-02,8.038658536434201141e-02,-3.185817323204046536e-01,3.301627810855267131e-01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-3.451675002117617075e-02,-8.124241276108218335e-02,3.183839833762002747e-01,3.535806619023344755e-02,8.327375768960004754e-02,-3.184227670204127780e-01,3.310253315403448582e-01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-3.590471623249677502e-02,-8.448638210246608993e-02,3.183508810834366209e-01,3.661607936884373610e-02,8.667288499268258062e-02,-3.178925533548068172e-01,3.315246623401326143e-01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-3.723147396315859559e-02,-8.786198586743654282e-02,3.186087626440130549e-01,3.813462626410433348e-02,9.013745902805335442e-02,-3.180649258183981254e-01,3.327826742428157680e-01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-3.655869312349260825e-02,-8.952764498588136610e-02,3.183013194504293875e-01,3.746130355788428179e-02,9.175417531664539772e-02,-3.175410589860215849e-01,3.326477146986849265e-01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-3.762279579222868597e-02,-8.889394430793939872e-02,3.186997234351811592e-01,3.816798444922298028e-02,9.109250105697999644e-02,-3.182198418459827871e-01,3.331943975072425013e-01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-3.754644085108718721e-02,-8.767722985822004600e-02,3.182589473703039684e-01,3.801681991379857184e-02,8.988579702851895448e-02,-3.181734935418961130e-01,3.328049084620978149e-01
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-3.557998414877008853e-02,-8.547158759904824321e-02,3.186190190372816811e-01,3.603559646034428660e-02,8.768308419369878759e-02,-3.183740109573920396e-01,3.321880466227971063e-01
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-3.259671620847667817e-02,-8.410320247754965450e-02,3.191702027263214614e-01,3.317625735843172941e-02,8.631235100676397376e-02,-3.188230009889063687e-01,3.319617326563408799e-01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-3.289148488586673968e-02,-8.247137514561897476e-02,3.192467591788208936e-01,3.373186893218733245e-02,8.455739730178835067e-02,-3.193036296398382712e-01,3.320280113503765174e-01
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-3.326493580099207370e-02,-8.026087237940168762e-02,3.185734445326127706e-01,3.406115988928316851e-02,8.231860879477735649e-02,-3.186294866277218363e-01,3.308493096797339161e-01
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-3.665256760973986672e-02,-8.506503278532964729e-02,3.187923246669233657e-01,3.750437858156218524e-02,8.711750726190518879e-02,-3.188072089619433669e-01,3.326170094424238388e-01
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-3.702467062871667158e-02,-8.457241421821637406e-02,3.192694939548172961e-01,3.787143018112235776e-02,8.669624237743632500e-02,-3.189732910884079398e-01,3.327077457681155703e-01
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-3.837147523108908054e-02,-8.435761038607783591e-02,3.193178781937889843e-01,3.913496459568361480e-02,8.666666255588773016e-02,-3.191190745726820155e-01,3.329859450616595162e-01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-3.665925366530214946e-02,-8.343046973362769347e-02,3.189340254799105101e-01,3.716598670273806027e-02,8.564017753350464113e-02,-3.185727319847893590e-01,3.319700831999936597e-01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-3.789015360776479269e-02,-8.445410296305547182e-02,3.187980066614991004e-01,3.880223925339925523e-02,8.677701015132616158e-02,-3.180645909651211301e-01,3.319652802443219808e-01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-3.832683416363083517e-02,-8.804690347803531547e-02,3.186986940317577122e-01,3.918550406003792896e-02,9.017894581432885082e-02,-3.183460550519732757e-01,3.331845686159202735e-01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-3.748601147786725929e-02,-8.605173626375123286e-02,3.182505544690446553e-01,3.821742319281092731e-02,8.821323216711547677e-02,-3.178741191001293598e-01,3.320935129727032864e-01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-3.746111414665020956e-02,-8.394335237263658711e-02,3.181214488728751344e-01,3.838753587855313343e-02,8.626930648140358759e-02,-3.173652207108115797e-01,3.311142997039416280e-01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-3.642330132955426403e-02,-8.117166629967489944e-02,3.181161730485118633e-01,3.691237452940185348e-02,8.337837571293504890e-02,-3.177518017755314172e-01,3.305762914389397400e-01
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-3.440689116018195992e-02,-8.080006574280673703e-02,3.185453185948422528e-01,3.525303051315663294e-02,8.283645243665362090e-02,-3.185667785427833687e-01,3.310429676096115492e-01
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-3.438325452095279677e-02,-7.851065372612647808e-02,3.187551508735373407e-01,3.525116891726388230e-02,8.063586266115162215e-02,-3.187967725294713062e-01,3.307206818938740467e-01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-3.531115184692970588e-02,-8.121333901755456441e-02,3.185215007537550158e-01,3.604009479174676012e-02,8.357580242793465064e-02,-3.177772703356148143e-01,3.305543778654665976e-01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-3.368559425770871474e-02,-8.347344103813555960e-02,3.185348869143056483e-01,3.416520469095265383e-02,8.557837385635712335e-02,-3.185697766410589549e-01,3.316287410231618105e-01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-3.183726009103715615e-02,-8.189466914567627986e-02,3.189982171705015301e-01,3.231870659681014557e-02,8.420402555509312603e-02,-3.186497585828503842e-01,3.311683640698221964e-01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-3.213140471477619886e-02,-8.067351333627342802e-02,3.191259957182504547e-01,3.298534695370702180e-02,8.270791690431540666e-02,-3.191549042422252014e-01,3.313434555475202048e-01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-3.265037215521414404e-02,-8.024493959788084330e-02,3.186168718355952834e-01,3.352071327669974010e-02,8.236403712485454442e-02,-3.186824047530791293e-01,3.308563856559043059e-01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-3.185426498958515706e-02,-7.923944744004857155e-02,3.185088260436656493e-01,3.229633302174489407e-02,8.134692158619795388e-02,-3.189650942237904907e-01,3.307553568899436747e-01
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,-3.220457393792776346e-02,-8.029993386551390055e-02,3.185700249371689052e-01,3.304278315639407049e-02,8.225602182333034695e-02,-3.189010242138518580e-01,3.309920571396908762e-01
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-3.162661610102150689e-02,-7.965069795704798894e-02,3.183925876173737679e-01,3.249774929726059053e-02,8.179150143126664996e-02,-3.180226975553006596e-01,3.299763469949304473e-01
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-3.123285570480255346e-02,-7.853913070968368548e-02,3.184901542907117022e-01,3.209982692062055692e-02,8.067388356925593584e-02,-3.181108822907203759e-01,3.297471877215334413e-01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-3.319199597765945531e-02,-8.084984600024625045e-02,3.182896494029486822e-01,3.407497516900793999e-02,8.300556909067077771e-02,-3.181947003645290151e-01,3.306038350849956897e-01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-3.299684527402334255e-02,-7.690705382783419308e-02,3.183468081697042873e-01,3.388532652499332692e-02,7.913430218262643145e-02,-3.179951177910757543e-01,3.294409629578519683e-01
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-3.254200439855710336e-02,-7.792580177382543716e-02,3.186316520186020518e-01,3.341737024290993702e-02,8.005001295609193157e-02,-3.186902124444504492e-01,3.302849931742451450e-01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-3.152200549523069550e-02,-7.730605435502360678e-02,3.185795478667384772e-01,3.200415322596338041e-02,7.961335811131277362e-02,-3.182378156863578944e-01,3.296025787919374950e-01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-3.164158943133443813e-02,-7.672866977484391060e-02,3.186073466007106614e-01,3.251809152568013728e-02,7.884924314674633672e-02,-3.186789702602362273e-01,3.298953099203014716e-01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-2.935378141076711023e-02,-7.480654813575601803e-02,3.191033677594431461e-01,3.025734076549628504e-02,7.703919766461084229e-02,-3.183212720732268020e-01,3.289057264647783918e-01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-3.114687825024392565e-02,-7.445006800994546925e-02,3.188326706291330082e-01,3.205186074333357671e-02,7.672060970946094349e-02,-3.183135077241439070e-01,3.289937126009402912e-01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-3.020578782102402438e-02,-7.323307027601955177e-02,3.184048340184540415e-01,3.066734708138532314e-02,7.543769599735912490e-02,-3.184683346696634554e-01,3.287147887480404984e-01
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-3.129660741592195372e-02,-7.298105054606929265e-02,3.184755886495324595e-01,3.220240847143443497e-02,7.520001257682845663e-02,-3.181473367625678450e-01,3.284962174698987658e-01
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-3.105442612844647177e-02,-7.268588218243249299e-02,3.188871067540661741e-01,3.192538335058985044e-02,7.482896088941208557e-02,-3.188780123854915716e-01,3.290923734649482957e-01
3.350152850151062012e+01,8.774513158626291416e-04,2.117681850671197710e-03,-8.369162675497110590e-05,-3.111763463877999236e-02,-7.416533085202595132e-02,3.191663110316493857e-01,3.199508595464262140e-02,7.628301270269714773e-02,-3.192500026584043638e-01,3.297928861416449808e-01
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-3.068822017704156413e-02,-7.950090338165008430e-02,3.184911448235354658e-01,3.158031483746916168e-02,8.172789142677866492e-02,-3.181425756238775437e-01,3.299870648175404209e-01
