frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706584504.472592592,1706584504.572400808,0,0,0,0,-0.203479188,0.052189565,0.007538479,0.000109575,0.000369278,0.000173554,0.999999911,1117,816,0.000000000,0.021517387,0.010772761,0.007820454,0.000000000,117.357184758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,215,4,0.196060877,0,0,0,0,0,0,898,0,2473,3460,0,0,0,8388
12,1706584504.572412729,1706584504.672120333,0,0,0,0,-0.209863943,0.065829856,0.004268320,0.000803276,0.000055410,-0.000258046,0.999999643,1082,833,0.000000000,0.022191784,0.010968176,0.007541051,0.000000000,101.405341438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,170,5,0.161737523,0,0,0,0,0,0,907,0,2520,3635,0,0,0,9295
13,1706584504.673056126,1706584504.770962000,0,0,0,0,-0.195909909,0.062891088,0.005393263,0.000375358,0.000307595,-0.000221123,0.999999858,1077,829,0.000000000,0.018753633,0.009835849,0.007117935,0.000000000,109.339007366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,145,4,0.138347261,0,0,0,0,0,0,928,0,2555,3784,0,0,0,10223
14,1706584504.772895575,1706584504.869842529,0,0,0,0,-0.152464614,0.047626677,0.013036561,0.001166476,0.000698680,0.000049783,0.999999074,1049,800,0.000000000,0.021104885,0.010778828,0.007570848,0.000000000,97.882273160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,160,0,0.152526215,0,0,0,0,0,0,889,0,2585,3944,0,0,0,11112
15,1706584504.872747660,1706584504.972588062,0,0,0,0,-0.126921337,0.033279249,0.008723796,-0.000423527,0.000450886,0.000065926,0.999999806,1039,796,0.000000000,0.018510432,0.009438910,0.006882097,0.000000000,101.857350712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,151,3,0.148219442,0,0,0,0,0,0,885,0,2608,4098,0,0,0,11997
16,1706584504.972600222,1706584505.072432518,0,0,0,0,-0.104447314,0.028404320,0.006422124,0.001636063,0.000283137,-0.000081116,0.999998618,1069,806,0.000000000,0.020557830,0.011073195,0.007754865,0.000000000,112.197411142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,168,2,0.159027128,0,0,0,0,0,0,899,0,2646,4268,0,0,0,12896
17,1706584505.072444677,1706584505.172269344,0,0,0,0,-0.095022814,0.027903021,0.004929057,0.000874910,0.000178349,-0.000108139,0.999999596,1107,832,0.000000000,0.020533530,0.011304546,0.008527684,0.000000000,105.180956362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,172,2,0.157181572,0,0,0,0,0,0,933,0,2675,4442,0,0,0,13829
18,1706584505.173081875,1706584505.272928715,0,0,0,0,-0.083575428,0.024157832,0.006159479,0.000232768,0.000312208,0.000063494,0.999999922,1069,790,0.000000000,0.019804538,0.010789479,0.007737121,0.000000000,94.953678037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,167,2,0.158091674,0,0,0,0,0,0,900,0,2703,4611,0,0,0,14729
19,1706584505.272940874,1706584505.372758389,0,0,0,0,-0.090140902,0.023063106,0.003524345,0.000284455,0.000151934,0.000095316,0.999999943,1088,788,0.000000000,0.019163370,0.010409604,0.007732938,0.000000000,84.199080534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,164,2,0.152573529,0,0,0,0,0,0,922,0,2739,4777,0,0,0,15651
20,1706584505.372770071,1706584505.472592831,0,0,0,0,-0.096897911,0.026434437,0.004903627,-0.000112776,0.000327505,-0.000146671,0.999999929,1094,836,0.000000000,0.019885246,0.011047547,0.008012976,0.000000000,109.710707687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,147,2,0.136197441,0,0,0,0,0,0,945,0,2772,4926,0,0,0,16596
21,1706584505.472604513,1706584505.572421074,0,0,0,0,-0.099974175,0.027805466,0.003884259,0.000374540,0.000279194,0.000026364,0.999999891,1070,803,0.000000000,0.019364914,0.009472795,0.007072014,0.000000000,99.821998576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,119,4,0.114953271,0,0,0,0,0,0,947,0,2796,5049,0,0,0,17543
22,1706584505.572432756,1706584505.672264338,0,0,0,0,-0.086768380,0.023669015,0.005443570,-0.000001140,0.000485274,0.000043763,0.999999881,1088,822,0.000000000,0.017859052,0.009688920,0.007203509,0.000000000,129.994207350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,145,4,0.136948529,0,0,0,0,0,0,939,0,2822,5198,0,0,0,18482
23,1706584505.673074007,1706584505.772902966,0,0,0,0,-0.133064271,0.032828884,0.002764333,-0.000053605,0.000243161,0.000097729,0.999999964,1120,841,0.000000000,0.021046472,0.011223753,0.008532861,0.000000000,100.356997826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,127,1,0.114285714,0,0,0,0,0,0,992,0,2848,5326,0,0,0,19474
24,1706584505.772915125,1706584505.872747898,0,0,0,0,-0.161546981,0.038700012,-0.000032479,-0.000569690,0.000274311,0.000089323,0.999999796,1093,812,0.000000000,0.019670135,0.010004469,0.007438225,0.000000000,94.086667936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,108,3,0.101555352,0,0,0,0,0,0,982,0,2871,5437,0,0,0,20456
25,1706584505.872760773,1706584505.972007751,0,0,0,0,-0.170737100,0.042845108,0.005111409,-0.000489695,0.000663960,0.000111126,0.999999654,1064,813,0.000000000,0.018392823,0.010243348,0.007357336,0.000000000,97.834932074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.074248120,0,0,0,0,0,0,985,0,2896,5516,0,0,0,21441
26,1706584505.972593784,1706584506.070913076,0,0,0,0,-0.165939435,0.046232553,0.010210731,-0.000326346,0.000705440,-0.000124182,0.999999690,1056,790,0.000000000,0.018791110,0.009662491,0.007066121,0.000000000,90.581844301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.089962121,0,0,0,0,0,0,961,0,2924,5611,0,0,0,22402
27,1706584506.072422743,1706584506.169879913,0,0,0,0,-0.183275488,0.050003399,0.010462143,-0.000565771,0.000634667,0.000057274,0.999999637,1073,804,0.000000000,0.018766847,0.010552864,0.007395199,0.000000000,115.779677648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.070829450,0,0,0,0,0,0,997,0,2936,5687,0,0,0,23399
28,1706584506.173064470,1706584506.272882462,0,0,0,0,-0.156146656,0.040431650,0.008405554,0.000155907,0.000395197,0.000044328,0.999999909,1061,799,0.000000000,0.019574148,0.009810600,0.006886097,0.000000000,100.171482100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.077285580,0,0,0,0,0,0,979,0,2951,5769,0,0,0,24378
29,1706584506.272894382,1706584506.372726202,0,0,0,0,-0.169438236,0.042731640,0.006973878,-0.000395444,0.000432656,0.000085403,0.999999825,1088,819,0.000000000,0.020497714,0.011214564,0.008418172,0.000000000,107.601710985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.078125000,0,0,0,0,0,0,1003,0,2973,5854,0,0,0,25381
30,1706584506.372737408,1706584506.472570419,0,0,0,0,-0.164510944,0.037379644,0.005561285,-0.000294895,0.000436508,0.000341332,0.999999803,1061,801,0.000000000,0.019292490,0.010425775,0.007765554,0.000000000,107.892700126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,87,5,0.086710650,0,0,0,0,0,0,969,0,2995,5946,0,0,0,26350
31,1706584506.472582340,1706584506.572411060,0,0,0,0,-0.167574573,0.039786679,0.002819370,-0.000534727,0.000283105,0.000084242,0.999999813,1100,809,0.000000000,0.019355427,0.010246171,0.007373225,0.000000000,100.053074234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,81,5,0.078181818,0,0,0,0,0,0,1014,0,3021,6032,0,0,0,27364
32,1706584506.572422504,1706584506.672256708,0,0,0,0,-0.157880768,0.038819331,0.004416531,-0.000620080,0.000480943,0.000111970,0.999999686,1089,818,0.000000000,0.021300153,0.010698908,0.007812093,0.000000000,96.674722472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,84,4,0.080808081,0,0,0,0,0,0,1001,0,3050,6120,0,0,0,28365
33,1706584506.673066139,1706584506.772905827,0,0,0,0,-0.159105097,0.039630446,0.005026753,-0.000200857,0.000463381,0.000157585,0.999999860,1086,808,0.000000000,0.020046255,0.010267407,0.007392341,0.000000000,77.089877753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.067219153,0,0,0,0,0,0,1013,0,3064,6193,0,0,0,29378
34,1706584506.772917271,1706584506.872751713,0,0,0,0,-0.160115836,0.039469558,0.007021654,-0.000310446,0.000579682,-0.000036821,0.999999783,1087,818,0.000000000,0.018978858,0.010353419,0.007422254,0.000000000,104.419636185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.068077277,0,0,0,0,0,0,1013,0,3079,6267,0,0,0,30391
35,1706584506.872763872,1706584506.972592115,0,0,0,0,-0.167599384,0.044612709,0.009667094,0.000027242,0.000713148,-0.000079803,0.999999742,1063,778,0.000000000,0.019553517,0.010270613,0.007394988,0.000000000,116.642840798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.072436500,0,0,0,0,0,0,986,0,3096,6344,0,0,0,31377
36,1706584506.972604513,1706584507.072417974,0,0,0,0,-0.168802891,0.043253002,0.008424920,0.000514569,0.000270540,0.000121661,0.999999824,1095,801,0.000000000,0.019558941,0.010670738,0.007788117,0.000000000,103.738989927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.078538813,0,0,0,0,0,0,1009,0,3117,6430,0,0,0,32386
37,1706584507.072429895,1706584507.172256708,0,0,0,0,-0.161137116,0.045089151,0.012591259,-0.000808215,0.000879723,-0.000168574,0.999999272,1072,792,0.000000000,0.019636235,0.011230489,0.007892474,0.000000000,88.924690491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.075559701,0,0,0,0,0,0,991,0,3138,6511,0,0,0,33377
38,1706584507.173066378,1706584507.271973133,0,0,0,0,-0.159728800,0.043232887,0.010016912,0.000473867,0.000405293,0.000187011,0.999999788,1057,774,0.000000000,0.019596360,0.011377204,0.008244185,0.000000000,95.507996804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.070955535,0,0,0,0,0,0,982,0,3156,6586,0,0,0,34359
39,1706584507.272909164,1706584507.370930672,0,0,0,0,-0.163019078,0.043571344,0.010286075,-0.001199544,0.000834458,-0.000068250,0.999998930,1080,793,0.000000000,0.018432340,0.010281934,0.007170277,0.000000000,103.473168260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.070370370,0,0,0,0,0,0,1004,0,3178,6662,0,0,0,35363
40,1706584507.372763634,1706584507.472606421,0,0,0,0,-0.158261273,0.039264202,0.010302689,0.000362157,0.000568827,0.000140200,0.999999763,1068,801,0.000000000,0.018166224,0.010001899,0.007269482,0.000000000,106.762853307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.061797753,0,0,0,0,0,0,1002,0,3188,6728,0,0,0,36365
41,1706584507.472617388,1706584507.572454929,0,0,0,0,-0.186555168,0.050993826,0.008778723,0.000464913,0.000334553,-0.000089417,0.999999832,1093,796,0.000000000,0.020252146,0.010403953,0.007693740,0.000000000,104.761129184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.065873742,0,0,0,0,0,0,1021,0,3209,6800,0,0,0,37386
42,1706584507.572466612,1706584507.672288656,0,0,0,0,-0.177513393,0.048610430,0.006930684,0.000252340,0.000484354,0.000090603,0.999999847,1131,821,0.000000000,0.019076363,0.009904536,0.007514382,0.000000000,110.412657294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,69,6,0.066312997,0,0,0,0,0,0,1056,0,3238,6875,0,0,0,38442
43,1706584507.673099756,1706584507.772921801,0,0,0,0,-0.180551668,0.043546167,0.001982605,-0.000299028,0.000232363,0.000288443,0.999999887,1125,801,0.000000000,0.019969261,0.010438697,0.007178708,0.000000000,102.005763362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,66,7,0.064888889,0,0,0,0,0,0,1052,0,3256,6948,0,0,0,39494
44,1706584507.772933006,1706584507.872766972,0,0,0,0,-0.166519770,0.042777148,0.006820050,-0.000991068,0.000834868,-0.000127072,0.999999152,1098,812,0.000000000,0.019276079,0.010112234,0.006901431,0.000000000,104.665139801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.067395264,0,0,0,0,0,0,1024,0,3272,7022,0,0,0,40518
45,1706584507.872778416,1706584507.972614050,0,0,0,0,-0.159271477,0.040784622,0.004814264,-0.000759897,0.000352212,-0.000003430,0.999999649,1076,779,0.000000000,0.018356435,0.009859118,0.007096501,0.000000000,105.278330216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.048327138,0,0,0,0,0,0,1024,0,3283,7074,0,0,0,41542
46,1706584507.972625494,1706584508.072063923,0,0,0,0,-0.167413897,0.040666679,0.010949225,0.000529621,0.000656735,0.000090470,0.999999640,1065,782,0.000000000,0.019930348,0.011246894,0.008075856,0.000000000,97.389892166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.062910798,0,0,0,0,0,0,998,0,3292,7141,0,0,0,42540
47,1706584508.072475195,1706584508.170465469,0,0,0,0,-0.161704306,0.037458821,0.012197496,-0.000300271,0.000702284,0.000137575,0.999999699,1069,783,0.000000000,0.020356973,0.011135246,0.008347456,0.000000000,112.325778158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.065481759,0,0,0,0,0,0,999,0,3308,7211,0,0,0,43539
48,1706584508.172723532,1706584508.272552252,0,0,0,0,-0.178874504,0.039218103,0.016620570,-0.000385362,0.000748032,0.000096239,0.999999641,1060,778,0.000000000,0.020108561,0.011154533,0.008197883,0.000000000,104.015039331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.059433962,0,0,0,0,0,0,997,0,3320,7274,0,0,0,44536
49,1706584508.272564650,1706584508.372388363,0,0,0,0,-0.194217678,0.043082994,0.016016576,0.000238363,0.000553522,-0.000337789,0.999999761,1085,784,0.000000000,0.021899119,0.011761835,0.008828492,0.000000000,89.514203338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.072811060,0,0,0,0,0,0,1006,0,3337,7353,0,0,0,45542
50,1706584508.372400761,1706584508.472219944,0,0,0,0,-0.180938499,0.044357856,0.013048224,-0.000359620,-0.000028119,-0.000473143,0.999999823,1055,751,0.000000000,0.018015197,0.009855692,0.007140789,0.000000000,102.009790883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.051184834,0,0,0,0,0,0,1001,0,3351,7407,0,0,0,46543
51,1706584508.473029613,1706584508.572023630,0,0,0,0,-0.164477694,0.044286698,0.009007757,-0.000700513,-0.001011793,-0.001866093,0.999997502,1050,758,0.000000000,0.019106211,0.010423562,0.007642698,0.000000000,99.442774414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.059047619,0,0,0,0,0,0,988,0,3361,7469,0,0,0,47531
52,1706584508.572886467,1706584508.671166420,0,0,0,0,-0.136990430,0.043573794,0.012984331,-0.000691057,-0.000828295,-0.004451336,0.999989511,1081,789,0.000000000,0.020300901,0.011169366,0.008017343,0.000000000,121.355633474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.070305273,0,0,0,0,0,0,1005,0,3376,7545,0,0,0,48536
53,1706584508.672724485,1706584508.772552967,0,0,0,0,-0.084978059,0.041653095,0.010139120,-0.002393571,-0.002013929,-0.007925534,0.999963700,1116,795,0.000000000,0.019880903,0.012105309,0.009051891,0.000000000,123.275169648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.080645161,0,0,0,0,0,0,1026,0,3386,7635,0,0,0,49562
54,1706584508.772565365,1706584508.872396946,0,0,0,0,-0.027553506,0.036568892,0.012008330,-0.001802565,-0.001620743,-0.011904551,0.999926200,1122,780,0.000000000,0.021397106,0.011446232,0.007912730,0.000000000,103.729268926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.090017825,0,0,0,0,0,0,1021,0,3397,7736,0,0,0,50583
55,1706584508.872408390,1706584508.972235680,0,0,0,0,0.054846556,0.030099363,0.015122372,-0.004746372,-0.004437181,-0.017065969,0.999833254,1186,817,0.000000000,0.020725924,0.011804843,0.008516352,0.000000000,105.232201896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,83,8,0.076728499,0,0,0,0,0,0,1095,0,3414,7827,0,0,0,51678
56,1706584508.973046541,1706584509.072878361,0,0,0,0,0.133463593,0.028639260,0.013949564,-0.007243835,-0.004968238,-0.022124112,0.999716643,1204,852,0.000000000,0.020212172,0.012004786,0.008027325,0.000000000,99.661674546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,96,7,0.085548173,0,0,0,0,0,0,1101,0,3434,7930,0,0,0,52779
57,1706584509.072890520,1706584509.172708750,0,0,0,0,0.231465870,0.016710473,0.013803514,-0.004833566,-0.001957224,-0.026311128,0.999640201,1195,835,0.000000000,0.025202723,0.014233940,0.010087672,0.000000000,103.666923070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.073640167,0,0,0,0,0,0,1107,0,3452,8018,0,0,0,53886
58,1706584509.172720432,1706584509.272556543,0,0,0,0,0.323895522,-0.001967128,0.011641201,0.001570395,-0.000175608,-0.033197543,0.999447561,1167,825,0.000000000,0.021241495,0.013126895,0.009479050,0.000000000,105.999819307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.068551842,0,0,0,0,0,0,1087,0,3465,8098,0,0,0,54973
59,1706584509.272568226,1706584509.371421099,0,0,0,0,0.420940102,-0.011915366,0.013003683,-0.000498401,0.004501942,-0.040809184,0.999156692,1200,829,0.000000000,0.022979996,0.013272924,0.009991964,0.000000000,106.425992145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.084166667,0,0,0,0,0,0,1099,0,3487,8199,0,0,0,56072
60,1706584509.372405529,1706584509.469961643,0,0,0,0,0.513451307,-0.026055704,0.012521524,-0.000419974,0.005851846,-0.048035854,0.998828382,1193,809,0.000000000,0.020552934,0.012018147,0.008624284,0.000000000,102.895290098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.069572506,0,0,0,0,0,0,1110,0,3501,8282,0,0,0,57182
61,1706584509.473045111,1706584509.572850943,0,0,0,0,0.619886299,-0.045154021,0.010550377,-0.002523838,0.007528623,-0.054047642,0.998506786,1249,862,0.000000000,0.022960071,0.013819074,0.009669281,0.000000000,108.097582319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.070456365,0,0,0,0,0,0,1161,0,3516,8370,0,0,0,58343
62,1706584509.572875738,1706584509.672702074,0,0,0,0,0.704955986,-0.060695768,0.015147254,-0.002236853,0.006279311,-0.059370832,0.998213740,1256,842,0.000000000,0.020377886,0.011533557,0.008327000,0.000000000,118.911985441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,101,3,0.082802548,0,0,0,0,0,0,1152,0,3538,8474,0,0,0,59495
63,1706584509.672713518,1706584509.772538185,0,0,0,0,0.762861254,-0.076950539,0.014343362,0.001745371,0.003663167,-0.063358183,0.997982603,1282,837,0.000000000,0.020873500,0.012963440,0.009074423,0.000000000,119.688268322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,95,2,0.075663027,0,0,0,0,0,0,1185,0,3562,8571,0,0,0,60680
64,1706584509.772550344,1706584509.872293949,0,0,0,0,0.775935063,-0.079625978,0.007751566,0.000381454,-0.000696683,-0.066402065,0.997792631,1344,900,0.000000000,0.026003571,0.012890536,0.009154431,0.000000000,95.810758093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,145,5,0.111607143,0,0,0,0,0,0,1194,0,3604,8721,0,0,0,61874
65,1706584509.872780561,1706584509.972597599,0,0,0,0,0.819404611,-0.079550773,0.004735216,-0.001918067,-0.002632535,-0.069454514,0.997579802,1331,907,0.000000000,0.025293953,0.013590569,0.009481064,0.000000000,103.298675403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,117,1,0.088655147,0,0,0,0,0,0,1213,0,3637,8839,0,0,0,63087
66,1706584509.972609520,1706584510.072422028,0,0,0,0,0.856532193,-0.084142325,0.008922994,-0.001609159,-0.001729451,-0.070859468,0.997483511,1352,897,0.000000000,0.022786267,0.013167847,0.008911825,0.000000000,113.380080857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,106,1,0.079142012,0,0,0,0,0,0,1245,0,3665,8946,0,0,0,64332
67,1706584510.072434187,1706584510.172255039,0,0,0,0,0.872394461,-0.085039508,0.014906642,-0.001988642,-0.001438190,-0.071566837,0.997432787,1425,983,0.000000000,0.022058089,0.011660925,0.008514058,0.000000000,120.131284255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,132,3,0.094736842,0,0,0,0,0,0,1290,0,3695,9081,0,0,0,65622
68,1706584510.173065901,1706584510.272901297,0,0,0,0,0.886994675,-0.090589527,0.019421328,-0.000168362,-0.002082365,-0.071408757,0.997444948,1421,940,0.000000000,0.023911150,0.013871787,0.009396543,0.000000000,114.160342307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,119,10,0.090781140,0,0,0,0,0,0,1292,0,3729,9210,0,0,0,66914
