frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
21,1709437144.514994860,1709437144.614151716,1,0,0,1,0.077720347,0.394617606,-0.014426920,-0.001080040,-0.000612685,-0.010407103,0.999945074,769,704,0.915474642,0.016840727,0.004292309,0.003234506,0.023255746,191.961754594,0.550000000,0.018763433,0.137671238,0.907757576,0.068979146,241.886421992,0,167,166,1,0.217165150,61,0,0,0,0,0,541,61,3265,4555,2047,1004,0,8905,9,1709437144.525726318,1709437144.605294704,fastlio2_internal_v1
22,1709437144.614838123,1709437144.713009357,1,0,0,1,0.087400991,0.411731882,-0.009751704,-0.001317535,-0.000412636,-0.010801854,0.999940705,760,689,0.906578947,0.019973359,0.005451322,0.004031539,0.021654013,234.606910317,0.500000000,0.019275038,0.138008016,0.831748073,0.065088650,243.770413462,0,133,128,5,0.175000000,55,0,0,0,0,0,570,57,3321,4688,2102,1004,0,9475,10,1709437144.614676237,1709437144.704776049,fastlio2_internal_v1
23,1709437144.714668989,1709437144.811952591,1,0,0,1,0.079114360,0.405354757,-0.009822697,-0.000961136,-0.000514204,-0.010630591,0.999942900,750,693,0.924000000,0.016698688,0.004440546,0.003334403,0.023486562,194.230432747,0.450000000,0.019831810,0.142757205,0.720036475,0.057840863,242.414343582,0,150,146,4,0.200000000,59,0,0,0,0,0,541,59,3381,4838,2161,1004,0,10016,10,1709437144.715252399,1709437144.803764582,fastlio2_internal_v1
24,1709437144.815306902,1709437144.914852142,1,0,0,1,0.082135252,0.373319893,-0.014963417,-0.001370059,-0.000705451,-0.010240066,0.999946382,757,685,0.904887715,0.020578907,0.005114138,0.003673255,0.029819725,180.736239624,0.400000000,0.020653546,0.141567960,0.656884064,0.056118585,235.420317924,0,129,123,6,0.170409511,61,0,0,0,0,0,567,61,3435,4967,2222,1004,0,10583,11,1709437144.814192533,1709437144.914117575,fastlio2_internal_v1
25,1709437144.915152311,1709437145.013446569,1,0,0,1,0.071804200,0.373989168,-0.014953573,-0.001301855,-0.000569090,-0.010775930,0.999940929,783,705,0.900383142,0.021191827,0.005508900,0.004124641,0.029978839,197.364903128,0.350000000,0.021479851,0.141530639,0.594958322,0.053477789,228.961846680,0,145,139,6,0.185185185,73,0,0,0,0,0,565,73,3489,5112,2295,1004,0,11148,9,1709437144.924554586,1709437145.004409075,fastlio2_internal_v1
26,1709437145.014990330,1709437145.112061262,1,1,1,1,0.060081795,0.364448770,-0.012660698,-0.000352328,-0.000502376,-0.010301338,0.999946752,792,715,0.902777778,0.018572154,0.005736649,0.004084408,0.019325702,193.196893743,0.350000000,0.021686700,0.143249115,0.573992563,0.054344568,223.497477462,1,94,92,2,0.118686869,60,35,0,0,13,0,601,97,3524,5206,2390,1004,0,11749,10,1709437145.013824463,1709437145.104278564,fastlio2_internal_v1
27,1709437145.114832401,1709437145.210782290,1,0,0,1,0.063990899,0.385905678,-0.011296710,-0.001107489,-0.000503927,-0.011126882,0.999937354,791,708,0.895069532,0.017432752,0.004659683,0.003592163,0.032868265,196.751198866,0.300000000,0.022651644,0.147044021,0.567360039,0.055471896,216.087672460,0,130,123,7,0.164348925,56,0,0,0,0,0,602,59,3577,5336,2446,1004,0,12351,10,1709437145.114705324,1709437145.204641819,fastlio2_internal_v1
28,1709437145.214675188,1709437145.309447527,1,0,0,1,0.065189918,0.371389308,-0.008414400,-0.001113488,-0.000377945,-0.010558813,0.999943563,786,724,0.921119593,0.015397659,0.004840851,0.003554881,0.023165552,200.589118407,0.250000000,0.023044340,0.156321751,0.456455788,0.041767992,213.302869122,0,125,122,3,0.159033079,52,0,0,0,0,0,605,56,3622,5461,2498,1004,0,12956,10,1709437145.214022398,1709437145.303713083,fastlio2_internal_v1
29,1709437145.315312147,1709437145.415149689,1,0,0,1,0.067959023,0.381699019,-0.013205531,-0.001074067,-0.000743391,-0.010676935,0.999942147,806,721,0.894540943,0.017228985,0.004945755,0.003613949,0.021044123,234.485060313,0.200000000,0.023393755,0.151736045,0.427646217,0.026120854,213.657872239,0,127,125,2,0.157568238,55,0,0,0,0,0,620,59,3681,5588,2553,1004,0,13576,11,1709437145.314217329,1709437145.414227247,fastlio2_internal_v1
30,1709437145.415162086,1709437145.514974594,1,0,0,1,0.090674364,0.359485284,-0.018172890,-0.001057220,-0.000814655,-0.010256171,0.999946513,793,736,0.928121059,0.018996630,0.004256576,0.003249913,0.030251319,189.216200433,0.150000000,0.024008136,0.144663260,0.426938207,0.026771793,210.392068863,0,115,113,2,0.145018916,54,0,0,0,0,0,621,57,3728,5703,2607,1004,0,14197,10,1709437145.424728870,1709437145.513844728,fastlio2_internal_v1
31,1709437145.514986038,1709437145.614790678,1,0,0,1,0.076011227,0.377907986,-0.014024960,-0.001192467,-0.000593844,-0.010031019,0.999948801,819,752,0.918192918,0.021682184,0.004654944,0.003532410,0.034303021,192.847414061,0.150000000,0.024648614,0.146376653,0.432193989,0.026328539,209.062730509,0,129,129,0,0.157509158,69,0,0,0,0,0,620,70,3777,5832,2676,1004,0,14817,10,1709437145.524404287,1709437145.613753080,fastlio2_internal_v1
32,1709437145.614814281,1709437145.714637995,1,0,0,1,0.096358702,0.371704351,-0.016839443,-0.001572576,-0.000731936,-0.010775477,0.999940438,794,723,0.910579345,0.023933575,0.005612314,0.004430115,0.034581306,194.120317968,0.100000000,0.025467363,0.151552274,0.410096432,0.027248511,206.765458929,0,115,110,5,0.144836272,77,0,0,0,0,0,601,78,3826,5947,2753,1004,0,15418,10,1709437145.624339342,1709437145.714525461,fastlio2_internal_v1
33,1709437145.714661598,1709437145.814484596,1,0,0,1,0.092270089,0.355102443,-0.016004457,-0.001664443,-0.000666039,-0.010285546,0.999945495,810,732,0.903703704,0.017080106,0.005651891,0.004109979,0.030035066,191.460484476,0.100000000,0.025570660,0.155126438,0.412271674,0.025186960,206.632637851,0,121,115,6,0.149382716,41,0,0,0,0,0,645,44,3885,6068,2794,1004,0,16063,10,1709437145.723993778,1709437145.813788414,fastlio2_internal_v1
34,1709437145.815295219,1709437145.914095163,1,0,0,1,0.059775227,0.334665117,-0.014293210,-0.000609625,-0.000681143,-0.010149063,0.999948079,778,716,0.920308483,0.022743384,0.004918337,0.003894120,0.043994299,198.654745241,0.050000000,0.026849417,0.145016109,0.418331711,0.019753539,200.515376818,0,108,107,1,0.138817481,69,0,0,0,0,0,600,70,3923,6176,2863,1004,0,16663,9,1709437145.824281931,1709437145.904164314,fastlio2_internal_v1
35,1709437145.915132523,1709437146.013010979,1,0,0,1,0.045962661,0.339798702,-0.012056595,-0.000733393,-0.000535973,-0.010508948,0.999944367,784,726,0.926020408,0.017030947,0.004655808,0.003568351,0.027919448,201.926337283,0.050000000,0.027178968,0.149363698,0.422922618,0.018112303,199.800260374,0,102,100,2,0.130102041,44,0,0,0,0,0,638,44,3959,6278,2907,1004,0,17301,10,1709437145.914640903,1709437146.004050970,fastlio2_internal_v1
36,1709437146.014971018,1709437146.111982584,1,0,0,1,0.041905531,0.358341544,-0.011336570,-0.001096341,-0.000461660,-0.010257963,0.999946678,741,672,0.906882591,0.021209806,0.004638910,0.003421038,0.035134640,188.291748438,0.050000000,0.027793498,0.140294269,0.401085185,0.018132979,200.426070144,0,101,98,3,0.136302294,54,0,0,0,0,0,586,54,4003,6379,2961,1004,0,17887,10,1709437146.014575243,1709437146.104780197,fastlio2_internal_v1
37,1709437146.114814043,1709437146.214465857,1,0,0,1,0.060596836,0.369174767,-0.010015875,-0.000673121,-0.000470971,-0.010263220,0.999946994,771,710,0.920881971,0.019893874,0.005035043,0.003913492,0.028872659,213.778650643,0.050000000,0.028165686,0.139073435,0.393897437,0.016474156,200.387392796,0,100,96,4,0.129701686,61,0,0,0,0,0,607,64,4031,6479,3022,1004,0,18494,11,1709437146.114339113,1709437146.213809967,fastlio2_internal_v1
38,1709437146.214664221,1709437146.313104630,1,0,0,1,0.058794651,0.382064141,-0.012344880,-0.001093022,-0.000542281,-0.010830043,0.999940609,769,701,0.911573472,0.019250041,0.003857374,0.003023386,0.026180541,211.712848318,0.050000000,0.028379408,0.137850418,0.384361169,0.014809727,201.764010667,0,96,94,2,0.124837451,52,0,0,0,0,0,618,55,4067,6575,3074,1004,0,19112,9,1709437146.224520445,1709437146.304653883,fastlio2_internal_v1
39,1709437146.315300703,1709437146.411764622,1,0,0,1,0.072482138,0.379770264,-0.014401909,-0.000396446,-0.000536745,-0.010613545,0.999943452,778,719,0.924164524,0.020727856,0.006641567,0.004414797,0.032009280,206.328503834,0.050000000,0.028561572,0.120575183,0.371950327,0.015149676,203.092249786,0,102,98,4,0.131105398,61,0,0,0,0,0,614,62,4108,6677,3135,1004,0,19726,10,1709437146.314220428,1709437146.404434919,fastlio2_internal_v1
40,1709437146.415157080,1709437146.510384798,1,0,0,1,0.105550094,0.361198619,-0.011390972,-0.001071729,-0.000449649,-0.009997519,0.999949348,775,712,0.918709677,0.017801223,0.004389286,0.003281683,0.026484718,200.436665585,0.050000000,0.028718241,0.115987600,0.391202128,0.015018722,200.634821401,0,87,84,3,0.112258065,43,0,0,0,0,0,641,47,4140,6764,3178,1004,0,20367,10,1709437146.413816690,1709437146.504069090,fastlio2_internal_v1
41,1709437146.515002012,1709437146.614834309,1,0,0,1,0.115327140,0.355933277,-0.012346932,-0.001088078,-0.000594722,-0.009822569,0.999950989,800,724,0.905000000,0.019096607,0.004224837,0.003126591,0.025800660,210.969566040,0.050000000,0.028845487,0.111851577,0.382137240,0.014579196,201.585211973,0,104,103,1,0.130000000,45,0,0,0,0,0,650,46,4181,6868,3223,1004,0,21017,11,1709437146.514496565,1709437146.614279985,fastlio2_internal_v1
42,1709437146.614846468,1709437146.714291573,1,0,0,1,0.098738659,0.345678019,-0.010372103,-0.001550227,-0.000487909,-0.010532992,0.999943206,802,742,0.925187032,0.016554796,0.004721910,0.003479123,0.027101287,235.546323263,0.050000000,0.029117851,0.116811120,0.391282858,0.015657447,201.632182620,0,81,78,3,0.100997506,48,0,0,0,0,0,668,53,4215,6949,3271,1004,0,21685,9,1709437146.624844313,1709437146.704370022,fastlio2_internal_v1
43,1709437146.714677334,1709437146.812725306,1,0,0,1,0.083390650,0.364291646,-0.010305799,-0.001173034,-0.000564585,-0.010322393,0.999945875,784,726,0.926020408,0.017697451,0.004291058,0.003166676,0.028667880,218.423185698,0.050000000,0.029376917,0.114180844,0.382823169,0.015296427,202.841820268,0,84,82,2,0.107142857,50,0,0,0,0,0,649,51,4244,7033,3321,1004,0,22334,10,1709437146.714809895,1709437146.804220438,fastlio2_internal_v1
44,1709437146.815307617,1709437146.915044308,1,0,0,1,0.094247957,0.360819144,-0.008251553,-0.000956075,-0.000443722,-0.010270910,0.999946697,804,727,0.904228856,0.019357970,0.004835248,0.003355622,0.037262247,188.160092049,0.050000000,0.029749043,0.113384550,0.384053173,0.014326686,203.213012889,0,105,102,3,0.130597015,58,0,0,0,0,0,639,60,4287,7138,3379,1004,0,22973,11,1709437146.814653635,1709437146.914357662,fastlio2_internal_v1
45,1709437146.915143490,1709437147.014962435,1,0,0,1,0.082001135,0.385285597,-0.011229265,-0.001489031,-0.000633108,-0.010738716,0.999941029,789,719,0.911280101,0.018372375,0.005443752,0.004129708,0.032524590,203.463103650,0.050000000,0.029876330,0.111777732,0.396288177,0.014313210,203.517922915,0,103,98,5,0.130544994,44,0,0,0,0,0,641,45,4329,7241,3423,1004,0,23614,10,1709437146.924896955,1709437147.013908625,fastlio2_internal_v1
46,1709437147.014972925,1709437147.114813566,1,0,0,1,0.079189074,0.401278478,-0.009018660,-0.000740901,-0.000326477,-0.010725755,0.999942150,800,742,0.927500000,0.020199472,0.005779117,0.004097253,0.037011658,204.486924746,0.000000000,0.030760628,0.111985745,0.390823482,0.012687317,204.082424466,0,98,97,1,0.122500000,63,0,0,0,0,0,637,65,4367,7339,3486,1004,0,24251,10,1709437147.024617195,1709437147.113939762,fastlio2_internal_v1
47,1709437147.114825726,1709437147.214107990,1,0,0,1,0.074196587,0.401949198,-0.013249485,-0.000923821,-0.000624985,-0.010483172,0.999944428,780,724,0.928205128,0.017833525,0.004891485,0.003425926,0.022374592,217.563406562,0.000000000,0.030235944,0.111148797,0.382553586,0.012037241,205.123034850,0,92,88,4,0.117948718,47,0,0,0,0,0,641,47,4404,7431,3533,1004,0,24892,9,1709437147.124485493,1709437147.204044342,fastlio2_internal_v1
48,1709437147.214668512,1709437147.313088417,1,0,0,1,0.057216194,0.396968170,-0.011161310,-0.001298559,-0.000396898,-0.010680044,0.999942045,757,691,0.912813738,0.020441021,0.005449176,0.004053473,0.036705344,189.675788064,0.000000000,0.030912934,0.101337876,0.388671268,0.012195597,204.577368333,0,65,64,1,0.085865258,55,0,0,0,0,0,635,57,4434,7496,3588,1004,0,25527,10,1709437147.214451313,1709437147.304606676,fastlio2_internal_v1
49,1709437147.315298080,1709437147.415116310,1,0,0,1,0.069528847,0.405509766,-0.011665701,-0.000405525,-0.000419006,-0.010505839,0.999944642,802,741,0.923940150,0.017132153,0.005625308,0.004161358,0.032840238,201.038854234,0.000000000,0.031502740,0.101640085,0.371507488,0.011701624,202.905058029,0,91,87,4,0.113466334,48,0,0,0,0,0,663,48,4465,7587,3636,1004,0,26190,11,1709437147.314055443,1709437147.413997412,fastlio2_internal_v1
50,1709437147.415128469,1709437147.514153957,1,0,0,1,0.069671654,0.416624784,-0.013412115,-0.000767330,-0.000533272,-0.011011724,0.999938933,767,699,0.911342894,0.019978594,0.004466355,0.003274500,0.034798530,206.528352122,0.000000000,0.031730100,0.101525981,0.358851434,0.012262939,203.770665614,0,78,76,2,0.101694915,55,0,0,0,0,0,633,56,4494,7665,3691,1004,0,26823,9,1709437147.424643755,1709437147.504832268,fastlio2_internal_v1
51,1709437147.514952183,1709437147.612803936,1,0,0,1,0.096380515,0.410201447,-0.022575967,-0.001451004,-0.000985102,-0.010886788,0.999939199,759,710,0.935441370,0.019897003,0.006472945,0.004684716,0.027366347,237.872163647,0.000000000,0.031383267,0.098574334,0.366352460,0.011026754,206.021903093,0,77,76,1,0.101449275,45,0,0,0,0,0,635,47,4514,7742,3736,1004,0,27458,10,1709437147.514203787,1709437147.604218721,fastlio2_internal_v1
52,1709437147.614802599,1709437147.711472750,1,0,0,1,0.083395310,0.401051870,-0.015649682,-0.000921529,-0.000450908,-0.010276388,0.999946670,790,733,0.927848101,0.018127288,0.005860806,0.003998756,0.021058357,242.330028650,0.000000000,0.030707119,0.083811922,0.366563400,0.011265769,208.432388627,0,80,78,2,0.101265823,42,0,0,0,0,0,663,47,4541,7822,3778,1004,0,28121,10,1709437147.614675045,1709437147.703950644,fastlio2_internal_v1
53,1709437147.714641333,1709437147.810153008,1,0,0,1,0.095043260,0.403047880,-0.011796277,-0.000587592,-0.000469351,-0.010700234,0.999942468,809,742,0.917181706,0.019968749,0.004959136,0.003577113,0.036524723,202.837688643,0.000000000,0.031031602,0.080445344,0.340567880,0.011842226,209.001248835,0,88,84,4,0.108776267,56,0,0,0,0,0,663,58,4573,7910,3834,1004,0,28784,10,1709437147.714355946,1709437147.804552555,fastlio2_internal_v1
54,1709437147.815266848,1709437147.915096283,1,0,0,1,0.099833208,0.384991435,-0.012966898,-0.001378358,-0.000636337,-0.010980025,0.999938565,816,743,0.910539216,0.016681278,0.004858136,0.003664255,0.022496726,244.140934736,0.000000000,0.029956723,0.074104971,0.344381030,0.011680780,211.275558310,0,94,89,5,0.115196078,42,0,0,0,0,0,675,47,4609,8004,3876,1004,0,29459,11,1709437147.813947916,1709437147.914525270,fastlio2_internal_v1
55,1709437147.915108204,1709437148.013761044,1,0,0,1,0.073155445,0.362866235,-0.011654832,-0.000845733,-0.000525084,-0.010385424,0.999945575,791,719,0.908975980,0.017691532,0.004435539,0.003362179,0.028885783,231.236286720,0.000000000,0.030005040,0.072052313,0.360069435,0.012366943,212.741055782,0,77,76,1,0.097345133,41,0,0,0,0,0,672,42,4635,8081,3917,1004,0,30131,9,1709437147.924151182,1709437148.004873514,fastlio2_internal_v1
56,1709437148.014946461,1709437148.112304688,1,0,0,1,0.099608850,0.382126521,-0.005041834,-0.001564923,-0.000271484,-0.010893745,0.999939400,773,712,0.921086675,0.020753394,0.006500065,0.004497170,0.036039872,198.965818283,0.000000000,0.030050302,0.070251983,0.371809041,0.013372757,213.274759274,0,69,67,2,0.089262613,50,0,0,0,0,0,652,52,4661,8150,3967,1004,0,30783,10,1709437148.014260769,1709437148.104857922,fastlio2_internal_v1
57,1709437148.114788055,1709437148.214617491,1,0,0,1,0.099747480,0.388680346,-0.004509698,-0.001071541,-0.000485068,-0.010835495,0.999940603,800,735,0.918750000,0.021004962,0.005965889,0.003966391,0.032444108,191.222742911,0.000000000,0.030228874,0.073394334,0.365164394,0.012356282,212.146963888,0,83,78,5,0.103750000,57,0,0,0,0,0,658,59,4693,8233,4024,1004,0,31441,10,1709437148.114193439,1709437148.204360247,fastlio2_internal_v1
