frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706585908.873063803,1706585908.972896099,1,0,0,0,-0.020598456,0.014842422,0.035625876,-0.004911483,0.000881010,-0.000059065,0.999987549,1248,981,0.786057692,0.027801917,0.013598273,0.010120914,0.095596473,80.000536264,0.000000000,0.090785437,0.128824831,0.089611516,0.003353031,72.727118923,0,215,213,2,0.172275641,47,0,0,0,0,0,986,47,2601,4076,726,0,0,8985
12,1706585908.972906828,1706585909.072733879,1,0,0,0,-0.019558811,0.018027086,0.038975278,-0.003413184,0.000963411,-0.000169993,0.999993697,1247,973,0.780272654,0.026556982,0.012242617,0.008601786,0.087922948,76.608624944,0.000000000,0.090546897,0.126661478,0.094348756,0.003572808,73.050577758,0,169,168,1,0.135525261,47,0,0,0,0,0,1031,47,2631,4245,773,0,0,10016
13,1706585909.072745800,1706585909.172573090,1,0,0,0,-0.013380362,0.015192136,0.036985320,-0.004678181,0.000719243,-0.000007094,0.999988799,1282,997,0.777691108,0.028324980,0.013992654,0.009466692,0.091877295,79.120053982,0.000000000,0.090649235,0.122004424,0.101431842,0.003898451,73.517460544,0,187,181,6,0.145865835,54,0,0,0,0,0,1041,54,2671,4432,827,0,0,11057
14,1706585909.172584534,1706585909.272420883,1,0,0,0,-0.026092843,0.011241762,0.029319262,-0.005091480,0.000318336,0.000151765,0.999986976,1251,985,0.787370104,0.024651912,0.013131182,0.009214106,0.075970559,82.922315946,0.000000000,0.089600758,0.124739015,0.116793517,0.004219652,74.189235930,0,174,172,2,0.139088729,32,0,0,0,0,0,1045,32,2716,4606,859,0,0,12102
15,1706585909.272432327,1706585909.372260571,1,0,0,0,-0.022952615,0.013410052,0.030122617,-0.005103298,0.000638478,-0.000071468,0.999986772,1250,975,0.780000000,0.025105215,0.012190147,0.008902885,0.082977846,81.739672329,0.000000000,0.089159231,0.125255096,0.120693246,0.004669388,74.692598357,0,147,146,1,0.117600000,42,0,0,0,0,0,1061,42,2745,4753,901,0,0,13163
16,1706585909.373070240,1706585909.472900152,1,0,0,0,-0.017537811,0.013641264,0.030169259,-0.004663635,0.000750706,-0.000092843,0.999988839,1287,988,0.767676768,0.025676816,0.012438229,0.008883278,0.078084875,86.554271185,0.000000000,0.088467083,0.124115596,0.126113185,0.004712622,75.433952909,0,158,158,0,0.122766123,39,0,0,0,0,0,1090,39,2784,4911,940,0,0,14253
17,1706585909.472924232,1706585909.572743654,1,0,0,0,-0.019936636,0.016886165,0.035555587,-0.003589567,0.000902034,-0.000061039,0.999993149,1261,963,0.763679619,0.025502438,0.013137379,0.009740501,0.093515183,78.764280107,0.000000000,0.088764030,0.123140287,0.132843436,0.004776755,75.629854509,0,137,136,1,0.108643933,30,0,0,0,0,0,1094,30,2807,5048,970,0,0,15347
18,1706585909.572754860,1706585909.672589779,1,0,0,0,-0.024470466,0.017944961,0.041588908,-0.003719019,0.001243240,-0.000270482,0.999992275,1234,965,0.782009724,0.025278275,0.013505767,0.009838367,0.082019894,83.932510044,0.000000000,0.088389356,0.122406550,0.140464303,0.005198409,76.091113149,0,142,141,1,0.115072934,44,0,0,0,0,0,1048,44,2829,5190,1014,0,0,16395
19,1706585909.672601223,1706585909.772426844,1,0,0,0,-0.025849290,0.017079378,0.036144277,-0.004136712,0.000576395,0.000066899,0.999991275,1233,950,0.770478508,0.027383749,0.014333995,0.010070423,0.088369618,82.199191059,0.000000000,0.088388317,0.119310911,0.146147119,0.005877646,76.412590934,0,121,121,0,0.098134631,31,0,0,0,0,0,1081,31,2855,5311,1045,0,0,17476
20,1706585909.772438288,1706585909.872281075,1,0,0,1,-0.026870301,0.018686302,0.037204482,-0.003890306,0.001015432,-0.000129863,0.999991909,1246,963,0.772873194,0.025564329,0.013291773,0.009476233,0.079876777,87.901470902,0.000000000,0.087962740,0.118124507,0.148326271,0.006274300,76.987034933,0,129,129,0,0.103531300,40,0,0,0,0,0,1077,40,2881,5440,1085,0,0,18553
21,1706585909.873092175,1706585909.972931147,1,0,0,1,-0.032543846,0.018419212,0.035587484,-0.004706298,0.000844639,-0.000099492,0.999988564,1217,971,0.797863599,0.025757016,0.012572290,0.009174689,0.086437846,82.324906694,0.000000000,0.087360798,0.062665582,0.128548921,0.005427895,78.136305347,0,120,119,1,0.098603122,41,0,0,0,0,0,1056,41,2898,5560,1126,0,0,19609
22,1706585909.972943068,1706585910.072769403,1,0,0,1,-0.030416091,0.020270606,0.037616963,-0.003523620,0.001021744,-0.000178364,0.999993254,1242,962,0.774557166,0.027704928,0.013352631,0.009805245,0.097410110,78.086347662,0.000000000,0.087764059,0.058549896,0.118050705,0.005566233,78.849449350,0,129,127,2,0.103864734,47,0,0,0,0,0,1066,47,2917,5689,1173,0,0,20675
23,1706585910.072781324,1706585910.171826124,1,0,0,1,-0.031695366,0.021217904,0.041189053,-0.004592100,0.000949367,-0.000156092,0.999988993,1249,958,0.767013611,0.024336877,0.011660226,0.008594806,0.088838444,82.255447942,0.000000000,0.087568842,0.056611800,0.112197677,0.005331000,79.568073522,0,134,134,0,0.107285829,43,0,0,0,0,0,1072,43,2942,5823,1216,0,0,21747
24,1706585910.172612906,1706585910.272445679,1,0,0,1,-0.029980963,0.018802458,0.041897750,-0.004148108,0.000988873,0.000002652,0.999990908,1260,965,0.765873016,0.027443115,0.013310003,0.009346545,0.088640920,78.610758427,0.000000000,0.087270711,0.053393407,0.104233352,0.004758491,79.965326442,0,130,130,0,0.103174603,31,0,0,0,0,0,1099,31,2960,5953,1247,0,0,22846
25,1706585910.272456884,1706585910.372284651,1,0,0,1,-0.029399841,0.019486877,0.040793701,-0.004481049,0.000826124,0.000013426,0.999989619,1249,962,0.770216173,0.023478968,0.011862427,0.008419654,0.085666788,82.057309604,0.000000000,0.087174816,0.057260101,0.097291733,0.004474579,80.422734779,0,97,96,1,0.077662130,28,0,0,0,0,0,1124,28,2978,6050,1275,0,0,23970
26,1706585910.373095751,1706585910.472922564,1,0,0,1,-0.023585477,0.019806279,0.041577401,-0.004724249,0.000881143,-0.000115031,0.999988446,1273,1013,0.795758052,0.025104522,0.012732721,0.009286440,0.084563819,83.516911950,0.000000000,0.087240124,0.058239186,0.099115526,0.004613176,80.787520120,0,89,89,0,0.069913590,37,0,0,0,0,0,1147,37,2987,6139,1312,0,0,25117
27,1706585910.472934484,1706585910.572751999,1,0,0,1,-0.016396860,0.022309865,0.040528137,-0.003617411,0.000946726,-0.000100415,0.999993004,1245,969,0.778313253,0.025105894,0.013090611,0.008766939,0.088261131,83.392311760,0.000000000,0.087071972,0.058596041,0.100213583,0.004537638,81.229372124,0,105,105,0,0.084337349,31,0,0,0,0,0,1109,31,3005,6244,1343,0,0,26226
28,1706585910.572763681,1706585910.672602415,1,0,0,1,-0.007125229,0.018226220,0.039690194,-0.004636217,0.001002169,-0.000025693,0.999988750,1251,983,0.785771383,0.025555488,0.012649726,0.009036293,0.085916489,86.348867482,0.000000000,0.086884774,0.049614238,0.103669188,0.004416547,81.697782475,0,97,97,0,0.077537970,34,0,0,0,0,0,1120,34,3022,6341,1377,0,0,27346
29,1706585910.672614098,1706585910.772450447,1,0,0,1,-0.004695512,0.017494596,0.039146152,-0.004579271,0.000795522,0.000093078,0.999989194,1266,964,0.761453397,0.024492581,0.012573834,0.009463416,0.095904159,76.864110632,0.000000000,0.087202690,0.049727569,0.104230982,0.004429053,81.669084509,0,88,88,0,0.069510269,33,0,0,0,0,0,1145,33,3040,6429,1410,0,0,28491
30,1706585910.772462606,1706585910.872291565,1,0,0,1,0.002312513,0.019136886,0.039786336,-0.004018513,0.001077794,-0.000198193,0.999991325,1258,969,0.770270270,0.024968720,0.013149213,0.009244156,0.080678688,87.397913896,0.000000000,0.086926493,0.049791410,0.110021250,0.004781331,82.029890641,0,93,92,1,0.073926868,30,0,0,0,0,0,1135,30,3067,6522,1440,0,0,29626
31,1706585910.873100996,1706585910.972945929,1,0,0,1,-0.005633312,0.023812817,0.039226481,-0.003969142,0.000798970,0.000008664,0.999991804,1249,951,0.761409127,0.026634186,0.013460545,0.009419990,0.099149015,74.423627634,0.000000000,0.087104120,0.047258771,0.114520563,0.004977584,81.751045209,0,87,86,1,0.069655725,29,0,0,0,0,0,1133,29,3088,6609,1469,0,0,30759
32,1706585910.972957373,1706585911.072791100,1,0,0,1,-0.005914721,0.024091155,0.042456317,-0.004194015,0.000967994,-0.000186060,0.999990719,1233,945,0.766423358,0.025497539,0.013232776,0.009690683,0.083947686,84.742402270,0.000000000,0.086905357,0.046806144,0.110691475,0.005043163,82.157734075,0,81,79,2,0.065693431,27,0,0,0,0,0,1125,27,3103,6690,1496,0,0,31884
33,1706585911.072803497,1706585911.172633648,1,0,0,1,-0.013046337,0.021593701,0.038906562,-0.005244550,0.000510147,0.000106273,0.999986111,1237,947,0.765561843,0.024181877,0.013321524,0.009561544,0.083721027,78.551348244,0.000000000,0.086497544,0.042346499,0.103678331,0.005309391,82.129298788,0,76,75,1,0.061438965,28,0,0,0,0,0,1133,28,3118,6766,1524,0,0,33017
34,1706585911.172645569,1706585911.272463799,1,0,0,1,-0.021651904,0.022536466,0.040269775,-0.005054084,0.000804903,-0.000073651,0.999986901,1269,969,0.763593381,0.025448496,0.013123891,0.009577984,0.090495205,81.416510261,0.000000000,0.087223776,0.041637263,0.108542331,0.005222284,82.054008504,0,98,98,0,0.077226162,30,0,0,0,0,0,1141,30,3131,6864,1554,0,0,34158
35,1706585911.272487879,1706585911.372306585,1,0,0,1,-0.015956472,0.016693848,0.037995185,-0.004364601,0.000646153,0.000253192,0.999990234,1233,960,0.778588808,0.024107067,0.012484101,0.008910383,0.068538907,90.200392309,0.000000000,0.086501829,0.043312268,0.111592805,0.005835225,82.477044503,0,74,74,0,0.060016221,27,0,0,0,0,0,1132,27,3142,6938,1581,0,0,35290
36,1706585911.372719288,1706585911.471902132,1,0,0,1,-0.010178282,0.020936080,0.038236417,-0.004085893,0.000665555,-0.000100982,0.999991426,1248,954,0.764423077,0.026308743,0.014079107,0.009812676,0.088461013,78.873417159,0.000000000,0.087020636,0.043834508,0.112034878,0.006479232,82.093001802,0,79,78,1,0.063301282,27,0,0,0,0,0,1142,27,3159,7017,1608,0,0,36432
37,1706585911.472538948,1706585911.572363138,1,0,0,1,-0.014762636,0.020042731,0.039415294,-0.005649796,0.000700539,-0.000048835,0.999983793,1245,955,0.767068273,0.024356608,0.012843827,0.009924871,0.088594648,82.400247144,0.000000000,0.086774609,0.044997859,0.109231077,0.006159395,82.274800154,0,79,79,0,0.063453815,31,0,0,0,0,0,1135,31,3169,7096,1639,0,0,37567
38,1706585911.572773933,1706585911.672604322,1,0,0,1,-0.012394393,0.019518192,0.040676891,-0.004698294,0.000847204,-0.000085280,0.999988600,1265,977,0.772332016,0.024242892,0.012436730,0.009132619,0.082732766,84.012764559,0.000000000,0.086810253,0.046231595,0.106282369,0.005553093,82.278812879,0,92,91,1,0.072727273,24,0,0,0,0,0,1149,24,3180,7188,1663,0,0,38716
39,1706585911.672616005,1706585911.772447586,1,0,0,1,-0.013720492,0.020695504,0.042314619,-0.005451617,0.000769524,-0.000053122,0.999984842,1254,970,0.773524721,0.024140245,0.012082131,0.008992556,0.091198354,78.771678914,0.000000000,0.086951690,0.043939635,0.106517084,0.005220324,82.107437272,0,76,76,0,0.060606061,24,0,0,0,0,0,1154,24,3196,7264,1687,0,0,39870
40,1706585911.772459984,1706585911.872287273,1,0,0,1,-0.009238326,0.024389302,0.041161268,-0.004021473,0.000923886,-0.000213717,0.999991464,1259,951,0.755361398,0.023856861,0.011400707,0.008714614,0.082151085,87.103755078,0.000000000,0.087065405,0.045501242,0.106533069,0.005479862,82.067551481,0,71,69,2,0.056393963,27,0,0,0,0,0,1161,27,3211,7335,1714,0,0,41031
41,1706585911.873099089,1706585911.972927094,1,0,0,1,-0.008079663,0.027539433,0.040191757,-0.003487907,0.000905373,-0.000194904,0.999993488,1268,961,0.757886435,0.023907467,0.012989383,0.009467332,0.089894188,81.910922849,0.000000000,0.087238222,0.046493677,0.106552010,0.005361608,82.046852289,0,69,68,1,0.054416404,24,0,0,0,0,0,1175,24,3220,7404,1738,0,0,42206
42,1706585911.972938538,1706585912.072777271,1,0,0,1,-0.002383753,0.030682633,0.040559536,-0.003484806,0.001051727,-0.000342579,0.999993316,1266,964,0.761453397,0.024501276,0.013281149,0.009530395,0.088225376,85.476167529,0.000000000,0.086778985,0.039999857,0.109157297,0.005614946,82.416343282,0,78,77,1,0.061611374,22,0,0,0,0,0,1166,22,3231,7482,1760,0,0,43372
43,1706585912.072789431,1706585912.172610521,1,0,0,1,-0.008843929,0.028359346,0.042860546,-0.004224250,0.001045186,-0.000049970,0.999990530,1220,925,0.758196721,0.023864011,0.013362384,0.009350330,0.101205376,75.848056236,0.000000000,0.087397332,0.040768144,0.113352268,0.005880662,82.095973697,0,73,72,1,0.059836066,27,0,0,0,0,0,1120,27,3239,7555,1787,0,0,44492
44,1706585912.172621250,1706585912.272463799,1,0,0,1,-0.007341499,0.028146218,0.047169625,-0.003596428,0.001332722,-0.000257217,0.999992612,1233,934,0.757502028,0.026326245,0.014327803,0.010088304,0.082280602,93.972831338,0.000000000,0.087079316,0.036012273,0.116497688,0.006273560,82.864077342,0,65,64,1,0.052716951,22,0,0,0,0,0,1146,22,3246,7620,1809,0,0,45638
45,1706585912.272474527,1706585912.372323990,1,0,0,1,-0.012670862,0.027104813,0.047685939,-0.005306001,0.000992580,-0.000234639,0.999985403,1235,932,0.754655870,0.024305670,0.012168651,0.009373571,0.090353672,77.923466784,0.000000000,0.087313660,0.034171771,0.116076709,0.006059937,82.657385201,0,70,70,0,0.056680162,22,0,0,0,0,0,1143,22,3254,7690,1831,0,0,46781
46,1706585912.372735500,1706585912.472554445,1,0,0,1,-0.018166795,0.024303932,0.047161788,-0.004230202,0.000950367,-0.000121644,0.999990594,1246,955,0.766452648,0.025365478,0.012669338,0.009022334,0.087571334,86.350751679,0.000000000,0.087464036,0.034389900,0.114583341,0.006257710,82.799077188,0,67,67,0,0.053772071,27,0,0,0,0,0,1152,27,3265,7757,1858,0,0,47933
47,1706585912.472565889,1706585912.572383404,1,0,0,1,-0.018731925,0.020720544,0.043943375,-0.004731795,0.000790588,0.000016878,0.999988492,1274,977,0.766875981,0.024282621,0.012416229,0.008807598,0.076119342,88.920043341,0.000000000,0.086856947,0.034724304,0.109267201,0.006388310,83.075463767,0,81,81,0,0.063579278,32,0,0,0,0,0,1161,32,3276,7838,1890,0,0,49094
48,1706585912.572395563,1706585912.672230005,1,0,0,1,-0.019260247,0.023990850,0.045226509,-0.003882951,0.000927305,-0.000042335,0.999992030,1242,954,0.768115942,0.026477565,0.012645275,0.008886250,0.085207769,83.226988982,0.000000000,0.086821511,0.037104733,0.110224584,0.006266911,82.919369842,0,61,61,0,0.049114332,24,0,0,0,0,0,1157,24,3286,7899,1914,0,0,50251
49,1706585912.673040628,1706585912.772876024,1,0,0,1,-0.019138093,0.028464796,0.047089874,-0.004641078,0.001168194,-0.000182711,0.999988531,1235,929,0.752226721,0.023397516,0.012199360,0.008531128,0.087243834,83.390857597,0.000000000,0.086388494,0.039260097,0.107846302,0.005967389,83.245707190,0,52,49,3,0.042105263,23,0,0,0,0,0,1160,23,3292,7951,1937,0,0,51411
50,1706585912.772888899,1706585912.872713804,1,0,0,1,-0.018851631,0.028912907,0.045941770,-0.004378849,0.000949299,-0.000182576,0.999989946,1269,981,0.773049645,0.024379811,0.012342251,0.008927524,0.084412498,81.575409778,0.000000000,0.086575185,0.039452358,0.099875058,0.005554159,82.954581984,0,62,60,2,0.048857368,19,0,0,0,0,0,1186,21,3301,8013,1956,0,0,52597
51,1706585912.872725725,1706585912.972551107,1,0,0,1,-0.018428700,0.022515252,0.043734789,-0.004875717,0.000738136,0.000006544,0.999987841,1265,975,0.770750988,0.024019951,0.012154324,0.008526327,0.082917567,83.096202012,0.000000000,0.085763612,0.036181949,0.103401889,0.005542290,83.388210703,0,69,69,0,0.054545455,25,0,0,0,0,0,1171,25,3309,8082,1981,0,0,53768
52,1706585912.972563982,1706585913.072388887,1,0,0,1,-0.005766437,0.023982834,0.040856378,-0.003141972,0.000934521,-0.000058134,0.999994626,1265,967,0.764426877,0.025729974,0.011625743,0.008740812,0.083384250,84.722772701,0.000000000,0.085735441,0.036668457,0.108121332,0.005082890,83.387229225,0,62,62,0,0.049011858,21,0,0,0,0,0,1182,21,3318,8144,2002,0,0,54950
53,1706585913.072401285,1706585913.172232389,1,0,0,1,-0.004505860,0.024049950,0.041714159,-0.003892188,0.000995257,0.000004889,0.999991930,1259,963,0.764892772,0.023721984,0.012251281,0.008930355,0.092859999,79.922763633,0.000000000,0.086192389,0.037414775,0.100883823,0.004844431,83.455799994,0,62,61,1,0.049245433,14,0,0,0,0,0,1183,14,3328,8206,2016,0,0,56133
54,1706585913.173042059,1706585913.272862434,1,0,0,1,-0.000513460,0.023077097,0.037945141,-0.004481433,0.000630705,-0.000061827,0.999989758,1249,952,0.762209768,0.024855259,0.013255122,0.009824585,0.090409422,86.461354895,0.000000000,0.086188100,0.036760692,0.097989359,0.004319594,83.708042226,0,45,45,0,0.036028823,20,0,0,0,0,0,1184,20,3334,8251,2036,0,0,57317
55,1706585913.272874594,1706585913.372697830,1,0,0,1,0.006676388,0.023783112,0.038144734,-0.005058333,0.000626767,0.000075276,0.999987007,1262,949,0.751980983,0.024435890,0.011672864,0.008473479,0.085007422,84.852729987,0.000000000,0.087011526,0.036481272,0.098044220,0.003884969,83.440659110,0,49,48,1,0.038827258,20,0,0,0,0,0,1193,20,3340,8300,2056,0,0,58510
56,1706585913.372710228,1706585913.472529411,1,0,0,1,0.004286752,0.026433418,0.044989724,-0.005012028,0.001079100,-0.000178697,0.999986842,1233,936,0.759124088,0.025568735,0.013045843,0.009297796,0.083429425,90.834108359,0.000000000,0.086759947,0.034229522,0.100946503,0.004295568,84.038693670,0,56,56,0,0.045417680,21,0,0,0,0,0,1156,21,3343,8356,2077,0,0,59666
57,1706585913.472540379,1706585913.572380543,1,0,0,1,0.000119963,0.024037558,0.047590453,-0.004761940,0.001046522,-0.000086052,0.999988111,1247,952,0.763432237,0.025085777,0.013756898,0.010348919,0.094376596,78.760525453,0.000000000,0.087049044,0.034382598,0.103677381,0.004408772,83.856707585,0,43,43,0,0.034482759,24,0,0,0,0,0,1180,24,3348,8399,2101,0,0,60846
58,1706585913.572392225,1706585913.672228813,1,0,0,1,-0.012196138,0.022915316,0.050217964,-0.005405684,0.000838297,-0.000005053,0.999985038,1238,952,0.768982229,0.024738259,0.013085350,0.009155961,0.082929046,86.212372475,0.000000000,0.087058858,0.034175424,0.113906678,0.004507788,83.966687981,0,71,71,0,0.057350565,20,0,0,0,0,0,1147,20,3356,8470,2121,0,0,61993
59,1706585913.673038483,1706585913.772859812,1,0,0,1,-0.010308599,0.020458336,0.048084831,-0.005160246,0.000814489,0.000076947,0.999986351,1268,957,0.754731861,0.024699101,0.013754193,0.009711304,0.083205348,85.114824560,0.000000000,0.086659208,0.033809390,0.111746799,0.004352213,84.283845263,0,52,51,1,0.041009464,31,0,0,0,0,0,1185,31,3364,8522,2152,0,0,63178
60,1706585913.772871971,1706585913.872694492,1,0,0,1,-0.018254778,0.022210273,0.046788392,-0.004813355,0.000779518,0.000075267,0.999988109,1283,996,0.776305534,0.026705355,0.013907327,0.009475657,0.092121574,82.242832519,0.000000000,0.087157732,0.037106707,0.116492771,0.004315931,84.040799135,0,51,50,1,0.039750585,33,0,0,0,0,0,1199,33,3367,8573,2185,0,0,64377
61,1706585913.872705936,1706585913.972534895,1,0,0,1,-0.017947655,0.026382531,0.047239922,-0.004970684,0.000908192,0.000042822,0.999987233,1235,936,0.757894737,0.022629346,0.011482501,0.008357112,0.085433602,82.569354310,0.000000000,0.086934703,0.041238965,0.114184606,0.004085979,84.073720708,0,52,51,1,0.042105263,25,0,0,0,0,0,1158,25,3372,8625,2210,0,0,65535
62,1706585913.972546577,1706585914.072372913,1,0,0,1,-0.017460060,0.031556224,0.048669347,-0.004156623,0.001140181,-0.000223721,0.999990686,1240,933,0.752419355,0.024766038,0.011640938,0.008355566,0.083925361,81.276946309,0.000000000,0.086719702,0.041150138,0.112333642,0.004035795,83.863759647,0,62,55,7,0.050000000,31,0,0,0,0,0,1142,36,3384,8687,2241,0,0,66677
63,1706585914.072385788,1706585914.172213078,1,0,0,1,-0.011699563,0.027212217,0.047422145,-0.004443673,0.000837205,0.000142995,0.999989766,1251,963,0.769784173,0.025301924,0.012330266,0.008884606,0.084671089,84.533948883,0.000000000,0.085892988,0.040399382,0.115087009,0.004356012,84.298054280,0,41,37,4,0.032773781,26,0,0,0,0,0,1183,27,3391,8728,2267,0,0,67860
64,1706585914.173022032,1706585914.272847176,1,0,0,1,-0.007674811,0.026562858,0.045393870,-0.004556140,0.000894445,0.000003213,0.999989221,1268,960,0.757097792,0.024192650,0.011514381,0.008234653,0.082753794,84.980350637,0.000000000,0.085916647,0.038486193,0.114185839,0.004592072,83.848430245,0,44,43,1,0.034700315,25,0,0,0,0,0,1199,25,3396,8772,2292,0,0,69059
65,1706585914.272858143,1706585914.372692347,1,0,0,1,-0.008613238,0.022774633,0.042702546,-0.005112962,0.000794897,-0.000010251,0.999986613,1257,948,0.754176611,0.024543983,0.012352711,0.009393469,0.095525671,80.457842321,0.000000000,0.086175247,0.038308444,0.112735855,0.004390498,83.975149021,0,47,47,0,0.037390613,24,0,0,0,0,0,1186,24,3402,8819,2316,0,0,70245
66,1706585914.372704268,1706585914.472529173,1,0,0,1,-0.014219966,0.026956587,0.042671195,-0.004096555,0.000860095,-0.000205282,0.999991218,1255,941,0.749800797,0.023922311,0.012593025,0.009432858,0.088707071,85.887609687,0.000000000,0.086232034,0.038620157,0.114880945,0.004501876,83.951991922,0,36,36,0,0.028685259,22,0,0,0,0,0,1197,22,3406,8855,2338,0,0,71442
67,1706585914.472541571,1706585914.572366238,1,0,0,1,-0.015972424,0.028107753,0.043353509,-0.004455997,0.000766465,-0.000052627,0.999989777,1259,955,0.758538523,0.023724777,0.012479620,0.009114601,0.086512748,83.316295058,0.000000000,0.086751704,0.039434237,0.113533376,0.004689255,83.671804508,0,58,58,0,0.046068308,26,0,0,0,0,0,1175,26,3415,8913,2364,0,0,72617
