frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
11,1517157221.609498978,1517157221.710338354,1,0,0,0,0.052681690,-0.036570514,0.125675816,0.006041087,-0.016636767,-0.004722398,0.999832197,761,557,0.731931669,0.041079389,0.022122264,0.015132308,0.503576844,25.418535831,0.000000000,0.527312956,0.162831793,0.344768463,0.047916866,22.203082375,0,172,156,16,0.226018397,42,0,0,0,0,0,547,42,1604,2188,526,0,0,5795,20,1517157221.614079952,1517157221.709088087,fastlio2_internal_v1,11,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
12,1517157221.710359097,1517157221.811198235,1,0,0,0,0.074906204,-0.026987319,0.101880973,0.008742796,-0.012597505,-0.003598386,0.999875951,778,562,0.722365039,0.045532278,0.019684941,0.015101254,0.493653550,28.536267537,0.000000000,0.524508005,0.155733871,0.378709017,0.050147994,22.730847805,0,163,155,8,0.209511568,42,0,0,0,0,0,573,42,1681,2351,568,0,0,6368,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1,12,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
13,1517157221.811218977,1517157221.912058353,1,0,0,0,0.084717835,-0.030909168,0.095472882,0.008415078,-0.013096031,-0.003963040,0.999870979,788,569,0.722081218,0.036868855,0.021027565,0.015143394,0.553477400,23.370129413,0.000000000,0.526736420,0.158123317,0.391066713,0.050877764,22.780023314,0,124,120,4,0.157360406,33,0,0,0,0,0,627,37,1718,2475,601,0,0,6995,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1,13,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
14,1517157221.912080050,1517157222.012864351,1,0,0,0,0.077080657,-0.031679598,0.088277994,0.011086933,-0.012633790,-0.004352727,0.999849249,782,582,0.744245524,0.033141093,0.021261454,0.015096784,0.529490069,22.442993796,0.000000000,0.526933109,0.167452569,0.401587477,0.051716678,22.755949777,0,100,98,2,0.127877238,23,0,0,0,0,0,653,29,1751,2575,624,0,0,7648,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1,14,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
15,1517157222.012886047,1517157222.113724232,1,0,0,0,0.070744892,-0.030512866,0.084594252,0.010958761,-0.013485583,-0.004576781,0.999838536,777,593,0.763191763,0.033978170,0.018981934,0.014047861,0.548909166,20.377614495,0.000000000,0.528398180,0.172331730,0.409008604,0.052180636,22.597394091,0,80,78,2,0.102960103,22,0,0,0,0,0,672,25,1773,2655,646,0,0,8320,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1,15,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
16,1517157222.113745928,1517157222.214585304,1,0,0,0,0.059586491,-0.031301727,0.075318025,0.009780103,-0.012733731,-0.005058787,0.999858295,775,583,0.752258065,0.037110313,0.020769358,0.014789343,0.516043823,21.757116733,0.000000000,0.527626033,0.170831580,0.423540659,0.053098165,22.544876756,0,77,76,1,0.099354839,25,0,0,0,0,0,668,30,1804,2732,671,0,0,8988,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1,16,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
17,1517157222.214606047,1517157222.315445185,1,0,0,0,0.056588777,-0.032996294,0.071799321,0.008888361,-0.013586749,-0.005163716,0.999854856,785,575,0.732484076,0.032648958,0.021671295,0.014244080,0.535245284,22.020224209,0.000000000,0.528074224,0.176134700,0.428463983,0.053300963,22.514014842,0,88,86,2,0.112101911,17,0,0,0,0,0,674,23,1828,2820,688,0,0,9662,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1,17,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
18,1517157222.315465927,1517157222.416305304,1,0,0,0,0.060311898,-0.031455671,0.074046063,0.009684396,-0.012915710,-0.004958925,0.999857393,783,591,0.754789272,0.030995888,0.018935680,0.012931228,0.538287793,23.827537499,0.000000000,0.528641644,0.183239410,0.433077332,0.053702357,22.586988323,0,48,48,0,0.061302682,9,0,0,0,0,0,721,14,1837,2868,697,0,0,10383,20,1517157222.319040060,1517157222.414031982,fastlio2_internal_v1,18,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
19,1517157222.416326046,1517157222.517165184,1,0,0,0,0.062471264,-0.028168131,0.074398981,0.010879422,-0.012500612,-0.005007996,0.999850135,776,568,0.731958763,0.028970233,0.017497748,0.012372881,0.546954185,24.234675751,0.000000000,0.529605462,0.192798846,0.437026424,0.053822075,22.673708714,0,30,29,1,0.038659794,10,0,0,0,0,0,731,15,1848,2898,707,0,0,11114,20,1517157222.419039965,1517157222.514032125,fastlio2_internal_v1,19,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
20,1517157222.517186165,1517157222.618025541,1,0,0,1,0.062495600,-0.026269672,0.075794120,0.011554182,-0.012260132,-0.005017328,0.999845496,801,579,0.722846442,0.029584532,0.016790390,0.012121201,0.548709438,24.022569691,0.000000000,0.530560661,0.199231947,0.439382512,0.053851889,22.741151763,0,42,40,2,0.052434457,14,0,0,0,0,0,740,19,1852,2940,721,0,0,11854,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1,20,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
21,1517157222.618046045,1517157222.718885183,1,0,0,1,0.063653485,-0.025567176,0.077828139,0.011098464,-0.012209647,-0.005016220,0.999851282,785,581,0.740127389,0.029144426,0.017132461,0.012968719,0.533360339,24.026498190,0.000000000,0.534260972,0.209404419,0.371627469,0.031731683,22.886108470,0,31,31,0,0.039490446,10,0,0,0,0,0,740,14,1859,2971,731,0,0,12594,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1,21,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
22,1517157222.718905926,1517157222.819745302,1,0,0,1,0.065160947,-0.023877537,0.079269948,0.010760980,-0.012508462,-0.004962528,0.999851545,775,574,0.740645161,0.028843015,0.016894042,0.012387931,0.525912907,23.381092926,0.000000000,0.533735737,0.218914093,0.321574566,0.028523313,23.084920902,0,22,21,1,0.028387097,8,0,0,0,0,0,740,13,1865,2993,739,0,0,13334,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1,22,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
23,1517157222.819766045,1517157222.920605183,1,0,0,1,0.064788411,-0.025006295,0.081266269,0.010882857,-0.012374116,-0.005162251,0.999850887,789,586,0.742712294,0.027890601,0.016024590,0.012293845,0.543687945,25.381954514,0.000000000,0.535053339,0.227451563,0.287357433,0.028067931,23.246702571,0,34,33,1,0.043092522,13,0,0,0,0,0,737,18,1871,3027,752,0,0,14071,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1,23,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
24,1517157222.920625925,1517157223.021395206,1,0,0,1,0.063962020,-0.025767642,0.079919804,0.010046176,-0.012689990,-0.005082872,0.999856091,777,582,0.749034749,0.028203571,0.016467035,0.012124091,0.524540532,23.778568985,0.000000000,0.535953642,0.198453733,0.240640547,0.027336437,23.400023002,0,27,26,1,0.034749035,15,0,0,0,0,0,731,19,1874,3054,767,0,0,14802,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1,24,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
25,1517157223.021415949,1517157223.122255325,1,0,0,1,0.063706075,-0.026878015,0.080059744,0.010085184,-0.012663483,-0.004998665,0.999856459,775,583,0.752258065,0.028439637,0.016659737,0.012437224,0.536926180,24.012705259,0.000000000,0.534860629,0.192696519,0.211306750,0.027310568,23.539742845,0,13,12,1,0.016774194,9,0,0,0,0,0,749,13,1875,3067,776,0,0,15551,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1,25,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
26,1517157223.122276068,1517157223.223115206,1,0,0,1,0.063655817,-0.027834552,0.079571988,0.010333989,-0.012543227,-0.005105400,0.999854895,782,583,0.745524297,0.028666551,0.016743541,0.012353063,0.539083468,25.292547184,0.000000000,0.533983777,0.182424736,0.185453690,0.027299936,23.779875776,0,27,27,0,0.034526854,16,0,0,0,0,0,733,22,1876,3094,792,0,0,16284,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1,26,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
27,1517157223.223135948,1517157223.323975325,1,0,0,1,0.064054752,-0.025950156,0.078734352,0.009896832,-0.012700999,-0.004982771,0.999857945,787,588,0.747141042,0.029052844,0.015898168,0.012585163,0.543766877,25.320055696,0.000000000,0.533977539,0.183082040,0.175048688,0.027105493,23.978833677,0,22,22,0,0.027954257,14,0,0,0,0,0,746,19,1879,3116,806,0,0,17030,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1,27,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
28,1517157223.323996067,1517157223.424835205,1,0,0,1,0.064320807,-0.026274079,0.079212015,0.009107784,-0.012939278,-0.004772345,0.999863415,780,589,0.755128205,0.029860916,0.017241955,0.012717247,0.552920180,25.994700346,0.000000000,0.532123123,0.185742444,0.144230695,0.024604510,24.183601804,0,21,21,0,0.026923077,12,0,0,0,0,0,742,17,1885,3137,818,0,0,17772,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1,28,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
29,1517157223.424855947,1517157223.525695324,1,0,0,1,0.063212082,-0.026095797,0.079190890,0.010438606,-0.012543680,-0.005172578,0.999853457,794,599,0.754408060,0.027751508,0.015260577,0.011693478,0.530375278,24.934710279,0.000000000,0.530686528,0.168265076,0.131242407,0.015249258,24.239945622,0,18,18,0,0.022670025,13,0,0,0,0,0,758,18,1887,3155,831,0,0,18530,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1,29,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
30,1517157223.525716066,1517157223.626555204,1,0,0,1,0.064529399,-0.024629530,0.078673115,0.010154782,-0.012772220,-0.004899700,0.999854861,785,588,0.749044586,0.030585052,0.016563341,0.012597084,0.550964227,25.497851183,0.000000000,0.534794274,0.147525396,0.111939256,0.009080626,24.181417476,0,32,32,0,0.040764331,14,0,0,0,0,0,733,20,1890,3187,845,0,0,19263,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1,30,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
31,1517157223.626575947,1517157223.727415323,1,0,0,1,0.066577970,-0.023909112,0.076413831,0.010071497,-0.012689559,-0.004928308,0.999856616,781,593,0.759282971,0.030971219,0.016467869,0.012576401,0.548688528,23.991108650,0.000000000,0.537049858,0.134173685,0.081132391,0.006902910,24.110046117,0,14,14,0,0.017925736,15,0,0,0,0,0,745,22,1891,3201,860,0,0,20008,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1,31,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
32,1517157223.727436066,1517157223.828275204,1,0,0,1,0.066886830,-0.023815481,0.076538909,0.009146871,-0.012850877,-0.004884270,0.999863658,789,597,0.756653992,0.029788858,0.016560555,0.012983799,0.544917602,25.610707999,0.000000000,0.539613061,0.088262463,0.069120825,0.006281605,23.963768140,0,27,27,0,0.034220532,14,0,0,0,0,0,744,18,1896,3228,874,0,0,20752,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1,32,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
33,1517157223.828295946,1517157223.929135323,1,0,0,1,0.069781163,-0.021986030,0.072668591,0.009130023,-0.013163920,-0.004946154,0.999859435,783,582,0.743295019,0.035012301,0.019193366,0.013817266,0.570799875,25.903901928,0.000000000,0.540479185,0.082278698,0.063767596,0.005571896,24.090456766,0,85,83,2,0.108556833,23,0,0,0,0,0,675,23,1926,3313,897,0,0,21427,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1,33,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
34,1517157223.929156065,1517157224.029935360,1,0,0,1,0.073469656,-0.022318404,0.075269237,0.009180353,-0.014745321,-0.003667065,0.999842412,768,566,0.736979167,0.036128772,0.018168926,0.013709664,0.531829944,26.591394630,0.000000000,0.540596179,0.089344974,0.060871821,0.007635815,24.297876807,0,112,107,5,0.145833333,27,0,0,0,0,0,629,27,1976,3425,924,0,0,22056,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1,34,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
35,1517157224.029957056,1517157224.130795240,1,0,0,1,0.086397448,-0.020691197,0.080885165,0.009162185,-0.014332836,-0.003333855,0.999849744,786,560,0.712468193,0.031296349,0.015191168,0.011269808,0.547061303,26.942442869,0.000000000,0.540503785,0.086437083,0.060528292,0.007393122,24.626118226,0,86,83,3,0.109414758,16,0,0,0,0,0,661,39,2018,3511,940,0,0,22717,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1,35,0,none,1,0,23,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
36,1517157224.130816936,1517157224.231655359,1,0,0,1,0.103349309,-0.020379229,0.084643101,0.009560253,-0.015893678,-0.002426551,0.999825037,762,553,0.725721785,0.031805588,0.016146779,0.012187481,0.523455588,26.809268892,0.000000000,0.540874374,0.072552312,0.072971171,0.008963793,24.878725834,0,99,95,4,0.129921260,25,0,0,0,0,0,635,28,2054,3610,965,0,0,23352,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1,36,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
37,1517157224.231676817,1517157224.332515955,1,0,0,1,0.131912262,-0.017542601,0.083339759,0.010224899,-0.016095037,-0.001408467,0.999817192,778,553,0.710796915,0.032752567,0.015950203,0.011998653,0.514487905,27.503573384,0.000000000,0.539836505,0.072727760,0.097090859,0.010573977,25.152893293,0,104,97,7,0.133676093,24,0,0,0,0,0,648,26,2107,3714,989,0,0,24000,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1,37,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
38,1517157224.332536936,1517157224.433376312,1,0,0,1,0.178309303,-0.010469119,0.066318913,0.011118608,-0.017083847,-0.000796676,0.999791920,793,570,0.718789407,0.042471458,0.020498633,0.016218841,0.553509484,25.163105582,0.000000000,0.540597589,0.111875763,0.143065997,0.011627381,25.219671697,0,93,88,5,0.117276166,27,0,0,0,0,0,671,29,2139,3807,1016,0,0,24671,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1,38,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
39,1517157224.433397055,1517157224.534236193,1,0,0,1,0.227858022,-0.007317637,0.065761925,0.010413890,-0.016593211,-0.000532030,0.999807948,771,559,0.725032425,0.034525290,0.018344164,0.013269186,0.518727002,26.378467360,0.000000000,0.539186230,0.112793474,0.190361874,0.012161405,25.326861277,0,93,91,2,0.120622568,25,0,0,0,0,0,652,26,2168,3900,1041,0,0,25323,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1,39,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
40,1517157224.534256935,1517157224.635096312,1,0,0,1,0.288845027,-0.004519725,0.067658376,0.011788752,-0.019170277,0.000423934,0.999746641,774,561,0.724806202,0.037402340,0.017893791,0.013608932,0.514079299,28.320752751,0.000000000,0.537454723,0.118772508,0.248998821,0.013953113,25.541770430,0,133,128,5,0.171834625,33,0,0,0,0,0,608,33,2212,4033,1074,0,0,25931,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1,40,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
41,1517157224.635117054,1517157224.735956192,1,0,0,1,0.353842185,-0.004918509,0.076606205,0.009468082,-0.020469947,0.002248161,0.999743108,770,555,0.720779221,0.033648453,0.017271996,0.012275815,0.477652083,29.411205369,0.000000000,0.534669310,0.117463769,0.311925777,0.017559104,25.811005789,0,172,165,7,0.223376623,26,0,0,0,0,0,570,28,2261,4205,1100,0,0,26501,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,41,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
