frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1709437776.244763613,1709437776.340734482,0,0,0,0,-0.068391026,0.059028620,0.005579920,-0.000970674,0.000318274,-0.000521931,0.999999342,855,730,0.000000000,0.020786763,0.005957544,0.004640907,0.000000000,456.516813880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,299,287,12,0.349707602,0,0,0,0,0,0,556,0,3843,4797,0,0,0,4713,10,1709437776.243852377,1709437776.334116936,fastlio2_internal_v1
12,1709437776.344990015,1709437776.444822311,0,0,0,0,-0.087541424,0.058321130,0.007797447,-0.000576724,0.000533541,-0.000882478,0.999999302,875,755,0.000000000,0.019287109,0.005430996,0.004227161,0.000000000,375.099852337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,276,266,10,0.315428571,0,0,0,0,0,0,599,0,3968,5073,0,0,0,5312,11,1709437776.343657255,1709437776.444471359,fastlio2_internal_v1
13,1709437776.444833994,1709437776.544644356,0,0,0,0,-0.081147793,0.018724304,0.010292306,-0.000831608,0.000414817,-0.000410164,0.999999484,880,751,0.000000000,0.018788279,0.005729675,0.004382908,0.000000000,462.938745027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,299,295,4,0.339772727,0,0,0,0,0,0,581,0,4113,5372,0,0,0,5893,10,1709437776.453918219,1709437776.544255495,fastlio2_internal_v1
14,1709437776.544668198,1709437776.644505978,0,0,0,0,-0.071937135,-0.003801063,0.012047189,-0.000884801,0.000436312,-0.000381112,0.999999441,878,763,0.000000000,0.017757099,0.005573809,0.004273236,0.000000000,394.097964192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,241,235,6,0.274487472,0,0,0,0,0,0,637,0,4207,5613,0,0,0,6530,10,1709437776.553987741,1709437776.644250631,fastlio2_internal_v1
15,1709437776.644917965,1709437776.744743347,0,0,0,0,-0.055950715,-0.016347800,0.009941745,-0.000972972,0.000308681,-0.000294240,0.999999436,903,764,0.000000000,0.018516631,0.005490273,0.004231572,0.000000000,395.355506046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,252,247,5,0.279069767,0,0,0,0,0,0,651,0,4307,5865,0,0,0,7181,10,1709437776.653996944,1709437776.744065046,fastlio2_internal_v1
16,1709437776.744754314,1709437776.844576597,0,0,0,0,-0.034833896,-0.036781203,0.010297127,-0.001103487,0.000300891,-0.000122825,0.999999338,886,782,0.000000000,0.016885768,0.005162895,0.003788948,0.000000000,398.587835211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,227,8,0.265237020,0,0,0,0,0,0,651,0,4415,6100,0,0,0,7832,10,1709437776.754544973,1709437776.843967199,fastlio2_internal_v1
17,1709437776.844986677,1709437776.944238424,0,0,0,0,-0.029779038,-0.086247883,0.012144057,-0.001141378,0.000348182,0.000061161,0.999999286,882,767,0.000000000,0.019294005,0.005277157,0.003790736,0.000000000,359.931081517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,223,7,0.260770975,0,0,0,0,0,0,652,0,4538,6330,0,0,0,8484,10,1709437776.854647636,1709437776.943864346,fastlio2_internal_v1
18,1709437776.944836855,1709437777.042948961,0,0,0,0,-0.031846472,-0.072959101,0.009414218,-0.001486939,0.000297717,0.000029909,0.999998850,837,740,0.000000000,0.019077165,0.006041110,0.004477501,0.000000000,414.159476232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,217,5,0.265232975,0,0,0,0,0,0,615,0,4629,6552,0,0,0,9099,9,1709437776.953767776,1709437777.034259081,fastlio2_internal_v1
19,1709437777.044672251,1709437777.141839981,0,0,0,0,-0.053985172,-0.013867284,0.007017616,-0.001407964,0.000315592,-0.000533124,0.999998817,878,771,0.000000000,0.020387996,0.005930543,0.004521728,0.000000000,324.205617442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,228,1,0.260820046,0,0,0,0,0,0,649,0,4721,6781,0,0,0,9748,10,1709437777.043642521,1709437777.133814335,fastlio2_internal_v1
20,1709437777.145311832,1709437777.245130062,0,0,0,0,-0.066638103,-0.015797640,0.007985935,-0.001241858,0.000364841,-0.000256339,0.999999129,848,736,0.000000000,0.018497966,0.005222440,0.003969699,0.000000000,374.205362011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,211,7,0.257075472,0,0,0,0,0,0,630,0,4815,6999,0,0,0,10378,11,1709437777.144278526,1709437777.243808746,fastlio2_internal_v1
21,1709437777.245141745,1709437777.344500542,0,0,0,0,-0.083292137,-0.019901089,0.011827022,-0.001039718,0.000573910,-0.000366081,0.999999228,846,729,0.000000000,0.020714485,0.005669832,0.004435599,0.000000000,332.666615126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,218,4,0.262411348,0,0,0,0,0,0,624,0,4917,7221,0,0,0,11002,10,1709437777.254276752,1709437777.343928099,fastlio2_internal_v1
22,1709437777.344987154,1709437777.443145037,0,0,0,0,-0.079224593,-0.021557200,0.014313513,-0.001091263,0.000514159,-0.000390207,0.999999196,863,769,0.000000000,0.018441588,0.005819917,0.004440844,0.000000000,407.665340387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,184,3,0.216685979,0,0,0,0,0,0,676,0,4992,7408,0,0,0,11678,9,1709437777.354416847,1709437777.434072733,fastlio2_internal_v1
23,1709437777.444830418,1709437777.541781425,0,0,0,0,-0.073908288,-0.010645976,0.009633532,-0.001105965,0.000370577,-0.000239150,0.999999291,842,750,0.000000000,0.021080535,0.005925000,0.004687905,0.000000000,357.668425166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,202,2,0.242280285,0,0,0,0,0,0,638,0,5070,7612,0,0,0,12316,10,1709437777.444506407,1709437777.534588099,fastlio2_internal_v1
24,1709437777.544663191,1709437777.640444756,0,0,0,0,-0.058087991,-0.034074876,0.009235229,-0.001153954,0.000504759,-0.000263315,0.999999172,864,759,0.000000000,0.018648914,0.005491734,0.003887653,0.000000000,390.470157525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,183,0,0.211805556,0,0,0,0,0,0,681,0,5132,7795,0,0,0,12997,10,1709437777.544013977,1709437777.634529829,fastlio2_internal_v1
25,1709437777.645301104,1709437777.745122194,0,0,0,0,-0.042114793,-0.049208110,0.007843746,-0.001699214,0.000348465,-0.000340617,0.999998438,897,792,0.000000000,0.018679762,0.006475061,0.004847646,0.000000000,358.258853228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,215,1,0.240802676,0,0,0,0,0,0,681,0,5216,8011,0,0,0,13678,11,1709437777.643955946,1709437777.743663311,fastlio2_internal_v1
26,1709437777.745147467,1709437777.843615532,0,0,0,0,-0.053451734,-0.048412294,0.009975338,-0.001370420,0.000554051,-0.000278613,0.999998869,884,780,0.000000000,0.016254688,0.005562812,0.004003555,0.000000000,366.293022520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,172,3,0.197963801,0,0,0,0,0,0,709,0,5278,8186,0,0,0,14387,9,1709437777.754164457,1709437777.833716393,fastlio2_internal_v1
27,1709437777.844987392,1709437777.944792271,0,0,0,0,-0.052487565,-0.065149824,0.011668846,-0.001336960,0.000479485,-0.000341556,0.999998933,902,785,0.000000000,0.019375606,0.005632520,0.004484117,0.000000000,355.101876571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,165,2,0.185144124,0,0,0,0,0,0,735,0,5330,8353,0,0,0,15122,11,1709437777.844133139,1709437777.944018602,fastlio2_internal_v1
28,1709437777.944817305,1709437778.044642925,0,0,0,0,-0.054669619,-0.063968196,0.012399438,-0.001268031,0.000524284,-0.000234144,0.999999031,845,760,0.000000000,0.015992627,0.005280375,0.004031479,0.000000000,358.883573651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,152,2,0.182248521,0,0,0,0,0,0,691,0,5383,8507,0,0,0,15813,10,1709437777.954052925,1709437778.044583321,fastlio2_internal_v1
29,1709437778.044654369,1709437778.144467354,0,0,0,0,-0.055682089,-0.047563994,0.010260399,-0.001417889,0.000525896,-0.000305171,0.999998810,848,742,0.000000000,0.017083553,0.005102545,0.003730118,0.000000000,363.544733133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,154,1,0.182783019,0,0,0,0,0,0,693,0,5432,8662,0,0,0,16506,10,1709437778.054113865,1709437778.143957615,fastlio2_internal_v1
30,1709437778.145277977,1709437778.244011641,0,0,0,0,-0.061316338,-0.026007580,0.009974576,-0.001300269,0.000541990,-0.000385990,0.999998933,876,786,0.000000000,0.019107989,0.005413890,0.004169792,0.000000000,388.037339650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,186,3,0.215753425,0,0,0,0,0,0,687,0,5502,8851,0,0,0,17193,9,1709437778.154476404,1709437778.234201908,fastlio2_internal_v1
31,1709437778.245109558,1709437778.342948437,0,0,0,0,-0.053965691,-0.014352566,0.009681388,-0.000799249,0.000477556,-0.000350797,0.999999505,851,740,0.000000000,0.018709130,0.005944133,0.004427075,0.000000000,334.509488690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,171,4,0.205640423,0,0,0,0,0,0,676,0,5556,9026,0,0,0,17869,10,1709437778.244675159,1709437778.333688974,fastlio2_internal_v1
32,1709437778.344943047,1709437778.441757441,0,0,0,0,-0.063816936,-0.015867644,0.012153406,-0.001103727,0.000608438,-0.000338446,0.999999149,869,761,0.000000000,0.016443534,0.005358696,0.003958821,0.000000000,359.619083651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,163,1,0.188722670,0,0,0,0,0,0,705,0,5589,9190,0,0,0,18574,10,1709437778.344192505,1709437778.434286594,fastlio2_internal_v1
33,1709437778.444776535,1709437778.540703773,0,0,0,0,-0.073442186,-0.009438305,0.016087909,-0.001112312,0.000769861,-0.000428821,0.999998993,847,747,0.000000000,0.018710567,0.006357312,0.004833281,0.000000000,374.208196921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,149,2,0.178276269,0,0,0,0,0,0,696,0,5639,9341,0,0,0,19270,10,1709437778.443694353,1709437778.533967972,fastlio2_internal_v1
34,1709437778.544626236,1709437778.644180298,0,0,0,0,-0.070073559,-0.004699484,0.013620350,-0.001247565,0.000586283,-0.000434755,0.999998955,876,767,0.000000000,0.016069608,0.005617797,0.004147828,0.000000000,391.974147940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,140,7,0.167808219,0,0,0,0,0,0,729,0,5686,9488,0,0,0,19999,11,1709437778.544353724,1709437778.644018173,fastlio2_internal_v1
35,1709437778.645264864,1709437778.742819309,0,0,0,0,-0.068831224,0.014998189,0.008587120,-0.001269449,0.000552117,-0.000496340,0.999998919,839,743,0.000000000,0.016206382,0.005302906,0.004094601,0.000000000,321.798956644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,156,2,0.188319428,0,0,0,0,0,0,681,0,5741,9646,0,0,0,20680,9,1709437778.654547453,1709437778.734129190,fastlio2_internal_v1
36,1709437778.745101452,1709437778.841493845,0,0,0,0,-0.062922476,-0.007665706,0.009609348,-0.001099967,0.000591635,-0.000371476,0.999999151,858,758,0.000000000,0.016201726,0.005175620,0.003834099,0.000000000,392.073512182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,130,1,0.152680653,0,0,0,0,0,0,727,0,5780,9777,0,0,0,21407,10,1709437778.744595289,1709437778.834619284,fastlio2_internal_v1
37,1709437778.844951391,1709437778.944764853,0,0,0,0,-0.066070552,-0.030875600,0.008458856,-0.001225575,0.000376670,-0.000179898,0.999999162,866,769,0.000000000,0.017513553,0.005401015,0.004267156,0.000000000,364.483119762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,125,4,0.148960739,0,0,0,0,0,0,737,0,5827,9906,0,0,0,22144,11,1709437778.844269514,1709437778.943766117,fastlio2_internal_v1
38,1709437778.944776297,1709437779.044601679,0,0,0,0,-0.065835461,-0.037629796,0.008609018,-0.001284987,0.000500124,-0.000361375,0.999998984,898,789,0.000000000,0.015085641,0.005604088,0.004187763,0.000000000,392.677917375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,149,3,0.169265033,0,0,0,0,0,0,746,0,5874,10058,0,0,0,22890,10,1709437778.954317093,1709437779.044538736,fastlio2_internal_v1
39,1709437779.044625998,1709437779.143169165,0,0,0,0,-0.064922041,-0.048835983,0.010929200,-0.001089866,0.000620098,-0.000248023,0.999999183,883,784,0.000000000,0.015979424,0.005259901,0.003984809,0.000000000,396.018922639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,130,4,0.151755379,0,0,0,0,0,0,749,0,5927,10192,0,0,0,23639,9,1709437779.054204941,1709437779.134849787,fastlio2_internal_v1
40,1709437779.145267010,1709437779.245099068,0,0,0,0,-0.057096873,-0.045169499,0.008099263,-0.001536844,0.000388817,-0.000296024,0.999998700,872,781,0.000000000,0.018435464,0.005450845,0.004019320,0.000000000,373.959709268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,136,5,0.161697248,0,0,0,0,0,0,731,0,5975,10333,0,0,0,24370,11,1709437779.144161940,1709437779.244601488,fastlio2_internal_v1
41,1709437779.245112181,1709437779.344942093,0,0,0,0,-0.054428897,-0.036224829,0.010573672,-0.001097499,0.000612332,-0.000369357,0.999999142,862,758,0.000000000,0.015283109,0.005535632,0.004160017,0.000000000,326.524629727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,113,5,0.136890951,0,0,0,0,0,0,744,0,6007,10451,0,0,0,25114,10,1709437779.254093409,1709437779.343883991,fastlio2_internal_v1
42,1709437779.344953775,1709437779.444775105,0,0,0,0,-0.058776141,-0.036197007,0.012351630,-0.001229618,0.000612609,-0.000193127,0.999999038,882,765,0.000000000,0.017567453,0.005356193,0.004125297,0.000000000,373.603112801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,134,5,0.157596372,0,0,0,0,0,0,743,0,6060,10590,0,0,0,25857,10,1709437779.354405403,1709437779.444419622,fastlio2_internal_v1
43,1709437779.444786787,1709437779.543955326,0,0,0,0,-0.056109820,-0.035654184,0.008896976,-0.001660647,0.000306385,-0.000348917,0.999998513,872,756,0.000000000,0.019661197,0.006882399,0.005163074,0.000000000,360.466993563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,121,3,0.142201835,0,0,0,0,0,0,748,0,6101,10714,0,0,0,26605,9,1709437779.454140425,1709437779.534801722,fastlio2_internal_v1
44,1709437779.544629574,1709437779.642984629,0,0,0,0,-0.056179937,-0.039564245,0.007388698,-0.001461874,0.000423957,-0.000436446,0.999998746,892,793,0.000000000,0.017209668,0.006042719,0.004470706,0.000000000,354.294101904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,127,1,0.143497758,0,0,0,0,0,0,764,0,6141,10842,0,0,0,27369,10,1709437779.544136286,1709437779.634579182,fastlio2_internal_v1
45,1709437779.645257235,1709437779.741848946,0,0,0,0,-0.048002643,-0.032466869,0.007816350,-0.001035306,0.000463757,-0.000388556,0.999999281,841,731,0.000000000,0.018161138,0.005589008,0.004017770,0.000000000,348.289042434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,122,3,0.148632580,0,0,0,0,0,0,716,0,6171,10967,0,0,0,28085,10,1709437779.643957138,1709437779.733907223,fastlio2_internal_v1
46,1709437779.745090008,1709437779.844928026,0,0,0,0,-0.049895150,-0.031323049,0.010246131,-0.001076726,0.000449071,-0.000415464,0.999999233,883,778,0.000000000,0.016305989,0.005607724,0.004146069,0.000000000,335.979056249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,127,4,0.148357871,0,0,0,0,0,0,752,0,6216,11098,0,0,0,28837,11,1709437779.744313717,1709437779.844334841,fastlio2_internal_v1
47,1709437779.844940662,1709437779.943873167,0,0,0,0,-0.045119152,-0.042284696,0.011250574,-0.001159518,0.000455025,-0.000184570,0.999999207,837,730,0.000000000,0.015941692,0.004991710,0.003781170,0.000000000,374.185125928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,111,2,0.135005974,0,0,0,0,0,0,724,0,6246,11211,0,0,0,29561,9,1709437779.854453564,1709437779.933885098,fastlio2_internal_v1
48,1709437779.944783688,1709437780.042524099,0,0,0,0,-0.050921627,-0.034307239,0.011083225,-0.001034831,0.000562403,-0.000290475,0.999999264,868,764,0.000000000,0.016254808,0.005627304,0.004348963,0.000000000,376.445626010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,116,1,0.134792627,0,0,0,0,0,0,751,0,6277,11328,0,0,0,30312,10,1709437779.944444895,1709437780.034542799,fastlio2_internal_v1
49,1709437780.044632912,1709437780.141211510,0,0,0,0,-0.070145996,-0.008635327,0.011376480,-0.001027778,0.000661682,-0.000411432,0.999999168,839,735,0.000000000,0.016262733,0.004947186,0.003700078,0.000000000,326.194811630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,123,3,0.150178784,0,0,0,0,0,0,713,0,6319,11454,0,0,0,31025,10,1709437780.043970346,1709437780.133962870,fastlio2_internal_v1
50,1709437780.145268917,1709437780.245113611,0,0,0,0,-0.070810615,-0.033313420,0.012858780,-0.001117819,0.000598518,-0.000273629,0.999999159,870,773,0.000000000,0.016030492,0.005793691,0.004323006,0.000000000,392.290949322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.128735632,0,0,0,0,0,0,758,0,6345,11566,0,0,0,31783,11,1709437780.144377232,1709437780.244255543,fastlio2_internal_v1
51,1709437780.245126247,1709437780.344110250,0,0,0,0,-0.073242598,-0.035576892,0.010471146,-0.001450675,0.000523800,-0.000239582,0.999998782,905,796,0.000000000,0.016524263,0.005370557,0.004087478,0.000000000,353.585165424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,128,4,0.145856354,0,0,0,0,0,0,773,0,6387,11698,0,0,0,32556,9,1709437780.254372835,1709437780.334065914,fastlio2_internal_v1
52,1709437780.344958544,1709437780.442717314,0,0,0,0,-0.074495129,-0.028588127,0.009343915,-0.001280742,0.000507225,-0.000233513,0.999999024,857,751,0.000000000,0.015139832,0.004952848,0.003616691,0.000000000,338.720560179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,109,3,0.130688448,0,0,0,0,0,0,745,0,6417,11810,0,0,0,33301,10,1709437780.344520330,1709437780.434511185,fastlio2_internal_v1
53,1709437780.444813967,1709437780.544632435,0,0,0,0,-0.076047451,-0.031644190,0.011909231,-0.001120736,0.000647460,-0.000327921,0.999999109,854,731,0.000000000,0.016611864,0.005070746,0.003915370,0.000000000,333.047038775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,119,2,0.141686183,0,0,0,0,0,0,733,0,6454,11931,0,0,0,34034,11,1709437780.443898439,1709437780.544132948,fastlio2_internal_v1
54,1709437780.544656992,1709437780.644484997,0,0,0,0,-0.060412173,-0.059155468,0.014891291,-0.001070234,0.000573330,-0.000425893,0.999999172,860,762,0.000000000,0.019026950,0.005314887,0.004010260,0.000000000,359.799945954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,114,5,0.138372093,0,0,0,0,0,0,741,0,6488,12050,0,0,0,34775,10,1709437780.554754019,1709437780.644328117,fastlio2_internal_v1
55,1709437780.645295382,1709437780.744993687,0,0,0,0,-0.068524033,-0.046976819,0.012196652,-0.001345202,0.000616960,-0.000288589,0.999998863,936,798,0.000000000,0.016269910,0.004760176,0.003644973,0.000000000,345.093170988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,123,2,0.133547009,0,0,0,0,0,0,811,0,6535,12175,0,0,0,35586,10,1709437780.654831409,1709437780.744700432,fastlio2_internal_v1
56,1709437780.745142937,1709437780.843937397,0,0,0,0,-0.044036951,-0.072801828,0.011139105,-0.001419578,0.000540442,-0.000119598,0.999998839,857,749,0.000000000,0.019581416,0.006081641,0.004805148,0.000000000,318.705033571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.121353559,0,0,0,0,0,0,753,0,6569,12279,0,0,0,36339,9,1709437780.754100561,1709437780.834601641,fastlio2_internal_v1
57,1709437780.844986200,1709437780.942907095,0,0,0,0,-0.060431774,-0.032021215,0.011394783,-0.001230201,0.000650508,-0.000316878,0.999998982,858,736,0.000000000,0.017734491,0.005284905,0.003970027,0.000000000,342.877082746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,109,6,0.134032634,0,0,0,0,0,0,743,0,6608,12394,0,0,0,37082,10,1709437780.843945026,1709437780.934026718,fastlio2_internal_v1
58,1709437780.944830418,1709437781.041956902,0,0,0,0,-0.059760649,-0.033319909,0.013929439,-0.001367230,0.000690807,-0.000405418,0.999998745,871,752,0.000000000,0.018340433,0.005445391,0.004200071,0.000000000,318.568086920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,114,1,0.132032147,0,0,0,0,0,0,756,0,6639,12509,0,0,0,37838,10,1709437780.944499493,1709437781.034532785,fastlio2_internal_v1
