time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,1.101691423385480650e+00,-4.590770941818521633e-01,-1.780883602350653294e-01,-1.102849233158729625e+00,4.603706911932755608e-01,1.781363892980371566e-01,1.208283980519775813e+00
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,1.102560783115321685e+00,-4.595100834046730309e-01,-1.785560479791169775e-01,-1.103699329958712116e+00,4.607291227030601011e-01,1.786830485809751956e-01,1.209277125934428820e+00
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,1.101690029187960551e+00,-4.590178896704864564e-01,-1.786705134913436355e-01,-1.102834029839099728e+00,4.602242723690251336e-01,1.783948548139388524e-01,1.208252458086816139e+00
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,1.101835753367390147e+00,-4.566408087058995702e-01,-1.783986047973989408e-01,-1.102980505168003500e+00,4.578977761911808830e-01,1.780312846442993202e-01,1.207448345285872859e+00
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,1.103644785163057973e+00,-4.563194178625606945e-01,-1.786083348243915903e-01,-1.104778647001927183e+00,4.575269027239960984e-01,1.783445749078666487e-01,1.208996903629901531e+00
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,1.103931934509480017e+00,-4.582317531152458878e-01,-1.779594617019819858e-01,-1.105051394913802554e+00,4.595459141981949047e-01,1.781153139323797818e-01,1.209977726123264485e+00
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,1.102967308995675744e+00,-4.590196975719188499e-01,-1.775810714155029446e-01,-1.104105716709887997e+00,4.603264922464372355e-01,1.773011336637104474e-01,1.209291364863654961e+00
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,1.103760245627195324e+00,-4.602641650364990289e-01,-1.781089060264594570e-01,-1.104899093675168364e+00,4.614769385513987632e-01,1.778616331153103358e-01,1.210536134344376125e+00
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,1.103569152828870470e+00,-4.613755695223857867e-01,-1.782002806673791406e-01,-1.104341844956687302e+00,4.624575953856284172e-01,1.777293110975262935e-01,1.210382437940752176e+00
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,1.103024435746053022e+00,-4.638911750502284215e-01,-1.780587703405015765e-01,-1.103968034303101309e+00,4.650083549797519589e-01,1.778167690441465054e-01,1.211031376272855953e+00
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,1.103441939377546088e+00,-4.621155847754022661e-01,-1.782778583867039301e-01,-1.104584924749293817e+00,4.633132684035554671e-01,1.780184604669392268e-01,1.210973828341970204e+00
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,1.105478591028547841e+00,-4.608249693952216619e-01,-1.786034462964732061e-01,-1.106291483832404499e+00,4.619704218785881666e-01,1.783450416875766442e-01,1.212066199423665003e+00
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,1.106041651200043940e+00,-4.611763476924389815e-01,-1.785162538478156369e-01,-1.107189691998930137e+00,4.624053432132053665e-01,1.782785780700302247e-01,1.213042030145484951e+00
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,1.106651407769395634e+00,-4.581323275867918432e-01,-1.789429378394106762e-01,-1.108115160355818363e+00,4.596112909605096220e-01,1.790663778731320932e-01,1.212941266126843720e+00
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,1.107581246482270076e+00,-4.577432352328636433e-01,-1.787397273424087274e-01,-1.108892689377566798e+00,4.591243776434006940e-01,1.786565027943251005e-01,1.213406913072507365e+00
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,1.108167841454794189e+00,-4.575877968264003837e-01,-1.788137310567995408e-01,-1.108985847801339908e+00,4.586417804476624061e-01,1.782010171444168012e-01,1.213242554441263943e+00
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,1.105560532054140621e+00,-4.583377601896878040e-01,-1.784364672636923610e-01,-1.106698964152995623e+00,4.596421888651385790e-01,1.781864817552822888e-01,1.211529595726977826e+00
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,1.104314857002089756e+00,-4.614412283538491533e-01,-1.785922297673056824e-01,-1.105474174713576119e+00,4.626563421579171775e-01,1.783384249682174461e-01,1.211581047936022504e+00
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,1.105020379401824515e+00,-4.607374816214135915e-01,-1.785838852898938567e-01,-1.106150263064045625e+00,4.618532091630548342e-01,1.779258031647127092e-01,1.211831004192695849e+00
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,1.106966678537874893e+00,-4.602156846330248685e-01,-1.787964334676807876e-01,-1.107812028202250554e+00,4.613656788373223239e-01,1.783445407910293767e-01,1.213224033173003980e+00
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,1.107942546124900396e+00,-4.593956132795077862e-01,-1.787360473945757977e-01,-1.109120989517087708e+00,4.605825993147426578e-01,1.783599980026090992e-01,1.214124371333670016e+00
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,1.108355542917688563e+00,-4.587748102201424927e-01,-1.783450034444339083e-01,-1.109188813806406992e+00,4.599238866437755924e-01,1.780850542155814897e-01,1.213896244624616649e+00
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,1.109468164182940253e+00,-4.580087475652445672e-01,-1.788568901012074774e-01,-1.110617308201311548e+00,4.591834305320347531e-01,1.784558875946413714e-01,1.214976021149671181e+00
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,1.109398262845790128e+00,-4.584728370385472429e-01,-1.789945011294038490e-01,-1.110550367314758091e+00,4.596378063035791439e-01,1.787538989048993443e-01,1.215130440611300600e+00
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,1.109609621836335380e+00,-4.566403734900658096e-01,-1.789339620784643481e-01,-1.110736134340299497e+00,4.579481449457070696e-01,1.786568477620503193e-01,1.214647904884670115e+00
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,1.110318043983833380e+00,-4.592987568944890686e-01,-1.791387564847154446e-01,-1.111395202354294343e+00,4.604069209286063002e-01,1.788340658034647812e-01,1.216205349333286279e+00
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,1.111155685579106933e+00,-4.596505937129964359e-01,-1.791952984336805943e-01,-1.112012131668167703e+00,4.608511467163783903e-01,1.788030596081126578e-01,1.216932740348539488e+00
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,1.110355741523548101e+00,-4.608845567400696175e-01,-1.791347201631627029e-01,-1.111558407304734208e+00,4.619258481404622252e-01,1.785852824664032334e-01,1.216893703305152119e+00
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,1.110465527655462026e+00,-4.599088955346973262e-01,-1.788120463019078898e-01,-1.111614971305517674e+00,4.611163343541694881e-01,1.782210368164475478e-01,1.216584915327624250e+00
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,1.110851643889712914e+00,-4.578653112844774942e-01,-1.789974726092954105e-01,-1.112006441686506530e+00,4.589628972911713456e-01,1.785913026394546077e-01,1.216182601758736492e+00
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,1.110039224866787855e+00,-4.572940773398653236e-01,-1.793802682771616364e-01,-1.110794658006949209e+00,4.583236523244673677e-01,1.787214161978009641e-01,1.214852537201351890e+00
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,1.109516698883289187e+00,-4.569806967941726361e-01,-1.788862051431877320e-01,-1.110682340687862091e+00,4.580558216487792822e-01,1.782877833430042136e-01,1.214585086089718269e+00
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,1.109603689220781009e+00,-4.572666972027048526e-01,-1.781961036414093924e-01,-1.110806487149104571e+00,4.584248747379938149e-01,1.776128390455317396e-01,1.214738958898121890e+00
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,1.110600313732902578e+00,-4.546435032262627907e-01,-1.783774350073967230e-01,-1.111698103130390747e+00,4.557156119773914105e-01,1.779312967152973657e-01,1.214581795456536772e+00
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,1.111162425637223894e+00,-4.561825610072148263e-01,-1.786919418219707345e-01,-1.111916629273397294e+00,4.572311578880247085e-01,1.781068976927851211e-01,1.215376891834004658e+00
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,1.112720815671339070e+00,-4.539304142373566386e-01,-1.787293821415107398e-01,-1.113707639930878068e+00,4.551195935202009824e-01,1.782035239371602131e-01,1.216238071920962893e+00
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,1.112266135611786888e+00,-4.548590625855504777e-01,-1.786943684138512234e-01,-1.113111129171886038e+00,4.559698139809248985e-01,1.782787115091284957e-01,1.216021445586164651e+00
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,1.113294584580264646e+00,-4.537562160539537759e-01,-1.789525863229469715e-01,-1.114110777782519657e+00,4.549056619158915460e-01,1.787069827883791817e-01,1.216601073528883914e+00
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,1.114630859017513131e+00,-4.521301598217788431e-01,-1.791844566060530886e-01,-1.115378470685075563e+00,4.532387161178507706e-01,1.788341211004194076e-01,1.217159032142347108e+00
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,1.114388683959945059e+00,-4.527648647656551395e-01,-1.787397882230804813e-01,-1.115155008927256164e+00,4.538025968884202288e-01,1.781039411059105460e-01,1.217057313652763151e+00
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,1.115451754072936952e+00,-4.535533538508117468e-01,-1.784539223093498661e-01,-1.116298395385923570e+00,4.546839843253887015e-01,1.781131789389912845e-01,1.218435036288332940e+00
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,1.115783878630269843e+00,-4.550445062167037813e-01,-1.784187444820604651e-01,-1.116852567404760244e+00,4.561613674606196933e-01,1.778571300142641476e-01,1.219457260087067674e+00
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,1.114542188979256165e+00,-4.543398883964613333e-01,-1.787705079140713693e-01,-1.115633328673162339e+00,4.555135848907923557e-01,1.784096429182260579e-01,1.218179112755029214e+00
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,1.115255190761430093e+00,-4.542428970415425815e-01,-1.789910299444103514e-01,-1.116427930134423319e+00,4.553572948865930448e-01,1.783411980579894529e-01,1.218838452017094731e+00
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,1.116143574131769789e+00,-4.549572259722607370e-01,-1.786921893677446693e-01,-1.117073572086016098e+00,4.560791467185206227e-01,1.782549648046064805e-01,1.219687003293056904e+00
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,1.116636047408296584e+00,-4.549810513616517893e-01,-1.789102860864095201e-01,-1.117811968022182523e+00,4.560924411059351646e-01,1.782465210544281475e-01,1.220367048455341719e+00
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,1.118122816892414662e+00,-4.539074261110306319e-01,-1.790979954806085073e-01,-1.119239652602319612e+00,4.548505437046029831e-01,1.782374201557487270e-01,1.221210463028183701e+00
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,1.119933844706988868e+00,-4.537073608116598544e-01,-1.795067694945546299e-01,-1.120686202445617230e+00,4.547375229441766864e-01,1.788524953688720720e-01,1.222584146071368449e+00
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,1.119576929904960494e+00,-4.533850314597008824e-01,-1.796206738023096994e-01,-1.120340194505230258e+00,4.544681940338912707e-01,1.789476428006536168e-01,1.222180735274596808e+00
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,1.118366198006497392e+00,-4.559880509994610476e-01,-1.795611215970726593e-01,-1.119321879087438409e+00,4.570239412672114088e-01,1.791354175864574849e-01,1.222228231440071200e+00
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,1.117560145787910075e+00,-4.562839522836835693e-01,-1.795085998421861451e-01,-1.118716850582650579e+00,4.574687695738479110e-01,1.788330461429291085e-01,1.221796351813891235e+00
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,1.114869601099198304e+00,-4.570459698779109070e-01,-1.790841970666437744e-01,-1.115991681770883481e+00,4.582011105179664145e-01,1.785224898358149792e-01,1.219531045459229412e+00
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,1.116867004081198100e+00,-4.553665806207292110e-01,-1.787752221291027677e-01,-1.117707488178235398e+00,4.564551913590146337e-01,1.781846224059500938e-01,1.220397939407571242e+00
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,1.115413640910366988e+00,-4.575116968105844562e-01,-1.789394563504785318e-01,-1.116572831910405128e+00,4.586459055924899109e-01,1.783757823305512358e-01,1.220208537668546755e+00
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,1.115963553912632911e+00,-4.570173872257613512e-01,-1.791409661601004455e-01,-1.116926870019785190e+00,4.581915016326591483e-01,1.788784813119805861e-01,1.220435412554497168e+00
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,1.114677712204880544e+00,-4.605920037434224068e-01,-1.790258222225519225e-01,-1.115529081222602636e+00,4.615673203628817833e-01,1.784393881850467878e-01,1.220364755938227130e+00
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,1.114126548895827185e+00,-4.615896708679911309e-01,-1.790248582157041024e-01,-1.114879965233347647e+00,4.626225789604188621e-01,1.783803028628351828e-01,1.220162497330636642e+00
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,1.114024942714901378e+00,-4.594861314730667168e-01,-1.794505957763070092e-01,-1.114762725065910454e+00,4.605888739179840874e-01,1.790854282014511800e-01,1.219389041515261729e+00
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,1.115631967064828478e+00,-4.584936914291042886e-01,-1.792878386675206548e-01,-1.116782736761048334e+00,4.596671078116797426e-01,1.790511424365061055e-01,1.220883631940107961e+00
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,1.116441117789382487e+00,-4.579421665270038133e-01,-1.791065376894992178e-01,-1.117586023276063711e+00,4.591884193374944356e-01,1.788563852056592740e-01,1.221409894509008831e+00
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,1.116360594354896651e+00,-4.588231826185547035e-01,-1.791836123293992500e-01,-1.117504436058671224e+00,4.599292931001678908e-01,1.785239090914814697e-01,1.221565350433505337e+00
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,1.116735289870966152e+00,-4.557020871039655918e-01,-1.790565068898216927e-01,-1.117636062978687672e+00,4.567419575710586210e-01,1.784033893896033451e-01,1.220471775348386467e+00
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,1.118047239893977807e+00,-4.531355468788839103e-01,-1.791155937522172503e-01,-1.119181120183848188e+00,4.543763366057126940e-01,1.788649505689164365e-01,1.221072031284486492e+00
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,1.118716141212005022e+00,-4.555873352932833797e-01,-1.798518859311072082e-01,-1.119860597030986948e+00,4.567769939908647991e-01,1.795118091864670862e-01,1.222684533581466226e+00
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,1.119781887738752202e+00,-4.540592113390536921e-01,-1.798683661425430902e-01,-1.120556247607669587e+00,4.552155557860284030e-01,1.792777257519083123e-01,1.222705201278272202e+00
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,1.120240255483375913e+00,-4.554409170863092937e-01,-1.798253647561282031e-01,-1.121319690588841400e+00,4.565346861230084041e-01,1.791671421659861152e-01,1.223880154658786745e+00
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,1.118458508954735642e+00,-4.579811163891817083e-01,-1.795074354528696237e-01,-1.119617525334008823e+00,4.591160377284360661e-01,1.789466237457308373e-01,1.223255015638401000e+00
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,1.117546554789744073e+00,-4.598614505703090272e-01,-1.792752124683339721e-01,-1.118570406559791675e+00,4.609807531677767023e-01,1.787568973136349770e-01,1.222970579188095597e+00
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,1.116549747339025345e+00,-4.598644062053790504e-01,-1.792326341399778367e-01,-1.117702563120886339e+00,4.610478384732918378e-01,1.788623728159867421e-01,1.222217606393091627e+00
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,1.116522278756212794e+00,-4.584052111255123574e-01,-1.793435414998151012e-01,-1.117684025454447116e+00,4.595546274145164145e-01,1.787784668285646583e-01,1.221625874208517537e+00
