frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
21,1517157222.618025541,0.059497956,-0.031030991,0.074810780,0.011203908,-0.012825407,-0.005382810,0.999840491,27756,1517157222.517165184,0,0.000000000
22,1517157222.718885183,0.059952543,-0.032157186,0.076170436,0.011071974,-0.012790555,-0.005396556,0.999842333,27780,1517157222.618025541,0,0.000000000
23,1517157222.819745302,0.061119331,-0.031865846,0.078599706,0.010855864,-0.012684168,-0.005004570,0.999848097,27762,1517157222.718885183,0,0.000000000
24,1517157222.920605183,0.061485837,-0.033521225,0.080571609,0.010167146,-0.012678210,-0.005278561,0.999854004,27755,1517157222.819745302,0,0.000000000
25,1517157223.021395206,0.060885865,-0.034263340,0.079581441,0.009953421,-0.012943356,-0.005496671,0.999851582,27766,1517157222.920605183,0,0.000000000
26,1517157223.122255325,0.060687141,-0.035215439,0.080090366,0.010105122,-0.012713804,-0.005357585,0.999853760,27773,1517157223.021395206,0,0.000000000
27,1517157223.223115206,0.060274867,-0.034456539,0.079064818,0.010539947,-0.012596232,-0.005397482,0.999850545,27737,1517157223.122255325,0,0.000000000
28,1517157223.323975325,0.059115880,-0.033637389,0.078863071,0.009954228,-0.012903447,-0.005495126,0.999852098,27786,1517157223.223115206,0,0.000000000
29,1517157223.424835205,0.058496003,-0.033422211,0.078641020,0.010301432,-0.012657592,-0.005392593,0.999852282,27743,1517157223.323975325,0,0.000000000
30,1517157223.525695324,0.058844221,-0.033856846,0.078426243,0.010442474,-0.012765891,-0.005582696,0.999848399,27721,1517157223.424835205,0,0.000000000
31,1517157223.626555204,0.057842017,-0.033657938,0.079084241,0.010053241,-0.012861375,-0.005411943,0.999852103,27731,1517157223.525695324,0,0.000000000
32,1517157223.727415323,0.058826903,-0.033245774,0.078549546,0.008944812,-0.013299932,-0.005267689,0.999857667,27740,1517157223.626555204,0,0.000000000
33,1517157223.828275204,0.058741289,-0.032997867,0.076365034,0.009880765,-0.012669695,-0.005495579,0.999855814,27698,1517157223.727415323,0,0.000000000
34,1517157223.929135323,0.061550670,-0.030254905,0.070963049,0.009623464,-0.013129887,-0.005403606,0.999852887,27727,1517157223.828275204,0,0.000000000
35,1517157224.029935360,0.065858300,-0.028551527,0.071483259,0.009920765,-0.014457139,-0.004168275,0.999837584,27710,1517157223.929135323,0,0.000000000
36,1517157224.130795240,0.080806163,-0.026095382,0.081577039,0.008792813,-0.014246604,-0.003703532,0.999852991,27756,1517157224.029935360,0,0.000000000
37,1517157224.231655359,0.100380600,-0.025635967,0.088652044,0.009262056,-0.016450866,-0.002193396,0.999819370,27745,1517157224.130795240,0,0.000000000
38,1517157224.332515955,0.130655819,-0.019987500,0.087136320,0.011018904,-0.016370645,-0.001216974,0.999804533,27694,1517157224.231655359,0,0.000000000
39,1517157224.433376312,0.176197004,-0.016762886,0.078246063,0.010686407,-0.017330817,-0.000852606,0.999792337,27536,1517157224.332515955,0,0.000000000
40,1517157224.534236193,0.230803093,-0.011813804,0.076104501,0.009119809,-0.017190142,-0.000472614,0.999810534,27232,1517157224.433376312,0,0.000000000
41,1517157224.635096312,0.292616386,-0.010202835,0.082098365,0.011022973,-0.020290469,0.000495969,0.999733237,26546,1517157224.534236193,0,0.000000000
42,1517157224.735956192,0.356688609,-0.009540402,0.079782912,0.011529311,-0.025124860,0.002151157,0.999615521,26047,1517157224.635096312,0,0.000000000
43,1517157224.836816311,0.436817050,-0.008404528,0.083575251,0.009846403,-0.025271117,0.004204231,0.999623301,25547,1517157224.735956192,0,0.000000000
44,1517157224.937676191,0.522817515,-0.006964879,0.081217581,0.013680059,-0.022222830,0.006765162,0.999636551,25160,1517157224.836816311,0,0.000000000
45,1517157225.038473368,0.622416082,0.000167037,0.082955159,0.018386265,-0.026983901,0.017291465,0.999317177,24939,1517157224.937676191,0,0.000000000
46,1517157225.139333248,0.732222146,0.011195427,0.074055715,0.012439204,-0.029006256,0.033476252,0.998941061,25203,1517157225.038473368,0,0.000000000
47,1517157225.240193605,0.849996347,0.020305436,0.069152082,0.013170292,-0.030004573,0.031724858,0.998959360,25962,1517157225.139333248,0,0.000000000
48,1517157225.341053247,0.982198071,0.035888417,0.060540175,0.017778783,-0.030864263,0.041006974,0.998523781,26606,1517157225.240193605,0,0.000000000
49,1517157225.439888239,1.121025109,0.056282502,0.062766439,0.019701230,-0.026931756,0.067872350,0.997135841,26606,1517157225.240193605,0,0.000000000
50,1517157225.542773247,1.272282158,0.092162338,0.049976588,0.027694411,-0.022255121,0.108941101,0.993413089,27636,1517157225.439888239,0,0.000000000
51,1517157225.643633366,1.419948275,0.131615614,0.053657115,0.023099071,-0.017560222,0.135148545,0.990400395,28244,1517157225.542773247,0,0.000000000
52,1517157225.744493246,1.572855588,0.188658875,0.061595080,0.017410067,-0.019174493,0.154761004,0.987612404,27816,1517157225.643633366,0,0.000000000
53,1517157225.845353365,1.735906235,0.247471175,0.070826993,0.012588584,-0.021384443,0.156408478,0.987380687,28551,1517157225.744493246,0,0.000000000
54,1517157225.946213245,1.906362151,0.305601001,0.074045619,0.012118661,-0.022951283,0.157264387,0.987215422,28899,1517157225.845353365,0,0.000000000
55,1517157226.047013521,2.081311967,0.373742729,0.078131277,0.013571347,-0.023041962,0.160542133,0.986666666,28887,1517157225.946213245,0,0.000000000
56,1517157226.147873402,2.257061430,0.440590948,0.068805363,0.012271783,-0.025165911,0.166255052,0.985685212,28900,1517157226.047013521,0,0.000000000
57,1517157226.349593401,2.618154145,0.580137586,0.034571497,0.022311491,-0.022377863,0.165033443,0.985781614,28888,1517157226.147873402,0,0.000000000
58,1517157226.450453281,2.803922635,0.659466556,0.024352844,0.036240606,-0.006312595,0.199031031,0.979302516,28812,1517157226.349593401,0,0.000000000
59,1517157226.551314354,2.989758246,0.748236787,0.025026040,0.053115906,0.006676896,0.264881235,0.962793878,28808,1517157226.450453281,0,0.000000000
60,1517157226.652174234,3.159785814,0.850474878,0.023878297,0.043422847,-0.002086926,0.296336816,0.954093597,28779,1517157226.551314354,0,0.000000000
61,1517157226.753034353,3.316727356,0.963144787,0.035204010,0.024552614,-0.015981472,0.280280125,0.959471111,28849,1517157226.652174234,0,0.000000000
62,1517157226.853893995,3.473685935,1.074618666,0.036020226,0.001223197,-0.019003831,0.255684321,0.966572753,28857,1517157226.753034353,0,0.000000000
63,1517157226.954754353,3.631436934,1.175559516,0.042217665,0.002231555,-0.017756186,0.230557123,0.972894214,28881,1517157226.853893995,0,0.000000000
64,1517157227.055552244,3.804013922,1.272061434,0.039825786,0.012777716,-0.014944868,0.233974157,0.972043968,28839,1517157226.954754353,0,0.000000000
65,1517157227.156412363,3.969286550,1.364940881,0.035033823,0.016599251,-0.012585574,0.239476707,0.970678616,28865,1517157227.055552244,0,0.000000000
66,1517157227.257272243,4.138426739,1.463621337,0.026643337,0.018596598,-0.013867021,0.241457950,0.970133976,28865,1517157227.055552244,0,0.000000000
67,1517157227.358132362,4.310960915,1.560484005,0.020384878,0.020733140,-0.012807007,0.245618028,0.969060319,28934,1517157227.257272243,0,0.000000000
68,1517157227.458992243,4.482004269,1.658542269,0.015479577,0.027973794,-0.009139114,0.266139252,0.963485258,28930,1517157227.358132362,0,0.000000000
69,1517157227.559852123,4.641101690,1.762732354,0.019842720,0.022681507,-0.005920034,0.290391904,0.956620638,28943,1517157227.458992243,0,0.000000000
70,1517157227.660712242,4.798084311,1.864164495,0.019602368,0.007682565,-0.011925213,0.276411109,0.960934788,28942,1517157227.559852123,0,0.000000000
71,1517157227.761572361,4.958040586,1.964931765,0.016313166,-0.006441804,-0.014044421,0.234021351,0.972108669,28930,1517157227.660712242,0,0.000000000
72,1517157227.862432241,5.126142053,2.049521626,0.013953620,-0.012482532,-0.012741544,0.191087049,0.981411014,28948,1517157227.761572361,0,0.000000000
73,1517157227.963292360,5.290394289,2.124895342,-0.002353445,-0.015119086,-0.008588156,0.151259378,0.988341165,28945,1517157227.862432241,0,0.000000000
74,1517157228.064091206,5.463129685,2.176284786,-0.020286686,-0.020616745,-0.007363072,0.103796779,0.994357563,28889,1517157227.963292360,0,0.000000000
75,1517157228.164951324,5.628632151,2.196127988,-0.028765367,-0.012593846,-0.006668245,0.065724118,0.997736072,28902,1517157228.064091206,0,0.000000000
76,1517157228.265811205,5.792968076,2.208570600,-0.033065256,-0.006817701,-0.005151381,0.053722321,0.998519351,28941,1517157228.164951324,0,0.000000000
77,1517157228.366671324,5.957160654,2.223200048,-0.035876306,-0.000718178,-0.007750734,0.053148891,0.998556261,28954,1517157228.265811205,0,0.000000000
78,1517157228.467531204,6.119310834,2.245320383,-0.038642722,0.000490145,-0.011820364,0.056421716,0.998336931,28087,1517157228.366671324,0,0.000000000
79,1517157228.568391323,6.285829405,2.267353701,-0.039171843,0.007328913,-0.014441321,0.059352474,0.998105715,26363,1517157228.467531204,0,0.000000000
80,1517157228.669251204,6.451715833,2.293685403,-0.041223979,0.015178648,-0.013246602,0.075336383,0.996954646,25816,1517157228.568391323,0,0.000000000
81,1517157228.770111322,6.616858664,2.324412645,-0.043138836,0.025387374,-0.011613674,0.101843926,0.994408577,25923,1517157228.669251204,0,0.000000000
82,1517157228.870972395,6.782810679,2.369523299,-0.050592665,0.036640304,-0.004956571,0.152376416,0.987630674,26040,1517157228.770111322,0,0.000000000
83,1517157228.971832275,6.944841127,2.440590131,-0.063452899,0.038486261,0.001506179,0.206425747,0.977703917,25610,1517157228.870972395,0,0.000000000
84,1517157229.072630405,7.088424434,2.539538546,-0.071252462,0.019967067,-0.009443835,0.224156586,0.974302805,25438,1517157228.971832275,0,0.000000000
85,1517157229.173490286,7.240283761,2.622799914,-0.064075124,0.020337135,-0.019064195,0.205743084,0.978208945,25984,1517157229.072630405,0,0.000000000
86,1517157229.274350405,7.393110802,2.697841171,-0.062271211,0.013306823,-0.022996237,0.197755922,0.979891166,27367,1517157229.173490286,0,0.000000000
87,1517157229.375210285,7.556116915,2.761750145,-0.058417867,0.019309693,-0.020141859,0.191807485,0.981035845,28483,1517157229.274350405,0,0.000000000
88,1517157229.476070404,7.718740614,2.834736519,-0.053526299,0.015505397,-0.021908857,0.194545290,0.980526244,28904,1517157229.375210285,0,0.000000000
89,1517157229.576930285,7.886856906,2.905422216,-0.056674374,0.015783798,-0.018974821,0.196417747,0.980209619,28928,1517157229.476070404,0,0.000000000
90,1517157229.677790403,8.054066892,2.980610479,-0.057713331,0.015736206,-0.018642609,0.196603460,0.980179527,28982,1517157229.576930285,0,0.000000000
91,1517157229.778650284,8.218277601,3.060608194,-0.074773763,0.021870145,-0.017174219,0.197835400,0.979840751,28987,1517157229.677790403,0,0.000000000
92,1517157229.879510403,8.385396031,3.129421408,-0.075927594,0.019123050,-0.017019570,0.199469701,0.979569539,28987,1517157229.778650284,0,0.000000000
93,1517157229.980370283,8.556348615,3.206386865,-0.075781122,0.018843774,-0.019333977,0.199258482,0.979574993,28957,1517157229.879510403,0,0.000000000
94,1517157230.081168413,8.727542709,3.281087608,-0.080272027,0.017267267,-0.018120181,0.200401311,0.979394106,28956,1517157229.980370283,276935,1517157229.980370283
95,1517157230.182028294,8.893371241,3.357513037,-0.079123117,0.018273211,-0.020098158,0.200474681,0.979322243,28986,1517157230.081168413,276935,1517157229.980370283
96,1517157230.282888412,9.070157238,3.440242320,-0.082776675,0.019544678,-0.019756875,0.201309977,0.979133272,28980,1517157230.182028294,276935,1517157229.980370283
97,1517157230.383748293,9.249144444,3.526858106,-0.088333323,0.010092537,-0.015459146,0.196510147,0.980327964,28989,1517157230.282888412,276935,1517157229.980370283
98,1517157230.484608412,9.426165636,3.599100041,-0.094648226,0.007010519,-0.014931401,0.177015513,0.984069822,29033,1517157230.383748293,276935,1517157229.980370283
99,1517157230.585468292,9.607062494,3.665599220,-0.103146486,0.007867877,-0.016223501,0.161252460,0.986748468,29033,1517157230.383748293,276935,1517157229.980370283
100,1517157230.686328411,9.788463217,3.723164105,-0.104066488,0.007107600,-0.016010497,0.146765657,0.989016172,29059,1517157230.585468292,276935,1517157229.980370283
101,1517157230.787188292,9.968472084,3.772870131,-0.106709358,0.012844379,-0.018715674,0.141071855,0.989739096,29024,1517157230.686328411,276935,1517157229.980370283
102,1517157230.888048410,10.149070191,3.832895706,-0.111608053,0.010722584,-0.014471671,0.144615190,0.989324034,29011,1517157230.787188292,276935,1517157229.980370283
103,1517157230.988908291,10.320921680,3.888942154,-0.114723429,0.012931245,-0.015907997,0.145470251,0.989150203,29011,1517157230.888048410,276935,1517157229.980370283
104,1517157231.089708328,10.497725754,3.948450662,-0.123764924,0.015623436,-0.015587648,0.146317568,0.988991457,29046,1517157230.988908291,276935,1517157229.980370283
105,1517157231.190568209,10.678794305,4.008790570,-0.120670846,0.013383836,-0.019613744,0.148392858,0.988643380,29031,1517157231.089708328,276935,1517157229.980370283
106,1517157231.291428328,10.865327886,4.067040971,-0.116293739,0.014936001,-0.014833616,0.149604281,0.988521845,29052,1517157231.190568209,276935,1517157229.980370283
107,1517157231.392288208,11.044628073,4.126464509,-0.119042700,0.012750148,-0.012433337,0.150363740,0.988470329,29042,1517157231.291428328,276935,1517157229.980370283
108,1517157231.493148327,11.223820618,4.187304223,-0.115729175,0.010920818,-0.010202118,0.151509644,0.988342795,29084,1517157231.392288208,276935,1517157229.980370283
109,1517157231.594008207,11.402873091,4.243089726,-0.115761861,0.008846076,-0.016855502,0.152079394,0.988184951,29060,1517157231.493148327,276935,1517157229.980370283
110,1517157231.694868326,11.587615508,4.309286550,-0.115248324,0.013363665,-0.013106863,0.151545326,0.988273058,29039,1517157231.594008207,276935,1517157229.980370283
111,1517157231.795728207,11.762015909,4.371450198,-0.115947231,0.012577190,-0.013757210,0.152880840,0.988068825,29032,1517157231.694868326,276935,1517157229.980370283
112,1517157231.896588326,11.940639017,4.431851367,-0.121777328,0.016085305,-0.013984354,0.154388418,0.987780298,29059,1517157231.795728207,276935,1517157229.980370283
113,1517157231.997448206,12.116724206,4.492942563,-0.125681834,0.015688686,-0.010118915,0.154850067,0.987761575,29061,1517157231.896588326,276935,1517157229.980370283
114,1517157232.098247290,12.286129988,4.556401077,-0.133509970,0.016373407,-0.012619429,0.155510243,0.987617955,29024,1517157231.997448206,276935,1517157229.980370283
115,1517157232.199107647,12.464288936,4.614809269,-0.146591312,0.015602095,-0.012057611,0.157695142,0.987290956,29080,1517157232.098247290,276935,1517157229.980370283
116,1517157232.299967289,12.648825882,4.676715403,-0.145931988,0.015241775,-0.013288839,0.157249975,0.987351782,29070,1517157232.199107647,276935,1517157229.980370283
117,1517157232.400827408,12.831749607,4.741790906,-0.151178363,0.016889126,-0.015366894,0.157044664,0.987327499,29072,1517157232.299967289,276935,1517157229.980370283
118,1517157232.501687288,13.010267692,4.802828107,-0.151411335,0.016577095,-0.014568791,0.158427309,0.987123973,29082,1517157232.400827408,276935,1517157229.980370283
119,1517157232.602547407,13.191395237,4.869128081,-0.152789281,0.020791384,-0.017397737,0.158115999,0.987048311,29058,1517157232.501687288,276935,1517157229.980370283
120,1517157232.703407288,13.373071530,4.934301654,-0.157687445,0.018954510,-0.017250032,0.158842058,0.986971308,29027,1517157232.602547407,276935,1517157229.980370283
121,1517157232.804267406,13.574834013,5.007097445,-0.159396543,0.019043262,-0.016336085,0.160041034,0.986791444,29053,1517157232.703407288,276935,1517157229.980370283
122,1517157232.905127287,13.748225066,5.064968997,-0.163231659,0.017410936,-0.019607624,0.160671199,0.986659600,29048,1517157232.804267406,276935,1517157229.980370283
123,1517157233.005926132,13.933746991,5.132221897,-0.165378158,0.016250845,-0.020581647,0.161059816,0.986596190,29039,1517157232.905127287,276935,1517157229.980370283
124,1517157233.106786251,14.117719225,5.201322776,-0.167033323,0.017941850,-0.021893778,0.162411133,0.986317077,29054,1517157233.005926132,276935,1517157229.980370283
125,1517157233.207646370,14.309777060,5.269194886,-0.166218032,0.016255148,-0.019290310,0.162740933,0.986346310,29056,1517157233.106786251,276935,1517157229.980370283
126,1517157233.308506250,14.509532132,5.341124579,-0.169099494,0.020208544,-0.020064009,0.163704374,0.986098336,29063,1517157233.207646370,276935,1517157229.980370283
127,1517157233.409366369,14.724433617,5.419814418,-0.172895217,0.019970754,-0.026932883,0.165093985,0.985707748,29050,1517157233.308506250,276935,1517157229.980370283
128,1517157233.510227203,14.930889053,5.493234152,-0.174015621,0.022798788,-0.027294827,0.165817216,0.985515022,29067,1517157233.409366369,276935,1517157229.980370283
129,1517157233.611087322,15.143667975,5.575973767,-0.174303836,0.026563458,-0.025929383,0.166780312,0.985295071,29068,1517157233.510227203,276935,1517157229.980370283
130,1517157233.711947203,15.356844065,5.654115180,-0.169767905,0.023676618,-0.028394979,0.167204728,0.985228766,29089,1517157233.611087322,276935,1517157229.980370283
131,1517157233.812807322,15.575217739,5.736929557,-0.166859386,0.017307677,-0.026400038,0.167500892,0.985366395,29095,1517157233.711947203,276935,1517157229.980370283
132,1517157233.913667202,15.789061595,5.813932949,-0.169343367,0.018631274,-0.031023642,0.169190306,0.984918804,29080,1517157233.812807322,276935,1517157229.980370283
133,1517157234.014465570,16.017250705,5.897926567,-0.177565080,0.017828471,-0.029802473,0.168766104,0.985044141,29084,1517157233.913667202,276935,1517157229.980370283
134,1517157234.115325212,16.237717053,5.985953366,-0.178164415,0.022627251,-0.027791571,0.168224625,0.985097006,29083,1517157234.014465570,276935,1517157229.980370283
135,1517157234.216185331,16.471131679,6.078048138,-0.175973238,0.024896997,-0.030732395,0.170507152,0.984562324,29077,1517157234.115325212,276935,1517157229.980370283
136,1517157234.317045212,16.722449182,6.172773779,-0.174904402,0.018543510,-0.026677828,0.170970734,0.984740291,29072,1517157234.216185331,276935,1517157229.980370283
137,1517157234.417905331,16.964185368,6.266602147,-0.183376102,0.019163026,-0.028085591,0.172896477,0.984352978,29026,1517157234.317045212,276935,1517157229.980370283
138,1517157234.518765211,17.214085780,6.358065697,-0.190360911,0.015542411,-0.031053624,0.172346122,0.984424157,29013,1517157234.417905331,276935,1517157229.980370283
139,1517157234.619625330,17.472180032,6.455740615,-0.191519432,0.012851998,-0.034313675,0.174025994,0.984059120,28916,1517157234.518765211,276935,1517157229.980370283
140,1517157234.720484972,17.731520069,6.555291716,-0.190622564,0.014447014,-0.032662626,0.175697403,0.983796147,28882,1517157234.619625330,276935,1517157229.980370283
141,1517157234.821345329,17.995652295,6.667897537,-0.178285170,0.019731042,-0.029757590,0.176100108,0.983724516,28784,1517157234.720484972,276935,1517157229.980370283
142,1517157234.922205210,18.259933975,6.773839831,-0.175220091,0.017281619,-0.033176164,0.177868014,0.983343103,28645,1517157234.821345329,276935,1517157229.980370283
143,1517157235.023003340,18.529692110,6.883133183,-0.168520342,0.018984197,-0.029618991,0.177141195,0.983556461,28421,1517157234.922205210,276935,1517157229.980370283
144,1517157235.123863220,18.803506378,6.991599105,-0.160504799,0.019391424,-0.029916533,0.179088672,0.983186768,28170,1517157235.023003340,276935,1517157229.980370283
145,1517157235.224723339,19.088869385,7.101918390,-0.164612449,0.019710864,-0.027422151,0.180612350,0.982974408,27799,1517157235.123863220,276935,1517157229.980370283
146,1517157235.325583220,19.360976096,7.214929372,-0.165567414,0.020044243,-0.028756778,0.183543052,0.982386494,27614,1517157235.224723339,276935,1517157229.980370283
147,1517157235.426443100,19.643513203,7.337935679,-0.167998755,0.018594370,-0.029443900,0.183642386,0.982376089,27716,1517157235.325583220,276935,1517157229.980370283
148,1517157235.527303219,19.940901474,7.466747305,-0.179337817,0.019759564,-0.027924723,0.186060738,0.981942550,28084,1517157235.426443100,276935,1517157229.980370283
149,1517157235.628163338,20.229872778,7.577965732,-0.182289391,0.009108370,-0.029270268,0.178472859,0.983467197,28442,1517157235.527303219,276935,1517157229.980370283
150,1517157235.729024410,20.524003411,7.689819587,-0.191919704,0.002887596,-0.028320500,0.142612522,0.989369132,28712,1517157235.628163338,276935,1517157229.980370283
151,1517157235.829884291,20.827000047,7.789490626,-0.199692755,-0.012939795,-0.025294545,0.108426378,0.993698379,28780,1517157235.729024410,276935,1517157229.980370283
152,1517157235.930744410,21.127327309,7.868668170,-0.210158998,-0.011946498,-0.028021155,0.079796476,0.996345632,28692,1517157235.829884291,276935,1517157229.980370283
153,1517157236.031543255,21.429793553,7.934630203,-0.215016888,-0.004314536,-0.026032549,0.069982211,0.997199168,28823,1517157235.930744410,276935,1517157229.980370283
154,1517157236.132403374,21.737480480,7.991554444,-0.213177538,0.014650212,-0.028115117,0.089222874,0.995507002,28871,1517157236.031543255,276935,1517157229.980370283
155,1517157236.233263254,22.052435358,8.047584806,-0.212852090,0.021827130,-0.023445514,0.106437870,0.993803232,28909,1517157236.132403374,276935,1517157229.980370283
156,1517157236.334123373,22.356109927,8.110618591,-0.211653853,0.019631634,-0.027115092,0.103585825,0.994057014,28900,1517157236.233263254,276935,1517157229.980370283
157,1517157236.434983253,22.666550611,8.182815262,-0.216347759,0.014554312,-0.027321039,0.103181019,0.994180773,28960,1517157236.334123373,276935,1517157229.980370283
158,1517157236.535843372,22.974235402,8.259602862,-0.219095076,0.019941838,-0.022862384,0.117273548,0.992636162,29003,1517157236.434983253,276935,1517157229.980370283
159,1517157236.636703253,23.283660088,8.343481987,-0.220388794,0.029367199,-0.023591537,0.136929140,0.989864343,29006,1517157236.535843372,276935,1517157229.980370283
160,1517157236.737563372,23.594116253,8.438119765,-0.226116119,0.033844070,-0.020124769,0.167410233,0.985100699,29047,1517157236.636703253,276935,1517157229.980370283
161,1517157236.838423252,23.908111528,8.546976577,-0.230276641,0.035625961,-0.018984979,0.187605071,0.981414642,29054,1517157236.737563372,276935,1517157229.980370283
162,1517157236.939283371,24.207568449,8.668446556,-0.233972098,0.032185557,-0.021223720,0.191622659,0.980711171,29031,1517157236.838423252,276935,1517157229.980370283
163,1517157237.040082216,24.513328389,8.798176082,-0.237421467,0.025609311,-0.027318762,0.186350338,0.981769525,29064,1517157236.939283371,276935,1517157229.980370283
164,1517157237.140942335,24.824984520,8.928474263,-0.236216053,0.020507919,-0.028015285,0.168888048,0.985023551,29081,1517157237.040082216,276935,1517157229.980370283
165,1517157237.241802216,25.139895634,9.059444133,-0.234328791,0.016783297,-0.027118351,0.159467112,0.986687973,29085,1517157237.140942335,276935,1517157229.980370283
166,1517157237.342662334,25.455252908,9.178239868,-0.232857315,0.018207765,-0.022989389,0.161379663,0.986456573,29091,1517157237.241802216,276935,1517157229.980370283
167,1517157237.443522215,25.763364706,9.291124871,-0.234651003,0.020944078,-0.024668256,0.165629140,0.985657045,29092,1517157237.342662334,276935,1517157229.980370283
168,1517157237.544382334,26.073753881,9.404635444,-0.237072159,0.022129828,-0.023933505,0.167589625,0.985317804,29094,1517157237.443522215,276935,1517157229.980370283
169,1517157237.645242453,26.392466663,9.520523241,-0.242219970,0.018325512,-0.021612639,0.169217736,0.985171268,29088,1517157237.544382334,276935,1517157229.980370283
170,1517157237.746102333,26.706390758,9.641962431,-0.235959180,0.021539208,-0.026935507,0.168668390,0.985069295,29094,1517157237.645242453,276935,1517157229.980370283
171,1517157237.846962214,27.020366979,9.760300308,-0.234176998,0.019852956,-0.026737445,0.169608549,0.984948684,29093,1517157237.746102333,276935,1517157229.980370283
172,1517157237.947822332,27.326910787,9.881971999,-0.228654307,0.019627754,-0.023966115,0.169565742,0.985031896,29095,1517157237.846962214,276935,1517157229.980370283
173,1517157238.048622370,27.634741881,10.000509395,-0.231147616,0.019764021,-0.020985775,0.171053266,0.984839967,29075,1517157237.947822332,276935,1517157229.980370283
174,1517157238.149482250,27.944897588,10.120777531,-0.234094613,0.020798878,-0.023239700,0.172992468,0.984429240,29070,1517157238.048622370,276935,1517157229.980370283
175,1517157238.250342369,28.254193132,10.239788844,-0.247633341,0.019953581,-0.022609266,0.174135224,0.984259925,29094,1517157238.149482250,276935,1517157229.980370283
176,1517157238.351202250,28.565359277,10.360192269,-0.256077542,0.017470638,-0.022763017,0.175565192,0.984049534,29107,1517157238.250342369,276935,1517157229.980370283
177,1517157238.452062368,28.868502615,10.478385622,-0.258849604,0.018175902,-0.026624360,0.175207658,0.984003586,29075,1517157238.351202250,276935,1517157229.980370283
178,1517157238.552922249,29.174895474,10.601327820,-0.259222452,0.019607572,-0.020931877,0.176828342,0.983823733,29097,1517157238.452062368,276935,1517157229.980370283
179,1517157238.653782368,29.488898352,10.726460571,-0.258665267,0.021185661,-0.019121643,0.177441036,0.983717545,29095,1517157238.552922249,276935,1517157229.980370283
180,1517157238.754642248,29.794863635,10.847469252,-0.256529903,0.019278078,-0.025780617,0.180423589,0.983062075,29094,1517157238.653782368,276935,1517157229.980370283
