frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
12,1706584909.543096542,1706584909.642920256,0,0,0,0,-0.043660851,0.001890295,0.002836151,-0.001358232,0.000207770,0.000072184,0.999999053,1289,959,0.000000000,0.023526571,0.012615459,0.009135545,0.000000000,89.763529960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,222,3,0.174553918,0,0,0,0,0,0,1064,0,2908,4881,0,0,0,10339
13,1706584909.642930984,1706584909.742749214,0,0,0,0,-0.054815547,-0.000750537,0.002911631,0.000214234,0.000367682,0.000417367,0.999999822,1261,948,0.000000000,0.022258191,0.010628657,0.007313146,0.000000000,100.986395455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,217,5,0.176050753,0,0,0,0,0,0,1039,0,2958,5103,0,0,0,11378
14,1706584909.742760897,1706584909.842577696,0,0,0,0,-0.049841034,0.004542841,0.009852480,-0.000689148,0.000611549,0.000043286,0.999999575,1271,952,0.000000000,0.023136277,0.011813412,0.008256458,0.000000000,89.314283920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,198,2,0.157356412,0,0,0,0,0,0,1071,0,3001,5303,0,0,0,12449
15,1706584909.842590094,1706584909.942400455,0,0,0,0,-0.060533799,0.004572471,0.008113719,-0.000406579,0.000478108,0.000180971,0.999999787,1263,938,0.000000000,0.022485335,0.010711348,0.007536655,0.000000000,110.028841894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,204,0,0.161520190,0,0,0,0,0,0,1059,0,3044,5507,0,0,0,13508
16,1706584909.942411900,1706584910.042223930,0,0,0,0,-0.050235857,0.004949122,0.007422777,-0.000336093,0.000569427,0.000247179,0.999999751,1292,934,0.000000000,0.021123043,0.011215513,0.008115822,0.000000000,88.015241914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,173,3,0.136222910,0,0,0,0,0,0,1116,0,3082,5683,0,0,0,14624
17,1706584910.043035030,1706584910.142867804,0,0,0,0,-0.046909912,0.004909692,0.005350885,0.000136810,0.000489279,0.000139354,0.999999861,1276,931,0.000000000,0.021740440,0.011566269,0.007882848,0.000000000,103.556955020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,161,2,0.127742947,0,0,0,0,0,0,1113,0,3115,5846,0,0,0,15737
18,1706584910.142879248,1706584910.241868019,0,0,0,0,-0.046420558,0.006855166,0.007413723,-0.000823525,0.000437761,0.000115898,0.999999558,1258,898,0.000000000,0.021025339,0.010429058,0.007522807,0.000000000,98.827121425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,152,1,0.121621622,0,0,0,0,0,0,1105,0,3151,5999,0,0,0,16842
19,1706584910.242730141,1706584910.339739323,0,0,0,0,-0.040554531,0.007359660,0.007842883,-0.000164901,0.000459327,0.000180302,0.999999865,1236,872,0.000000000,0.021224352,0.010558314,0.007589180,0.000000000,108.249459889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,149,1,0.121359223,0,0,0,0,0,0,1086,0,3176,6149,0,0,0,17928
20,1706584910.342571020,1706584910.442393780,0,0,0,0,-0.038569436,0.001370967,0.008315369,-0.000818823,0.000403526,0.000364578,0.999999517,1262,905,0.000000000,0.019671800,0.009440174,0.007129605,0.000000000,107.431203076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,178,1,0.141838352,0,0,0,0,0,0,1083,0,3202,6328,0,0,0,19011
21,1706584910.442404747,1706584910.542241573,0,0,0,0,-0.043364632,0.006436847,0.011717430,0.001704328,0.000717157,0.000220185,0.999998266,1262,899,0.000000000,0.023756143,0.012544100,0.008806038,0.000000000,97.740421208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,154,3,0.124405705,0,0,0,0,0,0,1105,0,3241,6485,0,0,0,20116
22,1706584910.543051958,1706584910.642029285,0,0,0,0,-0.039515902,0.007110346,0.011829613,-0.000558835,0.000505662,0.000179138,0.999999700,1249,885,0.000000000,0.019189024,0.010650349,0.007901508,0.000000000,106.725773701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,139,0,0.111289031,0,0,0,0,0,0,1110,0,3264,6624,0,0,0,21226
23,1706584910.642890453,1706584910.740981817,0,0,0,0,-0.046064172,0.007772109,0.012067405,-0.000660488,0.000651513,0.000314603,0.999999520,1283,916,0.000000000,0.020169801,0.010113927,0.007567558,0.000000000,109.569086911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,138,3,0.109898675,0,0,0,0,0,0,1142,0,3293,6765,0,0,0,22368
24,1706584910.742739677,1706584910.842567921,0,0,0,0,-0.039570657,0.007873271,0.011390018,-0.001183117,0.000499834,0.000116104,0.999999168,1273,943,0.000000000,0.021432657,0.011092051,0.008498078,0.000000000,95.847649474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,127,2,0.101335428,0,0,0,0,0,0,1144,0,3323,6894,0,0,0,23512
25,1706584910.842580080,1706584910.942404270,0,0,0,0,-0.043442836,0.006229405,0.007676901,-0.000721358,0.000565381,0.000340880,0.999999522,1264,901,0.000000000,0.019516973,0.010044304,0.007230524,0.000000000,101.765930583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.097310127,0,0,0,0,0,0,1141,0,3344,7017,0,0,0,24653
26,1706584910.942415953,1706584911.042243481,0,0,0,0,-0.056551767,0.007409439,0.008047128,-0.000586005,0.000566083,0.000135924,0.999999659,1256,921,0.000000000,0.020718858,0.011025375,0.007765666,0.000000000,98.518057944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.090764331,0,0,0,0,0,0,1142,0,3367,7131,0,0,0,25795
27,1706584911.043054342,1706584911.142871141,0,0,0,0,-0.054004666,0.008334085,0.007490998,-0.000664246,0.000465494,0.000109745,0.999999665,1287,945,0.000000000,0.021863475,0.010540725,0.007986781,0.000000000,102.016705707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,120,1,0.094017094,0,0,0,0,0,0,1166,0,3391,7252,0,0,0,26961
28,1706584911.142883539,1706584911.242702007,0,0,0,0,-0.055950837,0.005617572,0.008131955,-0.001563261,0.000521980,0.000275167,0.999998604,1271,930,0.000000000,0.021675542,0.011652918,0.008128750,0.000000000,97.584830318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,119,1,0.094413847,0,0,0,0,0,0,1151,0,3416,7372,0,0,0,28112
29,1706584911.242713690,1706584911.342554092,0,0,0,0,-0.056122295,0.006175544,0.008449744,-0.001051402,0.000488069,0.000145957,0.999999318,1335,968,0.000000000,0.022787585,0.011894699,0.008828488,0.000000000,106.003766704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,125,0,0.093632959,0,0,0,0,0,0,1210,0,3438,7497,0,0,0,29322
30,1706584911.342565298,1706584911.442408562,0,0,0,0,-0.058623883,0.006475197,0.010149193,-0.001191674,0.000570599,0.000185258,0.999999110,1248,884,0.000000000,0.019800528,0.010398898,0.007746699,0.000000000,92.842807440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,100,3,0.082532051,0,0,0,0,0,0,1145,0,3457,7600,0,0,0,30467
31,1706584911.442420244,1706584911.540750265,0,0,0,0,-0.051096799,0.007848103,0.010954336,-0.000905872,0.000587014,0.000198436,0.999999398,1236,863,0.000000000,0.021498894,0.010727145,0.007692503,0.000000000,106.949444026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,103,0,0.083333333,0,0,0,0,0,0,1133,0,3473,7703,0,0,0,31600
32,1706584911.543058634,1706584911.642884970,0,0,0,0,-0.026225185,0.010076849,0.010735473,-0.001244205,0.000403785,0.000177099,0.999999129,1255,898,0.000000000,0.021513396,0.011124253,0.008229321,0.000000000,106.838784124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.087649402,0,0,0,0,0,0,1145,0,3496,7813,0,0,0,32745
33,1706584911.642896652,1706584911.742719889,0,0,0,0,-0.027240011,0.012037273,0.012573076,0.000173887,0.000658159,0.000231684,0.999999741,1231,866,0.000000000,0.021901567,0.010775797,0.008049307,0.000000000,97.242724648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,102,4,0.086108855,0,0,0,0,0,0,1125,0,3516,7919,0,0,0,33870
34,1706584911.742731094,1706584911.842562914,0,0,0,0,-0.024690942,0.011743296,0.009770689,-0.000728542,0.000560751,0.000165906,0.999999564,1240,878,0.000000000,0.021025370,0.010404394,0.008015013,0.000000000,89.561001457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.074193548,0,0,0,0,0,0,1148,0,3529,8011,0,0,0,35018
35,1706584911.842574835,1706584911.941831350,0,0,0,0,-0.031124977,0.010663640,0.008233965,-0.000611206,0.000550145,0.000226856,0.999999636,1258,892,0.000000000,0.021330378,0.010999458,0.008148819,0.000000000,100.003673343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,99,0,0.078696343,0,0,0,0,0,0,1159,0,3543,8110,0,0,0,36177
36,1706584911.942417860,1706584912.040918827,0,0,0,0,-0.036758403,0.010517387,0.007752275,-0.002219578,0.000535756,0.000035854,0.999997393,1243,901,0.000000000,0.020844517,0.011535286,0.008793212,0.000000000,92.628236325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.069991955,0,0,0,0,0,0,1156,0,3557,8197,0,0,0,37333
37,1706584912.043053150,1706584912.142902374,0,0,0,0,-0.043223973,0.005938097,0.006111990,-0.001226161,0.000460162,0.000406800,0.999999060,1272,911,0.000000000,0.019893701,0.010117835,0.007395682,0.000000000,105.221530766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,83,0,0.065251572,0,0,0,0,0,0,1189,0,3566,8280,0,0,0,38522
38,1706584912.142915010,1706584912.242752790,0,0,0,0,-0.051166846,0.003424616,0.006599512,-0.001190024,0.000395996,0.000197311,0.999999194,1272,932,0.000000000,0.021550038,0.011624148,0.008753628,0.000000000,98.820377955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.069968553,0,0,0,0,0,0,1183,0,3587,8369,0,0,0,39705
39,1706584912.242765427,1706584912.342585087,0,0,0,0,-0.054313643,0.008038477,0.010683534,-0.000689522,0.000746680,0.000061634,0.999999482,1262,908,0.000000000,0.021124367,0.011017486,0.008156230,0.000000000,108.183152045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.062599049,0,0,0,0,0,0,1183,0,3600,8448,0,0,0,40888
40,1706584912.342596769,1706584912.442415953,0,0,0,0,-0.054053670,0.008062508,0.009473200,-0.001052555,0.000432437,0.000315727,0.999999303,1259,896,0.000000000,0.020354922,0.011739755,0.008764186,0.000000000,101.934360081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.067513900,0,0,0,0,0,0,1174,0,3609,8533,0,0,0,42062
41,1706584912.442428827,1706584912.542258501,0,0,0,0,-0.053107647,0.007836773,0.008903080,-0.000673057,0.000507701,0.000158228,0.999999632,1286,913,0.000000000,0.021474150,0.011514433,0.008281883,0.000000000,107.761714223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.069984448,0,0,0,0,0,0,1196,0,3620,8623,0,0,0,43258
42,1706584912.543069124,1706584912.642892122,0,0,0,0,-0.048971512,0.006484464,0.010193109,-0.000982528,0.000496809,0.000386488,0.999999319,1245,912,0.000000000,0.022431252,0.012596622,0.009518589,0.000000000,98.408588109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.065060241,0,0,0,0,0,0,1164,0,3631,8704,0,0,0,44422
43,1706584912.642903328,1706584912.741751909,0,0,0,0,-0.048756536,0.006881906,0.010080129,-0.000423516,0.000549714,0.000104060,0.999999754,1239,886,0.000000000,0.022511136,0.011152242,0.008286797,0.000000000,100.462524006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.061339790,0,0,0,0,0,0,1163,0,3641,8780,0,0,0,45585
44,1706584912.742738247,1706584912.840250731,0,0,0,0,-0.043653797,0.009197824,0.009236775,-0.001351943,0.000440520,0.000235588,0.999998961,1246,899,0.000000000,0.020441998,0.011160888,0.008262420,0.000000000,107.214404763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.059390048,0,0,0,0,0,0,1172,0,3652,8854,0,0,0,46757
45,1706584912.842560291,1706584912.942392111,0,0,0,0,-0.041467642,0.012838046,0.010542911,-0.000279997,0.000618434,0.000117137,0.999999763,1239,841,0.000000000,0.019806697,0.009777150,0.007315603,0.000000000,88.241812531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,69,5,0.059725585,0,0,0,0,0,0,1165,0,3665,8928,0,0,0,47922
46,1706584912.942403078,1706584913.042235136,0,0,0,0,-0.037343006,0.009660040,0.004537257,-0.001853785,0.000182535,0.000210926,0.999998243,1239,869,0.000000000,0.020476451,0.011631738,0.008544993,0.000000000,96.600433734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.064568200,0,0,0,0,0,0,1159,0,3679,9008,0,0,0,49081
47,1706584913.043043852,1706584913.142796278,0,0,0,0,-0.030506715,0.014134029,0.006225821,-0.001131751,0.000408923,0.000049786,0.999999275,1270,865,0.000000000,0.019955499,0.010492424,0.007698778,0.000000000,108.774766318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.056692913,0,0,0,0,0,0,1198,0,3689,9080,0,0,0,50279
48,1706584913.142895460,1706584913.241740465,0,0,0,0,-0.026127663,0.009789355,0.006097175,-0.001364877,0.000377105,0.000204195,0.999998977,1230,895,0.000000000,0.020947274,0.011401971,0.008517150,0.000000000,87.923748202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.052845528,0,0,0,0,0,0,1165,0,3697,9145,0,0,0,51444
49,1706584913.242740154,1706584913.341374397,0,0,0,0,-0.024473776,0.006101543,0.003366741,-0.001610192,0.000284469,0.000308058,0.999998616,1256,872,0.000000000,0.019401772,0.010183051,0.007523757,0.000000000,100.920435865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.052547771,0,0,0,0,0,0,1190,0,3706,9211,0,0,0,52634
50,1706584913.342583656,1706584913.442411184,0,0,0,0,-0.032470967,0.003650456,0.004194742,-0.001169868,0.000370777,0.000324570,0.999999194,1300,938,0.000000000,0.020658547,0.011575225,0.008234643,0.000000000,106.664878301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.057692308,0,0,0,0,0,0,1225,0,3712,9286,0,0,0,53859
51,1706584913.442423582,1706584913.542254210,0,0,0,0,-0.026875376,0.006001803,0.007250683,-0.001695344,0.000555697,0.000300642,0.999998363,1269,912,0.000000000,0.020895882,0.011051842,0.008357983,0.000000000,109.933435732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.052797478,0,0,0,0,0,0,1202,0,3723,9353,0,0,0,55061
52,1706584913.543065786,1706584913.642882109,0,0,0,0,-0.034862307,0.007218648,0.006371473,-0.001182540,0.000429301,0.000224703,0.999999183,1260,886,0.000000000,0.019808661,0.011767900,0.008472478,0.000000000,101.605120460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.046031746,0,0,0,0,0,0,1202,0,3735,9411,0,0,0,56263
53,1706584913.642906904,1706584913.742729664,0,0,0,0,-0.031653612,0.009955634,0.006600852,-0.001412596,0.000498154,0.000119021,0.999998871,1287,919,0.000000000,0.020187478,0.011044211,0.007876745,0.000000000,110.626810222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.049728050,0,0,0,0,0,0,1223,0,3741,9475,0,0,0,57486
54,1706584913.742740393,1706584913.842568398,0,0,0,0,-0.038000568,0.009169193,0.005696517,-0.001997767,0.000343713,0.000069783,0.999997943,1295,940,0.000000000,0.020589036,0.011779596,0.008409094,0.000000000,116.992499214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.048648649,0,0,0,0,0,0,1232,0,3748,9538,0,0,0,58718
55,1706584913.842580080,1706584913.942404985,0,0,0,0,-0.037205137,0.009734325,0.008715021,-0.002285491,0.000564260,0.000096710,0.999997224,1267,897,0.000000000,0.020194240,0.011227200,0.008309635,0.000000000,110.658801623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.052091555,0,0,0,0,0,0,1201,0,3759,9604,0,0,0,59919
56,1706584913.942417145,1706584914.041274786,0,0,0,0,-0.044549322,0.010018558,0.006828023,-0.001450499,0.000296161,0.000303008,0.999998858,1237,886,0.000000000,0.020613702,0.011564381,0.008834359,0.000000000,107.351528247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.049312854,0,0,0,0,0,0,1176,0,3766,9665,0,0,0,61095
57,1706584914.043059111,1706584914.139844179,0,0,0,0,-0.033809487,0.010208302,0.007072432,-0.001312577,0.000375079,0.000185741,0.999999051,1225,852,0.000000000,0.020777238,0.010858743,0.007500143,0.000000000,98.285233115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.059591837,0,0,0,0,0,0,1152,0,3777,9738,0,0,0,62247
58,1706584914.142899990,1706584914.242728710,0,0,0,0,-0.036321667,0.011346043,0.006009372,-0.001006260,0.000378337,0.000228951,0.999999396,1276,917,0.000000000,0.020852576,0.012031509,0.008880317,0.000000000,109.786403590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.050940439,0,0,0,0,0,0,1211,0,3786,9803,0,0,0,63458
59,1706584914.242741346,1706584914.342552185,0,0,0,0,-0.043656322,0.013085544,0.007315217,-0.001890835,0.000366793,0.000160114,0.999998132,1280,879,0.000000000,0.022150684,0.011427951,0.008609171,0.000000000,98.905221948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.053125000,0,0,0,0,0,0,1212,0,3796,9871,0,0,0,64670
60,1706584914.342562914,1706584914.442322016,0,0,0,0,-0.041508226,0.011949860,0.004965128,-0.002229967,0.000266941,0.000176124,0.999997462,1265,897,0.000000000,0.020408826,0.011432328,0.008485138,0.000000000,95.134247443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,74,5,0.062450593,0,0,0,0,0,0,1186,0,3812,9950,0,0,0,65856
61,1706584914.442409515,1706584914.542232037,0,0,0,0,-0.039593424,0.010382852,0.006160937,-0.001339973,0.000434251,0.000191957,0.999998990,1260,884,0.000000000,0.020547266,0.011019760,0.007592710,0.000000000,93.091722074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.045238095,0,0,0,0,0,0,1203,0,3822,10007,0,0,0,67059
62,1706584914.543043375,1706584914.642869473,0,0,0,0,-0.035796565,0.006789033,0.006503837,-0.001498761,0.000473830,0.000187834,0.999998747,1268,886,0.000000000,0.019548328,0.010701779,0.007715016,0.000000000,99.005585922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.053627760,0,0,0,0,0,0,1200,0,3831,10075,0,0,0,68259
63,1706584914.642882347,1706584914.742697477,0,0,0,0,-0.030292484,0.009573425,0.010297040,-0.001551599,0.000506144,0.000230845,0.999998642,1284,903,0.000000000,0.020293899,0.010752904,0.008125322,0.000000000,104.945049745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.051401869,0,0,0,0,0,0,1218,0,3842,10141,0,0,0,69477
64,1706584914.742722750,1706584914.842543840,0,0,0,0,-0.039595661,0.007341872,0.008073748,-0.001494136,0.000449020,0.000305097,0.999998736,1276,901,0.000000000,0.020289950,0.011408346,0.008282944,0.000000000,100.188586042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.042319749,0,0,0,0,0,0,1222,0,3850,10195,0,0,0,70699
65,1706584914.842556238,1706584914.941463470,0,0,0,0,-0.032532227,0.008121631,0.010338637,-0.002161416,0.000470076,0.000120966,0.999997546,1267,896,0.000000000,0.020129750,0.011418168,0.008650074,0.000000000,100.735961976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.044198895,0,0,0,0,0,0,1211,0,3859,10251,0,0,0,71910
66,1706584914.942387819,1706584915.042205811,0,0,0,0,-0.028913374,0.008807275,0.010003086,-0.000936815,0.000537842,0.000223741,0.999999392,1266,892,0.000000000,0.020721716,0.011342849,0.008609340,0.000000000,127.779916094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.033965245,0,0,0,0,0,0,1223,0,3866,10294,0,0,0,73133
67,1706584915.043017864,1706584915.142821312,0,0,0,0,-0.037902910,0.009550104,0.010491328,-0.001635667,0.000500732,0.000136705,0.999998528,1315,920,0.000000000,0.020070936,0.010539157,0.007709727,0.000000000,112.719991877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.048669202,0,0,0,0,0,0,1251,0,3871,10358,0,0,0,74384
68,1706584915.142833471,1706584915.242267847,0,0,0,0,-0.038384876,0.011696264,0.007745239,-0.000865396,0.000497529,0.000149554,0.999999491,1253,886,0.000000000,0.020415167,0.011606801,0.008461279,0.000000000,128.053378266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.037509976,0,0,0,0,0,0,1206,0,3875,10405,0,0,0,75590
