frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
18,1706584908.642924786,-0.053092292,0.006186213,0.004191087,0.000150959,0.000618384,0.000063655,0.999999795,7117,1706584908.542276382,14113,1706584908.042289734
19,1706584908.742768764,-0.049980874,0.008992169,-0.000201915,0.000354413,0.000318276,-0.000088784,0.999999883,7105,1706584908.642924786,14113,1706584908.042289734
20,1706584908.842600346,-0.048847427,0.011069938,-0.002030564,0.001000423,0.000321806,0.000080925,0.999999445,7127,1706584908.742768764,14113,1706584908.042289734
21,1706584908.942433834,-0.046067466,0.010699724,-0.001103832,0.000109684,0.000459838,-0.000062264,0.999999886,7068,1706584908.842600346,14113,1706584908.042289734
22,1706584909.042273521,-0.050544705,0.012019430,0.003643957,-0.000270341,0.000554009,-0.000041529,0.999999809,7117,1706584908.942433834,21230,1706584909.042273521
23,1706584909.142923594,-0.054488853,0.014355892,0.006732378,-0.000533896,0.000624590,-0.000224653,0.999999637,7083,1706584909.042273521,21230,1706584909.042273521
24,1706584909.242763758,-0.043189825,0.011761352,0.007524670,-0.000678832,0.000517374,-0.000133098,0.999999627,7103,1706584909.142923594,21230,1706584909.042273521
25,1706584909.342608452,-0.037874337,0.008892227,0.005931891,-0.000665127,0.000427650,-0.000120921,0.999999680,7062,1706584909.242763758,21230,1706584909.042273521
26,1706584909.441971302,-0.039529840,0.008727946,0.004078575,-0.001222572,0.000326480,-0.000224022,0.999999174,7093,1706584909.342608452,21230,1706584909.042273521
27,1706584909.542287350,-0.036398093,0.003801445,0.000902965,-0.001693514,0.000205435,0.000057399,0.999998543,7018,1706584909.441971302,21230,1706584909.042273521
28,1706584909.642920256,-0.036540671,0.004475697,0.002605675,-0.001762374,0.000401479,-0.000150455,0.999998355,7009,1706584909.542287350,21230,1706584909.042273521
29,1706584909.742749214,-0.038880411,0.007509472,0.001751326,-0.000167566,0.000318458,0.000067418,0.999999933,7149,1706584909.642920256,21230,1706584909.042273521
30,1706584909.842577696,-0.033288102,0.008942651,0.004325890,-0.000888545,0.000532077,-0.000091881,0.999999459,7103,1706584909.742749214,21230,1706584909.042273521
31,1706584909.942400455,-0.037266017,0.008041160,0.003157610,-0.001343532,0.000487725,-0.000002121,0.999998979,7122,1706584909.842577696,21230,1706584909.042273521
32,1706584910.042223692,-0.038894617,0.008692337,0.001414772,-0.000968587,0.000453032,0.000009405,0.999999428,7125,1706584909.942400455,21230,1706584909.042273521
33,1706584910.142867804,-0.041794257,0.010030615,0.001304494,0.000088927,0.000550772,-0.000178624,0.999999828,7081,1706584910.042223692,21230,1706584909.042273521
34,1706584910.242718458,-0.054890764,0.010676715,0.001409640,-0.000633736,0.000391859,-0.000061256,0.999999721,7139,1706584910.142867804,21230,1706584909.042273521
35,1706584910.342559338,-0.060842498,0.012355656,0.000300552,-0.000277919,0.000311956,-0.000052351,0.999999911,7079,1706584910.242718458,21230,1706584909.042273521
36,1706584910.442393780,-0.056431341,0.008655069,-0.000659033,0.000107441,0.000363588,0.000045176,0.999999927,7094,1706584910.342559338,21230,1706584909.042273521
37,1706584910.542241573,-0.060157315,0.008584169,0.002369997,0.000223309,0.000558960,-0.000005479,0.999999819,7073,1706584910.442393780,21230,1706584909.042273521
38,1706584910.642878056,-0.054208545,0.010789201,0.003573389,-0.000193046,0.000511841,-0.000157323,0.999999838,7055,1706584910.542241573,21230,1706584909.042273521
39,1706584910.742728233,-0.051346933,0.011398129,0.001761017,-0.000609205,0.000388508,0.000143759,0.999999729,7027,1706584910.642878056,21230,1706584909.042273521
40,1706584910.842567921,-0.043949971,0.014418930,0.004897438,-0.000684394,0.000597338,-0.000276925,0.999999549,6995,1706584910.742728233,21230,1706584909.042273521
41,1706584910.942404270,-0.041326522,0.011704736,0.004595746,-0.000931934,0.000546589,0.000103294,0.999999411,7123,1706584910.842567921,21230,1706584909.042273521
42,1706584911.042243481,-0.038648935,0.010329041,0.003753163,-0.000260838,0.000513147,-0.000032879,0.999999834,7084,1706584910.942404270,35439,1706584911.042243481
43,1706584911.142871141,-0.040186370,0.010049930,0.001245008,-0.000562696,0.000427515,-0.000107783,0.999999744,7115,1706584911.042243481,35439,1706584911.042243481
44,1706584911.242702007,-0.041748323,0.007457536,0.001769367,-0.000421724,0.000449849,0.000075902,0.999999807,7132,1706584911.142871141,35439,1706584911.042243481
45,1706584911.342554092,-0.040484291,0.005983781,0.003237082,0.000118537,0.000564611,0.000100046,0.999999829,7110,1706584911.242702007,35439,1706584911.042243481
46,1706584911.442408562,-0.049207139,0.008166938,0.003906613,-0.000811931,0.000506371,-0.000031753,0.999999542,7145,1706584911.342554092,35439,1706584911.042243481
47,1706584911.542249441,-0.043875605,0.013346901,0.004985486,-0.000040738,0.000585940,-0.000167207,0.999999814,7093,1706584911.442408562,35439,1706584911.042243481
48,1706584911.642884970,-0.038569002,0.016706440,0.005212857,0.000462907,0.000422382,-0.000008202,0.999999804,7126,1706584911.542249441,35439,1706584911.042243481
49,1706584911.742719889,-0.047638509,0.016349136,0.005678818,-0.000148833,0.000571558,0.000023292,0.999999825,7075,1706584911.642884970,35439,1706584911.042243481
50,1706584911.842562914,-0.045514237,0.014821227,0.004724644,-0.000063204,0.000574009,-0.000040212,0.999999832,7069,1706584911.742719889,35439,1706584911.042243481
51,1706584911.942406178,-0.053414487,0.014736369,0.005369966,0.000052915,0.000646021,-0.000055744,0.999999788,7023,1706584911.842562914,35439,1706584911.042243481
52,1706584912.042241812,-0.049737527,0.012582040,0.003583732,-0.001899533,0.000482252,-0.000086707,0.999998076,7032,1706584911.942406178,42471,1706584912.042241812
53,1706584912.142902374,-0.051043200,0.011371446,0.002340245,-0.000741535,0.000470816,0.000079302,0.999999611,7091,1706584912.042241812,42471,1706584912.042241812
54,1706584912.242752790,-0.047994498,0.009433533,0.002587103,-0.000896552,0.000383761,-0.000052710,0.999999523,7084,1706584912.142902374,42471,1706584912.042241812
55,1706584912.342585087,-0.053216304,0.014509798,0.004614007,-0.000885971,0.000542968,-0.000129744,0.999999452,7111,1706584912.242752790,42471,1706584912.042241812
56,1706584912.442415953,-0.046091589,0.013617145,0.002181746,-0.001150513,0.000318592,0.000056903,0.999999286,7113,1706584912.342585087,42471,1706584912.042241812
57,1706584912.542258501,-0.050990645,0.013857472,0.001633076,-0.001044968,0.000386045,-0.000063451,0.999999377,7127,1706584912.442415953,42471,1706584912.042241812
58,1706584912.642892122,-0.046938704,0.010301636,0.001396951,-0.000504540,0.000327760,0.000176038,0.999999804,7141,1706584912.542258501,42471,1706584912.042241812
59,1706584912.742725849,-0.042354020,0.008359076,0.002322284,0.000537975,0.000539139,-0.000019158,0.999999710,7111,1706584912.642892122,42471,1706584912.042241812
60,1706584912.842547894,-0.045373956,0.012740373,0.002529640,-0.000117502,0.000376116,0.000124165,0.999999915,7133,1706584912.742725849,42471,1706584912.042241812
61,1706584912.942392111,-0.042851941,0.014330357,0.005370973,-0.000096517,0.000620850,0.000009550,0.999999803,7061,1706584912.842547894,42471,1706584912.042241812
62,1706584913.042235136,-0.040578860,0.019325856,0.004374691,-0.000108457,0.000421788,-0.000206159,0.999999884,7087,1706584912.942392111,42471,1706584912.042241812
63,1706584913.142883778,-0.044787802,0.022078706,0.005384356,-0.000167873,0.000535339,-0.000304141,0.999999796,7025,1706584913.042235136,42471,1706584912.042241812
64,1706584913.242727518,-0.048294598,0.018339904,0.004136132,-0.000262909,0.000400316,-0.000087988,0.999999881,7022,1706584913.142883778,42471,1706584912.042241812
65,1706584913.342571497,-0.051174653,0.013681563,-0.000474209,-0.000439357,0.000344959,-0.000011691,0.999999844,7068,1706584913.242727518,42471,1706584912.042241812
66,1706584913.442411184,-0.059549299,0.010647924,-0.000119220,0.000270485,0.000482765,0.000056034,0.999999845,7080,1706584913.342571497,42471,1706584912.042241812
67,1706584913.542254210,-0.057884000,0.011318747,0.000652499,-0.000470961,0.000527537,0.000034113,0.999999749,7098,1706584913.442411184,42471,1706584912.042241812
68,1706584913.642894506,-0.060312243,0.009553879,0.006992153,-0.000500553,0.000785929,0.000029574,0.999999565,7102,1706584913.542254210,42471,1706584912.042241812
69,1706584913.742729664,-0.066757834,0.012426767,0.007795017,-0.000874410,0.000609590,-0.000091081,0.999999428,7121,1706584913.642894506,42471,1706584912.042241812
70,1706584913.842568398,-0.065106959,0.012490389,0.005231857,-0.000742479,0.000484204,-0.000163767,0.999999594,7124,1706584913.742729664,42471,1706584912.042241812
71,1706584913.942404985,-0.066157588,0.013848586,0.004225705,-0.001296932,0.000563773,-0.000111349,0.999998994,7117,1706584913.842568398,42471,1706584912.042241812
72,1706584914.042248726,-0.062244873,0.015424195,0.000327673,-0.001091512,0.000169481,0.000098272,0.999999385,7135,1706584913.942404985,42471,1706584912.042241812
73,1706584914.142888069,-0.060101190,0.014417156,0.000988247,-0.000322032,0.000411466,-0.000006461,0.999999863,7087,1706584914.042248726,42471,1706584912.042241812
74,1706584914.242728710,-0.057019330,0.017124205,0.001428912,0.000025937,0.000406306,-0.000048479,0.999999916,7106,1706584914.142888069,42471,1706584912.042241812
75,1706584914.342552185,-0.061591396,0.016539963,0.002898965,-0.001300620,0.000388673,0.000016114,0.999999079,7036,1706584914.242728710,42471,1706584912.042241812
76,1706584914.442397118,-0.059797392,0.015649967,0.000344502,-0.000386249,0.000315435,-0.000035852,0.999999875,7050,1706584914.342552185,42471,1706584912.042241812
77,1706584914.542232037,-0.060093124,0.014658576,-0.000840684,-0.000620821,0.000349346,-0.000054786,0.999999745,7087,1706584914.442397118,42471,1706584912.042241812
78,1706584914.642869473,-0.060319745,0.011510634,-0.000611387,-0.001000498,0.000391980,-0.000011588,0.999999423,7069,1706584914.542232037,42471,1706584912.042241812
79,1706584914.742697477,-0.053645162,0.013388283,0.003518887,-0.000026005,0.000485440,0.000132726,0.999999873,7094,1706584914.642869473,42471,1706584912.042241812
80,1706584914.842543840,-0.059343378,0.009914060,0.003307159,-0.000147769,0.000459395,0.000207087,0.999999862,7090,1706584914.742697477,42471,1706584912.042241812
81,1706584914.942375660,-0.060339400,0.012115390,0.006918878,-0.000534796,0.000580604,-0.000119260,0.999999681,7115,1706584914.842543840,42471,1706584912.042241812
82,1706584915.042205811,-0.058536661,0.013278645,0.006241402,-0.000355096,0.000589738,-0.000017549,0.999999763,7108,1706584914.942375660,42471,1706584912.042241812
83,1706584915.142821550,-0.059930640,0.016019779,0.005292805,-0.000412448,0.000466273,-0.000148505,0.999999795,7133,1706584915.042205811,42471,1706584912.042241812
84,1706584915.242667913,-0.056186693,0.018376527,0.002873752,-0.000167797,0.000448239,-0.000044912,0.999999884,7123,1706584915.142821550,42471,1706584912.042241812
85,1706584915.342506409,-0.046241532,0.015238460,0.002229309,-0.000959868,0.000434660,-0.000040395,0.999999444,7107,1706584915.242667913,42471,1706584912.042241812
86,1706584915.442341328,-0.045287088,0.013848506,0.001622040,-0.000440125,0.000278806,0.000018820,0.999999864,7130,1706584915.342506409,42471,1706584912.042241812
87,1706584915.542576790,-0.045573397,0.014278237,0.007134208,-0.000900246,0.000731351,-0.000023769,0.999999327,7005,1706584915.442341328,42471,1706584912.042241812
88,1706584915.642423391,-0.047692564,0.013174103,0.004992706,-0.000021372,0.000526667,0.000118411,0.999999854,7055,1706584915.542576790,42471,1706584912.042241812
89,1706584915.742265940,-0.054835471,0.014266633,0.003220523,-0.000873039,0.000618568,-0.000041867,0.999999427,7112,1706584915.642423391,42471,1706584912.042241812
90,1706584915.842918873,-0.054958995,0.013245869,-0.000073420,-0.000806061,0.000426085,-0.000042088,0.999999583,7077,1706584915.742265940,42471,1706584912.042241812
91,1706584915.942765236,-0.060721315,0.014434789,0.000555006,-0.000468776,0.000434931,-0.000004629,0.999999796,7101,1706584915.842918873,42471,1706584912.042241812
92,1706584916.042601824,-0.070015560,0.014520071,-0.000622000,-0.000099498,0.000409706,-0.000087325,0.999999907,7101,1706584915.942765236,42471,1706584912.042241812
93,1706584916.142436504,-0.057617389,0.012129283,0.003780836,-0.000492114,0.000669439,0.000065518,0.999999653,7107,1706584916.042601824,42471,1706584912.042241812
94,1706584916.242286682,-0.061817724,0.011058782,0.002873969,-0.001287656,0.000525426,-0.000081162,0.999999030,7088,1706584916.142436504,42471,1706584912.042241812
95,1706584916.342912674,-0.052967845,0.013861926,0.007308268,-0.000884455,0.000735467,-0.000141347,0.999999328,7105,1706584916.242286682,42471,1706584912.042241812
96,1706584916.442759514,-0.047942230,0.010473467,0.007202423,-0.001182433,0.000547200,0.000084196,0.999999148,7104,1706584916.342912674,42471,1706584912.042241812
97,1706584916.542603016,-0.051838183,0.013242128,0.007623174,-0.001310542,0.000626855,-0.000199446,0.999998925,7106,1706584916.442759514,42471,1706584912.042241812
98,1706584916.641544104,-0.053876685,0.012923363,0.002218144,-0.000637935,0.000385273,-0.000017734,0.999999722,7143,1706584916.542603016,42471,1706584912.042241812
99,1706584916.742283106,-0.057709756,0.012552095,0.003079962,-0.001195768,0.000429907,-0.000027888,0.999999192,7024,1706584916.641544104,42471,1706584912.042241812
100,1706584916.842920303,-0.066335655,0.011047653,0.001695467,-0.000891309,0.000360775,-0.000058269,0.999999536,7007,1706584916.742283106,42471,1706584912.042241812
101,1706584916.942770004,-0.070498808,0.013048325,0.001866748,-0.000865872,0.000416570,-0.000032913,0.999999538,7122,1706584916.842920303,42471,1706584912.042241812
102,1706584917.042616844,-0.064098090,0.012908664,0.001313966,-0.000899427,0.000454831,-0.000233816,0.999999465,7086,1706584916.942770004,77988,1706584917.042616844
103,1706584917.142457247,-0.055736661,0.010291928,0.002234617,-0.000715241,0.000455571,0.000084819,0.999999637,7106,1706584917.042616844,77988,1706584917.042616844
104,1706584917.242293358,-0.057538888,0.012996621,0.001280462,-0.001220521,0.000401511,-0.000066967,0.999999172,7093,1706584917.142457247,77988,1706584917.042616844
105,1706584917.342521429,-0.066744626,0.012426564,0.003103476,-0.000752674,0.000590903,0.000038329,0.999999541,7108,1706584917.242293358,77988,1706584917.042616844
106,1706584917.442367077,-0.062151683,0.010210960,0.002780242,0.000300255,0.000478917,0.000227228,0.999999814,7086,1706584917.342521429,77988,1706584917.042616844
107,1706584917.542609692,-0.056803799,0.010139215,0.002759560,-0.000848419,0.000620861,0.000012523,0.999999447,7115,1706584917.442367077,77988,1706584917.042616844
108,1706584917.642436028,-0.061423428,0.009915234,0.000509405,-0.001243905,0.000332776,0.000210539,0.999999149,7085,1706584917.542609692,77988,1706584917.042616844
109,1706584917.742280006,-0.067382922,0.013126271,0.000904651,-0.000911397,0.000305174,-0.000066230,0.999999536,7083,1706584917.642436028,77988,1706584917.042616844
110,1706584917.842539072,-0.062737780,0.014258638,0.000819491,-0.001015600,0.000329209,0.000035202,0.999999429,7142,1706584917.742280006,77988,1706584917.042616844
111,1706584917.941050768,-0.059402947,0.013859035,0.003996836,-0.001376232,0.000614785,-0.000031464,0.999998864,7055,1706584917.842539072,77988,1706584917.042616844
112,1706584918.042585135,-0.058655112,0.015685974,0.003913766,-0.001572669,0.000279637,-0.000081139,0.999998721,7015,1706584917.941050768,77988,1706584917.042616844
113,1706584918.142431736,-0.062526778,0.013697732,0.004016832,-0.000625819,0.000491389,-0.000090834,0.999999679,7084,1706584918.042585135,77988,1706584917.042616844
114,1706584918.242280483,-0.061114275,0.015022423,0.005067459,-0.000188362,0.000775782,-0.000158837,0.999999669,7092,1706584918.142431736,77988,1706584917.042616844
115,1706584918.342909098,-0.053411376,0.012003402,0.005129679,-0.000652004,0.000582804,-0.000047986,0.999999616,7117,1706584918.242280483,77988,1706584917.042616844
116,1706584918.442760706,-0.060235573,0.013719096,0.005040962,-0.001976218,0.000513807,-0.000072933,0.999997913,7077,1706584918.342909098,77988,1706584917.042616844
117,1706584918.542579412,-0.056181254,0.014260113,0.003815612,-0.000785007,0.000546334,-0.000006728,0.999999543,7102,1706584918.442760706,77988,1706584917.042616844
118,1706584918.642416239,-0.063905883,0.017712975,0.002885397,-0.000741160,0.000496901,-0.000104946,0.999999596,7068,1706584918.542579412,77988,1706584917.042616844
119,1706584918.742263794,-0.062470371,0.017035429,0.002141465,-0.000942273,0.000393347,-0.000047201,0.999999478,7093,1706584918.642416239,77988,1706584917.042616844
120,1706584918.842908859,-0.061308732,0.014298806,0.001407097,-0.000914418,0.000526561,-0.000023608,0.999999443,7073,1706584918.742263794,77988,1706584917.042616844
121,1706584918.942744017,-0.059324605,0.014118606,0.002954397,-0.001066475,0.000538034,0.000030135,0.999999286,7091,1706584918.842908859,77988,1706584917.042616844
122,1706584919.042595625,-0.054120002,0.014436949,0.004556671,-0.001685289,0.000616982,-0.000043281,0.999998389,7125,1706584918.942744017,77988,1706584917.042616844
123,1706584919.142049313,-0.061191843,0.014389720,0.005129138,-0.000472388,0.000652701,-0.000064749,0.999999673,7086,1706584919.042595625,77988,1706584917.042616844
124,1706584919.240642786,-0.060343665,0.016688540,0.005455083,-0.000746983,0.000524460,-0.000078161,0.999999580,7067,1706584919.142049313,77988,1706584917.042616844
125,1706584919.342901945,-0.062874746,0.015632681,0.005109748,-0.000585446,0.000667657,0.000070405,0.999999603,7043,1706584919.240642786,77988,1706584917.042616844
126,1706584919.442753553,-0.060669405,0.013275907,0.002118327,-0.001511965,0.000419333,-0.000067348,0.999998767,7115,1706584919.342901945,77988,1706584917.042616844
127,1706584919.542592287,-0.057571664,0.015492833,0.005113542,-0.000725339,0.000681024,0.000019137,0.999999505,7137,1706584919.442753553,77988,1706584917.042616844
128,1706584919.642438412,-0.062801622,0.015541539,0.003098909,-0.000773198,0.000413543,-0.000113431,0.999999609,7094,1706584919.542592287,77988,1706584917.042616844
129,1706584919.742276907,-0.053679704,0.014862432,0.000045873,-0.000706517,0.000387642,0.000231739,0.999999648,7130,1706584919.642438412,77988,1706584917.042616844
130,1706584919.842921019,-0.062346292,0.017676283,0.000828185,-0.001611178,0.000404318,-0.000040286,0.999998620,7089,1706584919.742276907,77988,1706584917.042616844
131,1706584919.942756653,-0.062504728,0.017989606,-0.001129614,-0.002000596,0.000269721,-0.000152565,0.999997951,7086,1706584919.842921019,77988,1706584917.042616844
132,1706584920.042596340,-0.061234926,0.018733046,0.000669572,-0.001235419,0.000597021,-0.000229814,0.999999032,7069,1706584919.942756653,77988,1706584917.042616844
133,1706584920.142447948,-0.052737002,0.013397984,-0.000875333,-0.000522188,0.000360461,0.000172712,0.999999784,7115,1706584920.042596340,77988,1706584917.042616844
134,1706584920.242306948,-0.052100369,0.011399140,0.000679467,-0.001550891,0.000497153,0.000151885,0.999998662,7123,1706584920.142447948,77988,1706584917.042616844
135,1706584920.342544794,-0.057874866,0.011485472,0.001850307,-0.000604352,0.000560598,-0.000003440,0.999999660,7090,1706584920.242306948,77988,1706584917.042616844
136,1706584920.441674471,-0.054737356,0.008263733,0.001889815,-0.001682163,0.000354601,0.000107211,0.999998517,7122,1706584920.342544794,77988,1706584917.042616844
137,1706584920.540357351,-0.056463684,0.010695010,0.002562094,-0.001266372,0.000540343,-0.000070789,0.999999050,7053,1706584920.441674471,77988,1706584917.042616844
138,1706584920.642845631,-0.060993452,0.012932065,0.003566780,-0.002138171,0.000432390,-0.000107413,0.999997615,7022,1706584920.540357351,77988,1706584917.042616844
139,1706584920.742681503,-0.070543366,0.010909571,0.004066946,-0.001395716,0.000582148,0.000018596,0.999998856,7132,1706584920.642845631,77988,1706584917.042616844
140,1706584920.842520952,-0.064159081,0.010830216,0.003883100,-0.001439030,0.000370026,-0.000056602,0.999998895,7104,1706584920.742681503,77988,1706584917.042616844
141,1706584920.942364931,-0.067538435,0.012669939,0.002374415,-0.000931797,0.000387769,0.000036595,0.999999490,7137,1706584920.842520952,77988,1706584917.042616844
142,1706584921.042607784,-0.068449472,0.016793969,0.002064846,-0.000483621,0.000496180,-0.000061755,0.999999758,7087,1706584920.942364931,77988,1706584917.042616844
143,1706584921.142439604,-0.064100877,0.016168699,0.002552840,-0.000529226,0.000531519,-0.000022604,0.999999718,7120,1706584921.042607784,77988,1706584917.042616844
144,1706584921.242275238,-0.066999422,0.019526646,0.006668271,-0.000172575,0.000691977,-0.000057577,0.999999744,7052,1706584921.142439604,77988,1706584917.042616844
145,1706584921.342911959,-0.059282010,0.016280790,0.005707369,-0.001212701,0.000549398,0.000047158,0.999999113,7116,1706584921.242275238,77988,1706584917.042616844
146,1706584921.442749262,-0.061568847,0.013299572,0.006116185,-0.001439464,0.000600535,0.000047715,0.999998783,7117,1706584921.342911959,77988,1706584917.042616844
147,1706584921.542589903,-0.059294380,0.013251293,0.002869160,-0.000992041,0.000324187,-0.000079573,0.999999452,7069,1706584921.442749262,77988,1706584917.042616844
148,1706584921.642443180,-0.060718587,0.012392536,0.001532496,-0.001514110,0.000449701,-0.000005566,0.999998753,7101,1706584921.542589903,77988,1706584917.042616844
149,1706584921.741384268,-0.069164529,0.009795963,0.001609537,-0.000690779,0.000532077,-0.000104064,0.999999614,7092,1706584921.642443180,77988,1706584917.042616844
150,1706584921.842921257,-0.075458002,0.010652783,0.004229101,-0.000896842,0.000517644,-0.000030986,0.999999463,7044,1706584921.741384268,77988,1706584917.042616844
151,1706584921.942756891,-0.079621463,0.012442692,0.005192388,-0.001171520,0.000523227,-0.000125454,0.999999169,7075,1706584921.842921257,77988,1706584917.042616844
152,1706584922.042595387,-0.085904982,0.014471222,0.005802681,-0.001695398,0.000501247,-0.000199230,0.999998417,7129,1706584921.942756891,77988,1706584917.042616844
153,1706584922.142446756,-0.081837892,0.015791264,0.003998955,-0.001020986,0.000403464,-0.000105487,0.999999392,7142,1706584922.042595387,77988,1706584917.042616844
154,1706584922.242299318,-0.084971305,0.016014593,0.004601447,-0.000523279,0.000543896,-0.000087311,0.999999711,7100,1706584922.142446756,77988,1706584917.042616844
155,1706584922.342540503,-0.081463679,0.013857318,0.001278251,-0.001115590,0.000205058,0.000112420,0.999999350,7127,1706584922.242299318,77988,1706584917.042616844
156,1706584922.442373037,-0.079085351,0.018711489,0.004226891,-0.001354578,0.000531979,-0.000016155,0.999998941,7067,1706584922.342540503,77988,1706584917.042616844
157,1706584922.542207241,-0.067196755,0.015041926,-0.000263083,-0.000976747,0.000166306,0.000064778,0.999999507,7120,1706584922.442373037,77988,1706584917.042616844
158,1706584922.642838717,-0.058189654,0.015495808,0.002530352,-0.000611885,0.000499152,-0.000021537,0.999999688,7096,1706584922.542207241,77988,1706584917.042616844
159,1706584922.742672920,-0.051168199,0.012702026,0.000093613,-0.001039154,0.000301201,-0.000095505,0.999999410,7079,1706584922.642838717,77988,1706584917.042616844
160,1706584922.842522860,-0.045422815,0.010834982,-0.000627523,-0.001599154,0.000347784,0.000059301,0.999998659,7095,1706584922.742672920,77988,1706584917.042616844
161,1706584922.942374945,-0.046938308,0.008967254,0.000536351,-0.001270857,0.000466465,0.000071195,0.999999081,7092,1706584922.842522860,77988,1706584917.042616844
162,1706584923.041113615,-0.054673722,0.011527540,0.002244264,-0.002104499,0.000374624,-0.000138050,0.999997706,7104,1706584922.942374945,77988,1706584917.042616844
163,1706584923.142851114,-0.065553153,0.012193716,0.003729942,-0.001413452,0.000551889,-0.000106362,0.999998843,7019,1706584923.041113615,77988,1706584917.042616844
164,1706584923.242694616,-0.072217652,0.015275818,0.006009529,-0.001503163,0.000564791,-0.000155647,0.999998699,7068,1706584923.142851114,77988,1706584917.042616844
165,1706584923.342548847,-0.069354283,0.016118055,0.005454074,-0.000751898,0.000333205,-0.000050464,0.999999661,7138,1706584923.242694616,77988,1706584917.042616844
166,1706584923.442397118,-0.069257165,0.015036197,0.005705379,-0.001295916,0.000526831,-0.000158610,0.999999009,7117,1706584923.342548847,77988,1706584917.042616844
167,1706584923.542231560,-0.062849024,0.012662227,0.003537517,-0.002056773,0.000345609,-0.000024135,0.999997825,7129,1706584923.442397118,77988,1706584917.042616844
168,1706584923.642873049,-0.060077890,0.013221953,0.005059863,-0.002669662,0.000474016,-0.000118364,0.999996317,7083,1706584923.542231560,77988,1706584917.042616844
169,1706584923.742715120,-0.063815541,0.013012463,-0.000139645,-0.000818990,0.000231824,0.000077145,0.999999635,7139,1706584923.642873049,77988,1706584917.042616844
170,1706584923.842538118,-0.066046706,0.014136605,0.000913110,-0.002018318,0.000312844,0.000003801,0.999997914,7101,1706584923.742715120,77988,1706584917.042616844
171,1706584923.942374945,-0.057685844,0.015197786,0.000519749,-0.002143360,0.000313957,-0.000158953,0.999997641,7075,1706584923.842538118,77988,1706584917.042616844
172,1706584924.042216063,-0.063288456,0.016545221,-0.000410320,-0.001144166,0.000292988,0.000032158,0.999999302,7088,1706584923.942374945,77988,1706584917.042616844
173,1706584924.142854929,-0.064179221,0.018267313,-0.000028099,-0.001368448,0.000419588,-0.000238435,0.999998947,7083,1706584924.042216063,77988,1706584917.042616844
174,1706584924.242143393,-0.065471468,0.018336536,0.003320551,-0.001157483,0.000503922,-0.000070128,0.999999201,7118,1706584924.142854929,77988,1706584917.042616844
