time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-1.823751721005877791e+00,-2.032966374866964188e+00,1.370621147348709767e+00,1.824205906235404351e+00,2.033205926410162068e+00,-1.368566222981310698e+00,3.055262187475711322e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-1.824558973570477027e+00,-2.030603713663474696e+00,1.370576211470264649e+00,1.824633048825004877e+00,2.030835327532574563e+00,-1.368814957707316093e+00,3.054051780645189673e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-1.824447929638257193e+00,-2.031480194181873422e+00,1.370515708367739727e+00,1.824620868228558290e+00,2.031854960711709346e+00,-1.368478122676396902e+00,3.054571699336559032e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-1.824532173292289006e+00,-2.035685823572328967e+00,1.370742017340590868e+00,1.825038708656719022e+00,2.036086337198360408e+00,-1.368725427030492492e+00,3.057748052933894733e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-1.823493935002772348e+00,-2.033637656617480971e+00,1.370701518103964123e+00,1.823967805989128887e+00,2.033954165116173662e+00,-1.368648593965676064e+00,3.055654934190450867e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-1.824865279409450425e+00,-2.033418317744662751e+00,1.370557921844980154e+00,1.825338108001187898e+00,2.033726296231824104e+00,-1.368517960997074123e+00,3.056262957613064657e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-1.824963575222511736e+00,-2.032998397567965299e+00,1.370793063531885458e+00,1.825394088214182364e+00,2.033342008722931915e+00,-1.368749937071694012e+00,3.056144579688346408e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-1.824974319935650069e+00,-2.032076293697333558e+00,1.370567771616256092e+00,1.825142635928956647e+00,2.032389965389179043e+00,-1.368518233921333760e+00,3.055257234583610870e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-1.824266411470814031e+00,-2.032499628538335656e+00,1.370912666984823058e+00,1.824700382636933682e+00,2.032762459859652093e+00,-1.368855973365750156e+00,3.055392181116710848e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-1.824523363311275848e+00,-2.032430758497830503e+00,1.370631148746353833e+00,1.824555415398355418e+00,2.032488988292916243e+00,-1.369645660846274815e+00,3.055477571128031755e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-1.823791655387427380e+00,-2.034277706423555987e+00,1.370936737700374719e+00,1.823752836125526411e+00,2.034392302732993763e+00,-1.370520993324665815e+00,3.056657364154311107e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-1.822946295082603863e+00,-2.037132015936844454e+00,1.371102380896497275e+00,1.822900089784950772e+00,2.037021954048463535e+00,-1.370868275667728176e+00,3.058055429165013273e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-1.822931295857377121e+00,-2.036408458917264852e+00,1.371452401791370512e+00,1.822670734767238176e+00,2.036328091482239255e+00,-1.371543397494975336e+00,3.057759309486066002e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-1.824002193093724689e+00,-2.038246118247792893e+00,1.371326003174029307e+00,1.823949306712397300e+00,2.038058411675541581e+00,-1.371278191682109515e+00,3.059555039845013535e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-1.823553427134021243e+00,-2.036967820615640967e+00,1.371132197156364807e+00,1.823509464565634897e+00,2.036869232752606784e+00,-1.371545080498249414e+00,3.058620431915930027e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-1.824373397243058026e+00,-2.037902403687635644e+00,1.371087123758221837e+00,1.824591965034589869e+00,2.037509584076578228e+00,-1.372045132978463755e+00,3.059916500658570016e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-1.824321761454152702e+00,-2.037092453031602801e+00,1.371289942797152772e+00,1.824357543965529294e+00,2.036873410276442531e+00,-1.371679457418791159e+00,3.059189152638298825e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-1.824314560530654106e+00,-2.034122016257381205e+00,1.370983418155102163e+00,1.824268797019143351e+00,2.033804317399629635e+00,-1.371839447632244857e+00,3.057165372584706553e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-1.823719222787964389e+00,-2.034366852627736755e+00,1.371227644717812000e+00,1.823610386255934745e+00,2.034068431301998103e+00,-1.372054106632899284e+00,3.057044601507818093e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-1.824305069393336476e+00,-2.035539907937553572e+00,1.371545816610050039e+00,1.824241899404509759e+00,2.035333551356265147e+00,-1.372349477661236827e+00,3.058395700634002345e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-1.824713714213658911e+00,-2.034469407351825243e+00,1.371501579270769433e+00,1.824635414201485117e+00,2.034185297383658497e+00,-1.372301978226436958e+00,3.057845146225403710e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-1.822497179292927871e+00,-2.035430784422327832e+00,1.371179863908614793e+00,1.822992063416583486e+00,2.035123495709480590e+00,-1.371957696002498173e+00,3.057334725817425269e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-1.823084516242654995e+00,-2.036557758700297871e+00,1.371195501172305153e+00,1.823021595339768153e+00,2.036338412190950464e+00,-1.371779470852372285e+00,3.058081225653028312e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-1.822778219983620440e+00,-2.038924532461940942e+00,1.371675446958526390e+00,1.823079662774818033e+00,2.038522258751587213e+00,-1.372610877184445632e+00,3.059943312614446409e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-1.823524066823934753e+00,-2.041030227106907180e+00,1.371688742929686011e+00,1.823441356098433719e+00,2.040642328054435239e+00,-1.372842787831062505e+00,3.061675490687620904e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-1.825194581774712610e+00,-2.044111419983944966e+00,1.371766581211503189e+00,1.824949385473906283e+00,2.043842996343097962e+00,-1.372574310131411179e+00,3.064587197335889357e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-1.825941171232921656e+00,-2.042420780005348657e+00,1.371332257678408606e+00,1.825855757363713749e+00,2.042139926302526831e+00,-1.372122745075009087e+00,3.063789410656236445e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-1.825820646728258057e+00,-2.041793374888609236e+00,1.371856142966273673e+00,1.826159701380898559e+00,2.041416698212830561e+00,-1.372665674616609266e+00,3.063731784109114287e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-1.825720908966585343e+00,-2.039091351209215031e+00,1.371385874913898295e+00,1.825697370994888713e+00,2.038704701864727298e+00,-1.372150708665410113e+00,3.061418840856961587e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-1.824362877032999153e+00,-2.036151248592646734e+00,1.370969763740093494e+00,1.823872232520610481e+00,2.035850567792498733e+00,-1.372082075616324115e+00,3.058399365218407162e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-1.822959129572780279e+00,-2.034596196166882809e+00,1.371271434957699320e+00,1.822882211216704462e+00,2.034396905677399836e+00,-1.372097521158959221e+00,3.056848366106935444e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-1.821440870392772693e+00,-2.034689167383364694e+00,1.370945115076860343e+00,1.821362956957498058e+00,2.034395350375780342e+00,-1.371741329241203067e+00,3.055781690002735917e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-1.822337795462246834e+00,-2.036537832009363225e+00,1.370948573605355492e+00,1.822268118823191951e+00,2.036231525173009871e+00,-1.371772340095178233e+00,3.057557730287037145e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-1.822503681701498568e+00,-2.038559496462871046e+00,1.371027892934281400e+00,1.822402873576464577e+00,2.038161494901133963e+00,-1.372233383780362859e+00,3.059130427503653493e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-1.820291756488009227e+00,-2.034094503941223042e+00,1.371129129861822005e+00,1.820197077894580406e+00,2.033803543042452588e+00,-1.372285594103411999e+00,3.054937316190261321e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-1.820091359724818059e+00,-2.035673715854655619e+00,1.371369896469629701e+00,1.820013952291796633e+00,2.035374953707134171e+00,-1.372193666371811505e+00,3.055833347345047635e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-1.823167623125534265e+00,-2.031838781474640587e+00,1.371311089233943070e+00,1.823296019732678630e+00,2.031586065374143324e+00,-1.372123453427353423e+00,3.055236993760193975e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-1.822593020542470077e+00,-2.033142573141937692e+00,1.371234162469623374e+00,1.822536941131269739e+00,2.032939153124948550e+00,-1.372061351602974932e+00,3.055656206882425341e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-1.822967937786578174e+00,-2.039299257602685600e+00,1.371187030652074146e+00,1.822902834379218184e+00,2.039097285831278139e+00,-1.372015057759542467e+00,3.059953889095584856e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-1.822743179602051677e+00,-2.041372816742609508e+00,1.371258710198435482e+00,1.822706088060398244e+00,2.041254325842908113e+00,-1.372097392052598508e+00,3.061311477047438334e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-1.823361461162741781e+00,-2.042930772279957008e+00,1.371227987712771768e+00,1.823263237807379422e+00,2.042584935905016330e+00,-1.372247010313758953e+00,3.062597575921622628e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-1.825768480220013590e+00,-2.047041883161062170e+00,1.371143607186583235e+00,1.825652102109424968e+00,2.046751526565429469e+00,-1.371950956782779230e+00,3.066667056798253466e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-1.825085605662700727e+00,-2.046711790365959516e+00,1.371454997724543157e+00,1.824613175142853594e+00,2.046572223992106920e+00,-1.372332321820259660e+00,3.066099657289937053e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-1.824820166250012088e+00,-2.046375662292982067e+00,1.371811141496817266e+00,1.824771873443812753e+00,2.046264887434325441e+00,-1.372669231515853294e+00,3.066139787878005230e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-1.826138018800356644e+00,-2.047950033330865782e+00,1.371999779977360223e+00,1.826068842385858426e+00,2.047739939210520888e+00,-1.372821563448850313e+00,3.067964361077305746e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-1.826139404051507986e+00,-2.045743823313312060e+00,1.371701937988926812e+00,1.825677646176926183e+00,2.045711202436530041e+00,-1.372563813122558818e+00,3.066262319603131115e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-1.824169032454324268e+00,-2.041525385427079176e+00,1.372154750587448513e+00,1.824098214889730230e+00,2.041328349320735924e+00,-1.372994754981224919e+00,3.062592092412957268e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-1.821849457452163090e+00,-2.034184345182482367e+00,1.371938875723172524e+00,1.821796789362156055e+00,2.034078027774271824e+00,-1.372793886966639398e+00,3.056301690098231383e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-1.823102032411066720e+00,-2.038318272295805755e+00,1.371675953762825806e+00,1.823056614562508670e+00,2.038200049021987592e+00,-1.372546068315954715e+00,3.059685861225451831e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-1.822185483583251830e+00,-2.040315733688709443e+00,1.372051422554535938e+00,1.822104729301847748e+00,2.040057504777334607e+00,-1.373108309213673772e+00,3.060608876706417458e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-1.821862082087430723e+00,-2.040412673063840554e+00,1.371187146623733311e+00,1.821813507722209291e+00,2.040307206599440537e+00,-1.372028704392682430e+00,3.060117762423233412e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-1.820529893423707302e+00,-2.036592121918245901e+00,1.371529907131802339e+00,1.820323627710753733e+00,2.036417401486978473e+00,-1.372353256064549498e+00,3.056783833068996703e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-1.821690966844244475e+00,-2.036630285461094481e+00,1.371800244096324839e+00,1.821504909256258076e+00,2.036549105403150151e+00,-1.372653208519428292e+00,3.057709800491488661e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-1.822453711478418947e+00,-2.036252813820291774e+00,1.371595285838045575e+00,1.822404323973651374e+00,2.036147892469477139e+00,-1.372442553078856209e+00,3.057883961426163033e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-1.822970110570782509e+00,-2.036467558793439991e+00,1.371888789610471004e+00,1.822911215694738907e+00,2.036266302514772697e+00,-1.372713754921436546e+00,3.058386634814729277e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-1.822999851969470786e+00,-2.038743473624116564e+00,1.371968339925262015e+00,1.822952186220757831e+00,2.038539231921458139e+00,-1.372792702292344513e+00,3.059960241048417018e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-1.825028191149077994e+00,-2.046538173987033193e+00,1.372134370561163275e+00,1.824957566406730791e+00,2.046339223365638116e+00,-1.372954648789105336e+00,3.066427694223602174e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-1.824326525478485950e+00,-2.042611355978415144e+00,1.372162161662469515e+00,1.824269821336015340e+00,2.042408574852158765e+00,-1.372979967274738700e+00,3.063407768842520085e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-1.825031746418145806e+00,-2.042816001894329769e+00,1.372051799471882161e+00,1.824959619287993107e+00,2.042613760364878850e+00,-1.372885884465435469e+00,3.063913222959842475e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-1.824158034597560540e+00,-2.040899736095186601e+00,1.371741071292516212e+00,1.824093944447316096e+00,2.040697448360680788e+00,-1.372569597689364596e+00,3.061978460802150526e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-1.824007466004263778e+00,-2.041837174834282731e+00,1.371778175636123365e+00,1.823966073411750211e+00,2.041631268045701830e+00,-1.372604502844566587e+00,3.062540382239581138e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-1.823039684871061050e+00,-2.043573199102086679e+00,1.372031394267934967e+00,1.822987247922450482e+00,2.043466105332797156e+00,-1.372888483469518084e+00,3.063308508422730725e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-1.823792087434681575e+00,-2.041740081359333381e+00,1.371648951166078101e+00,1.823752457492256784e+00,2.041629333605075924e+00,-1.372498225882219147e+00,3.062364240598363541e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-1.824900588472719853e+00,-2.040775951282533640e+00,1.372071688810220680e+00,1.824803053796852037e+00,2.040482758300464550e+00,-1.372876246916120202e+00,3.062395347014209790e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-1.823322854335883036e+00,-2.039144780208960395e+00,1.371712384344791591e+00,1.823313582348314643e+00,2.038933728711296300e+00,-1.372587404819377133e+00,3.060346280001854158e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-1.821317051435248580e+00,-2.036465962233052984e+00,1.371294581275568358e+00,1.821251046383512318e+00,2.036264116576819383e+00,-1.372122764038302467e+00,3.057130649155106461e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-1.819637457539430514e+00,-2.032552889231457716e+00,1.371619872297495490e+00,1.819583313925076329e+00,2.032349663336447065e+00,-1.372451863253586923e+00,3.053678553372403126e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-1.820131026869077573e+00,-2.031698058946790120e+00,1.371832864224777904e+00,1.820075048816352181e+00,2.031583161833935058e+00,-1.372720256172229369e+00,3.053582196122542225e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-1.820434523323721576e+00,-2.032239409957655951e+00,1.371500077105720861e+00,1.819927078194592429e+00,2.032016279529643921e+00,-1.372728649000571011e+00,3.053785957464330014e+00
