time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-3.655992230134363474e+00,-3.317572698626244154e+00,1.175366554885401316e+00,3.655995173225528028e+00,3.317489052662617510e+00,-1.175635695441326289e+00,5.074855033356172385e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-3.654892763519185461e+00,-3.319287186233912390e+00,1.175878359631783443e+00,3.654682618374539782e+00,3.319030136767831429e+00,-1.176682453086698832e+00,5.075159867947433234e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-3.654877551095656596e+00,-3.319789428973932033e+00,1.176103656139995124e+00,3.654832553164544695e+00,3.319732326120621746e+00,-1.176562537499570960e+00,5.075699273342435092e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.654710795670540691e+00,-3.317927876710983881e+00,1.176275639233389736e+00,3.654644294197455068e+00,3.317673168671482209e+00,-1.176850315790239909e+00,5.074283874302685682e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.655207800629764581e+00,-3.318101287780261366e+00,1.176350288741962347e+00,3.655164392765351433e+00,3.317974003365874225e+00,-1.176824523480701545e+00,5.074849178469942323e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-3.654121895344933701e+00,-3.316170680187070285e+00,1.175967032261056033e+00,3.654057834133526139e+00,3.315911437125359740e+00,-1.176688350083102907e+00,5.072672154522964938e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-3.656491419922582420e+00,-3.315093860058218045e+00,1.176275032348176097e+00,3.656460640154477915e+00,3.314868742191616313e+00,-1.177103370541941807e+00,5.073818240329379670e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-3.657782656773482799e+00,-3.314345932773127501e+00,1.176002359442317680e+00,3.657721501193647029e+00,3.314037242244676218e+00,-1.176905375894134798e+00,5.074137925508876101e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-3.657363389999980896e+00,-3.315578978241214614e+00,1.176003193979495265e+00,3.657116549742970513e+00,3.315604126092775772e+00,-1.175676081057788203e+00,5.074440503832787996e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-3.656577481509455829e+00,-3.319162865622976355e+00,1.176098848861998558e+00,3.656883837097036682e+00,3.319481672107520431e+00,-1.174240363482555560e+00,5.076474997546124968e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-3.657125805968855392e+00,-3.320291866879186315e+00,1.175968482623245492e+00,3.657614011951884958e+00,3.320578837871628775e+00,-1.173697312167284679e+00,5.077592880444075973e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-3.656751052655036638e+00,-3.318331507215416476e+00,1.176325959842628777e+00,3.657236675694992112e+00,3.318670743937268686e+00,-1.173854358636056805e+00,5.076109697790481157e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-3.659708958361683084e+00,-3.320917356280872923e+00,1.176354468165595746e+00,3.660015506802579033e+00,3.321203795023789596e+00,-1.174316365690862618e+00,5.079874711530310449e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-3.659673787961366109e+00,-3.318383649250985723e+00,1.176180048931203093e+00,3.659757644769123797e+00,3.318802548212710146e+00,-1.173868760503063102e+00,5.078015777777204143e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-3.660228506189521891e+00,-3.318781680895478647e+00,1.176155107835285429e+00,3.660261214091152127e+00,3.319104750010799076e+00,-1.174421450889367557e+00,5.078703992283205793e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-3.661250939042767882e+00,-3.322085015610366288e+00,1.176175138691339050e+00,3.661321701887191082e+00,3.322414964481745336e+00,-1.174078079567008936e+00,5.081552630627976797e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-3.659003976121566470e+00,-3.320498934059540996e+00,1.176349927668314255e+00,3.659067927139001419e+00,3.320893228744092873e+00,-1.174372371181893637e+00,5.079001909660111558e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-3.658615554579963014e+00,-3.320633841741920556e+00,1.176140999922428598e+00,3.658939249145436445e+00,3.321019186532433665e+00,-1.174012628676252445e+00,5.078908398321910767e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-3.657948688224072153e+00,-3.320611799513137452e+00,1.176098497385966057e+00,3.658016832990125256e+00,3.321060657924666870e+00,-1.173980524952456861e+00,5.078263612399593896e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-3.655504146786793918e+00,-3.320141451963022128e+00,1.176679906962084132e+00,3.655596194347439543e+00,3.320643787680544357e+00,-1.174264161539051665e+00,5.076313132763175417e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-3.655085247751722832e+00,-3.322794675794598085e+00,1.176190906177844830e+00,3.655179952143907673e+00,3.323290870205734215e+00,-1.173746337303483323e+00,5.077625739937994709e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-3.654953155072074189e+00,-3.319682974322858637e+00,1.176340486227402060e+00,3.654990398308489929e+00,3.320029841483810973e+00,-1.174159494725069530e+00,5.075451061642039186e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-3.655037395156679025e+00,-3.320108066813257430e+00,1.176534534493835604e+00,3.655491580386205808e+00,3.320347618356455310e+00,-1.174479610126436535e+00,5.076093907287627438e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-3.657560445375187097e+00,-3.320492353269903774e+00,1.176684972695085429e+00,3.657634520629714725e+00,3.320723967139003641e+00,-1.174923718932136874e+00,5.077986185265069174e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-3.657276838857043799e+00,-3.321349267469956068e+00,1.176531528394735515e+00,3.657449777447344896e+00,3.321724033999791992e+00,-1.174493942703392690e+00,5.078407767602798550e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-3.658894843186061507e+00,-3.324369504347528981e+00,1.176683185345680727e+00,3.659401378550491746e+00,3.324770017973560421e+00,-1.174666595035582350e+00,5.081845701243361546e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-3.659582267612730089e+00,-3.326686674907534336e+00,1.176945400047216150e+00,3.660056138599086850e+00,3.327003183406227027e+00,-1.174892475908928091e+00,5.083830588251288418e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-3.660457510092071320e+00,-3.326218995911682352e+00,1.176490144875009136e+00,3.660930338683809016e+00,3.326526974398843706e+00,-1.174450184027103106e+00,5.084046212502396855e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-3.659851684328983001e+00,-3.329766950337019971e+00,1.176625303910490139e+00,3.660282197320653630e+00,3.330110561491986587e+00,-1.174582177450298692e+00,5.085955702458179850e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-3.658612575314384774e+00,-3.328744083931669984e+00,1.176637628526895352e+00,3.658780891307691352e+00,3.329057755623515469e+00,-1.174588090831973020e+00,5.084187283529166379e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-3.658657608410072815e+00,-3.327488002754752650e+00,1.176727193092228063e+00,3.659091579576192466e+00,3.327750834076069086e+00,-1.174670499473155161e+00,5.083574292144443341e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-3.659391335606289264e+00,-3.326970958570678594e+00,1.176499619058408497e+00,3.659423387693368834e+00,3.327029188365764334e+00,-1.175514131158329478e+00,5.083535799341624362e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-3.657549731763852563e+00,-3.325932411588421012e+00,1.177300315400618080e+00,3.657510912501951594e+00,3.326047007897858787e+00,-1.176884571024909176e+00,5.081833534004596586e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-3.657577360346373041e+00,-3.323275610147427450e+00,1.176899627258746417e+00,3.657531155048720173e+00,3.323165548259046531e+00,-1.176665522029977318e+00,5.079911924632350306e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-3.657705426030648077e+00,-3.321683618202397881e+00,1.176804273425800407e+00,3.657444864940508911e+00,3.321603250767372284e+00,-1.176895269129405230e+00,5.078881133683603721e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-3.657961833430369847e+00,-3.322987145889396920e+00,1.176570052926533716e+00,3.657908947049042236e+00,3.322799439317145609e+00,-1.176522241434613925e+00,5.079911275152165118e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-3.658751642070011023e+00,-3.322917306570492890e+00,1.176393107631857671e+00,3.658707679501624899e+00,3.322818718707458707e+00,-1.176805990973742277e+00,5.080564777840012702e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-3.659926621971464122e+00,-3.322028272048409558e+00,1.176411922039243718e+00,3.660145189762995965e+00,3.321635452437352143e+00,-1.177369931259485636e+00,5.080957079534116794e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-3.657957399254067266e+00,-3.320210312826985977e+00,1.176430736624736850e+00,3.657993181765443858e+00,3.319991270071825706e+00,-1.176820251246375237e+00,5.078204609400766678e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-3.657659217876159108e+00,-3.318283686120544917e+00,1.176299338199910283e+00,3.657613454364648131e+00,3.317965987262793348e+00,-1.177155367677052977e+00,5.076684866508157867e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-3.656647862038481911e+00,-3.320708177830041574e+00,1.176653260407709345e+00,3.656539025506452489e+00,3.320409756504302923e+00,-1.177479722322796629e+00,5.077583784894348362e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-3.656687505276727368e+00,-3.321841868212489501e+00,1.176675504783148529e+00,3.656624335287900873e+00,3.321635511631201076e+00,-1.177479165834335317e+00,5.078446729810511151e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-3.657693257407290677e+00,-3.321868444571128620e+00,1.176671590825956848e+00,3.657614957395116662e+00,3.321584334602961874e+00,-1.177471989781624373e+00,5.079124920216136374e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-3.657453264070662957e+00,-3.325000535520625355e+00,1.176574378425007339e+00,3.657948148194318794e+00,3.324693246807778113e+00,-1.177352210518890718e+00,5.081370687901170413e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-3.658670259101340694e+00,-3.326471231271552753e+00,1.176681434477414800e+00,3.658607338198454073e+00,3.326251884762205346e+00,-1.177265404157481932e+00,5.082844979716554690e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-3.661181062929720120e+00,-3.332437657486390759e+00,1.177270376088650039e+00,3.661482505720917935e+00,3.332035383776037030e+00,-1.178205806314569282e+00,5.088917651177824020e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-3.659641713112090855e+00,-3.333718020374249136e+00,1.177108387174220949e+00,3.659559002386589821e+00,3.333330121321777195e+00,-1.178262432075597443e+00,5.088395046426770207e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-3.660316528194786923e+00,-3.332529558841710315e+00,1.176816993789502996e+00,3.660071331893980595e+00,3.332261135200863311e+00,-1.177624722709410987e+00,5.087915724071963908e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-3.659378156409252902e+00,-3.329110712004574424e+00,1.176244248355776234e+00,3.659292742540045218e+00,3.328829858301752598e+00,-1.177034735752376715e+00,5.084972209392611298e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-3.658291954046792416e+00,-3.325371055210318616e+00,1.176462270063896476e+00,3.658631008699432918e+00,3.324994378534539941e+00,-1.177271801714232069e+00,5.082040669870204752e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-3.654122972554944671e+00,-3.319259897003241200e+00,1.175994241198621282e+00,3.654099434583248041e+00,3.318873247658753467e+00,-1.176759074950133099e+00,5.074655085059877280e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.653805863850414504e+00,-3.319759529686601152e+00,1.175667946829463295e+00,3.653315219338025610e+00,3.319458848886453151e+00,-1.176780258705693916e+00,5.074478388817599495e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-3.653743899463411715e+00,-3.321257794640331440e+00,1.176251932625089758e+00,3.653666981107336120e+00,3.321058504150848467e+00,-1.177078018826349659e+00,5.075847186355281870e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.653846811365049074e+00,-3.320910883672186564e+00,1.176197596419093605e+00,3.653768897929774440e+00,3.320617066664602213e+00,-1.176993810583436328e+00,5.075612208695114980e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.654336944818612487e+00,-3.322823992388169945e+00,1.176353556895694874e+00,3.654267268179557604e+00,3.322517685551816591e+00,-1.177177323385517616e+00,5.077257083188341014e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.654342506382119993e+00,-3.323675095783009681e+00,1.176242701833531523e+00,3.654241698257085780e+00,3.323277094221272598e+00,-1.177448192679612982e+00,5.077798467909207858e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-3.654867917700759250e+00,-3.321787265602679451e+00,1.176395185037580671e+00,3.654773239107330429e+00,3.321496304703908997e+00,-1.177551649279170665e+00,5.077039788910158613e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.655471989688831691e+00,-3.321967161555069215e+00,1.176576018361801923e+00,3.655394582255810043e+00,3.321668399407547767e+00,-1.177399788263983726e+00,5.077564452472454803e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-3.656519834195597340e+00,-3.321302845698985262e+00,1.176691083860796683e+00,3.656648230802741928e+00,3.321050129598487999e+00,-1.177503448054207036e+00,5.078086708330068255e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-3.657671344920485623e+00,-3.324805752681242677e+00,1.176501125066711895e+00,3.657615265509285507e+00,3.324602332664253534e+00,-1.177328314200063453e+00,5.081066035809839398e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-3.658025864231254864e+00,-3.328088386355378070e+00,1.176931609735218487e+00,3.657985551781123057e+00,3.327980831841661935e+00,-1.177782587619954358e+00,5.083648939280299928e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-3.658390374938865985e+00,-3.328377147856806051e+00,1.177286421162842434e+00,3.658345201776031619e+00,3.328253859072810350e+00,-1.178112752183382517e+00,5.084162961850049456e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-3.659222157019729860e+00,-3.328672639863000882e+00,1.176988381681974838e+00,3.659046494034930319e+00,3.328492097315063791e+00,-1.177812412878492365e+00,5.084753973136635352e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-3.658282387929496782e+00,-3.328838260589961351e+00,1.176986453160445478e+00,3.658217284522136570e+00,3.328636288818553890e+00,-1.177814480267913799e+00,5.084252176470503315e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-3.659940285312177188e+00,-3.335293200585142337e+00,1.177130348121702141e+00,3.659903193770523533e+00,3.335174709685440941e+00,-1.177969029975865167e+00,5.089783174898448337e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-3.659368737308204445e+00,-3.334051561073966052e+00,1.177287812056984739e+00,3.659270513952842308e+00,3.333705724699025374e+00,-1.178306834657971924e+00,5.088443922239631156e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-3.657971554608899556e+00,-3.332416763456940600e+00,1.177182187595633645e+00,3.657855176498311156e+00,3.332126406861307899e+00,-1.177989537191829639e+00,5.086317944571629113e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-3.656956931206830852e+00,-3.331988124671767082e+00,1.177205454048834810e+00,3.656484500686983719e+00,3.331848558297914487e+00,-1.178082778144551312e+00,5.085171850720171527e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-3.657472542852703512e+00,-3.330389976372785110e+00,1.177249764553619293e+00,3.657424250046504177e+00,3.330279201514128484e+00,-1.178107854572655322e+00,5.084825446548936867e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-3.659135759047849046e+00,-3.333335371520830037e+00,1.177229567159587376e+00,3.659066582633351050e+00,3.333125277400485142e+00,-1.178051350631077465e+00,5.087857835643000648e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-3.661496327322224076e+00,-3.335757140825341693e+00,1.177125300999819713e+00,3.661034569447642273e+00,3.335724519948559674e+00,-1.177987176133451719e+00,5.090961203821101400e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-3.661760534867209316e+00,-3.332390900720059612e+00,1.176779629420513507e+00,3.661279582486760997e+00,3.332272050573759081e+00,-1.177590471473300537e+00,5.088784188651960250e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-3.660972226182199307e+00,-3.329281327210604768e+00,1.177450026568238162e+00,3.660901408617605490e+00,3.329084291104261517e+00,-1.178290030962014567e+00,5.086587140505900884e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-3.659971714285563227e+00,-3.327802135170717879e+00,1.177251131679805995e+00,3.659888233737922825e+00,3.327602199694255081e+00,-1.178086309685223210e+00,5.084840768001598121e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-3.659220438209317194e+00,-3.327141186565475639e+00,1.177370350599048265e+00,3.659167770119310159e+00,3.327034869157265096e+00,-1.178225361842515140e+00,5.083983162222033947e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-3.659257886014886108e+00,-3.327215979634953857e+00,1.177150033540617313e+00,3.659212468166328058e+00,3.327097756361135694e+00,-1.178020148093746222e+00,5.084008933595812074e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-3.657593401565889746e+00,-3.328457264144095706e+00,1.177404997693211275e+00,3.657512647284485663e+00,3.328199035232720870e+00,-1.178461884352349109e+00,5.083608953887116755e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-3.657251106388966555e+00,-3.326591188966936397e+00,1.177424319053810731e+00,3.657202532023744901e+00,3.326485722502536380e+00,-1.178265876822759850e+00,5.082218816495313263e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-3.656043708315533713e+00,-3.325094255031947110e+00,1.177224371743853970e+00,3.655837442602579923e+00,3.324919534600679683e+00,-1.178047720676601129e+00,5.080160799669190652e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-3.656678306867474859e+00,-3.325323950242449200e+00,1.177016885184988926e+00,3.656492249279488682e+00,3.325242770184504870e+00,-1.177869849608092379e+00,5.080802341394623056e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-3.656289027890375021e+00,-3.322323384325113427e+00,1.176951233761802218e+00,3.656239640385607448e+00,3.322218462974298792e+00,-1.177798501002612852e+00,5.078625122276538839e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-3.657022619024660415e+00,-3.320695430219169353e+00,1.177142302307984778e+00,3.656963724148616812e+00,3.320494173940502058e+00,-1.177967267618950320e+00,5.078057908540763776e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-3.658260670893460187e+00,-3.324109058589688193e+00,1.177136374217156334e+00,3.658213005144747232e+00,3.323904816887029767e+00,-1.177960736584238832e+00,5.081186585795590460e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-3.660240747148133966e+00,-3.331966743305890155e+00,1.177158505759047458e+00,3.660170122405786763e+00,3.331767792684495078e+00,-1.177978783986989519e+00,5.087745666289262836e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-3.660748122292977413e+00,-3.333561959218324766e+00,1.177453693958951497e+00,3.660691418150506582e+00,3.333359178092068387e+00,-1.178271499571220682e+00,5.089230668361693688e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-3.659391207863752271e+00,-3.332172691020571786e+00,1.177436252085990898e+00,3.659319080733599350e+00,3.331970449491120867e+00,-1.178270337079544205e+00,5.087333702259425827e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-3.659637625389303928e+00,-3.329861923828718595e+00,1.177779454229129108e+00,3.659573535239059261e+00,3.329659636094212782e+00,-1.178607980625977492e+00,5.086081844018281117e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-3.658909587266594432e+00,-3.327599765279730892e+00,1.177536678845613860e+00,3.658868194674080865e+00,3.327393858491149992e+00,-1.178363006054057083e+00,5.084034395001566509e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-3.657943069469069552e+00,-3.327701021979010854e+00,1.177135799990093989e+00,3.657890632520458762e+00,3.327593928209721330e+00,-1.177992889191677106e+00,5.083376090505725919e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-3.659223397152906898e+00,-3.326916989562084037e+00,1.177053807439011557e+00,3.659183767210481886e+00,3.326806241807826581e+00,-1.177903082155152603e+00,5.083770380701592373e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-3.658573786049117871e+00,-3.325612870889189221e+00,1.177605668102936765e+00,3.658476251373250054e+00,3.325319677907120131e+00,-1.178410226208836287e+00,5.082405936500148158e+00
