frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
17,1624180456.310535431,1624180456.410369635,1,0,0,0,0.029526317,0.000644961,0.000240992,-0.000240034,0.000104318,-0.000213706,0.999999943,2828,2387,0.844059406,0.011631222,0.002211076,0.001919996,0.104412886,111.357762169,0.000000000,0.124443171,0.124106168,0.049848108,0.002480440,99.321982481,0,299,294,5,0.105728430,89,0,0,0,0,0,2439,90,5897,10804,1861,0,0,35490
18,1624180456.410533667,1624180456.510475397,1,0,0,0,0.028230867,-0.001172839,-0.000349908,-0.000245287,0.000111290,-0.000217126,0.999999940,2837,2394,0.843849136,0.012374329,0.002321038,0.002071075,0.105152423,110.085131135,0.000000000,0.123371463,0.123059824,0.052157166,0.002487284,99.919935184,0,294,288,6,0.103630596,96,0,0,0,0,0,2447,96,5964,11098,1957,0,0,37937
19,1624180456.510531902,1624180456.610505819,1,0,0,0,0.033349577,-0.001279404,-0.000470896,-0.000227225,0.000101583,-0.000282248,0.999999929,2834,2386,0.841919548,0.011782467,0.002280449,0.001914904,0.104203355,111.721742695,0.000000000,0.122362615,0.124146185,0.057278416,0.002617521,100.541082948,0,383,378,5,0.135144672,88,0,0,0,0,0,2362,89,6044,11481,2045,0,0,40299
20,1624180456.610530138,1624180456.710495234,1,0,0,1,0.036100050,-0.001780585,0.000030950,-0.000199426,0.000115604,-0.000373179,0.999999904,2815,2379,0.845115453,0.011287902,0.002269392,0.001988485,0.101676170,113.811262022,0.000000000,0.121328293,0.127049332,0.060118862,0.002799382,101.204591902,0,428,428,0,0.152042629,75,0,0,0,0,0,2312,75,6136,11909,2120,0,0,42611
21,1624180456.710528374,1624180456.810453653,1,0,0,1,0.041182344,-0.000170143,0.000035752,-0.000235981,0.000117398,-0.000174987,0.999999950,2827,2411,0.852847542,0.011747994,0.002468082,0.002051234,0.100313215,115.861359442,0.000000000,0.117884194,0.125618916,0.060302818,0.003107182,103.612947749,0,348,346,2,0.123098691,99,0,0,0,0,0,2380,99,6192,12257,2219,0,0,44991
22,1624180456.810526609,1624180456.910435915,1,0,0,1,0.037868519,-0.000160255,0.000169694,-0.000233683,0.000117910,-0.000227563,0.999999940,2828,2417,0.854667610,0.011657356,0.002277753,0.001966830,0.102524470,111.500396085,0.000000000,0.115002572,0.110875084,0.055882208,0.003117459,105.370691893,0,313,309,4,0.110678925,88,0,0,0,0,0,2427,88,6258,12570,2307,0,0,47418
23,1624180456.910524845,1624180457.010550499,1,0,0,1,0.037417855,0.000082677,-0.000087158,-0.000259851,0.000107604,-0.000253471,0.999999928,2829,2442,0.863202545,0.011637852,0.002242759,0.001873596,0.101091604,115.253714999,0.000000000,0.112552631,0.096451073,0.047684733,0.002704644,106.870817607,0,289,288,1,0.102156239,81,0,0,0,0,0,2459,81,6309,12859,2388,0,0,49877
24,1624180457.010523081,1624180457.110613108,1,0,0,1,0.032695836,-0.001263748,0.000086725,-0.000231818,0.000108564,-0.000216948,0.999999944,2821,2413,0.855370436,0.011176302,0.001989245,0.001684341,0.098330757,115.357040243,0.000000000,0.110625266,0.078268725,0.047594137,0.002528698,108.121546401,0,260,257,3,0.092165899,74,0,0,0,0,0,2486,75,6365,13119,2462,0,0,52363
25,1624180457.110521317,1624180457.210621834,1,0,0,1,0.032683741,-0.000032030,-0.000218907,-0.000239245,0.000102662,-0.000127119,0.999999958,2857,2446,0.856142807,0.011080978,0.002026569,0.001806133,0.095404403,116.762980143,0.000000000,0.108670310,0.073313413,0.047364418,0.002665586,109.206140249,0,217,216,1,0.075953798,68,0,0,0,0,0,2571,69,6424,13336,2530,0,0,54934
26,1624180457.210519791,1624180457.310522079,1,0,0,1,0.031345537,-0.000480014,0.000257334,-0.000197398,0.000100860,-0.000141356,0.999999965,2859,2463,0.861490031,0.011251754,0.001881605,0.001639585,0.100179040,115.358559790,0.000000000,0.107287000,0.060385378,0.046432765,0.002639631,110.013959785,0,183,181,2,0.064008395,84,0,0,0,0,0,2592,84,6469,13519,2614,0,0,57526
27,1624180457.310518026,1624180457.410408497,1,0,0,1,0.032286146,0.002568609,0.000200248,-0.000207652,0.000098176,-0.000076339,0.999999971,2832,2419,0.854166667,0.010341149,0.001839571,0.001594784,0.098226255,116.395755231,0.000000000,0.106046973,0.058982304,0.045315200,0.002605758,110.712064418,0,239,235,4,0.084392655,67,0,0,0,0,0,2526,67,6528,13758,2681,0,0,60052
28,1624180457.410516262,1624180457.510340691,1,0,0,1,0.033144214,0.002264028,0.000161005,-0.000212015,0.000128138,-0.000065451,0.999999967,2846,2456,0.862965566,0.010471900,0.001842058,0.001587890,0.093986470,118.714508404,0.000000000,0.104760468,0.063495880,0.045739311,0.002517048,111.465811418,0,237,235,2,0.083274772,69,0,0,0,0,0,2540,69,6580,13995,2750,0,0,62592
29,1624180457.510514498,1624180457.610327721,1,0,0,1,0.032068297,0.002360772,0.000139209,-0.000249016,0.000111591,-0.000077381,0.999999960,2843,2450,0.861765740,0.010745778,0.001857732,0.001633968,0.097005580,117.931997847,0.000000000,0.103971241,0.065545431,0.044214219,0.002361717,111.996268409,0,190,186,4,0.066830813,73,0,0,0,0,0,2580,73,6631,14185,2823,0,0,65172
30,1624180457.610512733,1624180457.710290432,1,0,0,1,0.033849940,0.000314662,-0.000004316,-0.000245811,0.000108763,-0.000207936,0.999999942,2812,2405,0.855263158,0.010684653,0.001825663,0.001568469,0.090845192,119.775413098,0.000000000,0.102841612,0.059930065,0.046023241,0.002504243,112.789977088,0,200,195,5,0.071123755,75,0,0,0,0,0,2537,75,6671,14385,2898,0,0,67709
31,1624180457.710510969,1624180457.810320854,1,0,0,1,0.035536685,0.000298809,0.000159630,-0.000205189,0.000117412,-0.000006414,0.999999972,2831,2432,0.859060403,0.009926587,0.001850502,0.001585123,0.090783362,120.046668420,0.000000000,0.101819017,0.066001260,0.046628960,0.002810622,113.457219167,0,251,248,3,0.088661250,56,0,0,0,0,0,2524,56,6719,14636,2954,0,0,70233
32,1624180457.810509205,1624180457.910463095,1,0,0,1,0.033731054,-0.000744607,-0.000063459,-0.000242400,0.000109101,-0.000083615,0.999999961,2849,2456,0.862056862,0.009885503,0.001610408,0.001344462,0.091413715,119.316196314,0.000000000,0.100855879,0.072622619,0.047529604,0.002614766,114.035394322,0,201,198,3,0.070551071,62,0,0,0,0,0,2586,62,6770,14837,3016,0,0,72819
33,1624180457.910507441,1624180458.010570526,1,0,0,1,0.029342844,-0.000346581,-0.000142500,-0.000230498,0.000110005,-0.000111094,0.999999961,2850,2464,0.864561404,0.010372391,0.001617796,0.001408765,0.091380111,121.286798429,0.000000000,0.099778009,0.066735946,0.047149847,0.002587036,114.804139326,0,163,162,1,0.057192982,60,0,0,0,0,0,2626,61,6818,15000,3076,0,0,75445
34,1624180458.010505676,1624180458.110545397,1,0,0,1,0.030420465,0.001072033,-0.000367477,-0.000240895,0.000121958,-0.000030583,0.999999963,2829,2441,0.862849063,0.010008412,0.001812283,0.001540020,0.088026771,123.126402901,0.000000000,0.098527805,0.069347554,0.047652836,0.002543566,115.623503444,0,190,188,2,0.067161541,60,0,0,0,0,0,2579,60,6862,15190,3136,0,0,78024
35,1624180458.110503912,1624180458.210448027,1,0,0,1,0.031214205,0.001196472,-0.000531105,-0.000255017,0.000103025,-0.000020529,0.999999962,2837,2469,0.870285513,0.009741390,0.001623823,0.001406331,0.085117352,125.549804869,0.000000000,0.097316947,0.072617203,0.046526887,0.002412901,116.473162758,0,199,198,1,0.070144519,56,0,0,0,0,0,2581,57,6899,15389,3192,0,0,80605
36,1624180458.210502148,1624180458.310491562,1,0,0,1,0.031202416,0.001115999,-0.000025100,-0.000188801,0.000117480,-0.000074147,0.999999973,2829,2462,0.870272181,0.009874103,0.001548405,0.001336520,0.087777793,122.998942492,0.000000000,0.096392546,0.070312128,0.046390022,0.002490995,117.110621836,0,158,155,3,0.055850124,55,0,0,0,0,0,2616,55,6943,15547,3247,0,0,83221
37,1624180458.310500383,1624180458.410416365,1,0,0,1,0.032766442,0.000260066,-0.000038381,-0.000235635,0.000109362,-0.000064178,0.999999964,2814,2437,0.866027008,0.009787853,0.001489458,0.001283522,0.088824698,122.442612497,0.000000000,0.095613137,0.072331170,0.045863931,0.002504082,117.664864353,0,155,152,3,0.055081734,54,0,0,0,0,0,2604,55,6978,15702,3301,0,0,85825
38,1624180458.410498619,1624180458.510361910,1,0,0,1,0.035457553,0.000695512,-0.000103211,-0.000257798,0.000113379,-0.000045073,0.999999959,2812,2450,0.871266003,0.010113476,0.001643774,0.001393680,0.085486916,124.390172200,0.000000000,0.094629861,0.065839447,0.043469566,0.002412049,118.380116406,0,198,197,1,0.070412518,52,0,0,0,0,0,2562,52,7014,15900,3353,0,0,88387
39,1624180458.510497093,1624180458.610437870,1,0,0,1,0.035758393,0.000735041,-0.000288184,-0.000253606,0.000116633,-0.000030596,0.999999961,2839,2481,0.873899260,0.009449374,0.001616095,0.001399113,0.086816457,124.450371348,0.000000000,0.093760517,0.066637928,0.040984482,0.002259139,119.016547839,0,207,205,2,0.072912998,47,0,0,0,0,0,2584,48,7055,16107,3400,0,0,90971
40,1624180458.610495329,1624180458.710470200,1,0,0,1,0.036292261,0.002162661,-0.000653154,-0.000255749,0.000107005,-0.000049955,0.999999960,2855,2482,0.869352014,0.009505866,0.001710957,0.001431562,0.085906269,124.662289121,0.000000000,0.092972022,0.068648345,0.037220401,0.001901477,119.559099194,0,205,203,2,0.071803853,47,0,0,0,0,0,2603,47,7094,16312,3447,0,0,93574
41,1624180458.710493565,1624180458.810425520,1,0,0,1,0.040117622,0.002177880,-0.000328631,-0.000195017,0.000111419,0.000097657,0.999999970,2841,2471,0.869764168,0.009609939,0.001671423,0.001385246,0.084696733,126.681834273,0.000000000,0.092191197,0.065530155,0.037742987,0.002091559,120.100122935,0,285,285,0,0.100316790,60,0,0,0,0,0,2496,60,7125,16597,3507,0,0,96070
42,1624180458.810491800,1624180458.910274267,1,0,0,1,0.038843045,0.002284200,0.000079827,-0.000235573,0.000117117,-0.000115303,0.999999959,2864,2498,0.872206704,0.009539701,0.001551659,0.001337680,0.082659387,131.460128091,0.000000000,0.091197943,0.061719552,0.038512840,0.002465674,121.098109535,0,153,153,0,0.053421788,56,0,0,0,0,0,2654,57,7165,16750,3563,0,0,98724
43,1624180458.910490036,1624180459.010254145,1,0,0,1,0.034325764,0.002725560,0.000198485,-0.000240403,0.000114936,-0.000077588,0.999999961,2831,2472,0.873189686,0.009416628,0.001415222,0.001232591,0.082212731,127.564230543,0.000000000,0.090254000,0.056547677,0.038139878,0.002468052,121.713635313,0,154,148,6,0.054397739,53,0,0,0,0,0,2624,53,7206,16904,3616,0,0,101348
44,1624180459.010488272,1624180459.110413551,1,0,0,1,0.034254508,0.001670777,-0.000199755,-0.000262361,0.000123091,0.000023720,0.999999958,2808,2458,0.875356125,0.009576836,0.001512138,0.001269490,0.087483098,123.256857384,0.000000000,0.089711617,0.053168097,0.038000457,0.002490999,122.108626170,0,178,178,0,0.063390313,51,0,0,0,0,0,2579,51,7243,17082,3667,0,0,103927
45,1624180459.110486507,1624180459.210361242,1,0,0,1,0.035060040,0.000923404,-0.000600192,-0.000210080,0.000111450,-0.000044388,0.999999971,2842,2481,0.872976777,0.009012932,0.001484666,0.001268553,0.083854508,126.229038629,0.000000000,0.089134122,0.053146069,0.037680596,0.002598732,122.581929094,0,157,157,0,0.055242787,44,0,0,0,0,0,2640,45,7288,17239,3711,0,0,106567
46,1624180459.210484743,1624180459.310376883,1,0,0,1,0.037257397,-0.001168080,-0.000898188,-0.000251128,0.000124898,-0.000137919,0.999999951,2820,2462,0.873049645,0.009514279,0.001590876,0.001289837,0.080688899,128.368915810,0.000000000,0.088159615,0.045324481,0.037537850,0.002655777,123.232446895,0,163,161,2,0.057801418,47,0,0,0,0,0,2610,47,7328,17402,3758,0,0,109177
47,1624180459.310482979,1624180459.410419226,1,0,0,1,0.036349574,-0.001715109,-0.001043103,-0.000250600,0.000112388,-0.000046322,0.999999961,2822,2466,0.873848335,0.009661029,0.001543149,0.001317561,0.080482820,130.682456544,0.000000000,0.087272443,0.044394573,0.037696241,0.002817217,123.946781961,0,152,149,3,0.053862509,58,0,0,0,0,0,2612,58,7363,17554,3816,0,0,111789
48,1624180459.410481215,1624180459.510506392,1,0,0,1,0.033967754,0.001686996,-0.001024892,-0.000256053,0.000110831,0.000004216,0.999999961,2837,2478,0.873457878,0.009218478,0.001491166,0.001276927,0.081407999,130.083006712,0.000000000,0.086643520,0.044213461,0.040768801,0.002894430,124.515206876,0,153,150,3,0.053930208,50,0,0,0,0,0,2633,51,7409,17707,3866,0,0,114422
49,1624180459.510479450,1624180459.610447884,1,0,0,1,0.035347039,0.003187384,-0.000570516,-0.000221106,0.000115621,0.000039797,0.999999968,2851,2489,0.873027008,0.008923798,0.001504413,0.001248381,0.080011318,131.442533510,0.000000000,0.085793806,0.042443953,0.040139998,0.002704490,125.190733659,0,197,193,4,0.069098562,56,0,0,0,0,0,2598,56,7445,17904,3922,0,0,117020
50,1624180459.610477686,1624180459.710559130,1,0,0,1,0.033838109,0.003158680,-0.000310386,-0.000215763,0.000118763,0.000003663,0.999999970,2830,2469,0.872438163,0.008764133,0.001381950,0.001212173,0.079251580,134.093970768,0.000000000,0.085214126,0.040844213,0.039976687,0.002373708,125.906661543,0,159,157,2,0.056183746,52,0,0,0,0,0,2619,52,7478,18063,3974,0,0,119639
51,1624180459.710476160,1624180459.810398579,1,0,0,1,0.036088017,0.003378655,-0.000420265,-0.000267351,0.000124211,0.000015740,0.999999956,2823,2484,0.879914984,0.009640437,0.001533904,0.001282953,0.078590747,132.072838044,0.000000000,0.084604495,0.040153235,0.040142662,0.002243439,126.507970024,0,161,159,2,0.057031527,46,0,0,0,0,0,2616,46,7512,18224,4020,0,0,122255
52,1624180459.810474396,1624180459.910386801,1,0,0,1,0.034145041,0.004556624,-0.000430384,-0.000253125,0.000118370,0.000082076,0.999999958,2832,2484,0.877118644,0.009220709,0.001538902,0.001278250,0.080072673,129.729532686,0.000000000,0.084037443,0.040393370,0.038007924,0.002321162,127.028636842,0,185,183,2,0.065324859,50,0,0,0,0,0,2597,50,7547,18409,4070,0,0,124852
53,1624180459.910472631,1624180460.010456800,1,0,0,1,0.033819115,0.004740577,-0.000577620,-0.000253713,0.000100612,0.000063847,0.999999961,2830,2488,0.879151943,0.008811978,0.001417907,0.001211077,0.080165626,129.203615364,0.000000000,0.083476719,0.038899054,0.036614453,0.002196596,127.424477689,0,179,178,1,0.063250883,54,0,0,0,0,0,2597,54,7574,18588,4124,0,0,127449
54,1624180460.010470867,1624180460.110438585,1,0,0,1,0.031874498,0.003652948,0.000007449,-0.000204891,0.000119450,-0.000065327,0.999999970,2847,2508,0.880927292,0.009143337,0.001337506,0.001145706,0.076858318,131.780473586,0.000000000,0.082918296,0.037449990,0.038098170,0.002434828,127.857181223,0,122,122,0,0.042852125,53,0,0,0,0,0,2672,53,7610,18710,4177,0,0,130121
55,1624180460.110469103,1624180460.210388184,1,0,0,1,0.032742637,0.000532208,-0.000163353,-0.000231351,0.000114862,0.000004967,0.999999967,2851,2508,0.879691336,0.008788165,0.001326020,0.001150464,0.079014930,132.511284106,0.000000000,0.082613175,0.039573047,0.040829411,0.002468183,128.205255185,0,123,123,0,0.043142757,49,0,0,0,0,0,2678,50,7632,18833,4226,0,0,132799
56,1624180460.210467339,1624180460.310341120,1,0,0,1,0.032943715,0.000587688,-0.000321991,-0.000236668,0.000105664,-0.000023315,0.999999966,2854,2515,0.881219341,0.008827567,0.001304432,0.001119890,0.077064744,134.795154910,0.000000000,0.082077523,0.039820076,0.039308506,0.002504812,128.795065806,0,106,103,3,0.037140855,51,0,0,0,0,0,2696,52,7664,18939,4277,0,0,135495
57,1624180460.310465574,1624180460.410423279,1,0,0,1,0.036210356,0.000707911,-0.000223969,-0.000257007,0.000111581,-0.000015274,0.999999961,2849,2500,0.877500878,0.008708340,0.001389128,0.001204562,0.079211473,133.997600594,0.000000000,0.081596861,0.040847169,0.039851944,0.002482683,129.372815211,0,128,126,2,0.044928045,44,0,0,0,0,0,2677,44,7692,19067,4321,0,0,138172
58,1624180460.410463810,1624180460.510436058,1,0,0,1,0.035795925,0.003580671,-0.000250944,-0.000238470,0.000113131,0.000018698,0.999999965,2827,2496,0.882914751,0.009144670,0.001305604,0.001132206,0.079065373,132.789196164,0.000000000,0.081275784,0.035387639,0.042399207,0.002521679,129.792766409,0,129,128,1,0.045631411,48,0,0,0,0,0,2650,48,7727,19196,4369,0,0,140822
59,1624180460.510462046,1624180460.610346556,1,0,0,1,0.039600430,0.002470015,-0.000068194,-0.000232093,0.000112462,-0.000007996,0.999999967,2838,2504,0.882311487,0.008923682,0.001331779,0.001142155,0.077995841,133.308883891,0.000000000,0.080834753,0.035700355,0.044799462,0.002536353,130.235692036,0,135,135,0,0.047568710,43,0,0,0,0,0,2660,43,7765,19331,4412,0,0,143482
60,1624180460.610460281,1624180460.710349321,1,0,0,1,0.040911604,0.002159277,-0.000198383,-0.000259381,0.000111838,-0.000010744,0.999999960,2838,2504,0.882311487,0.009197892,0.001459178,0.001217765,0.080320349,133.026203467,0.000000000,0.080555457,0.034923294,0.042314096,0.002246622,130.653887754,0,129,128,1,0.045454545,45,0,0,0,0,0,2664,45,7792,19460,4457,0,0,146146
61,1624180460.710458517,1624180460.810383081,1,0,0,1,0.042105118,0.002555034,-0.000725384,-0.000258576,0.000114167,-0.000017526,0.999999960,2806,2472,0.880969351,0.008787784,0.001569258,0.001306368,0.082296074,129.061457106,0.000000000,0.080435424,0.034554893,0.042334844,0.001834257,130.772868895,0,108,106,2,0.038488952,45,0,0,0,0,0,2653,45,7813,19568,4502,0,0,148799
62,1624180460.810456753,1624180460.910443306,1,0,0,1,0.043001679,0.002518523,-0.000575257,-0.000223138,0.000114711,0.000040535,0.999999968,2823,2483,0.879560751,0.009039837,0.001523866,0.001258902,0.077221034,132.821459630,0.000000000,0.080163507,0.033221498,0.038704277,0.001874957,130.840935472,0,155,154,1,0.054906128,49,0,0,0,0,0,2619,49,7843,19723,4551,0,0,151418
63,1624180460.910454988,1624180461.010416031,1,0,0,1,0.040318668,0.001035062,-0.000404062,-0.000231573,0.000133141,-0.000097422,0.999999960,2844,2507,0.881504923,0.009111707,0.001484695,0.001249162,0.077393701,136.473096872,0.000000000,0.079922555,0.032404652,0.040645159,0.001948274,131.286378789,0,119,119,0,0.041842475,49,0,0,0,0,0,2675,50,7873,19842,4600,0,0,154093
64,1624180461.110451698,1624180461.210337639,1,0,0,1,0.034466468,0.001138645,-0.001020987,-0.000262408,0.000094901,0.000089151,0.999999957,2832,2495,0.881002825,0.008966659,0.001521742,0.001245149,0.075596631,133.791514094,0.000000000,0.079328232,0.030316618,0.045361169,0.002185234,131.813111624,0,187,185,2,0.066031073,40,0,0,0,0,0,2605,40,7901,20029,4640,0,0,156698
65,1624180461.210449934,1624180461.310396910,1,0,0,1,0.033867031,0.002862440,-0.000606902,-0.000210157,0.000099191,0.000002128,0.999999973,2827,2497,0.883268482,0.008614066,0.001216179,0.001034493,0.076293170,134.208431388,0.000000000,0.078950165,0.032301419,0.044184408,0.002172192,132.212081262,0,111,110,1,0.039264238,50,0,0,0,0,0,2666,50,7937,20140,4690,0,0,159364
66,1624180461.310448170,1624180461.410434008,1,0,0,1,0.033147164,0.002407144,-0.000763243,-0.000260284,0.000112097,0.000002199,0.999999960,2844,2505,0.880801688,0.008662702,0.001262295,0.001068723,0.078450958,133.245872510,0.000000000,0.078838268,0.031479814,0.043980642,0.001989116,132.455929097,0,106,104,2,0.037271449,40,0,0,0,0,0,2697,41,7962,20246,4730,0,0,162061
67,1624180461.410446405,1624180461.510271549,1,0,0,1,0.031173328,0.001476344,-0.000553273,-0.000216135,0.000113566,0.000037585,0.999999969,2844,2499,0.878691983,0.009124133,0.001312826,0.001098799,0.078765010,134.180968433,0.000000000,0.078752377,0.027053342,0.042019979,0.001958822,132.630854692,0,115,112,3,0.040436006,44,0,0,0,0,0,2684,45,7988,20361,4774,0,0,164745
