time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-1.786512261122566336e+00,-1.820622158327847018e+00,3.163648838889732695e-01,1.786302115977920657e+00,1.820365108861765835e+00,-3.171689773438886029e-01,2.570058470015395002e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-1.786730302386536628e+00,-1.823190355324351364e+00,3.166376314605957587e-01,1.786685304455424728e+00,1.823133252471041077e+00,-3.170965128201715388e-01,2.572277090802101540e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-1.786846814198970623e+00,-1.822009317191550792e+00,3.170765245207869398e-01,1.786780312725885222e+00,1.821754609152049120e+00,-3.176512010776372241e-01,2.571434624379475231e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-1.787698280681681684e+00,-1.821923611387275654e+00,3.170527936731261098e-01,1.787654872817268537e+00,1.821796326972888513e+00,-3.175270284118653641e-01,2.572056611945254367e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-1.786396212005538775e+00,-1.817984559836725023e+00,3.165627921390332666e-01,1.786332150794131435e+00,1.817725316775014255e+00,-3.172841099610802518e-01,2.568224500825309065e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-1.788423653329504370e+00,-1.815571267713222747e+00,3.164919685631077395e-01,1.788392873561399865e+00,1.815346149846620794e+00,-3.173203067568735047e-01,2.567980313602194808e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-1.789475472766629327e+00,-1.815470994860539200e+00,3.164910416013301808e-01,1.789414317186793779e+00,1.815162304332087695e+00,-3.173940580531473543e-01,2.568570960224517030e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-1.788062971118208999e+00,-1.819551786575636321e+00,3.170555179033153759e-01,1.788369326705789852e+00,1.819870593060180619e+00,-3.151970325238724335e-01,2.570903147436555791e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-1.789926307858152876e+00,-1.822689985180410588e+00,3.171094455127179135e-01,1.790414513841182442e+00,1.822976956172853047e+00,-3.148382750567570443e-01,2.574480967797414532e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-1.789646497268228664e+00,-1.820706288281494167e+00,3.172237288958466572e-01,1.790132120308183916e+00,1.821045525003346377e+00,-3.147521276892747411e-01,2.572906666433649292e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-1.792491649317042191e+00,-1.822941132609353643e+00,3.170795215266266620e-01,1.792798197757938361e+00,1.823227571352270093e+00,-3.150414190518934787e-01,2.576341446808136038e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-1.790661537260187730e+00,-1.819728674926440748e+00,3.170276492116209655e-01,1.790745394067945639e+00,1.820147573888165171e+00,-3.147163607834810306e-01,2.572693655461398610e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-1.790741311298211569e+00,-1.819686420711239982e+00,3.169289347367064691e-01,1.790774019199841582e+00,1.820009489826560189e+00,-3.151952777907884862e-01,2.572674521590615271e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-1.791336748649524191e+00,-1.821560520444835962e+00,3.168253237856785143e-01,1.791407511493947391e+00,1.821890469316215011e+00,-3.147282646613483448e-01,2.574389177066851442e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-1.790159986608602649e+00,-1.820830348696662604e+00,3.170614433828405354e-01,1.790223937626037598e+00,1.821224643381214481e+00,-3.150838868964199180e-01,2.573137929511370547e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-1.788741381874985326e+00,-1.823908328957452252e+00,3.180841833085023551e-01,1.788833429435630951e+00,1.824410664674974258e+00,-3.156684378854698325e-01,2.574499150188881647e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-1.788795623573911309e+00,-1.826818217154630553e+00,3.173134153474843067e-01,1.788890327966096372e+00,1.827314411565766683e+00,-3.148688464731228542e-01,2.576499360505627223e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-1.788904982266419141e+00,-1.824457047977177115e+00,3.174008354522829811e-01,1.788942225502834882e+00,1.824803915138129673e+00,-3.152198439499505622e-01,2.574798470737139855e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-1.788433346529248125e+00,-1.823620111132454813e+00,3.172371027918406416e-01,1.788887531758774685e+00,1.823859662675652693e+00,-3.151821784244415170e-01,2.574086726591340746e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-1.790952151804207748e+00,-1.822240933501301674e+00,3.175124127986697631e-01,1.791026227058735598e+00,1.822472547370401763e+00,-3.157511590357212072e-01,2.574661128452327752e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-1.788649882552495018e+00,-1.820567899103687992e+00,3.173071148370042449e-01,1.788822821142796116e+00,1.820942665633523916e+00,-3.152695291456615312e-01,2.571986421615309215e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-1.788312695635726479e+00,-1.822042058333757097e+00,3.174634996464187897e-01,1.788819231000156496e+00,1.822442571959788316e+00,-3.154469093363203580e-01,2.573067803595007419e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-1.788354739648623903e+00,-1.825195961059550953e+00,3.179057660182189049e-01,1.788828610634980443e+00,1.825512469558243644e+00,-3.158528418799307902e-01,2.575299320945536152e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-1.789496771104261974e+00,-1.823609363384827819e+00,3.175322088190321024e-01,1.789969599695999447e+00,1.823917341871989173e+00,-3.154922479711261274e-01,2.574917667877385519e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-1.788208337731025388e+00,-1.824008141157525298e+00,3.176131611627456830e-01,1.788638850722696017e+00,1.824351752312491914e+00,-3.155700347025541808e-01,2.574310140849862094e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-1.788664304595786847e+00,-1.823368063091306945e+00,3.172943440315434405e-01,1.788832620589093425e+00,1.823681734783152431e+00,-3.152448063366211084e-01,2.573930166532795827e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-1.789062179492083349e+00,-1.823441960673240825e+00,3.172232835502518111e-01,1.789496150658203000e+00,1.823704791994557262e+00,-3.151665899311790198e-01,2.574398108485415726e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-1.789729169786490770e+00,-1.825658534410465217e+00,3.172521798314645314e-01,1.789761221873570340e+00,1.825716764205550735e+00,-3.162666919313854574e-01,2.576142766783080518e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-1.787433355450255945e+00,-1.824508660367166968e+00,3.180025115910993239e-01,1.787394536188354977e+00,1.824623256676604743e+00,-3.175867672153905308e-01,2.573886285660547113e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-1.789701505943480431e+00,-1.824799700303139094e+00,3.178496599770412323e-01,1.789655300645827340e+00,1.824689638414758175e+00,-3.176155547482721886e-01,2.575507331048766613e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-1.792504562061182138e+00,-1.824801639933909092e+00,3.178005270908502156e-01,1.792244000971043194e+00,1.824721272498883495e+00,-3.178915227944549837e-01,2.577363245953355086e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-1.790905150036424365e+00,-1.823753095490781906e+00,3.176140578471919329e-01,1.790852263655096976e+00,1.823565388918530372e+00,-3.175662463552721415e-01,2.575537007834356906e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-1.791276159911427968e+00,-1.824022698671487808e+00,3.172573915888126650e-01,1.791232197343041621e+00,1.823924110808453403e+00,-3.176702749306973272e-01,2.576068001889960435e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-1.791349389301111428e+00,-1.823120758398718122e+00,3.170111137255182121e-01,1.791567957092643271e+00,1.822727938787660706e+00,-3.179691229457601853e-01,2.575491651484259403e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-1.789774836432805660e+00,-1.820945557806828985e+00,3.172342334038473211e-01,1.789810618944182252e+00,1.820726515051668715e+00,-3.176237480254856527e-01,2.572810125059233233e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-1.789163601914390611e+00,-1.817502052152687009e+00,3.170037208530557815e-01,1.789117838402879856e+00,1.817184353294935439e+00,-3.178597503301983651e-01,2.569851442093745053e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-1.788714596366831833e+00,-1.820373860205758199e+00,3.174810485696631934e-01,1.788605759834802189e+00,1.820075438880019547e+00,-3.183075104847505887e-01,2.571595776664661770e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-1.789337223407385657e+00,-1.821858052093487057e+00,3.175540784895086732e-01,1.789274053418558941e+00,1.821651695512198854e+00,-3.183577395406954613e-01,2.573182501946725598e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-1.790000795627028518e+00,-1.822209977837449202e+00,3.175960964013946897e-01,1.789922495614854725e+00,1.821925867869282678e+00,-3.183964953570622702e-01,2.573832305449406999e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-1.789055070122316238e+00,-1.825919657420418618e+00,3.174120286503097077e-01,1.789549954245971852e+00,1.825612368707571154e+00,-3.181898607441929760e-01,2.576158835747562659e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-1.792317242703539648e+00,-1.831750503129419005e+00,3.176507494589270175e-01,1.792618685494737241e+00,1.831348229419065277e+00,-3.185861796848463157e-01,2.582404933945760650e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-1.790921732557956725e+00,-1.831267276964133606e+00,3.176349984742209975e-01,1.790839021832455691e+00,1.830879377911661887e+00,-3.187890433755976027e-01,2.580862288607501220e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-1.791215358497064924e+00,-1.831947042784856983e+00,3.177082302051578711e-01,1.790970162196258597e+00,1.831678619144009756e+00,-3.185159591250658617e-01,2.581486606961957531e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-1.791805205008033974e+00,-1.831031520632471876e+00,3.170812934189621846e-01,1.791719791138826068e+00,1.830750666929650050e+00,-3.178717808155627766e-01,2.581269122633433444e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-1.791039492967769320e+00,-1.827877027597561987e+00,3.176919700154898774e-01,1.791378547620409822e+00,1.827500350921783534e+00,-3.185015016658254705e-01,2.578805506442321427e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-1.787961102425866367e+00,-1.822826807474357436e+00,3.176132763168646456e-01,1.787937564454169737e+00,1.822440158129869481e+00,-3.183781100683764076e-01,2.572814312250583324e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-1.789236007933837191e+00,-1.824358114119335683e+00,3.172194125843010304e-01,1.788745363421448520e+00,1.824057433319187904e+00,-3.183317244605317065e-01,2.574515601430049205e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-1.788685592373967959e+00,-1.828787913374743557e+00,3.176902461702366676e-01,1.788608674017892142e+00,1.828588622885260806e+00,-3.185163323714965689e-01,2.577655910804397266e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-1.788135381332317975e+00,-1.826804546306031840e+00,3.172648820973126838e-01,1.788057467897043340e+00,1.826510729298447488e+00,-3.180610962616554072e-01,2.575743351675375603e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-1.789158546420251739e+00,-1.827681141572253587e+00,3.172362722161969351e-01,1.789088869781196856e+00,1.827374834735900233e+00,-3.180600387060197320e-01,2.577071973931402304e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-1.787444528687093026e+00,-1.825792588888505152e+00,3.173770323056148701e-01,1.787343720562059035e+00,1.825394587326768070e+00,-3.185825231516963840e-01,2.574520887258867408e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-1.787489071110731409e+00,-1.821102638512608340e+00,3.173683057543279507e-01,1.787394392517302588e+00,1.820811677613837887e+00,-3.185247699959179446e-01,2.571301598186834347e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-1.787555044261090131e+00,-1.822242759730463790e+00,3.175324670492966628e-01,1.787477636828068706e+00,1.821943997582942121e+00,-3.183562369514785217e-01,2.572140533892904202e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-1.790281634058689342e+00,-1.824088533613153817e+00,3.175877631347803209e-01,1.790410030665833707e+00,1.823835817512656776e+00,-3.184001273281906741e-01,2.575523987120582170e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-1.791938027787789656e+00,-1.825968699847002830e+00,3.174012557181267735e-01,1.791881948376589317e+00,1.825765279830013688e+00,-3.182284448514782205e-01,2.577892378875278112e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-1.791637884577460982e+00,-1.827845288100109711e+00,3.177906977207181627e-01,1.791597572127328952e+00,1.827737733586393798e+00,-3.186416756054539778e-01,2.579143191189802398e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-1.791426416353592455e+00,-1.828160483071623377e+00,3.179752846853903803e-01,1.791381243190758088e+00,1.828037194287627676e+00,-3.188016157059303524e-01,2.579224924726682300e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-1.790789039660905635e+00,-1.827261787198487974e+00,3.176154798356963793e-01,1.790613376676106094e+00,1.827081244650551106e+00,-3.184395110322139621e-01,2.577969329040135982e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-1.791843882438017843e+00,-1.832697946140614764e+00,3.173336192984596016e-01,1.791806790896364410e+00,1.832579455240913591e+00,-3.181723011526225720e-01,2.582663866803840858e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-1.792222887848108570e+00,-1.832833549111551052e+00,3.173982438591841371e-01,1.792124664492746211e+00,1.832487712736610375e+00,-3.184172664601712666e-01,2.582849508971411190e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-1.791962547669779138e+00,-1.833368614306058797e+00,3.173785712435613360e-01,1.791846169559190516e+00,1.833078257710425873e+00,-3.181859208397573302e-01,2.583046820031583923e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-1.789825932889558269e+00,-1.831202366699194783e+00,3.175538973189933056e-01,1.789353502369711135e+00,1.831062800325342410e+00,-3.184312214147098086e-01,2.579917707592569887e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-1.789068372379065019e+00,-1.829088433043311257e+00,3.178381072357042147e-01,1.789020079572865685e+00,1.828977658184654631e+00,-3.186961972547401323e-01,2.578239590379094004e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-1.790440588836360369e+00,-1.830794257597878616e+00,3.179062317717251673e-01,1.790371412421862152e+00,1.830584163477533499e+00,-3.187280152432153679e-01,2.580320856345790670e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-1.793463800226078764e+00,-1.832898593471629756e+00,3.177489058714937920e-01,1.793002042351496961e+00,1.832865972594847737e+00,-3.186107810051257427e-01,2.583750535006310134e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-1.793919045812782276e+00,-1.829759413692327419e+00,3.173304152150023261e-01,1.793438093432333735e+00,1.829640563546026888e+00,-3.181412572677893014e-01,2.581708474309823753e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-1.791886227335180326e+00,-1.824887477507620481e+00,3.179597636592588761e-01,1.791815409770586287e+00,1.824690441401277452e+00,-3.187997680530353928e-01,2.577155595175268488e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-1.791407228607856617e+00,-1.822689433470400910e+00,3.177754573738507671e-01,1.791323748060216214e+00,1.822489497993938112e+00,-3.186106353792678703e-01,2.575232315275551631e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-1.790089253266867075e+00,-1.820944974672563887e+00,3.179803932927018351e-01,1.790036585176860040e+00,1.820838657264353344e+00,-3.188354045361686540e-01,2.573196534904714561e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-1.790711307732728352e+00,-1.823906337804741540e+00,3.179939449064462798e-01,1.790665889884170303e+00,1.823788114530923599e+00,-3.188640594595752442e-01,2.575725471457307236e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-1.788405528277226875e+00,-1.823796588978137567e+00,3.182335907821782772e-01,1.788324773995822792e+00,1.823538360066762953e+00,-3.192904774413161118e-01,2.573974369900930981e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-1.787837481764854797e+00,-1.825223017224872679e+00,3.174331102341061417e-01,1.787788907399633365e+00,1.825117550760472440e+00,-3.182746680030552611e-01,2.574595505279913876e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-1.787701705830866183e+00,-1.823781907594705043e+00,3.176944499911281694e-01,1.787495440117912615e+00,1.823607187163437615e+00,-3.185177989238753282e-01,2.573351260467133805e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-1.788512482072110554e+00,-1.824846797016084654e+00,3.179150242742548316e-01,1.788326424484124155e+00,1.824765616958140324e+00,-3.187679886973582288e-01,2.574780376645541047e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-1.788084692350963678e+00,-1.825132968221393259e+00,3.179949292986785081e-01,1.788035304846196105e+00,1.825028046870578402e+00,-3.188421965394891977e-01,2.574773382170709279e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-1.790241663313638654e+00,-1.826822374748531486e+00,3.185501756992860090e-01,1.790182768437595051e+00,1.826621118469864413e+00,-3.193751410102516619e-01,2.577459899891035633e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-1.790230675699762353e+00,-1.825494148928742844e+00,3.181956137397102813e-01,1.790183009951049398e+00,1.825289907226084196e+00,-3.190199761067927797e-01,2.576472821454553142e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-1.790660894642830181e+00,-1.830041599758502446e+00,3.179120494993604717e-01,1.790590269900482978e+00,1.829842649137107147e+00,-3.187323277273026445e-01,2.579947273104986394e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-1.791950837681923092e+00,-1.831751603331949196e+00,3.179961917404043326e-01,1.791894133539452483e+00,1.831548822205693039e+00,-3.188139973526735726e-01,2.582072430983328726e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-1.791847703945357528e+00,-1.832819551107492506e+00,3.178694036414512758e-01,1.791775576815204829e+00,1.832617309578041809e+00,-3.187034886350046392e-01,2.582734565282434058e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-1.792431010388604307e+00,-1.830619063351606624e+00,3.183276598062746987e-01,1.792366920238359862e+00,1.830416775617100811e+00,-3.191561862031231378e-01,2.581640064071087703e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-1.791139780444618967e+00,-1.831031150319111900e+00,3.182996835178943940e-01,1.791087343496008399e+00,1.830924056549822598e+00,-3.191567727194774551e-01,2.581111740792552123e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-1.791960178144586413e+00,-1.828491048042619083e+00,3.179541066156482687e-01,1.791920548202161623e+00,1.828380300288361626e+00,-3.188033813317893150e-01,2.579842896282693587e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-1.792237175302003660e+00,-1.826331731289852600e+00,3.181595492839925376e-01,1.792139640626135844e+00,1.826038538307783732e+00,-3.189641073898920598e-01,2.578355936772856349e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-1.789612918304162692e+00,-1.822248668338411370e+00,3.179582141153007857e-01,1.789603646316594299e+00,1.822037616840747498e+00,-3.188332345898864384e-01,2.573743755615816919e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-1.788119250744892641e+00,-1.820111362167365465e+00,3.175656694604471197e-01,1.788053245693156379e+00,1.819909516511131864e+00,-3.183938522231811730e-01,2.571104763103815749e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-1.786417946588427785e+00,-1.816295921777391076e+00,3.174254011371207551e-01,1.786361968535702394e+00,1.816181024664536015e+00,-3.183127930845722209e-01,2.567279811634013420e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-1.784940524984235832e+00,-1.814284486287881748e+00,3.173903959865581603e-01,1.784433079855106685e+00,1.814061355859869495e+00,-3.186189678814082549e-01,2.564476177701626280e+00
4.434739041328430176e+01,-7.079997726318964049e-05,-2.899763987517187135e-04,-8.019689711868164227e-04,-1.785512237142342418e+00,-1.815366038672933335e+00,3.172862191502779927e-01,1.785441437165079304e+00,1.815076062274181723e+00,-3.180881881214648321e-01,2.565829755227195363e+00
4.444734597206115723e+01,-6.121813121334866725e-05,-2.020136751167060478e-04,-8.254156316756699118e-04,-1.787461796947710013e+00,-1.818715982740781500e+00,3.175360656590767161e-01,1.787400578816496610e+00,1.818513969065664870e+00,-3.183614812907523683e-01,2.569659105330928117e+00
4.454732394218444824e+01,-5.034390493092291604e-05,-1.047680855179795357e-04,-8.473569260411369574e-04,-1.790056523231865704e+00,-1.821856889195188733e+00,3.182860247021067623e-01,1.790006179326934843e+00,1.821752121109670775e+00,-3.191333816281479163e-01,2.573858781686674480e+00
