time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-4.544334195272657639e-02,3.143585628202827387e-03,2.224560235561910959e-01,4.632363045751310138e-02,-1.090395238516576795e-03,-2.226276768149019480e-01,2.273986591529089107e-01
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-4.706229257003095856e-02,2.830563165719779395e-03,2.222566505542395432e-01,4.785153207546730125e-02,-7.840123780812153706e-04,-2.224422588373572984e-01,2.275322885087835700e-01
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-4.685512087030120620e-02,-6.719150735461365542e-04,2.217403723401933369e-01,4.784290752950063480e-02,2.673727475478951659e-03,-2.217797045799246580e-01,2.268971793192857966e-01
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-4.922481621763821757e-02,-2.268970617925969435e-03,2.219839865456425532e-01,5.008500666454752948e-02,4.335644426057496184e-03,-2.218721316608371352e-01,2.274962604371791042e-01
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-4.955767203061407777e-02,-1.377986415862730851e-03,2.223402370161304265e-01,5.043573905290309883e-02,3.578951598139491416e-03,-2.221027233122918887e-01,2.277854086000480616e-01
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-5.102602933011762820e-02,-7.594461036982969038e-04,2.223474145288568127e-01,5.191700655557787009e-02,2.954390683042562062e-03,-2.220054097634228396e-01,2.280142670058723509e-01
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-5.028239363776537685e-02,-4.103362237371510624e-04,2.222849831596712122e-01,5.108997002499164608e-02,2.437577807387109659e-03,-2.223656400677258282e-01,2.281723136260203622e-01
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-4.874813914063898246e-02,1.506800633808591527e-03,2.225949309665818943e-01,4.961659911055152361e-02,6.272442218530839726e-04,-2.224906287801746430e-01,2.279567508050781566e-01
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-4.679383340963085003e-02,2.748657265309678577e-03,2.225974500139933365e-01,4.757122906020683911e-02,-5.018555023879748070e-04,-2.218775324645622660e-01,2.269204995274927417e-01
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-4.830537430052149472e-02,2.341475015500499302e-03,2.226529737514616469e-01,4.916530492197484364e-02,-2.144537784788524276e-04,-2.227080055076015863e-01,2.280704472650232906e-01
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-4.907191861902490682e-02,-5.502863574832761451e-05,2.220436191446633067e-01,4.984077348215482789e-02,2.191480819165883120e-03,-2.217336209077434561e-01,2.272767122481736402e-01
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-4.814956912521149712e-02,-4.492703804992725924e-04,2.221716748988766810e-01,4.875566303770102056e-02,2.628399710273673657e-03,-2.218230903606090987e-01,2.271332353056543796e-01
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-4.720824074476308307e-02,1.796403445311622882e-04,2.225148854018577649e-01,4.790889740854377410e-02,1.964267136729816714e-03,-2.221563476143913196e-01,2.272720035148479978e-01
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-4.974570340617671949e-02,-1.127488823546046737e-03,2.221144130319123167e-01,5.021971411754543035e-02,3.338144463471240907e-03,-2.217464805275224937e-01,2.273865970563126726e-01
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-5.091492868062261201e-02,1.534554080001832022e-03,2.222797601115916177e-01,5.160400040517683362e-02,6.461296747459210899e-04,-2.218610717552570721e-01,2.277843837969701635e-01
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-5.105774533523774195e-02,2.019098591423795774e-03,2.223202407747888465e-01,5.192993092365045388e-02,5.783248029323125039e-05,-2.222570899492387064e-01,2.282431490823653986e-01
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-5.025781218057800981e-02,1.660895095006414968e-03,2.219774367327599918e-01,5.109488982803168239e-02,3.746174612417139255e-04,-2.217115207822078771e-01,2.275232439825442543e-01
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-4.784162861671270583e-02,7.412294743418784693e-03,2.216829292955649899e-01,4.870639390018785542e-02,-5.321726777664070873e-03,-2.212008353884644674e-01,2.265622280063711858e-01
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-4.649535544086007277e-02,5.984371486151551789e-03,2.219879730438634735e-01,4.737172696301669012e-02,-3.760349515973880011e-03,-2.216568459682204673e-01,2.266935775634596473e-01
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-4.634876471098541006e-02,5.505640979108383792e-03,2.222021874654396822e-01,4.675309369156839534e-02,-3.360814940229912319e-03,-2.221416171507205606e-01,2.270331361654777391e-01
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-4.763342942488865694e-02,6.232781788935659595e-03,2.221793214328502408e-01,4.815134475573192019e-02,-4.079958782320008970e-03,-2.222360378336481201e-01,2.274292298220469688e-01
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-4.812198378172312385e-02,-3.908635006409644230e-04,2.222357760984327024e-01,4.902236667538292791e-02,2.641750572995910269e-03,-2.217887637454643013e-01,2.271572737208452097e-01
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-4.813460831744860446e-02,-3.087641188992407137e-04,2.221078556417231398e-01,4.903274933646831202e-02,2.537874579150408046e-03,-2.213411123943256620e-01,2.267212812041029812e-01
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-5.122608034147174694e-02,-1.910847953121047604e-03,2.225419725127990578e-01,5.186091523995428609e-02,4.195297256699887650e-03,-2.219261888719212539e-01,2.279438271939239480e-01
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-5.162051181340879258e-02,-3.025808076073666086e-05,2.224840485455258920e-01,5.209506129841055821e-02,2.257775963351726142e-03,-2.221971594680441919e-01,2.282335878867378653e-01
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-5.110325820219038806e-02,1.897680747982299909e-04,2.224945346164759474e-01,5.155461284741241768e-02,2.020976098058303513e-03,-2.223780143348398630e-01,2.282847864176273667e-01
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-4.919108017654509613e-02,2.569900058410651278e-03,2.231875588331670435e-01,4.976196939662073937e-02,-3.368614358411608362e-04,-2.228749576591106674e-01,2.283628994066408124e-01
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-4.751603361985434759e-02,5.406777475698454349e-03,2.235987416233906622e-01,4.834843611642493377e-02,-3.285433894686473275e-03,-2.236714923483029138e-01,2.288608787890523411e-01
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-4.752544739377428940e-02,7.263792663020934848e-03,2.230422477658154379e-01,4.830524760433382858e-02,-5.223289388095982318e-03,-2.230932970959419448e-01,2.283227954175535424e-01
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-4.890739580981669221e-02,3.381738843281995033e-03,2.230124717793025568e-01,4.976224133350495848e-02,-1.302657745854295026e-03,-2.230498386994808069e-01,2.285371044789034356e-01
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-4.849968272204205344e-02,2.659301898626842409e-03,2.229189474096348600e-01,4.924301145136974339e-02,-4.785396585447977344e-04,-2.226074131329507377e-01,2.279893935224810986e-01
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-4.881685257671281031e-02,3.046004956295172983e-03,2.225884006800580295e-01,4.960432261150336808e-02,-7.273096042763977850e-04,-2.222630642252636513e-01,2.277322715818077825e-01
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-4.947296595132794073e-02,3.201063312587820731e-03,2.225960889295138245e-01,5.014048670419282011e-02,-1.005599970431858819e-03,-2.221371331444895736e-01,2.277278761150829389e-01
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-4.959219862257455147e-02,3.811737942195303486e-03,2.226549205975841828e-01,5.050232166792097827e-02,-1.511957594630373124e-03,-2.220120862643096826e-01,2.276886842973304126e-01
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-5.004962486907604813e-02,1.507758585808122165e-03,2.225430120504502951e-01,5.092741632721493883e-02,6.578856595990437671e-04,-2.221500966256062526e-01,2.279137994463537875e-01
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-4.953007341186738133e-02,1.254464405018973494e-03,2.221290537841826840e-01,5.018658651765071921e-02,9.521670202073942088e-04,-2.217611965157975928e-01,2.273711247464070828e-01
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-4.906702215790897936e-02,2.755053069145363409e-03,2.219510761092133300e-01,4.999129781589357197e-02,-4.282243867245981439e-04,-2.211931381933018304e-01,2.267723916556948771e-01
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-4.727914423881827977e-02,6.741111095774410256e-03,2.219363274292285859e-01,4.774302004132619653e-02,-4.556355792730972659e-03,-2.216759735531236564e-01,2.268047477269856671e-01
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-4.582586090569949755e-02,7.598237938147872628e-03,2.223076463440198380e-01,4.668179586435712569e-02,-5.544771361420627355e-03,-2.222499418462423326e-01,2.271672758238519607e-01
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-4.581516279195811669e-02,9.033843884096448562e-03,2.225337398886336748e-01,4.658874962182626284e-02,-6.842478853879330886e-03,-2.224139300281508247e-01,2.273439846988659085e-01
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-4.735803387026624178e-02,6.019703296796241609e-03,2.223117787508220866e-01,4.813032480617576020e-02,-3.725023514584940246e-03,-2.216809765225482565e-01,2.268763084108227912e-01
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-4.754117848125373469e-02,5.623909560611067837e-03,2.224536712356731116e-01,4.809576533585526587e-02,-3.510619273178189684e-03,-2.224999718539560079e-01,2.276659055852107150e-01
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-4.635935789261630413e-02,6.602820159435002223e-03,2.230181395955053159e-01,4.693736316835944028e-02,-4.362524842000854025e-03,-2.227551005248922522e-01,2.276883450992834568e-01
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-4.618817985286605143e-02,9.093296154650237773e-03,2.234126207481621496e-01,4.694620888547848536e-02,-6.970097948640927715e-03,-2.232669615176011146e-01,2.282557006942753375e-01
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-4.578993117489078835e-02,9.002451704317238068e-03,2.230347577172202556e-01,4.666598527111999462e-02,-6.878967808101861189e-03,-2.230971852375901454e-01,2.280293587246275955e-01
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-4.430535845046743026e-02,8.082850480389341952e-03,2.226598233163355478e-01,4.481390899212105150e-02,-5.987289830648444798e-03,-2.229872335571519426e-01,2.275245929743466566e-01
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-4.524316559633891066e-02,7.547425529966761415e-03,2.224983495110294252e-01,4.608273220055351255e-02,-5.570919730027625721e-03,-2.227496708020975380e-01,2.275347648078182294e-01
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-4.506258613517975797e-02,7.760502625291820777e-03,2.222081691391095681e-01,4.593106270391084794e-02,-5.642313281877572861e-03,-2.218915214456335661e-01,2.266657131322236396e-01
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-4.448277729402294600e-02,9.287484129752499040e-03,2.219154020459656595e-01,4.535619325014206976e-02,-7.128603732749235269e-03,-2.215429270643064219e-01,2.262504580979746716e-01
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-4.625277765701996113e-02,7.240230140860198782e-03,2.219821177964138581e-01,4.713918077679764285e-02,-5.084840383373030563e-03,-2.218163495859061252e-01,2.268269183973738723e-01
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-4.713219618027499058e-02,6.594200583924181291e-03,2.221420569126380529e-01,4.799262178002522417e-02,-4.413936868341331379e-03,-2.218833905655419325e-01,2.270572914329312686e-01
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-4.717687079860506671e-02,7.772777707861278085e-03,2.227605227322844161e-01,4.805474554160074629e-02,-5.647098726145978118e-03,-2.226898896710586828e-01,2.278857943242604267e-01
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-4.607515235606522708e-02,9.241327778426983164e-03,2.224107365250180268e-01,4.663979997502754743e-02,-7.035906453378037995e-03,-2.222776859109444336e-01,2.272270771172655024e-01
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-4.711579125642958998e-02,8.806455992330319837e-03,2.224598303583746328e-01,4.799046868964307322e-02,-6.686070337193365798e-03,-2.225352530797578277e-01,2.277492645100689939e-01
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-4.375664799296093144e-02,9.971434752197805285e-03,2.228346538699554347e-01,4.465212358447258334e-02,-7.771379528105233289e-03,-2.221818660618819219e-01,2.267575535392655772e-01
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-4.688188398795575806e-02,1.084925698978506103e-02,2.227153683233634163e-01,4.778585354465870322e-02,-8.590425767194280818e-03,-2.222349908070188895e-01,2.274767556319744477e-01
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-4.610475035106502417e-02,1.105780250587104496e-02,2.226469560997174635e-01,4.657183729556677726e-02,-8.829897098037529229e-03,-2.227431044277780881e-01,2.277309677711196467e-01
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-4.510971758171757051e-02,1.163556689000388999e-02,2.225718098050457061e-01,4.557694068667109827e-02,-9.461990608906560574e-03,-2.222558540953081807e-01,2.270780735083735291e-01
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-4.650033570904546498e-02,1.114865683983448652e-02,2.224725736949285659e-01,4.740105888243417720e-02,-8.949475906237971956e-03,-2.221262672629450152e-01,2.273038321505856385e-01
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-4.478779880369306021e-02,1.726624742471710716e-02,2.227302838332011481e-01,4.565470131274432242e-02,-1.512983248773286382e-02,-2.227499850703422990e-01,2.278833461047569953e-01
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-4.405313808290174660e-02,1.481202017013161232e-02,2.229505331747197450e-01,4.491940858296007699e-02,-1.271437854886411228e-02,-2.231200394697161471e-01,2.279516630829755697e-01
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-4.308723841498990348e-02,1.111618908719411158e-02,2.226393785927249236e-01,4.398391613395305488e-02,-8.889970256835997425e-03,-2.222902302087245985e-01,2.267742553639937042e-01
3.368592715263366699e+01,4.875389214916801958e-04,2.215770817784415859e-03,3.807539475219618840e-04,-4.471886696588160681e-02,9.529773884102726855e-03,2.224712528546528012e-01,4.520640588737328408e-02,-7.314003066318311430e-03,-2.220904989071308400e-01,2.267626589166001627e-01
