time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,-2.340827737322195290e+00,-2.734279629033092185e+00,1.195271348517706222e+00,2.340918381107485846e+00,2.734749973242645016e+00,-1.192902644556632197e+00,3.792330813964909009e+00
3.646338796615600586e+01,8.584092603931698360e-05,3.693640325942198132e-04,2.212107746353835554e-03,-2.340237858601308840e+00,-2.730621828246309502e+00,1.194726598672035234e+00,2.340323699527348200e+00,2.730991192278903856e+00,-1.192514490925681292e+00,3.789131658037506067e+00
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,-2.340205723439074514e+00,-2.728179525589930154e+00,1.194681268773772675e+00,2.340578643302726913e+00,2.728432006291609202e+00,-1.192625891746652123e+00,3.787480180292140730e+00
3.666335105895996094e+01,1.179707436754099737e-04,2.198384687939448033e-04,1.747023136353074340e-03,-2.341578275228160422e+00,-2.727865412210392915e+00,1.194566044859694642e+00,2.341696245971836010e+00,2.728085250679186835e+00,-1.192819021723341644e+00,3.787982003911441353e+00
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,-2.341889286457546682e+00,-2.727069824424402267e+00,1.194699745126543977e+00,2.342065751920038075e+00,2.727443113122659302e+00,-1.192662310033590689e+00,3.787698682235911107e+00
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,-2.342812029672259655e+00,-2.731773163650358605e+00,1.194942135835731722e+00,2.343317237143824006e+00,2.732167921900434227e+00,-1.192909583043054500e+00,3.791953388515351353e+00
3.696334290504455566e+01,4.678531012717780809e-04,2.980336725815827242e-04,2.040453116256809533e-03,-2.343665847753308107e+00,-2.732554740936691928e+00,1.194900176527290414e+00,2.344133700854579949e+00,2.732852774609273450e+00,-1.192859723411033634e+00,3.792935725122169810e+00
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,-2.344843172579505808e+00,-2.729628838991292827e+00,1.194405566730356583e+00,2.345301425859074751e+00,2.729965150837035281e+00,-1.192370882714469449e+00,3.791424115667695993e+00
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,-2.345517007548078681e+00,-2.731170142219560226e+00,1.194442585943967794e+00,2.345976439781396916e+00,2.731508457316623062e+00,-1.192399307500163985e+00,3.792961905546706980e+00
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,-2.344884749964285309e+00,-2.732581948195275778e+00,1.194240320810792344e+00,2.344972703080878684e+00,2.732892463756723789e+00,-1.192193261799049608e+00,3.793273384575885920e+00
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,-2.344063454770599186e+00,-2.733707901356065229e+00,1.194424341002004120e+00,2.344514233492677846e+00,2.733941284653458759e+00,-1.192443478114378896e+00,3.793824374886096251e+00
3.746329092979431152e+01,8.879506935077947916e-06,5.049966651773073607e-05,9.073546440069284874e-04,-2.342117823871418203e+00,-2.730831055343388769e+00,1.194168669689879669e+00,2.342126703378353270e+00,2.730881555009906592e+00,-1.193261315045872850e+00,3.790401578745487665e+00
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,-2.341084876304507123e+00,-2.731520804405010772e+00,1.194855555105714506e+00,2.341007799232872166e+00,2.731598207933520595e+00,-1.194611051715781080e+00,3.790651903107991938e+00
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,-2.341711389806523602e+00,-2.732653839713375721e+00,1.195166744144447124e+00,2.341609397034990270e+00,2.732526335247073224e+00,-1.194977628279147108e+00,3.791807784314630503e+00
3.776336812973022461e+01,-1.974503847691940471e-04,-6.955244584010150536e-05,6.427786147507132536e-06,-2.343814381353526599e+00,-2.734049560779662880e+00,1.195313629319526560e+00,2.343616930968757561e+00,2.733980008333822820e+00,-1.195307201533378993e+00,3.794199034200760767e+00
3.786339282989501953e+01,-4.854206575503209258e-05,-1.592126632543174275e-04,3.398759226824616384e-05,-2.343936072497259993e+00,-2.734799563786420418e+00,1.195277880508050172e+00,2.343887530431504995e+00,2.734640351123166280e+00,-1.195243892915782036e+00,3.794822073412112751e+00
3.796340203285217285e+01,-6.859955583413221859e-05,-1.448592571467424337e-04,-6.095212927552731697e-04,-2.343055548377340980e+00,-2.733219814673646830e+00,1.194792474392148085e+00,2.342986948821506932e+00,2.733074955416499918e+00,-1.195401995684903351e+00,3.793187641754658390e+00
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,-2.342984115768413478e+00,-2.732591181471987873e+00,1.194656032612555707e+00,2.343147507989276068e+00,2.732252815516325928e+00,-1.195442722179652417e+00,3.792707343587894631e+00
3.816337656974792480e+01,7.793421460090851189e-05,-2.968613065553171986e-04,-3.813835421335714376e-04,-2.342639134897344544e+00,-2.731010949609528726e+00,1.194759240215815588e+00,2.342717069111945438e+00,2.730714088302973241e+00,-1.195140623757949161e+00,3.791237767342130471e+00
3.826332831382751465e+01,-9.108623776075570606e-05,-3.328268772153773650e-04,-9.469218198888895103e-04,-2.344149165585027728e+00,-2.730250394580073348e+00,1.194723614636073128e+00,2.344058079347266954e+00,2.729917567702857983e+00,-1.195670536455962107e+00,3.791660089928259314e+00
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,-2.345597965722928890e+00,-2.731554851851519583e+00,1.194907512240911629e+00,2.345528673254769991e+00,2.731353069219148555e+00,-1.195737797928378532e+00,3.793624022908405280e+00
3.856332445144653320e+01,-3.804337539364574896e-06,-2.945129172895863856e-04,-7.363580264536518771e-04,-2.346190395179602817e+00,-2.731320309307261329e+00,1.194980338535516662e+00,2.346186590842063602e+00,2.731025796389971561e+00,-1.195716696561970327e+00,3.793788586364776894e+00
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,-2.344827696194256017e+00,-2.733367094583659007e+00,1.194875868437846655e+00,2.345249537722442934e+00,2.733074920650129247e+00,-1.195705311012704941e+00,3.794681160105290108e+00
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,-2.343935879284127388e+00,-2.734280865900116542e+00,1.194607462578196388e+00,2.343926254532512132e+00,2.734033416181515186e+00,-1.195165862489932174e+00,3.794384066794672439e+00
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,-2.341431702569551465e+00,-2.737195639088525922e+00,1.194849679808039689e+00,2.341350551490049448e+00,2.736811530480497634e+00,-1.195987944253423363e+00,3.795055588674992375e+00
3.906324005126953125e+01,-1.976751224299012530e-04,-2.489314292339673044e-04,-8.125580580548112924e-04,-2.342669688403067330e+00,-2.740007214549387005e+00,1.195018272887687916e+00,2.342472013280637366e+00,2.739758283120153237e+00,-1.195830830945742829e+00,3.797823318582489893e+00
3.916332602500915527e+01,-4.334533381953859334e-05,-3.186184537767630231e-04,-7.826666142023533694e-04,-2.343326588341197780e+00,-2.737803002675490927e+00,1.194853185056728995e+00,2.343283243007378225e+00,2.737484384221714251e+00,-1.195635851670931338e+00,3.796622472753616861e+00
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,-2.343620565214996621e+00,-2.737692918360492556e+00,1.195362939831020377e+00,2.343957129395631167e+00,2.737318036116620501e+00,-1.196167305819154647e+00,3.797085892998025791e+00
3.936340785026550293e+01,-8.786141894514931498e-05,-3.624003942107993930e-04,-8.411839494470905142e-04,-2.344286567946222810e+00,-2.734435607673673996e+00,1.194893878523389352e+00,2.344198706527277576e+00,2.734073207279463347e+00,-1.195735062472836452e+00,3.794760363721863428e+00
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,-2.343377529460569431e+00,-2.730952828207752869e+00,1.194539519280835016e+00,2.343022923566988602e+00,2.730683362086302690e+00,-1.195560048839284573e+00,3.791536875030486087e+00
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,-2.343602322075774680e+00,-2.731737182639379036e+00,1.194860999316214700e+00,2.343522605707984319e+00,2.731537765620879465e+00,-1.195689572549714974e+00,3.792501855290458135e+00
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,-2.343066448502762800e+00,-2.731099162935252345e+00,1.194783473703574073e+00,2.342989845844101637e+00,2.730803928055471452e+00,-1.195574595417516317e+00,3.791607854778697551e+00
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,-2.343992658410120722e+00,-2.732771407576005451e+00,1.194973538512547506e+00,2.343915290094876980e+00,2.732439749299392595e+00,-1.195784052635181283e+00,3.793423964076318988e+00
3.986324357986450195e+01,-9.493180432652143213e-05,-3.677144517934866790e-04,-1.084665156908388691e-03,-2.344870454460534770e+00,-2.736955092424789626e+00,1.194946696337094494e+00,2.344775522656208366e+00,2.736587377972996116e+00,-1.196031361494002798e+00,3.797021694250114709e+00
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,-2.342767325982701543e+00,-2.735425712694181222e+00,1.195087597821745007e+00,2.342677306097944889e+00,2.735156339546666704e+00,-1.196194220961477095e+00,3.794746075369244132e+00
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,-2.341738158827234351e+00,-2.736918378416011155e+00,1.195157877674442926e+00,2.341661118928799468e+00,2.736616514801991418e+00,-1.195974961571152129e+00,3.795102482634031826e+00
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,-2.343661363318268798e+00,-2.730252953307943375e+00,1.195077975327264230e+00,2.343897612612867221e+00,2.729903614028160064e+00,-1.195869142826961884e+00,3.791613478067351828e+00
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,-2.343748345861144777e+00,-2.731221548006617095e+00,1.194772778773977029e+00,2.343693180101035001e+00,2.731018353684847799e+00,-1.195598442342021173e+00,3.792204452023422601e+00
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,-2.345589694963067906e+00,-2.735855689313073213e+00,1.195031473130500066e+00,2.345549565125649494e+00,2.735749191975509476e+00,-1.195878229880736221e+00,3.796847527167565683e+00
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,-2.344911395040219393e+00,-2.738600521117014353e+00,1.195428550628937936e+00,2.344855722713755863e+00,2.738438368782193599e+00,-1.196255510860992466e+00,3.798476050632309420e+00
4.096331429481506348e+01,-8.910701730481228604e-05,-1.959008809460904810e-04,-8.216710395088459027e-04,-2.345541651276548123e+00,-2.741002469637114025e+00,1.195281578610132511e+00,2.345452544259243322e+00,2.740806568756168016e+00,-1.196103249649641320e+00,3.800504080846585531e+00
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,-2.345554621501796611e+00,-2.741544579047037189e+00,1.195249150876429800e+00,2.345487902968679705e+00,2.741342082031682725e+00,-1.196080363424753212e+00,3.800904911920384599e+00
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,-2.344877989280642172e+00,-2.741985672060947454e+00,1.195126503216098035e+00,2.344833769869129281e+00,2.741861601543750915e+00,-1.195968101837769693e+00,3.800840716335291525e+00
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,-2.345554726456035244e+00,-2.743546100958616396e+00,1.195084904498217027e+00,2.345358766826686203e+00,2.743265574366481996e+00,-1.196039209448528373e+00,3.802199829989649782e+00
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,-2.348099124825432149e+00,-2.746837721182729730e+00,1.195206739771326632e+00,2.347922140376456301e+00,2.746588844769701776e+00,-1.196019720291214616e+00,3.806172858766243561e+00
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,-2.348682790561638090e+00,-2.747798484318107803e+00,1.195552459160841297e+00,2.348204555798745652e+00,2.747648950281658564e+00,-1.196472496547507314e+00,3.807254368288584434e+00
4.156315636634826660e+01,-6.143122391700963757e-05,-1.656999546603774704e-04,-8.413419372277103781e-04,-2.348510906880462823e+00,-2.746279101293069402e+00,1.195786461020660107e+00,2.348449475656545715e+00,2.746113401338408977e+00,-1.196627802957887843e+00,3.806346260068010690e+00
4.166317439079284668e+01,-1.225745882536996806e-04,-1.759383838834250701e-04,-8.522875616415081157e-04,-2.348967597385864359e+00,-2.745808465188916081e+00,1.195897535199448747e+00,2.348845022797610760e+00,2.745632526805032558e+00,-1.196749822761090210e+00,3.806281788261294707e+00
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,-2.348698729974817656e+00,-2.743610315473756334e+00,1.195536279596260965e+00,2.348298098721981031e+00,2.743526232324157377e+00,-1.196435047259832407e+00,3.804326086210762181e+00
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,-2.347880804126014187e+00,-2.741020429628610700e+00,1.195009750101345913e+00,2.347539811423968281e+00,2.740934654518984992e+00,-1.195841701642704313e+00,3.801802641110044068e+00
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,-2.345747433703631923e+00,-2.737571425875580999e+00,1.195402194819559893e+00,2.345681743490809268e+00,2.737368388994142698e+00,-1.196234762297373688e+00,3.798208280931829606e+00
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,-2.345413469155843256e+00,-2.736295996278316434e+00,1.195319997582559024e+00,2.345340770089817450e+00,2.736124029289129567e+00,-1.196161112516922254e+00,3.797077749875106267e+00
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,-2.344336346397050352e+00,-2.734714489239217006e+00,1.195280415606210456e+00,2.344275984130343549e+00,2.734549962328863160e+00,-1.196245043716967826e+00,3.795312317960208404e+00
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,-2.345094339808845074e+00,-2.739419788851573223e+00,1.195503557495419589e+00,2.345041236061982559e+00,2.739290290806355888e+00,-1.196341661257579236e+00,3.799231904819396988e+00
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,-2.344488896485068086e+00,-2.741845061204099654e+00,1.195667671639100149e+00,2.344415361797505426e+00,2.741608497019337065e+00,-1.196721770568655252e+00,3.800637253897527046e+00
4.246323776245117188e+01,-5.502010698625808079e-05,-1.346947757110829140e-04,-8.373287340789354726e-04,-2.345070763982182616e+00,-2.742661465061344117e+00,1.195657858583762945e+00,2.345015743875196179e+00,2.742526770285632853e+00,-1.196495187317841991e+00,3.801598697657426307e+00
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,-2.344288385574679889e+00,-2.741572455192607283e+00,1.195453354750402708e+00,2.344116557956492208e+00,2.741421554905461466e+00,-1.196281042977337172e+00,3.800179326396718515e+00
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,-2.345345192041296212e+00,-2.741823456147022942e+00,1.195237438588711454e+00,2.345189133743411425e+00,2.741736687535303307e+00,-1.196090612457478386e+00,3.801008404359839776e+00
4.276320791244506836e+01,7.502999976245698752e-06,-1.155905845342017590e-04,-8.479389765833225765e-04,-2.345808628720295719e+00,-2.737552643163293720e+00,1.194906204740875610e+00,2.345816131720272146e+00,2.737437052578759467e+00,-1.195754143717459028e+00,3.798189425619478143e+00
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,-2.345713382138471026e+00,-2.734023082227111878e+00,1.194966502708983302e+00,2.345652435671398806e+00,2.733822412619428821e+00,-1.195786523528243661e+00,3.795494136810547481e+00
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,-2.345070248212561381e+00,-2.734461324171204577e+00,1.195171583777946855e+00,2.345015315237481079e+00,2.734257552986482764e+00,-1.195999313348665494e+00,3.795480938206968524e+00
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,-2.345972753796209620e+00,-2.741732439040132974e+00,1.195295789626894978e+00,2.345906142629849533e+00,2.741532510363109409e+00,-1.196116987278353250e+00,3.801311876531857870e+00
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,-2.344341797369327463e+00,-2.739250945677531579e+00,1.195394855614774876e+00,2.344274478564905895e+00,2.739021509296120982e+00,-1.196206498283495234e+00,3.798522297653815549e+00
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,-2.345032991377839160e+00,-2.740173287347067443e+00,1.195544720330582678e+00,2.344960246092087086e+00,2.739972243997391921e+00,-1.196374610222656898e+00,3.799684021285688384e+00
4.336319851875305176e+01,-6.442675710286723889e-05,-2.027251979188789122e-04,-8.304594670895023558e-04,-2.345115672393051298e+00,-2.736852216140801985e+00,1.195783208721287183e+00,2.345051245635948245e+00,2.736649490942883123e+00,-1.196613668188376778e+00,3.797420183734201427e+00
4.346320557594299316e+01,-5.016835550724434812e-05,-2.050813399393821960e-04,-8.293979062607143146e-04,-2.345210421206731066e+00,-2.738026927742041483e+00,1.195727433756002878e+00,2.345160252851223870e+00,2.737821846402102022e+00,-1.196556831662263676e+00,3.798314537474150043e+00
4.356319594383239746e+01,-5.776191229431526476e-05,-1.361052397224269935e-04,-8.464679263986979322e-04,-2.344245808369718631e+00,-2.739362895180408319e+00,1.195767267002450618e+00,2.344188046457424512e+00,2.739226789940685691e+00,-1.196613734928849260e+00,3.798745244748981342e+00
4.366319179534912109e+01,-5.340445252237202404e-05,-1.586965403294318319e-04,-9.434996168469944773e-04,-2.345096279464278233e+00,-2.738399617300935951e+00,1.195455936080650927e+00,2.345042875011755790e+00,2.738240920760606656e+00,-1.196399435697497848e+00,3.798494574895242337e+00
4.386328983306884766e+01,-6.021697576780401417e-05,-2.050256077728823245e-04,-8.363557049491073328e-04,-2.344396184804182770e+00,-2.735045648625017201e+00,1.194834200648384526e+00,2.344335967828414802e+00,2.734840623017244177e+00,-1.195670556353333636e+00,3.795377773382990760e+00
4.396323180198669434e+01,-6.094236485846792864e-05,-1.740091449755888598e-04,-8.350424242425455315e-04,-2.343307506680169183e+00,-2.736793839569865217e+00,1.194769704144567957e+00,2.343246564315310643e+00,2.736619830424889432e+00,-1.195604746568810439e+00,3.795966710532130861e+00
4.406322979927062988e+01,-5.980469098466643588e-05,-2.030099546212725547e-04,-8.282617655162185068e-04,-2.342890655138997413e+00,-2.732783752014948053e+00,1.195163784990890488e+00,2.342830850448012647e+00,2.732580742060326973e+00,-1.195992046756406690e+00,3.792921154149464069e+00
4.416322875022888184e+01,-5.681874002645042124e-05,-1.277497660755921762e-04,-9.409069693155062584e-04,-2.342486271258402919e+00,-2.732126341749560705e+00,1.195470337499055624e+00,2.342429452518376642e+00,2.731998591983485269e+00,-1.196411244468371216e+00,3.792386044763328634e+00
4.426323342323303223e+01,-3.782911548406119040e-04,-2.315085898093750935e-04,-1.165891120591876391e-03,-2.343237326933220732e+00,-2.732680262674110683e+00,1.195248492199325607e+00,2.342859035778380061e+00,2.732448754084301434e+00,-1.196414383319917452e+00,3.792976671670948985e+00
4.436309170722961426e+01,-7.261062817821847880e-05,-2.858126846025981697e-04,-8.466472375489417397e-04,-2.342754576020011914e+00,-2.735493819833666240e+00,1.194895207263741543e+00,2.342681965391833820e+00,2.735208007149063647e+00,-1.195741854501290558e+00,3.794643621731911942e+00
4.446303296089172363e+01,-6.798859042877713186e-05,-1.993501120624134332e-04,-8.199421845629909118e-04,-2.344510522907859773e+00,-2.737777774140453868e+00,1.195197807064728224e+00,2.344442534317431104e+00,2.737578424028391577e+00,-1.196017749249291162e+00,3.797526152766014906e+00
