time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-1.638408552113829852e+00,8.109279535882687462e-01,4.578147087342535060e-01,1.639457050918580849e+00,-8.090454105633496651e-01,-4.582664316945567196e-01,1.884776384767787416e+00
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-1.636042479909215031e+00,8.116057062216650575e-01,4.580106021581520359e-01,1.637266843822583473e+00,-8.096975785623155009e-01,-4.583898316831223063e-01,1.883181914845435845e+00
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-1.634530961320167286e+00,8.144968725213895810e-01,4.585818936166766169e-01,1.635646484572830905e+00,-8.124179351275283567e-01,-4.583932407871097459e-01,1.882946278312699562e+00
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-1.634865328174791355e+00,8.186107881538930986e-01,4.581941854373388079e-01,1.635707902079489351e+00,-8.166052666688111694e-01,-4.583436618155763420e-01,1.884797977185628248e+00
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-1.633639514090001299e+00,8.183350582645019244e-01,4.586512012560393647e-01,1.634671189180472384e+00,-8.165029510485136699e-01,-4.593101479387710073e-01,1.884089376278940575e+00
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-1.633205149436036896e+00,8.186068407376072553e-01,4.588699735674218183e-01,1.634273578713063557e+00,-8.168947455162900440e-01,-4.599626717005133036e-01,1.884073463188100428e+00
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-1.634916381051909617e+00,8.170677209112072736e-01,4.587303914911073366e-01,1.635573195960053461e+00,-8.152802085036321422e-01,-4.602560126241724281e-01,1.884573451706622160e+00
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-1.636378178782336823e+00,8.170809037872861502e-01,4.592128396625587694e-01,1.636878640275506447e+00,-8.151954552353791739e-01,-4.604821403032569593e-01,1.885725089922938968e+00
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-1.637450863447118987e+00,8.179823295438269914e-01,4.590990469490880410e-01,1.638327783998318576e+00,-8.160880899464723059e-01,-4.600436115509002888e-01,1.887261991060626087e+00
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-1.634211339885755176e+00,8.192582100023391156e-01,4.583805607571946883e-01,1.635008247879001786e+00,-8.174491167686003257e-01,-4.594798490735629293e-01,1.884833350947184627e+00
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-1.634427856232574472e+00,8.161473391178777348e-01,4.579761709969324968e-01,1.635223756044007493e+00,-8.143211537753318741e-01,-4.592454060216559775e-01,1.883608774870369595e+00
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-1.634188223764793557e+00,8.166229738287197337e-01,4.577483544019665951e-01,1.635143041751939696e+00,-8.147696212544240923e-01,-4.590403286685920126e-01,1.883682650037694639e+00
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-1.633431846376586005e+00,8.163645995298079994e-01,4.580710392146234433e-01,1.634220411229249770e+00,-8.146342624773280638e-01,-4.593097404914438520e-01,1.882888943031584272e+00
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-1.632191809673406935e+00,8.192947955607599031e-01,4.578745886714811197e-01,1.633013317450887625e+00,-8.174079461426871918e-01,-4.588904290116445073e-01,1.882941494371944247e+00
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-1.633194877804138745e+00,8.193356242759002317e-01,4.584452025057510482e-01,1.634229525609635303e+00,-8.174074025004157695e-01,-4.588933575987382274e-01,1.883996846516738266e+00
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-1.631502857951129037e+00,8.201802476786927976e-01,4.585228226581134492e-01,1.632579288469541368e+00,-8.178959823324053469e-01,-4.578112217268651696e-01,1.882514298961431409e+00
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-1.631768256972637277e+00,8.211384333235434152e-01,4.589143806145835058e-01,1.632936967723280119e+00,-8.188425572815059006e-01,-4.580867564055121632e-01,1.883302883385128856e+00
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-1.631754168175385322e+00,8.221944054940808488e-01,4.584498409235403527e-01,1.632410971736867111e+00,-8.199999109648875573e-01,-4.584082156679720743e-01,1.883428662525135300e+00
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-1.631731261712881187e+00,8.215341051990786569e-01,4.581104905073298816e-01,1.632238380258690169e+00,-8.193819822634613725e-01,-4.579423914348907942e-01,1.882896756787429071e+00
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-1.630147944291996165e+00,8.236400672861445837e-01,4.582082373303945078e-01,1.631028230783495125e+00,-8.214740426503043258e-01,-4.579370930442461796e-01,1.882758368338004917e+00
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-1.629334100178307931e+00,8.252672012569748361e-01,4.587618399188741480e-01,1.630319107034681858e+00,-8.232449028864069485e-01,-4.587244272867030959e-01,1.883109306726597376e+00
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-1.628489707141414833e+00,8.239475717746473915e-01,4.589515831138437085e-01,1.629329723666599783e+00,-8.217231017844308649e-01,-4.586529512139754239e-01,1.881570284120950509e+00
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-1.627645646316913330e+00,8.268269482969062834e-01,4.583886519546213623e-01,1.628525934821699828e+00,-8.247737579072200731e-01,-4.585603052133322421e-01,1.882186501289559555e+00
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-1.627448527631824682e+00,8.267119499202142396e-01,4.582047488204419317e-01,1.628237767137260983e+00,-8.246653991325756383e-01,-4.583903571035596869e-01,1.881848284624494605e+00
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-1.627133271396969061e+00,8.238574875911496287e-01,4.578280431033813214e-01,1.628121058056168469e+00,-8.218556751892167611e-01,-4.578673753431126148e-01,1.880390242457733008e+00
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-1.628504407340683358e+00,8.227028699801886003e-01,4.583876397070030251e-01,1.629364597787592572e+00,-8.206361961720570752e-01,-4.582757848221976071e-01,1.881034144811217113e+00
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-1.629157535733849693e+00,8.230991072361770744e-01,4.585630380889871294e-01,1.630035602756138680e+00,-8.208981420539003260e-01,-4.583255243851486194e-01,1.881741776169896019e+00
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-1.630526226255232913e+00,8.215002389700483132e-01,4.587994105999064209e-01,1.631333802642459085e+00,-8.194729973863983385e-01,-4.588800675079610092e-01,1.882380643080847404e+00
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-1.630109277647563415e+00,8.204051255044764179e-01,4.587838408488248976e-01,1.630977737617475887e+00,-8.182710806488147082e-01,-4.586795386624176740e-01,1.881500162428259681e+00
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-1.628285705387604754e+00,8.217422013400341729e-01,4.586540421328140771e-01,1.629063101038180639e+00,-8.194953995771124822e-01,-4.579341245833830065e-01,1.880192266644593380e+00
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-1.628964915992950235e+00,8.220088335237921706e-01,4.585890623795777499e-01,1.629824846614403633e+00,-8.198818122867704838e-01,-4.586440941357176615e-01,1.881193669414682246e+00
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-1.630067550497309004e+00,8.217299472321197840e-01,4.584764037847795515e-01,1.630836405360438945e+00,-8.195934950487022697e-01,-4.581664055478597009e-01,1.881828189114976402e+00
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-1.628393111272497418e+00,8.228342913190921371e-01,4.582950674217329823e-01,1.628999205184986865e+00,-8.206551619893177607e-01,-4.579464828834654000e-01,1.880645710009827498e+00
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-1.626994315375385858e+00,8.241072919790042306e-01,4.584621926143357395e-01,1.627694972039166466e+00,-8.219633844977431991e-01,-4.581036548268693220e-01,1.880125976104341623e+00
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-1.628465500596721682e+00,8.274845108977282315e-01,4.588331482135777906e-01,1.629154572321275918e+00,-8.253038271429804507e-01,-4.584144598572432172e-01,1.882927201093653080e+00
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-1.628712991692873535e+00,8.270195774107754749e-01,4.588601789261203545e-01,1.629585177281286157e+00,-8.249426463390584496e-01,-4.587970281005702144e-01,1.883234699329237927e+00
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-1.628534820304093911e+00,8.276527529585948617e-01,4.585351220452529852e-01,1.629371897951547687e+00,-8.256172404023467415e-01,-4.582692060947008428e-01,1.883217267003062245e+00
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-1.628351106672769610e+00,8.245926541248715935e-01,4.584044287551986008e-01,1.629367303617274443e+00,-8.224305612528705067e-01,-4.580512844661230876e-01,1.881765345993172467e+00
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-1.628429317000064991e+00,8.257716513074572218e-01,4.581036723260553112e-01,1.629294082283540224e+00,-8.236810833417025357e-01,-4.576215784189547886e-01,1.882144320357442835e+00
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-1.628735695437689701e+00,8.249132512728835076e-01,4.583703918748558426e-01,1.629612066959846395e+00,-8.226892293027058267e-01,-4.580392647992128086e-01,1.882087411596397253e+00
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-1.627032866801638056e+00,8.276968105868667269e-01,4.588881682628271341e-01,1.627437195782221124e+00,-8.255519845479882823e-01,-4.588275979481080125e-01,1.881651048958188799e+00
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-1.627670186988424250e+00,8.290861355670441357e-01,4.588409671052286476e-01,1.628188102319267472e+00,-8.269333125604284573e-01,-4.588976835060264992e-01,1.882923865663022056e+00
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-1.628760928546331144e+00,8.283571955952558907e-01,4.584868183697900501e-01,1.629609200445225170e+00,-8.263265439647957677e-01,-4.585228970665444215e-01,1.883795357933240711e+00
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-1.629578407935408091e+00,8.275035769520169282e-01,4.586187396900903712e-01,1.630479771442543635e+00,-8.252753440828475284e-01,-4.578528859619699909e-01,1.883924877434898226e+00
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-1.629128462655819343e+00,8.254734535554959507e-01,4.589228558771067390e-01,1.630028845549479133e+00,-8.232225664831409606e-01,-4.584758435241383379e-01,1.882787701889309551e+00
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-1.628579943512116435e+00,8.257249514441304949e-01,4.586294887858047842e-01,1.629478084531136073e+00,-8.234958409838792903e-01,-4.578627455384073341e-01,1.882281201584124375e+00
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-1.630947704929775810e+00,8.232570496396942605e-01,4.589546185242520115e-01,1.631582539828258405e+00,-8.209726003361154101e-01,-4.583388348833742354e-01,1.883117649627160883e+00
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-1.631771579820368245e+00,8.250161587803129803e-01,4.587894996150316818e-01,1.632246129305370053e+00,-8.227886408977219679e-01,-4.585026105375499816e-01,1.884524666352879407e+00
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-1.631240890334607618e+00,8.243789886938500677e-01,4.589569070016155106e-01,1.631692244979829676e+00,-8.221682445209935741e-01,-4.588403867199793984e-01,1.883856338766677130e+00
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-1.628447339295593155e+00,8.265427654989754291e-01,4.593550907771916103e-01,1.629018228515668687e+00,-8.243097268764059127e-01,-4.590424896031352064e-01,1.882526738699991764e+00
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-1.626432725336926621e+00,8.311686126935022845e-01,4.594253655860720542e-01,1.627265127833497305e+00,-8.290472691124902704e-01,-4.594981163109843059e-01,1.883201977903376401e+00
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-1.625848708246460328e+00,8.319665230548711765e-01,4.588935481680981865e-01,1.626628508457019784e+00,-8.299260197799461780e-01,-4.589445974982246934e-01,1.882904045990049902e+00
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-1.628877000894124460e+00,8.275897443595177094e-01,4.588938266638114549e-01,1.629731846417812768e+00,-8.255106632620899942e-01,-4.589311935839897050e-01,1.883643168658080569e+00
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-1.629163226514354745e+00,8.250260811912728531e-01,4.587929701971790175e-01,1.629906555243682442e+00,-8.228453189511908406e-01,-4.584814359204948953e-01,1.882518266798474782e+00
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-1.630125778961496241e+00,8.234771109604377415e-01,4.587865062128365090e-01,1.630913248996286757e+00,-8.211584156084189567e-01,-4.584611697580421308e-01,1.882648616564457367e+00
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-1.628680716655393379e+00,8.266156406749651797e-01,4.590466714303366169e-01,1.629348237408258182e+00,-8.244201773328092564e-01,-4.585877156453123660e-01,1.882749850744820597e+00
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-1.630103842111173762e+00,8.263340011286626208e-01,4.589981834935268346e-01,1.631013965156520085e+00,-8.240342207810976705e-01,-4.583553491602523344e-01,1.883966182726675598e+00
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-1.629847329585846882e+00,8.244132826313952389e-01,4.587672148586234844e-01,1.630725121043985704e+00,-8.222476383859880222e-01,-4.583742994337794419e-01,1.882939881572607277e+00
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-1.629462454945893368e+00,8.264664660096942006e-01,4.584988716521001817e-01,1.630118968051676775e+00,-8.242598345844678320e-01,-4.581310143837151183e-01,1.883235553841136056e+00
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-1.629102189412214186e+00,8.268288642560219781e-01,4.585405582784049527e-01,1.630026465070198771e+00,-8.245020355736012441e-01,-4.577826203624934531e-01,1.883176786974661843e+00
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-1.627603325208957674e+00,8.290960695113031020e-01,4.587607150988848859e-01,1.628067201011465626e+00,-8.269113142082596957e-01,-4.585003612227799286e-01,1.882712860161197987e+00
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-1.625853408040644599e+00,8.304469699651775283e-01,4.590582155087988836e-01,1.626709342999302255e+00,-8.283935033884503030e-01,-4.590005110110213504e-01,1.882312554324013121e+00
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-1.626354836473911547e+00,8.321210618715466634e-01,4.587676849694111714e-01,1.627128423303779714e+00,-8.299296968413295561e-01,-4.586478751089283490e-01,1.883265271002500185e+00
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-1.626712733683675971e+00,8.291484619051803229e-01,4.584256625564674392e-01,1.627485024619585552e+00,-8.268537821229690055e-01,-4.577948603281936091e-01,1.882012437927810700e+00
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-1.626004169969964330e+00,8.295691884976246211e-01,4.588782424340553945e-01,1.626558756824565855e+00,-8.274558982101917204e-01,-4.589245430523382629e-01,1.881751415331289090e+00
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-1.627488520386844773e+00,8.311629672509951439e-01,4.592673122593657897e-01,1.628246549419457123e+00,-8.290397690449858858e-01,-4.591216530288047548e-01,1.883955003877331169e+00
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-1.625844673082487368e+00,8.325997917446568142e-01,4.591453875621914205e-01,1.626720727178716519e+00,-8.304763078484413974e-01,-4.592078150825613103e-01,1.883290481992443643e+00
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-1.623512628563673177e+00,8.318718429414648785e-01,4.588231799773364594e-01,1.624021179105326729e+00,-8.297762822917239545e-01,-4.591505902181528542e-01,1.880636257582579018e+00
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-1.624572362135173975e+00,8.310238306341962700e-01,4.588112708395404304e-01,1.625411928739388667e+00,-8.290473248342571377e-01,-4.590625921306085711e-01,1.881494583674587995e+00
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-1.624919581744560082e+00,8.307220250433933195e-01,4.585276542976261527e-01,1.625788058313291096e+00,-8.286038356999790855e-01,-4.582110066041501506e-01,1.881416608214142361e+00
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-1.624978318984761527e+00,8.302529885312008862e-01,4.583463213300543737e-01,1.625851734940880755e+00,-8.280941081341975929e-01,-4.579738463483951638e-01,1.881189453477769113e+00
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-1.626065314373895010e+00,8.309592649932181496e-01,4.586032454742461351e-01,1.626951717493672733e+00,-8.288038752357309580e-01,-4.584374772637384021e-01,1.882565450448222100e+00
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-1.626781121223386695e+00,8.346302577260618083e-01,4.587741478146555862e-01,1.627641546823136887e+00,-8.324499940104789220e-01,-4.585154814675594936e-01,1.884788169587842122e+00
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-1.626214583846593786e+00,8.337275991394728081e-01,4.591000657642282379e-01,1.627092458589589397e+00,-8.316019201577574682e-01,-4.590294327030025046e-01,1.884064659850299250e+00
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-1.626366153905125289e+00,8.344472294143930879e-01,4.589163458227353276e-01,1.626930801524087533e+00,-8.322418080893441150e-01,-4.587832952086617344e-01,1.884147651337906293e+00
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-1.626557303564949652e+00,8.324474329383356741e-01,4.589030808138974682e-01,1.627431980998163219e+00,-8.303270472831987270e-01,-4.589785035352806353e-01,1.883783194779358627e+00
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-1.623942992318530676e+00,8.330776654323793773e-01,4.595143860882429099e-01,1.624838467910042272e+00,-8.308776102082867654e-01,-4.588615982801694249e-01,1.881757587023875633e+00
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-1.626050074085052977e+00,8.325989216280531569e-01,4.592622478749777692e-01,1.626954043641755998e+00,-8.303400904054624165e-01,-4.587818703586332147e-01,1.883328152613499951e+00
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-1.626202553064022505e+00,8.337242852895346834e-01,4.591976798764492163e-01,1.626669640008524320e+00,-8.314963798817012197e-01,-4.592938282045098686e-01,1.883717380104720007e+00
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-1.624724629500031714e+00,8.347137105692561398e-01,4.592250434124985903e-01,1.625191852604985332e+00,-8.325401342881587619e-01,-4.589090877027610649e-01,1.882808854809842281e+00
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-1.626864979063193717e+00,8.329182977770310803e-01,4.591199606726674154e-01,1.627765702236582346e+00,-8.307191168434345796e-01,-4.587736542406838369e-01,1.884194442803672098e+00
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-1.628224373930925672e+00,8.323778029856079286e-01,4.594038143422350950e-01,1.629090644430984058e+00,-8.302801613643404632e-01,-4.595733206372314972e-01,1.885340582274005250e+00
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-1.626630979239221064e+00,8.292470144005016364e-01,4.589189620542776793e-01,1.627527656958184243e+00,-8.270207955701435187e-01,-4.585698136702773264e-01,1.882311330380514791e+00
3.368592715263366699e+01,4.875389214916801958e-04,2.215770817784415859e-03,3.807539475219618840e-04,-1.628153173821125899e+00,8.302579509848683204e-01,4.587937646699215000e-01,1.628640712742617680e+00,-8.280421801670838633e-01,-4.584130107223995387e-01,1.883684398124646941e+00
3.378585076332092285e+01,4.952255773012786836e-04,2.226669635158404301e-03,4.067232708468828604e-05,-1.626225867268486835e+00,8.311267269695907789e-01,4.586851125510975624e-01,1.626721092845788030e+00,-8.289000573344323941e-01,-4.586444402240128504e-01,1.882458908318271451e+00
3.388594174385070801e+01,6.615355772841830092e-04,2.179135153144343140e-03,-2.476730701481187711e-04,-1.625487326554083012e+00,8.310729800527292266e-01,4.587470716184005037e-01,1.626148862131367112e+00,-8.288938448995848418e-01,-4.589947446885486171e-01,1.882047104504896096e+00
3.398598742485046387e+01,7.960942876701680802e-04,2.055411884814691177e-03,-4.579205297685404847e-05,-1.624691662354649679e+00,8.305825944712715847e-01,4.587693682625100244e-01,1.625487756642319814e+00,-8.285271825864568562e-01,-4.588151603154868585e-01,1.881270605365974458e+00
