time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,-3.478520895212610764e+00,-3.227855545058226472e+00,9.838708321848519400e-01,3.478463953383588159e+00,3.227651229469728822e+00,-9.847021024113995491e-01,4.846347301275452324e+00
3.506342005729675293e+01,-5.798667085901047720e-05,-3.087351694941311642e-04,-8.300707401858672691e-04,-3.479096027004170644e+00,-3.225721794156080069e+00,9.829988098229324178e-01,3.479038040333311432e+00,3.225413058986585924e+00,-9.838288805631182354e-01,4.845091779667082044e+00
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,-3.479331028414706317e+00,-3.225790550073730945e+00,9.827437393714830716e-01,3.479120684440325295e+00,3.225882992210756139e+00,-9.821301553326453604e-01,4.845119344076971757e+00
3.526338219642639160e+01,3.638818287623491474e-04,3.276827099222968226e-04,2.007904803294766234e-03,-3.478863144747220915e+00,-3.229136685051074984e+00,9.829541503779066769e-01,3.479227026575983484e+00,3.229464367760997323e+00,-9.809462455746119636e-01,4.847341162101304057e+00
3.536338210105895996e+01,5.560615784762557761e-04,2.725659789254996387e-04,2.263871206107020105e-03,-3.478745757039899633e+00,-3.230830950151864389e+00,9.836149368730247033e-01,3.479301818618375730e+00,3.231103516130789721e+00,-9.813510656669176546e-01,4.848568963217856798e+00
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,-3.479031975222590223e+00,-3.231583082761820158e+00,9.840644550643157240e-01,3.479445773299907785e+00,3.231937775585852712e+00,-9.816365423477404484e-01,4.849286027433920232e+00
3.556333732604980469e+01,2.347905297226793699e-04,2.979861621410161382e-04,2.012957526160030156e-03,-3.483076490364870992e+00,-3.235203198508691980e+00,9.842097398700178079e-01,3.483311280894593853e+00,3.235501184670833030e+00,-9.821967823438577661e-01,4.854547961948726176e+00
3.566332626342773438e+01,6.017901742063873084e-05,3.875855832171361216e-04,2.354952030494529645e-03,-3.483159414466269865e+00,-3.238190906264752922e+00,9.841612741327350200e-01,3.483219593483690701e+00,3.238578491847969865e+00,-9.818063221022405029e-01,4.856454780846712893e+00
3.576338386535644531e+01,5.901036362769667814e-05,3.418511442943690461e-04,1.771071012704674048e-03,-3.483318089367760884e+00,-3.237180907642316363e+00,9.838801932074842105e-01,3.483377099731388427e+00,3.237522758786610666e+00,-9.821091221947795269e-01,4.855925036539642470e+00
3.586338353157043457e+01,5.627424462152171876e-05,3.239054265602997061e-04,2.029994303136672257e-03,-3.481520464683184546e+00,-3.236407839317233748e+00,9.838009810378277598e-01,3.481576738927806058e+00,3.236731744743793993e+00,-9.817709867346910979e-01,4.854037829155164907e+00
3.596341228485107422e+01,9.420203551894793469e-05,4.036171884457456565e-04,2.035233234327935535e-03,-3.479651861803650714e+00,-3.233065111736575847e+00,9.837940852846303041e-01,3.479746063839169512e+00,3.233468728925021463e+00,-9.817588520503023330e-01,4.850546683964531702e+00
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,-3.478240599586998716e+00,-3.233343068080478666e+00,9.839654026826235578e-01,3.478557482581874805e+00,3.233761723405511379e+00,-9.817713903513098916e-01,4.849891968518605267e+00
3.616348481178283691e+01,5.676536900522967513e-05,4.141398744468301044e-04,2.049227757813147557e-03,-3.478902910389357839e+00,-3.233142968350889213e+00,9.842013069778551282e-01,3.478959675758363179e+00,3.233557108225336041e+00,-9.821520792200419958e-01,4.850121102036895060e+00
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,-3.477327815488292728e+00,-3.233024711458236222e+00,9.845772605882412432e-01,3.477418525692549611e+00,3.233515794103340557e+00,-9.821158275746456612e-01,4.848980871514975810e+00
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,-3.476332819960266995e+00,-3.235813598953940495e+00,9.839240766702370689e-01,3.476423463745557552e+00,3.236283943163493326e+00,-9.815553727091629321e-01,4.850000495850771642e+00
3.646338796615600586e+01,8.584092603931698360e-05,3.693640325942198132e-04,2.212107746353835554e-03,-3.476941374019014486e+00,-3.235372615193790935e+00,9.837904146468576805e-01,3.477027214945053846e+00,3.235741979226385290e+00,-9.815783069005038497e-01,4.850076327458579861e+00
3.656337809562683105e+01,3.729198636524754212e-04,2.524807016792597484e-04,2.055377027120571139e-03,-3.475407877682262114e+00,-3.235893429473465588e+00,9.836025962765064801e-01,3.475780797545914513e+00,3.236145910175144635e+00,-9.815472192493859271e-01,4.849446097045355231e+00
3.666335105895996094e+01,1.179707436754099737e-04,2.198384687939448033e-04,1.747023136353074340e-03,-3.479380000865670564e+00,-3.234908729104875480e+00,9.836803844398023244e-01,3.479497971609346152e+00,3.235128567573669400e+00,-9.819333613034492148e-01,4.851510703812318859e+00
3.676334166526794434e+01,1.764654624915270621e-04,3.732886982571045832e-04,2.037435092953374799e-03,-3.479041123279013714e+00,-3.235041785851288321e+00,9.837166726007922080e-01,3.479217588741505107e+00,3.235415074549545356e+00,-9.816792375078388089e-01,4.851449253551423091e+00
3.686332821846008301e+01,5.052074715645646624e-04,3.947582500754227624e-04,2.032552792677267545e-03,-3.480521952294194143e+00,-3.237734908901231279e+00,9.838722993226587388e-01,3.481027159765758494e+00,3.238129667151306901e+00,-9.818397465299815163e-01,4.854589901956535059e+00
3.696334290504455566e+01,4.678531012717780809e-04,2.980336725815827242e-04,2.040453116256809533e-03,-3.478370700049447706e+00,-3.238588481556813559e+00,9.839344842581123629e-01,3.478838553150719548e+00,3.238886515229395080e+00,-9.818940311418555833e-01,4.853536795555856820e+00
3.706330966949462891e+01,4.582532795689185710e-04,3.363118457426223103e-04,2.034684015887231346e-03,-3.479570787503388996e+00,-3.236738876918574537e+00,9.835615527179791817e-01,3.480029040782957939e+00,3.237075188764316991e+00,-9.815268687020919369e-01,4.853107550466034148e+00
3.716331148147583008e+01,4.594322333183638307e-04,3.383150970630317139e-04,2.043278443803823487e-03,-3.480647944907304669e+00,-3.240387387198241598e+00,9.836649179198809767e-01,3.481107377140622905e+00,3.240725702295304433e+00,-9.816216394760771680e-01,4.856335315007394016e+00
3.726326751708984375e+01,8.795311659357460117e-05,3.105155614480608174e-04,2.047059011742642827e-03,-3.480718817874756787e+00,-3.237141937014390347e+00,9.834341156400130401e-01,3.480806770991350163e+00,3.237452452575838358e+00,-9.813870566282704155e-01,4.853888617859503540e+00
3.736322855949401855e+01,4.507787220785817550e-04,2.333832973933462618e-04,1.980862887625161207e-03,-3.481405031964706076e+00,-3.233317932540699768e+00,9.836818772379847253e-01,3.481855810686784736e+00,3.233551315838093299e+00,-9.817010143503596131e-01,4.852103758180374982e+00
3.746329092979431152e+01,8.879506935077947916e-06,5.049966651773073607e-05,9.073546440069284874e-04,-3.480749839874003104e+00,-3.231104528474648685e+00,9.839286681080714470e-01,3.480758719380938171e+00,3.231155028141166508e+00,-9.830213134640645167e-01,4.849987111441945054e+00
3.756334042549133301e+01,-7.707707163496189950e-05,7.740352850971182882e-05,2.445033899333624275e-04,-3.478250972874732838e+00,-3.233727699612860995e+00,9.847136844149797508e-01,3.478173895803097881e+00,3.233805103141370818e+00,-9.844691810250464359e-01,4.850192641837785423e+00
3.766336274147033691e+01,-1.019927715334615172e-04,-1.275044663023727905e-04,1.891158653000544901e-04,-3.477977226561759672e+00,-3.233774774149026587e+00,9.842895976093317678e-01,3.477875233790226339e+00,3.233647269682724090e+00,-9.841004817440317520e-01,4.849798404542893238e+00
3.776336812973022461e+01,-1.974503847691940471e-04,-6.955244584010150536e-05,6.427786147507132536e-06,-3.477624097342123299e+00,-3.233278855697579779e+00,9.839545628349080086e-01,3.477426646957354262e+00,3.233209303251739719e+00,-9.839481350487605527e-01,4.849153783503736825e+00
3.786339282989501953e+01,-4.854206575503209258e-05,-1.592126632543174275e-04,3.398759226824616384e-05,-3.477532363206402799e+00,-3.236538963166728511e+00,9.839266152232097884e-01,3.477483821140647802e+00,3.236379750503474373e+00,-9.838926276309415409e-01,4.851298003469834974e+00
3.796340203285217285e+01,-6.859955583413221859e-05,-1.448592571467424337e-04,-6.095212927552731697e-04,-3.477374082433152047e+00,-3.237493531164927330e+00,9.842290335653504085e-01,3.477305482877317999e+00,3.237348671907780417e+00,-9.848385548581056748e-01,4.852008535017918511e+00
3.806345462799072266e+01,1.633922208624817834e-04,-3.383659556617276808e-04,-7.866895670966409437e-04,-3.479361459983361105e+00,-3.236822835810130528e+00,9.840264806614741344e-01,3.479524852204223695e+00,3.236484469854468582e+00,-9.848131702285707334e-01,4.853017813790882151e+00
3.816337656974792480e+01,7.793421460090851189e-05,-2.968613065553171986e-04,-3.813835421335714376e-04,-3.480756645783038117e+00,-3.236694602544847754e+00,9.839177195587460734e-01,3.480834579997639011e+00,3.236397741238292269e+00,-9.842991031008796465e-01,4.853794849101562114e+00
3.836338567733764648e+01,-8.299864779574537036e-05,-2.759196918755210258e-04,-7.209467638763811812e-04,-3.478654889632935010e+00,-3.237735815107535053e+00,9.841718567281441121e-01,3.478571890985139081e+00,3.237459895415659705e+00,-9.848928034920204633e-01,4.853001422784364749e+00
3.846339535713195801e+01,-6.929246815891837018e-05,-2.017826323711710936e-04,-8.302856874668904314e-04,-3.478660819528102799e+00,-3.237581310789986233e+00,9.843751479014949402e-01,3.478591527059943900e+00,3.237379528157615205e+00,-9.852054335889618430e-01,4.853025341767799539e+00
3.856332445144653320e+01,-3.804337539364574896e-06,-2.945129172895863856e-04,-7.363580264536518771e-04,-3.478935229850216082e+00,-3.234609137400051182e+00,9.842635241575032889e-01,3.478931425512676867e+00,3.234314624482761413e+00,-9.849998821839569541e-01,4.851183332081476784e+00
3.866329026222229004e+01,4.218415281867871156e-04,-2.921739335299753911e-04,-8.294425748582242870e-04,-3.478297139014150385e+00,-3.235126352119695348e+00,9.838286063343302246e-01,3.478718980542337302e+00,3.234834178186165587e+00,-9.846580489091883992e-01,4.851308007045989967e+00
3.876328992843627930e+01,-9.624751615239300444e-06,-2.474497186012015559e-04,-5.583999117358842777e-04,-3.480207275629247032e+00,-3.237227652445694215e+00,9.836440367236325422e-01,3.480197650877631776e+00,3.236980202727092859e+00,-9.842024366353684384e-01,4.853706929584882701e+00
3.886328053474426270e+01,2.500202549067207262e-04,-3.935217292138272634e-04,-9.382738255571289451e-04,-3.479841635781641962e+00,-3.239625093166723868e+00,9.840133942059328120e-01,3.480091656036548464e+00,3.239231571437509949e+00,-9.849516680314899242e-01,4.855284635958096118e+00
3.896329188346862793e+01,-8.115107950208793307e-05,-3.841086080282493610e-04,-1.138264445383772774e-03,-3.478575703792718965e+00,-3.240458364144063186e+00,9.838578071382422241e-01,3.478494552713216947e+00,3.240074255536034897e+00,-9.849960715836260094e-01,4.854711401893844425e+00
3.906324005126953125e+01,-1.976751224299012530e-04,-2.489314292339673044e-04,-8.125580580548112924e-04,-3.479955207368655046e+00,-3.241754895637868117e+00,9.838522955385176072e-01,3.479757532246225082e+00,3.241505964208634349e+00,-9.846648535965724092e-01,4.856504738300256641e+00
3.916332602500915527e+01,-4.334533381953859334e-05,-3.186184537767630231e-04,-7.826666142023533694e-04,-3.479236206520928132e+00,-3.237649204331494612e+00,9.832251073839344269e-01,3.479192861187108576e+00,3.237330585877717937e+00,-9.840077739981367699e-01,4.853180770060339988e+00
3.926334428787231445e+01,3.365641806346537446e-04,-3.748822438719007482e-04,-8.043659881341652315e-04,-3.477788600485872017e+00,-3.234421192868288664e+00,9.839053762863569919e-01,3.478125164666506564e+00,3.234046310624416609e+00,-9.847097422744911510e-01,4.850367354838199141e+00
3.936340785026550293e+01,-8.786141894514931498e-05,-3.624003942107993930e-04,-8.411839494470905142e-04,-3.474834915200000207e+00,-3.230834994867086696e+00,9.839606433101784067e-01,3.474747053781054973e+00,3.230472594472876047e+00,-9.848018272596255063e-01,4.845580967270522343e+00
3.946335983276367188e+01,-3.546058935809272674e-04,-2.694661214502887345e-04,-1.020529558449513249e-03,-3.476442874068992328e+00,-3.230188003537787012e+00,9.836183074485327360e-01,3.476088268175411500e+00,3.229918537416336832e+00,-9.846388370069822926e-01,4.846140427787341665e+00
3.956334638595581055e+01,-7.971636779027739387e-05,-1.994170184996489615e-04,-8.285732335002600176e-04,-3.476862735438631891e+00,-3.232758078070183227e+00,9.840395733941827983e-01,3.476783019070841529e+00,3.232558661051683657e+00,-9.848681466276830720e-01,4.848445206979393518e+00
3.966325712203979492e+01,-7.660265866114119530e-05,-2.952348797807105357e-04,-7.911217139422916690e-04,-3.475914948261109139e+00,-3.230627360993354458e+00,9.837035013830937036e-01,3.475838345602447976e+00,3.230332126113573565e+00,-9.844946230970359480e-01,4.846207539165938272e+00
3.976323628425598145e+01,-7.736831524375023441e-05,-3.316582766127735139e-04,-8.105141226338719420e-04,-3.476372711405099292e+00,-3.229834305393978866e+00,9.835213006792089541e-01,3.476295343089855550e+00,3.229502647117366010e+00,-9.843318148018428415e-01,4.845949420057681145e+00
3.986324357986450195e+01,-9.493180432652143213e-05,-3.677144517934866790e-04,-1.084665156908388691e-03,-3.477407296133440795e+00,-3.231804584446586581e+00,9.834156089226203656e-01,3.477312364329114391e+00,3.231436869994793071e+00,-9.845002740795287810e-01,4.848002301313453444e+00
3.996327733993530273e+01,-9.001988475656029910e-05,-2.693731475146156460e-04,-1.106623139732003250e-03,-3.477547942527118074e+00,-3.230031226718559356e+00,9.835241279529769454e-01,3.477457922642361421e+00,3.229761853571044838e+00,-9.846307510927089224e-01,4.847016912548189893e+00
4.006330513954162598e+01,-7.703989843467154040e-05,-3.018636140195908482e-04,-8.170838967092460513e-04,-3.477812768746761929e+00,-3.230217368137522360e+00,9.834626791215446140e-01,3.477735728848327046e+00,3.229915504523502623e+00,-9.842797630182538171e-01,4.847247323786644913e+00
4.056330227851867676e+01,2.362492945982855525e-04,-3.493392797831135037e-04,-7.911674996976402092e-04,-3.478776397286973410e+00,-3.229597388687749149e+00,9.840995592949470794e-01,3.479012646581571833e+00,3.229248049407965837e+00,-9.848907267946447330e-01,4.847842994921117921e+00
4.066331720352172852e+01,-5.516576010975210898e-05,-2.031943217693719364e-04,-8.256635680441693458e-04,-3.479296991673730854e+00,-3.231544697094245855e+00,9.838338477906706236e-01,3.479241825913621078e+00,3.231341502772476559e+00,-9.846595113587147674e-01,4.849355209101084085e+00
4.076325464248657227e+01,-4.012983741830112688e-05,-1.064973375637972750e-04,-8.467567502362586922e-04,-3.479978543472061592e+00,-3.236543466533065239e+00,9.842715870409201040e-01,3.479938413634643180e+00,3.236436969195501501e+00,-9.851183437911563701e-01,4.853344596207772810e+00
4.086324405670166016e+01,-5.567232646338563347e-05,-1.621523348208989677e-04,-8.269602320545971740e-04,-3.479820684356067062e+00,-3.238242143362672465e+00,9.847397403513349357e-01,3.479765012029603533e+00,3.238079991027851712e+00,-9.855667005833895766e-01,4.854407099588902597e+00
4.106327652931213379e+01,-6.671853311689361491e-05,-2.024970153544563363e-04,-8.312125483233942947e-04,-3.480568021813213786e+00,-3.236373507607877897e+00,9.843974153960816098e-01,3.480501303280096881e+00,3.236171010592523434e+00,-9.852286279444050221e-01,4.853593264917765993e+00
4.116323113441467285e+01,-4.421941151272441384e-05,-1.240705171965798847e-04,-8.415986216717300872e-04,-3.481690098774322450e+00,-3.240790049560815955e+00,9.841134138402418685e-01,3.481645879362809559e+00,3.240665979043619416e+00,-9.849550124619136371e-01,4.857356317338539675e+00
4.126323127746582031e+01,-1.959596293489789356e-04,-2.805265921345892629e-04,-9.543049503112472319e-04,-3.480678480372652039e+00,-3.237283997958193993e+00,9.840135591017263872e-01,3.480482520743302999e+00,3.237003471366059593e+00,-9.849678640520376227e-01,4.854081967174721512e+00
4.136329364776611328e+01,-1.769844489757945697e-04,-2.488764130278199875e-04,-8.129805198879337409e-04,-3.480484782368939545e+00,-3.238697805474823888e+00,9.839554983491457518e-01,3.480307797919963697e+00,3.238448929061795933e+00,-9.847684788690337365e-01,4.854880306596449202e+00
4.146320700645446777e+01,-4.782347628924832512e-04,-1.495340364494161258e-04,-9.200373866660459298e-04,-3.479517240141252188e+00,-3.240078426136394185e+00,9.840754121117309960e-01,3.479039005378359750e+00,3.239928892099944946e+00,-9.849954494983970132e-01,4.855004393647916139e+00
4.156315636634826660e+01,-6.143122391700963757e-05,-1.656999546603774704e-04,-8.413419372277103781e-04,-3.477742435203825977e+00,-3.238189963778999036e+00,9.844905692268310915e-01,3.477681003979908869e+00,3.238024263824338611e+00,-9.853319111640588268e-01,4.852828584827211245e+00
4.166317439079284668e+01,-1.225745882536996806e-04,-1.759383838834250701e-04,-8.522875616415081157e-04,-3.478376615870134358e+00,-3.239181227905131522e+00,9.846400269189298227e-01,3.478254041281880760e+00,3.239005289521247999e+00,-9.854923144805712854e-01,4.853926404792375138e+00
4.176321935653686523e+01,-4.006312528366694410e-04,-8.408314959899233407e-05,-8.987676635713845496e-04,-3.481643039823159036e+00,-3.241534320569658068e+00,9.844908933928703254e-01,3.481242408570322411e+00,3.241450237420059111e+00,-9.853896610564416569e-01,4.857678574485552403e+00
4.186326813697814941e+01,-3.409927020457505578e-04,-8.577510962549143522e-05,-8.319515413584324106e-04,-3.481151777545122172e+00,-3.235292287509853537e+00,9.836854482454578941e-01,3.480810784843076267e+00,3.235206512400227830e+00,-9.845173997868162941e-01,4.853027859825215451e+00
4.196321082115173340e+01,-6.569021282243543182e-05,-2.030368814382731992e-04,-8.325674778138928214e-04,-3.479485512690007720e+00,-3.232639387273254172e+00,9.841871880726744681e-01,3.479419822477185065e+00,3.232436350391815871e+00,-9.850197555504883740e-01,4.850285659546896611e+00
4.206318640708923340e+01,-7.269906602592504619e-05,-1.719669891869009693e-04,-8.411149343631632407e-04,-3.478357608011175106e+00,-3.232132487053234193e+00,9.844713140697088916e-01,3.478284908945149301e+00,3.231960520064047326e+00,-9.853124290040720101e-01,4.849213884105147976e+00
4.216328358650207520e+01,-6.036226670688259465e-05,-1.645269103536916981e-04,-9.646281107573609999e-04,-3.477821100141701649e+00,-3.228316403286511260e+00,9.845650551535294337e-01,3.477760737874994845e+00,3.228151876376157414e+00,-9.855296832642868043e-01,4.846344296833515308e+00
4.226324200630187988e+01,-5.310374686251273556e-05,-1.294980452171547809e-04,-8.381037621596497183e-04,-3.477553862990522937e+00,-3.229725624473331891e+00,9.844554915911551962e-01,3.477500759243660422e+00,3.229596126428114555e+00,-9.852935953533148439e-01,4.847071913993435288e+00
4.236328697204589844e+01,-7.353468756284966342e-05,-2.365641847624276952e-04,-1.054098929555096799e-03,-3.476524225058025941e+00,-3.231778491026166211e+00,9.846123002521841583e-01,3.476450690370463281e+00,3.231541926841403622e+00,-9.856663991817392612e-01,4.847691293593994644e+00
4.246323776245117188e+01,-5.502010698625808079e-05,-1.346947757110829140e-04,-8.373287340789354726e-04,-3.476726134710967475e+00,-3.237177309918866985e+00,9.848283384498656146e-01,3.476671114603981039e+00,3.237042615143155722e+00,-9.856656671839445494e-01,4.851517673763510174e+00
4.256322455406188965e+01,-1.718276181875407556e-04,-1.509002871457328727e-04,-8.276882269344675632e-04,-3.476404056233905582e+00,-3.237541981168609695e+00,9.844283137347025203e-01,3.476232228615717901e+00,3.237391080881463878e+00,-9.852560019616369846e-01,4.851352482271194866e+00
4.266322422027587891e+01,-1.560582978846612625e-04,-8.676861171979884557e-05,-8.531738687670166986e-04,-3.476574210026994294e+00,-3.237325258891255775e+00,9.844001286716497212e-01,3.476418151729109507e+00,3.237238490279536141e+00,-9.852533025404167644e-01,4.851383336615008091e+00
4.276320791244506836e+01,7.502999976245698752e-06,-1.155905845342017590e-04,-8.479389765833225765e-04,-3.476986585332572766e+00,-3.236130088211158551e+00,9.841878485923204467e-01,3.476994088332549193e+00,3.236014497626624298e+00,-9.850357875689037535e-01,4.850935293522340430e+00
4.286319947242736816e+01,-6.094646707239008491e-05,-2.006696076829367391e-04,-8.200208192604665136e-04,-3.478877296019145859e+00,-3.238185629140110322e+00,9.845729838187777805e-01,3.478816349552073639e+00,3.237984959532427265e+00,-9.853930046380382501e-01,4.853628453606498638e+00
4.296322083473205566e+01,-5.493297508046065137e-05,-2.037711847217596689e-04,-8.277295707187000851e-04,-3.479234986473451752e+00,-3.238499426867305964e+00,9.847679458634163163e-01,3.479180053498371450e+00,3.238295655682584151e+00,-9.855956754341350656e-01,4.854137558177363587e+00
4.306323313713073730e+01,-6.661116635998017021e-05,-1.999286770236204211e-04,-8.211976514581635286e-04,-3.478734320102998545e+00,-3.238155014112188201e+00,9.844736365433979230e-01,3.478667708936638459e+00,3.237955085435164637e+00,-9.852948341948560840e-01,4.853482056707843384e+00
4.316317987442016602e+01,-6.731880442161801621e-05,-2.294363814106970152e-04,-8.116426687203680398e-04,-3.478250992660296248e+00,-3.237996456712156856e+00,9.848795584837709560e-01,3.478183673855874680e+00,3.237767020330746259e+00,-9.856912011524913142e-01,4.853090158965566836e+00
4.326318645477294922e+01,-7.274528575205233265e-05,-2.010433496756787182e-04,-8.298898920742704601e-04,-3.478617168470345078e+00,-3.237824487616476787e+00,9.849190918777773751e-01,3.478544423184593004e+00,3.237623444266801265e+00,-9.857489817698515955e-01,4.853264666798520643e+00
4.336319851875305176e+01,-6.442675710286723889e-05,-2.027251979188789122e-04,-8.304594670895023558e-04,-3.477176362298259882e+00,-3.237971358804870192e+00,9.852806026737150891e-01,3.477111935541156829e+00,3.237768633606951330e+00,-9.861110621408045729e-01,4.852408491041150462e+00
4.346320557594299316e+01,-5.016835550724434812e-05,-2.050813399393821960e-04,-8.293979062607143146e-04,-3.477138487897588615e+00,-3.238072661123886586e+00,9.852723904768488916e-01,3.477088319542081418e+00,3.237867579783947125e+00,-9.861017883831095787e-01,4.852455706460832019e+00
4.356319594383239746e+01,-5.776191229431526476e-05,-1.361052397224269935e-04,-8.464679263986979322e-04,-3.476044150012447265e+00,-3.237475596181312643e+00,9.848840110973934303e-01,3.475986388100153146e+00,3.237339490941590014e+00,-9.857304790237921832e-01,4.851238288019253275e+00
4.366319179534912109e+01,-5.340445252237202404e-05,-1.586965403294318319e-04,-9.434996168469944773e-04,-3.476350852101560029e+00,-3.235538158446743751e+00,9.844423569359077586e-01,3.476297447649037586e+00,3.235379461906414456e+00,-9.853858565527547908e-01,4.850083452204843937e+00
4.376328730583190918e+01,1.762227494565095148e-05,-2.820553286816414426e-04,-8.844095058694975047e-04,-3.475889902398712650e+00,-3.232299239177037098e+00,9.842050986781156752e-01,3.475907524673658155e+00,3.232017183848355568e+00,-9.850895081839852185e-01,4.847501370387447217e+00
4.386328983306884766e+01,-6.021697576780401417e-05,-2.050256077728823245e-04,-8.363557049491073328e-04,-3.476078299282327588e+00,-3.231310720852135443e+00,9.837866332475033726e-01,3.476018082306559620e+00,3.231105695244362419e+00,-9.846229889524524825e-01,4.846878186290262569e+00
4.396323180198669434e+01,-6.094236485846792864e-05,-1.740091449755888598e-04,-8.350424242425455315e-04,-3.476646184481874791e+00,-3.230171542923760963e+00,9.834596542156552879e-01,3.476585242117016250e+00,3.229997533778785179e+00,-9.842946966398978814e-01,4.846479656797941793e+00
4.406322979927062988e+01,-5.980469098466643588e-05,-2.030099546212725547e-04,-8.282617655162185068e-04,-3.477695550563646876e+00,-3.228222932976775983e+00,9.836977738033249041e-01,3.477635745872662110e+00,3.228019923022154902e+00,-9.845260355688411069e-01,4.845962703025289642e+00
4.416322875022888184e+01,-5.681874002645042124e-05,-1.277497660755921762e-04,-9.409069693155062584e-04,-3.476510855520595467e+00,-3.226249406955539634e+00,9.841434425562594068e-01,3.476454036780569190e+00,3.226121657189464198e+00,-9.850843495255748872e-01,4.843963748059540997e+00
