frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
16,1706585907.672598600,1706585907.772424698,0,0,0,0,-0.049476202,0.009462590,0.034546309,-0.003886530,0.001216141,0.000038626,0.999991707,1263,923,0.730799683,0.022104641,0.012295723,0.008992314,0.000000000,86.232245895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,169,1,0.134600158,0,0,0,0,0,0,1093,0,2995,5447,0,0,0,14604,10,1706585907.679339409,1706585907.769384384,fastlio2_internal_v1,16,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
17,1706585907.772437096,1706585907.872261286,0,0,0,0,-0.046684814,0.009457922,0.037455722,-0.003561549,0.001309873,0.000020512,0.999992800,1260,941,0.746825397,0.022820753,0.012335777,0.008236170,0.000000000,85.692410832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,161,3,0.130158730,0,0,0,0,0,0,1096,0,3033,5611,0,0,0,15700,10,1706585907.778761148,1706585907.869019508,fastlio2_internal_v1,17,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
18,1706585907.873071909,1706585907.972906351,0,0,0,0,-0.055473511,0.006737237,0.039368878,-0.004136139,0.001413897,-0.000119816,0.999990439,1264,943,0.746044304,0.024270307,0.012552500,0.008390903,0.000000000,82.266437812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,163,1,0.129746835,0,0,0,0,0,0,1100,0,3063,5775,0,0,0,16800,10,1706585907.879426241,1706585907.968720198,fastlio2_internal_v1,18,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
19,1706585907.972918987,1706585908.072736979,0,0,0,0,-0.057526916,0.008258116,0.041714775,-0.004415157,0.001386786,-0.000001515,0.999989292,1216,906,0.745065789,0.020904277,0.011624545,0.007953763,0.000000000,82.550964750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,113,1,0.093750000,0,0,0,0,0,0,1102,0,3081,5889,0,0,0,17902,10,1706585907.979189396,1706585908.069311857,fastlio2_internal_v1,19,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
20,1706585908.072748661,1706585908.172582388,0,0,0,0,-0.063190019,0.008244933,0.043056778,-0.003877573,0.001536815,-0.000162902,0.999991288,1280,952,0.743750000,0.023680551,0.013074517,0.009027481,0.000000000,79.187486962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,140,15,0.121093750,0,0,0,0,0,0,1125,0,3124,6044,0,0,0,19027,10,1706585908.079728365,1706585908.169576883,fastlio2_internal_v1,20,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
21,1706585908.172593832,1706585908.272412062,0,0,0,0,-0.063893408,0.009943606,0.042175519,-0.004360510,0.001531122,-0.000203329,0.999989300,1315,954,0.725475285,0.022013289,0.012028933,0.008612812,0.000000000,84.063250132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,160,21,0.137642586,0,0,0,0,0,0,1134,0,3179,6225,0,0,0,20161,10,1706585908.178951025,1706585908.269087076,fastlio2_internal_v1,21,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
22,1706585908.272424698,1706585908.372247458,0,0,0,0,-0.058280347,0.010453393,0.042509381,-0.004011624,0.001405368,0.000047569,0.999990965,1248,937,0.750801282,0.022581353,0.012079000,0.007929087,0.000000000,73.205103949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,142,6,0.118589744,0,0,0,0,0,0,1100,0,3211,6373,0,0,0,21261,10,1706585908.279489279,1706585908.369534016,fastlio2_internal_v1,22,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
23,1706585908.373058319,1706585908.472895384,0,0,0,0,-0.056916043,0.012438330,0.044839403,-0.004579511,0.001468458,-0.000096852,0.999988431,1243,955,0.768302494,0.022913902,0.012098134,0.007898748,0.000000000,84.156884154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.098954143,0,0,0,0,0,0,1120,0,3227,6496,0,0,0,22381,10,1706585908.378921270,1706585908.469108343,fastlio2_internal_v1,23,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
24,1706585908.472907305,1706585908.572738886,0,0,0,0,-0.046428080,0.010435320,0.047076335,-0.004513315,0.001646045,0.000024957,0.999988460,1242,923,0.743156200,0.023487425,0.012178719,0.008572876,0.000000000,82.708240264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,121,2,0.099033816,0,0,0,0,0,0,1119,0,3249,6619,0,0,0,23500,10,1706585908.479643106,1706585908.568774939,fastlio2_internal_v1,24,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
25,1706585908.572750330,1706585908.672556639,0,0,0,0,-0.051538088,0.006752888,0.047678022,-0.004288394,0.001549209,0.000051912,0.999989603,1259,928,0.737092931,0.022837181,0.013476998,0.008743078,0.000000000,82.977775148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,119,4,0.097696585,0,0,0,0,0,0,1136,0,3269,6742,0,0,0,24636,10,1706585908.579236031,1706585908.669178963,fastlio2_internal_v1,25,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
26,1706585908.672580719,1706585908.772407293,0,0,0,0,-0.054334864,0.005201597,0.044034507,-0.004812051,0.001465489,0.000163303,0.999987335,1256,930,0.740445860,0.021064514,0.013246983,0.008881122,0.000000000,76.918333077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.092356688,0,0,0,0,0,0,1140,0,3289,6858,0,0,0,25776,10,1706585908.679633141,1706585908.769017935,fastlio2_internal_v1,26,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
27,1706585908.772418022,1706585908.871927977,0,0,0,0,-0.055819633,0.001922197,0.040832307,-0.004792641,0.001316493,0.000214325,0.999987626,1242,901,0.725442834,0.021812408,0.012437284,0.008742869,0.000000000,78.309519112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,116,1,0.094202899,0,0,0,0,0,0,1125,0,3311,6975,0,0,0,26901,10,1706585908.779442787,1706585908.869735241,fastlio2_internal_v1,27,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
28,1706585908.873063564,1706585908.972895861,0,0,0,0,-0.049746356,0.004487725,0.035200220,-0.005121878,0.001163982,0.000087018,0.999986202,1247,923,0.740176423,0.022336593,0.013601065,0.009467125,0.000000000,81.274000989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,118,0,0.094627105,0,0,0,0,0,0,1129,0,3327,7093,0,0,0,28030,10,1706585908.879111767,1706585908.969570160,fastlio2_internal_v1,28,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
29,1706585908.972906828,1706585909.072733879,0,0,0,0,-0.046610467,0.004697379,0.034841395,-0.004224274,0.001200125,0.000188624,0.999990340,1253,911,0.727055068,0.021744537,0.012571752,0.008670270,0.000000000,77.394988625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,104,0,0.083000798,0,0,0,0,0,0,1149,0,3343,7197,0,0,0,29179,10,1706585908.978970051,1706585909.069871426,fastlio2_internal_v1,29,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
30,1706585909.072745800,1706585909.172573090,0,0,0,0,-0.041159948,0.006796002,0.035153655,-0.004929255,0.001211347,0.000085901,0.999987114,1286,933,0.725505443,0.021613560,0.012465477,0.008550406,0.000000000,73.752907509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,83,0,0.064541213,0,0,0,0,0,0,1203,0,3358,7280,0,0,0,30382,10,1706585909.079227686,1706585909.168911219,fastlio2_internal_v1,30,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
31,1706585909.172584534,1706585909.272420883,0,0,0,0,-0.046580335,0.005223069,0.035872491,-0.004587397,0.001244256,0.000182421,0.999988687,1249,928,0.742994396,0.021100557,0.011024654,0.008035600,0.000000000,80.338512228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,94,2,0.076861489,0,0,0,0,0,0,1153,0,3378,7376,0,0,0,31535,10,1706585909.179345369,1706585909.269607306,fastlio2_internal_v1,31,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
32,1706585909.272432327,1706585909.372260571,0,0,0,0,-0.050482727,0.003530688,0.037850060,-0.005803045,0.001182985,0.000133860,0.999982453,1255,934,0.744223108,0.022994656,0.012214780,0.008733779,0.000000000,75.369399012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.086852590,0,0,0,0,0,0,1146,0,3391,7485,0,0,0,32681,10,1706585909.279038906,1706585909.369318485,fastlio2_internal_v1,32,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
33,1706585909.373070240,1706585909.472900152,0,0,0,0,-0.052934763,0.009293744,0.039438067,-0.005069915,0.001357340,-0.000044034,0.999986226,1286,945,0.734836703,0.021817609,0.011940002,0.008485079,0.000000000,79.923517462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,92,0,0.071539658,0,0,0,0,0,0,1194,0,3406,7577,0,0,0,33875,10,1706585909.378862381,1706585909.469349861,fastlio2_internal_v1,33,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
34,1706585909.472924232,1706585909.572743654,0,0,0,0,-0.050591804,0.008778598,0.039827948,-0.004421761,0.001165543,0.000158452,0.999989532,1261,918,0.727993656,0.021548237,0.012589693,0.008960366,0.000000000,75.013761413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,92,0,0.072957970,0,0,0,0,0,0,1169,0,3419,7669,0,0,0,35044,10,1706585909.479911327,1706585909.568866730,fastlio2_internal_v1,34,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
35,1706585909.572754860,1706585909.672589779,0,0,0,0,-0.055455758,0.006550996,0.041447056,-0.004882469,0.001259599,0.000090623,0.999987283,1232,926,0.751623377,0.022857944,0.012432575,0.008804440,0.000000000,81.235813584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.060064935,0,0,0,0,0,0,1158,0,3430,7743,0,0,0,36202,10,1706585909.579299688,1706585909.669591665,fastlio2_internal_v1,35,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
36,1706585909.672601461,1706585909.772427082,0,0,0,0,-0.047395456,0.003285340,0.042862339,-0.005794110,0.001239135,0.000392365,0.999982369,1235,902,0.730364372,0.023378723,0.013097525,0.009082496,0.000000000,83.310699895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.068825911,0,0,0,0,0,0,1150,0,3452,7828,0,0,0,37352,10,1706585909.678962469,1706585909.769523144,fastlio2_internal_v1,36,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
37,1706585909.772438288,1706585909.872281075,0,0,0,0,-0.058015374,0.002371881,0.044244214,-0.005599800,0.001347169,0.000168232,0.999983399,1245,920,0.738955823,0.023218054,0.013250113,0.009134650,0.000000000,84.723582747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.076305221,0,0,0,0,0,0,1150,0,3467,7923,0,0,0,38502,10,1706585909.778918743,1706585909.869646311,fastlio2_internal_v1,37,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
38,1706585909.873092175,1706585909.972931147,0,0,0,0,-0.060904670,0.006620274,0.044823456,-0.004704832,0.001555026,0.000092421,0.999987719,1218,916,0.752052545,0.021680351,0.012418866,0.008615732,0.000000000,80.402492556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.064860427,0,0,0,0,0,0,1139,0,3481,8002,0,0,0,39641,10,1706585909.879028320,1706585909.969014645,fastlio2_internal_v1,38,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
39,1706585909.972943068,1706585910.072769403,0,0,0,0,-0.053789577,0.005545569,0.043665710,-0.004463678,0.001489490,0.000169550,0.999988914,1240,917,0.739516129,0.022187992,0.012500286,0.008813739,0.000000000,78.707969091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.068548387,0,0,0,0,0,0,1155,0,3485,8087,0,0,0,40796,10,1706585909.979580402,1706585910.069764614,fastlio2_internal_v1,39,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
40,1706585910.072781324,1706585910.171826124,0,0,0,0,-0.051776379,0.007715902,0.044336309,-0.005523194,0.001317820,0.000072233,0.999983876,1249,911,0.729383507,0.019757554,0.011778355,0.008253634,0.000000000,84.390779746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.062449960,0,0,0,0,0,0,1171,0,3489,8165,0,0,0,41967,10,1706585910.079150915,1706585910.168938398,fastlio2_internal_v1,40,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
41,1706585910.172612906,1706585910.272445679,0,0,0,0,-0.045280168,0.008731081,0.045182246,-0.005036335,0.001484687,0.000308499,0.999986168,1265,928,0.733596838,0.021789201,0.012343884,0.008516550,0.000000000,82.258322085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.071146245,0,0,0,0,0,0,1175,0,3502,8255,0,0,0,43142,10,1706585910.179376125,1706585910.269093513,fastlio2_internal_v1,41,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
42,1706585910.272456884,1706585910.372284651,0,0,0,0,-0.045588986,0.010580564,0.044419030,-0.005557697,0.001371431,0.000120857,0.999983608,1252,903,0.721246006,0.020399794,0.011795282,0.008322001,0.000000000,77.429322013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.055111821,0,0,0,0,0,0,1183,0,3505,8324,0,0,0,44325,10,1706585910.279525042,1706585910.369352341,fastlio2_internal_v1,42,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
43,1706585910.373095751,1706585910.472922564,0,0,0,0,-0.041292162,0.009642664,0.043491402,-0.005051273,0.001391551,0.000132439,0.999986265,1274,954,0.748822606,0.021164630,0.011901259,0.008556306,0.000000000,83.406675778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.055729984,0,0,0,0,0,0,1203,0,3510,8395,0,0,0,45528,10,1706585910.379790545,1706585910.469298840,fastlio2_internal_v1,43,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
44,1706585910.472934484,1706585910.572751999,0,0,0,0,-0.035933777,0.012900611,0.041934745,-0.005386219,0.001291948,0.000024452,0.999984659,1247,938,0.752205293,0.022355971,0.012174219,0.008323938,0.000000000,81.526115180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.056936648,0,0,0,0,0,0,1176,0,3522,8466,0,0,0,46704,10,1706585910.479793310,1706585910.569611311,fastlio2_internal_v1,44,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
45,1706585910.572763681,1706585910.672602415,0,0,0,0,-0.036669325,0.012196787,0.041061860,-0.004665280,0.001536591,0.000051993,0.999987936,1251,931,0.744204636,0.022383885,0.012228012,0.008455515,0.000000000,83.790362367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.068745004,0,0,0,0,0,0,1165,0,3538,8552,0,0,0,47869,10,1706585910.579004526,1706585910.669163227,fastlio2_internal_v1,45,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
46,1706585910.672614098,1706585910.772450447,0,0,0,0,-0.042349565,0.010579448,0.043162613,-0.005358050,0.001323676,0.000167101,0.999984756,1260,914,0.725396825,0.021596013,0.012447119,0.009165913,0.000000000,78.055673074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.057142857,0,0,0,0,0,0,1188,0,3550,8624,0,0,0,49057,10,1706585910.679560661,1706585910.769310713,fastlio2_internal_v1,46,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
47,1706585910.772462606,1706585910.872291565,0,0,0,0,-0.042267141,0.010965490,0.043660889,-0.004750688,0.001476858,-0.000027449,0.999987624,1257,915,0.727923628,0.020046896,0.011563540,0.008190632,0.000000000,83.382683760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.056483691,0,0,0,0,0,0,1186,0,3562,8695,0,0,0,50243,10,1706585910.779718399,1706585910.869541407,fastlio2_internal_v1,47,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
48,1706585910.873100996,1706585910.972945929,0,0,0,0,-0.042045727,0.012287147,0.042646791,-0.004734942,0.001288651,0.000234235,0.999987932,1248,890,0.713141026,0.021084851,0.011656165,0.007979989,0.000000000,79.483374091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.070512821,0,0,0,0,0,0,1160,0,3585,8783,0,0,0,51403,10,1706585910.879966259,1706585910.969295025,fastlio2_internal_v1,48,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
49,1706585910.972957373,1706585911.072791100,0,0,0,0,-0.046821697,0.009230967,0.043885892,-0.004922510,0.001288496,0.000051800,0.999987053,1229,894,0.727420667,0.021981619,0.013038933,0.008996189,0.000000000,83.522342769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.052888527,0,0,0,0,0,0,1164,0,3594,8848,0,0,0,52567,10,1706585910.979725599,1706585911.069200754,fastlio2_internal_v1,49,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
