frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1706581951.063731909,1706581951.163567305,1,0,0,0,-0.123378069,0.019295970,0.005183670,-0.001076053,0.000166489,-0.000080684,0.999999404,1658,1313,0.791917973,0.025691293,0.011497345,0.008896202,0.074477772,108.268162640,0.000000000,0.074656488,0.069793277,0.111162520,0.002037255,104.231825366,0,230,228,2,0.138721351,84,0,0,0,0,0,1317,111,3215,4932,1196,0,0,12054
12,1706581951.163578987,1706581951.263406992,1,0,0,0,-0.116023333,0.014801235,0.003491502,-0.002302520,-0.000003502,-0.000041229,0.999997348,1651,1300,0.787401575,0.026910382,0.011566259,0.008416434,0.080725622,109.352714446,0.000000000,0.075162249,0.069326299,0.119946495,0.002116540,104.658566122,0,239,237,2,0.144760751,74,0,0,0,0,0,1313,99,3265,5171,1270,0,0,13367
13,1706581951.264218807,1706581951.364040375,1,0,0,0,-0.117694657,0.015817239,0.000447318,-0.002347334,-0.000029923,-0.000157825,0.999997232,1643,1298,0.790018259,0.027230541,0.011257481,0.008385090,0.070633107,116.344253235,0.000000000,0.074813854,0.067949940,0.123564871,0.002349608,105.557465131,0,187,184,3,0.113816190,69,0,0,0,0,0,1359,97,3307,5358,1339,0,0,14726
14,1706581951.364052296,1706581951.463895798,1,0,0,0,-0.116224869,0.015259126,0.001242202,-0.001982813,0.000088055,-0.000087846,0.999998026,1699,1335,0.785756327,0.026683634,0.011811857,0.008926895,0.077548484,114.052529675,0.000000000,0.075009185,0.067668777,0.125326577,0.002489076,106.164255456,0,199,194,5,0.117127722,70,0,0,0,0,0,1408,92,3350,5557,1409,0,0,16134
15,1706581951.463907719,1706581951.563734531,1,0,0,0,-0.117906096,0.018659415,0.002119110,-0.001910431,0.000062313,-0.000218421,0.999998149,1691,1336,0.790065050,0.026681304,0.011375232,0.008805620,0.069025992,116.693583618,0.000000000,0.074610305,0.067187417,0.129219835,0.002750114,106.866210666,0,185,184,1,0.109402720,78,0,0,0,0,0,1406,100,3380,5742,1487,0,0,17540
16,1706581951.563746691,1706581951.663577557,1,0,0,0,-0.121489363,0.020638071,0.002123871,-0.002662637,0.000078278,-0.000067367,0.999996450,1667,1314,0.788242352,0.027269828,0.011483792,0.008553085,0.067677796,121.886939104,0.000000000,0.074177023,0.065678511,0.133313110,0.003052042,107.805006194,0,165,165,0,0.098980204,65,0,0,0,0,0,1412,90,3396,5907,1552,0,0,18952
17,1706581951.663590193,1706581951.763406992,1,0,0,0,-0.101406626,0.019006827,0.001359008,-0.002680417,0.000173306,-0.000265547,0.999996357,1678,1304,0.777115614,0.029017318,0.011895230,0.008985367,0.076156464,110.283217183,0.000000000,0.074293461,0.064018712,0.153476500,0.003448913,107.950783311,0,192,189,3,0.114421931,58,0,0,0,0,0,1406,80,3437,6099,1610,0,0,20358
18,1706581951.764218807,1706581951.864024878,1,0,0,0,-0.100248994,0.018153825,-0.000044992,-0.002340480,0.000033603,-0.000232438,0.999997233,1702,1344,0.789659224,0.025581040,0.010457890,0.007912686,0.057785802,121.708388454,0.000000000,0.073376369,0.066077747,0.155486212,0.003515901,108.715094708,0,168,165,3,0.098707403,58,0,0,0,0,0,1443,91,3483,6267,1668,0,0,21801
19,1706581951.864036798,1706581951.963857174,1,0,0,0,-0.098452449,0.019629468,0.004956364,-0.001522732,0.000186066,-0.000200888,0.999998803,1665,1293,0.776576577,0.026790198,0.011508870,0.008973015,0.075603577,113.428943123,0.000000000,0.073493590,0.065245485,0.161001523,0.003578590,108.963191993,0,175,174,1,0.105105105,72,0,0,0,0,0,1395,95,3519,6442,1740,0,0,23196
20,1706581951.963868856,1706581952.063703299,1,0,0,1,-0.118871846,0.015036149,-0.001150959,-0.002496388,-0.000090410,-0.000112896,0.999996874,1678,1324,0.789034565,0.025427786,0.010882490,0.008319832,0.063845505,114.065108047,0.000000000,0.073011186,0.066939711,0.182804040,0.003755592,109.218287795,0,151,149,2,0.089988081,63,0,0,0,0,0,1437,90,3542,6593,1803,0,0,24633
21,1706581952.063715696,1706581952.163546562,1,0,0,1,-0.113230642,0.014834494,-0.001531768,-0.001981926,-0.000035947,-0.000103378,0.999998030,1678,1305,0.777711561,0.025841239,0.010718812,0.007896867,0.066404563,119.758313008,0.000000000,0.073209231,0.060243551,0.169776414,0.003679678,110.054961251,0,162,159,3,0.096543504,62,0,0,0,0,0,1429,87,3565,6755,1865,0,0,26062
22,1706581952.163558245,1706581952.263386488,1,0,0,1,-0.143254507,0.018479743,-0.000032450,-0.000843668,0.000086157,-0.000032609,0.999999640,1677,1314,0.783542039,0.027732856,0.010765348,0.008271385,0.069514255,107.945373138,0.000000000,0.072822392,0.058000152,0.179638941,0.003493567,110.378472575,0,150,150,0,0.089445438,66,0,0,0,0,0,1438,89,3598,6905,1931,0,0,27500
23,1706581952.264197588,1706581952.364023447,1,0,0,1,-0.139328283,0.018133743,0.002695747,-0.002035680,0.000190692,-0.000081712,0.999997906,1697,1329,0.783146730,0.026374077,0.011073513,0.008741560,0.070790629,120.734909695,0.000000000,0.071980467,0.058706339,0.174384926,0.003232194,111.966861836,0,146,145,1,0.086034178,58,0,0,0,0,0,1470,81,3627,7051,1989,0,0,28970
24,1706581952.364034891,1706581952.463859558,1,0,0,1,-0.152347653,0.021556944,0.003919832,-0.002626361,0.000068251,-0.000113138,0.999996542,1655,1288,0.778247734,0.028330514,0.011106780,0.008087966,0.067382547,117.210613338,0.000000000,0.071510722,0.053862477,0.175369493,0.002765761,112.824275066,0,154,152,2,0.093051360,72,0,0,0,0,0,1411,90,3653,7205,2061,0,0,30381
25,1706581952.463870764,1706581952.563690186,1,0,0,1,-0.176551421,0.025366256,0.006947960,-0.002418591,0.000112989,-0.000106809,0.999997063,1659,1285,0.774562990,0.027183325,0.011557685,0.008656427,0.063412774,123.808387470,0.000000000,0.070859280,0.048210613,0.193456225,0.002710377,113.978788824,0,123,121,2,0.074141049,59,0,0,0,0,0,1454,82,3675,7328,2120,0,0,31835
26,1706581952.563701153,1706581952.663522959,1,0,0,1,-0.194129948,0.027430627,0.006848900,-0.003648689,0.000215714,-0.000207314,0.999993299,1669,1288,0.771719593,0.029575776,0.012410871,0.009160652,0.072672207,116.311720648,0.000000000,0.070700919,0.045384019,0.203473834,0.002645731,114.628665642,0,119,118,1,0.071300180,56,0,0,0,0,0,1481,69,3698,7447,2176,0,0,33316
27,1706581952.663934946,1706581952.763757944,1,0,0,1,-0.191147470,0.027693705,0.004558752,-0.002156296,0.000009269,-0.000107173,0.999997669,1645,1312,0.797568389,0.029387138,0.012552175,0.009771292,0.079044724,109.572534502,0.000000000,0.071248674,0.046891318,0.196430398,0.002607312,114.572987230,0,110,108,2,0.066869301,63,0,0,0,0,0,1448,87,3716,7557,2239,0,0,34764
28,1706581952.763769865,1706581952.863594770,1,0,0,1,-0.213196049,0.027643358,0.004758675,-0.003162152,0.000071549,-0.000125471,0.999994990,1679,1308,0.779035140,0.030538752,0.012971595,0.009514715,0.068766839,116.162710848,0.000000000,0.070859823,0.053296971,0.210852659,0.002572501,115.212651090,0,90,90,0,0.053603335,73,0,0,0,0,0,1499,90,3735,7647,2312,0,0,36263
29,1706581952.863606215,1706581952.963435888,1,0,0,1,-0.198253569,0.025815826,0.003174291,-0.002861868,0.000096799,-0.000177526,0.999995884,1674,1292,0.771804062,0.027956338,0.011877299,0.008766626,0.071480548,116.463869139,0.000000000,0.070859064,0.053214520,0.218564391,0.002655305,115.396396562,0,103,102,1,0.061529271,56,0,0,0,0,0,1496,75,3756,7750,2368,0,0,37759
30,1706581952.964248419,1706581953.064059019,1,0,0,1,-0.183423771,0.025110377,0.002332301,-0.003044831,0.000038513,-0.000171009,0.999995349,1664,1313,0.789062500,0.027706612,0.011902822,0.008789932,0.062577743,122.387575236,0.000000000,0.070276348,0.050224926,0.224105759,0.002610480,115.821992327,0,94,93,1,0.056490385,46,0,0,0,0,0,1497,73,3780,7844,2414,0,0,39256
31,1706581953.064071178,1706581953.163892746,1,0,0,1,-0.157138623,0.022624335,0.005019902,-0.002647792,0.000120691,-0.000033691,0.999996487,1702,1311,0.770270270,0.026816082,0.012152908,0.008684445,0.065850691,121.057816842,0.000000000,0.069844993,0.048348725,0.241860674,0.002805426,116.461475038,0,117,116,1,0.068742656,53,0,0,0,0,0,1514,71,3804,7961,2467,0,0,40770
32,1706581953.163904905,1706581953.263742447,1,0,0,1,-0.133968223,0.020774912,0.004674450,-0.003419505,0.000162692,-0.000180775,0.999994124,1742,1382,0.793340987,0.025932355,0.011967369,0.008828529,0.063913158,120.724512478,0.000000000,0.069004370,0.049769118,0.261488955,0.002866999,117.030064939,0,104,103,1,0.059701493,50,0,0,0,0,0,1561,77,3831,8065,2517,0,0,42331
33,1706581953.263753653,1706581953.363588095,1,0,0,1,-0.094238293,0.020010082,0.007985300,-0.002635571,0.000255023,-0.000214210,0.999996471,1671,1273,0.761819270,0.025074107,0.011291724,0.008253923,0.073961943,112.802840400,0.000000000,0.069170812,0.053319095,0.299602229,0.002794632,116.852994297,0,124,121,3,0.074207062,48,0,0,0,0,0,1472,75,3855,8189,2565,0,0,43803
34,1706581953.363599539,1706581953.463432550,1,0,0,1,-0.076742200,0.018631237,0.005651244,-0.002197173,0.000243394,-0.000278503,0.999997518,1658,1287,0.776236429,0.025246234,0.010837602,0.008218979,0.061287810,117.876038333,0.000000000,0.068357778,0.055758071,0.313413839,0.002661905,117.044169730,0,113,112,1,0.068154403,57,0,0,0,0,0,1462,83,3858,8302,2622,0,0,45265
35,1706581953.464243412,1706581953.564077616,1,0,0,1,-0.078464985,0.019011995,0.004660871,-0.002512226,0.000189053,-0.000238320,0.999996798,1731,1359,0.785095321,0.025817310,0.011090595,0.008696839,0.067441585,116.594604707,0.000000000,0.068278558,0.056835031,0.311343878,0.002440461,117.039220785,0,125,123,2,0.072212594,49,0,0,0,0,0,1529,77,3878,8427,2671,0,0,46794
36,1706581953.564089298,1706581953.663914204,1,0,0,1,-0.072043068,0.020149214,0.005054202,-0.002448657,0.000126744,-0.000241154,0.999996965,1676,1290,0.769689737,0.023115533,0.010791419,0.008038393,0.056183829,121.140200276,0.000000000,0.067703860,0.065997405,0.297714170,0.002048929,117.001883843,0,136,135,1,0.081145585,35,0,0,0,0,0,1475,65,3895,8563,2706,0,0,48269
37,1706581953.663926363,1706581953.763758421,1,0,0,1,-0.075834059,0.021423657,0.005417270,-0.001974081,0.000111509,-0.000271618,0.999998008,1636,1265,0.773227384,0.025179083,0.011229860,0.008168292,0.064059518,121.212184258,0.000000000,0.067099012,0.065570852,0.299720381,0.002042689,117.548332197,0,122,120,2,0.074572127,43,0,0,0,0,0,1444,70,3913,8685,2749,0,0,49713
38,1706581953.763770819,1706581953.863590717,1,0,0,1,-0.087843341,0.017983548,0.001176244,-0.001756469,-0.000088785,-0.000126771,0.999998445,1696,1295,0.763561321,0.027121194,0.012596304,0.009524081,0.069323520,111.345360296,0.000000000,0.067675898,0.064614641,0.307397625,0.002270446,117.030180789,0,135,134,1,0.079599057,50,0,0,0,0,0,1487,74,3930,8820,2799,0,0,51200
39,1706581953.863602400,1706581953.963437796,1,0,0,1,-0.102364079,0.018459073,0.002664280,-0.001553529,0.000095256,-0.000134876,0.999998780,1662,1278,0.768953069,0.024502550,0.011371677,0.008659537,0.061049934,121.511486520,0.000000000,0.066948216,0.067674910,0.300199635,0.002110261,117.434307959,0,96,95,1,0.057761733,43,0,0,0,0,0,1494,72,3949,8916,2842,0,0,52694
40,1706581953.964248896,1706581954.064085960,1,0,0,1,-0.117590787,0.020899991,0.002552361,-0.002288183,-0.000012249,-0.000078491,0.999997379,1686,1295,0.768090154,0.024754419,0.012319423,0.009151477,0.063304490,123.405661725,0.000000000,0.066921165,0.068889592,0.309963517,0.002204655,117.901335643,0,101,99,2,0.059905101,43,0,0,0,0,0,1518,67,3962,9017,2885,0,0,54212
41,1706581954.064098120,1706581954.163923025,1,0,0,1,-0.125717677,0.022060520,0.003548347,-0.003227105,0.000067943,-0.000170655,0.999994776,1653,1296,0.784029038,0.024587318,0.011587015,0.008216961,0.068546853,116.146283619,0.000000000,0.067028280,0.070898608,0.287951565,0.002248227,117.720734173,0,74,73,1,0.044767090,40,0,0,0,0,0,1517,62,3970,9091,2925,0,0,55729
42,1706581954.163934231,1706581954.263761520,1,0,0,1,-0.116488307,0.020961292,0.005334025,-0.002303149,0.000132723,-0.000134388,0.999997330,1669,1318,0.789694428,0.026046425,0.012309897,0.009247183,0.068606074,117.050184011,0.000000000,0.066982871,0.070642781,0.292622603,0.002221750,118.175974717,0,78,77,1,0.046734572,45,0,0,0,0,0,1518,73,3982,9169,2970,0,0,57247
43,1706581954.263773918,1706581954.363604307,1,0,0,1,-0.111416587,0.021678804,0.002449392,-0.003513249,0.000048119,-0.000283882,0.999993787,1677,1267,0.755515802,0.024788228,0.011261177,0.008124366,0.064627581,118.008576944,0.000000000,0.066674718,0.072340916,0.284983810,0.002458029,118.039658080,0,82,79,3,0.048896840,30,0,0,0,0,0,1547,48,3995,9251,3000,0,0,58794
44,1706581954.363615513,1706581954.463439941,1,0,0,1,-0.122415042,0.020834702,0.002943264,-0.002808265,0.000091681,-0.000271718,0.999996016,1726,1359,0.787369641,0.024808673,0.010669136,0.007934922,0.065466930,114.607075837,0.000000000,0.066578938,0.072212261,0.271337548,0.002469709,117.909481204,0,85,84,1,0.049246813,44,0,0,0,0,0,1573,68,4012,9336,3044,0,0,60367
45,1706581954.464248657,1706581954.564070225,1,0,0,1,-0.122615023,0.018275719,0.002987320,-0.002084473,0.000080241,-0.000207343,0.999997803,1663,1280,0.769693325,0.027322590,0.011677667,0.008775577,0.068262960,122.329587474,0.000000000,0.066821447,0.072324337,0.256205106,0.002396602,117.835541205,0,82,79,3,0.049308479,52,0,0,0,0,0,1507,74,4026,9418,3096,0,0,61874
46,1706581954.564082146,1706581954.663902521,1,0,0,1,-0.127949599,0.021330796,0.004891745,-0.002569898,0.000170640,-0.000263526,0.999996649,1677,1300,0.775193798,0.024536330,0.011435784,0.008620709,0.057999594,126.516302770,0.000000000,0.066087816,0.068471050,0.258871285,0.002307696,118.345770311,0,86,83,3,0.051282051,37,0,0,0,0,0,1528,63,4040,9504,3133,0,0,63402
47,1706581954.663915634,1706581954.763736010,1,0,0,1,-0.127451343,0.018947841,0.006239783,-0.002931911,0.000258596,-0.000220541,0.999995644,1670,1244,0.744910180,0.023804938,0.009879206,0.007625727,0.066360634,115.136677493,0.000000000,0.065453612,0.064996766,0.239604536,0.002356018,118.623977460,0,74,74,0,0.044311377,33,0,0,0,0,0,1540,56,4047,9578,3166,0,0,64942
48,1706581954.763747931,1706581954.863570213,1,0,0,1,-0.134502663,0.017651958,0.002642643,-0.003898753,0.000042856,-0.000075891,0.999992396,1710,1312,0.767251462,0.026434409,0.011383338,0.008547260,0.063786865,120.220639528,0.000000000,0.065204613,0.050318570,0.232488779,0.002542288,118.826873894,0,98,98,0,0.057309942,48,0,0,0,0,0,1545,67,4057,9676,3214,0,0,66487
49,1706581954.863581896,1706581954.963417292,1,0,0,1,-0.131242993,0.017919730,0.004880208,-0.001465871,0.000157802,-0.000070886,0.999998911,1666,1291,0.774909964,0.023931555,0.010989584,0.007959809,0.057719084,125.164674544,0.000000000,0.064516540,0.047753306,0.221581162,0.002538814,119.261914165,0,86,84,2,0.051620648,32,0,0,0,0,0,1527,53,4069,9762,3246,0,0,68014
50,1706581954.964229584,1706581955.064058065,1,0,0,1,-0.132145997,0.016393808,0.003985696,-0.002168536,0.000088173,-0.000055791,0.999997643,1665,1246,0.748348348,0.025096743,0.011553766,0.008513672,0.070131554,112.670534583,0.000000000,0.064894230,0.043097745,0.197028225,0.002294854,118.776062132,0,81,79,2,0.048648649,32,0,0,0,0,0,1533,51,4086,9843,3278,0,0,69547
51,1706581955.064071178,1706581955.163912535,1,0,0,1,-0.128698948,0.018327961,0.007084528,-0.002353129,0.000166511,-0.000046835,0.999997216,1642,1257,0.765529842,0.025192409,0.011928196,0.009113975,0.068429910,117.486399192,0.000000000,0.065023191,0.040798864,0.178804101,0.002017723,118.597491249,0,76,74,2,0.046285018,39,0,0,0,0,0,1502,64,4102,9919,3317,0,0,71049
52,1706581955.163924456,1706581955.263765335,1,0,0,1,-0.130291237,0.017261310,0.008891843,-0.000836775,0.000273513,-0.000051958,0.999999611,1689,1300,0.769686205,0.025498553,0.012193016,0.009024647,0.064270928,122.431699496,0.000000000,0.065041080,0.040359352,0.141563417,0.001960540,118.682850600,0,97,96,1,0.057430432,36,0,0,0,0,0,1531,61,4115,10016,3353,0,0,72580
53,1706581955.263777494,1706581955.363614798,1,0,0,1,-0.114824951,0.015205771,0.004897578,-0.002516161,0.000097133,-0.000012029,0.999996830,1676,1303,0.777446301,0.024510232,0.011799470,0.009023673,0.064171703,118.401089776,0.000000000,0.064551568,0.040775402,0.139963996,0.001912057,118.962763069,0,85,85,0,0.050715990,34,0,0,0,0,0,1531,60,4124,10101,3387,0,0,74111
54,1706581955.363626480,1706581955.463465214,1,0,0,1,-0.112331075,0.017769206,0.002716549,-0.002352528,-0.000046447,-0.000066408,0.999997230,1652,1267,0.766949153,0.025442526,0.011809690,0.009077355,0.073381405,116.314857389,0.000000000,0.065156248,0.040845111,0.142129655,0.001939623,118.884704022,0,75,74,1,0.045399516,47,0,0,0,0,0,1503,74,4134,10176,3434,0,0,75614
55,1706581955.464276791,1706581955.564111710,1,0,0,1,-0.112494202,0.020630331,0.003262872,-0.003233628,0.000097207,-0.000121682,0.999994760,1633,1262,0.772810778,0.024697915,0.010387708,0.007645049,0.070066083,115.017468968,0.000000000,0.065287472,0.040584415,0.138513355,0.002045680,118.805847235,0,66,65,1,0.040416412,36,0,0,0,0,0,1515,52,4139,10242,3470,0,0,77129
56,1706581955.564123392,1706581955.663943529,1,0,0,1,-0.102866564,0.023748666,0.005589221,-0.002731495,0.000285048,-0.000266059,0.999996193,1686,1318,0.781731910,0.024512251,0.010897837,0.008562255,0.061429476,120.322313904,0.000000000,0.065549755,0.036782146,0.144881426,0.002274613,118.764952916,0,75,75,0,0.044483986,39,0,0,0,0,0,1547,64,4148,10317,3509,0,0,78676
57,1706581955.663956165,1706581955.763805151,1,0,0,1,-0.098089943,0.022621802,0.004902359,-0.002653503,0.000211581,-0.000257753,0.999996424,1720,1320,0.767441860,0.024910157,0.011203205,0.008513218,0.066289880,121.196746460,0.000000000,0.065661273,0.036852194,0.136644445,0.002001215,118.764181026,0,77,77,0,0.044767442,34,0,0,0,0,0,1582,61,4160,10394,3543,0,0,80258
58,1706581955.763817787,1706581955.863639355,1,0,0,1,-0.103487236,0.023268223,0.004522047,-0.001649624,0.000144739,-0.000187646,0.999998611,1653,1283,0.776164549,0.023458715,0.011115535,0.008211490,0.057737606,123.237015848,0.000000000,0.065081977,0.035029456,0.127489072,0.002125253,119.358763804,0,74,73,1,0.044767090,28,0,0,0,0,0,1520,59,4171,10468,3571,0,0,81778
59,1706581955.863651037,1706581955.963481426,1,0,0,1,-0.098021380,0.020357893,0.003020934,-0.001705515,0.000042937,-0.000162249,0.999998532,1677,1304,0.777579010,0.024836742,0.011422903,0.008964842,0.064896883,118.493153426,0.000000000,0.065274325,0.034790357,0.118439283,0.002063257,119.207847149,0,63,63,0,0.037567084,44,0,0,0,0,0,1542,72,4177,10531,3615,0,0,83320
60,1706581955.963892937,1706581956.063729525,1,0,0,1,-0.104047883,0.017754327,0.003219934,-0.002465540,0.000134015,-0.000135859,0.999996942,1687,1294,0.767042087,0.024272804,0.010799369,0.008047451,0.063735896,118.093601236,0.000000000,0.065295895,0.035302158,0.116737620,0.001930703,118.942244125,0,62,61,1,0.036751630,46,0,0,0,0,0,1552,73,4193,10593,3661,0,0,84872
61,1706581956.063741446,1706581956.163588285,1,0,0,1,-0.109341342,0.017821963,0.004288138,-0.001835041,0.000119253,-0.000240749,0.999998280,1693,1298,0.766686356,0.024733205,0.012147623,0.009078834,0.068120553,113.871271801,0.000000000,0.065274580,0.035199396,0.112673630,0.002067901,118.828493534,0,56,56,0,0.033077377,23,0,0,0,0,0,1590,47,4198,10649,3684,0,0,86462
62,1706581956.163599491,1706581956.263431311,1,0,0,1,-0.121891290,0.016271564,0.004476759,-0.003328508,0.000141005,-0.000127903,0.999994442,1664,1249,0.750600962,0.024438216,0.011297305,0.008187420,0.071154744,108.006461357,0.000000000,0.065402013,0.034034739,0.119441760,0.001994380,118.376307401,0,67,66,1,0.040264423,28,0,0,0,0,0,1549,48,4203,10716,3712,0,0,88011
63,1706581956.264241934,1706581956.364067316,1,0,0,1,-0.112100742,0.020997926,0.006206520,-0.002390616,0.000169256,-0.000224644,0.999997103,1669,1272,0.762133014,0.023759159,0.011394755,0.008664466,0.063651360,115.480500033,0.000000000,0.065353202,0.035455893,0.119408335,0.002163583,118.249903556,0,74,73,1,0.044337927,29,0,0,0,0,0,1541,54,4213,10790,3741,0,0,89552
64,1706581956.364079237,1706581956.463923454,1,0,0,1,-0.113526607,0.021929392,0.003973394,-0.002504655,0.000088488,-0.000124170,0.999996852,1677,1255,0.748360167,0.026568900,0.011816778,0.009108541,0.063383239,117.909762036,0.000000000,0.065249018,0.038539739,0.119649653,0.002235968,118.415037866,0,65,64,1,0.038759690,29,0,0,0,0,0,1560,52,4220,10855,3770,0,0,91112
65,1706581956.463934422,1706581956.563759804,1,0,0,1,-0.117377394,0.021807334,0.006629366,-0.003184110,0.000161846,-0.000143470,0.999994907,1682,1306,0.776456599,0.023446604,0.010574015,0.007805671,0.062752616,118.930751979,0.000000000,0.064973501,0.033735361,0.117893461,0.002162246,118.245096091,0,61,61,0,0.036266350,26,0,0,0,0,0,1571,50,4227,10916,3796,0,0,92683
66,1706581956.563772440,1706581956.663617849,1,0,0,1,-0.106130089,0.021940996,0.004900174,-0.001927880,0.000070380,-0.000142465,0.999998129,1665,1284,0.771171171,0.022989690,0.011518663,0.008600504,0.065101446,121.773688643,0.000000000,0.065328593,0.037086031,0.126490907,0.002079684,118.007965385,0,67,67,0,0.040240240,23,0,0,0,0,0,1547,51,4233,10983,3819,0,0,94230
67,1706581956.663630009,1706581956.763451815,1,0,0,1,-0.104646234,0.021455770,0.005063264,-0.002549416,0.000058048,-0.000209899,0.999996727,1632,1253,0.767769608,0.024103218,0.010859933,0.008244982,0.063172866,118.325140138,0.000000000,0.065169205,0.036610077,0.120039366,0.001924094,118.167388517,0,42,41,1,0.025735294,25,0,0,0,0,0,1542,48,4236,11025,3844,0,0,95772
