time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-2.837529401459720768e-02,8.760600381112981783e-03,2.192265697050493345e-01,2.969491323834319921e-02,-7.146817594111044836e-03,-2.209090469222170228e-01,2.230104748347900012e-01
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-2.604496707584313953e-02,9.187975558278438371e-03,2.189887847598189219e-01,2.704910688374558350e-02,-7.520286862847807251e-03,-2.204684845242461388e-01,2.222488730367953302e-01
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-2.561238069475532675e-02,1.506100207976057703e-02,2.194121619124868028e-01,2.638644242847355825e-02,-1.335423001919304638e-02,-2.207528130273896660e-01,2.227249071454342755e-01
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-2.677676804743459038e-02,1.472216725749925237e-02,2.193378441446383054e-01,2.769627393685148570e-02,-1.302378023381983718e-02,-2.207429324046390196e-01,2.228545369701119272e-01
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-2.509217083994583208e-02,1.748488906437714596e-02,2.199909749209493781e-01,2.588373357284660253e-02,-1.570008954689706970e-02,-2.214229282472710281e-01,2.234828262508035124e-01
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-2.632644375833059769e-02,1.402167624672434609e-02,2.191418729101820562e-01,2.753804544698550474e-02,-1.228279851999806820e-02,-2.204261045515514827e-01,2.224789397994664519e-01
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-2.547422873777868690e-02,1.544516644647334069e-02,2.190448276260654747e-01,2.643069714232431505e-02,-1.353949539259169214e-02,-2.198839015900776184e-01,2.218802151283214841e-01
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-2.485164852667126612e-02,1.602923229267214089e-02,2.193759232890492017e-01,2.590014733142215891e-02,-1.414668926775311010e-02,-2.198276462493524153e-01,2.217997757089897604e-01
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-2.496920590147580499e-02,1.517453274989927214e-02,2.193737810998730442e-01,2.619356981484419547e-02,-1.326640509054974153e-02,-2.197530106248433424e-01,2.217058553181538993e-01
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-2.486351131563863115e-02,1.551837162345737209e-02,2.201401226049788384e-01,2.597903456830216729e-02,-1.343943422959618245e-02,-2.199514697754119397e-01,2.218877592069392057e-01
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-2.536984179468082523e-02,1.642079421624073610e-02,2.197857536296299319e-01,2.621241569937871399e-02,-1.441527273115880171e-02,-2.199352300078674660e-01,2.219603483132162880e-01
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-2.530059926945993354e-02,1.470388555137633335e-02,2.196280838580254580e-01,2.633227435993096277e-02,-1.287177833538806840e-02,-2.202870305407570728e-01,2.222283671697798391e-01
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-2.421680175580048777e-02,1.377002426095730314e-02,2.196861422800756580e-01,2.528523103282713860e-02,-1.205792903964006575e-02,-2.207788404131671711e-01,2.225489450329773689e-01
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-2.550770749891975719e-02,1.329447812552098096e-02,2.194536908067585279e-01,2.616452240706352433e-02,-1.150696571794587730e-02,-2.209793119398236194e-01,2.228202163140085845e-01
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-2.309285027826618597e-02,1.830778841016564296e-02,2.203659055442890313e-01,2.359331177143588615e-02,-1.642233985825868742e-02,-2.216352061849872213e-01,2.234916155640433166e-01
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-2.486112181618721495e-02,1.981258923876835776e-02,2.199472306386072162e-01,2.573804236738688397e-02,-1.791834964141362369e-02,-2.208917952404194363e-01,2.231069234320457728e-01
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-2.120269061696636315e-02,1.810399851609179045e-02,2.195232394968289480e-01,2.199959861021295870e-02,-1.629490528235302479e-02,-2.206225278131971890e-01,2.223146555129830171e-01
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-2.106518716045679973e-02,1.795904578223952996e-02,2.193561412403190469e-01,2.186108697188990022e-02,-1.613286043969364147e-02,-2.206253762650425554e-01,2.222919993199277688e-01
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-2.255847733084412332e-02,1.881891819843065083e-02,2.193222852293005287e-01,2.351329531799036671e-02,-1.696556562413496089e-02,-2.206142594959259184e-01,2.225114760334702402e-01
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-2.220106988078485166e-02,2.152905113260336623e-02,2.195700576251466973e-01,2.298963473344856068e-02,-1.979871408012343764e-02,-2.208087589019670782e-01,2.228834233231150042e-01
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-2.160623132572250804e-02,2.313942215245542999e-02,2.194814912271068619e-01,2.242773910320313216e-02,-2.125257273438271172e-02,-2.204973315672702217e-01,2.226516304844819161e-01
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-2.219055903917541150e-02,2.321552465845691526e-02,2.196789356611369981e-01,2.322520684467201113e-02,-2.128730288297241147e-02,-2.201270907541241495e-01,2.223701769142697182e-01
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-2.307459135799455607e-02,2.122452809567010323e-02,2.197771240938673487e-01,2.405858002521340383e-02,-1.910343274458169843e-02,-2.193600237212226245e-01,2.215007368439926849e-01
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-2.260544389815519195e-02,2.161765045655408835e-02,2.197859708632558529e-01,2.368187441656751865e-02,-1.933338511026660642e-02,-2.190743699320075732e-01,2.211971756528777477e-01
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-2.287481283655806719e-02,2.158434743361004049e-02,2.200122509392429260e-01,2.404352358720094132e-02,-1.928847139157252588e-02,-2.191846267301716111e-01,2.213414483325625570e-01
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-2.207855894517482542e-02,2.274337688117028522e-02,2.193766326766221075e-01,2.273536250665656941e-02,-2.054888235197702140e-02,-2.193350074210538292e-01,2.214655701336399884e-01
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-2.396071853136561014e-02,1.968368324780808698e-02,2.191610375929796684e-01,2.446783707717469641e-02,-1.753156031219081645e-02,-2.189929385205405810e-01,2.210518893384003924e-01
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-2.252989409773831220e-02,2.045640121881578399e-02,2.190808843469357337e-01,2.341018058923732478e-02,-1.829037658297553992e-02,-2.188097400607874055e-01,2.208172927472780989e-01
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-2.200458087114343098e-02,2.303250124228112261e-02,2.199601341700339052e-01,2.298958772751742360e-02,-2.101020287171328702e-02,-2.199227215378628253e-01,2.221169809294465669e-01
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-2.074953744969819380e-02,2.165847287442163038e-02,2.204522048312278493e-01,2.158955397488313693e-02,-1.943400288420506217e-02,-2.201535729313595646e-01,2.220616693249448104e-01
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-1.775725905723682385e-02,2.559401087757859350e-02,2.201865978450860406e-01,1.863754756202334883e-02,-2.354082048789234161e-02,-2.203582511037968927e-01,2.223944406631916393e-01
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-1.835220721101768482e-02,2.598440199757026670e-02,2.202525020322312899e-01,1.914144671645402751e-02,-2.393785120993170354e-02,-2.204381103153490451e-01,2.225587027782775229e-01
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-1.685263510333778747e-02,2.253463917053324939e-02,2.197122358485534277e-01,1.784042176253721607e-02,-2.053282676860043385e-02,-2.197515680882847489e-01,2.214286099424250531e-01
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-2.025018716439880295e-02,2.099015613463606211e-02,2.199790794472835653e-01,2.111037761130811832e-02,-1.892348232650453710e-02,-2.198672245624781474e-01,2.216874887382252468e-01
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-2.242802160506865428e-02,2.210080310719961250e-02,2.200637529797682124e-01,2.331899883052889616e-02,-1.990585852785534821e-02,-2.197217482143342393e-01,2.218505477760929490e-01
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-2.176015689781776730e-02,2.267986109290068275e-02,2.201966067705886654e-01,2.256773328504403653e-02,-2.065261950925072545e-02,-2.202772636786432814e-01,2.223913356495016702e-01
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-2.054739366710207904e-02,2.192663621742618751e-02,2.200504921782787116e-01,2.141585363701462366e-02,-1.979259136176451245e-02,-2.199461899918714602e-01,2.218709353470080803e-01
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-2.200464607771679404e-02,2.094467143520356567e-02,2.202041727651635195e-01,2.286457669917013949e-02,-1.881765019818192053e-02,-2.202592045213034588e-01,2.222408828343038212e-01
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-2.257703359814119959e-02,1.847707404001919240e-02,2.197975589008353547e-01,2.334588846127112066e-02,-1.634062185660163646e-02,-2.194875606639155041e-01,2.213296991298333294e-01
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-2.123415233810095615e-02,1.938337830819433782e-02,2.197721670260384674e-01,2.184024625059047958e-02,-1.720424897841993719e-02,-2.194235824877708851e-01,2.211779624894069096e-01
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-1.864627672535790204e-02,2.301030091242728393e-02,2.203747312964519645e-01,1.934693338913859306e-02,-2.086639343116630449e-02,-2.200161935089855192e-01,2.218486772837993393e-01
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-2.149432102142398437e-02,2.048144515619032546e-02,2.197179811092636048e-01,2.196833173279269524e-02,-1.827078951626513043e-02,-2.193500486048737819e-01,2.212032395143212760e-01
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-2.210550473769429258e-02,2.299354298904998650e-02,2.198628848426475435e-01,2.279457646224851419e-02,-2.081285923430223339e-02,-2.194441964863129979e-01,2.216044295521272245e-01
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-2.212356980588456312e-02,2.356381832225479256e-02,2.199229795269500021e-01,2.299575539429727158e-02,-2.148688725053776727e-02,-2.198598287013998620e-01,2.221009575991975959e-01
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-2.200403839587564137e-02,2.377261009213796350e-02,2.199013819670542214e-01,2.284111604332931394e-02,-2.173709753588983634e-02,-2.196354660165021067e-01,2.218872594893083749e-01
2.888624811172485352e+01,1.016196944504934793e-03,2.162092872001089398e-03,3.531442890755375472e-04,-2.015397565555605841e-02,2.215549246365403069e-02,2.194710143593677776e-01,2.117017260006099494e-02,-1.999339959165294042e-02,-2.191178700702922366e-01,2.210442336259630935e-01
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-1.919855225480465721e-02,2.478977271374724345e-02,2.191427503098275498e-01,2.006331753827980680e-02,-2.269920474799252963e-02,-2.186606564027270272e-01,2.207493448808049707e-01
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-1.751762020741925996e-02,2.539202710447149847e-02,2.196371837559466522e-01,1.839399172957588077e-02,-2.316800513429382799e-02,-2.193060566803036460e-01,2.212922092851777878e-01
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-1.693777887992917175e-02,2.618241868184131849e-02,2.202387154567324590e-01,1.734210786051215702e-02,-2.403759264296284615e-02,-2.201781451420133373e-01,2.221642864262664274e-01
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-1.814959667922441677e-02,2.802087425735344528e-02,2.201933001649242772e-01,1.866751201006768349e-02,-2.586805125073779466e-02,-2.202500165657221565e-01,2.225482012449386260e-01
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-1.910962316335405864e-02,2.775352540966666282e-02,2.199854190263086373e-01,1.995789506224815435e-02,-2.572287377920653983e-02,-2.200214977230629809e-01,2.224172728703337765e-01
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-1.952195921616863006e-02,2.600907899158105829e-02,2.202498473100584775e-01,2.042332272330412563e-02,-2.378084612241168627e-02,-2.194839935819380694e-01,2.217112180112550957e-01
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-1.916451449592582179e-02,2.234164271797289825e-02,2.203536516294417047e-01,2.006489738958562585e-02,-2.009075564561795327e-02,-2.199066392764733036e-01,2.217322001143259280e-01
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-1.946166709174132481e-02,2.185361113470773997e-02,2.200877389559075525e-01,2.035980811076103236e-02,-1.962450067445657351e-02,-2.193209957085100748e-01,2.211364781568184723e-01
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-2.259876626818357881e-02,1.985973521594869284e-02,2.203988676486978715e-01,2.323360116666611450e-02,-1.757528591236985280e-02,-2.197830840078200676e-01,2.217054237362310332e-01
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-2.372394090671450795e-02,2.219458068530186234e-02,2.202399982680119939e-01,2.419849039171627705e-02,-1.996706280271087416e-02,-2.199531091905302937e-01,2.221792537047208860e-01
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-2.287660025441398681e-02,2.281881564092264059e-02,2.203720788688708354e-01,2.332795489963601296e-02,-2.060807146806610535e-02,-2.202555585872347510e-01,2.224441439508066110e-01
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-2.001835257397303891e-02,2.522323598243944587e-02,2.209405282676496496e-01,2.058924179404867869e-02,-2.299019735986995716e-02,-2.206279270935932735e-01,2.227760046906207547e-01
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-1.939769858000678360e-02,2.755447004602226690e-02,2.211230397075963361e-01,2.023010107657736978e-02,-2.543312646501028756e-02,-2.211957904325085877e-01,2.235702990480086250e-01
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-1.880312853667928663e-02,2.968400279439681322e-02,2.207590847933478817e-01,1.958292874723882582e-02,-2.764349951947185982e-02,-2.208101341234743886e-01,2.233937543791885694e-01
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-1.985717886355219119e-02,2.629580002981107834e-02,2.205914370982835493e-01,2.071202438724045747e-02,-2.421671893238337703e-02,-2.206288040184617993e-01,2.229181611997652357e-01
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-2.003401735291356067e-02,2.602849744892435369e-02,2.205276520957989983e-01,2.077734608224124715e-02,-2.384773520884230988e-02,-2.202161178191148760e-01,2.224759563012025099e-01
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-2.011495906818683288e-02,2.593175878881717744e-02,2.203192730922474696e-01,2.090242910297738718e-02,-2.361306343679840311e-02,-2.199939366374530914e-01,2.222427062121926922e-01
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-2.036528873031180631e-02,2.580759304788213249e-02,2.206279704856296542e-01,2.103280948317668222e-02,-2.361212970572617101e-02,-2.201690147006054032e-01,2.224282058962644970e-01
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-2.019577647378015262e-02,2.533279950342506859e-02,2.205631462387463992e-01,2.110589951912658288e-02,-2.303301915586013909e-02,-2.199203119054718991e-01,2.221281669544538651e-01
3.088598704338073730e+01,8.777914581388877738e-04,2.165644245407165932e-03,3.929154248440359562e-04,-2.072222063165468642e-02,2.346541360558493383e-02,2.204652561782139975e-01,2.160001208979357365e-02,-2.129976936017776920e-02,-2.200723407533699549e-01,2.221532711029557960e-01
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-2.024256185656375662e-02,2.413860946018900333e-02,2.201154824602364335e-01,2.089907496234709450e-02,-2.193197803496263476e-02,-2.197476251918513424e-01,2.218260619770956177e-01
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-1.984166914394051850e-02,2.330390216309555229e-02,2.199631288371309279e-01,2.076594480192511111e-02,-2.097707348067478703e-02,-2.192051909212194283e-01,2.211835839345643873e-01
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-1.847794574475332408e-02,2.751303514601427525e-02,2.199603438757998242e-01,1.894182154726124084e-02,-2.532827984297083765e-02,-2.196999899996948946e-01,2.219648620146850437e-01
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-1.679047047081021204e-02,2.813809612641718361e-02,2.201822295874424351e-01,1.764640542946784019e-02,-2.608462954968993747e-02,-2.201245250896649297e-01,2.223659372954325253e-01
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-1.642257373753719385e-02,3.042878843209109729e-02,2.203503715088231951e-01,1.719616056740533652e-02,-2.823742340187397962e-02,-2.202305616483403450e-01,2.226983616971174029e-01
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-1.835294870972359327e-02,2.776084029548683829e-02,2.201540333478042566e-01,1.912523964563311168e-02,-2.546616051327553823e-02,-2.195232311195304264e-01,2.218214352220036767e-01
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-1.858411780749173736e-02,2.826989067640003905e-02,2.203759828788064978e-01,1.913870466209326854e-02,-2.615660038896715917e-02,-2.204222834970893941e-01,2.227923715528029591e-01
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-1.784746757821054075e-02,2.885590875075319528e-02,2.210708919983780385e-01,1.842547285395367343e-02,-2.661561343331904708e-02,-2.208078529277649749e-01,2.231680910051729305e-01
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-1.829141309863070719e-02,3.085601347702676689e-02,2.215388716864784002e-01,1.904944213124313765e-02,-2.873281527101745683e-02,-2.213932124559173653e-01,2.240611756651762210e-01
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-1.750918661513742314e-02,3.051739803001557449e-02,2.210461616763260695e-01,1.838524071136663288e-02,-2.839391413380019935e-02,-2.211085891966959593e-01,2.236811115235387004e-01
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-1.610226614654855504e-02,2.897841020539151935e-02,2.205690309402694727e-01,1.661081668820217627e-02,-2.688284955565062306e-02,-2.208964411810858675e-01,2.231453440198780391e-01
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-1.643578434542281030e-02,2.783794874190292923e-02,2.204485579549265162e-01,1.727535094963741219e-02,-2.586144294196379353e-02,-2.206998792459946290e-01,2.228804358409912090e-01
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-1.482754497997240684e-02,2.986867298644421687e-02,2.199412840206584896e-01,1.570096093609153060e-02,-2.770979258944095136e-02,-2.195688090389992519e-01,2.218666596910654210e-01
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-1.733106330755716795e-02,2.759357825308600409e-02,2.198105880000605916e-01,1.821746642733484620e-02,-2.543818849559883674e-02,-2.196448197895528587e-01,2.218621742824897214e-01
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-1.863190926471006148e-02,2.663681903030445941e-02,2.200534240504682937e-01,1.949233486446029506e-02,-2.445655531472160776e-02,-2.197947577033721733e-01,2.220085803076412012e-01
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-1.831423873511076050e-02,2.876590887965174703e-02,2.209750457197240947e-01,1.919211347810644355e-02,-2.664022989793644880e-02,-2.209044126584983614e-01,2.233311411352379150e-01
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-1.713235390206604980e-02,2.955683973759179461e-02,2.207175501705573861e-01,1.769700152102837015e-02,-2.735141841254284945e-02,-2.205844995564837929e-01,2.229771409732344556e-01
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-1.814489052159913574e-02,2.921814508064340954e-02,2.206426146285142553e-01,1.901956795481261897e-02,-2.709775942550645550e-02,-2.207180373498974502e-01,2.231871065780034746e-01
3.288603162765502930e+01,8.954755915116527701e-04,2.200055224092572429e-03,6.527878080735056206e-04,-1.514011283322906631e-02,3.009182672212362686e-02,2.208675367182976190e-01,1.603558842474071822e-02,-2.789177149803105313e-02,-2.202147489102241062e-01,2.225525256001807395e-01
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-1.809200553038056714e-02,3.001987409439418886e-02,2.205541393695822361e-01,1.899597508708351229e-02,-2.776104287180340691e-02,-2.200737618532377093e-01,2.226296997866070715e-01
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-1.603890958212997320e-02,3.121054638141926296e-02,2.201744371031354452e-01,1.650599652663172628e-02,-2.898264097358574723e-02,-2.202705854311960698e-01,2.227814449305480227e-01
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-1.584532578360331456e-02,3.118795510815963734e-02,2.202869309895454930e-01,1.631254888855684232e-02,-2.901437882706230792e-02,-2.199709752798079676e-01,2.224750848870761244e-01
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-1.721686436874778070e-02,3.130417406131719149e-02,2.202928295787204283e-01,1.811758754213649292e-02,-2.910499312772067693e-02,-2.199465231467368775e-01,2.226023823943708568e-01
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-1.728059512582361124e-02,3.488080078112298921e-02,2.207344139185389853e-01,1.814749763487486997e-02,-3.274438584413874587e-02,-2.207541151556801362e-01,2.239060200907624365e-01
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-1.638522812378370719e-02,3.302885540501904194e-02,2.224518167172218619e-01,1.725149862384203758e-02,-3.093121378375154190e-02,-2.226213230122182640e-01,2.254209565471120558e-01
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-1.554308224784026193e-02,2.836728730093573958e-02,2.214420578597566802e-01,1.643975996680341681e-02,-2.614106847057762542e-02,-2.210929094757563551e-01,2.232391000452307317e-01
