time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-1.762251102746914766e+00,9.356685050983977181e-01,5.308449528134404627e-01,1.763170608636331682e+00,-9.339701180747183029e-01,-5.322500410734412046e-01,2.065032901151503619e+00
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-1.761928107710698521e+00,9.361184123156440773e-01,5.310730696785674887e-01,1.762719670443599229e+00,-9.343336127981639594e-01,-5.325050230048891109e-01,2.064878092309252455e+00
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-1.763269379103293621e+00,9.339133711618019529e-01,5.306616431204322915e-01,1.764480980791948594e+00,-9.321744934350756351e-01,-5.319458747618017735e-01,2.065262412252630853e+00
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-1.762455947374381715e+00,9.337666650683986713e-01,5.306601949792303374e-01,1.763412415778927267e+00,-9.318609940145170523e-01,-5.314992689432425088e-01,2.064092956525019673e+00
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-1.761579667688121908e+00,9.356378103258786716e-01,5.309643056776816028e-01,1.762628166492872905e+00,-9.337552673009595905e-01,-5.314160286379848719e-01,2.064257723255427557e+00
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-1.760718567437243198e+00,9.385446217126716117e-01,5.314342979104660358e-01,1.761942931350611641e+00,-9.366364940533220551e-01,-5.318135274354363062e-01,2.065080251053746707e+00
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-1.758035047204261403e+00,9.426664615474096287e-01,5.316751154872958463e-01,1.759150570456925022e+00,-9.405875241535484044e-01,-5.314864626577289197e-01,2.064411170314831345e+00
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-1.757183768333345109e+00,9.451360821369351184e-01,5.313382759650605580e-01,1.758026342238043105e+00,-9.431305606518531892e-01,-5.314877523432981477e-01,2.064614033016651362e+00
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-1.756645445858693533e+00,9.441253924789984042e-01,5.313673268616248002e-01,1.757677120949164618e+00,-9.422932852630101497e-01,-5.320262735443563873e-01,2.064073025040876530e+00
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-1.755283198628978969e+00,9.458216197187527818e-01,5.318143003141664327e-01,1.756351627906005630e+00,-9.441095244974355705e-01,-5.329069984472579735e-01,2.064001866299765897e+00
2.548625493049621582e+01,6.568149081437660557e-04,1.787512407575104090e-03,-1.525621133065101047e-03,-1.755608758437744665e+00,9.469558844199936765e-01,5.319151890965435614e-01,1.756265573345888509e+00,-9.451683720124185450e-01,-5.334408102296086529e-01,2.064551068293296154e+00
2.558641862869262695e+01,5.004614931697019126e-04,1.885448551906954671e-03,-1.269300640698187979e-03,-1.754033799545249517e+00,9.493657348396093987e-01,5.322412136333642962e-01,1.754534261038419141e+00,-9.474802862877024223e-01,-5.335105142740624862e-01,2.064156688554052987e+00
2.568618798255920410e+01,8.769205511996692407e-04,1.894239597354732988e-03,-9.445646018122264139e-04,-1.754792817303777230e+00,9.501731645737010457e-01,5.320316845523043181e-01,1.755669737854976820e+00,-9.482789249763463602e-01,-5.329762491541165659e-01,2.065350534446017239e+00
2.578623390197753906e+01,7.969079932465961006e-04,1.809093233738767173e-03,-1.099288316368228621e-03,-1.751883612952573666e+00,9.501506340603564915e-01,5.316422661194533106e-01,1.752680520945820275e+00,-9.483415408266177016e-01,-5.327415544358214960e-01,2.062778284349292335e+00
2.588617205619812012e+01,7.958998114330992921e-04,1.826185342545886756e-03,-1.269235024723499574e-03,-1.752008867031419781e+00,9.492496213122282311e-01,5.311020795797554150e-01,1.752804766842852802e+00,-9.474234359696823704e-01,-5.323713146044789513e-01,2.062366343379693490e+00
2.598601484298706055e+01,9.548179871462433854e-04,1.853352574295690381e-03,-1.291974266625402299e-03,-1.751862615607543416e+00,9.482758310751061570e-01,5.310973052395662197e-01,1.752817433594689556e+00,-9.464224785008105156e-01,-5.323892795061916372e-01,2.061922114983544496e+00
2.608598017692565918e+01,7.885648526637104245e-04,1.730337052479928150e-03,-1.238701276820381976e-03,-1.752926612638794568e+00,9.470674072202522886e-01,5.315047415453184598e-01,1.753715177491458332e+00,-9.453370701677723531e-01,-5.327434428221388130e-01,2.062279000491269887e+00
2.618599677085876465e+01,8.215077774806231426e-04,1.886849418072717409e-03,-1.015840340163369970e-03,-1.753183117450002770e+00,9.483995799002344906e-01,5.312326929298063494e-01,1.754004625227483460e+00,-9.465127304821617793e-01,-5.322485332699696814e-01,2.062936517552645732e+00
2.628612613677978516e+01,1.034647805496600710e-03,1.928221775484502930e-03,-4.481550929871643495e-04,-1.753525544705539119e+00,9.467009043105951704e-01,5.310389355721848448e-01,1.754560192511035677e+00,-9.447726825351107083e-01,-5.314870906651719684e-01,2.062414948150027350e+00
2.638620615005493164e+01,9.839886672188471062e-04,2.121095351088405669e-03,4.171003726447207460e-04,-1.753584362406219510e+00,9.465127871066222331e-01,5.314486315585822407e-01,1.754568351073438448e+00,-9.443916917555338353e-01,-5.310315311859374887e-01,2.062130028189087305e+00
2.648620605468750000e+01,1.076430518412326053e-03,2.284265346287481929e-03,7.116009312482666008e-04,-1.754102881086471832e+00,9.462953362457301454e-01,5.313326615390614460e-01,1.755179311604884163e+00,-9.440110708994426947e-01,-5.306210606078132219e-01,2.062370002649153378e+00
2.658624625205993652e+01,1.168710750642873702e-03,2.295876042037513741e-03,8.276242090713193961e-04,-1.753408677096528034e+00,9.477027253325777112e-01,5.316372252761905060e-01,1.754577387847170877e+00,-9.454068492905401966e-01,-5.308096010671191634e-01,2.062545697242875953e+00
2.668630528450012207e+01,6.568035614817426850e-04,2.194494529193265556e-03,4.162525556828441248e-05,-1.753497405998726499e+00,9.487070526295267037e-01,5.312659325356572371e-01,1.754154209560208288e+00,-9.465125581003334121e-01,-5.312243072800889587e-01,2.062799621437973574e+00
2.678608179092407227e+01,5.071185458090874667e-04,2.152122935617270961e-03,1.680990724390781779e-04,-1.752665918487278818e+00,9.501171713473104408e-01,5.313534928340251096e-01,1.753173037033087800e+00,-9.479650484116931564e-01,-5.311853937615860222e-01,2.062622445658840231e+00
2.688618564605712891e+01,8.802864914990125855e-04,2.166024635840244073e-03,2.711442861483182205e-04,-1.752982277246753595e+00,9.520359299016958321e-01,5.317951334016701725e-01,1.753862563738252556e+00,-9.498699052658555742e-01,-5.315239891155218999e-01,2.064171620873021862e+00
2.698610734939575195e+01,9.850068563739915444e-04,2.022298370567836463e-03,3.741263217106843668e-05,-1.753538138237194843e+00,9.503488482384419012e-01,5.320194000085148867e-01,1.754523145093568770e+00,-9.483265498678740135e-01,-5.319819873763438345e-01,2.064141358227729928e+00
2.708612465858459473e+01,8.400165251849430218e-04,2.224469990216568650e-03,2.986318998682890359e-04,-1.751940543112636917e+00,9.484988787357033768e-01,5.322865356235895185e-01,1.752780559637821867e+00,-9.462744087454868502e-01,-5.319879037237211783e-01,2.061719204110796344e+00
2.718610072135925293e+01,8.802885047865260677e-04,2.053190389686250592e-03,-1.716532587108551388e-04,-1.748621064125926106e+00,9.537588146680967549e-01,5.315110690834710105e-01,1.749501352630712603e+00,-9.517056242784105446e-01,-5.316827223421818349e-01,2.061355159931700154e+00
2.728611683845520020e+01,7.892395054363418247e-04,2.046550787638564024e-03,-1.856082831177435527e-04,-1.748301752479373583e+00,9.534851520910913036e-01,5.312908145094198398e-01,1.749090991984809884e+00,-9.514386013034527023e-01,-5.314764227925375950e-01,2.060830390468130879e+00
2.738593697547912598e+01,9.877866591994298971e-04,2.001812401932815105e-03,-3.933223973131206761e-05,-1.748968865214749924e+00,9.525247299472774376e-01,5.314962205199853518e-01,1.749956651873949331e+00,-9.505229175453445700e-01,-5.315355527597166452e-01,2.061157961938961947e+00
2.748607635498046875e+01,8.601904469093148283e-04,2.066673808131526749e-03,1.118548848054161805e-04,-1.750513376644307728e+00,9.509620451377231998e-01,5.317273516829428281e-01,1.751373567091216943e+00,-9.488953713295916748e-01,-5.316154967981374657e-01,2.061632080093940278e+00
2.758618807792663574e+01,8.780670222890237702e-04,2.200965182276760565e-03,2.375137038385242614e-04,-1.752296400453102088e+00,9.489829957282941431e-01,5.316019379597400896e-01,1.753174467475391074e+00,-9.467820305460173946e-01,-5.313644242559015796e-01,2.062126348732605141e+00
2.768604683876037598e+01,8.909772254602418839e-04,2.194944579344265158e-03,3.420047654339828801e-04,-1.752392700867217989e+00,9.524449135282893053e-01,5.317732951069036318e-01,1.753283678092678155e+00,-9.502499689489450896e-01,-5.314312903414696310e-01,2.063830873813952138e+00
2.778607702255249023e+01,8.075763872262708585e-04,2.027241583649958597e-03,-8.065690805460467563e-05,-1.751632375430068445e+00,9.519960487707715968e-01,5.319161734227890737e-01,1.752439951817294617e+00,-9.499688071871216222e-01,-5.319968303308436619e-01,2.063130424097320503e+00
2.788631463050842285e+01,8.684599699125434289e-04,2.134044855661675500e-03,1.043021864072500604e-04,-1.750726105906331931e+00,9.496544938556321647e-01,5.319825864515710379e-01,1.751594565876244403e+00,-9.475204489999704549e-01,-5.318782842651638143e-01,2.061255208302249287e+00
2.798610663414001465e+01,7.773956505759890834e-04,2.246801762921703770e-03,7.199175494310748949e-04,-1.749197612172433303e+00,9.503570028014477478e-01,5.317797607756902245e-01,1.749975007823009188e+00,-9.481102010385260570e-01,-5.310598432262590984e-01,2.059939328816738247e+00
2.808635807037353516e+01,8.599306214533456675e-04,2.127021237021646874e-03,-5.503175613993653461e-05,-1.749392120594529754e+00,9.504666785758121295e-01,5.317025686264635898e-01,1.750252051215983151e+00,-9.483396573387904427e-01,-5.317576003826035569e-01,2.060460262667513032e+00
2.818621611595153809e+01,7.688548631299218323e-04,2.136452183417555505e-03,3.099982369198540379e-04,-1.750688255888420475e+00,9.517917276690379680e-01,5.318870623438176626e-01,1.751457110751550417e+00,-9.496552754856204537e-01,-5.315770641068977564e-01,2.062042998616747447e+00
2.828619122505187988e+01,6.060939124895219163e-04,2.179129329774401064e-03,3.485845382675929142e-04,-1.749017450560986564e+00,9.517854408061817706e-01,5.315692652613430713e-01,1.749623544473476011e+00,-9.496063114764073942e-01,-5.312206807230754890e-01,2.060371351431494968e+00
2.838611388206481934e+01,7.006566637806914584e-04,2.143907481260979003e-03,3.585377874664341549e-04,-1.748429205048148916e+00,9.534205661368475582e-01,5.318298982000393416e-01,1.749129861711929523e+00,-9.512766586555865267e-01,-5.314713604125729240e-01,2.060787315899950567e+00
2.848624634742736816e+01,4.740107113687115192e-04,2.210655639925194170e-03,3.679325043898162232e-04,-1.752190913104597403e+00,9.502201500717444294e-01,5.315653800443409516e-01,1.752664923815966169e+00,-9.480094944318192551e-01,-5.311974475399511286e-01,2.062214117151916604e+00
2.858620309829711914e+01,6.890717245542233443e-04,2.180683754747753111e-03,4.186883563345569271e-04,-1.752754475564281433e+00,9.512550572450366726e-01,5.318183342672910818e-01,1.753443547288835669e+00,-9.490743734902888917e-01,-5.313996459109565640e-01,2.063417559201028428e+00
2.868615770339965820e+01,8.721855884127096550e-04,2.076931071717027025e-03,6.315082555013442830e-05,-1.751671033872516769e+00,9.515646588527056915e-01,5.320205399600828056e-01,1.752543219460929391e+00,-9.494877277809886662e-01,-5.319573891345327210e-01,2.062986511138648282e+00
2.878623652458190918e+01,8.370776474536731218e-04,2.035512556248128893e-03,2.659159505521220177e-04,-1.750396285293806198e+00,9.538672518716400095e-01,5.319368467187595151e-01,1.751233362941259974e+00,-9.518317393153918893e-01,-5.316709307682073726e-01,2.062880493404950055e+00
2.898616838455200195e+01,8.647652834751509915e-04,2.090567965754714253e-03,4.820939071005129290e-04,-1.749874236696812524e+00,9.557783253227551956e-01,5.315020082196466600e-01,1.750739001980287757e+00,-9.536877573570005096e-01,-5.310199143125461374e-01,2.063150392236121622e+00
2.908602690696716309e+01,8.763715221566196209e-04,2.224021970177671777e-03,3.311270756430191543e-04,-1.747759819340924947e+00,9.564469353909956784e-01,5.315901204653348255e-01,1.748636190863081641e+00,-9.542229134208179975e-01,-5.312589933896918470e-01,2.061675535711400276e+00
2.918604230880737305e+01,4.043289805829851672e-04,2.144826038878471473e-03,6.057031471911583751e-05,-1.746726644506136905e+00,9.567173494877848627e-01,5.318953647227147030e-01,1.747130973486719974e+00,-9.545725234489064182e-01,-5.318347944079956369e-01,2.060709486944547919e+00
2.928610873222351074e+01,5.179153308432662799e-04,2.152823006615651059e-03,-5.671640079787290120e-05,-1.746853769360773967e+00,9.591058949414213997e-01,5.318328070008302433e-01,1.747371684691617189e+00,-9.569530719348057213e-01,-5.318895234016280948e-01,2.062031389540880166e+00
2.938622379302978516e+01,8.482718988940960358e-04,2.030651630460121246e-03,-3.607869675435661244e-05,-1.748012554546924724e+00,9.566878904696018981e-01,5.316471192906464527e-01,1.748860826445818750e+00,-9.546572388391417752e-01,-5.316831979874008240e-01,2.062176436914852307e+00
2.948621654510498047e+01,9.013635071354965432e-04,2.228232869169371588e-03,7.658537281204077585e-04,-1.748549961829034105e+00,9.535961582356833333e-01,5.319477683165664272e-01,1.749451325336169649e+00,-9.513679253665139335e-01,-5.311819145884459914e-01,2.061027679465395224e+00
2.958601069450378418e+01,9.003828936598055801e-04,2.250887072354945846e-03,4.470123529684118724e-04,-1.748760668852960665e+00,9.519504094119234372e-01,5.321644435540102691e-01,1.749661051746620455e+00,-9.496995223395684471e-01,-5.317174312010418680e-01,2.060574290185658075e+00
2.968605780601501465e+01,8.981410190197071201e-04,2.229110460251167332e-03,7.667432473974684654e-04,-1.747988014196568463e+00,9.522628450799983657e-01,5.316512389726276711e-01,1.748886155215588101e+00,-9.500337346197471611e-01,-5.308844957252302210e-01,2.059855632956284932e+00
2.978609728813171387e+01,6.348348984825356867e-04,2.284449303578840046e-03,6.157836408777967504e-04,-1.748713757260098811e+00,9.546177571111411631e-01,5.315547458522175139e-01,1.749348592158581406e+00,-9.523333078075623126e-01,-5.309389622113397378e-01,2.061323702779589873e+00
2.988595843315124512e+01,4.745494850017684552e-04,2.227517882590989481e-03,2.868890774817127475e-04,-1.748733131718559708e+00,9.566407835162916706e-01,5.316150625513083039e-01,1.749207681203561515e+00,-9.544132656337006582e-01,-5.313281734738265483e-01,2.062266185904757965e+00
2.998596644401550293e+01,4.513546452220275015e-04,2.210744172856533504e-03,1.165202816360928675e-04,-1.747669830813803227e+00,9.574599894903262909e-01,5.319014677971680705e-01,1.748121185459025284e+00,-9.552492453174697973e-01,-5.317849475155319583e-01,2.061849662350376367e+00
3.008592486381530762e+01,5.708892200756399918e-04,2.233038622569490442e-03,3.126011740563854318e-04,-1.747219142370280753e+00,9.569443417079694925e-01,5.325754170554106715e-01,1.747790031590356286e+00,-9.547113030853999760e-01,-5.322628158813542676e-01,2.061443031455293173e+00
3.018599653244018555e+01,8.324024965705878075e-04,2.121343581011981075e-03,-7.275072491224624449e-05,-1.747283249174705011e+00,9.579450130598335944e-01,5.325771404151375954e-01,1.748115651671275694e+00,-9.558236694788215804e-01,-5.326498911400497915e-01,2.062334387359517240e+00
3.028608179092407227e+01,7.798002105595379938e-04,2.040503274924952530e-03,-5.104933012649939150e-05,-1.747643875793124524e+00,9.593520259648016246e-01,5.319359481761516406e-01,1.748423676003683980e+00,-9.573115226898766261e-01,-5.319869975062780920e-01,2.063114361299632549e+00
3.038632225990295410e+01,8.548455236882661649e-04,2.079081097427700007e-03,-3.736692017824631102e-05,-1.748548822026297467e+00,9.569508037192255845e-01,5.321080951369037138e-01,1.749403667549985775e+00,-9.548717226217978693e-01,-5.321454620570819083e-01,2.062855300666531555e+00
3.048621153831481934e+01,7.433287293276871332e-04,2.180762240082044674e-03,3.115342766841225830e-04,-1.749353485507325168e+00,9.546269373618878618e-01,5.322500567787207260e-01,1.750096814236652865e+00,-9.524461751218058492e-01,-5.319385225020365482e-01,2.062268451833341842e+00
3.058610486984252930e+01,7.874700347905550608e-04,2.318695352018775198e-03,3.253364547943822386e-04,-1.749222223029671452e+00,9.543738710969195127e-01,5.322350810770835050e-01,1.750009693064461969e+00,-9.520551757449007280e-01,-5.319097446222891268e-01,2.062006537309320819e+00
3.068620562553405762e+01,6.675207528648767832e-04,2.195463342155961912e-03,4.589557850242429165e-04,-1.748382553654538318e+00,9.554473574678424841e-01,5.323281632464302859e-01,1.749050074407403121e+00,-9.532518941256865608e-01,-5.318692074614060905e-01,2.061734752649907687e+00
3.078622221946716309e+01,9.101230453464297229e-04,2.299780347564930362e-03,6.428343332744926438e-04,-1.748959944546030210e+00,9.555227048355849906e-01,5.322240295047413472e-01,1.749870067591376532e+00,-9.532229244880200403e-01,-5.315811951714668471e-01,2.062342785349144503e+00
3.098601675033569336e+01,6.565131057833391813e-04,2.206631425226367703e-03,3.678572683850830634e-04,-1.747044875856215818e+00,9.548649810669612714e-01,5.318337030297859425e-01,1.747701388961999225e+00,-9.526583496417349028e-01,-5.314658457614008791e-01,2.060212130178030066e+00
3.108589076995849609e+01,9.242756579845911929e-04,2.326828682420765265e-03,7.579379159114961462e-04,-1.746095407394965049e+00,9.549236614806198009e-01,5.315862160308639783e-01,1.747019683052949635e+00,-9.525968327981990669e-01,-5.308282781149524787e-01,2.059440982324590497e+00
3.118601846694946289e+01,4.638758025079157380e-04,2.184755303043438030e-03,2.603538761049406622e-04,-1.744697269797570449e+00,9.580681578823817546e-01,5.315621497561526798e-01,1.745161145600078401e+00,-9.558834025793383482e-01,-5.313017958800477780e-01,2.059510160631453424e+00
3.128602695465087891e+01,8.559349586576296600e-04,2.053466576727245273e-03,5.770449777750766437e-05,-1.744113985996907257e+00,9.579796288416400074e-01,5.318255644335632137e-01,1.744969920955564913e+00,-9.559261622649127821e-01,-5.317678599357856806e-01,2.059488264011931857e+00
3.138603067398071289e+01,7.735868298681439735e-04,2.191365030217117676e-03,1.198098604828381044e-04,-1.744000017530496160e+00,9.590772353288462559e-01,5.316525071227462540e-01,1.744773604360364327e+00,-9.568858702986291487e-01,-5.315326972622633761e-01,2.059706898446650225e+00
3.148597955703735352e+01,7.722909359095166820e-04,2.294679782211301363e-03,6.308022282738229899e-04,-1.744825783372204286e+00,9.553484206808292578e-01,5.313882046816682525e-01,1.745598074308113867e+00,-9.530537408986179404e-01,-5.307574024533944224e-01,2.058428403012385832e+00
3.158622813224792480e+01,5.545868546015320436e-04,2.113290287432878153e-03,-4.630061828288332005e-05,-1.744149280142799796e+00,9.579098788226920735e-01,5.318336173210405082e-01,1.744703866997401320e+00,-9.557965885352591728e-01,-5.318799179393234322e-01,2.059231640510233330e+00
3.168617701530456543e+01,5.780052757431341972e-04,2.240295317434148198e-03,2.630390706130699297e-04,-1.743676680226512232e+00,9.576576513495083098e-01,5.324975081012217615e-01,1.744254685502255375e+00,-9.554173560320741165e-01,-5.322344690306086701e-01,2.058766684723692730e+00
3.178627872467041016e+01,7.580290326124308926e-04,2.123198206009309624e-03,1.456592305610234211e-04,-1.744778431759463677e+00,9.581368263269066654e-01,5.327664346255445160e-01,1.745536460792076028e+00,-9.560136281208974074e-01,-5.326207753949835366e-01,2.060229230811406964e+00
3.188617658615112305e+01,8.760540962292089799e-04,2.123483896215376879e-03,-6.242752036988478644e-05,-1.744535280658824128e+00,9.587519662199215364e-01,5.325718738986815470e-01,1.745411334755053279e+00,-9.566284823237061197e-01,-5.326343014190514369e-01,2.060412114052073473e+00
3.198605465888977051e+01,5.085505416536199343e-04,2.095560649740897154e-03,-3.274102408163900337e-04,-1.743061209647663645e+00,9.581364299491266223e-01,5.323403990635774408e-01,1.743569760189317197e+00,-9.560408692993856983e-01,-5.326678093043938356e-01,2.058588022768640613e+00
3.208585739135742188e+01,8.395666042146005849e-04,1.976505799939135694e-03,-2.513212910681228256e-04,-1.743697262927095037e+00,9.598221837001968959e-01,5.323420549527273504e-01,1.744536829531309730e+00,-9.578456779002577637e-01,-5.325933762437954355e-01,2.060226394521272653e+00
3.218613529205322266e+01,8.684765687310906212e-04,2.118189343414248350e-03,3.166476934760098852e-04,-1.742965282548633255e+00,9.600909440498858194e-01,5.319102764460885702e-01,1.743833759117364268e+00,-9.579727547064715854e-01,-5.315936287526125126e-01,2.059431903299469013e+00
3.228609490394592285e+01,8.734159561191235429e-04,2.158880397003264204e-03,3.724749816592307083e-04,-1.742005248733480727e+00,9.627367880782664589e-01,5.318248365814435275e-01,1.742878664689599955e+00,-9.605779076812631656e-01,-5.314523615997842620e-01,2.059800371202390235e+00
3.238615465164184570e+01,8.864031197776792203e-04,2.155389757487168219e-03,1.657682105077312035e-04,-1.743145558405037043e+00,9.633988710769662012e-01,5.319163818477493644e-01,1.744031961524814767e+00,-9.612434813194790095e-01,-5.317506136372416314e-01,2.061163561754104645e+00
3.248631191253662109e+01,8.604255997502331492e-04,2.180263715582850346e-03,2.586663470961086432e-04,-1.742982055971801669e+00,9.658427578228820920e-01,5.321533392903460280e-01,1.743842481571551861e+00,-9.636624941072992057e-01,-5.318946729432498799e-01,2.062169718085331560e+00
3.258627653121948242e+01,8.778747429956819653e-04,2.125678981715299967e-03,7.063306122573906418e-05,-1.741603004225671603e+00,9.647621365166898499e-01,5.322501364439833349e-01,1.742480878968667213e+00,-9.626364575349745101e-01,-5.321795033827575461e-01,2.060612430023565089e+00
3.268603420257568359e+01,5.646476189623193765e-04,2.205421325048945603e-03,1.330506140735941744e-04,-1.741349121725362270e+00,9.627520664656252780e-01,5.320782088608062566e-01,1.741913769344324514e+00,-9.605466451405763051e-01,-5.319451582467326078e-01,2.059096668130059093e+00
3.278591895103454590e+01,8.746774332134828016e-04,2.120385655136953606e-03,-7.542272138318965803e-05,-1.742458020866760382e+00,9.604826087353361963e-01,5.320313268245605576e-01,1.743332698299973949e+00,-9.583622230801992492e-01,-5.321067495459437247e-01,2.059321402914426002e+00
3.298607134819030762e+01,9.039695567029442866e-04,2.258831222590780216e-03,4.803775163445276122e-04,-1.743633905021369834e+00,9.587133529843047119e-01,5.317649843206058158e-01,1.744537874578072856e+00,-9.564545217617139716e-01,-5.312846068042612613e-01,2.059242817509136625e+00
3.308594059944152832e+01,4.670869445017525995e-04,2.227905407833515299e-03,-9.614832806063131521e-05,-1.742217968454144561e+00,9.612115893493398122e-01,5.317786180002870289e-01,1.742685055398646377e+00,-9.589836839415063485e-01,-5.318747663283476257e-01,2.059002592381233843e+00
3.318598699569702148e+01,4.672231049535268354e-04,2.173576281097329421e-03,3.159557097375281678e-04,-1.740606909323422213e+00,9.623535277425008250e-01,5.320530864599271048e-01,1.741074132428375831e+00,-9.601799514614034470e-01,-5.317371307501895794e-01,2.058161570435637078e+00
3.328597760200500488e+01,9.007231733887114582e-04,2.199180933596515432e-03,3.463064319835616072e-04,-1.741559869744415456e+00,9.621475401246946113e-01,5.322197530266373766e-01,1.742460592917804085e+00,-9.599483591910981106e-01,-5.318734465946538537e-01,2.059261793307888944e+00
3.338591408729553223e+01,8.669025090512591687e-04,2.136414936984242473e-03,-1.970123714113708327e-05,-1.741686968613641362e+00,9.636789786262275337e-01,5.325009542463873258e-01,1.742553871122692666e+00,-9.615425636892432903e-01,-5.325206554835284489e-01,2.060251524466702122e+00
3.348610281944274902e+01,8.662705000583307202e-04,2.097641621267499600e-03,-1.695062949964006385e-04,-1.740384449958960023e+00,9.637373671929573282e-01,5.325709656277151094e-01,1.741250720459018408e+00,-9.616397255716898629e-01,-5.327404719227114560e-01,2.059251670806916845e+00
3.358611845970153809e+01,8.966777189631534644e-04,2.226218830358113292e-03,3.491483840003379007e-04,-1.739908252880735029e+00,9.625948193616595816e-01,5.323459921820886676e-01,1.740804930599698208e+00,-9.603686005313014640e-01,-5.319968437980883147e-01,2.058088991539918311e+00
3.368592715263366699e+01,4.875389214916801958e-04,2.215770817784415859e-03,3.807539475219618840e-04,-1.742250470317156186e+00,9.615015023084607648e-01,5.320802237490982467e-01,1.742738009238647967e+00,-9.592857314906763078e-01,-5.316994698015762300e-01,2.059142833723286437e+00
