frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1624182043.631747723,1624182043.716149092,0,0,0,0,-0.009637472,-0.003504622,0.000427263,-0.000030723,-0.000024756,0.000334043,0.999999943,2491,2003,0.000000000,0.010005278,0.001577377,0.001327828,0.000000000,126.324193119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,432,427,5,0.173424328,0,0,0,0,0,0,2059,0,4142,7305,0,0,0,20083,40,1624182043.616869450,1624182043.714252949,fastlio2_internal_v1
12,1624182043.731745005,1624182043.816107035,0,0,0,0,-0.011680206,-0.002918947,0.000141374,-0.000034547,-0.000030385,0.000275988,0.999999961,2508,2021,0.000000000,0.010253632,0.001586914,0.001359664,0.000000000,126.378364357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,402,398,4,0.160287081,0,0,0,0,0,0,2106,0,4217,7707,0,0,0,22189,38,1624182043.719762802,1624182043.811577082,fastlio2_internal_v1
13,1624182043.831742287,1624182043.915989399,0,0,0,0,-0.012685857,-0.000722591,0.000002501,-0.000032054,-0.000023172,0.000337696,0.999999942,2472,2008,0.000000000,0.009960999,0.001643457,0.001374945,0.000000000,125.121082381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,368,365,3,0.148867314,0,0,0,0,0,0,2104,0,4279,8075,0,0,0,24293,38,1624182043.816646576,1624182043.911315441,fastlio2_internal_v1
14,1624182043.931739569,1624182044.015979052,0,0,0,0,-0.014270232,-0.001732108,-0.000106801,-0.000039941,-0.000034003,0.000334099,0.999999943,2497,2029,0.000000000,0.009734925,0.001595736,0.001379728,0.000000000,129.282193660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,376,374,2,0.150580697,0,0,0,0,0,0,2121,0,4335,8451,0,0,0,26414,40,1624182043.916404247,1624182044.013098478,fastlio2_internal_v1
15,1624182044.031737089,1624182044.116114140,0,0,0,0,-0.013688204,0.000920446,-0.000216330,-0.000036973,-0.000035867,0.000327699,0.999999945,2484,2029,0.000000000,0.009785741,0.001552582,0.001313090,0.000000000,130.985459780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,332,329,3,0.133655395,0,0,0,0,0,0,2152,0,4393,8783,0,0,0,28566,40,1624182044.018182516,1624182044.115066290,fastlio2_internal_v1
16,1624182044.131734371,1624182044.215944767,0,0,0,0,-0.013834526,0.003717978,-0.000806000,-0.000050308,-0.000039682,0.000317484,0.999999948,2474,2014,0.000000000,0.009500782,0.001742683,0.001439564,0.000000000,130.286330756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,319,315,4,0.128940986,0,0,0,0,0,0,2155,0,4463,9102,0,0,0,30721,38,1624182044.120286226,1624182044.211976767,fastlio2_internal_v1
17,1624182044.231731653,1624182044.315881014,0,0,0,0,-0.015786089,0.002499106,-0.000603212,-0.000039097,-0.000010939,0.000391157,0.999999923,2487,2032,0.000000000,0.009260442,0.001528770,0.001260906,0.000000000,130.428992398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,332,327,5,0.133494170,0,0,0,0,0,0,2155,0,4515,9434,0,0,0,32876,40,1624182044.217060566,1624182044.313721657,fastlio2_internal_v1
18,1624182044.331728935,1624182044.415906429,0,0,0,0,-0.017466040,0.004908238,-0.000304966,-0.000036080,-0.000008314,0.000334168,0.999999943,2486,2039,0.000000000,0.009578803,0.001710653,0.001443446,0.000000000,133.049048927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,302,6,0.123893805,0,0,0,0,0,0,2178,0,4556,9742,0,0,0,35054,40,1624182044.318796873,1624182044.415435791,fastlio2_internal_v1
19,1624182044.431726217,1624182044.515987396,0,0,0,0,-0.018001558,0.006555176,-0.000442717,-0.000043301,-0.000032106,0.000348467,0.999999938,2482,2043,0.000000000,0.008875344,0.001615018,0.001343474,0.000000000,130.862242012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,280,1,0.113215149,0,0,0,0,0,0,2201,0,4597,10023,0,0,0,37255,38,1624182044.420819283,1624182044.512792826,fastlio2_internal_v1
20,1624182044.531723499,1624182044.616009474,0,0,0,0,-0.018233160,0.008410293,-0.000323351,-0.000037411,-0.000014509,0.000439216,0.999999903,2504,2055,0.000000000,0.009698046,0.001616836,0.001392454,0.000000000,137.323325715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,331,326,5,0.132188498,0,0,0,0,0,0,2173,0,4639,10354,0,0,0,39428,40,1624182044.517865896,1624182044.614639521,fastlio2_internal_v1
21,1624182044.631721020,1624182044.716026068,0,0,0,0,-0.017047877,0.009213317,0.000175745,-0.000036073,-0.000022809,0.000401208,0.999999919,2471,2043,0.000000000,0.009326049,0.001594111,0.001373813,0.000000000,133.345535041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,265,4,0.108862809,0,0,0,0,0,0,2202,0,4685,10623,0,0,0,41630,36,1624182044.619795561,1624182044.711619616,fastlio2_internal_v1
22,1624182044.731718302,1624182044.815975904,0,0,0,0,-0.015653906,0.007230194,0.000490423,-0.000032898,-0.000007333,0.000389696,0.999999924,2519,2081,0.000000000,0.009749912,0.001630723,0.001379400,0.000000000,136.089660229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,233,0,0.092497023,0,0,0,0,0,0,2286,0,4735,10856,0,0,0,43916,40,1624182044.716689348,1624182044.813630104,fastlio2_internal_v1
23,1624182044.831715584,1624182044.916124105,0,0,0,0,-0.015870121,0.006981731,-0.000017330,-0.000044061,-0.000022997,0.000470682,0.999999888,2496,2065,0.000000000,0.009529712,0.001512393,0.001355276,0.000000000,136.269753576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,288,286,2,0.115384615,0,0,0,0,0,0,2208,0,4783,11144,0,0,0,46124,40,1624182044.818703413,1624182044.915453672,fastlio2_internal_v1
24,1624182044.931712866,1624182045.015904188,0,0,0,0,-0.017391283,0.005238540,-0.000177273,-0.000041277,-0.000015721,0.000443382,0.999999901,2515,2079,0.000000000,0.010186184,0.001553833,0.001343608,0.000000000,138.304517138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,255,252,3,0.101391650,0,0,0,0,0,0,2260,0,4832,11399,0,0,0,48384,38,1624182044.921497107,1624182045.013298035,fastlio2_internal_v1
25,1624182045.031710148,1624182045.115984917,0,0,0,0,-0.017416539,0.005586925,-0.000268173,-0.000033557,-0.000009814,0.000461027,0.999999893,2504,2094,0.000000000,0.009607387,0.001446553,0.001248933,0.000000000,141.305039124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,223,4,0.090654952,0,0,0,0,0,0,2277,0,4868,11626,0,0,0,50661,40,1624182045.018366575,1624182045.115259886,fastlio2_internal_v1
26,1624182045.131707668,1624182045.215984344,0,0,0,0,-0.016892491,0.004594917,-0.000450661,-0.000036481,-0.000026211,0.000378439,0.999999927,2503,2082,0.000000000,0.009611342,0.001455031,0.001247227,0.000000000,141.480257443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,189,0,0.075509389,0,0,0,0,0,0,2314,0,4904,11815,0,0,0,52975,38,1624182045.120575190,1624182045.214131594,fastlio2_internal_v1
27,1624182045.231704950,1624182045.315968990,0,0,0,0,-0.018105888,0.006046144,-0.000008304,-0.000041768,-0.000025420,0.000535073,0.999999856,2503,2085,0.000000000,0.009643749,0.001455709,0.001260437,0.000000000,139.758106935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,252,252,0,0.100679185,0,0,0,0,0,0,2251,0,4943,12067,0,0,0,55226,38,1624182045.219254494,1624182045.311204910,fastlio2_internal_v1
28,1624182045.331702232,1624182045.415820360,0,0,0,0,-0.020093725,0.004215526,-0.000270843,-0.000044305,-0.000029769,0.000510346,0.999999868,2508,2104,0.000000000,0.009647268,0.001444131,0.001231432,0.000000000,141.397957540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,236,2,0.094896332,0,0,0,0,0,0,2270,0,4983,12305,0,0,0,57496,40,1624182045.316276789,1624182045.412907600,fastlio2_internal_v1
29,1624182045.431699514,1624182045.516069889,0,0,0,0,-0.021217948,0.004216754,-0.000510032,-0.000038844,-0.000036143,0.000510085,0.999999868,2492,2082,0.000000000,0.008864054,0.001432747,0.001231223,0.000000000,142.528107279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,237,237,0,0.095104334,0,0,0,0,0,0,2255,0,5015,12542,0,0,0,59751,40,1624182045.417979240,1624182045.514657021,fastlio2_internal_v1
30,1624182045.531696796,1624182045.616057873,0,0,0,0,-0.021837024,0.005012698,-0.000383879,-0.000033180,-0.000020331,0.000576826,0.999999833,2497,2093,0.000000000,0.009629085,0.001604676,0.001341715,0.000000000,142.293049916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,242,242,0,0.096916300,0,0,0,0,0,0,2255,0,5050,12784,0,0,0,62006,38,1624182045.519727707,1624182045.611350298,fastlio2_internal_v1
31,1624182045.631694317,1624182045.716061831,0,0,0,0,-0.020163359,0.006415444,-0.000104228,-0.000032002,-0.000011694,0.000487019,0.999999881,2496,2082,0.000000000,0.009408403,0.001477405,0.001288265,0.000000000,142.787174891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,188,1,0.075721154,0,0,0,0,0,0,2307,0,5079,12973,0,0,0,64313,38,1624182045.616417646,1624182045.713809967,fastlio2_internal_v1
32,1624182045.731691599,1624182045.815998316,0,0,0,0,-0.019362779,0.004318370,-0.000142901,-0.000042798,-0.000032224,0.000491994,0.999999878,2494,2078,0.000000000,0.009313503,0.001545429,0.001295455,0.000000000,142.199832818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,185,2,0.074979952,0,0,0,0,0,0,2307,0,5118,13160,0,0,0,66620,39,1624182045.718883038,1624182045.815635443,fastlio2_internal_v1
33,1624182045.831688881,1624182045.916030407,0,0,0,0,-0.021294585,0.003502620,-0.000322180,-0.000042667,-0.000037341,0.000591875,0.999999823,2487,2075,0.000000000,0.008919018,0.001319021,0.001156583,0.000000000,144.238027075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,220,2,0.089264174,0,0,0,0,0,0,2265,0,5153,13382,0,0,0,68885,38,1624182045.820743322,1624182045.912497759,fastlio2_internal_v1
34,1624182045.931686163,1624182046.016001463,0,0,0,0,-0.021334635,0.005341775,0.000159239,-0.000028247,-0.000023933,0.000535895,0.999999856,2486,2073,0.000000000,0.008700367,0.001433253,0.001234472,0.000000000,148.628132967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,168,166,2,0.067578439,0,0,0,0,0,0,2318,0,5180,13550,0,0,0,71203,40,1624182045.917564154,1624182046.014247417,fastlio2_internal_v1
35,1624182046.031683445,1624182046.116005421,0,0,0,0,-0.020692877,0.006019545,0.000367608,-0.000034551,-0.000014105,0.000501743,0.999999873,2501,2093,0.000000000,0.008770153,0.001311064,0.001124024,0.000000000,152.220858172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,141,1,0.056777289,0,0,0,0,0,0,2359,0,5203,13692,0,0,0,73562,40,1624182046.019344091,1624182046.115936995,fastlio2_internal_v1
36,1624182046.131680727,1624182046.215967894,0,0,0,0,-0.019906449,0.007075238,0.000366611,-0.000045412,-0.000022042,0.000511768,0.999999868,2515,2106,0.000000000,0.009310697,0.001359206,0.001113806,0.000000000,150.547442625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,158,2,0.063618290,0,0,0,0,0,0,2355,0,5227,13852,0,0,0,75917,38,1624182046.121008873,1624182046.212543726,fastlio2_internal_v1
37,1624182046.231678247,1624182046.315800667,0,0,0,0,-0.020075264,0.009420675,0.000429524,-0.000041815,-0.000008039,0.000528274,0.999999860,2489,2060,0.000000000,0.008238538,0.001560889,0.001313336,0.000000000,149.683258077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,176,0,0.070711129,0,0,0,0,0,0,2313,0,5261,14028,0,0,0,78230,36,1624182046.217611551,1624182046.309296370,fastlio2_internal_v1
38,1624182046.331675529,1624182046.415702343,0,0,0,0,-0.020236469,0.010101757,0.000018802,-0.000044010,-0.000014734,0.000451017,0.999999897,2511,2107,0.000000000,0.009064406,0.001426876,0.001244701,0.000000000,153.082359360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,122,1,0.048984468,0,0,0,0,0,0,2388,0,5284,14151,0,0,0,80618,40,1624182046.315877199,1624182046.413502455,fastlio2_internal_v1
39,1624182046.531670094,1624182046.615685701,0,0,0,0,-0.021010789,0.014016332,-0.000056556,-0.000051922,-0.000021589,0.000520926,0.999999863,2497,2086,0.000000000,0.008832965,0.001565635,0.001332387,0.000000000,150.679214956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,170,0,0.068081698,0,0,0,0,0,0,2327,0,5309,14321,0,0,0,82945,78,1624182046.418594360,1624182046.613681555,fastlio2_internal_v1
40,1624182046.631667376,1624182046.715795040,0,0,0,0,-0.022377534,0.013713694,-0.000160864,-0.000053277,-0.000013847,0.000501384,0.999999873,2503,2097,0.000000000,0.008506509,0.001664400,0.001330137,0.000000000,157.979812730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,154,2,0.062325210,0,0,0,0,0,0,2347,0,5335,14477,0,0,0,85292,40,1624182046.618755579,1624182046.715371370,fastlio2_internal_v1
41,1624182046.731664896,1624182046.816050529,0,0,0,0,-0.021700450,0.016231491,-0.000713674,-0.000056849,-0.000018526,0.000412008,0.999999913,2494,2089,0.000000000,0.008682874,0.001629621,0.001420051,0.000000000,152.727758840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,143,1,0.057738573,0,0,0,0,0,0,2350,0,5358,14621,0,0,0,87642,38,1624182046.720515728,1624182046.812258482,fastlio2_internal_v1
42,1624182046.831662178,1624182046.916124105,0,0,0,0,-0.022334668,0.016281873,-0.000507255,-0.000051559,-0.000019249,0.000438441,0.999999902,2484,2095,0.000000000,0.007983199,0.001481056,0.001227498,0.000000000,156.235304875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,140,3,0.057568438,0,0,0,0,0,0,2341,0,5377,14764,0,0,0,89983,40,1624182046.817330599,1624182046.914077997,fastlio2_internal_v1
43,1624182046.931659460,1624182047.015966654,0,0,0,0,-0.023038692,0.015413530,-0.000225029,-0.000048903,-0.000014851,0.000448683,0.999999898,2500,2107,0.000000000,0.008379664,0.001520917,0.001312837,0.000000000,155.700125971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,128,0,0.051200000,0,0,0,0,0,0,2372,0,5404,14892,0,0,0,92355,40,1624182046.919147491,1624182047.015725851,fastlio2_internal_v1
44,1624182047.031656742,1624182047.116165638,0,0,0,0,-0.023790086,0.011607849,-0.000291356,-0.000056148,-0.000028767,0.000551367,0.999999846,2501,2098,0.000000000,0.008408912,0.001460887,0.001273865,0.000000000,158.062711173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,162,1,0.065173930,0,0,0,0,0,0,2338,0,5431,15055,0,0,0,94693,37,1624182047.020797491,1624182047.113529205,fastlio2_internal_v1
45,1624182047.131654263,1624182047.215970516,0,0,0,0,-0.024159071,0.011792983,0.000252204,-0.000040106,-0.000028741,0.000607857,0.999999814,2488,2092,0.000000000,0.008511114,0.001544833,0.001314908,0.000000000,157.523729144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,193,2,0.078376206,0,0,0,0,0,0,2293,0,5460,15250,0,0,0,96986,37,1624182047.119734287,1624182047.211329699,fastlio2_internal_v1
46,1624182047.231651306,1624182047.315970421,0,0,0,0,-0.025190412,0.010665599,0.000162099,-0.000041287,-0.000030186,0.000558062,0.999999843,2509,2109,0.000000000,0.008798493,0.001453057,0.001271211,0.000000000,156.133658568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,155,2,0.062574731,0,0,0,0,0,0,2352,0,5489,15407,0,0,0,99338,40,1624182047.216432333,1624182047.313164711,fastlio2_internal_v1
47,1624182047.331648827,1624182047.416029692,0,0,0,0,-0.025216376,0.009253239,0.000079173,-0.000038715,-0.000007877,0.000559894,0.999999842,2488,2090,0.000000000,0.008216555,0.001459241,0.001249801,0.000000000,161.588433322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,140,1,0.056672026,0,0,0,0,0,0,2347,0,5512,15548,0,0,0,101685,38,1624182047.318236828,1624182047.412245989,fastlio2_internal_v1
48,1624182047.431646109,1624182047.515998602,0,0,0,0,-0.023238400,0.008430426,0.000019899,-0.000046168,-0.000023908,0.000503521,0.999999872,2497,2102,0.000000000,0.008428234,0.001227669,0.001065675,0.000000000,161.742281165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,114,1,0.046055266,0,0,0,0,0,0,2382,0,5535,15663,0,0,0,104067,38,1624182047.417321682,1624182047.511000156,fastlio2_internal_v1
49,1624182047.531643391,1624182047.615953922,0,0,0,0,-0.023728570,0.007706939,-0.000118239,-0.000042063,-0.000025383,0.000643457,0.999999792,2493,2092,0.000000000,0.008330504,0.001298890,0.001138702,0.000000000,161.023892694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,182,2,0.073806659,0,0,0,0,0,0,2309,0,5557,15847,0,0,0,106376,40,1624182047.516702652,1624182047.614202261,fastlio2_internal_v1
50,1624182047.631640673,1624182047.715952873,0,0,0,0,-0.024719195,0.009667658,-0.000165982,-0.000047664,-0.000024511,0.000667394,0.999999776,2490,2097,0.000000000,0.008523233,0.001383722,0.001221880,0.000000000,162.352505043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,187,1,0.075502008,0,0,0,0,0,0,2302,0,5584,16035,0,0,0,108678,38,1624182047.619275570,1624182047.711043596,fastlio2_internal_v1
51,1624182047.731637955,1624182047.815745354,0,0,0,0,-0.025389017,0.011522947,-0.000091124,-0.000047391,-0.000039628,0.000599102,0.999999819,2513,2127,0.000000000,0.008828660,0.001368776,0.001184002,0.000000000,162.971582911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,125,0,0.049741345,0,0,0,0,0,0,2388,0,5602,16160,0,0,0,111066,40,1624182047.716110229,1624182047.813736677,fastlio2_internal_v1
52,1624182047.831635475,1624182047.915726900,0,0,0,0,-0.025264275,0.014018748,-0.000198179,-0.000052628,-0.000026931,0.000545620,0.999999849,2478,2101,0.000000000,0.008671273,0.001380354,0.001195706,0.000000000,163.972005315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,109,0,0.043987086,0,0,0,0,0,0,2369,0,5619,16269,0,0,0,113435,38,1624182047.819446564,1624182047.910932779,fastlio2_internal_v1
53,1624182047.931632757,1624182048.016673803,0,0,0,0,-0.025077442,0.014417847,-0.000402687,-0.000063506,-0.000036375,0.000631537,0.999999798,2509,2117,0.000000000,0.008568369,0.001342386,0.001147524,0.000000000,164.016727729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,158,4,0.064567557,0,0,0,0,0,0,2347,0,5644,16431,0,0,0,115782,40,1624182047.917699337,1624182048.014588118,fastlio2_internal_v1
54,1624182048.031630039,1624182048.116672993,0,0,0,0,-0.025400606,0.014913712,0.000070642,-0.000042488,-0.000007636,0.000601933,0.999999818,2461,2074,0.000000000,0.008984430,0.001391470,0.001225505,0.000000000,159.277887669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,131,2,0.054043072,0,0,0,0,0,0,2328,0,5665,16564,0,0,0,118110,40,1624182048.019684553,1624182048.116474152,fastlio2_internal_v1
55,1624182048.131627321,1624182048.216727734,0,0,0,0,-0.025390426,0.013794962,-0.000054463,-0.000048544,-0.000028673,0.000621059,0.999999806,2493,2124,0.000000000,0.008291595,0.001356691,0.001174528,0.000000000,160.382664063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,133,1,0.053750501,0,0,0,0,0,0,2359,0,5683,16698,0,0,0,120469,36,1624182048.121549606,1624182048.214116812,fastlio2_internal_v1
56,1624182048.231624603,1624182048.315854549,0,0,0,0,-0.025699458,0.011388950,-0.000101753,-0.000051381,-0.000041481,0.000604276,0.999999815,2476,2092,0.000000000,0.008541172,0.001258612,0.001086492,0.000000000,163.085390642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,137,2,0.056138934,0,0,0,0,0,0,2337,0,5697,16837,0,0,0,122806,38,1624182048.219192028,1624182048.311444521,fastlio2_internal_v1
57,1624182048.331622124,1624182048.416753292,0,0,0,0,-0.025464671,0.012653596,-0.000164743,-0.000053951,-0.000032625,0.000586206,0.999999826,2493,2129,0.000000000,0.008709402,0.001253843,0.001103967,0.000000000,163.167122654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.045728039,0,0,0,0,0,0,2379,0,5717,16951,0,0,0,125185,40,1624182048.316521406,1624182048.415933847,fastlio2_internal_v1
