frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
17,1706581951.663590193,1706581951.763406992,1,0,0,0,-0.111785802,0.020710542,-0.001137657,-0.002620625,0.000102083,-0.000307536,0.999996514,1678,1314,0.783075089,0.029313442,0.011598084,0.009006597,0.077190514,110.223981666,0.000000000,0.074757657,0.050803587,0.191983277,0.003371001,106.799620811,0,178,174,4,0.106078665,62,0,0,0,0,0,1438,62,3461,6137,1633,0,0,20735
18,1706581951.764218807,1706581951.864024878,1,0,0,0,-0.104062631,0.017195673,-0.001910367,-0.002213980,0.000079296,-0.000230253,0.999997519,1701,1357,0.797766020,0.026390405,0.010218861,0.007736215,0.068171400,111.694815779,0.000000000,0.074391754,0.052821359,0.200503767,0.003525750,107.071576087,0,171,168,3,0.100529101,64,0,0,0,0,0,1466,64,3500,6308,1697,0,0,22201
19,1706581951.864036798,1706581951.963857174,1,0,0,0,-0.103172552,0.019345734,0.001153298,-0.001935747,0.000145677,-0.000213680,0.999998093,1668,1278,0.766187050,0.028152884,0.011990077,0.009495283,0.078502963,109.965889260,0.000000000,0.074608133,0.051533209,0.204350980,0.003558682,107.223908359,0,181,180,1,0.108513189,67,0,0,0,0,0,1420,67,3541,6489,1764,0,0,23621
20,1706581951.963868856,1706581952.063703299,1,0,0,1,-0.112904229,0.017916549,-0.000043785,-0.001930721,0.000031292,-0.000220435,0.999998111,1681,1325,0.788221297,0.024701999,0.010563278,0.008225351,0.059883784,116.758633841,0.000000000,0.073871916,0.058446112,0.214259618,0.003571749,107.700644633,0,157,155,2,0.093396788,53,0,0,0,0,0,1471,53,3560,6646,1817,0,0,25092
21,1706581952.063715696,1706581952.163546562,1,0,0,1,-0.115792242,0.017882842,-0.000135645,-0.002260365,0.000024698,-0.000152857,0.999997433,1678,1301,0.775327771,0.025860211,0.011058567,0.008413657,0.067222400,119.434092169,0.000000000,0.074110853,0.054094966,0.201905633,0.003605521,108.521107047,0,167,165,2,0.099523242,63,0,0,0,0,0,1448,63,3588,6813,1880,0,0,26540
22,1706581952.163558245,1706581952.263386488,1,0,0,1,-0.142669792,0.022808330,0.000031597,-0.001173433,0.000060662,-0.000150232,0.999999298,1677,1300,0.775193798,0.027512458,0.011251318,0.008571255,0.060403500,118.390626719,0.000000000,0.073408914,0.053433097,0.209332010,0.003275560,109.272634885,0,144,143,1,0.085867621,64,0,0,0,0,0,1469,64,3615,6957,1944,0,0,28009
23,1706581952.264197588,1706581952.364023447,1,0,0,1,-0.135415146,0.021024203,0.001395297,-0.002419411,0.000191849,-0.000147174,0.999997044,1695,1325,0.781710914,0.025488864,0.011289436,0.008706940,0.063616539,126.766595449,0.000000000,0.072363843,0.056961717,0.210667505,0.002865213,111.076208750,0,149,147,2,0.087905605,56,0,0,0,0,0,1490,56,3642,7106,2000,0,0,29499
24,1706581952.364034891,1706581952.463859558,1,0,0,1,-0.144879831,0.022685816,-0.000481925,-0.002988999,-0.000033957,-0.000190706,0.999995514,1653,1282,0.775559589,0.027251894,0.010263124,0.007581888,0.062237906,120.187237312,0.000000000,0.071840013,0.053512188,0.202683284,0.002418210,112.009644047,0,149,147,2,0.090139141,66,0,0,0,0,0,1438,66,3658,7255,2066,0,0,30937
25,1706581952.463870764,1706581952.563690186,1,0,0,1,-0.164985329,0.025579657,0.004295504,-0.002795886,0.000138236,-0.000181478,0.999996065,1659,1304,0.786015672,0.028721943,0.011314318,0.008738996,0.062833536,122.072351587,0.000000000,0.071171148,0.051031971,0.216738548,0.002426895,113.092141892,0,115,114,1,0.069318867,62,0,0,0,0,0,1482,62,3673,7370,2128,0,0,32419
26,1706581952.563701153,1706581952.663522959,1,0,0,1,-0.178316768,0.024677841,0.003137110,-0.003352977,0.000155729,-0.000197085,0.999994347,1671,1294,0.774386595,0.028588460,0.011954675,0.008874149,0.069833375,118.420148527,0.000000000,0.071014003,0.045083851,0.210035683,0.002123367,113.695721833,0,120,120,0,0.071813285,58,0,0,0,0,0,1493,58,3696,7490,2186,0,0,33912
27,1706581952.663934946,1706581952.763757944,1,0,0,1,-0.184739989,0.026885263,-0.000588801,-0.004363819,-0.000064430,-0.000175891,0.999990461,1649,1307,0.792601577,0.031098526,0.013288265,0.010175225,0.078952578,110.696970292,0.000000000,0.071123187,0.053117553,0.193423547,0.001951110,114.036250324,0,113,110,3,0.068526380,63,0,0,0,0,0,1473,63,3713,7603,2249,0,0,35385
28,1706581952.763769865,1706581952.863594770,1,0,0,1,-0.204651333,0.025214098,0.001159829,-0.003055733,0.000079386,-0.000100531,0.999995323,1678,1322,0.787842670,0.029860673,0.012326695,0.009113990,0.067699077,119.585307790,0.000000000,0.070339135,0.055513127,0.207190628,0.002023646,115.132340516,0,100,97,3,0.059594756,70,0,0,0,0,0,1508,70,3734,7703,2319,0,0,36893
29,1706581952.863606215,1706581952.963435888,1,0,0,1,-0.178221631,0.023726328,0.004027868,-0.002752971,0.000266552,-0.000248444,0.999996144,1673,1293,0.772863120,0.027961914,0.011115630,0.008500106,0.067890279,121.861782911,0.000000000,0.069968703,0.055290868,0.227851886,0.002309496,115.679244082,0,98,96,2,0.058577406,67,0,0,0,0,0,1508,67,3756,7801,2386,0,0,38401
30,1706581952.964248419,1706581953.064059019,1,0,0,1,-0.157264221,0.022719235,0.005906296,-0.003069416,0.000141130,-0.000163794,0.999995266,1664,1318,0.792067308,0.027341413,0.011975316,0.008741787,0.059685696,124.667792727,0.000000000,0.069268777,0.053738840,0.248177512,0.002365267,116.328064821,0,100,98,2,0.060096154,45,0,0,0,0,0,1519,45,3779,7901,2431,0,0,39920
31,1706581953.064071178,1706581953.163892746,1,0,0,1,-0.122654927,0.024431375,0.009258428,-0.003425306,0.000297272,-0.000212068,0.999994067,1702,1319,0.774970623,0.026426780,0.011945681,0.008742520,0.063539434,125.179885359,0.000000000,0.068658648,0.054464440,0.273294507,0.002369463,117.236183611,0,134,132,2,0.078730905,48,0,0,0,0,0,1520,48,3815,8035,2479,0,0,41440
32,1706581953.163904905,1706581953.263742447,1,0,0,1,-0.107463273,0.020969495,0.005884982,-0.003023687,0.000186168,-0.000138783,0.999995402,1742,1376,0.789896670,0.024530181,0.011716345,0.008715536,0.059395715,124.735073062,0.000000000,0.067576779,0.059998481,0.281705254,0.002235685,118.087071504,0,123,122,1,0.070608496,46,0,0,0,0,0,1573,46,3838,8158,2525,0,0,43013
33,1706581953.263753653,1706581953.363588095,1,0,0,1,-0.071575974,0.018558185,0.005172912,-0.002742260,0.000223490,-0.000195431,0.999996196,1673,1288,0.769874477,0.024792099,0.011240618,0.008900737,0.071813540,115.020063372,0.000000000,0.067439429,0.063802743,0.307228310,0.002087138,118.214742431,0,137,135,2,0.081888822,46,0,0,0,0,0,1490,46,3859,8295,2571,0,0,44503
34,1706581953.363599539,1706581953.463432550,1,0,0,1,-0.056536271,0.018031110,0.002554274,-0.002320530,0.000260154,-0.000303590,0.999997228,1661,1293,0.778446719,0.024614159,0.010504240,0.008060851,0.065991202,116.189673529,0.000000000,0.066930364,0.067525683,0.313886232,0.002121716,118.320085628,0,126,125,1,0.075857917,48,0,0,0,0,0,1487,48,3870,8421,2619,0,0,45990
35,1706581953.464243412,1706581953.564077616,1,0,0,1,-0.059504620,0.017410096,0.003290793,-0.003005566,0.000318146,-0.000275485,0.999995395,1731,1355,0.782784518,0.024995852,0.011708073,0.008752553,0.064753950,121.972501350,0.000000000,0.066656371,0.069103939,0.307429864,0.002030481,118.827940021,0,139,138,1,0.080300404,39,0,0,0,0,0,1553,39,3893,8560,2658,0,0,47543
36,1706581953.564089298,1706581953.663914204,1,0,0,1,-0.054079352,0.017784350,0.003005392,-0.002762998,0.000156826,-0.000265761,0.999996135,1678,1300,0.774731824,0.024902765,0.010621721,0.008223482,0.054761240,126.926682488,0.000000000,0.066218931,0.070981090,0.290224694,0.001792630,119.037505260,0,126,126,0,0.075089392,48,0,0,0,0,0,1504,48,3904,8686,2706,0,0,49047
37,1706581953.663926363,1706581953.763758421,1,0,0,1,-0.050541979,0.018900070,0.002079900,-0.002578293,0.000055766,-0.000266916,0.999996639,1635,1290,0.788990826,0.025156451,0.011738500,0.008814197,0.058438994,129.805753980,0.000000000,0.065281355,0.069829744,0.285527080,0.001639613,120.016593875,0,129,128,1,0.078899083,44,0,0,0,0,0,1462,44,3916,8815,2750,0,0,50509
38,1706581953.763770819,1706581953.863590717,1,0,0,1,-0.070074751,0.016932457,0.002235867,-0.002169614,0.000110665,-0.000124799,0.999997632,1694,1319,0.778630460,0.026560065,0.011856775,0.009256329,0.074020153,112.713859771,0.000000000,0.065573793,0.069765629,0.301312111,0.001890722,120.067546075,0,133,131,2,0.078512397,54,0,0,0,0,0,1507,54,3931,8948,2804,0,0,52016
39,1706581953.863602400,1706581953.963437796,1,0,0,1,-0.073525866,0.018612792,0.002005119,-0.001476229,0.000103639,-0.000247478,0.999998874,1664,1296,0.778846154,0.025092361,0.011225548,0.008806316,0.070719082,113.349721121,0.000000000,0.065184599,0.070250250,0.295248856,0.002122839,120.236737668,0,107,106,1,0.064302885,47,0,0,0,0,0,1510,47,3943,9055,2851,0,0,53526
40,1706581953.964248896,1706581954.064085960,1,0,0,1,-0.093224321,0.021881369,0.001804528,-0.003237121,0.000079950,-0.000124325,0.999994750,1685,1303,0.773293769,0.025866289,0.011305433,0.008513304,0.063882125,126.497106353,0.000000000,0.065384516,0.068536045,0.312327986,0.002233768,120.723661293,0,108,107,1,0.064094955,46,0,0,0,0,0,1531,46,3955,9163,2897,0,0,55057
41,1706581954.064098120,1706581954.163923025,1,0,0,1,-0.100196189,0.021985280,0.001224348,-0.004579388,0.000128191,-0.000245177,0.999989476,1651,1288,0.780133253,0.025124627,0.011178897,0.008183494,0.067399763,121.018417984,0.000000000,0.065393384,0.069474549,0.291999074,0.002470906,120.802877584,0,94,93,1,0.056935191,40,0,0,0,0,0,1517,40,3966,9257,2937,0,0,56574
42,1706581954.163934231,1706581954.263761520,1,0,0,1,-0.094638845,0.021252073,0.001986494,-0.004266453,0.000100789,-0.000180679,0.999990877,1670,1320,0.790419162,0.026800613,0.012736004,0.009286864,0.068599844,119.476486596,0.000000000,0.065803201,0.069145729,0.290061898,0.002594884,120.857170578,0,84,81,3,0.050299401,50,0,0,0,0,0,1536,50,3978,9341,2987,0,0,58110
43,1706581954.263773918,1706581954.363604307,1,0,0,1,-0.086605879,0.021744925,0.001789256,-0.003887776,0.000193369,-0.000331738,0.999992369,1678,1296,0.772348033,0.025983107,0.011520431,0.008329360,0.070702248,112.176142919,0.000000000,0.066157487,0.068657386,0.288321309,0.002811711,120.127647952,0,100,98,2,0.059594756,37,0,0,0,0,0,1541,37,3995,9441,3024,0,0,59651
44,1706581954.363615513,1706581954.463439941,1,0,0,1,-0.090006229,0.021024003,0.004501714,-0.004049044,0.000244059,-0.000347672,0.999991712,1727,1362,0.788650840,0.026849036,0.011476832,0.008550622,0.068938926,111.081149549,0.000000000,0.066492538,0.068510971,0.271863398,0.002826572,119.672343563,0,103,102,1,0.059640996,49,0,0,0,0,0,1575,49,4004,9544,3073,0,0,61226
45,1706581954.464248657,1706581954.564070225,1,0,0,1,-0.093673687,0.020894940,0.004824146,-0.002423296,0.000201167,-0.000288140,0.999997002,1660,1277,0.769277108,0.026846237,0.011618650,0.009141208,0.065065598,125.322213707,0.000000000,0.066604141,0.066239827,0.262135239,0.002915147,119.834836669,0,86,85,1,0.051807229,46,0,0,0,0,0,1528,46,4019,9630,3119,0,0,62754
46,1706581954.564082146,1706581954.663902521,1,0,0,1,-0.099558725,0.022145560,0.004917940,-0.002763055,0.000219642,-0.000289286,0.999996117,1676,1304,0.778042959,0.024526803,0.010760609,0.008120963,0.057353518,124.123491758,0.000000000,0.065980148,0.065910629,0.260405625,0.002873681,120.120003831,0,87,85,2,0.051909308,32,0,0,0,0,0,1557,32,4037,9717,3151,0,0,64311
47,1706581954.663915634,1706581954.763736010,1,0,0,1,-0.106379002,0.019937041,0.005974025,-0.003639651,0.000340600,-0.000259584,0.999993285,1670,1276,0.764071856,0.026665045,0.010598329,0.007921852,0.069336807,112.951604261,0.000000000,0.065499360,0.051349011,0.247594218,0.002782151,120.232735529,0,70,70,0,0.041916168,41,0,0,0,0,0,1559,41,4048,9787,3192,0,0,65870
48,1706581954.763747931,1706581954.863570213,1,0,0,1,-0.134910201,0.016817382,0.006469296,-0.003770720,0.000302744,-0.000029651,0.999992845,1711,1316,0.769140853,0.025171583,0.011073954,0.008178981,0.059934309,122.168247361,0.000000000,0.065111121,0.039581581,0.249673279,0.002945404,120.361882508,0,102,101,1,0.059614261,39,0,0,0,0,0,1570,39,4061,9889,3231,0,0,67440
49,1706581954.863581896,1706581954.963417292,1,0,0,1,-0.147309658,0.015536621,0.006710341,-0.002550791,0.000252905,-0.000030135,0.999996714,1663,1291,0.776307877,0.025132207,0.011730413,0.008899746,0.055188266,131.036987416,0.000000000,0.064476020,0.035174649,0.241075527,0.002775527,120.820642733,0,87,86,1,0.052315093,39,0,0,0,0,0,1537,39,4068,9976,3270,0,0,68977
50,1706581954.964229584,1706581955.064058065,1,0,0,1,-0.145015516,0.016160748,0.003514348,-0.003297450,0.000154675,-0.000123887,0.999994544,1659,1248,0.752260398,0.024935757,0.011338607,0.008526148,0.066859506,112.678424732,0.000000000,0.064834711,0.032460106,0.210245486,0.002865044,120.221174333,0,78,77,1,0.047016275,34,0,0,0,0,0,1547,34,4083,10054,3304,0,0,70524
51,1706581955.064071178,1706581955.163912535,1,0,0,1,-0.140243870,0.019195712,0.004440820,-0.002391689,0.000189311,-0.000082413,0.999997119,1646,1276,0.775212637,0.024616879,0.011692207,0.008744172,0.059326292,125.546899854,0.000000000,0.064624054,0.032496199,0.200033810,0.002800627,120.239525058,0,87,86,1,0.052855407,34,0,0,0,0,0,1525,34,4098,10141,3338,0,0,72049
52,1706581955.163924456,1706581955.263765335,1,0,0,1,-0.129866126,0.019194923,0.004106597,-0.002719419,0.000208779,-0.000144374,0.999996270,1691,1317,0.778829095,0.024566231,0.011342047,0.008566223,0.065905495,120.555092186,0.000000000,0.064949543,0.032415859,0.174441670,0.002811382,120.030526014,0,77,77,0,0.045535186,43,0,0,0,0,0,1571,43,4109,10218,3381,0,0,73620
53,1706581955.263777494,1706581955.363614798,1,0,0,1,-0.120914456,0.020408706,0.002325433,-0.004163341,0.000111329,-0.000112337,0.999991321,1675,1293,0.771940299,0.023205267,0.011163147,0.008167653,0.060871328,121.654594988,0.000000000,0.064402432,0.037517306,0.168374108,0.002659363,120.362252595,0,93,93,0,0.055522388,35,0,0,0,0,0,1547,35,4120,10311,3416,0,0,75167
54,1706581955.363626480,1706581955.463465214,1,0,0,1,-0.120763402,0.019816874,0.003971732,-0.003060566,0.000129811,-0.000081022,0.999995305,1654,1288,0.778718259,0.025093562,0.011240575,0.008815006,0.071479928,118.708711316,0.000000000,0.064676869,0.036944266,0.167009293,0.002666619,120.488204485,0,79,79,0,0.047762999,36,0,0,0,0,0,1539,36,4128,10390,3452,0,0,76706
55,1706581955.464276791,1706581955.564111710,1,0,0,1,-0.115209757,0.020752825,0.003077351,-0.004731375,0.000131586,-0.000149747,0.999988787,1629,1262,0.774708410,0.025485578,0.011099863,0.008059033,0.068777595,116.520420553,0.000000000,0.064878051,0.036727610,0.167266180,0.002784023,120.215600445,0,72,69,3,0.044198895,35,0,0,0,0,0,1522,35,4136,10462,3487,0,0,78228
56,1706581955.564123392,1706581955.663943529,1,0,0,1,-0.107404189,0.019671908,0.003379780,-0.003940312,0.000258572,-0.000159540,0.999992191,1686,1304,0.773428233,0.024392972,0.011469327,0.008738451,0.057996765,123.340374365,0.000000000,0.065039827,0.037580939,0.171329162,0.002802671,120.036285039,0,80,80,0,0.047449585,35,0,0,0,0,0,1571,35,4148,10542,3522,0,0,79799
57,1706581955.663956165,1706581955.763805151,1,0,0,1,-0.112433225,0.019717742,0.003155784,-0.004048917,0.000303710,-0.000221167,0.999991733,1722,1316,0.764227642,0.025644223,0.010837741,0.008022519,0.064675575,120.425078620,0.000000000,0.065351656,0.037529429,0.156731148,0.002642305,119.567251271,0,64,64,0,0.037166086,41,0,0,0,0,0,1617,41,4156,10606,3563,0,0,81416
58,1706581955.763817787,1706581955.863639355,1,0,0,1,-0.119759241,0.021684867,0.003139220,-0.002667136,0.000230447,-0.000202714,0.999996396,1654,1263,0.763603386,0.024012638,0.011391140,0.008410315,0.059225862,121.884852690,0.000000000,0.064611942,0.038127028,0.160471302,0.002435255,120.025800917,0,66,65,1,0.039903265,27,0,0,0,0,0,1561,27,4165,10672,3590,0,0,82977
59,1706581955.863651037,1706581955.963481426,1,0,0,1,-0.120834086,0.021319383,0.001978521,-0.002972595,0.000136707,-0.000187451,0.999995555,1677,1302,0.776386404,0.025853544,0.011295561,0.008312897,0.069729370,114.244034518,0.000000000,0.064562456,0.038307830,0.142126106,0.002220104,120.070516586,0,55,54,1,0.032796661,43,0,0,0,0,0,1579,43,4175,10727,3633,0,0,84556
60,1706581955.963892937,1706581956.063729525,1,0,0,1,-0.146048521,0.019696282,0.003334787,-0.003221384,0.000228372,-0.000105626,0.999994780,1690,1279,0.756804734,0.025030183,0.011057901,0.007682991,0.061633769,120.025560677,0.000000000,0.064450038,0.038148261,0.160432366,0.002140738,119.746939303,0,75,74,1,0.044378698,38,0,0,0,0,0,1577,38,4194,10802,3671,0,0,86133
61,1706581956.063741446,1706581956.163588285,1,0,0,1,-0.157710331,0.018512427,0.004530452,-0.002972722,0.000185139,-0.000091861,0.999995560,1693,1294,0.764323686,0.025935060,0.012100462,0.009110453,0.064464023,118.053522216,0.000000000,0.064303251,0.038438258,0.166557857,0.002039331,119.598694514,0,56,54,2,0.033077377,27,0,0,0,0,0,1610,27,4199,10858,3698,0,0,87743
62,1706581956.163599491,1706581956.263431311,1,0,0,1,-0.180557750,0.019860991,0.005323752,-0.004646914,0.000269774,-0.000186264,0.999989149,1665,1251,0.751351351,0.027700287,0.012074317,0.008555260,0.073315281,108.820280573,0.000000000,0.064539023,0.041668728,0.181408297,0.001926781,119.065884213,0,63,62,1,0.037837838,43,0,0,0,0,0,1559,43,4205,10921,3741,0,0,89302
63,1706581956.264241934,1706581956.364067316,1,0,0,1,-0.159021746,0.022923903,0.005848624,-0.003669094,0.000228579,-0.000165433,0.999993229,1669,1270,0.760934691,0.024322176,0.011855258,0.008448982,0.062083221,118.737678830,0.000000000,0.064108072,0.042385424,0.198758321,0.001936931,119.393961009,0,66,66,0,0.039544638,33,0,0,0,0,0,1570,33,4219,10987,3774,0,0,90872
64,1706581956.364079237,1706581956.463923454,1,0,0,1,-0.125228761,0.019352006,0.003400575,-0.004254708,0.000223061,-0.000093024,0.999990919,1679,1254,0.746873139,0.024457442,0.010622133,0.007784862,0.058353437,124.522460289,0.000000000,0.063578797,0.040713026,0.229143756,0.001961466,120.066026546,0,60,59,1,0.035735557,27,0,0,0,0,0,1592,27,4225,11047,3801,0,0,92464
65,1706581956.463934422,1706581956.563759804,1,0,0,1,-0.109504921,0.020121915,0.008070116,-0.003626339,0.000313243,-0.000150135,0.999993364,1678,1282,0.764004768,0.022596658,0.011031336,0.008305897,0.058217742,118.798594882,0.000000000,0.063236404,0.043884465,0.239547183,0.002073531,119.739845604,0,66,66,0,0.039332539,31,0,0,0,0,0,1581,31,4230,11113,3832,0,0,94045
66,1706581956.563772440,1706581956.663617849,1,0,0,1,-0.095964358,0.021236431,0.004871656,-0.002587932,0.000120651,-0.000168046,0.999996630,1676,1292,0.770883055,0.023865892,0.012375674,0.009537216,0.064886941,118.282780220,0.000000000,0.063613076,0.044845779,0.246258632,0.002049567,119.447810027,0,68,66,2,0.040572792,19,0,0,0,0,0,1589,19,4234,11181,3851,0,0,95634
67,1706581956.663630009,1706581956.763451815,1,0,0,1,-0.091359194,0.021912381,0.002734763,-0.004097313,0.000073909,-0.000230530,0.999991577,1632,1255,0.768995098,0.023587033,0.010927634,0.008075165,0.063258592,120.508596060,0.000000000,0.063309165,0.043605619,0.222674709,0.001714452,119.825659617,0,58,56,2,0.035539216,29,0,0,0,0,0,1545,29,4238,11239,3880,0,0,97179
