time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,6.619331319542605119e-01,-4.430007792202832473e-01,2.356160113880051976e-01,-6.626015132541925867e-01,4.444376599230508429e-01,-2.348320629219408651e-01,8.316920684368691585e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,6.617927085497350426e-01,-4.440496363949491543e-01,2.356330716145837445e-01,-6.627075027579093502e-01,4.453374299318391683e-01,-2.354232730778727800e-01,8.324246381604877287e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,6.616864494914241890e-01,-4.468270796873657913e-01,2.360517573506139555e-01,-6.627185628433539533e-01,4.479727744556815661e-01,-2.364752059997387856e-01,8.341438864148680299e-01
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,6.623230719603396821e-01,-4.437673795309716729e-01,2.357328851380396384e-01,-6.628578185976137238e-01,4.450008781766819355e-01,-2.352954810511853345e-01,8.323282000852271212e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,6.633679702244399401e-01,-4.414513798718892046e-01,2.355361775997446006e-01,-6.640068673002799127e-01,4.428305532930982835e-01,-2.348175133934384262e-01,8.319514909825456161e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,6.647647456379878195e-01,-4.434749328838768490e-01,2.357038304480047475e-01,-6.661189809844556553e-01,4.444754162293419464e-01,-2.365518802798322606e-01,8.350028050994442452e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,6.650763859844104342e-01,-4.477025734781531208e-01,2.354231908345716384e-01,-6.660456398190814920e-01,4.489512871350939127e-01,-2.354043596473182620e-01,8.370121056969432871e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,6.623733211004677601e-01,-4.478862767704250292e-01,2.354395643892521206e-01,-6.639148377254621147e-01,4.491360016306238379e-01,-2.354993835324623863e-01,8.354436063295596071e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,6.613272237863747627e-01,-4.502174362167988830e-01,2.353887973947108025e-01,-6.628410390026049370e-01,4.514136394191762824e-01,-2.359239792466188423e-01,8.359381800248616434e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,6.615534468611401486e-01,-4.511711126143458372e-01,2.354954305119249525e-01,-6.627112566343891231e-01,4.524647096257692347e-01,-2.354474014489531253e-01,8.362690966284281879e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,6.631730962745365776e-01,-4.474656839748529791e-01,2.350575339062561664e-01,-6.643116431179270087e-01,4.486847232732400492e-01,-2.349305333043979482e-01,8.353563883514106836e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,6.626538445957084189e-01,-4.460295782959899924e-01,2.347070497308216819e-01,-6.637985963963217717e-01,4.472865457812713053e-01,-2.350743698839213025e-01,8.342384491205082631e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,6.638038193483526417e-01,-4.428092847963910339e-01,2.350163910634619491e-01,-6.649376811872217408e-01,4.440167696578264378e-01,-2.352801509799868906e-01,8.334565141896582707e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,6.634928518956272336e-01,-4.426693026325369540e-01,2.361443052497240735e-01,-6.646123122999497701e-01,4.439834637154859709e-01,-2.359884530193262775e-01,8.333795003909929555e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,6.626331146112767190e-01,-4.431027445003137277e-01,2.364927894358945237e-01,-6.637715223254889718e-01,4.444095391748321133e-01,-2.367727271876870210e-01,8.331589264358743030e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,6.621827857805753226e-01,-4.428571267448161430e-01,2.362602212318468120e-01,-6.633216338285483626e-01,4.440699002597158773e-01,-2.365074941429959332e-01,8.325439694138971891e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,6.637245385575221146e-01,-4.425722007825100279e-01,2.359864277925015075e-01,-6.644972306853388355e-01,4.436542266457526584e-01,-2.364573973623543546e-01,8.332453079234851678e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,6.642575436846720471e-01,-4.415338554563512652e-01,2.364216378577420619e-01,-6.652011422417203335e-01,4.426510353858748026e-01,-2.366636391540971329e-01,8.333319727848782499e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,6.643145699944716931e-01,-4.415156399435089529e-01,2.359669861754321585e-01,-6.654575553662194221e-01,4.427133235716621540e-01,-2.362263840951968619e-01,8.334457087324546043e-01
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,6.669999136627147163e-01,-4.395189365165200757e-01,2.358384724147902789e-01,-6.678128064665713737e-01,4.406643889998865804e-01,-2.360968770236868408e-01,8.342066791591514763e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,6.667058682805795389e-01,-4.406476486571811457e-01,2.361601649297048744e-01,-6.678539090794656241e-01,4.418766441779475307e-01,-2.363978407074902865e-01,8.349657188375170236e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,6.679521938985293339e-01,-4.371261873240223084e-01,2.358441696648373442e-01,-6.694159464849521735e-01,4.386051506977400871e-01,-2.357207296311159272e-01,8.342999760306584189e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,6.692095358681606765e-01,-4.386608996033026231e-01,2.356860798568669035e-01,-6.705209787634572871e-01,4.400420420138396738e-01,-2.357693044049505304e-01,8.359560673870420899e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,6.703733657845324378e-01,-4.393549951094028461e-01,2.356429560483401797e-01,-6.711913721310782677e-01,4.404089787306648685e-01,-2.362556699607229194e-01,8.368241560557253544e-01
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,6.665686824768231045e-01,-4.400407202072139645e-01,2.357975534457169009e-01,-6.677071145756779957e-01,4.413451488826647395e-01,-2.360475389541269731e-01,8.344679574097133568e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,6.639994860502501650e-01,-4.431592411689572186e-01,2.360131267607443739e-01,-6.651588037617364169e-01,4.443743549730252429e-01,-2.362669315598326103e-01,8.341024304772975961e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,6.645031013733293523e-01,-4.427223232059149804e-01,2.362517837715527591e-01,-6.656329850355503508e-01,4.438380507475562231e-01,-2.369098658967339066e-01,8.343774748984634781e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,6.675137199669269883e-01,-4.412975227277541324e-01,2.361001555126133189e-01,-6.683590696313026491e-01,4.424475169320515877e-01,-2.365520481892647298e-01,8.357155752409397564e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,6.683738230602391805e-01,-4.415469556842746002e-01,2.359396703614021762e-01,-6.695522664524264922e-01,4.427339417195094717e-01,-2.363157197533688747e-01,8.367548625879791535e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,6.664195752783492743e-01,-4.421588609539133241e-01,2.362252383352439478e-01,-6.672528461670678146e-01,4.433079373775464238e-01,-2.364851875640963663e-01,8.352685388527530952e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,6.660361746473275613e-01,-4.467797543339617206e-01,2.361109806070953443e-01,-6.671853186656988566e-01,4.479544373007519065e-01,-2.365119831136614503e-01,8.376976456316683750e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,6.664920131242184631e-01,-4.495099539439942893e-01,2.360047979321290845e-01,-6.676441175931864258e-01,4.506749232090261903e-01,-2.362454001566335893e-01,8.394453188036812286e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,6.649543276532745573e-01,-4.489750128463069756e-01,2.359966069594203741e-01,-6.660808401572386739e-01,4.502827843019482357e-01,-2.362737212758344030e-01,8.379997272247876605e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,6.670062445304607568e-01,-4.481435482633582823e-01,2.360576542642764397e-01,-6.680834029009217190e-01,4.492517122974755139e-01,-2.363623449455271031e-01,8.390647724353808012e-01
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,6.681180165731421816e-01,-4.464951071198939303e-01,2.361105280584943622e-01,-6.689744626622029511e-01,4.476956601232758848e-01,-2.365027668840622987e-01,8.389825948917033482e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,6.691516689362533299e-01,-4.433226713489526460e-01,2.358716883291081534e-01,-6.703543347174394373e-01,4.443639627493452537e-01,-2.364211260258676228e-01,8.382894573451949993e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,6.686301952978610519e-01,-4.419056221584381494e-01,2.359701641905183056e-01,-6.697796389479165891e-01,4.431130609779103113e-01,-2.365611736759786476e-01,8.372067477328233309e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,6.689119252056939802e-01,-4.397851669588098700e-01,2.357196660193521254e-01,-6.700667230024874854e-01,4.408827529655037214e-01,-2.361258359891929282e-01,8.361354110186512978e-01
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,6.674052838313381253e-01,-4.405378831563908082e-01,2.357268591801973123e-01,-6.681607169714994798e-01,4.415674581409928523e-01,-2.363857112595579846e-01,8.350441714548115790e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,6.678871985615890683e-01,-4.387873689744923311e-01,2.363389139085246282e-01,-6.690528403661619716e-01,4.398624938290989772e-01,-2.369373357087081466e-01,8.350149805436571926e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,6.672716812637216055e-01,-4.383226770386222659e-01,2.372008396492127358e-01,-6.684744791920451679e-01,4.394808545739112282e-01,-2.377841042450903886e-01,8.345914156638153392e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,6.677186751041530588e-01,-4.307824445516114098e-01,2.371492670508071887e-01,-6.688164645016411169e-01,4.318545533027400296e-01,-2.375954053429065460e-01,8.308221199732492845e-01
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,6.686616889709264822e-01,-4.371952296008961847e-01,2.364043655531511412e-01,-6.694158926070997717e-01,4.382438264817060669e-01,-2.369894096823367546e-01,8.344694536206044289e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,6.695504064024083712e-01,-4.356729941938493056e-01,2.361869458962388979e-01,-6.705372306619473699e-01,4.368621734766936493e-01,-2.367128041005894246e-01,8.345667666183085309e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,6.691496097340222660e-01,-4.373237946933210551e-01,2.362800472610006586e-01,-6.699946032941214158e-01,4.384345460886954760e-01,-2.366957041657233862e-01,8.349505829794691136e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,6.708337870045344431e-01,-4.341776977387414860e-01,2.360225087765640550e-01,-6.716499802067893432e-01,4.353271436006792561e-01,-2.362681123111318449e-01,8.345334257909461373e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,6.719402030093977185e-01,-4.317659647170130066e-01,2.361159255107586064e-01,-6.726878146769602607e-01,4.328745210130849341e-01,-2.364662610163922873e-01,8.341495906348241896e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,6.713488327094681019e-01,-4.326323711309054132e-01,2.363650887244475585e-01,-6.721151576767792069e-01,4.336701032536705025e-01,-2.370009358416174938e-01,8.342529515828718267e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,6.700477724461382234e-01,-4.368029841680889369e-01,2.364944799359832706e-01,-6.708944137591249524e-01,4.379336146426658916e-01,-2.368352233063418522e-01,8.354496323811243519e-01
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,6.708065324302154853e-01,-4.370066566425513388e-01,2.366110806184039128e-01,-6.718752212047058858e-01,4.381235178864672508e-01,-2.371726950862002303e-01,8.364325538192173282e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,6.699995911170381069e-01,-4.354417639127730610e-01,2.362861424994455728e-01,-6.710907308109441693e-01,4.366154604071040835e-01,-2.366470074952908842e-01,8.348638424338131747e-01
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,6.715261706018136323e-01,-4.338738906422815456e-01,2.363605483877161406e-01,-6.726989099748067469e-01,4.349882884873320088e-01,-2.370103802741370391e-01,8.354116081071190081e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,6.715162738205809889e-01,-4.347816445614589020e-01,2.366288823537479047e-01,-6.724462717748274088e-01,4.359035653077187877e-01,-2.370661069168860935e-01,8.357010504484089219e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,6.726508054435222927e-01,-4.351015542191262186e-01,2.364186576279014296e-01,-6.738267260574081208e-01,4.362129439634095940e-01,-2.370824226598828022e-01,8.369780548883879456e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,6.720979282466663651e-01,-4.340808735660058870e-01,2.363678157004350799e-01,-6.732147639565713160e-01,4.350239911595782383e-01,-2.372283910252948602e-01,8.359074714356613534e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,6.726644606313311181e-01,-4.354226094830616622e-01,2.360366758450804237e-01,-6.734168183699594801e-01,4.364527716155784942e-01,-2.366909499707629816e-01,8.366623207199553880e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,6.733393910377492020e-01,-4.347313303287297925e-01,2.360158897526015709e-01,-6.741026556380189660e-01,4.358144929029201808e-01,-2.366889207542576534e-01,8.368812984947592293e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,6.720386085846982160e-01,-4.387509939857044960e-01,2.360949622815804450e-01,-6.729942896656391227e-01,4.397868842534548572e-01,-2.365206662921956193e-01,8.380189992280748790e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,6.721771200154640358e-01,-4.380667240496811110e-01,2.360756548624492468e-01,-6.733338248102046508e-01,4.392515413398454527e-01,-2.367512085617062834e-01,8.380760651387186844e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,6.718714707354275228e-01,-4.384388308307908821e-01,2.360786847537897915e-01,-6.729935514071125890e-01,4.395939714708463897e-01,-2.366403919846185866e-01,8.379509861010386862e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,6.699285224964939278e-01,-4.384686972339744138e-01,2.366726705080010595e-01,-6.707690065935312251e-01,4.395573079722598364e-01,-2.372632702311537334e-01,8.363226330783319895e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,6.685641000196648198e-01,-4.380095317650944953e-01,2.363755430370622079e-01,-6.697232910197030709e-01,4.391437405469999500e-01,-2.369392170569895040e-01,8.351746547731508930e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,6.677463810436541358e-01,-4.403898958176660772e-01,2.362177978130030054e-01,-6.685977500613763391e-01,4.413652124371254537e-01,-2.368042318505081401e-01,8.354055580130602676e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,6.695174010523270436e-01,-4.396630633945811661e-01,2.360378118600076625e-01,-6.702708173898475064e-01,4.406959714870088973e-01,-2.366823672128765821e-01,8.363578485784800565e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,6.702549877844657944e-01,-4.394328391145592150e-01,2.359271216810755467e-01,-6.709927701354747587e-01,4.405355815594765856e-01,-2.362922892559313759e-01,8.367418611231501879e-01
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,6.700923912644627389e-01,-4.384545283201751742e-01,2.362132970917616981e-01,-6.712431609606827054e-01,4.396279447027506282e-01,-2.364499933227762474e-01,8.365098387002957159e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,6.702182291722504903e-01,-4.390819197695546849e-01,2.362837560789801672e-01,-6.713631346589316040e-01,4.403281725800453072e-01,-2.365339085628201110e-01,8.369979976360477636e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,6.683753681811572811e-01,-4.424518349741443091e-01,2.363554954541377540e-01,-6.695192098849317430e-01,4.435579454557574963e-01,-2.370151986920555343e-01,8.373624232033047843e-01
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,6.696728697852978307e-01,-4.407343136232395597e-01,2.363029311635237439e-01,-6.705736428930192394e-01,4.417741840903325889e-01,-2.369560486637420915e-01,8.372464447639221818e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,6.694867372463777500e-01,-4.379305430004264421e-01,2.365219361530234155e-01,-6.706206175362480204e-01,4.391713327272552259e-01,-2.367725793363242293e-01,8.358616670715963703e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,6.697239455086584359e-01,-4.361864404281247665e-01,2.360777141349221786e-01,-6.708684013276402514e-01,4.373760991257061859e-01,-2.364177908795623007e-01,8.350183446072881877e-01
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,6.694713009607333731e-01,-4.373842374659847598e-01,2.362242886508702511e-01,-6.702456608296508689e-01,4.385405819129594707e-01,-2.368149290415050290e-01,8.352415210359609432e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,6.708915103120778323e-01,-4.358363163516973393e-01,2.362427960542060612e-01,-6.719709454175433194e-01,4.369300853883964497e-01,-2.369010186443481492e-01,8.358079585871315276e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,6.709081394551633659e-01,-4.372231827008896121e-01,2.362521758384165671e-01,-6.720671558344366581e-01,4.383581040401439699e-01,-2.368129875455553535e-01,8.366077219338283744e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,6.702680426677378733e-01,-4.371716344592833647e-01,2.365742459615117754e-01,-6.712918944377854746e-01,4.382909370567510399e-01,-2.370925611162107705e-01,8.360290877598697268e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,6.669542147056266579e-01,-4.383659730838911361e-01,2.365900258271930179e-01,-6.681070304874875410e-01,4.395494053518039235e-01,-2.369602871511841125e-01,8.340988320449230775e-01
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,6.670254541323457076e-01,-4.362146933617057076e-01,2.365260291915108337e-01,-6.681872008305801414e-01,4.373641096507097648e-01,-2.370911038627612766e-01,8.330508335601296555e-01
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,6.678287961109748982e-01,-4.352114435028692219e-01,2.367192601613229419e-01,-6.690183931257559502e-01,4.362203147155533367e-01,-2.377861430559002065e-01,8.333162803764883053e-01
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,6.688667036228586049e-01,-4.371527269306646479e-01,2.362085448530598653e-01,-6.700413557858286850e-01,4.382449841981992389e-01,-2.368451842146503117e-01,8.349309707537880820e-01
