time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
8.400625467300415039e+00,-1.123083874529973375e-03,1.270105694193584232e-03,5.194426254584323655e-05,6.789386821506454561e-02,-6.900306714384599194e-02,1.217156074807274058e-01,-6.901695208959451877e-02,7.027317283803957704e-02,-1.216636632181815614e-01,1.565365945845554607e-01
8.500596523284912109e+00,-1.186022892317874439e-03,1.234126921510050661e-03,1.277631229979035049e-04,6.744498751276206683e-02,-6.933155084223208142e-02,1.210371715058834452e-01,-6.863101040507994799e-02,7.056567776374213230e-02,-1.209094083828855387e-01,1.559128458561958031e-01
8.600600481033325195e+00,-1.149720326061193579e-03,1.217205787600172864e-03,-2.385234144879389321e-04,6.734028764313171322e-02,-6.824976712294086867e-02,1.210037088110367254e-01,-6.849000796919291201e-02,6.946697291054104717e-02,-1.212422322255246598e-01,1.556156174424726812e-01
8.700562953948974609e+00,-1.147945404898705101e-03,1.226080652799678948e-03,-4.160510344504415956e-04,6.647004952292562274e-02,-6.650149160859325503e-02,1.209601199614850353e-01,-6.761799492782433196e-02,6.772757226139293485e-02,-1.213761709959354784e-01,1.545684061123619446e-01
8.800395727157592773e+00,-1.137629987517442846e-03,1.208711983936647336e-03,-2.619114631396867918e-04,6.681348560260602643e-02,-6.877016182357839624e-02,1.211565190473605780e-01,-6.795111559012347036e-02,6.997887380751503794e-02,-1.214184305105002609e-01,1.557460502129784929e-01
8.900297403335571289e+00,-1.108230650910672563e-03,1.312437776264153283e-03,1.577521964263085851e-04,6.736722697097619061e-02,-6.900542564500231069e-02,1.221150797561567636e-01,-6.847545762188686491e-02,7.031786342126646050e-02,-1.219573275597304607e-01,1.565473728881136561e-01
9.000263452529907227e+00,-1.044595023462736036e-03,1.260676219321660079e-03,-2.688837870546530390e-04,6.779689994889076532e-02,-6.704873310286474375e-02,1.224835032267613255e-01,-6.884149497235350634e-02,6.830940932218640405e-02,-1.227523870138159806e-01,1.564400055918058197e-01
9.100280761718750000e+00,-1.142629023512806976e-03,1.214080895604343268e-03,-2.451266752286717200e-04,6.840904565637417889e-02,-6.662083579371219644e-02,1.221288714377880003e-01,-6.955167467988698782e-02,6.783491668931654339e-02,-1.223739981130166771e-01,1.562511017151173853e-01
9.200390100479125977e+00,-8.460152729088481725e-04,1.100133852900904083e-03,-4.571088883829232301e-04,6.991213548212404927e-02,-6.726042088529721186e-02,1.222156331253386186e-01,-7.075815075503290308e-02,6.836055473819811767e-02,-1.226727420137215391e-01,1.572529267630692618e-01
9.300645589828491211e+00,-8.823390410988706141e-04,1.120909485886848562e-03,-2.455474259249279621e-04,6.801855149303454029e-02,-6.777112328017897980e-02,1.223755379065907256e-01,-6.890089053413341047e-02,6.889203276606582771e-02,-1.226210853325156586e-01,1.566185667893861544e-01
9.400719165802001953e+00,-1.134763522144336453e-03,1.189806967672656698e-03,-2.570455045333160755e-04,6.881884005568567053e-02,-6.960441720568999457e-02,1.218298929514494144e-01,-6.995360357783000915e-02,7.079422417336264650e-02,-1.220869384559827298e-01,1.575136482067107380e-01
9.500561714172363281e+00,-8.499612215783075575e-04,1.133012395456258967e-03,-2.534928879204778845e-04,7.133895971321807528e-02,-6.747824648739522702e-02,1.217922710795250052e-01,-7.218892093479638283e-02,6.861125888285148078e-02,-1.220457639674454864e-01,1.575243271803354328e-01
9.700565576553344727e+00,-1.430941135814185229e-03,1.456208651953195491e-03,6.110213504961336389e-05,7.437009844488895460e-02,-6.446334407345888362e-02,1.211202724217069759e-01,-7.580103958070313896e-02,6.591955272541208388e-02,-1.210591702866573582e-01,1.573102277143085537e-01
9.800565481185913086e+00,-1.303701976519797308e-03,1.398363436791986384e-03,-6.418554312412867529e-05,7.663396639982356096e-02,-6.412839582521170922e-02,1.215749753403412847e-01,-7.793766837634336087e-02,6.552675926200370038e-02,-1.216391608834654081e-01,1.586320326786334889e-01
9.900624752044677734e+00,-8.588204390851659521e-04,1.078516859503726721e-03,-5.496222710857529567e-04,7.652313891898293585e-02,-6.424473986155757044e-02,1.218088478117591023e-01,-7.738195935806810311e-02,6.532325672106129022e-02,-1.223584700828448529e-01,1.588291242302677375e-01
1.000059366226196289e+01,-1.048898967775134267e-03,1.268502886991868320e-03,-2.914296983010812429e-04,7.265797359292813784e-02,-6.481049626662599428e-02,1.221847903309737915e-01,-7.370687256070326820e-02,6.607899915361786780e-02,-1.224762200292748709e-01,1.574787657574281963e-01
1.010054898262023926e+01,-1.186512044699935403e-03,1.228147789048589233e-03,-2.244575726028766359e-04,7.124478803883421696e-02,-6.660698314787927288e-02,1.221293399715934203e-01,-7.243130008353415583e-02,6.783513093692786211e-02,-1.223537975441962994e-01,1.575384079978825458e-01
1.020054793357849121e+01,-1.166287316669711296e-03,1.133469738307625119e-03,-5.718781801028506584e-04,6.999074559569057330e-02,-6.676451073240702305e-02,1.217839153163515209e-01,-7.115703291236027961e-02,6.789798047071464449e-02,-1.223557934964543681e-01,1.569853473641386055e-01
1.030034041404724121e+01,-8.377792501811136489e-04,1.147429442854951218e-03,-5.199776851053571286e-04,7.329314721760682438e-02,-6.526136691991624161e-02,1.217934376889358572e-01,-7.413092646778793315e-02,6.640879636277119413e-02,-1.223134153740412094e-01,1.576898667441485880e-01
1.040032196044921875e+01,-1.112562721665598690e-03,1.190766852801401765e-03,-3.116844218575364855e-04,7.424516271237302512e-02,-6.410513121877847720e-02,1.215578628252782512e-01,-7.535772543403862489e-02,6.529589807157987202e-02,-1.218695472471357927e-01,1.574627817415530096e-01
1.050126886367797852e+01,-8.480551522629551850e-04,1.130521365750275335e-03,-3.422315040617288496e-04,7.262802241573618200e-02,-6.451616422670991557e-02,1.220729181526198359e-01,-7.347607756799913459e-02,6.564668559246018831e-02,-1.224151496566815711e-01,1.571422609278665394e-01
1.060126805305480957e+01,-1.144877163964177396e-03,1.305790739236001004e-03,-2.813415902376791011e-04,7.277379442888731731e-02,-6.795317392839719806e-02,1.218117348480079465e-01,-7.391867159285149536e-02,6.925896466763320491e-02,-1.220930764382456291e-01,1.586426598082608663e-01
1.080044960975646973e+01,-1.150357763229862412e-03,1.184489720435826171e-03,-2.417374979095038355e-04,7.233432150387786308e-02,-7.288654270847544359e-02,1.218404866194690572e-01,-7.348467926710772202e-02,7.407103242891127648e-02,-1.220822241173785544e-01,1.605944749283746698e-01
1.090134835243225098e+01,-1.134111560140874369e-03,1.285418767262247420e-03,-2.726297610484030437e-04,7.110042931630822238e-02,-7.121715907022801995e-02,1.216547864878628760e-01,-7.223454087644909372e-02,7.250257783749027019e-02,-1.219274162489112773e-01,1.591877744107505488e-01
1.100139594078063965e+01,-1.151933211320779402e-03,1.115458916115624711e-03,-2.273986761045967541e-04,7.388366713950095255e-02,-6.905130406029069690e-02,1.217210070994738103e-01,-7.503560035082172675e-02,7.016676297640632443e-02,-1.219484057755784029e-01,1.594525936377346742e-01
1.120065975189208984e+01,-1.209705204171413872e-03,1.033011031041200772e-03,-6.295249821700195890e-04,7.399855115615933121e-02,-6.733667018753169975e-02,1.215181287703502311e-01,-7.520825636033073858e-02,6.836968121857289749e-02,-1.221476537525202494e-01,1.589048282839010673e-01
1.130039954185485840e+01,-1.153266399740415912e-03,1.198634725672917661e-03,-6.419444455397589275e-04,7.455397181284872943e-02,-6.395422809077844217e-02,1.217237688824744923e-01,-7.570723821258915076e-02,6.515286281645135680e-02,-1.223657133280142556e-01,1.579552127953706142e-01
1.150035572052001953e+01,-7.770378417199457583e-04,1.040494506121643825e-03,-6.333745340063412325e-04,7.311248395657998778e-02,-6.523598024627053071e-02,1.211721264333075476e-01,-7.388952179829993971e-02,6.627647475239217822e-02,-1.218055009673138928e-01,1.571267405729662170e-01
1.160038638114929199e+01,-1.162279876858560157e-03,1.021001637169275137e-03,-6.106629636978569637e-04,7.212542994906784299e-02,-6.628812478697054811e-02,1.217568524264645569e-01,-7.328770982592640315e-02,6.730912642413981739e-02,-1.223675153901624124e-01,1.577194209166127570e-01
1.200040411949157715e+01,-7.610112520135451459e-04,1.030682558865913829e-03,-6.588321255536315479e-04,7.366771630071106136e-02,-6.199971366763415426e-02,1.220579025937725270e-01,-7.442872755272460228e-02,6.303039622650007112e-02,-1.227167347193261621e-01,1.567541492712737627e-01
1.210132527351379395e+01,-9.216747442679937372e-04,1.211999014317918224e-03,-4.788195552608879527e-04,7.285693698856304801e-02,-6.355626912143552687e-02,1.219615273611675543e-01,-7.377861173283103979e-02,6.476826813575344011e-02,-1.224403469164284386e-01,1.569390029901555073e-01
1.220041108131408691e+01,-7.904380629129910841e-04,1.079051662959926465e-03,-4.958003024010755513e-04,7.479687561892872649e-02,-6.025619996689501878e-02,1.219623245354508612e-01,-7.558731368184171129e-02,6.133525162985494633e-02,-1.224581248378519421e-01,1.564335239676511446e-01
1.230124402046203613e+01,-7.446199185758449121e-04,1.136152544765286132e-03,-2.423427897328994825e-04,7.583530803495547312e-02,-5.953423034021679272e-02,1.214389597633457329e-01,-7.657992795353131543e-02,6.067038288498207560e-02,-1.216813025530786296e-01,1.560503768524518220e-01
1.240123057365417480e+01,-7.523988490163742828e-04,1.134934945340806056e-03,-2.528975938576493365e-04,7.471519419548455776e-02,-6.281413799820023680e-02,1.211593195490974217e-01,-7.546759304450093020e-02,6.394907294354104654e-02,-1.214122171429550673e-01,1.566070496556167535e-01
1.250123310089111328e+01,-7.660261763929829574e-04,1.033575487315671225e-03,-6.515457483527414394e-04,7.559686980256796751e-02,-6.288099410863642880e-02,1.215773043876837711e-01,-7.636289597896095405e-02,6.391456959595209764e-02,-1.222288501360365154e-01,1.576586689481650205e-01
1.270035099983215332e+01,-1.126380656727405056e-03,1.103730351906758974e-03,-6.556019624159208428e-04,7.656255572092651729e-02,-6.356704371332783099e-02,1.219281268690786124e-01,-7.768893637765392213e-02,6.467077406523459582e-02,-1.225837288314945289e-01,1.588856520517858695e-01
1.280127406120300293e+01,-1.012947162826905757e-03,1.165502130184830915e-03,-3.330574257570433289e-04,7.415221301540197985e-02,-6.567079104622658425e-02,1.215846800981067455e-01,-7.516516017822888474e-02,6.683629317641141820e-02,-1.219177375238637839e-01,1.580532382240862899e-01
1.300123405456542969e+01,-1.164022666284752431e-03,1.146627645788663536e-03,-5.864720678610182286e-04,7.389121295339690088e-02,-6.561411648554460463e-02,1.217127558079623695e-01,-7.505523561968165114e-02,6.676074413133327445e-02,-1.222992278758233825e-01,1.582636613058027719e-01
1.310120153427124023e+01,-8.748016959957422966e-04,1.124787633079570026e-03,-3.844504550897909320e-04,7.500030487176140293e-02,-6.541961631140516542e-02,1.221796985213830511e-01,-7.587510656775714457e-02,6.654440394448474239e-02,-1.225641489764728448e-01,1.587676292804118539e-01
1.320035839080810547e+01,-1.177651240570537711e-03,1.111703935818832926e-03,-6.638715847613981718e-04,7.714577915503345595e-02,-6.341356859008781544e-02,1.220670979688865398e-01,-7.832343039560399345e-02,6.452527252590664619e-02,-1.227309695536479422e-01,1.592512525258624190e-01
1.330034327507019043e+01,-1.195797384818718086e-03,9.581994798459121014e-04,-8.931065221246773256e-04,7.623287236518783150e-02,-6.538230664352570609e-02,1.220784345369222423e-01,-7.742866975000654850e-02,6.634050612337161201e-02,-1.229715410590469238e-01,1.597443631631412231e-01
1.340039634704589844e+01,-7.569463114033550197e-04,1.026859820246277342e-03,-6.530330386797897520e-04,7.770394214795822707e-02,-6.501251460944840188e-02,1.217369293278474651e-01,-7.846088845936158296e-02,6.603937442969468052e-02,-1.223899623665272579e-01,1.596765883934703478e-01
1.350041747093200684e+01,-7.583132775104173577e-04,1.120801683709280209e-03,-6.840365644725365920e-04,7.839352697021623184e-02,-6.157392397536357032e-02,1.216615648949013195e-01,-7.915184024772664584e-02,6.269472565907284467e-02,-1.223456014593738567e-01,1.586319281750177279e-01
1.390042400360107422e+01,-8.889625354082092814e-04,1.071584418539288288e-03,-6.278791633703360549e-04,7.419815736122159500e-02,-6.333762319674601793e-02,1.225866758127151512e-01,-7.508711989662980590e-02,6.440920761528530492e-02,-1.232145549760854941e-01,1.580140758222335629e-01
1.400037074089050293e+01,-1.139246845160491080e-03,1.115439135489445371e-03,-6.419897469828719696e-04,7.179497571126997046e-02,-6.604855512890220326e-02,1.221517311366049907e-01,-7.293422255643046415e-02,6.716399426439165210e-02,-1.227937208835878646e-01,1.578249056197869038e-01
1.410052156448364258e+01,-9.120092543259626086e-04,1.163621101802339878e-03,-2.638413033327367059e-04,7.188509783663138419e-02,-6.812203694424742717e-02,1.219646982700593463e-01,-7.279710709095735255e-02,6.928565804604976119e-02,-1.222285395733920810e-01,1.582394928515973576e-01
1.420053982734680176e+01,-8.872828556823037470e-04,9.919295829310737552e-04,-5.699677042278290459e-04,7.238613012614136810e-02,-6.961398376849514680e-02,1.220172316304989346e-01,-7.327341298182367402e-02,7.060591335142621383e-02,-1.225871993347267680e-01,1.593166955812416741e-01
1.430027866363525391e+01,-7.701858678287463100e-04,1.044367500292790307e-03,-6.133485959356522760e-04,7.139174988967628144e-02,-7.264789120801370959e-02,1.219133357124508321e-01,-7.216193575750502742e-02,7.369225870830649339e-02,-1.225266843083864798e-01,1.601583039789359897e-01
1.440044522285461426e+01,-7.430177177580986206e-04,1.084386382005031024e-03,-4.394575573818456250e-04,7.086109302933935039e-02,-7.260463890935947573e-02,1.216983257402714513e-01,-7.160411074709745194e-02,7.368902529136450719e-02,-1.221377832976532907e-01,1.596084560201572466e-01
1.450043630599975586e+01,-1.157170665607200766e-03,1.136364213791550603e-03,-2.268822632776512269e-04,7.259152051163636488e-02,-7.044424645196564749e-02,1.220495684030170613e-01,-7.374869117724357215e-02,7.158061066575720222e-02,-1.222764506662947087e-01,1.597315988187245350e-01
1.460048675537109375e+01,-1.138536626170309936e-03,1.269026604560312323e-03,-2.582992122404411252e-04,7.510956801263124483e-02,-6.724859458577861493e-02,1.221742334084632287e-01,-7.624810463880155043e-02,6.851762119033892595e-02,-1.224325326207036657e-01,1.596814419978479505e-01
1.470044159889221191e+01,-1.170366817277073432e-03,1.128153728679665230e-03,-5.953336120018591030e-04,7.510627585450374566e-02,-6.909675033675125033e-02,1.220241054560743943e-01,-7.627664267178081714e-02,7.022490406543091535e-02,-1.226194390680762497e-01,1.605776765482897772e-01
1.480031228065490723e+01,-8.264821047366910194e-04,1.044606001321539239e-03,-6.550588095838623262e-04,7.675424405886832613e-02,-6.430367597521002843e-02,1.222247476022512158e-01,-7.758072616360502105e-02,6.534828197653157200e-02,-1.228798064118350741e-01,1.593380489812983025e-01
1.490029692649841309e+01,-1.145104487525771793e-03,1.177155813446939840e-03,-3.161033595434048472e-04,7.639057687949157849e-02,-6.364463635477629611e-02,1.223249264230886202e-01,-7.753568136701735614e-02,6.482179216822323009e-02,-1.226410297826320273e-01,1.589165466875378796e-01
1.500034761428833008e+01,-1.133512902477978564e-03,1.227271886183282402e-03,-2.546293934806974921e-04,7.530547802922815670e-02,-6.473345225784613022e-02,1.218299101552055563e-01,-7.643899093170614112e-02,6.596072414402941175e-02,-1.220845395486862550e-01,1.584246548396963938e-01
1.510038447380065918e+01,-7.856416182188327973e-04,1.159953084638672182e-03,-5.636536955952714924e-04,7.421573772692119375e-02,-6.710118472789908250e-02,1.218304967426755980e-01,-7.500137934514002069e-02,6.826113781253775881e-02,-1.223941504382708712e-01,1.589500484449185291e-01
1.520034790039062500e+01,-1.041944527460183329e-03,1.089453821630131328e-03,-6.623610362310283599e-04,7.430881783840670440e-02,-6.751224778140546556e-02,1.216441801046679871e-01,-7.535076236586689402e-02,6.860170160303559472e-02,-1.223065411408990194e-01,1.591942865111675709e-01
1.530036735534667969e+01,-1.161256503586442128e-03,1.108135273250487668e-03,-6.651311289512564775e-04,7.274232498721555640e-02,-7.076220200146354777e-02,1.218859676310296014e-01,-7.390358149080199224e-02,7.187033727471403566e-02,-1.225510987599808532e-01,1.601432375856918222e-01
1.550037598609924316e+01,-1.149677500315152579e-03,1.188260473548130624e-03,-3.493873922905151703e-04,6.927272213101909326e-02,-7.354308522164781925e-02,1.220728161613006124e-01,-7.042239963133424541e-02,7.473134569519594705e-02,-1.224222035535911246e-01,1.597851192137964005e-01
1.570024132728576660e+01,-1.187343452234659001e-03,1.020464797351040669e-03,-1.042542123254932770e-03,7.425931232587490438e-02,-6.525836990903199908e-02,1.223458085832657694e-01,-7.544665577810956425e-02,6.627883470638304408e-02,-1.233883507065206969e-01,1.590904361934178113e-01
1.590108489990234375e+01,-1.013831824849784373e-03,1.164136237098341471e-03,-6.688367666233168210e-04,7.646307250707462533e-02,-5.904408256714246961e-02,1.221187770656271820e-01,-7.747690433192440385e-02,6.020821880424081368e-02,-1.227876138322504945e-01,1.571766472064325959e-01
1.600022745132446289e+01,-1.168787055985212250e-03,1.110802375688120514e-03,-6.606144448581929406e-04,7.428762151716089557e-02,-6.154789494477547196e-02,1.220536279248569667e-01,-7.545640857314610261e-02,6.265869732046358553e-02,-1.227142423697151624e-01,1.570941349160694389e-01
1.610036301612854004e+01,-1.173335705101371130e-03,1.123956938361287718e-03,-6.489169475436843901e-04,7.525897069744658108e-02,-5.913738822323300059e-02,1.222047019034417370e-01,-7.643230640254795871e-02,6.026134516159428745e-02,-1.228536188509854188e-01,1.567365268451517690e-01
1.620041608810424805e+01,-1.185295790507542293e-03,1.016483522368338355e-03,-6.547644727013483953e-04,7.489948003626983875e-02,-5.931617587227527855e-02,1.220879281966381624e-01,-7.608477582677737605e-02,6.033265939464362015e-02,-1.227426926693395148e-01,1.565078001441493061e-01
1.640050292015075684e+01,-7.691299152016376883e-04,1.115595418201042847e-03,-6.831181126336909222e-04,7.896960521010826239e-02,-5.888486234117015772e-02,1.221299889092218871e-01,-7.973873512530990637e-02,6.000045775937119796e-02,-1.228131070218555776e-01,1.582446841668944393e-01
1.650033187866210938e+01,-1.139419908046973356e-03,1.070638144389070854e-03,-7.922559112758342618e-04,7.946244851628547767e-02,-6.025701252367934857e-02,1.222962013822597171e-01,-8.060186842433245125e-02,6.132765066806841747e-02,-1.230884572935355553e-01,1.594004712943489499e-01
1.660036373138427734e+01,-1.178001066542186176e-03,1.142583616686946918e-03,-6.496839394542517710e-04,7.920568797799154570e-02,-6.039420292961153458e-02,1.221563627729945756e-01,-8.038368904453373209e-02,6.153678654629848171e-02,-1.228060467124488242e-01,1.591528783025715765e-01
1.670041561126708984e+01,-1.152033619840329244e-03,1.213162908265748470e-03,-6.589033849600680172e-04,7.673624016448599150e-02,-6.215318507889500133e-02,1.220922823152139625e-01,-7.788827378432632009e-02,6.336634798716074546e-02,-1.227511857001740286e-01,1.585866666562190386e-01
1.680026483535766602e+01,-1.193998240152011709e-03,1.021573325848411417e-03,-6.293340850361161176e-04,7.663941047392253125e-02,-6.371865388955652576e-02,1.220342959259774207e-01,-7.783340871407454231e-02,6.474022721540494130e-02,-1.226636300110135330e-01,1.590462280578613941e-01
1.690021443367004395e+01,-1.160798914690846281e-03,1.110474967820164255e-03,-6.558208828222492157e-04,7.582636204720438755e-02,-6.840604009075307301e-02,1.224375778116592040e-01,-7.698716096189522906e-02,6.951651505857323055e-02,-1.230933986944814512e-01,1.609706607460507644e-01
1.700021338462829590e+01,-1.177885974719883192e-03,1.129220844307965779e-03,-6.603980882323865409e-04,7.603055533519909037e-02,-6.790875828190134911e-02,1.220158298177577150e-01,-7.720844130991896814e-02,6.903797912620932009e-02,-1.226762279059901012e-01,1.605516828456822476e-01
1.710033392906188965e+01,-1.161970951086492131e-03,1.185648993302530155e-03,-3.851562108048782159e-04,7.681020784104003463e-02,-6.527971433048587735e-02,1.217039658528968338e-01,-7.797217879212652025e-02,6.646536332378841228e-02,-1.220891220637017188e-01,1.593833708817830319e-01
1.720024371147155762e+01,-1.163115255788991272e-03,1.174415518723023570e-03,-4.126046774534551588e-04,7.788921476631616159e-02,-6.425373494055824919e-02,1.218230499275642087e-01,-7.905233002210515503e-02,6.542815045928127016e-02,-1.222356546050176601e-01,1.595984618070091232e-01
