time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,1.666537705156095894e-02,5.117395745712988164e-03,-7.918109429420061574e-04,-1.659461420713769300e-02,-4.787446874333895971e-03,2.888870067272166116e-03,1.751132315171776560e-02
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,1.841370003309697467e-02,5.637341543547752520e-03,-8.518884069551591054e-04,-1.834974901566198066e-02,-5.243046858995834003e-03,2.829444893375760491e-03,1.929270814862610317e-02
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,1.867525363129624028e-02,4.864568603864943830e-03,-1.302864338908193975e-03,-1.835155906582299629e-02,-4.479223813351724572e-03,3.431235585084321197e-03,1.919938915061717224e-02
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,1.845001341021598740e-02,4.865921844224629922e-03,-9.236935413756142133e-04,-1.838186864416288882e-02,-4.417063432695253478e-03,3.041665974884779494e-03,1.914824472693213084e-02
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,1.934499215620250068e-02,5.109683821211630228e-03,-3.677572725853672786e-04,-1.925294459555696933e-02,-4.607348103689583654e-03,2.783502695617912429e-03,1.999128358571981498e-02
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,2.026859452252852134e-02,3.869034187698877636e-03,-1.009733974541682233e-03,-2.017389013034356568e-02,-3.372839776562660402e-03,3.454302848903157645e-03,2.074353150554353667e-02
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,2.037536463204536741e-02,5.596774119912745205e-03,-1.212447272967376311e-03,-2.033812139562962001e-02,-5.249906958960188531e-03,3.393438775299801279e-03,2.127712696072508319e-02
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,2.027980343471147417e-02,5.826960160393079846e-03,-9.609950797328514760e-04,-1.982561820518491044e-02,-5.587408617195212777e-03,3.015919447131991740e-03,2.081754169888595796e-02
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,1.787822327820792756e-02,6.747071887320765793e-03,-9.620504070836366495e-04,-1.780414802368013305e-02,-6.515458018220746106e-03,2.723304170032182954e-03,1.915346615207871167e-02
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,1.877040790888392929e-02,3.725626615791066687e-03,-7.439606716452273893e-04,-1.859746931858291194e-02,-3.350860085955251373e-03,2.781546362987964965e-03,1.910055309515230892e-02
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,1.744446379420921955e-02,8.123605355666307926e-04,-9.139799095706502285e-04,-1.693792842977911994e-02,-4.118469095353962175e-04,2.930570219669055045e-03,1.719451305450738279e-02
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,1.658471451232287897e-02,-2.393003061168685885e-03,-4.358473148810548814e-04,-1.611084352596626329e-02,2.709511559861378129e-03,2.488771453169173493e-03,1.652557761039841200e-02
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,1.618304251804000837e-02,-1.955149997453331512e-03,-4.442796465590204136e-04,-1.571021392630246247e-02,2.263128484614659701e-03,2.484240494464987157e-03,1.606561617188714472e-02
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,1.661064917816879039e-02,-3.889568074336796633e-03,-3.231034433208712642e-04,-1.618013618649821739e-02,4.233179229303444396e-03,2.366229903512398654e-03,1.689128939297741827e-02
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,1.808054161156097406e-02,-1.720670253518796766e-03,-5.599425497016530251e-04,-1.791222561825431617e-02,2.034341945364296668e-03,2.609480244623991162e-03,1.821526175757564106e-02
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,1.787552063125910640e-02,-4.224659368211591826e-04,-7.562029516579027444e-04,-1.744154946513938945e-02,6.852972581375243446e-04,2.812896570730703209e-03,1.768020551901316323e-02
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,1.756717334265284203e-02,1.104110125749430127e-03,-1.058575645670023491e-03,-1.753512125557332713e-02,-1.045880330663877689e-03,2.044063545749093963e-03,1.768481096570696798e-02
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,1.829771005155680919e-02,2.783249207594928887e-04,-4.672665562538425021e-04,-1.833652931345772924e-02,-1.637286113217940235e-04,8.830109319626364486e-04,1.835850818087966102e-02
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,1.670195901673604544e-02,-5.862247614815963015e-04,-5.784159801509591858e-04,-1.674816431438908015e-02,4.761628731006486634e-04,8.125212089199984567e-04,1.677462159628169067e-02
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,1.611066199209090777e-02,1.663462703291929135e-03,-4.215896025535625924e-04,-1.637122308222991457e-02,-1.743830138317499848e-03,3.305938989488103668e-04,1.646715461412396470e-02
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,1.704915420562608253e-02,6.766727514656289966e-04,-4.739093290656581914e-04,-1.710204058695351942e-02,-8.643793237171353179e-04,5.217208209854276840e-04,1.713181649645258500e-02
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,1.754144040123059578e-02,2.418639676482925438e-03,-6.100875317069376358e-04,-1.758540296961693533e-02,-2.517227539517243300e-03,1.972041898222971811e-04,1.776574573672604421e-02
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,1.802608398163724202e-02,5.251027524574264360e-03,-6.846880572209390614e-04,-1.780751619010547543e-02,-5.643847135631619230e-03,-2.733211630210567039e-04,1.868248773074402541e-02
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,1.907881207750489194e-02,3.953323043309503459e-03,-5.782489250893974031e-04,-1.904302956612820633e-02,-4.172365798469829246e-03,1.887343034510413934e-04,1.949567213639922039e-02
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,1.904433786151640828e-02,7.229406708894270395e-03,-6.050854722253751206e-04,-1.909010137302716986e-02,-7.547105566645792053e-03,-2.509440049172341697e-04,2.052933865861620091e-02
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,1.905820841226821272e-02,6.543542459291451507e-03,-3.020228400711366668e-04,-1.916704494429779734e-02,-6.841963785030094267e-03,-5.244390750162497474e-04,2.035836723992862432e-02
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,1.832329330737680895e-02,5.057277189592035427e-03,-1.343414071828252787e-04,-1.838646329620351530e-02,-5.263633770880266939e-03,-6.693196440039630383e-04,1.913676727669644251e-02
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,1.771830056934828312e-02,4.799207849476849752e-03,-2.575641797513683606e-04,-1.779660058152208318e-02,-5.083317817643415171e-03,-5.428347759162039689e-04,1.851631123867135409e-02
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,1.899330243821914510e-02,1.684915061219510735e-03,-2.772716785446327492e-04,-1.849841831456345773e-02,-1.992203774066933931e-03,-5.005604153386512128e-04,1.861211747081420453e-02
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,1.776967736999568448e-02,2.179462522162722848e-04,-2.858109299022082439e-04,-1.783259827288245433e-02,-4.372927615635638257e-04,-2.981587501649042354e-04,1.784045080040373016e-02
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,1.592304133553790191e-02,-7.824921944080215352e-03,4.738715977753438224e-05,-1.562159854434022090e-02,7.422648233726504736e-03,-9.828173856968177788e-04,1.732327849732271871e-02
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,1.671324938293625162e-02,-8.719499345442444094e-03,-2.034298218833718863e-04,-1.679596010843727519e-02,8.331600292970618021e-03,-9.506150794932259444e-04,1.877294618421425018e-02
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,1.629612884974640519e-02,-8.076149209676503071e-03,-2.941987116963917792e-04,-1.654132515055267358e-02,7.807725568829288094e-03,-5.135302082115980257e-04,1.829862643941350397e-02
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,1.739848721253864361e-02,-3.554240152251697538e-03,-8.137850212058816979e-04,-1.748390108174649113e-02,3.273386449429981603e-03,2.329762460529969607e-05,1.778770358036473043e-02
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,1.797460665797653845e-02,-2.570383800872544366e-04,-3.394518393551315683e-04,-1.763555200533606024e-02,-1.196382956912534195e-04,-4.700798109804528056e-04,1.764222159716287083e-02
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,2.130704724317092347e-02,6.207446753333151213e-03,-6.301675724110222809e-04,-2.133058521486762282e-02,-6.594096097821015856e-03,-1.346661791007267364e-04,2.232698152316656484e-02
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,1.990330325456432514e-02,3.646512328976586614e-03,-8.809295680038964349e-04,-2.039394776695310427e-02,-3.947193129124386413e-03,-2.313823082267696570e-04,2.077370879001577339e-02
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,2.096828941932230017e-02,2.750144018817290981e-03,-3.579004970472587921e-04,-2.104520777539804766e-02,-2.949434508300079021e-03,-4.681857042126312193e-04,2.125603754423798647e-02
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,2.118939288435159329e-02,2.816164649713071011e-03,-6.983869859996105767e-04,-2.126730631962624532e-02,-3.109981657297415658e-03,-9.782717834310242222e-05,2.149371708565931890e-02
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,2.074289909715221203e-02,8.548868401146436646e-04,-7.536536596964849011e-04,-2.081257573620712981e-02,-1.161193676467997971e-03,-7.011283012630200370e-05,2.084506165350861681e-02
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,2.090017995642332038e-02,3.446177776611214494e-04,-6.891441602030479174e-04,-2.100098808145737378e-02,-7.426193393982500907e-04,-5.163466858784417080e-04,2.102045665014869863e-02
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,2.075741744521197862e-02,2.938118490000557470e-03,-4.344835699005011875e-04,-2.085209603864077860e-02,-3.229079388771002521e-03,-7.219806716894793149e-04,2.111298460649221886e-02
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,2.047751274419168377e-02,3.065149072016493115e-03,-4.004788498852551726e-04,-2.055492017721315123e-02,-3.363911219538153960e-03,-4.232910522966109538e-04,2.083266227584687144e-02
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,1.895974105403250287e-02,2.826945203404263030e-03,-2.642701287919324571e-04,-1.883134444688802991e-02,-3.079661303901332949e-03,-5.480940646184231891e-04,1.908937543576944354e-02
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,1.763019675320121049e-02,-5.711893928042610646e-05,-5.656938040045078608e-04,-1.768627616440150013e-02,-1.463010777088082136e-04,-2.614953293469542660e-04,1.768881421622392480e-02
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,1.601485951075715120e-02,-3.441016957343806526e-03,-2.503415521839524871e-04,-1.605517196088915993e-02,3.333462443627826025e-03,-6.006363325518789247e-04,1.640857344685332439e-02
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,1.648691592702852815e-02,-3.376856134521349917e-03,9.199659172742791213e-05,-1.653208908986289125e-02,3.253567350525733617e-03,-9.183276122674058611e-04,1.687421096771708068e-02
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,1.609124031939507260e-02,-4.604107712449678758e-03,-1.084794589218396332e-04,-1.626690330419459929e-02,4.423565164512745403e-03,-7.155517375957289950e-04,1.687282093077159886e-02
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,1.662090172662844534e-02,-5.841914324766550592e-03,-1.057020728593149883e-04,-1.668600513398845603e-02,5.639942553359223246e-03,-7.223250346090411174e-04,1.762820106512017967e-02
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,1.431729242151902337e-02,-1.274771766425261688e-02,-3.442692702859129206e-04,-1.435438396317255047e-02,1.262922676455133578e-02,-4.944125838770575517e-04,1.912564120325750336e-02
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,1.466375459984761709e-02,-1.238119673831822309e-02,-3.459345331675578450e-04,-1.476197795520990327e-02,1.203536036337760420e-02,-6.730880678195783669e-04,1.905830369611904648e-02
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,1.620418880269511308e-02,-9.818178916656011834e-03,-2.985791484956257236e-04,-1.632056691328369682e-02,9.527822321023183758e-03,-5.087704477003701263e-04,1.890500330389845163e-02
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,1.780676205315567806e-02,-7.344571545914585498e-03,-2.734579026852368422e-04,-1.827919257300272826e-02,7.205005172062116728e-03,-6.038661930312425692e-04,1.965720313344311923e-02
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,1.817708679183230314e-02,-4.588771492814114339e-03,-1.532651925403305526e-04,-1.822537959803169350e-02,4.477996634157386038e-03,-7.048248264955904452e-04,1.878067340070422794e-02
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,1.773425614018991903e-02,-5.534238403936880824e-03,-1.931135345420997851e-04,-1.780343255468812627e-02,5.324144283591765794e-03,-6.286699369480856260e-04,1.859311563378913956e-02
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,1.494925057733098583e-02,-7.347470083799934049e-03,-3.634318614175735540e-04,-1.541100845191281307e-02,7.314849207017986091e-03,-4.984432722143763636e-04,1.706618428712040891e-02
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,1.486424537359279374e-02,-3.259418332369257154e-03,-6.566191644414298700e-04,-1.534519775404132556e-02,3.140568186068781308e-03,-1.542228883455280808e-04,1.566403675114661984e-02
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,1.614441997438573195e-02,8.831372170932383359e-04,-8.607973480606601058e-05,-1.621523753897975359e-02,-1.080173323436363223e-03,-7.539246589704413654e-04,1.626865406988560470e-02
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,1.640451639001733186e-02,1.007933806160155044e-03,-1.715807801050961423e-04,-1.648799693765775481e-02,-1.207869282622944232e-03,-6.635972253120209219e-04,1.654549341958581193e-02
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,1.749415163049158894e-02,9.784892909176778897e-04,1.038749482364376142e-04,-1.754681972049872488e-02,-1.084806699128149695e-03,-9.588861917032376423e-04,1.760645195963103302e-02
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,1.714626755895920507e-02,-1.301238436807405918e-03,-2.121828564231043046e-04,-1.719168540751732019e-02,1.183015162989441323e-03,-6.579316967058373902e-04,1.724489623466714597e-02
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,1.878860294050013757e-02,-2.823785488624858120e-03,8.407686959183147124e-05,-1.886935722190421008e-02,2.565556577250147074e-03,-1.140963528729693754e-03,1.907712033543824265e-02
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,1.941825451938267166e-02,-1.982753792394653658e-03,-7.323445318537236126e-04,-1.946682888460421132e-02,1.877287327994478418e-03,-1.092132370954017285e-04,1.955744262590245613e-02
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,1.993289535456060912e-02,-9.128808415309608293e-05,-2.968136372372143228e-04,-2.013916106751421908e-02,-8.343234711440602222e-05,-5.265352955099476340e-04,2.014621574582291588e-02
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,1.854123887186012731e-02,1.554039871586615496e-03,-1.589278354761636258e-04,-1.872729645984642921e-02,-1.635219929530863777e-03,-6.940365876272169398e-04,1.881135996407162433e-02
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,1.853582732598677008e-02,2.624181871738434646e-03,-1.892309271799286208e-04,-1.858521483075426320e-02,-2.729103222553279709e-03,-6.580363136307531766e-04,1.879604284137210632e-02
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,1.863401447071544315e-02,-5.557040131810575545e-04,4.613503244416117255e-05,-1.869290934675899366e-02,3.544477345139035061e-04,-8.711003434098004653e-04,1.871655173505366865e-02
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,1.788763022454778473e-02,-4.053293630536553005e-03,-1.537185381262351491e-04,-1.793529597326066691e-02,3.849051927877946387e-03,-6.706438289562580840e-04,1.835592017680612656e-02
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,1.607645131017604312e-02,-1.031018518139861784e-02,-4.116689764116499006e-05,-1.614707605252323555e-02,1.011123456000341710e-02,-7.791113303010009346e-04,1.906756785325229228e-02
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,1.573958190755406217e-02,-9.825504924218214642e-03,2.988164830055040078e-04,-1.579628605002469585e-02,9.622723797961982642e-03,-1.116622095274740194e-03,1.853014601048044718e-02
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,1.613987631744173701e-02,-8.175843869475341030e-03,1.204086405175441854e-04,-1.621200344759447104e-02,7.973602340024589855e-03,-9.544936340709189769e-04,1.809194428907912044e-02
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,1.711115667487692060e-02,-6.439398290888492804e-03,3.509939776109582965e-04,-1.717524682512142770e-02,6.237110556382766818e-03,-1.179520374459405198e-03,1.831070506316318305e-02
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,1.915867137108545615e-02,-4.604180720428729945e-03,4.182178467110331255e-04,-1.920006396359909967e-02,4.398273931847669627e-03,-1.244545055154159781e-03,1.973667049378329680e-02
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,1.961692180976024047e-02,-4.319860642953921026e-03,2.264986973796734304e-04,-1.966935875837082237e-02,4.212766873664562303e-03,-1.083587898962747997e-03,2.014460824717430321e-02
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,1.697988288281526703e-02,-2.197822708070673592e-03,-1.968770567816191530e-04,-1.701951282524012329e-02,2.087074953813200257e-03,-6.523976593594081998e-04,1.715940912086675110e-02
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,1.847513407815659647e-02,4.031276775375569610e-03,-3.577859080661771607e-04,-1.848440606572491346e-02,-4.242328273039512945e-03,-5.172345665194688028e-04,1.897203595757821978e-02
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,1.942335988755430898e-02,7.370873998914784231e-03,-5.600281302535758954e-04,-1.948936493929060570e-02,-7.572719655148328274e-03,-2.681546324804516329e-04,2.091060342551693402e-02
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,1.854029334706741583e-02,8.857423238393891118e-03,-3.161144282225469837e-04,-1.859443696142160443e-02,-9.060649133404506672e-03,-5.158765278687857565e-04,2.069092982983006951e-02
