time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-3.218976652171679387e+00,2.390297844947562922e+00,1.434581357822139136e+00,3.219779997923918113e+00,-2.388573355570482448e+00,-1.435858775047342162e+00,4.258398329401869908e+00
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-3.217921742483304204e+00,2.390463066176751639e+00,1.434728964146019470e+00,3.218714762611363245e+00,-2.388648553611386394e+00,-1.436045373346032106e+00,4.257698081126776835e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-3.219068883402998349e+00,2.388140506081401160e+00,1.434168161863190738e+00,3.220273761398632750e+00,-2.386397123781107688e+00,-1.435440242610522610e+00,4.257410365568369492e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-3.218839605688467387e+00,2.386269325737712776e+00,1.434004689935310495e+00,3.219878263412829345e+00,-2.384321061254080831e+00,-1.434616234182434003e+00,4.255669946520523439e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-3.217432254314263496e+00,2.387637473191489335e+00,1.434349574570990438e+00,3.218599231870653998e+00,-2.385779162402597908e+00,-1.434803064049871679e+00,4.255582575836086789e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-3.216470428484142552e+00,2.391144151571072296e+00,1.434909578584029788e+00,3.217556408449730121e+00,-2.389229181714977113e+00,-1.435249871112471931e+00,4.256880021429158667e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-3.213176669020115561e+00,2.396867508418305981e+00,1.435320557779281136e+00,3.214204943523193414e+00,-2.394771745565401844e+00,-1.435217551922563839e+00,4.257451650186282244e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-3.211653577236528445e+00,2.397461215756336639e+00,1.434649866832879761e+00,3.212574289902851987e+00,-2.395576889012515309e+00,-1.435193462457402314e+00,4.256665652126810251e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-3.211283532787559736e+00,2.396911004102155740e+00,1.434841496161142205e+00,3.212280827837240338e+00,-2.395219798548097856e+00,-1.436069602295166003e+00,4.256538723291930282e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-3.211224437017159428e+00,2.398157315464301220e+00,1.434896653680697742e+00,3.211986782753218694e+00,-2.396424046085036341e+00,-1.436549612299516054e+00,4.257156573328474636e+00
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-3.210112388092676294e+00,2.399869749176919420e+00,1.435412492903300974e+00,3.210592646579193410e+00,-2.397979912032223382e+00,-1.436680504076583098e+00,4.257025213875554215e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-3.211210127311434182e+00,2.399916832180940318e+00,1.435311741945073605e+00,3.212211998220152243e+00,-2.398031730645935777e+00,-1.436194948033625129e+00,4.258112026644150561e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-3.207540190955242121e+00,2.401308051356933149e+00,1.434638408425523926e+00,3.208329021949950732e+00,-2.399558413291126957e+00,-1.435851402199571192e+00,4.255928211457640664e+00
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-3.207085368206525899e+00,2.400189863925301204e+00,1.433774862357103386e+00,3.207879215026021136e+00,-2.398364237151883405e+00,-1.435047834624359586e+00,4.254644798323963251e+00
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-3.205725097290832881e+00,2.400738710188023095e+00,1.433777560416624741e+00,3.206557186601425524e+00,-2.398830318920824212e+00,-1.435078966456548644e+00,4.253921429679329513e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-3.207401030792758512e+00,2.400013281296059287e+00,1.434213814733132697e+00,3.208187519418401301e+00,-2.398281905430864391e+00,-1.435450120001739549e+00,4.254966545659566002e+00
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-3.207415075142269867e+00,2.402993532918543451e+00,1.434170452933839934e+00,3.208246213725356455e+00,-2.401072495836292564e+00,-1.435047200465683570e+00,4.256448445089991317e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-3.208241501778692051e+00,2.402468210180735753e+00,1.434304755261918141e+00,3.209211571664448925e+00,-2.400556816141019567e+00,-1.434744966925799670e+00,4.256783417011608783e+00
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-3.209157048718985994e+00,2.400149687554695266e+00,1.434602876581638320e+00,3.210054278020499030e+00,-2.398020416595329607e+00,-1.434221334091997591e+00,4.255812639368699912e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-3.208500751007973051e+00,2.401450668018132895e+00,1.434556125023256357e+00,3.209446280625249948e+00,-2.399187749896701138e+00,-1.434027891876500371e+00,4.255946813830432163e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-3.207764129165504130e+00,2.401731899571333262e+00,1.434695602645587931e+00,3.208973866278525655e+00,-2.399464479063917466e+00,-1.433945862527610249e+00,4.255718951882053069e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-3.208423907702438793e+00,2.402457717840479567e+00,1.434305134672833271e+00,3.208960358611170793e+00,-2.400321205287290205e+00,-1.434579801686030720e+00,4.256405488096182133e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-3.208477196677558929e+00,2.402972357703955453e+00,1.434267350984958611e+00,3.208932998949161064e+00,-2.400849626488568589e+00,-1.434252094813668554e+00,4.256572446491725614e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-3.208935429278420237e+00,2.401944672892109001e+00,1.434793870403053173e+00,3.209792054439282172e+00,-2.399913594479788248e+00,-1.434821850689850686e+00,4.256884310963535256e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-3.207497479912415628e+00,2.400075929295767185e+00,1.435144596040527798e+00,3.208148871978732330e+00,-2.397820170633412129e+00,-1.434871225829675190e+00,4.254481894448349344e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-3.203448246969049507e+00,2.407230884354741196e+00,1.434262283918274372e+00,3.204144685043722518e+00,-2.405125722497125640e+00,-1.434499966950154581e+00,4.255462731465433635e+00
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-3.202975621698415765e+00,2.408295041243071033e+00,1.434005270487636707e+00,3.203777242392194857e+00,-2.406255713980090416e+00,-1.434084429735599020e+00,4.255684825212276756e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-3.203378804102291699e+00,2.408807522867047357e+00,1.434314833115141186e+00,3.204442198187659852e+00,-2.406823740187013172e+00,-1.434365174234942808e+00,4.256601199420917858e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-3.204323340446598944e+00,2.407432520221990835e+00,1.434610808886700895e+00,3.205171285408092707e+00,-2.405392753507553660e+00,-1.434612037472584367e+00,4.256424434368881293e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-3.205381423080381875e+00,2.405772796531059576e+00,1.434383574319945343e+00,3.206267757115844219e+00,-2.403549809540716620e+00,-1.434038496675153818e+00,4.256015863129531951e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-3.205551066518500303e+00,2.407443469778682399e+00,1.434658439929572538e+00,3.206451123631924638e+00,-2.405224715045006345e+00,-1.434330330768314399e+00,4.257198402220138789e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-3.205289592800601550e+00,2.406641143666370830e+00,1.434781147161366288e+00,3.206120198073397543e+00,-2.404635016896088828e+00,-1.434925322864589958e+00,4.256816530128483045e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-3.203814481540633530e+00,2.404211474992836273e+00,1.434501358090953138e+00,3.204679521052982150e+00,-2.402075315007145662e+00,-1.434519408805664087e+00,4.254148867383839239e+00
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-3.202831867867171667e+00,2.404789580039838004e+00,1.434219458532933533e+00,3.203626835699094677e+00,-2.402584596314052856e+00,-1.433625356411823537e+00,4.253342133828865279e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-3.203546293802942202e+00,2.404761368729247728e+00,1.434030587908948107e+00,3.204263966048397805e+00,-2.402604046231220369e+00,-1.433934591571955020e+00,4.253937256235624353e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-3.204236045284409418e+00,2.405955796572639471e+00,1.434255995472461631e+00,3.204996988389599455e+00,-2.403811924917023557e+00,-1.433923537786688795e+00,4.255167937717427407e+00
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-3.202668084023781336e+00,2.406330380588012741e+00,1.434005622000370295e+00,3.203390883616406004e+00,-2.404220523385639297e+00,-1.433833628954004125e+00,4.254158947879689734e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-3.201803150013046828e+00,2.407495258386723513e+00,1.433951645295401534e+00,3.202385129491838178e+00,-2.405262840068555619e+00,-1.433602098983312256e+00,4.253912884112047266e+00
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,-3.203826375001868065e+00,2.406875827226119924e+00,1.433788783825896918e+00,3.204314671310989571e+00,-2.404612325594130962e+00,-1.433206296349790909e+00,4.254864655553070918e+00
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,-3.205141077442459352e+00,2.407972446638577679e+00,1.434268351188849877e+00,3.205877257926970092e+00,-2.405808693220256256e+00,-1.433906819093624163e+00,4.256953514793261562e+00
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,-3.204138367382111774e+00,2.408294583458849392e+00,1.434445606138064599e+00,3.204982153180075066e+00,-2.406263635383497856e+00,-1.434484009730449428e+00,4.256731100192276074e+00
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,-3.202585159012174554e+00,2.409116285651469180e+00,1.434417139209817060e+00,3.203449594378092513e+00,-2.407082556738077805e+00,-1.434027322901155310e+00,4.255886523569554214e+00
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,-3.199598074112213197e+00,2.409453308442054631e+00,1.433958183168265066e+00,3.200520977727360883e+00,-2.407240746840261902e+00,-1.433608107297722478e+00,4.253630772343871769e+00
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,-3.199656745182436257e+00,2.413365630001841122e+00,1.433731262163443487e+00,3.200515107359111155e+00,-2.411301029271696983e+00,-1.433223690662554839e+00,4.255796018805065195e+00
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,-3.199580658185902760e+00,2.413504544080319114e+00,1.433798234046589348e+00,3.200323330022999180e+00,-2.411310041222975986e+00,-1.433562992386479884e+00,4.255771185664511513e+00
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,-3.199890976924296471e+00,2.412044545807525253e+00,1.434227656598886735e+00,3.200215130282473286e+00,-2.409873359572066498e+00,-1.434127523699810558e+00,4.255066185560147041e+00
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,-3.200180677147786312e+00,2.413739951545927909e+00,1.434408295256104804e+00,3.200647820441515190e+00,-2.411608199953501064e+00,-1.434456872460492916e+00,4.256485298873840861e+00
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,-3.201504186700676602e+00,2.414014639129442585e+00,1.434409213677458883e+00,3.202345502869734073e+00,-2.411983294200924721e+00,-1.434447997321671275e+00,4.257971487489612628e+00
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,-3.200860992193705012e+00,2.413139104912544575e+00,1.434483508169331012e+00,3.201572355330052133e+00,-2.410952602022327973e+00,-1.434025180440701153e+00,4.256663742151808094e+00
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,-3.200629054855175237e+00,2.410751340732987469e+00,1.434775858071041021e+00,3.201532207156120968e+00,-2.408475867572370532e+00,-1.434232021245426036e+00,4.255300925775070020e+00
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,-3.198748402946709479e+00,2.411765467979557709e+00,1.434005219473106774e+00,3.199651013381101361e+00,-2.409538937648793677e+00,-1.433244959008698860e+00,4.254155099664354012e+00
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,-3.199598513297388536e+00,2.413072466384796666e+00,1.434099699265929395e+00,3.200143701954382802e+00,-2.410873909635756096e+00,-1.433619817676730968e+00,4.255408147634743621e+00
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,-3.199434480526499591e+00,2.414673159190553697e+00,1.434221034987211985e+00,3.199904859589211004e+00,-2.412464592020254983e+00,-1.434135581158804129e+00,4.256303723105272496e+00
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,-3.198482630062217780e+00,2.414914289536997050e+00,1.434524858994448593e+00,3.198938242373791763e+00,-2.412702792942346353e+00,-1.434279850914558896e+00,4.255760723576081261e+00
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,-3.197747559834942521e+00,2.414905095760057296e+00,1.434871667769836323e+00,3.198327100984897697e+00,-2.412695947230842908e+00,-1.434524466032421230e+00,4.255379938656970396e+00
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,-3.197496846000709159e+00,2.415524049960211084e+00,1.434914917693320024e+00,3.198337230047029855e+00,-2.413438027804041486e+00,-1.434971788154337347e+00,4.255959137956381255e+00
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,-3.197780211981610776e+00,2.415684810726739240e+00,1.434336428069954872e+00,3.198576436069902051e+00,-2.413627074311363696e+00,-1.434392470165063882e+00,4.256050825553743699e+00
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,-3.200951677931488604e+00,2.414735713370101511e+00,1.434949745858394854e+00,3.201803488903311123e+00,-2.412683238893525761e+00,-1.434964630153414911e+00,4.258134507337984154e+00
3.050163984298706055e+01,8.467595524056881293e-04,2.123828159219955710e-03,2.962028664093343806e-04,-3.201965009460667755e+00,2.413974371956594034e+00,1.435122952576838529e+00,3.202811769013073295e+00,-2.411850543797374069e+00,-1.434826749710429228e+00,4.258374581343089993e+00
3.060170435905456543e+01,7.634893645945332831e-04,2.309052169809893383e-03,1.988036211069677786e-04,-3.201465294025445996e+00,2.413813613409861780e+00,1.434930294519419780e+00,3.202228783390040689e+00,-2.411504561240052080e+00,-1.434731490898312867e+00,4.257708054931494956e+00
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,-3.200316904716934641e+00,2.413757405385494437e+00,1.434627893154415412e+00,3.200823637754370399e+00,-2.411547697585617378e+00,-1.434266599659294261e+00,4.256519110333682576e+00
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,-3.201120530994787661e+00,2.412618004954627970e+00,1.434472480312751763e+00,3.202032616640422269e+00,-2.410295097766357308e+00,-1.433739064616373904e+00,4.256541206396653010e+00
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,-3.199501559754206248e+00,2.410231020276643488e+00,1.433848291941190789e+00,3.200360229650613508e+00,-2.408098977940349883e+00,-1.433495652961406241e+00,4.253957695387430071e+00
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,-3.197395863152767692e+00,2.413780474322255731e+00,1.433424045777392797e+00,3.198127274867711201e+00,-2.411618978418891501e+00,-1.433047610408477501e+00,4.254121485926370738e+00
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,-3.196630962219187300e+00,2.414600438957690276e+00,1.433352618787201660e+00,3.197557383951090237e+00,-2.412274484848923262e+00,-1.432596390625138216e+00,4.253912767364353087e+00
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,-3.197584836641373052e+00,2.414702822715110386e+00,1.433767914191347526e+00,3.198073909841220530e+00,-2.412496113301850098e+00,-1.433403542918367135e+00,4.254698572913781618e+00
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,-3.197466456998685480e+00,2.413901500914470422e+00,1.434140473364023283e+00,3.198312596351660098e+00,-2.411865114220623330e+00,-1.434161933311964399e+00,4.254775815966954866e+00
3.140160751342773438e+01,8.679143963110827042e-04,2.125208935025137569e-03,-4.162165593397290891e-05,-3.197633856146198994e+00,2.416289273703412732e+00,1.434424790078785650e+00,3.198501770542510059e+00,-2.414164064768387519e+00,-1.434466411734719671e+00,4.256324188096775707e+00
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,-3.198359091256252285e+00,2.412835636665458861e+00,1.433968516076196353e+00,3.199088034201069242e+00,-2.410473173255078816e+00,-1.433224285658056152e+00,4.254253991306926608e+00
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,-3.197501916267370348e+00,2.414166854892655145e+00,1.434223927839463730e+00,3.197981526700614197e+00,-2.412061922074433706e+00,-1.434258817566216981e+00,4.254671187860026293e+00
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,-3.197703701850843405e+00,2.413699743557111699e+00,1.434630503300037940e+00,3.198185148356616381e+00,-2.411390387147694714e+00,-1.434282044712386739e+00,4.254451413070960086e+00
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,-3.198179074944390354e+00,2.414690414989276057e+00,1.435077810234856033e+00,3.199033017183321004e+00,-2.412656011421233870e+00,-1.435106718758830890e+00,4.256084182520686099e+00
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,-3.197480409226352904e+00,2.416126940823511760e+00,1.434743920048789478e+00,3.198350750347838556e+00,-2.414007843296538169e+00,-1.434809452966273380e+00,4.256237723162225706e+00
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,-3.195992575099259714e+00,2.414534352649913451e+00,1.434336049951545178e+00,3.196434643131419673e+00,-2.412426878503763916e+00,-1.434792318131669964e+00,4.253895493322296772e+00
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,-3.197419207041818368e+00,2.412826514003839407e+00,1.434015561752937318e+00,3.198290340238057361e+00,-2.410685710529620884e+00,-1.433645671690864321e+00,4.253916619701157309e+00
3.230168771743774414e+01,8.669712158180041105e-04,2.134752859572245157e-03,3.792719999912996538e-04,-3.197177913795973048e+00,2.412945713385276747e+00,1.433935603581496077e+00,3.198044885011790850e+00,-2.410810960525704427e+00,-1.433556331581504750e+00,4.253772952304620603e+00
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,-3.198255210727693143e+00,2.413747192113695927e+00,1.434313297191222247e+00,3.199138189919041420e+00,-2.411591469023271372e+00,-1.434218348152802580e+00,4.255260372978656669e+00
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,-3.197664193449542669e+00,2.417292635739931583e+00,1.434589174477330253e+00,3.198552674700512632e+00,-2.415065387385139317e+00,-1.434237484098701776e+00,4.256796588865070952e+00
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,-3.195646213095217014e+00,2.419600984691166801e+00,1.434789411111669910e+00,3.196521578939569785e+00,-2.417476773508900223e+00,-1.434847971537518196e+00,4.256845411394058587e+00
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,-3.194436358583757851e+00,2.420680365273326640e+00,1.434057988670890627e+00,3.194918506314490703e+00,-2.418373061517037570e+00,-1.433716256490509933e+00,4.255769593244830062e+00
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,-3.194457814355681435e+00,2.418601450151483423e+00,1.433757667708841055e+00,3.195334316450026968e+00,-2.416480876779580900e+00,-1.433829291368366565e+00,4.255044965509822141e+00
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,-3.194110178265071820e+00,2.415888298862975070e+00,1.433747900904826178e+00,3.195013737619801120e+00,-2.413655649334120135e+00,-1.432965805218609834e+00,4.252909283780643257e+00
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,-3.196195111642102127e+00,2.414715345774613109e+00,1.433734996244243831e+00,3.197100094135191917e+00,-2.412444804075097426e+00,-1.433215833339254841e+00,4.253874301100412758e+00
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,-3.195944744497331680e+00,2.415760161315394061e+00,1.433626860890924615e+00,3.196406303757692857e+00,-2.413555535594054557e+00,-1.433690361542133918e+00,4.254142878991893362e+00
3.320156145095825195e+01,5.096739041418923066e-04,2.205367063612699054e-03,3.751204677024969568e-04,-3.195285383623803988e+00,2.416249383267397022e+00,1.433906920974364008e+00,3.195795057527945904e+00,-2.414044016203784171e+00,-1.433531800506661513e+00,4.253907378511339488e+00
3.330154871940612793e+01,9.058010555124826552e-04,2.218962030759163550e-03,3.282518869646009396e-04,-3.195873730582284633e+00,2.416534055121256408e+00,1.434107454085794098e+00,3.196779531637797156e+00,-2.414315093090497299e+00,-1.433779202198829594e+00,4.254884198574722554e+00
3.340147042274475098e+01,8.709572221433819258e-04,2.143078706979596910e-03,9.094368574599651306e-06,-3.193920322507058707e+00,2.423022856534065017e+00,1.434610129279791924e+00,3.194791279729201960e+00,-2.420879777827085633e+00,-1.434601034911217265e+00,4.257397133119508403e+00
3.360154438018798828e+01,8.920946604275979859e-04,2.226988045128580184e-03,3.485691996579042126e-04,-3.193037489447378974e+00,2.420474115048845132e+00,1.434230657761294214e+00,3.193929584107806363e+00,-2.418247127003716468e+00,-1.433882088561636348e+00,4.255011539279144550e+00
3.370147824287414551e+01,4.362602148518628098e-04,2.170568704900323765e-03,1.843830026472447143e-04,-3.195455345322121055e+00,2.415978189855420233e+00,1.433918731766668397e+00,3.195891605536973046e+00,-2.413807621150519722e+00,-1.433734348764021060e+00,4.253914029348949910e+00
