frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
11,1709437776.244763613,1709437776.340734482,1,0,0,0,-0.038503419,-0.155288375,0.013679866,-0.001797308,0.000236101,0.000402838,0.999998276,857,756,0.882147025,0.025188011,0.006727576,0.005040437,0.040705866,411.446097896,0.000000000,0.032194107,0.107941734,0.813247999,0.007628894,403.984250738,0,246,235,11,0.287047841,116,0,0,0,0,0,495,116,3208,3926,1143,0,0,4447,10,1709437776.243852377,1709437776.334116936,fastlio2_internal_v1
12,1709437776.344990015,1709437776.444822311,1,0,0,0,-0.042610468,-0.124457554,0.013871525,-0.001925921,0.000385225,0.000186169,0.999998054,874,785,0.898169336,0.028474136,0.005853474,0.004450738,0.046617017,337.685400259,0.000000000,0.033396016,0.103410629,0.844351762,0.008062865,398.459346532,0,195,189,6,0.223112128,115,0,0,0,0,0,564,115,3299,4121,1258,0,0,5011,11,1709437776.343657255,1709437776.444471359,fastlio2_internal_v1
13,1709437776.444833994,1709437776.544644356,1,0,0,0,-0.049469693,-0.142824188,0.012663238,-0.001882597,0.000163929,0.000518711,0.999998080,879,787,0.895335609,0.027304041,0.006803036,0.005307674,0.041878405,493.591989864,0.000000000,0.034048508,0.099556405,0.863994628,0.008728813,405.777242173,0,215,209,6,0.244596132,125,0,0,0,0,0,539,125,3401,4336,1383,0,0,5550,10,1709437776.453918219,1709437776.544255495,fastlio2_internal_v1
14,1709437776.544668198,1709437776.644505978,1,0,0,0,-0.038320906,-0.137287601,0.011317640,-0.001693130,0.000211135,0.000464581,0.999998436,877,781,0.890535918,0.022122138,0.006202698,0.004762411,0.036798793,442.523255337,0.000000000,0.034244957,0.110639866,0.876515008,0.008837169,408.401957399,0,188,185,3,0.214367161,94,0,0,0,0,0,595,94,3483,4524,1477,0,0,6145,10,1709437776.553987741,1709437776.644250631,fastlio2_internal_v1
15,1709437776.644917965,1709437776.744743347,1,0,0,0,-0.003041288,-0.128271791,0.003753329,-0.001953640,-0.000096081,0.000411489,0.999998002,897,791,0.881828317,0.028089385,0.007556498,0.005684376,0.038817082,401.058309915,0.000000000,0.034549765,0.106925223,0.913705800,0.008942263,407.912380900,0,189,183,6,0.210702341,109,0,0,0,0,0,598,110,3571,4713,1586,0,0,6743,10,1709437776.653996944,1709437776.744065046,fastlio2_internal_v1
16,1709437776.744754314,1709437776.844576597,1,0,0,0,0.003859098,-0.137783218,0.007462841,-0.001741599,0.000141653,0.000376292,0.999998403,886,798,0.900677201,0.021916148,0.006857038,0.005019367,0.026140333,480.756554066,0.000000000,0.034024175,0.115598648,0.926028262,0.009013526,412.465141723,0,184,176,8,0.207674944,89,0,0,0,0,0,612,90,3659,4897,1675,0,0,7355,10,1709437776.754544973,1709437776.843967199,fastlio2_internal_v1
17,1709437776.844986677,1709437776.944238424,1,0,0,0,-0.001497040,-0.155452620,0.010625267,-0.002268912,0.000148955,0.000448544,0.999997314,887,799,0.900789177,0.026444107,0.006815910,0.004890680,0.032034914,410.229440243,0.000000000,0.033907160,0.112395731,0.944760504,0.009157848,412.333629871,0,161,157,4,0.181510710,111,0,0,0,0,0,612,114,3731,5058,1786,0,0,7967,10,1709437776.854647636,1709437776.943864346,fastlio2_internal_v1
18,1709437776.944836855,1709437777.042948961,1,0,0,0,-0.006388312,-0.124844731,0.010060256,-0.002190010,0.000160877,0.000197964,0.999997569,838,766,0.914081146,0.024136720,0.006537378,0.005076230,0.028644799,383.019859354,0.000000000,0.033614807,0.112522310,0.975761901,0.009659037,410.705087064,0,152,144,8,0.181384248,98,0,0,0,0,0,588,98,3788,5210,1884,0,0,8555,9,1709437776.953767776,1709437777.034259081,fastlio2_internal_v1
19,1709437777.044672251,1709437777.141839981,1,0,0,0,-0.022535750,-0.094404565,0.009867993,-0.002150492,0.000201199,-0.000251844,0.999997636,881,792,0.898978434,0.026156137,0.006277621,0.004939198,0.031569179,380.688629053,0.000000000,0.033507142,0.109804514,1.010220288,0.010558811,409.125273485,0,170,166,4,0.192962543,94,0,0,0,0,0,616,95,3862,5380,1978,0,0,9171,10,1709437777.043642521,1709437777.133814335,fastlio2_internal_v1
20,1709437777.145311832,1709437777.245130062,1,0,0,1,-0.059534284,-0.126775209,0.013031204,-0.002208871,0.000321310,0.000327677,0.999997455,849,771,0.908127208,0.023460996,0.006345868,0.004824936,0.033868543,399.604591061,0.000000000,0.033525212,0.111080966,1.059482404,0.011717297,408.649239364,0,154,149,5,0.181389870,96,0,0,0,0,0,596,99,3935,5534,2074,0,0,9767,11,1709437777.144278526,1709437777.243808746,fastlio2_internal_v1
21,1709437777.245141745,1709437777.344500542,1,0,0,1,-0.056155916,-0.157073521,0.016590025,-0.002062149,0.000430782,0.000206818,0.999997760,848,768,0.905660377,0.024966249,0.006348282,0.005089015,0.031944491,415.493833006,0.000000000,0.033922499,0.103521502,1.008309002,0.011768514,411.416330674,0,160,154,6,0.188679245,109,0,0,0,0,0,577,111,4012,5694,2183,0,0,10344,10,1709437777.254276752,1709437777.343928099,fastlio2_internal_v1
22,1709437777.344987154,1709437777.443145037,1,0,0,1,-0.080057623,-0.102268154,0.015391083,-0.002722807,0.000431012,-0.000337740,0.999996143,862,802,0.930394432,0.027916787,0.008494407,0.006293654,0.038252038,496.686122836,0.000000000,0.034666806,0.094607695,0.698013551,0.010048916,415.546879837,0,136,136,0,0.157772622,107,0,0,0,0,0,619,107,4063,5830,2290,0,0,10963,9,1709437777.354416847,1709437777.434072733,fastlio2_internal_v1
23,1709437777.444830418,1709437777.541781425,1,0,0,1,-0.075611569,-0.115212077,0.012298854,-0.002190439,0.000366615,0.000103186,0.999997528,844,775,0.918246445,0.029113318,0.007269859,0.005822182,0.045384570,394.907688534,0.000000000,0.035132194,0.085490263,0.636202845,0.009783363,413.898244279,0,156,152,4,0.184834123,114,0,0,0,0,0,573,115,4127,5986,2404,0,0,11536,10,1709437777.444506407,1709437777.534588099,fastlio2_internal_v1
24,1709437777.544663191,1709437777.640444756,1,0,0,1,-0.061752823,-0.106108084,0.012230490,-0.001999030,0.000559475,-0.000027391,0.999997845,866,814,0.939953811,0.025888714,0.006436616,0.005150318,0.049706831,397.839676648,0.000000000,0.036385213,0.083491881,0.592797093,0.009827245,412.430514014,0,140,137,3,0.161662818,102,0,0,0,0,0,624,102,4175,6126,2506,0,0,12160,10,1709437777.544013977,1709437777.634529829,fastlio2_internal_v1
25,1709437777.645301104,1709437777.745122194,1,0,0,1,-0.045795116,-0.165699319,0.013440065,-0.002054622,0.000333870,0.000268637,0.999997797,896,836,0.933035714,0.024922033,0.006086141,0.004791498,0.052813213,408.066026582,0.000000000,0.037017950,0.083770336,0.568071390,0.010282443,414.649581385,0,148,144,4,0.165178571,108,0,0,0,0,0,638,110,4237,6274,2614,0,0,12798,11,1709437777.643955946,1709437777.743663311,fastlio2_internal_v1
26,1709437777.745147467,1709437777.843615532,1,0,0,1,-0.042470230,-0.170265581,0.015482540,-0.002110966,0.000549669,0.000300966,0.999997576,885,829,0.936723164,0.023048421,0.006575465,0.004937112,0.045160794,429.920985616,0.000000000,0.037711139,0.087513534,0.527483072,0.008953889,416.824881967,0,140,134,6,0.158192090,100,0,0,0,0,0,645,100,4297,6414,2714,0,0,13443,9,1709437777.754164457,1709437777.833716393,fastlio2_internal_v1
27,1709437777.844987392,1709437777.944792271,1,0,0,1,-0.039333305,-0.128188606,0.011494133,-0.002330850,0.000348317,0.000198605,0.999997203,901,830,0.921198668,0.028773063,0.006595373,0.005458593,0.045485919,393.272664381,0.000000000,0.038568664,0.086890136,0.559252667,0.008239718,416.683235585,0,119,118,1,0.132075472,120,0,0,0,0,0,661,121,4339,6533,2834,0,0,14104,11,1709437777.844133139,1709437777.944018602,fastlio2_internal_v1
28,1709437777.944817305,1709437778.044642925,1,0,0,1,-0.031969047,-0.136321789,0.007648698,-0.001507937,0.000169610,0.000457857,0.999998744,844,789,0.934834123,0.022989957,0.007686913,0.006108105,0.038963741,398.444335008,0.000000000,0.038703623,0.087422316,0.530583955,0.008499617,415.227190989,0,112,110,2,0.132701422,90,0,0,0,0,0,642,90,4377,6645,2924,0,0,14746,10,1709437777.954052925,1709437778.044583321,fastlio2_internal_v1
29,1709437778.044654369,1709437778.144467354,1,0,0,1,-0.023133049,-0.114192456,0.006335766,-0.002072669,0.000326705,0.000069392,0.999997796,843,780,0.925266904,0.024059320,0.005745351,0.004341871,0.037464559,390.178174726,0.000000000,0.038928568,0.085548842,0.532231376,0.008871464,415.026296594,0,108,107,1,0.128113879,95,0,0,0,0,0,638,97,4421,6753,3019,0,0,15384,10,1709437778.054113865,1709437778.143957615,fastlio2_internal_v1
30,1709437778.145277977,1709437778.244011641,1,0,0,1,-0.027611364,-0.119320548,0.007829378,-0.002124126,0.000287612,0.000111510,0.999997696,876,819,0.934931507,0.023328361,0.006579340,0.005293310,0.028349066,409.493185707,0.000000000,0.038530008,0.087908340,0.519894737,0.008806949,413.745341005,0,126,123,3,0.143835616,101,0,0,0,0,0,649,101,4465,6879,3120,0,0,16033,9,1709437778.154476404,1709437778.234201908,fastlio2_internal_v1
31,1709437778.245109558,1709437778.342948437,1,0,0,1,-0.032274302,-0.119883569,0.011132682,-0.002186868,0.000402926,0.000198534,0.999997508,849,777,0.915194346,0.026052322,0.006848454,0.005264640,0.034519067,401.776531034,0.000000000,0.038220668,0.087898545,0.494533080,0.008546486,413.261862661,0,123,120,3,0.144876325,85,0,0,0,0,0,639,87,4508,7002,3205,0,0,16672,10,1709437778.244675159,1709437778.333688974,fastlio2_internal_v1
32,1709437778.344943047,1709437778.441757441,1,0,0,1,-0.029211907,-0.116251964,0.013063782,-0.002064313,0.000404011,-0.000002967,0.999997788,869,798,0.918296893,0.020684342,0.006113589,0.004760593,0.032082605,377.049485056,0.000000000,0.037493947,0.093894197,0.480018173,0.008283445,415.230066901,0,128,126,2,0.147295742,83,0,0,0,0,0,657,84,4542,7130,3288,0,0,17329,10,1709437778.344192505,1709437778.434286594,fastlio2_internal_v1
33,1709437778.444776535,1709437778.540703773,1,0,0,1,-0.022423731,-0.134628727,0.016146099,-0.001825418,0.000465464,0.000138514,0.999998216,846,786,0.929078014,0.025163792,0.006763518,0.005323529,0.037343210,394.159818899,0.000000000,0.037267187,0.092050120,0.487329219,0.008458019,410.258458353,0,117,114,3,0.138297872,87,0,0,0,0,0,641,88,4587,7247,3375,0,0,17970,10,1709437778.443694353,1709437778.533967972,fastlio2_internal_v1
34,1709437778.544626236,1709437778.644180298,1,0,0,1,-0.032647926,-0.127649768,0.015067610,-0.002060936,0.000436539,0.000174623,0.999997766,874,814,0.931350114,0.024703077,0.006320715,0.004710317,0.044345039,411.584088535,0.000000000,0.037644500,0.087890771,0.462564334,0.008425043,408.711500013,0,97,97,0,0.110983982,100,0,0,0,0,0,674,103,4618,7344,3475,0,0,18644,11,1709437778.544353724,1709437778.644018173,fastlio2_internal_v1
35,1709437778.645264864,1709437778.742819309,1,0,0,1,-0.040769919,-0.137581279,0.009030802,-0.002628208,0.000306316,0.000130502,0.999996491,838,767,0.915274463,0.023959364,0.007365584,0.005667567,0.033927954,388.907641864,0.000000000,0.037400043,0.084628040,0.464420897,0.008441832,408.103966610,0,122,119,3,0.145584726,88,0,0,0,0,0,624,92,4670,7466,3563,0,0,19268,9,1709437778.654547453,1709437778.734129190,fastlio2_internal_v1
36,1709437778.745101452,1709437778.841493845,1,0,0,1,-0.041151293,-0.124455115,0.010177369,-0.001955194,0.000449518,0.000292996,0.999997945,858,811,0.945221445,0.024245690,0.006723583,0.005369008,0.042656165,463.253357940,0.000000000,0.038225835,0.080009612,0.458870316,0.008622350,407.228806804,0,92,91,1,0.107226107,101,0,0,0,0,0,664,102,4701,7558,3664,0,0,19932,10,1709437778.744595289,1709437778.834619284,fastlio2_internal_v1
37,1709437778.844951391,1709437778.944764853,1,0,0,1,-0.034596610,-0.140221036,0.007940916,-0.001917090,0.000088686,0.000391552,0.999998082,864,812,0.939814815,0.025808017,0.006450981,0.005052477,0.049276814,385.101409853,0.000000000,0.039087930,0.079381412,0.445088961,0.008319690,405.972405285,0,105,103,2,0.121527778,104,0,0,0,0,0,654,105,4733,7663,3768,0,0,20586,11,1709437778.844269514,1709437778.943766117,fastlio2_internal_v1
38,1709437778.944776297,1709437779.044601679,1,0,0,1,-0.034863959,-0.109730893,0.008493439,-0.002274472,0.000358073,-0.000040522,0.999997348,898,831,0.925389755,0.023357208,0.006518960,0.005000055,0.046806627,407.304588713,0.000000000,0.039996021,0.080448344,0.441126895,0.008285352,407.186641753,0,99,96,3,0.110244989,93,0,0,0,0,0,704,95,4774,7762,3861,0,0,21290,10,1709437778.954317093,1709437779.044538736,fastlio2_internal_v1
39,1709437779.044625998,1709437779.143169165,1,0,0,1,-0.044258836,-0.116594250,0.006160411,-0.001476606,0.000214371,0.000393367,0.999998809,882,825,0.935374150,0.025261694,0.007125139,0.005466759,0.049348414,405.677170807,0.000000000,0.040884983,0.079871559,0.403731218,0.007995639,408.436068840,0,105,102,3,0.119047619,93,0,0,0,0,0,684,93,4817,7867,3954,0,0,21974,9,1709437779.054204941,1709437779.134849787,fastlio2_internal_v1
40,1709437779.145267010,1709437779.245099068,1,0,0,1,-0.041188058,-0.126541358,0.010441866,-0.001886149,0.000405926,0.000071776,0.999998136,881,819,0.929625426,0.022137792,0.005989075,0.004587233,0.037148554,423.125270208,0.000000000,0.041048984,0.082791666,0.384294473,0.008397644,409.612102798,0,93,90,3,0.105561862,83,0,0,0,0,0,705,83,4851,7960,4037,0,0,22679,11,1709437779.144161940,1709437779.244601488,fastlio2_internal_v1
41,1709437779.245112181,1709437779.344942093,1,0,0,1,-0.022981810,-0.093319881,0.012395356,-0.001172840,0.000415583,-0.000070836,0.999999223,863,809,0.937427578,0.023184305,0.008922815,0.006501794,0.045358934,364.607796121,0.000000000,0.041719706,0.084306901,0.362425315,0.007592628,407.067800953,0,96,93,3,0.111239861,79,0,0,0,0,0,686,81,4887,8056,4116,0,0,23365,10,1709437779.254093409,1709437779.343883991,fastlio2_internal_v1
42,1709437779.344953775,1709437779.444775105,1,0,0,1,-0.015988905,-0.115200825,0.012925332,-0.002070913,0.000367283,0.000164337,0.999997775,887,819,0.923337091,0.027233567,0.006556511,0.005253077,0.037916480,419.326211885,0.000000000,0.041702928,0.082502552,0.371371442,0.007179835,403.199805406,0,102,97,5,0.114994363,98,0,0,0,0,0,686,99,4931,8158,4214,0,0,24051,10,1709437779.354405403,1709437779.444419622,fastlio2_internal_v1
43,1709437779.444786787,1709437779.543955326,1,0,0,1,-0.016291401,-0.077714978,0.008836896,-0.002374595,0.000195974,-0.000134227,0.999997152,872,813,0.932339450,0.029119065,0.007452011,0.005912066,0.042629085,407.966304153,0.000000000,0.041565154,0.082526834,0.392499116,0.007514586,403.852736187,0,87,87,0,0.099770642,100,0,0,0,0,0,685,100,4964,8245,4314,0,0,24736,9,1709437779.454140425,1709437779.534801722,fastlio2_internal_v1
44,1709437779.544629574,1709437779.642984629,1,0,0,1,-0.018943565,-0.090420580,0.009104716,-0.002117803,0.000314264,-0.000105614,0.999997702,894,843,0.942953020,0.021906294,0.006495178,0.005081356,0.036928428,392.463560317,0.000000000,0.040926233,0.085940013,0.343778606,0.006978490,403.583930370,0,86,86,0,0.096196868,78,0,0,0,0,0,730,78,4996,8331,4392,0,0,25466,10,1709437779.544136286,1709437779.634579182,fastlio2_internal_v1
45,1709437779.645257235,1709437779.741848946,1,0,0,1,-0.027256800,-0.074953585,0.009324099,-0.002042403,0.000392317,-0.000318434,0.999997787,841,776,0.922711058,0.026387845,0.006621987,0.005177677,0.033861151,376.381584250,0.000000000,0.039978630,0.087258102,0.355333088,0.007340690,401.999708254,0,95,91,4,0.112960761,78,0,0,0,0,0,667,79,5030,8426,4470,0,0,26133,10,1709437779.643957138,1709437779.733907223,fastlio2_internal_v1
46,1709437779.745090008,1709437779.844928026,1,0,0,1,-0.036561623,-0.096766212,0.012085180,-0.001698744,0.000343326,0.000019054,0.999998498,882,821,0.930839002,0.025372793,0.007544696,0.005571187,0.044240825,369.760820921,0.000000000,0.039932632,0.085925254,0.336825805,0.007812073,398.991700019,0,101,100,1,0.114512472,83,0,0,0,0,0,695,86,5061,8527,4553,0,0,26828,11,1709437779.744313717,1709437779.844334841,fastlio2_internal_v1
47,1709437779.844940662,1709437779.943873167,1,0,0,1,-0.039238776,-0.114218274,0.013051663,-0.001954951,0.000416327,0.000144413,0.999997992,835,778,0.931736527,0.022311919,0.006378651,0.004999280,0.042071099,394.023777609,0.000000000,0.039761891,0.080452114,0.342882253,0.007542714,399.029255680,0,93,90,3,0.111377246,84,0,0,0,0,0,657,85,5093,8620,4637,0,0,27485,9,1709437779.854453564,1709437779.933885098,fastlio2_internal_v1
48,1709437779.944783688,1709437780.042524099,1,0,0,1,-0.026932336,-0.105132154,0.013447851,-0.001980848,0.000485046,0.000046107,0.999997919,870,817,0.939080460,0.024666134,0.006567717,0.005301654,0.045208635,367.838751718,0.000000000,0.040074136,0.079160365,0.334320313,0.006961846,397.498976516,0,96,96,0,0.110344828,92,0,0,0,0,0,681,93,5122,8716,4729,0,0,28166,10,1709437779.944444895,1709437780.034542799,fastlio2_internal_v1
49,1709437780.044632912,1709437780.141211510,1,0,0,1,-0.031691722,-0.099801449,0.012121448,-0.001937690,0.000434630,-0.000000571,0.999998028,839,773,0.921334923,0.022537707,0.005704165,0.004321933,0.042203304,371.873202666,0.000000000,0.040311073,0.081179224,0.334618380,0.006970597,396.583727913,0,93,92,1,0.110846246,80,0,0,0,0,0,662,84,5148,8809,4809,0,0,28828,10,1709437780.043970346,1709437780.133962870,fastlio2_internal_v1
50,1709437780.145268917,1709437780.245113611,1,0,0,1,-0.035043954,-0.115284087,0.010891459,-0.002040641,0.000362938,0.000010496,0.999997852,872,815,0.934633028,0.024025836,0.006598949,0.005257070,0.049082533,467.696006901,0.000000000,0.041347746,0.080547782,0.344765339,0.006819426,399.493868973,0,80,78,2,0.091743119,87,0,0,0,0,0,703,89,5170,8889,4896,0,0,29531,11,1709437780.144377232,1709437780.244255543,fastlio2_internal_v1
51,1709437780.245126247,1709437780.344110250,1,0,0,1,-0.057877307,-0.109804296,0.009466548,-0.002101235,0.000365654,-0.000002390,0.999997726,905,845,0.933701657,0.023582984,0.006165981,0.004791737,0.038799330,418.072732020,0.000000000,0.041561759,0.079723368,0.363162272,0.006442347,400.308679022,0,94,91,3,0.103867403,69,0,0,0,0,0,741,70,5209,8983,4965,0,0,30272,9,1709437780.254372835,1709437780.334065914,fastlio2_internal_v1
52,1709437780.344958544,1709437780.442717314,1,0,0,1,-0.063223093,-0.140362860,0.012057152,-0.002482470,0.000450879,0.000192675,0.999996798,859,796,0.926658906,0.023427831,0.006824255,0.005078882,0.042892408,412.285530213,0.000000000,0.042102249,0.072310170,0.374461450,0.006548845,402.070481280,0,81,80,1,0.094295693,79,0,0,0,0,0,698,80,5231,9064,5044,0,0,30970,10,1709437780.344520330,1709437780.434511185,fastlio2_internal_v1
53,1709437780.444813967,1709437780.544632435,1,0,0,1,-0.066488736,-0.144982344,0.013738481,-0.002076888,0.000527050,0.000276286,0.999997666,851,785,0.922444183,0.023343440,0.006428540,0.005128443,0.042171405,395.793054145,0.000000000,0.042343659,0.072835594,0.367937315,0.006643998,402.152143042,0,90,89,1,0.105757932,88,0,0,0,0,0,671,90,5258,9154,5132,0,0,31641,11,1709437780.443898439,1709437780.544132948,fastlio2_internal_v1
54,1709437780.544656992,1709437780.644484997,1,0,0,1,-0.054577106,-0.173433887,0.015494601,-0.001996111,0.000404698,0.000278778,0.999997887,862,800,0.928074246,0.022725868,0.005690157,0.004202962,0.038865841,431.625477470,0.000000000,0.042069699,0.074421731,0.384652647,0.006561503,403.154212489,0,86,82,4,0.099767981,81,0,0,0,0,0,695,81,5289,9240,5213,0,0,32336,10,1709437780.554754019,1709437780.644328117,fastlio2_internal_v1
55,1709437780.645295382,1709437780.744993687,1,0,0,1,-0.040226067,-0.164547942,0.011481255,-0.002369867,0.000346275,0.000422200,0.999997043,934,849,0.908993576,0.023810316,0.007338285,0.005717099,0.046361676,363.196348598,0.000000000,0.042691385,0.074502821,0.388820892,0.006523480,401.868647826,0,91,89,2,0.097430407,80,0,0,0,0,0,759,84,5324,9331,5293,0,0,33095,10,1709437780.654831409,1709437780.744700432,fastlio2_internal_v1
56,1709437780.745142937,1709437780.843937397,1,0,0,1,-0.021127108,-0.155730998,0.013967407,-0.001760043,0.000543256,0.000234855,0.999998276,856,791,0.924065421,0.027043978,0.007296801,0.005835652,0.040882163,372.848636977,0.000000000,0.042602685,0.078261076,0.392783147,0.006699911,397.348411777,0,86,84,2,0.100467290,78,0,0,0,0,0,691,79,5357,9417,5371,0,0,33786,9,1709437780.754100561,1709437780.834601641,fastlio2_internal_v1
57,1709437780.844986200,1709437780.942907095,1,0,0,1,-0.022037516,-0.099941878,0.009637557,-0.002437698,0.000351203,0.000060361,0.999996965,855,793,0.927485380,0.026469480,0.006421685,0.004900694,0.042404258,359.912036364,0.000000000,0.042259057,0.079396567,0.418251121,0.006183262,396.088943103,0,90,87,3,0.105263158,80,0,0,0,0,0,685,80,5389,9507,5451,0,0,34471,10,1709437780.843945026,1709437780.934026718,fastlio2_internal_v1
58,1709437780.944830418,1709437781.041956902,1,0,0,1,-0.037207392,-0.102773518,0.011069694,-0.002229421,0.000462758,0.000005811,0.999997408,873,820,0.939289805,0.024403877,0.007212579,0.005552500,0.045716975,406.176603868,0.000000000,0.042204575,0.078626511,0.421882887,0.005423939,396.032543861,0,87,85,2,0.099656357,80,0,0,0,0,0,705,81,5415,9594,5531,0,0,35176,10,1709437780.944499493,1709437781.034532785,fastlio2_internal_v1
