frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,high_yaw_turn_skip_map_update_enabled,high_yaw_turn_skip_map_update_active,total_high_yaw_turn_map_updates_skipped
11,1624181090.961829901,1624181091.046037197,1,0,0,0,-0.003575143,0.000116166,-0.000305261,-0.000002876,0.000012412,0.000018665,1.000000000,2345,1905,0.812366738,0.012974360,0.001633555,0.001434200,0.126950182,114.026374616,0.000000000,0.142876784,0.071832225,0.025735726,0.001761455,99.510352019,0,334,328,6,0.142430704,70,0,0,0,0,0,1940,71,4151,6656,990,0,0,18274,40,1624181090.946455240,1624181091.043163538,fastlio2_internal_v1,11,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
12,1624181091.061827421,1624181091.146080256,1,0,0,0,-0.002072513,0.001548714,-0.000254911,-0.000003165,0.000002485,-0.000145167,0.999999989,2374,1942,0.818028644,0.013149821,0.002052754,0.001811326,0.131368383,109.821092287,0.000000000,0.141917750,0.071961588,0.027812412,0.002089120,100.369580374,0,347,335,12,0.146166807,72,0,0,0,0,0,1955,72,4238,7003,1062,0,0,20229,40,1624181091.048228025,1624181091.145056009,fastlio2_internal_v1,12,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
13,1624181091.161825180,1624181091.241984606,1,0,0,0,-0.001871721,0.004762739,0.000093512,-0.000000051,0.000006008,-0.000152076,0.999999988,2374,1946,0.819713564,0.012520869,0.001752824,0.001528561,0.125795871,115.912995141,0.000000000,0.140677606,0.075775045,0.031051498,0.002102937,101.565227664,0,292,281,11,0.122999158,62,0,0,0,0,0,2020,62,4312,7295,1124,0,0,22249,38,1624181091.150124550,1624181091.241723061,fastlio2_internal_v1,13,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
14,1624181091.261822701,1624181091.346046448,1,0,0,0,-0.000237091,0.004387049,-0.000198881,-0.000008199,0.000027174,-0.000180407,0.999999983,2375,1920,0.808421053,0.012360484,0.001754716,0.001574568,0.125214713,114.540552102,0.000000000,0.139573113,0.079369612,0.032754040,0.002159599,102.492036553,0,334,328,6,0.140631579,64,0,0,0,0,0,1977,64,4388,7629,1188,0,0,24226,40,1624181091.246790409,1624181091.343509197,fastlio2_internal_v1,14,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
15,1624181091.361820221,1624181091.446188927,1,0,0,0,0.000593507,0.002610687,-0.000259926,0.000002043,0.000046369,-0.000202366,0.999999978,2369,1941,0.819333052,0.012548081,0.001521170,0.001338907,0.120966565,116.495791542,0.000000000,0.138332677,0.080640806,0.034715948,0.002203517,103.425620219,0,297,290,7,0.125369354,66,0,0,0,0,0,2005,67,4463,7926,1254,0,0,26231,40,1624181091.348581553,1624181091.446116447,fastlio2_internal_v1,15,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
16,1624181091.461817741,1624181091.546207666,1,0,0,0,-0.000240396,0.003000863,-0.000465940,-0.000006319,0.000012078,-0.000183789,0.999999983,2331,1941,0.832689833,0.012510269,0.001586318,0.001422703,0.125677441,114.674016207,0.000000000,0.137541725,0.081553263,0.035659385,0.002240669,104.128644968,0,290,287,3,0.124410124,74,0,0,0,0,0,1967,74,4510,8216,1328,0,0,28198,36,1624181091.451183319,1624181091.542277575,fastlio2_internal_v1,16,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
17,1624181091.561815262,1624181091.646009684,1,0,0,0,-0.002745987,0.002353804,-0.000224757,-0.000012061,0.000026743,0.000039361,0.999999999,2340,1946,0.831623932,0.013178050,0.001830570,0.001586754,0.127597109,112.740313620,0.000000000,0.136956747,0.079753049,0.038258392,0.002686969,104.635213712,0,243,239,4,0.103846154,67,0,0,0,0,0,2030,67,4562,8459,1395,0,0,30228,38,1624181091.547869921,1624181091.641558647,fastlio2_internal_v1,17,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
18,1624181091.661813021,1624181091.741913319,1,0,0,0,-0.002953276,-0.000132025,-0.000228458,0.000001271,0.000022723,-0.000056952,0.999999998,2327,1927,0.828104856,0.012592505,0.001634955,0.001474023,0.125370822,114.004288168,0.000000000,0.136313085,0.079845385,0.040752851,0.002879595,105.155717849,0,196,192,4,0.084228621,62,0,0,0,0,0,2068,63,4617,8655,1457,0,0,32296,37,1624181091.646624327,1624181091.738848448,fastlio2_internal_v1,18,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
19,1624181091.761810541,1624181091.845990658,1,0,0,0,-0.002251618,0.001759156,-0.000568426,-0.000006778,0.000033919,-0.000122046,0.999999992,2347,1947,0.829569663,0.012373424,0.001759291,0.001523934,0.123399546,116.068850923,0.000000000,0.135633425,0.080620262,0.042798449,0.003009781,105.730093274,0,197,194,3,0.083936941,62,0,0,0,0,0,2087,63,4669,8852,1519,0,0,34383,40,1624181091.743922234,1624181091.842754364,fastlio2_internal_v1,19,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
20,1624181091.861808062,1624181091.941876173,1,0,0,1,-0.001542256,-0.002427484,-0.000515934,-0.000003027,0.000033417,-0.000011948,0.999999999,2371,1974,0.832560101,0.012215608,0.001873061,0.001582973,0.121226029,113.703757735,0.000000000,0.134913055,0.081757364,0.047045084,0.003229977,106.128776497,0,242,233,9,0.102066639,63,0,0,0,0,0,2066,63,4733,9094,1582,0,0,36449,36,1624181091.847820044,1624181091.938222885,fastlio2_internal_v1,20,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
21,1624181091.961805582,1624181092.045968056,1,0,0,1,-0.000873457,0.002108631,-0.000602567,-0.000002604,0.000038437,-0.000154426,0.999999987,2350,1973,0.839574468,0.013321362,0.001713678,0.001512736,0.121333450,113.907422144,0.000000000,0.131966659,0.072873475,0.049735096,0.003351061,108.725348305,0,235,228,7,0.100000000,71,0,0,0,0,0,2043,72,4800,9329,1653,0,0,38492,42,1624181091.943296909,1624181092.045256376,fastlio2_internal_v1,21,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
22,1624181092.061803102,1624181092.146022081,1,0,0,1,-0.000652549,0.001331110,-0.000549512,0.000000011,0.000028420,-0.000215665,0.999999976,2348,1978,0.842419080,0.012295004,0.001435891,0.001213312,0.123860041,114.646142169,0.000000000,0.130210276,0.064113544,0.045575392,0.003199334,110.236509454,0,269,266,3,0.114565588,71,0,0,0,0,0,2008,71,4842,9598,1724,0,0,40500,38,1624181092.050326347,1624181092.143203259,fastlio2_internal_v1,22,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
23,1624181092.261798382,1624181092.346037149,1,0,0,1,-0.001917011,0.001779400,-0.000652434,0.000007674,0.000055361,-0.000167382,0.999999984,2370,2004,0.845569620,0.012674254,0.001691967,0.001446478,0.122215035,115.644291340,0.000000000,0.128668711,0.052727360,0.044479222,0.003165486,111.441015933,0,227,221,6,0.095780591,58,0,0,0,0,0,2084,59,4903,9825,1782,0,0,42584,78,1624181092.148270607,1624181092.341636896,fastlio2_internal_v1,23,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
24,1624181092.361795902,1624181092.442016602,1,0,0,1,-0.003901148,0.000030923,-0.000358924,0.000003101,0.000029504,-0.000111005,0.999999993,2375,1994,0.839578947,0.011949946,0.001574576,0.001383018,0.124331531,114.335831503,0.000000000,0.127596542,0.051795391,0.046263562,0.003263365,112.299920093,0,196,190,6,0.082526316,52,0,0,0,0,0,2126,53,4969,10021,1834,0,0,44710,38,1624181092.346698046,1624181092.438208818,fastlio2_internal_v1,24,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
25,1624181092.461793423,1624181092.546103239,1,0,0,1,-0.003323356,0.000599369,-0.000631639,-0.000000730,0.000011200,-0.000174556,0.999999985,2347,1985,0.845760545,0.012109249,0.001541615,0.001317978,0.120972052,116.957776964,0.000000000,0.126357647,0.045890503,0.043498913,0.003277184,113.027915736,0,218,217,1,0.092884533,58,0,0,0,0,0,2070,59,5023,10239,1892,0,0,46780,42,1624181092.443272591,1624181092.545306921,fastlio2_internal_v1,25,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
26,1624181092.561790943,1624181092.646174431,1,0,0,1,-0.003880771,0.000992828,-0.000901034,-0.000012973,0.000027318,-0.000127159,0.999999991,2384,2014,0.844798658,0.012453553,0.001725785,0.001474001,0.128527742,111.787921116,0.000000000,0.125891094,0.037993207,0.042018219,0.003077031,113.529077774,0,215,210,5,0.090184564,63,0,0,0,0,0,2105,64,5085,10454,1955,0,0,48885,38,1624181092.550376177,1624181092.643101215,fastlio2_internal_v1,26,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
27,1624181092.661788702,1624181092.746898174,1,0,0,1,-0.006159792,-0.002519213,-0.000145604,0.000004876,0.000039272,-0.000038604,0.999999998,2333,1978,0.847835405,0.011523869,0.001476228,0.001297340,0.121958649,113.514071404,0.000000000,0.125368607,0.041939061,0.044600858,0.002876014,113.796205944,0,186,182,4,0.079725675,47,0,0,0,0,0,2100,47,5126,10640,2002,0,0,50985,38,1624181092.648167610,1624181092.742226839,fastlio2_internal_v1,27,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
28,1624181092.761786222,1624181092.846016884,1,0,0,1,-0.004818472,-0.002700375,-0.000121495,-0.000000984,0.000032880,-0.000067690,0.999999997,2369,2004,0.845926551,0.011479181,0.001469314,0.001292586,0.125051950,114.824180355,0.000000000,0.125055480,0.042276184,0.044818470,0.002844888,114.005383993,0,154,153,1,0.065006332,43,0,0,0,0,0,2171,44,5162,10794,2045,0,0,53156,40,1624181092.747294188,1624181092.844008207,fastlio2_internal_v1,28,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
29,1624181092.861783743,1624181092.946006536,1,0,0,1,-0.004870922,-0.003269890,0.000000679,0.000008106,0.000030980,-0.000124456,0.999999992,2342,1983,0.846712212,0.011301340,0.001452863,0.001272470,0.119514320,117.729035779,0.000000000,0.124308579,0.042998286,0.040237041,0.002673903,114.385732887,0,164,160,4,0.070025619,59,0,0,0,0,0,2119,59,5201,10958,2104,0,0,55275,38,1624181092.849076986,1624181092.941057444,fastlio2_internal_v1,29,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
30,1624181092.961781263,1624181093.045975447,1,0,0,1,-0.002965482,-0.004530269,-0.000361541,0.000001539,0.000007962,-0.000125026,0.999999992,2377,2010,0.845603702,0.012808721,0.001737088,0.001551833,0.125962879,114.582869554,0.000000000,0.124364716,0.043475535,0.040806416,0.002657127,114.495878734,0,169,167,2,0.071098023,63,0,0,0,0,0,2145,63,5248,11127,2167,0,0,57420,38,1624181092.946122408,1624181093.043027163,fastlio2_internal_v1,30,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
31,1624181093.061778784,1624181093.145974159,1,0,0,1,-0.003592486,-0.003328796,-0.000405898,-0.000002954,0.000011786,-0.000017950,1.000000000,2365,2009,0.849471459,0.012410904,0.001381248,0.001199305,0.120207839,116.092312635,0.000000000,0.124027598,0.042336367,0.040085693,0.002543615,114.599175634,0,156,152,4,0.065961945,61,0,0,0,0,0,2147,62,5291,11283,2228,0,0,59567,38,1624181093.048094988,1624181093.141132832,fastlio2_internal_v1,31,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
32,1624181093.161776543,1624181093.246843338,1,0,0,1,-0.004000827,-0.006358760,-0.000479570,0.000012287,0.000048578,-0.000077528,0.999999996,2352,1986,0.844387755,0.012115170,0.001862809,0.001618423,0.121698785,112.932661772,0.000000000,0.123544118,0.040301428,0.039904850,0.002648952,114.754754109,0,170,169,1,0.072278912,49,0,0,0,0,0,2133,49,5333,11453,2277,0,0,61700,40,1624181093.146200895,1624181093.244385719,fastlio2_internal_v1,32,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
33,1624181093.261774063,1624181093.341875076,1,0,0,1,-0.004265920,-0.008467307,-0.000626018,0.000012844,0.000037152,-0.000101810,0.999999994,2342,1994,0.851409052,0.012293178,0.001716644,0.001496434,0.124384154,113.468224918,0.000000000,0.123473533,0.040197921,0.040332494,0.002640855,114.632515598,0,179,177,2,0.076430401,45,0,0,0,0,0,2117,46,5373,11632,2322,0,0,63817,38,1624181093.249455929,1624181093.341432810,fastlio2_internal_v1,33,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
34,1624181093.361771584,1624181093.445937395,1,0,0,1,-0.001556565,-0.005846570,-0.000294907,0.000017224,0.000042102,-0.000220398,0.999999975,2354,2005,0.851741716,0.011475861,0.001565248,0.001371831,0.120791546,116.860195471,0.000000000,0.123252374,0.043053172,0.042154565,0.002834113,114.748497766,0,211,211,0,0.089634664,59,0,0,0,0,0,2084,59,5407,11843,2381,0,0,65901,40,1624181093.346500874,1624181093.443976879,fastlio2_internal_v1,34,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
35,1624181093.461769104,1624181093.546102285,1,0,0,1,-0.003997723,-0.008979444,-0.000380921,0.000015293,0.000045592,-0.000027368,0.999999998,2363,2001,0.846804909,0.011587046,0.001659960,0.001433223,0.116594613,121.597529073,0.000000000,0.123033777,0.044610576,0.045183728,0.003183020,115.003584643,0,183,181,2,0.077443927,52,0,0,0,0,0,2127,53,5440,12026,2433,0,0,68028,40,1624181093.449043989,1624181093.545793295,fastlio2_internal_v1,35,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
36,1624181093.561766624,1624181093.645906687,1,0,0,1,-0.005822886,-0.008979300,-0.000217326,0.000013525,0.000040364,-0.000074094,0.999999996,2345,1975,0.842217484,0.011862043,0.001630515,0.001433663,0.117062656,117.308624138,0.000000000,0.122603037,0.044880029,0.044417202,0.002830171,115.135315039,0,163,159,4,0.069509595,53,0,0,0,0,0,2129,53,5489,12189,2486,0,0,70157,38,1624181093.550863504,1624181093.642482758,fastlio2_internal_v1,36,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
37,1624181093.661764145,1624181093.745882273,1,0,0,1,-0.005509441,-0.008917570,-0.000281707,0.000008832,0.000025482,0.000013231,1.000000000,2388,2010,0.841708543,0.012384171,0.001591027,0.001395706,0.112593149,120.464219943,0.000000000,0.121852839,0.041295902,0.042248631,0.002812195,115.521510355,0,187,186,1,0.078308208,55,0,0,0,0,0,2145,56,5536,12376,2541,0,0,72302,40,1624181093.648181200,1624181093.745531559,fastlio2_internal_v1,37,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
38,1624181093.861759424,1624181093.945965290,1,0,0,1,-0.007247854,-0.007762585,-0.001269412,-0.000000113,0.000030054,0.000032319,0.999999999,2342,1964,0.838599488,0.011860408,0.001642808,0.001289584,0.113365563,117.270259203,0.000000000,0.121252576,0.040915906,0.042512066,0.002720184,115.684808907,0,195,193,2,0.083262169,52,0,0,0,0,0,2095,52,5583,12571,2593,0,0,74397,76,1624181093.750599623,1624181093.941162825,fastlio2_internal_v1,38,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
39,1624181093.961756945,1624181094.045986891,1,0,0,1,-0.004839399,-0.006039927,-0.001027410,0.000004414,0.000027037,-0.000123770,0.999999992,2372,2001,0.843591906,0.011206804,0.001412213,0.001198471,0.108118604,120.494274629,0.000000000,0.120488529,0.043989430,0.041236419,0.002812165,115.906080092,0,137,131,6,0.057757167,51,0,0,0,0,0,2184,51,5624,12708,2644,0,0,76581,40,1624181093.946229696,1624181094.043006182,fastlio2_internal_v1,39,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
40,1624181094.061754465,1624181094.145998240,1,0,0,1,-0.003745054,-0.006669670,-0.001084166,0.000001911,0.000020498,-0.000148810,0.999999989,2332,1973,0.846054889,0.011897828,0.001590282,0.001328796,0.115895915,112.866333054,0.000000000,0.120222024,0.044051707,0.037914326,0.002577289,115.864208858,0,147,144,3,0.063036021,50,0,0,0,0,0,2135,50,5667,12855,2694,0,0,78716,38,1624181094.048075199,1624181094.145218611,fastlio2_internal_v1,40,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
41,1624181094.161751986,1624181094.246155024,1,0,0,1,-0.003996895,-0.004988209,-0.000805481,0.000008081,0.000034509,-0.000120174,0.999999992,2361,1992,0.843710292,0.011493358,0.001379274,0.001190133,0.116488929,115.880557653,0.000000000,0.119979798,0.038154827,0.038827196,0.002512085,115.962865634,0,133,133,0,0.056332063,44,0,0,0,0,0,2183,45,5708,12988,2738,0,0,80899,38,1624181094.150292635,1624181094.242713928,fastlio2_internal_v1,41,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
42,1624181094.361747265,1624181094.446070194,1,0,0,1,-0.003620042,-0.003055591,-0.000594642,-0.000003317,0.000029178,-0.000032333,0.999999999,2359,1992,0.844425604,0.011485779,0.001289263,0.001133643,0.110469004,119.420116045,0.000000000,0.119310246,0.038643301,0.039461952,0.002591200,116.201564327,0,131,126,5,0.055532005,47,0,0,0,0,0,2181,47,5755,13119,2785,0,0,83080,76,1624181094.247784615,1624181094.441279411,fastlio2_internal_v1,42,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
