frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
11,1517157221.609498978,1517157221.710338354,1,0,0,0,0.053784508,-0.039669189,0.055509043,0.012277640,-0.021319129,-0.004687859,0.999686340,759,600,0.790513834,0.038641313,0.021903753,0.016384542,0.503128136,26.812385498,0.000000000,0.530071842,0.112128511,0.179593842,0.024558832,23.814781726,0,166,149,17,0.218708827,40,0,0,0,0,0,553,40,1496,1974,419,0,0,6125,20,1517157221.614079952,1517157221.709088087,fastlio2_internal_v1,11,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
12,1517157221.710359097,1517157221.811198235,1,0,0,0,0.071296823,-0.035031917,0.039960653,0.015292108,-0.015256736,-0.004003282,0.999758649,778,588,0.755784062,0.044229663,0.020730376,0.014108717,0.510702703,30.343413133,0.000000000,0.528457748,0.123805891,0.203467215,0.025988960,24.358834344,0,179,167,12,0.230077121,57,0,0,0,0,0,542,57,1574,2153,476,0,0,6667,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1,12,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
13,1517157221.811218977,1517157221.912058353,1,0,0,0,0.080713661,-0.038961480,0.063421446,0.010182642,-0.012150528,-0.004258035,0.999865265,787,605,0.768742058,0.034695306,0.019531250,0.013152838,0.547363917,22.074486698,0.000000000,0.529912068,0.120000652,0.229050942,0.026278751,24.183115294,0,126,123,3,0.160101652,32,0,0,0,0,0,625,36,1608,2279,508,0,0,7292,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1,13,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
14,1517157221.912080050,1517157222.012864351,1,0,0,0,0.073254106,-0.040559911,0.070760422,0.010116055,-0.012804188,-0.004541501,0.999856536,783,612,0.781609195,0.030665529,0.019532800,0.011953995,0.503077657,23.543700105,0.000000000,0.527995325,0.123584299,0.239636807,0.026857631,24.137442780,0,103,103,0,0.131545338,23,0,0,0,0,0,651,29,1630,2382,531,0,0,7943,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1,14,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
15,1517157222.012886047,1517157222.113724232,1,0,0,0,0.064738038,-0.043515911,0.079238512,0.008098670,-0.013803912,-0.005183560,0.999858487,777,609,0.783783784,0.032683971,0.020643264,0.011616260,0.510109636,23.590314110,0.000000000,0.526802945,0.122113053,0.252011756,0.028107147,24.100967536,0,93,89,4,0.119691120,25,0,0,0,0,0,656,28,1656,2475,556,0,0,8599,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1,15,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
16,1517157222.113745928,1517157222.214585304,1,0,0,0,0.058292829,-0.039560419,0.075811392,0.008884778,-0.013752856,-0.005669967,0.999849874,772,604,0.782383420,0.032332476,0.020244241,0.012691855,0.507615406,21.754593638,0.000000000,0.525603724,0.121037400,0.260314272,0.029100921,23.954319167,0,87,85,2,0.112694301,24,0,0,0,0,0,656,29,1681,2562,580,0,0,9255,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1,16,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
17,1517157222.214606047,1517157222.315445185,1,0,0,0,0.056299980,-0.039439557,0.071904365,0.007812066,-0.014162667,-0.005018558,0.999856592,784,614,0.783163265,0.032036532,0.018296182,0.011650860,0.525690585,22.861566484,0.000000000,0.525608834,0.120234352,0.264701859,0.030426916,23.890039597,0,76,76,0,0.096938776,20,0,0,0,0,0,682,26,1697,2638,600,0,0,9937,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1,17,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
18,1517157222.315465927,1517157222.416305304,1,0,0,0,0.059786095,-0.036888156,0.069796187,0.008845215,-0.013532110,-0.005202668,0.999855778,784,613,0.781887755,0.028287337,0.015997648,0.010622025,0.502193332,23.084125699,0.000000000,0.524307972,0.126636101,0.269508839,0.030812985,23.845266603,0,50,50,0,0.063775510,17,0,0,0,0,0,712,22,1708,2688,617,0,0,10649,20,1517157222.319040060,1517157222.414031982,fastlio2_internal_v1,18,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
19,1517157222.416326046,1517157222.517165184,1,0,0,0,0.064162504,-0.034971608,0.066499332,0.009505055,-0.013486450,-0.005119478,0.999850769,776,618,0.796391753,0.028333181,0.015351012,0.010529920,0.502277749,23.875453953,0.000000000,0.523148487,0.131410716,0.275313610,0.030962492,23.846855411,0,32,31,1,0.041237113,11,0,0,0,0,0,728,16,1715,2720,628,0,0,11377,20,1517157222.419039965,1517157222.514032125,fastlio2_internal_v1,19,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
20,1517157222.517186165,1517157222.618025541,1,0,0,1,0.063361766,-0.031796784,0.065863384,0.009893008,-0.013073902,-0.005217235,0.999851980,801,626,0.781523096,0.030094951,0.015210062,0.010289103,0.502499627,23.910946534,0.000000000,0.522116044,0.131907876,0.278649044,0.031160137,23.850059967,0,42,41,1,0.052434457,20,0,0,0,0,0,734,25,1722,2762,648,0,0,12111,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1,20,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
21,1517157222.618046045,1517157222.718885183,1,0,0,1,0.066700389,-0.030020209,0.064596242,0.010195981,-0.012938626,-0.005057321,0.999851518,785,627,0.798726115,0.027793363,0.014199018,0.010059118,0.519092979,22.224578833,0.000000000,0.522428005,0.139337754,0.252498741,0.028650105,23.984257085,0,28,28,0,0.035668790,12,0,0,0,0,0,741,16,1724,2790,660,0,0,12852,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1,21,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
22,1517157222.718905926,1517157222.819745302,1,0,0,1,0.066654255,-0.031006320,0.061547607,0.010585188,-0.013027083,-0.005289186,0.999845125,774,612,0.790697674,0.027803614,0.015351415,0.010734960,0.503280839,23.224541507,0.000000000,0.521507778,0.142338540,0.236263110,0.028305948,23.958862302,0,13,13,0,0.016795866,13,0,0,0,0,0,743,18,1726,2803,673,0,0,13595,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1,22,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
23,1517157222.819766045,1517157222.920605183,1,0,0,1,0.066255892,-0.030372651,0.061654278,0.010259538,-0.012734636,-0.005189139,0.999852811,790,625,0.791139241,0.027572134,0.014972210,0.009804010,0.515045232,24.508937729,0.000000000,0.522168511,0.148666443,0.227393853,0.028214190,24.237611972,0,34,33,1,0.043037975,16,0,0,0,0,0,735,21,1735,2837,689,0,0,14330,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1,23,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
24,1517157222.920625925,1517157223.021395206,1,0,0,1,0.065322116,-0.030024930,0.058851512,0.010390755,-0.013153896,-0.005125989,0.999846354,776,622,0.801546392,0.027340087,0.014506072,0.010422856,0.522567860,22.718607778,0.000000000,0.523341847,0.152885903,0.212448265,0.027430830,24.191573225,0,21,21,0,0.027061856,15,0,0,0,0,0,736,19,1738,2858,704,0,0,15066,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1,24,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
25,1517157223.021415949,1517157223.122255325,1,0,0,1,0.064455085,-0.029715333,0.056692455,0.010954986,-0.012793249,-0.005099554,0.999845146,776,622,0.801546392,0.026921692,0.014096558,0.010029137,0.526626790,22.571139530,0.000000000,0.523212071,0.158487932,0.194250278,0.027441790,24.121790013,0,17,17,0,0.021907216,6,0,0,0,0,0,749,10,1739,2875,710,0,0,15815,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1,25,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
26,1517157223.122276068,1517157223.223115206,1,0,0,1,0.063729376,-0.030763488,0.055937278,0.010800743,-0.012911502,-0.005102973,0.999845286,780,625,0.801282051,0.027359463,0.014865398,0.010413051,0.522284852,24.383791071,0.000000000,0.520921713,0.161611266,0.176342786,0.026998467,24.092477987,0,19,19,0,0.024358974,12,0,0,0,0,0,743,18,1742,2894,722,0,0,16558,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1,26,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
27,1517157223.223135948,1517157223.323975325,1,0,0,1,0.064486213,-0.030003511,0.057158152,0.010615933,-0.012526733,-0.005244310,0.999851429,788,628,0.796954315,0.027958738,0.014505565,0.009892166,0.526246399,22.820082662,0.000000000,0.518783202,0.164694524,0.166542110,0.027007620,23.970318308,0,38,38,0,0.048223350,16,0,0,0,0,0,729,21,1748,2932,738,0,0,17287,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1,27,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
28,1517157223.323996067,1517157223.424835205,1,0,0,1,0.065092528,-0.031699419,0.059100434,0.010346783,-0.012699887,-0.005042776,0.999853103,780,631,0.808974359,0.029239806,0.015428543,0.010780334,0.532324882,25.428194279,0.000000000,0.517126424,0.166362708,0.147102276,0.024118762,23.997546352,0,19,19,0,0.024358974,14,0,0,0,0,0,742,19,1752,2951,752,0,0,18029,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1,28,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
29,1517157223.424855947,1517157223.525695324,1,0,0,1,0.064576976,-0.030220327,0.058262912,0.010974604,-0.012722651,-0.005175997,0.999845439,795,644,0.810062893,0.027375407,0.014851332,0.010394663,0.495318307,24.719064252,0.000000000,0.513778100,0.169082428,0.141804157,0.015792279,24.054745975,0,20,20,0,0.025157233,11,0,0,0,0,0,759,16,1754,2971,763,0,0,18788,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1,29,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
30,1517157223.525716066,1517157223.626555204,1,0,0,1,0.063357912,-0.031782373,0.057685304,0.010270557,-0.012866050,-0.005241911,0.999850740,785,625,0.796178344,0.027092776,0.013923407,0.009740949,0.523162235,23.387436942,0.000000000,0.515030456,0.142857313,0.121921790,0.008848135,23.891868022,0,33,33,0,0.042038217,10,0,0,0,0,0,736,16,1759,3004,773,0,0,19524,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1,30,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
31,1517157223.626575947,1517157223.727415323,1,0,0,1,0.063813716,-0.032504728,0.056650955,0.010475745,-0.012982734,-0.005191196,0.999847368,782,628,0.803069054,0.028331720,0.014607906,0.010488376,0.525418858,23.340812121,0.000000000,0.516144992,0.131489525,0.099389847,0.007511704,23.718289353,0,11,11,0,0.014066496,15,0,0,0,0,0,749,22,1759,3015,788,0,0,20273,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1,31,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
32,1517157223.727436066,1517157223.828275204,1,0,0,1,0.066147590,-0.030600079,0.055774252,0.010576698,-0.012606834,-0.005174299,0.999851203,789,645,0.817490494,0.028086692,0.013924360,0.009905636,0.523443324,24.812151392,0.000000000,0.516782023,0.074677432,0.076943516,0.007261211,23.441726266,0,23,23,0,0.029150824,16,0,0,0,0,0,746,20,1760,3038,804,0,0,21019,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1,32,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
33,1517157223.828295946,1517157223.929135323,1,0,0,1,0.065531816,-0.030649351,0.056650221,0.009367598,-0.013988506,-0.004501486,0.999848142,784,621,0.792091837,0.036299180,0.019698739,0.013649225,0.524489269,24.972574490,0.000000000,0.515638291,0.082118760,0.067429532,0.008032193,23.586630655,0,91,84,7,0.116071429,39,0,0,0,0,0,654,39,1794,3129,843,0,0,21673,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1,33,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
34,1517157223.929156065,1517157224.029935360,1,0,0,1,0.073999388,-0.024494849,0.046151954,0.011568631,-0.014882873,-0.004022729,0.999814225,767,602,0.784876141,0.040045437,0.019070864,0.013501167,0.504538601,25.105557872,0.000000000,0.515711338,0.113447930,0.069879943,0.007657991,23.664723544,0,127,118,9,0.165580183,43,0,0,0,0,0,597,43,1839,3256,886,0,0,22270,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1,34,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
35,1517157224.029957056,1517157224.130795240,1,0,0,1,0.087653545,-0.023597525,0.047902770,0.011280909,-0.015074935,-0.003436410,0.999816822,787,585,0.743329098,0.033104564,0.017420769,0.012495399,0.537162764,25.964785418,0.000000000,0.517063995,0.114047005,0.075372591,0.007841317,23.783447109,0,101,95,6,0.128335451,28,0,0,0,0,0,635,51,1887,3357,914,0,0,22905,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1,35,0,none,1,0,23,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
36,1517157224.130816936,1517157224.231655359,1,0,0,1,0.112068504,-0.020290748,0.045400831,0.012674417,-0.019438869,-0.002499890,0.999727583,762,587,0.770341207,0.037518911,0.020290375,0.014688998,0.537494650,26.736964056,0.000000000,0.518557957,0.125498609,0.095749590,0.008234988,24.032565630,0,118,109,9,0.154855643,26,0,0,0,0,0,615,29,1943,3475,940,0,0,23520,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1,36,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
37,1517157224.231676817,1517157224.332515955,1,0,0,1,0.140987103,-0.016973779,0.040795508,0.013617835,-0.019583675,-0.001323222,0.999714601,777,611,0.786357786,0.035056006,0.017677665,0.012650192,0.508165294,25.768758671,0.000000000,0.517681692,0.129513814,0.120412876,0.010162754,24.177925239,0,130,121,9,0.167310167,31,0,0,0,0,0,614,33,2009,3605,971,0,0,24134,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1,37,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
38,1517157224.332536936,1517157224.433376312,1,0,0,1,0.184068450,-0.013814359,0.030172294,0.013106101,-0.020747303,-0.000794025,0.999698529,793,605,0.762925599,0.036347028,0.018723845,0.013935685,0.534502573,25.503721512,0.000000000,0.519297154,0.134529636,0.159092227,0.011061512,24.298905030,0,106,100,6,0.133669609,24,0,0,0,0,0,661,26,2049,3711,995,0,0,24795,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1,38,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
39,1517157224.433397055,1517157224.534236193,1,0,0,1,0.233778572,-0.011873257,0.027821062,0.011948319,-0.020255670,-0.000494365,0.999723312,770,606,0.787012987,0.034655250,0.018972278,0.014137506,0.536728807,27.496296591,0.000000000,0.521019707,0.135265415,0.205560331,0.011523398,24.479947162,0,116,115,1,0.150649351,31,0,0,0,0,0,622,32,2085,3827,1026,0,0,25417,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1,39,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
40,1517157224.534256935,1517157224.635096312,1,0,0,1,0.292865677,-0.012801874,0.032602022,0.013232433,-0.023712853,0.000431779,0.999631140,776,590,0.760309278,0.036751776,0.018185616,0.013643026,0.559572093,26.838950968,0.000000000,0.523873330,0.139982689,0.260859298,0.012918234,24.626347384,0,151,151,0,0.194587629,34,0,0,0,0,0,591,34,2122,3978,1060,0,0,26008,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1,40,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
41,1517157224.635117054,1517157224.735956192,1,0,0,1,0.356950009,-0.016694518,0.047393643,0.009338150,-0.028561117,0.002550676,0.999545174,769,567,0.737321196,0.039057027,0.019164562,0.014447689,0.528249365,24.310292804,0.000000000,0.524331150,0.145463373,0.323539156,0.016779621,24.730633082,0,166,163,3,0.215864759,40,0,0,0,0,0,561,42,2170,4144,1100,0,0,26569,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,41,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
