frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
11,1517157221.508638859,1517157221.609477997,1,0,0,0,0.031002900,-0.041525505,0.110993219,0.007801267,-0.030320646,-0.007959836,0.999478084,760,581,0.764473684,0.043045017,0.027586460,0.018352985,0.493539649,25.224331495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,182,10,0.252631579,40,0,0,0,0,0,524,44,1515,1979,388,0,0,6138,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1,11,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
12,1517157221.609498978,1517157221.710338354,1,0,0,0,0.052067316,-0.039719606,0.095875956,0.005884872,-0.022181418,-0.004766945,0.999725277,760,574,0.755263158,0.042600360,0.022310972,0.015553951,0.505907822,26.653488151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,143,18,0.211842105,47,0,0,0,0,0,552,47,1581,2140,435,0,0,6690,20,1517157221.614079952,1517157221.709088087,fastlio2_internal_v1,12,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
13,1517157221.710359097,1517157221.811198235,1,0,0,0,0.069073184,-0.038954416,0.081707021,0.007664691,-0.013584152,-0.004194630,0.999869556,779,568,0.729139923,0.045269244,0.022472143,0.015532047,0.480550893,29.946289707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,161,12,0.222079589,49,0,0,0,0,0,557,49,1660,2313,484,0,0,7247,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1,13,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
14,1517157221.811218977,1517157221.912058353,1,0,0,0,0.081489423,-0.041065223,0.086837949,0.006986166,-0.012931252,-0.004097501,0.999883587,786,587,0.746819338,0.035973067,0.019443035,0.012799025,0.535819450,22.829588825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,109,3,0.142493639,33,0,0,0,0,0,637,37,1685,2425,517,0,0,7884,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1,14,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
15,1517157221.912080050,1517157222.012864351,1,0,0,0,0.075326341,-0.037424511,0.081846922,0.009722060,-0.013028370,-0.004426846,0.999858063,782,594,0.759590793,0.031505371,0.018630385,0.012003928,0.501818013,23.192102916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.121483376,23,0,0,0,0,0,658,29,1706,2520,540,0,0,8542,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1,15,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
16,1517157222.012886047,1517157222.113724232,1,0,0,0,0.068409175,-0.036452896,0.080777245,0.010053768,-0.013421920,-0.005561232,0.999843911,777,599,0.770913771,0.031444078,0.020094752,0.012589574,0.524990677,20.811415066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.096525097,21,0,0,0,0,0,678,24,1727,2595,561,0,0,9220,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1,16,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
17,1517157222.113745928,1517157222.214585304,1,0,0,0,0.062647019,-0.035398287,0.074617574,0.010926951,-0.013304568,-0.005332054,0.999837567,776,590,0.760309278,0.031450894,0.018001318,0.011581540,0.483522850,22.661351607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.103092784,21,0,0,0,0,0,670,26,1754,2675,582,0,0,9890,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1,17,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
18,1517157222.214606047,1517157222.315445185,1,0,0,0,0.064618179,-0.037999825,0.067159062,0.010186099,-0.013817304,-0.005049373,0.999839902,784,592,0.755102041,0.033604843,0.019479513,0.012030840,0.502036933,22.993523181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.108418367,16,0,0,0,0,0,677,22,1777,2760,598,0,0,10567,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1,18,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
19,1517157222.416326046,1517157222.517165184,1,0,0,0,0.068656975,-0.033827603,0.063583238,0.011266612,-0.013075862,-0.005068483,0.999838185,776,584,0.752577320,0.028662205,0.016807124,0.011555269,0.528632703,23.591790589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.051546392,11,0,0,0,0,0,720,16,1789,2800,609,0,0,11287,40,1517157222.319040060,1517157222.514032125,fastlio2_internal_v1,19,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
20,1517157222.517186165,1517157222.618025541,1,0,0,0,0.067904616,-0.033493616,0.065414520,0.011282705,-0.012908431,-0.005158873,0.999839717,801,620,0.774032459,0.030055362,0.017745927,0.012067571,0.492851981,23.372571014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.051186017,17,0,0,0,0,0,738,22,1794,2841,626,0,0,12025,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1,20,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
21,1517157222.618046045,1517157222.718885183,1,0,0,0,0.069449525,-0.031848875,0.066449254,0.010724423,-0.012968831,-0.005065392,0.999845557,785,602,0.766878981,0.030902751,0.017882586,0.012256444,0.517185944,22.769720241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.040764331,19,0,0,0,0,0,730,23,1799,2873,645,0,0,12755,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1,21,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
22,1517157222.718905926,1517157222.819745302,1,0,0,0,0.067306312,-0.031920789,0.065989151,0.011714628,-0.012982710,-0.005222166,0.999833459,774,591,0.763565891,0.029936608,0.017463923,0.012054205,0.518707497,23.415069778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.028423773,10,0,0,0,0,0,737,15,1805,2895,655,0,0,13492,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1,22,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
23,1517157222.819766045,1517157222.920605183,1,0,0,0,0.067691178,-0.031839247,0.066660492,0.011674638,-0.012800968,-0.005339820,0.999835649,788,614,0.779187817,0.029762718,0.018018827,0.012900457,0.507299546,23.866267818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.049492386,14,0,0,0,0,0,730,19,1812,2934,669,0,0,14222,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1,23,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
24,1517157222.920625925,1517157223.021395206,1,0,0,0,0.066818791,-0.031169568,0.065249387,0.011024619,-0.013023372,-0.005155298,0.999841124,777,597,0.768339768,0.028240231,0.016852856,0.011351585,0.522045374,23.023447357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030888031,14,0,0,0,0,0,735,18,1819,2958,683,0,0,14957,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1,24,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
25,1517157223.021415949,1517157223.122255325,1,0,0,0,0.065935846,-0.031721347,0.064087245,0.011112443,-0.013069213,-0.005139227,0.999839636,775,600,0.774193548,0.028163465,0.016784787,0.011311471,0.526856910,23.486318294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021935484,10,0,0,0,0,0,744,14,1821,2975,693,0,0,15701,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1,25,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
26,1517157223.122276068,1517157223.223115206,1,0,0,0,0.065756715,-0.032605316,0.061898417,0.011347340,-0.012928432,-0.005204673,0.999838489,782,596,0.762148338,0.029606751,0.017913818,0.011643648,0.526400147,23.404896518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.024296675,15,0,0,0,0,0,742,21,1823,2994,708,0,0,16443,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1,26,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
27,1517157223.223135948,1517157223.323975325,1,0,0,0,0.066627537,-0.030634884,0.061263992,0.011175564,-0.013028214,-0.005100416,0.999839666,787,612,0.777636595,0.029199330,0.017660260,0.011751175,0.522119564,24.452322047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.038119441,14,0,0,0,0,0,738,19,1828,3024,722,0,0,17181,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1,27,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
28,1517157223.323996067,1517157223.424835205,1,0,0,0,0.065301690,-0.031467931,0.061262877,0.011000325,-0.012950507,-0.004989858,0.999843177,780,605,0.775641026,0.029330795,0.017314911,0.011714786,0.528964493,23.524676233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030769231,15,0,0,0,0,0,736,20,1831,3048,737,0,0,17917,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1,28,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
29,1517157223.424855947,1517157223.525695324,1,0,0,0,0.064881982,-0.031860121,0.061679913,0.011368901,-0.012866311,-0.005236609,0.999838879,794,620,0.780856423,0.027893326,0.017429829,0.011478305,0.515368069,23.894314119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.031486146,10,0,0,0,0,0,754,15,1831,3073,747,0,0,18671,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1,29,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
30,1517157223.525716066,1517157223.626555204,1,0,0,0,0.064363483,-0.033223135,0.061682223,0.011165259,-0.012792715,-0.005150385,0.999842566,786,613,0.779898219,0.029655194,0.016475946,0.010794178,0.506472514,23.617038427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.044529262,13,0,0,0,0,0,732,19,1837,3108,760,0,0,19403,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1,30,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
31,1517157223.626575947,1517157223.727415323,1,0,0,0,0.066592415,-0.032846367,0.059897624,0.010813914,-0.013199100,-0.005073382,0.999841539,781,610,0.781049936,0.030845734,0.017984450,0.012407899,0.523339744,24.214862000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.025608195,8,0,0,0,0,0,746,15,1842,3128,768,0,0,20149,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1,31,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
32,1517157223.727436066,1517157223.828275204,1,0,0,0,0.069471605,-0.031606990,0.058423993,0.010669844,-0.013003093,-0.005148071,0.999845274,789,617,0.782002535,0.030303226,0.018729612,0.013462111,0.511412049,25.860154995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.038022814,17,0,0,0,0,0,738,21,1844,3158,785,0,0,20887,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1,32,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
33,1517157223.828295946,1517157223.929135323,1,0,0,0,0.069305162,-0.033526266,0.052508420,0.008690042,-0.014684870,-0.005171567,0.999841034,783,594,0.758620690,0.037278244,0.019546747,0.014351487,0.542858335,25.143455226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.093231162,28,0,0,0,0,0,682,28,1874,3231,813,0,0,21569,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1,33,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
34,1517157223.929156065,1517157224.029935360,1,0,0,0,0.074057751,-0.030740424,0.063190969,0.010182513,-0.015446049,-0.003910619,0.999821206,767,583,0.760104302,0.037893658,0.021052361,0.015091300,0.514277751,25.367182748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,125,4,0.168187744,28,0,0,0,0,0,610,28,1925,3360,841,0,0,22179,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1,34,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
35,1517157224.029957056,1517157224.130795240,1,0,0,0,0.087391143,-0.025920420,0.072873518,0.010126804,-0.015557600,-0.003640650,0.999821061,787,573,0.728081321,0.030815113,0.017247915,0.013097048,0.536476218,25.590396910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,107,3,0.139771283,19,0,0,0,0,0,635,42,1974,3470,860,0,0,22814,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1,35,0,none,0,0,23,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
36,1517157224.130816936,1517157224.231655359,1,0,0,0,0.107036252,-0.024085231,0.080650025,0.009102490,-0.016492565,-0.002637382,0.999819076,762,564,0.740157480,0.035526621,0.019960076,0.014274508,0.514564858,27.043187136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,105,4,0.143044619,25,0,0,0,0,0,625,28,2013,3579,885,0,0,23439,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1,36,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
37,1517157224.231676817,1517157224.332515955,1,0,0,0,0.138032190,-0.019836046,0.082225017,0.008789502,-0.017048515,-0.001641141,0.999814683,778,568,0.730077121,0.038390369,0.020629287,0.014700770,0.531106231,25.221135655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,111,6,0.150385604,31,0,0,0,0,0,628,33,2072,3696,916,0,0,24067,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1,37,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
38,1517157224.332536936,1517157224.433376312,1,0,0,0,0.182936310,-0.018552352,0.081755998,0.007308706,-0.017661380,-0.000959429,0.999816852,792,576,0.727272727,0.037420959,0.019556597,0.014394358,0.548824945,25.993229547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,115,4,0.150252525,21,0,0,0,0,0,650,23,2111,3815,937,0,0,24717,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1,38,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
39,1517157224.433397055,1517157224.534236193,1,0,0,0,0.233102054,-0.016849380,0.084264459,0.005796713,-0.017864794,-0.000586762,0.999823436,771,572,0.741893645,0.038646466,0.023059994,0.016985983,0.528033755,28.038603814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,97,2,0.128404669,28,0,0,0,0,0,643,29,2141,3914,965,0,0,25360,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1,39,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
40,1517157224.534256935,1517157224.635096312,1,0,0,0,0.294298743,-0.014923553,0.082820112,0.006815220,-0.022710919,0.000394662,0.999718766,775,557,0.718709677,0.036377956,0.017405748,0.012581646,0.506054704,27.712414469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,159,1,0.206451613,45,0,0,0,0,0,570,45,2191,4074,1010,0,0,25930,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1,40,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
41,1517157224.635117054,1517157224.735956192,1,0,0,0,0.359171723,-0.015500831,0.085022120,0.004643705,-0.026790108,0.002223100,0.999627823,770,557,0.723376623,0.033594148,0.016517520,0.012094140,0.513076212,27.446936528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,167,10,0.229870130,31,0,0,0,0,0,560,33,2246,4251,1041,0,0,26490,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,41,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
