time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.917019560701200831e+00,-2.802490038890465662e+00,1.911309448632760200e+00,2.917326109142096779e+00,2.802776477633382335e+00,-1.909271346158027072e+00,4.473439916207351708e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.916985642961452019e+00,-2.799958999498093348e+00,1.911099640337227346e+00,2.917069499769209706e+00,2.800377898459817771e+00,-1.908788351909087355e+00,4.471563911323400475e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.917539641354390589e+00,-2.800358054326640644e+00,1.911075052019552523e+00,2.917572349256020825e+00,2.800681123441961073e+00,-1.909341395073634651e+00,4.472317937187511028e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.918558423837889215e+00,-2.803662087001532299e+00,1.911131979585275031e+00,2.918629186682312415e+00,2.803992035872911348e+00,-1.909034920460944917e+00,4.474950501863891539e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.916315048198335536e+00,-2.802070818422515153e+00,1.911305698585054946e+00,2.916378999215770484e+00,2.802465113107067030e+00,-1.909328142098634329e+00,4.472651465457465392e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-2.915924502327290835e+00,-2.802208159773003526e+00,1.911102392274766304e+00,2.916248196892764266e+00,2.802593504563516635e+00,-1.908974021028590151e+00,4.472495467931072000e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.915257287631335625e+00,-2.802185863637114860e+00,1.911065916338856141e+00,2.915325432397388727e+00,2.802634722048644278e+00,-1.908947943905346945e+00,4.471908542731632963e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-2.912818928654371309e+00,-2.801704231525451672e+00,1.911663814959144059e+00,2.912910976215016934e+00,2.802206567242973900e+00,-1.909248069536111592e+00,4.470194648097657542e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.912392350427559951e+00,-2.804363545937241575e+00,1.911216296529724801e+00,2.912487054819744792e+00,2.804859740348377706e+00,-1.908771727655363293e+00,4.471378815960039610e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.912265260409590883e+00,-2.801249878128096338e+00,1.911323205921703794e+00,2.912302503646006624e+00,2.801596745289048673e+00,-1.909142214419371264e+00,4.469370670556996217e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.912350854082952800e+00,-2.801672300472826116e+00,1.911522423974869378e+00,2.912805039312479582e+00,2.801911852016023996e+00,-1.909467499607470309e+00,4.470034603397298412e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-2.914874778032628733e+00,-2.802057663582253610e+00,1.911654307667624897e+00,2.914948853287156361e+00,2.802289277451353477e+00,-1.909893053904676341e+00,4.471850119262973600e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-2.914588740860100557e+00,-2.802916291360889378e+00,1.911515668458228623e+00,2.914761679450401655e+00,2.803291057890725302e+00,-1.909478082766885798e+00,4.472178770108562240e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.916473135644996884e+00,-2.807284605171987746e+00,1.912161324906995086e+00,2.916947006631353645e+00,2.807601113670680437e+00,-1.910108400768707027e+00,4.476574354980339621e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-2.917192986656997888e+00,-2.806700422082958113e+00,1.911861574319403845e+00,2.917665815248735584e+00,2.807008400570119466e+00,-1.909821613471497814e+00,4.476548733748485276e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-2.916414663946086172e+00,-2.810092537328501727e+00,1.911896239083685778e+00,2.916845176937756801e+00,2.810436148483468344e+00,-1.909853112623494331e+00,4.478177759170050898e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-2.915461350196229873e+00,-2.809183897471206226e+00,1.911649422131805665e+00,2.915629666189536451e+00,2.809497569163051711e+00,-1.909599884436883332e+00,4.476689028750931776e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-2.915759076841049069e+00,-2.808256677401382628e+00,1.911669092021382355e+00,2.916193048007168720e+00,2.808519508722699065e+00,-1.909612398402309452e+00,4.476447613482497978e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.916090487005106091e+00,-2.807199670537866787e+00,1.911411755398999546e+00,2.916122539092185662e+00,2.807257900332952527e+00,-1.910426267498920527e+00,4.475957562972764592e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-2.914132296645996600e+00,-2.806116179570489422e+00,1.912028803825077006e+00,2.914093477384095632e+00,2.806230775879927197e+00,-1.911613059449368102e+00,4.474498458093997044e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.914239866077792396e+00,-2.803645492079137824e+00,1.911803634450971678e+00,2.914193660780139528e+00,2.803535430190756905e+00,-1.911569529222202579e+00,4.472855202878449177e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.914190299300255305e+00,-2.802079523794467342e+00,1.912000285218430573e+00,2.913929738210116138e+00,2.801999156359441745e+00,-1.912091280922035397e+00,4.471943521338610061e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-2.914019015902477694e+00,-2.802850689666188888e+00,1.911741898547233864e+00,2.913966129521150084e+00,2.802662983093937576e+00,-1.911694087055314073e+00,4.472213398674500517e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-2.915397602902489282e+00,-2.801748348568609881e+00,1.911612000290639379e+00,2.915616170694021125e+00,2.801355528957552465e+00,-1.912570009510881297e+00,4.472844117081878679e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-2.913497387134496019e+00,-2.800311305157790365e+00,1.911515846794211049e+00,2.913533169645872611e+00,2.800092262402630094e+00,-1.911905361415849436e+00,4.470410978825602122e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.913960488535304538e+00,-2.798473072343919288e+00,1.911251002912227825e+00,2.913914725023793562e+00,2.798155373486167719e+00,-1.912107032389370520e+00,4.469533065342831790e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-2.912594155908866167e+00,-2.800608604386866762e+00,1.911702831007363379e+00,2.912485319376836745e+00,2.800310183061128111e+00,-1.912529292922450663e+00,4.470131558827759477e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.912543996937693169e+00,-2.801195363812156280e+00,1.911823914278835801e+00,2.912480826948866675e+00,2.800989007230867855e+00,-1.912627575330022589e+00,4.470595958917079393e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-2.913637108466510917e+00,-2.801335992774150796e+00,1.911765317305803347e+00,2.913558808454336901e+00,2.801051882805984050e+00,-1.912565716261470872e+00,4.471311239391813963e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-2.914137094610569356e+00,-2.804934687869545584e+00,1.911968857650836906e+00,2.914631978734225193e+00,2.804627399156698342e+00,-1.912746689744720285e+00,4.474328365094590865e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.916261422169376782e+00,-2.807828972673048540e+00,1.912088853280782264e+00,2.916198501266490162e+00,2.807609626163701133e+00,-1.912672822960849395e+00,4.477186933712844485e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.919019417690329021e+00,-2.813529372888806446e+00,1.912487420135003502e+00,2.919320860481526836e+00,2.813127099178452717e+00,-1.913422850360922745e+00,4.483001825435507293e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.917195617712822653e+00,-2.813608410102782731e+00,1.912202880246701264e+00,2.917112906987321619e+00,2.813220511050310790e+00,-1.913356925148077758e+00,4.481594814228334833e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.917676384081990815e+00,-2.814074965404487649e+00,1.912132794069824948e+00,2.917431187781184487e+00,2.813806541763640645e+00,-1.912940522989732939e+00,4.481992127883138721e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-2.916587054611288643e+00,-2.810549394332054973e+00,1.911564346172041517e+00,2.916501640742080959e+00,2.810268540629233147e+00,-1.912354833568641999e+00,4.478916398011349109e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.915066814964001995e+00,-2.806637870338430485e+00,1.911824548131758394e+00,2.915405869616642498e+00,2.806261193662651809e+00,-1.912634079782093988e+00,4.475808574413789209e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.911809293562343193e+00,-2.802834860642724024e+00,1.911476493444717484e+00,2.911785755590646563e+00,2.802448211298236291e+00,-1.912241327196229301e+00,4.470892434056815468e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-2.912848089016295994e+00,-2.803831925562870975e+00,1.911327230488060858e+00,2.912357444503907100e+00,2.803531244762722974e+00,-1.912439542364291478e+00,4.472028435521926859e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.912703865814078252e+00,-2.805703982113646244e+00,1.911682575364459069e+00,2.912626947458002657e+00,2.805504691624163272e+00,-1.912508661565718970e+00,4.473470877333126872e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.911616353517964217e+00,-2.803561979259717507e+00,1.911179253374010845e+00,2.911538440082689583e+00,2.803268162252133155e+00,-1.911975467538353568e+00,4.471131698579689839e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.911417622465811927e+00,-2.803675922831714296e+00,1.911443831569199059e+00,2.911347945826757044e+00,2.803369615995360942e+00,-1.912267598059021800e+00,4.471196197008366013e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.910342280284351268e+00,-2.801725153111478406e+00,1.911400536673306227e+00,2.910241472159317055e+00,2.801327151549741323e+00,-1.912606027519387686e+00,4.469340113796365976e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.910248908463327844e+00,-2.798447635673209977e+00,1.911330875646396921e+00,2.910154229869899023e+00,2.798156674774439523e+00,-1.912487339887986915e+00,4.467245934963313125e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.910762693942947621e+00,-2.798678728317983921e+00,1.911503935610623151e+00,2.910685286509925973e+00,2.798379966170462474e+00,-1.912327705512804954e+00,4.467663430188249407e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.915248588344465208e+00,-2.804485681177054879e+00,1.911776682751087142e+00,2.915376984951609796e+00,2.804232965076557615e+00,-1.912589046944497495e+00,4.474499117141455429e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.916521574572653819e+00,-2.808038557521812528e+00,1.911768317599816136e+00,2.916465495161453703e+00,2.807835137504823386e+00,-1.912595506733167694e+00,4.477469231189642684e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-2.916787355860219755e+00,-2.810667815679088744e+00,1.912326495846421892e+00,2.916747043410087947e+00,2.810560261165372609e+00,-1.913177473731157763e+00,4.479610512407947276e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-2.916395924302711329e+00,-2.809949799968896489e+00,1.912115550839104339e+00,2.916220261317911788e+00,2.809769257420959399e+00,-1.912939582035621866e+00,4.478669639188367135e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.914802599589872312e+00,-2.807817549712512850e+00,1.912124639875686816e+00,2.914737496182512100e+00,2.807615577941105389e+00,-1.912952666983155137e+00,4.476358767041336506e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.916037941541614664e+00,-2.811731366049441405e+00,1.912045663361010117e+00,2.916000849999961009e+00,2.811612875149740010e+00,-1.912884345215173143e+00,4.479660080304928904e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.915339801631774197e+00,-2.810180170086268969e+00,1.911989789941466622e+00,2.915241578276412060e+00,2.809834333711328291e+00,-1.913008812542453807e+00,4.478102852713369053e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.915974195025775373e+00,-2.814908935499194520e+00,1.912244976900667526e+00,2.915501764505928239e+00,2.814769369125341925e+00,-1.913122300996384029e+00,4.481418757354991733e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-2.917307295476658346e+00,-2.816027051764103284e+00,1.912476806560291731e+00,2.917259002670459012e+00,2.815916276905446658e+00,-1.913334896579327760e+00,4.483373171360053533e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.918929433642779792e+00,-2.820270357494819802e+00,1.912787544021032682e+00,2.918860257228281796e+00,2.820060263374474907e+00,-1.913609327492522771e+00,4.487135583928442806e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-2.921406516662824693e+00,-2.822033259712194653e+00,1.912669654365009464e+00,2.920944758788242890e+00,2.822000638835412634e+00,-1.913531529498641470e+00,4.489678028975506940e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.919903695812868794e+00,-2.814467425947141166e+00,1.911991372870802008e+00,2.919422743432420475e+00,2.814348575800840635e+00,-1.912802214923589039e+00,4.483569936378743570e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.917616918728207498e+00,-2.809068623316712365e+00,1.912327996673409691e+00,2.917546101163613681e+00,2.808871587210369114e+00,-1.913168001067186097e+00,4.479067609018657414e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.916094150118954786e+00,-2.807526154196418489e+00,1.912013850890341926e+00,2.916010669571314384e+00,2.807326218719955691e+00,-1.912849028895759140e+00,4.476962154264169769e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.915184546943124566e+00,-2.805239532320277451e+00,1.911934154520837703e+00,2.915131878853117531e+00,2.805133214912066908e+00,-1.912789165764304578e+00,4.474989230956195385e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-2.914669229921382332e+00,-2.806480447120627275e+00,1.911862012217969253e+00,2.914623812072824283e+00,2.806362223846809112e+00,-1.912732126771098162e+00,4.475404460617903091e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.913228930648484649e+00,-2.808940080819163576e+00,1.912352092107658441e+00,2.913148176367080566e+00,2.808681851907788740e+00,-1.913408978766796276e+00,4.476188106272166678e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.913000791379234844e+00,-2.807663829575636871e+00,1.912465224695299781e+00,2.912952217014013190e+00,2.807558363111236854e+00,-1.913306782464248901e+00,4.475311991884632690e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.912850846447835540e+00,-2.807303095004812565e+00,1.912384894247382894e+00,2.912644580734881750e+00,2.807128374573545138e+00,-1.913208243180130053e+00,4.474799877848458785e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-2.912910493251957611e+00,-2.806919891475165851e+00,1.912356167323377765e+00,2.912724435663971434e+00,2.806838711417221521e+00,-1.913209131746481217e+00,4.474670532209317209e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.913201598325242170e+00,-2.806399263557826984e+00,1.912189725014472153e+00,2.913152210820474597e+00,2.806294342207012349e+00,-1.913036992255282787e+00,4.474533972633177648e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.914254838597452490e+00,-2.806844423109841280e+00,1.912520625410543351e+00,2.914195943721408888e+00,2.806643166831173986e+00,-1.913345590721508893e+00,4.475564234133599051e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-2.915374603059267322e+00,-2.808430471771735437e+00,1.912505658609474857e+00,2.915326937310554367e+00,2.808226230069077012e+00,-1.913330020976557355e+00,4.477286843594753485e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.915502180323669812e+00,-2.811183423014351312e+00,1.912225084882394288e+00,2.915431555581322609e+00,2.810984472392956235e+00,-1.913045363110336350e+00,4.478963878022638845e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.916098343724988329e+00,-2.812730767733250037e+00,1.912305611621131884e+00,2.916041639582517497e+00,2.812527986606993657e+00,-1.913123417233401069e+00,4.480363124657809948e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.915828821388929182e+00,-2.812590556186942425e+00,1.912452432062596408e+00,2.915756694258776260e+00,2.812388314657491506e+00,-1.913286517056149716e+00,4.480159643236580891e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-2.915005771504679100e+00,-2.811061819527179928e+00,1.912820655652591073e+00,2.914941681354434433e+00,2.810859531792674115e+00,-1.913649182049439457e+00,4.478824567353094643e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.914406503665876169e+00,-2.810989551067728964e+00,1.912670329449985163e+00,2.914365111073362602e+00,2.810783644279148064e+00,-1.913496656658428385e+00,4.478336538340079720e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.913282142894126014e+00,-2.811516124765951030e+00,1.912380767540872828e+00,2.913229705945515224e+00,2.811409030996661507e+00,-1.913237856742455945e+00,4.477879761186699170e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.915767576904954250e+00,-2.812114246296141040e+00,1.912254928170704860e+00,2.915727946962529238e+00,2.812003498541883584e+00,-1.913104202886845906e+00,4.479821517383637541e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.916071756624492917e+00,-2.811250152882715625e+00,1.912371783868979103e+00,2.915974221948625100e+00,2.810956959900646535e+00,-1.913176341974878625e+00,4.479355802900139238e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.914649067457892428e+00,-2.808236362809770625e+00,1.911726665833493044e+00,2.914639795470324035e+00,2.808025311312106531e+00,-1.912601686308078586e+00,4.476402182196909330e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.913429252778800382e+00,-2.805787434997113472e+00,1.911176525828683026e+00,2.913363247727064120e+00,2.805585589340879871e+00,-1.912004708591417135e+00,4.473785636125153786e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-2.914974458068915197e+00,-2.804234651608190187e+00,1.911578318722527259e+00,2.914920314454561012e+00,2.804031425713179537e+00,-1.912410309678618692e+00,4.473998867743714136e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-2.912818539302169274e+00,-2.803084952996559132e+00,1.911842924813204947e+00,2.912762561249443660e+00,2.802970055883704070e+00,-1.912730316760656413e+00,4.472064862795757989e+00
