frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
13,1517157222.315465927,1517157222.416305304,1,0,0,0,0.051930363,0.004953293,-0.034540967,0.013995952,-0.002116369,0.009935611,0.999850448,785,600,0.764331210,0.034940481,0.019121668,0.013425361,0.565669528,21.856233475,0.000000000,0.523561840,0.249442872,0.146417454,0.026545089,27.448304526,0,71,70,1,0.090445860,21,0,0,0,0,0,688,26,1638,2349,519,0,0,7206
14,1517157222.416326046,1517157222.517165184,1,0,0,0,0.055277440,0.006525149,-0.032430081,0.014147370,-0.001653594,0.009785705,0.999850668,775,591,0.762580645,0.031999961,0.018285868,0.013000435,0.560400417,22.346075663,0.000000000,0.526193167,0.241055922,0.150675329,0.026832531,27.083859607,0,57,56,1,0.073548387,17,0,0,0,0,0,696,22,1649,2406,536,0,0,7902
15,1517157222.517185926,1517157222.618025303,1,0,0,0,0.055030114,0.006203426,-0.026782516,0.012476613,-0.002018277,0.009889767,0.999871218,802,619,0.771820449,0.033498926,0.017975494,0.012963172,0.575324894,22.184728917,0.000000000,0.529468615,0.232669620,0.156337455,0.027037551,26.757250894,0,48,48,0,0.059850374,21,0,0,0,0,0,727,27,1659,2454,557,0,0,8629
16,1517157222.618046045,1517157222.718885183,1,0,0,0,0.054705948,0.006243010,-0.020928205,0.012700905,-0.001933258,0.009755114,0.999869885,787,606,0.770012706,0.031507005,0.016681386,0.012275176,0.567213109,22.412049139,0.000000000,0.531827646,0.226194875,0.162200867,0.027305660,26.485675785,0,43,43,0,0.054637865,15,0,0,0,0,0,725,19,1667,2497,572,0,0,9354
17,1517157222.718905926,1517157222.819745302,1,0,0,0,0.051968706,0.006358119,-0.018694166,0.012801626,-0.002065440,0.009817453,0.999867726,777,590,0.759330759,0.029994918,0.016097679,0.011326270,0.585000935,21.320693673,0.000000000,0.534955487,0.221589720,0.165735931,0.027426552,26.181853308,0,39,39,0,0.050193050,15,0,0,0,0,0,718,20,1669,2536,587,0,0,10072
18,1517157222.819766045,1517157222.920605183,1,0,0,0,0.053365387,0.005013066,-0.012615210,0.011337587,-0.001574012,0.009952226,0.999884961,783,610,0.779054917,0.033501831,0.017022297,0.012465154,0.552354915,22.897132483,0.000000000,0.535922122,0.215135256,0.172116652,0.027713576,25.999368817,0,53,53,0,0.067688378,25,0,0,0,0,0,700,30,1673,2589,612,0,0,10772
19,1517157222.920625925,1517157223.021395206,1,0,0,0,0.054073881,0.005915990,-0.014326349,0.011905755,-0.002000598,0.009816830,0.999878933,774,588,0.759689922,0.030212439,0.016656444,0.011864604,0.567871718,21.222363606,0.000000000,0.537603679,0.211001920,0.174177048,0.027996394,25.747947490,0,32,32,0,0.041343669,14,0,0,0,0,0,724,18,1676,2621,626,0,0,11496
20,1517157223.021415949,1517157223.122255325,1,0,0,1,0.052124217,0.005993808,-0.016235079,0.012396995,-0.001915134,0.009733730,0.999873943,779,605,0.776636714,0.030136220,0.016357237,0.011637714,0.582353951,22.060447281,0.000000000,0.539841193,0.207141028,0.176906608,0.028162563,25.563572480,0,22,22,0,0.028241335,14,0,0,0,0,0,740,17,1679,2643,640,0,0,12236
21,1517157223.122276068,1517157223.223115206,1,0,0,1,0.049177167,0.006231836,-0.018592538,0.012574439,-0.001771514,0.009824175,0.999871107,787,601,0.763659466,0.028509157,0.014886850,0.010659975,0.574469381,21.954643650,0.000000000,0.539144307,0.198613592,0.175740126,0.028136428,24.919826236,0,20,20,0,0.025412961,12,0,0,0,0,0,749,18,1683,2663,652,0,0,12985
22,1517157223.223135948,1517157223.323975325,1,0,0,1,0.047579533,0.005507049,-0.014165174,0.012271364,-0.001273823,0.009757401,0.999876284,785,612,0.779617834,0.032584870,0.016448973,0.012651902,0.563442261,22.336198682,0.000000000,0.538970709,0.176576761,0.176185950,0.027830013,24.215591927,0,26,26,0,0.033121019,22,0,0,0,0,0,732,27,1689,2689,674,0,0,13717
23,1517157223.323996067,1517157223.424835205,1,0,0,1,0.046858621,0.003555135,-0.009761459,0.011592970,-0.001466810,0.009883070,0.999882881,775,602,0.776774194,0.031743923,0.015621711,0.012281959,0.569122489,24.090662763,0.000000000,0.538669294,0.139693653,0.178798954,0.025922781,23.642040015,0,40,40,0,0.051612903,21,0,0,0,0,0,709,26,1696,2729,695,0,0,14426
24,1517157223.424855947,1517157223.525695324,1,0,0,1,0.044854082,0.004877195,-0.012376210,0.011977006,-0.001623727,0.009667078,0.999880224,795,618,0.777358491,0.027520426,0.014353100,0.010873570,0.548358320,22.230578904,0.000000000,0.539079835,0.142284247,0.138056633,0.016548045,23.411723439,0,19,19,0,0.023899371,15,0,0,0,0,0,756,20,1700,2748,710,0,0,15182
25,1517157223.525716066,1517157223.626555204,1,0,0,1,0.044152038,0.004747842,-0.012554270,0.011427775,-0.001801616,0.009706156,0.999885969,788,611,0.775380711,0.029651835,0.015949349,0.011874785,0.563315203,22.285670647,0.000000000,0.541949107,0.138123844,0.109057288,0.010001169,22.991018410,0,30,30,0,0.038071066,14,0,0,0,0,0,737,21,1705,2778,724,0,0,15919
26,1517157223.626575947,1517157223.727415323,1,0,0,1,0.047012167,0.007284033,-0.017267223,0.013050189,-0.001596129,0.009724850,0.999866277,776,604,0.778350515,0.028919636,0.014709367,0.010293598,0.575975060,21.707738447,0.000000000,0.546502508,0.140311780,0.092065574,0.009406713,22.818644144,0,17,17,0,0.021907216,16,0,0,0,0,0,737,22,1706,2795,740,0,0,16656
27,1517157223.727436066,1517157223.828275204,1,0,0,1,0.049045364,0.006361134,-0.011906558,0.010873186,-0.001323391,0.009779820,0.999892183,786,611,0.777353690,0.031638634,0.016995568,0.013068141,0.542350797,22.721517353,0.000000000,0.553668109,0.132613848,0.093307541,0.007487596,22.480728116,0,31,31,0,0.039440204,24,0,0,0,0,0,727,28,1710,2826,764,0,0,17383
28,1517157223.828295946,1517157223.929135323,1,0,0,1,0.057117159,0.006529560,-0.013747978,0.010788288,-0.003276953,0.009679965,0.999889580,785,596,0.759235669,0.040514389,0.020975904,0.013752329,0.531265449,22.211734475,0.000000000,0.555925883,0.105322999,0.095353988,0.007207158,22.285991378,0,102,93,9,0.129936306,30,0,0,0,0,0,653,30,1753,2928,794,0,0,18036
29,1517157224.029957056,1517157224.130795240,1,0,0,1,0.081297267,0.013508114,-0.013021208,0.008122633,-0.006509211,0.011855337,0.999875544,788,588,0.746192893,0.034946318,0.015688075,0.012166743,0.528224398,24.215295140,0.000000000,0.556984496,0.103706049,0.116235028,0.011001044,22.359017072,0,116,110,6,0.147208122,43,0,0,0,0,0,606,66,1808,3044,837,0,0,18642
30,1517157224.130816936,1517157224.231655359,1,0,0,1,0.098405739,0.015939438,-0.026553110,0.012329609,-0.008381576,0.012431797,0.999811572,761,579,0.760840999,0.031247391,0.019038470,0.012808559,0.504230717,26.190021090,0.000000000,0.557522266,0.103566916,0.129953848,0.010407864,22.560873988,0,109,96,13,0.143232589,21,0,0,0,0,0,628,24,1855,3153,858,0,0,19270
31,1517157224.231677055,1517157224.332516193,1,0,0,1,0.121300791,0.014130230,-0.029651188,0.011668489,-0.009556434,0.013713312,0.999792211,776,584,0.752577320,0.036417102,0.016515977,0.012765954,0.528753808,24.224634447,0.000000000,0.557508443,0.099450125,0.144071995,0.011177140,22.587682241,0,132,123,9,0.170103093,39,0,0,0,0,0,603,41,1905,3285,897,0,0,19873
32,1517157224.332536936,1517157224.433376312,1,0,0,1,0.160739628,0.012019692,-0.021941855,0.009461517,-0.009783571,0.014304740,0.999805049,796,594,0.746231156,0.027551475,0.014083139,0.010755507,0.512187470,28.067705057,0.000000000,0.554894241,0.097395879,0.178886331,0.012223791,22.926806245,0,128,123,5,0.160804020,21,0,0,0,0,0,645,23,1947,3413,918,0,0,20518
33,1517157224.433397055,1517157224.534236193,1,0,0,1,0.215512417,0.016332521,-0.020573034,0.007033804,-0.011952630,0.014723798,0.999795414,777,579,0.745173745,0.030820349,0.014013196,0.011013540,0.553355520,27.029288333,0.000000000,0.554278541,0.095625931,0.229587827,0.012794282,23.185458988,0,105,101,4,0.135135135,25,0,0,0,0,0,646,26,1979,3518,943,0,0,21164
34,1517157224.534256935,1517157224.635096312,1,0,0,1,0.273950457,0.017700143,-0.023023289,0.009135574,-0.012235336,0.015500231,0.999763262,772,572,0.740932642,0.033053839,0.018221250,0.011980129,0.520279192,28.295291292,0.000000000,0.552272479,0.095935333,0.282431075,0.014086998,23.482919769,0,120,118,2,0.155440415,37,0,0,0,0,0,615,37,2018,3638,980,0,0,21779
35,1517157224.635117054,1517157224.735956192,1,0,0,1,0.340608662,0.025954001,-0.016569684,0.007867439,-0.015158014,0.017999710,0.999692127,774,582,0.751937984,0.028189446,0.016486268,0.011556516,0.527551044,24.374331631,0.000000000,0.549883787,0.098729342,0.344044262,0.018809226,23.592399905,0,145,141,4,0.187338501,23,0,0,0,0,0,604,25,2070,3783,1003,0,0,22383
36,1517157224.735976934,1517157224.836816311,1,0,0,1,0.419396011,0.030175443,-0.007560869,0.005899960,-0.015814970,0.019649810,0.999664425,748,569,0.760695187,0.026151300,0.012135704,0.009246556,0.520525582,26.209420517,0.000000000,0.547549411,0.106196529,0.419922206,0.022043790,23.782268474,0,119,119,0,0.159090909,22,0,0,0,0,0,607,22,2090,3902,1025,0,0,22990
37,1517157224.836837053,1517157224.937676191,1,0,0,1,0.510496317,0.034004595,-0.002733654,0.008534299,-0.014676253,0.022345373,0.999606151,750,574,0.765333333,0.027488506,0.014278828,0.010040562,0.484481521,26.082141851,0.000000000,0.542523440,0.109467445,0.504849919,0.027084036,24.020340882,0,113,112,1,0.150666667,27,0,0,0,0,0,609,28,2112,4015,1052,0,0,23599
38,1517157224.937696934,1517157225.038473368,1,0,0,1,0.612418568,0.042725058,0.003551803,0.011162458,-0.018859521,0.033005584,0.999214867,751,554,0.737683089,0.029092340,0.016847471,0.012756967,0.484896166,26.223996036,0.000000000,0.539150502,0.109474371,0.605277076,0.047978153,24.186684060,0,91,90,1,0.121171771,28,0,0,0,0,0,628,32,2134,4106,1080,0,0,24227
39,1517157225.038494110,1517157225.139333248,1,0,0,1,0.722231086,0.056036834,-0.007713529,0.006851529,-0.021277667,0.048903078,0.998553357,739,539,0.729364005,0.033884960,0.016786395,0.013386694,0.486286552,25.026134382,0.000000000,0.535071244,0.110804658,0.713736095,0.079797029,24.376872599,0,90,89,1,0.121786198,32,0,0,0,0,0,613,36,2165,4196,1112,0,0,24840
40,1517157225.139353991,1517157225.240193367,1,0,0,1,0.837916683,0.074482507,-0.024799372,0.010256020,-0.021157600,0.046905145,0.998622590,739,537,0.726657645,0.032831690,0.017510725,0.013490722,0.474708821,25.401286151,0.000000000,0.529688988,0.110844781,0.828340988,0.083761828,24.543914542,0,92,88,4,0.124492558,21,0,0,0,0,0,622,25,2196,4288,1133,0,0,25462
41,1517157225.240214109,1517157225.341053247,1,0,0,1,0.966588935,0.097453678,-0.036647505,0.016655739,-0.021275819,0.056656394,0.998028045,747,546,0.730923695,0.033494174,0.016196555,0.012489336,0.503184463,25.850414073,0.000000000,0.526124742,0.109362755,0.954821238,0.102901188,24.738703064,0,88,84,4,0.117804552,30,0,0,0,0,0,629,30,2225,4376,1163,0,0,26091
42,1517157225.341073990,1517157225.439888239,1,0,0,1,1.108875388,0.127271775,-0.045254276,0.021056994,-0.017686928,0.082847489,0.996182749,750,538,0.717333333,0.037465824,0.020341518,0.013745390,0.551801186,24.176015223,0.000000000,0.525542688,0.116153751,1.095582505,0.155113738,24.830693891,0,85,83,2,0.113333333,29,0,0,0,0,0,632,33,2251,4461,1192,0,0,26723
43,1517157225.441934109,1517157225.542773247,1,0,0,1,1.254850761,0.164054198,-0.054648706,0.027614019,-0.010392000,0.124398286,0.991793597,742,528,0.711590296,0.040371962,0.019170903,0.014471623,0.444281296,32.758241640,0.000000000,0.519300628,0.129094554,1.242863512,0.238319461,25.264072834,0,113,110,3,0.152291105,30,0,0,0,0,0,594,35,2280,4574,1222,0,0,27317
44,1517157225.542793989,1517157225.643633366,1,0,0,1,1.406196877,0.204359953,-0.053662667,0.022016711,-0.009705100,0.150132353,0.988373084,747,535,0.716198126,0.033876614,0.016315061,0.011604894,0.468342855,26.486662572,0.000000000,0.515299855,0.124163662,1.398752083,0.290377555,25.476877018,0,126,121,5,0.168674699,34,0,0,0,0,0,586,35,2320,4700,1256,0,0,27903
45,1517157225.643654108,1517157225.744493246,1,0,0,1,1.558266058,0.261292524,-0.051039034,0.013952364,-0.012930025,0.170100428,0.985243112,735,537,0.730612245,0.035202525,0.017589740,0.013283811,0.403064579,27.020727611,0.000000000,0.507287324,0.122913923,1.555082151,0.330949387,25.713629866,0,104,101,3,0.141496599,29,0,0,0,0,0,601,30,2350,4804,1285,0,0,28504
46,1517157225.744513988,1517157225.845353365,1,0,0,1,1.716965168,0.320884099,-0.053730729,0.007761385,-0.014385727,0.171782355,0.984999307,726,525,0.723140496,0.033668500,0.015351089,0.010872482,0.409329538,28.095532606,0.000000000,0.498955048,0.119330983,1.718815046,0.334413072,26.033019574,0,86,86,0,0.118457300,32,0,0,0,0,0,607,33,2381,4890,1317,0,0,29111
47,1517157225.845374107,1517157225.946213245,1,0,0,1,1.882901833,0.384568547,-0.058372833,0.009411362,-0.015737476,0.172331660,0.984868294,719,503,0.699582754,0.033331745,0.016450769,0.012720403,0.397142433,28.789312318,0.000000000,0.491694630,0.118728410,1.888332460,0.335235010,26.336409322,0,92,91,1,0.127955494,20,0,0,0,0,0,606,21,2400,4982,1337,0,0,29717
48,1517157225.946233988,1517157226.047013283,1,0,0,1,2.050685054,0.455754364,-0.065455213,0.011711706,-0.015855535,0.175861641,0.984217517,705,508,0.720567376,0.029374641,0.015706877,0.011236458,0.338166719,28.764477379,0.000000000,0.482039693,0.110490283,2.045552310,0.338013240,26.664046468,0,87,86,1,0.123404255,18,0,0,0,0,0,599,19,2419,5069,1355,0,0,30316
49,1517157226.047034025,1517157226.147873402,1,0,0,1,2.224908123,0.529627299,-0.073632775,0.010437114,-0.016919933,0.181687191,0.983155403,721,496,0.687933426,0.026298513,0.013629748,0.010790892,0.417262671,28.180074172,0.000000000,0.476491607,0.117809992,2.213018366,0.348849033,26.862285419,0,104,102,2,0.144244105,17,0,0,0,0,0,599,18,2454,5173,1372,0,0,30915
50,1517157226.147893906,1517157226.248733282,1,0,0,1,2.402687112,0.604397800,-0.075332545,0.016923216,-0.017030482,0.180490489,0.983283657,726,499,0.687327824,0.031363557,0.017893591,0.012781297,0.428315713,26.010904251,0.000000000,0.472695857,0.117755460,2.382714052,0.348973120,26.853329577,0,99,97,2,0.136363636,26,0,0,0,0,0,598,29,2474,5272,1398,0,0,31513
51,1517157226.248754025,1517157226.349593401,1,0,0,1,2.581864904,0.682346422,-0.091140754,0.021320278,-0.012637773,0.180088069,0.983338202,688,490,0.712209302,0.027250140,0.013965478,0.010531254,0.409378506,25.404354390,0.000000000,0.466727091,0.119210646,2.538510561,0.348633635,26.912315574,0,100,99,1,0.145348837,19,0,0,0,0,0,568,20,2504,5372,1417,0,0,32081
52,1517157226.349615097,1517157226.450453281,1,0,0,1,2.763886011,0.766799833,-0.110472391,0.036639917,0.001125374,0.213687551,0.976214055,752,498,0.662234043,0.034187471,0.019814456,0.014130656,0.455489035,29.561084334,0.000000000,0.463892170,0.115635511,2.685139320,0.416625035,26.986984538,0,127,120,7,0.168882979,20,0,0,0,0,0,602,23,2547,5499,1437,0,0,32683
53,1517157226.450474977,1517157226.551314354,1,0,0,1,2.945398910,0.860173673,-0.109964010,0.052903262,0.015936763,0.279154447,0.958655339,771,535,0.693904021,0.032218425,0.016023258,0.011086702,0.463531121,24.956307592,0.000000000,0.459400950,0.115153281,2.830756127,0.551395044,26.883335501,0,135,127,8,0.175097276,33,0,0,0,0,0,602,34,2598,5634,1470,0,0,33285
54,1517157226.551335096,1517157226.652174234,1,0,0,1,3.110512082,0.962620156,-0.120150133,0.039649240,0.006850325,0.310665158,0.949667400,795,567,0.713207547,0.031527556,0.016012140,0.011661820,0.431765684,26.130208505,0.000000000,0.454975274,0.115175458,2.957859584,0.611483938,26.775081362,0,117,111,6,0.147169811,35,0,0,0,0,0,641,37,2646,5751,1505,0,0,33926
55,1517157226.652194977,1517157226.753034353,1,0,0,1,3.260568700,1.080108840,-0.126795971,0.023186082,-0.006443360,0.294452322,0.955363134,775,515,0.664516129,0.031845846,0.014568520,0.010986121,0.404179051,29.399310304,0.000000000,0.448806675,0.111466245,3.069142006,0.642563668,27.026330295,0,144,142,2,0.185806452,42,0,0,0,0,0,583,48,2698,5895,1547,0,0,34509
56,1517157226.853914976,1517157226.954754353,1,0,0,1,3.577081846,1.307309310,-0.137332377,0.001196107,-0.007777029,0.245416096,0.969385902,715,477,0.667132867,0.039028087,0.017808165,0.013607529,0.362042325,27.358981594,0.000000000,0.440882512,0.110485197,3.367592012,0.738728088,27.083808349,0,112,107,5,0.156643357,33,0,0,0,0,0,570,33,2742,6007,1580,0,0,35079
57,1517157226.954775095,1517157227.055552244,1,0,0,1,3.745553563,1.411948862,-0.137010037,0.015561239,-0.007142731,0.248745649,0.968417488,749,481,0.642189586,0.029943089,0.014521222,0.010672574,0.344881471,28.328627263,0.000000000,0.433902509,0.105810149,3.463428080,0.724184272,27.196132620,0,134,131,3,0.178905207,26,0,0,0,0,0,589,26,2780,6141,1606,0,0,35668
58,1517157227.055572987,1517157227.156412363,1,0,0,1,3.910550533,1.512712252,-0.137710888,0.021468318,-0.003784723,0.254123611,0.966926045,760,497,0.653947368,0.029376504,0.013748836,0.010286308,0.338998841,26.754084661,0.000000000,0.426607643,0.105316420,3.545572768,0.703287611,27.222637051,0,131,130,1,0.172368421,21,0,0,0,0,0,602,27,2812,6272,1627,0,0,36270
59,1517157227.257292986,1517157227.358132362,1,0,0,1,4.237669028,1.711644545,-0.153491481,0.022272072,-0.004307526,0.260361641,0.965244640,789,524,0.664131812,0.030259247,0.014293339,0.010679495,0.327870863,25.231807195,0.000000000,0.418686859,0.106963021,3.810369924,0.712018614,27.232920692,0,122,116,6,0.154626109,26,0,0,0,0,0,641,26,2853,6394,1653,0,0,36911
60,1517157227.459012985,1517157227.559852362,1,0,0,1,4.564822457,1.920336119,-0.174229820,0.026500258,0.003056986,0.305101441,0.951946165,835,571,0.683832335,0.031173057,0.013867453,0.010943497,0.307194767,23.779507114,0.000000000,0.410311156,0.107673586,4.067729528,0.786279803,27.151831740,0,113,108,5,0.135329341,34,0,0,0,0,0,686,36,2892,6507,1687,0,0,37597
61,1517157227.559873104,1517157227.660712242,1,0,0,1,4.721447152,2.023836754,-0.182483796,0.006064574,-0.003687447,0.291295954,0.956606654,799,517,0.647058824,0.027166332,0.013290325,0.009608492,0.285265855,26.760326679,0.000000000,0.399415226,0.114387928,4.110012052,0.762737719,27.197327370,0,101,100,1,0.126408010,18,0,0,0,0,0,676,22,2932,6608,1705,0,0,38273
62,1517157227.660732985,1517157227.761572361,1,0,0,1,4.875516585,2.126467911,-0.192877444,-0.007580289,-0.006255722,0.249512548,0.968321689,790,548,0.693670886,0.029057848,0.014914766,0.010597670,0.284264570,23.879478137,0.000000000,0.386038395,0.111423683,4.144595579,0.765770099,27.182500516,0,113,110,3,0.143037975,19,0,0,0,0,0,655,22,2959,6721,1724,0,0,38928
63,1517157227.761593103,1517157227.862432241,1,0,0,1,5.038377177,2.216705050,-0.202106744,-0.013968834,-0.004819934,0.206459061,0.978343649,795,527,0.662893082,0.031105448,0.016355364,0.011008483,0.234783904,26.761967561,0.000000000,0.375563525,0.094236517,4.174388799,0.802079633,26.882686812,0,99,95,4,0.124528302,28,0,0,0,0,0,663,33,2993,6820,1752,0,0,39591
64,1517157227.963313103,1517157228.064091206,1,0,0,1,5.374098621,2.347994130,-0.218142266,-0.020532857,-0.000498433,0.119863519,0.992577901,816,559,0.685049020,0.032872918,0.015088503,0.010486701,0.266134384,24.724329166,0.000000000,0.365453102,0.093276339,4.372826727,0.937205082,26.794570142,0,123,121,2,0.150735294,24,0,0,0,0,0,668,25,3032,6943,1776,0,0,40259
65,1517157228.064111948,1517157228.164951324,1,0,0,1,5.545385354,2.380506219,-0.229571852,-0.013586119,0.001152169,0.081834129,0.996552691,801,547,0.682896380,0.026656008,0.014317966,0.010740017,0.257522647,24.187458342,0.000000000,0.358176005,0.095367143,4.378005986,1.010087470,26.652906678,0,101,99,2,0.126092385,15,0,0,0,0,0,685,15,3061,7044,1791,0,0,40944
66,1517157228.265831947,1517157228.366671324,1,0,0,1,5.875465870,2.426816768,-0.245081560,-0.002250275,0.000594436,0.068816889,0.997626593,818,553,0.676039120,0.023530760,0.012827731,0.009642212,0.247440286,25.661630451,0.000000000,0.350081542,0.107857967,4.533881728,1.035090432,26.531211570,0,107,103,4,0.130806846,19,0,0,0,0,0,691,20,3107,7151,1810,0,0,41635
67,1517157228.366692066,1517157228.467531204,1,0,0,1,6.037548843,2.450207120,-0.247490559,-0.001288267,-0.003038746,0.072253241,0.997380858,800,531,0.663750000,0.028629766,0.013758694,0.010506176,0.225710414,24.582359401,0.000000000,0.341509941,0.106971732,4.515264123,1.034897114,26.320863925,0,99,91,8,0.123750000,26,0,0,0,0,0,672,29,3145,7250,1836,0,0,42307
68,1517157228.467551947,1517157228.568391323,1,0,0,1,6.203804747,2.476838701,-0.252515600,0.003918513,-0.005794771,0.074954749,0.997162400,833,559,0.671068427,0.026831992,0.013702185,0.009502255,0.290987842,23.570285174,0.000000000,0.339150998,0.109990222,4.494300209,1.028378816,26.061154314,0,103,102,1,0.123649460,26,0,0,0,0,0,701,29,3166,7353,1862,0,0,43008
