frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
12,1706584909.543096542,1706584909.642920256,0,0,0,0,-0.041108225,0.003188202,0.002315446,-0.000905839,0.000188639,0.000072110,0.999999569,1339,1007,0.000000000,0.022482178,0.011764678,0.008353505,0.000000000,92.497729317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,224,3,0.169529500,0,0,0,0,0,0,1112,0,2958,4987,0,0,0,10861
13,1706584909.642930984,1706584909.742749214,0,0,0,0,-0.050629647,0.001940080,0.000520752,0.000551418,0.000247163,0.000407978,0.999999734,1315,993,0.000000000,0.021681190,0.010181180,0.006850138,0.000000000,100.624351113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,213,6,0.166539924,0,0,0,0,0,0,1096,0,3005,5206,0,0,0,11957
14,1706584909.742760897,1706584909.842577696,0,0,0,0,-0.047503620,0.005690159,0.008034168,-0.000568646,0.000636680,0.000073550,0.999999633,1320,996,0.000000000,0.022103420,0.011213866,0.007806283,0.000000000,94.986720278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,209,2,0.159848485,0,0,0,0,0,0,1109,0,3048,5417,0,0,0,13066
15,1706584909.842590094,1706584909.942400455,0,0,0,0,-0.067861573,0.007045749,0.004224584,-0.000275221,0.000350302,0.000144846,0.999999890,1317,982,0.000000000,0.021215744,0.010462712,0.007261150,0.000000000,116.961476227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,221,1,0.168564920,0,0,0,0,0,0,1095,0,3092,5639,0,0,0,14161
16,1706584909.942411900,1706584910.042223930,0,0,0,0,-0.058049601,0.006066161,0.004143379,-0.000291221,0.000473384,0.000288691,0.999999804,1342,976,0.000000000,0.020449095,0.010429750,0.007434817,0.000000000,87.495726841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,179,3,0.135618480,0,0,0,0,0,0,1160,0,3130,5821,0,0,0,15321
17,1706584910.043035030,1706584910.142867804,0,0,0,0,-0.049058274,0.005972022,0.003925824,0.000465607,0.000507608,0.000113212,0.999999756,1329,977,0.000000000,0.021524549,0.011191681,0.007347103,0.000000000,106.983717882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,162,3,0.124153499,0,0,0,0,0,0,1164,0,3166,5986,0,0,0,16485
18,1706584910.142879248,1706584910.242718458,0,0,0,0,-0.050475921,0.007209347,0.006601150,-0.000609101,0.000444704,0.000130424,0.999999707,1313,942,0.000000000,0.020577483,0.009588274,0.007029908,0.000000000,98.354852247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,154,1,0.118050267,0,0,0,0,0,0,1158,0,3200,6141,0,0,0,17643
19,1706584910.242730141,1706584910.342559338,0,0,0,0,-0.045038446,0.008100847,0.007932251,-0.000174963,0.000448590,0.000200012,0.999999864,1289,920,0.000000000,0.020704498,0.009860892,0.007240462,0.000000000,114.866503781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,146,1,0.114041893,0,0,0,0,0,0,1142,0,3226,6288,0,0,0,18785
20,1706584910.342571020,1706584910.442393780,0,0,0,0,-0.049714230,0.005562919,0.007450201,-0.000801422,0.000336822,0.000290425,0.999999580,1316,957,0.000000000,0.019269272,0.009180679,0.006915448,0.000000000,105.493767878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,176,1,0.134498480,0,0,0,0,0,0,1139,0,3253,6465,0,0,0,19924
21,1706584910.442404747,1706584910.542241573,0,0,0,0,-0.058072825,0.008849186,0.010198897,0.001799624,0.000646703,0.000212436,0.999998149,1315,941,0.000000000,0.022041503,0.011315450,0.008014818,0.000000000,100.186946760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,162,3,0.125475285,0,0,0,0,0,0,1150,0,3294,6630,0,0,0,21074
22,1706584910.543051958,1706584910.642878056,0,0,0,0,-0.055675674,0.009332557,0.011163223,-0.000623201,0.000524855,0.000097865,0.999999663,1298,935,0.000000000,0.019642048,0.010240610,0.007804708,0.000000000,103.966350916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,145,0,0.111710324,0,0,0,0,0,0,1153,0,3317,6775,0,0,0,22227
23,1706584910.642890453,1706584910.742728233,0,0,0,0,-0.063928303,0.008647375,0.010941630,-0.000518392,0.000656596,0.000292148,0.999999607,1337,959,0.000000000,0.020004683,0.010142200,0.007658681,0.000000000,102.159648460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,147,2,0.111443530,0,0,0,0,0,0,1188,0,3350,6924,0,0,0,23415
24,1706584910.742739677,1706584910.842567921,0,0,0,0,-0.050140082,0.008755625,0.008534993,-0.000912700,0.000422520,0.000100577,0.999999489,1321,978,0.000000000,0.020498315,0.010611532,0.008087700,0.000000000,95.580721726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,138,0,0.104466313,0,0,0,0,0,0,1183,0,3377,7062,0,0,0,24598
25,1706584910.842580080,1706584910.942404270,0,0,0,0,-0.044359452,0.008226912,0.005539898,-0.000808220,0.000581814,0.000205180,0.999999483,1319,948,0.000000000,0.020240261,0.009701183,0.007134739,0.000000000,101.946139323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.093252464,0,0,0,0,0,0,1196,0,3399,7185,0,0,0,25794
26,1706584910.942415953,1706584911.042243481,0,0,0,0,-0.057855691,0.010700904,0.006611933,-0.000246529,0.000547865,0.000079562,0.999999816,1305,957,0.000000000,0.019906231,0.010358624,0.007591735,0.000000000,102.454787542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.087356322,0,0,0,0,0,0,1191,0,3422,7299,0,0,0,26985
27,1706584911.043054342,1706584911.142871141,0,0,0,0,-0.058272913,0.011004170,0.006215887,-0.000458055,0.000456709,0.000039629,0.999999790,1339,993,0.000000000,0.020625706,0.009619886,0.007254460,0.000000000,104.617576672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.091859597,0,0,0,0,0,0,1216,0,3447,7422,0,0,0,28201
28,1706584911.142883539,1706584911.242702007,0,0,0,0,-0.062559040,0.008164011,0.005256191,-0.001449678,0.000393245,0.000210922,0.999998850,1323,972,0.000000000,0.020406266,0.010734162,0.007609850,0.000000000,105.759049385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.092970522,0,0,0,0,0,0,1200,0,3474,7545,0,0,0,29401
29,1706584911.242713690,1706584911.342554092,0,0,0,0,-0.063957400,0.008377925,0.006861219,-0.000495122,0.000534605,0.000147452,0.999999724,1395,1017,0.000000000,0.022150547,0.010997943,0.008396003,0.000000000,106.673944156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,130,0,0.093189964,0,0,0,0,0,0,1265,0,3499,7675,0,0,0,30666
30,1706584911.342565298,1706584911.442408562,0,0,0,0,-0.065114092,0.009665261,0.007124985,-0.001203446,0.000477719,0.000116389,0.999999155,1308,942,0.000000000,0.019664758,0.009998957,0.007421701,0.000000000,95.672886619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,114,3,0.089449541,0,0,0,0,0,0,1191,0,3522,7792,0,0,0,31857
31,1706584911.442420244,1706584911.542249441,0,0,0,0,-0.060143889,0.011153066,0.007670149,-0.000660743,0.000496153,0.000114919,0.999999652,1294,910,0.000000000,0.021041749,0.010295892,0.007429329,0.000000000,104.829118790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,112,1,0.087326121,0,0,0,0,0,0,1181,0,3540,7905,0,0,0,33038
32,1706584911.543058634,1706584911.642884970,0,0,0,0,-0.041040941,0.012172657,0.008618483,-0.000861855,0.000368316,0.000201301,0.999999541,1318,948,0.000000000,0.020632300,0.010698251,0.008028767,0.000000000,102.615692264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.088012140,0,0,0,0,0,0,1202,0,3559,8021,0,0,0,34240
33,1706584911.642896652,1706584911.742719889,0,0,0,0,-0.042693892,0.012825679,0.010739828,-0.000013017,0.000633150,0.000208403,0.999999778,1292,914,0.000000000,0.021232268,0.010253156,0.007960811,0.000000000,93.975199789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,99,4,0.079721362,0,0,0,0,0,0,1189,0,3581,8124,0,0,0,35429
34,1706584911.742731094,1706584911.842562914,0,0,0,0,-0.037071197,0.010666215,0.008335058,-0.000556594,0.000531094,0.000187749,0.999999686,1303,934,0.000000000,0.020415398,0.010758662,0.008029616,0.000000000,90.535503935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.075211051,0,0,0,0,0,0,1205,0,3593,8222,0,0,0,36634
35,1706584911.842574835,1706584911.942406178,0,0,0,0,-0.046902673,0.012105632,0.007893886,-0.000436484,0.000549889,0.000159724,0.999999741,1322,937,0.000000000,0.020739302,0.010571977,0.008021210,0.000000000,102.219564635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,101,0,0.076399395,0,0,0,0,0,0,1221,0,3607,8323,0,0,0,37855
36,1706584911.942417860,1706584912.042241812,0,0,0,0,-0.041077191,0.013969286,0.006701562,-0.002294124,0.000514921,-0.000016043,0.999997236,1302,953,0.000000000,0.020287825,0.011218904,0.008623739,0.000000000,92.076647644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.070660522,0,0,0,0,0,0,1210,0,3622,8415,0,0,0,39065
37,1706584912.043053150,1706584912.142902374,0,0,0,0,-0.049270682,0.011762005,0.005364500,-0.001048885,0.000437732,0.000295580,0.999999310,1334,954,0.000000000,0.019208932,0.009564743,0.007022739,0.000000000,110.214681714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.069715142,0,0,0,0,0,0,1241,0,3634,8508,0,0,0,40306
38,1706584912.142915010,1706584912.242752790,0,0,0,0,-0.050896439,0.007719501,0.006792692,-0.001140474,0.000427849,0.000163720,0.999999245,1331,982,0.000000000,0.020808170,0.010940196,0.008149167,0.000000000,97.675205375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.066867017,0,0,0,0,0,0,1242,0,3657,8597,0,0,0,41548
39,1706584912.242765427,1706584912.342585087,0,0,0,0,-0.048776136,0.010855827,0.008757188,-0.000467657,0.000669353,0.000059197,0.999999665,1324,948,0.000000000,0.020264818,0.010296744,0.007905651,0.000000000,105.060391937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.059667674,0,0,0,0,0,0,1245,0,3670,8676,0,0,0,42793
40,1706584912.342596769,1706584912.442415953,0,0,0,0,-0.044050762,0.010300997,0.007756527,-0.001186083,0.000364166,0.000289838,0.999999188,1320,937,0.000000000,0.019936509,0.011315929,0.008384564,0.000000000,100.708525060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.063636364,0,0,0,0,0,0,1236,0,3676,8760,0,0,0,44029
41,1706584912.442428827,1706584912.542258501,0,0,0,0,-0.049827953,0.008022672,0.005453325,-0.000741047,0.000399635,0.000192729,0.999999627,1349,978,0.000000000,0.021359070,0.011376845,0.008296315,0.000000000,100.294881536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.063009637,0,0,0,0,0,0,1264,0,3687,8845,0,0,0,45293
42,1706584912.543069124,1706584912.642892122,0,0,0,0,-0.053323058,0.005740163,0.006926311,-0.000939444,0.000443716,0.000374473,0.999999390,1306,957,0.000000000,0.020883582,0.011698667,0.008795723,0.000000000,96.620370158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.062021440,0,0,0,0,0,0,1225,0,3701,8926,0,0,0,46518
43,1706584912.642903328,1706584912.742725849,0,0,0,0,-0.054215833,0.006698612,0.006905042,0.000003913,0.000475418,0.000143323,0.999999877,1299,933,0.000000000,0.023248069,0.012162084,0.008913564,0.000000000,98.465994281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.062355658,0,0,0,0,0,0,1218,0,3709,9007,0,0,0,47736
44,1706584912.742738247,1706584912.842547894,0,0,0,0,-0.052255823,0.011578332,0.007526307,-0.001166279,0.000381708,0.000196908,0.999999228,1308,946,0.000000000,0.019606460,0.010592362,0.008085657,0.000000000,106.906325018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.058103976,0,0,0,0,0,0,1232,0,3720,9083,0,0,0,48968
45,1706584912.842560291,1706584912.942392111,0,0,0,0,-0.052449593,0.015316906,0.007845455,-0.000231178,0.000492932,0.000113067,0.999999845,1297,890,0.000000000,0.019682393,0.010596050,0.007855175,0.000000000,88.811178375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,80,4,0.064764842,0,0,0,0,0,0,1213,0,3733,9167,0,0,0,50181
46,1706584912.942403078,1706584913.042235136,0,0,0,0,-0.047029251,0.013377645,0.002130078,-0.001828570,0.000097094,0.000178160,0.999998308,1300,930,0.000000000,0.020235948,0.011592764,0.008711957,0.000000000,90.328339638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.066923077,0,0,0,0,0,0,1213,0,3749,9254,0,0,0,51394
47,1706584913.043043852,1706584913.142883778,0,0,0,0,-0.043101288,0.017402717,0.004664675,-0.001383839,0.000370910,0.000004911,0.999998974,1336,927,0.000000000,0.020521109,0.010678981,0.007911325,0.000000000,95.344508208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.059131737,0,0,0,0,0,0,1257,0,3759,9333,0,0,0,52651
48,1706584913.142895460,1706584913.242727518,0,0,0,0,-0.041850935,0.013043038,0.004567000,-0.001502902,0.000308880,0.000114364,0.999998816,1291,943,0.000000000,0.020910700,0.010920698,0.008406355,0.000000000,83.754551327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.053446940,0,0,0,0,0,0,1222,0,3767,9402,0,0,0,53873
49,1706584913.242740154,1706584913.342571497,0,0,0,0,-0.038714882,0.007988475,0.001923480,-0.002019720,0.000225249,0.000285594,0.999997894,1323,929,0.000000000,0.018673840,0.009727967,0.007078945,0.000000000,95.053594337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.055177627,0,0,0,0,0,0,1250,0,3777,9475,0,0,0,55123
50,1706584913.342583656,1706584913.442411184,0,0,0,0,-0.044523253,0.004977406,0.002982023,-0.000878295,0.000344626,0.000328115,0.999999501,1359,988,0.000000000,0.020666905,0.011593184,0.008476685,0.000000000,103.931889590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.055187638,0,0,0,0,0,0,1284,0,3783,9550,0,0,0,56407
51,1706584913.442423582,1706584913.542254210,0,0,0,0,-0.044861656,0.007291723,0.005467171,-0.001787796,0.000440625,0.000276779,0.999998267,1330,958,0.000000000,0.020872377,0.010956987,0.008557737,0.000000000,107.530729115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.051879699,0,0,0,0,0,0,1261,0,3795,9619,0,0,0,57668
52,1706584913.543065786,1706584913.642894506,0,0,0,0,-0.049505884,0.008323402,0.005486955,-0.000623998,0.000458110,0.000241858,0.999999671,1320,930,0.000000000,0.020493728,0.011674895,0.008626956,0.000000000,106.207986835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.049242424,0,0,0,0,0,0,1255,0,3809,9684,0,0,0,58923
53,1706584913.642906904,1706584913.742729664,0,0,0,0,-0.049936770,0.013213373,0.007095460,-0.001409178,0.000476614,0.000051991,0.999998892,1352,974,0.000000000,0.020619870,0.011625159,0.008392406,0.000000000,105.494300670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.054733728,0,0,0,0,0,0,1278,0,3815,9758,0,0,0,60201
54,1706584913.742740393,1706584913.842568398,0,0,0,0,-0.053270921,0.012297879,0.007910353,-0.001017819,0.000479878,0.000024270,0.999999367,1356,994,0.000000000,0.020197179,0.011636013,0.008416142,0.000000000,115.430184330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.051622419,0,0,0,0,0,0,1286,0,3821,9828,0,0,0,61487
55,1706584913.842580080,1706584913.942404985,0,0,0,0,-0.053140979,0.013326517,0.008208928,-0.001998585,0.000470954,0.000103730,0.999997887,1326,937,0.000000000,0.020358950,0.010415554,0.008257466,0.000000000,103.344922627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.054298643,0,0,0,0,0,0,1254,0,3830,9900,0,0,0,62741
56,1706584913.942417145,1706584914.042248726,0,0,0,0,-0.056210811,0.012713119,0.004836541,-0.001278449,0.000205379,0.000311523,0.999999113,1298,938,0.000000000,0.020581955,0.011304952,0.008827208,0.000000000,104.570393696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.052388290,0,0,0,0,0,0,1230,0,3840,9968,0,0,0,63971
57,1706584914.043059111,1706584914.142888069,0,0,0,0,-0.057170975,0.011539468,0.004110489,-0.000820163,0.000322856,0.000211903,0.999999589,1289,891,0.000000000,0.020716956,0.011173760,0.007844792,0.000000000,100.169443711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.056633049,0,0,0,0,0,0,1216,0,3849,10041,0,0,0,65187
58,1706584914.142899990,1706584914.242728710,0,0,0,0,-0.060121388,0.015265266,0.002949732,-0.000742584,0.000301025,0.000093822,0.999999675,1341,959,0.000000000,0.020310160,0.011949040,0.008758332,0.000000000,112.749201026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,59,6,0.048471290,0,0,0,0,0,0,1276,0,3859,10106,0,0,0,66463
59,1706584914.242741346,1706584914.342552185,0,0,0,0,-0.062589759,0.015826577,0.005246265,-0.001286768,0.000363422,0.000163285,0.999999093,1343,943,0.000000000,0.021607462,0.010905962,0.008414463,0.000000000,100.503426654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.056589724,0,0,0,0,0,0,1267,0,3869,10182,0,0,0,67730
60,1706584914.342562914,1706584914.442397118,0,0,0,0,-0.059059378,0.014564123,0.005331949,-0.001901100,0.000334503,0.000130068,0.999998129,1327,950,0.000000000,0.020197830,0.010937343,0.008076128,0.000000000,94.984845687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,78,4,0.061793519,0,0,0,0,0,0,1245,0,3883,10264,0,0,0,68975
61,1706584914.442409515,1706584914.542232037,0,0,0,0,-0.053480939,0.013528262,0.006632039,-0.001428378,0.000391565,0.000169180,0.999998889,1325,942,0.000000000,0.020623531,0.010866980,0.008048116,0.000000000,98.222256264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.040754717,0,0,0,0,0,0,1271,0,3894,10318,0,0,0,70246
62,1706584914.543043375,1706584914.642869473,0,0,0,0,-0.049934493,0.010134198,0.006468111,-0.001701528,0.000465109,0.000116122,0.999998437,1329,940,0.000000000,0.019307967,0.011009392,0.008171855,0.000000000,97.530292059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.050413845,0,0,0,0,0,0,1262,0,3902,10385,0,0,0,71508
63,1706584914.642882347,1706584914.742697477,0,0,0,0,-0.050003742,0.011997858,0.009532799,-0.001563906,0.000490253,0.000229276,0.999998631,1349,960,0.000000000,0.019703419,0.010428348,0.007751104,0.000000000,102.004337796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.054114159,0,0,0,0,0,0,1276,0,3915,10458,0,0,0,72784
64,1706584914.742722750,1706584914.842543840,0,0,0,0,-0.059562597,0.007896976,0.007205843,-0.001231001,0.000413917,0.000348113,0.999999096,1338,959,0.000000000,0.020647225,0.010238362,0.007807323,0.000000000,99.094188019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.043348281,0,0,0,0,0,0,1280,0,3923,10516,0,0,0,74064
65,1706584914.842556238,1706584914.942375660,0,0,0,0,-0.055691432,0.009906715,0.008347118,-0.001826130,0.000434681,0.000091908,0.999998234,1324,948,0.000000000,0.020090505,0.011446600,0.008888380,0.000000000,99.273880486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.036253776,0,0,0,0,0,0,1276,0,3931,10564,0,0,0,75340
66,1706584914.942387819,1706584915.042205811,0,0,0,0,-0.049270996,0.010947076,0.008070887,-0.000210976,0.000506273,0.000212677,0.999999827,1329,952,0.000000000,0.021068266,0.011553817,0.008650357,0.000000000,118.954440181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.030097818,0,0,0,0,0,0,1289,0,3938,10604,0,0,0,76629
67,1706584915.043017864,1706584915.142821312,0,0,0,0,-0.053323227,0.012777650,0.008525782,-0.001512665,0.000431698,0.000053470,0.999998761,1376,985,0.000000000,0.019971787,0.010618057,0.008065557,0.000000000,100.994213744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.048691860,0,0,0,0,0,0,1309,0,3942,10671,0,0,0,77938
68,1706584915.142833471,1706584915.242667913,0,0,0,0,-0.045583071,0.014791712,0.006148133,-0.000552307,0.000458165,0.000069641,0.999999740,1310,937,0.000000000,0.020224981,0.011696483,0.008587955,0.000000000,107.519728809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.038167939,0,0,0,0,0,0,1260,0,3949,10721,0,0,0,79198
