time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
7.500499248504638672e+00,-6.670732029248959772e-04,1.437709317690465203e-03,7.222688152920630046e-04,1.337413621981225154e+00,-6.842181289301605407e-01,1.944308153086448110e-01,-1.338080695184149960e+00,6.856558382478510350e-01,-1.937085464933527568e-01,1.515950815934484330e+00
7.600579977035522461e+00,-8.474642284442277570e-04,1.328501428373636420e-03,4.167458957744681058e-04,1.338708161229753557e+00,-6.833370427210254672e-01,1.944315161657838853e-01,-1.339555625458197730e+00,6.846655441493990635e-01,-1.940147702700094068e-01,1.516844722483162045e+00
7.700579404830932617e+00,-8.960630974656088286e-04,1.204420080929711383e-03,-9.544937810610225511e-05,1.338643647620287869e+00,-6.837001503511445089e-01,1.945673300734681310e-01,-1.339539710717753573e+00,6.849045704320742001e-01,-1.946627794515742305e-01,1.517021590120707364e+00
7.800564050674438477e+00,-6.554060919763447053e-04,1.181231486586295813e-03,3.082656873356325327e-04,1.338752574309268750e+00,-6.823006453375706215e-01,1.941663578034780735e-01,-1.339407980401245091e+00,6.834818768241569531e-01,-1.938580921161424386e-01,1.516160339076485952e+00
7.900415420532226562e+00,-3.634844191800663815e-04,1.444966706725952718e-03,7.807003180532935032e-04,1.339535512280928042e+00,-6.828692144359007621e-01,1.944399814347450850e-01,-1.339898996700108036e+00,6.843141811426267651e-01,-1.936592811166917838e-01,1.516944012491395100e+00
8.000664949417114258e+00,-1.315176324359391058e-03,9.986823913325859961e-04,-7.978631038494610412e-04,1.339311031644697669e+00,-6.838408140352447706e-01,1.946672649310787762e-01,-1.340626207969056960e+00,6.848394964265773766e-01,-1.954651280349282427e-01,1.518054801921528751e+00
8.100652933120727539e+00,-9.413092775979798503e-04,1.205348230622986603e-03,-1.261559250001540291e-04,1.340666017279351196e+00,-6.843208174998322013e-01,1.942720057341349449e-01,-1.341607326556949253e+00,6.855261657304552170e-01,-1.943981616591350936e-01,1.519094133959063120e+00
8.200656890869140625e+00,-1.535437231233733289e-03,1.283117245215943322e-03,5.241112373455704811e-05,1.340142219595277018e+00,-6.832896984150156339e-01,1.942731258646786807e-01,-1.341677656826510745e+00,6.845728156602315373e-01,-1.942207147409441281e-01,1.518703578978773949e+00
8.300593376159667969e+00,-1.574879388338571535e-03,1.200425822794742034e-03,-6.247040708048180778e-04,1.339017668863217159e+00,-6.840420228280607029e-01,1.943509122282657542e-01,-1.340592548251555716e+00,6.852424486508554846e-01,-1.949756162990705644e-01,1.518143960503028911e+00
8.400625467300415039e+00,-1.123083874529973375e-03,1.270105694193584232e-03,5.194426254584323655e-05,1.340289086865285917e+00,-6.842904338836327538e-01,1.945415536395939116e-01,-1.341412170739815890e+00,6.855605395778263667e-01,-1.944896093770480672e-01,1.518949002893376310e+00
8.500596761703491211e+00,-1.186021431079356016e-03,1.234126505911775683e-03,1.277646683565749914e-04,1.341162337993142328e+00,-6.832130626340318091e-01,1.941549307185229944e-01,-1.342348359424221593e+00,6.844471891399436236e-01,-1.940271660501664275e-01,1.519214801776209489e+00
8.600600481033325195e+00,-1.149720326061193579e-03,1.217205787600172864e-03,-2.385234144879389321e-04,1.341132457916339504e+00,-6.824755640677968582e-01,1.939130556524952809e-01,-1.342282178242400592e+00,6.836927698553970645e-01,-1.941515790669832153e-01,1.518832474380868547e+00
8.700562953948974609e+00,-1.147945404898705101e-03,1.226080652799678948e-03,-4.160510344504415956e-04,1.340472022847283506e+00,-6.820062026321902504e-01,1.941998101490377271e-01,-1.341619968252182105e+00,6.832322832849899719e-01,-1.946158611834881702e-01,1.518099412278391513e+00
8.800395727157592773e+00,-1.137629987517442846e-03,1.208711983936647336e-03,-2.619114631396867918e-04,1.341105539148692571e+00,-6.812131155136876837e-01,1.940669925287370201e-01,-1.342243169136210001e+00,6.824218274976243670e-01,-1.943289039918767169e-01,1.518248990997424608e+00
8.900297403335571289e+00,-1.108230650910672563e-03,1.312437776264153283e-03,1.577521964263085851e-04,1.341729849686653875e+00,-6.834981627211795807e-01,1.945738073462802697e-01,-1.342838080337564577e+00,6.848106004974436889e-01,-1.944160551498539669e-01,1.519860938065840328e+00
9.000263452529907227e+00,-1.044595023462736036e-03,1.260676219321660079e-03,-2.688837870546530390e-04,1.341422050571607016e+00,-6.849862404453493925e-01,1.946274546206098743e-01,-1.342466645595069785e+00,6.862469166646710805e-01,-1.948963384076645156e-01,1.520242121470051000e+00
9.100280761718750000e+00,-1.142629023512806976e-03,1.214080895604343268e-03,-2.451266752286717200e-04,1.342323605422842014e+00,-6.855934656805318106e-01,1.943141662815347503e-01,-1.343466234446354823e+00,6.868075465761361853e-01,-1.945592929567634133e-01,1.521334758561453171e+00
9.200390100479125977e+00,-8.460152729088481725e-04,1.100133852900904083e-03,-4.571088883829232301e-04,1.341863348710667481e+00,-6.880783789312253651e-01,1.942455320367592331e-01,-1.342709363983576321e+00,6.891785127841262293e-01,-1.947026409251421675e-01,1.521757068981690386e+00
9.300645589828491211e+00,-8.823390410988706141e-04,1.120909485886848562e-03,-2.455474259249279621e-04,1.342035348537157446e+00,-6.904777439866647271e-01,1.943315561270969327e-01,-1.342917687578256247e+00,6.915986534725515611e-01,-1.945771035530218518e-01,1.523022278997474332e+00
9.400719165802001953e+00,-1.134763522144336453e-03,1.189806967672656698e-03,-2.570455045333160755e-04,1.342953928872480773e+00,-6.879687662022875294e-01,1.937969373299413822e-01,-1.344088692394625140e+00,6.891585731699602091e-01,-1.940539828344746975e-01,1.522882431526042302e+00
9.500561952590942383e+00,-8.499592663319464718e-04,1.133012494649360399e-03,-2.534930011415855583e-04,1.344110289165670657e+00,-6.870895337106021072e-01,1.937143774324519840e-01,-1.344960248432002681e+00,6.882225462052514731e-01,-1.939678704335935644e-01,1.523217606820528092e+00
9.600760698318481445e+00,-1.149824832222903033e-03,1.214883663601246154e-03,-2.474992086912163091e-04,1.343844526603716671e+00,-6.873875472456077995e-01,1.939027542180654928e-01,-1.344994351435939484e+00,6.886024309092090290e-01,-1.941502534267567082e-01,1.523442625816387341e+00
9.700565338134765625e+00,-1.430939227011828602e-03,1.456207876383945393e-03,6.110060881173086812e-05,1.344873176885989174e+00,-6.849143168216573763e-01,1.935515763498862896e-01,-1.346304116113000937e+00,6.863705246980412733e-01,-1.934904757410745579e-01,1.523508396576658264e+00
9.800565481185913086e+00,-1.303701976519797308e-03,1.398363436791986384e-03,-6.418554312412867529e-05,1.346150252886970433e+00,-6.864362827509440379e-01,1.936195871905538879e-01,-1.347453954863490289e+00,6.878346461877360429e-01,-1.936837727336780113e-01,1.525208859400515093e+00
9.900624752044677734e+00,-8.588204390851659521e-04,1.078516859503726721e-03,-5.496222710857529567e-04,1.345884530305707649e+00,-6.863520351632074190e-01,1.936483671913444005e-01,-1.346743350744792789e+00,6.874305520227111943e-01,-1.941979894624301650e-01,1.524464258597364230e+00
1.000059366226196289e+01,-1.048898967775134267e-03,1.268502886991868320e-03,-2.914296983010812429e-04,1.343893307764135292e+00,-6.861982371064974107e-01,1.938391730024864035e-01,-1.344942206731910339e+00,6.874667399934892842e-01,-1.941306027007874968e-01,1.522881068551036776e+00
1.010054898262023926e+01,-1.186512044699935403e-03,1.228147789048589233e-03,-2.244575726028766359e-04,1.343876707666653125e+00,-6.878522020870336817e-01,1.938406673916659440e-01,-1.345063219711353009e+00,6.890803498760822432e-01,-1.940651249642688092e-01,1.523708655331790229e+00
1.020054793357849121e+01,-1.166287316669711296e-03,1.133469738307625119e-03,-5.718781801028506584e-04,1.345243241007566537e+00,-6.868344730302685663e-01,1.938768036868049605e-01,-1.346409528324236327e+00,6.879679427685762017e-01,-1.944486818669078076e-01,1.524443766794727484e+00
1.030034041404724121e+01,-8.377792501811136489e-04,1.147429442854951218e-03,-5.199776851053571286e-04,1.346637252633286597e+00,-6.862625249695697427e-01,1.935728394773461869e-01,-1.347475031883467622e+00,6.874099544124246952e-01,-1.940928171624515530e-01,1.525088006853604794e+00
1.040032196044921875e+01,-1.112562721665598690e-03,1.190766852801401765e-03,-3.116844218575364855e-04,1.347454097835683928e+00,-6.848804811933760783e-01,1.935325361521457455e-01,-1.348566660557349417e+00,6.860712480461774732e-01,-1.938442205740032731e-01,1.525418426928291549e+00
1.050126886367797852e+01,-8.480551522629551850e-04,1.130521365750275335e-03,-3.422315040617288496e-04,1.348373113330078477e+00,-6.845277049640364764e-01,1.937686467544585123e-01,-1.349221168482341415e+00,6.856582263297867907e-01,-1.941108782585202475e-01,1.525845338778756499e+00
1.060126805305480957e+01,-1.144877163964177396e-03,1.305790739236001004e-03,-2.813415902376791011e-04,1.348728852240266507e+00,-6.857969648309121258e-01,1.931453440162131663e-01,-1.349873729404230671e+00,6.871027555701481049e-01,-1.934266856064508489e-01,1.526984991659208646e+00
1.080044960975646973e+01,-1.150357763229862412e-03,1.184489720435826171e-03,-2.417374979095038355e-04,1.349601904809824005e+00,-6.852736909970615908e-01,1.933100867847645232e-01,-1.350752262573053919e+00,6.864581807174974237e-01,-1.935518242826740343e-01,1.527487747055062961e+00
1.090134835243225098e+01,-1.134111560140874369e-03,1.285418767262247420e-03,-2.726297610484030437e-04,1.349654144448673598e+00,-6.843279787999356767e-01,1.932957323771030689e-01,-1.350788256008814470e+00,6.856133975671979686e-01,-1.935683621381514841e-01,1.527142218104069471e+00
1.100139594078063965e+01,-1.151933211320779402e-03,1.115458916115624711e-03,-2.273986761045967541e-04,1.351171237140682768e+00,-6.857694725676820591e-01,1.930926077666882679e-01,-1.352323170352003556e+00,6.868849314837977005e-01,-1.933200064427928744e-01,1.529039401409079790e+00
1.110055494308471680e+01,-7.715353337713335476e-04,1.211352602655299537e-03,-3.368607374635269013e-04,1.352202436080136572e+00,-6.861824515718879525e-01,1.931038444801723153e-01,-1.352973971413907961e+00,6.873938041745432104e-01,-1.934407052176358444e-01,1.529858854854319050e+00
1.120065975189208984e+01,-1.209705204171413872e-03,1.033011031041200772e-03,-6.295249821700195890e-04,1.351085288813092644e+00,-6.864134629610092464e-01,1.931125656393208323e-01,-1.352294994017264163e+00,6.874464739920504996e-01,-1.937420906214908645e-01,1.529320242175143951e+00
1.130039954185485840e+01,-1.153266399740415912e-03,1.198634725672917661e-03,-6.419444455397589275e-04,1.350593367318123850e+00,-6.871208696685722206e-01,1.932325048479920371e-01,-1.351746633717864299e+00,6.883195043942451630e-01,-1.938744492935317865e-01,1.529244913016220453e+00
1.140055227279663086e+01,-1.161023257985639105e-03,1.062021245579332926e-03,-4.544641909784050376e-04,1.350968250321715525e+00,-6.849317009762739827e-01,1.931318331445222580e-01,-1.352129273579701252e+00,6.859937222218532860e-01,-1.935862973355006733e-01,1.528501427514882272e+00
1.150035572052001953e+01,-7.770378417199457583e-04,1.040494506121643825e-03,-6.333745340063412325e-04,1.349800062577220849e+00,-6.860542078773305130e-01,1.929474118350360257e-01,-1.350577100418940857e+00,6.870947023834521605e-01,-1.935807863690423569e-01,1.527622713588238978e+00
1.160038614273071289e+01,-1.162277730996581380e-03,1.021001689282695487e-03,-6.106632266631934272e-04,1.349622970978835879e+00,-6.854033843786032643e-01,1.934970362182892034e-01,-1.350785248709832409e+00,6.864243860678859166e-01,-1.941076994449524029e-01,1.527572265035133992e+00
1.170042562484741211e+01,-1.211427606958323609e-03,1.133763225669210620e-03,-6.478174414248001091e-04,1.349200774664488733e+00,-6.858852839452844741e-01,1.940740847204412700e-01,-1.350412202271447093e+00,6.870190471709536340e-01,-1.947219021618660784e-01,1.527587937370821214e+00
1.180060815811157227e+01,-1.182947307156665935e-03,1.057012644515263611e-03,-5.025701538228484824e-04,1.350532221714345393e+00,-6.822205825836271664e-01,1.938747921899555970e-01,-1.351715169021502128e+00,6.832775952281424647e-01,-1.943773623437784481e-01,1.527018247859306399e+00
1.200040411949157715e+01,-7.610112520135451459e-04,1.030682558865913829e-03,-6.588321255536315479e-04,1.352038350959824831e+00,-6.820763078719063177e-01,1.933973600542026605e-01,-1.352799362211838385e+00,6.831069904307722762e-01,-1.940561921797562817e-01,1.527860949333888163e+00
1.210132527351379395e+01,-9.216747442679937372e-04,1.211999014317918224e-03,-4.788195552608879527e-04,1.352963589232686559e+00,-6.813806533336097537e-01,1.934476574147211969e-01,-1.353885263976954523e+00,6.825926523479276531e-01,-1.939264769699820812e-01,1.528576303467810371e+00
1.220041108131408691e+01,-7.904380629129910841e-04,1.079051662959926465e-03,-4.958003024010755513e-04,1.352435052265787085e+00,-6.812014165958888423e-01,1.935782311166017733e-01,-1.353225490328699987e+00,6.822804682588488046e-01,-1.940740314190028404e-01,1.527871262480608561e+00
1.230124402046203613e+01,-7.446199185758449121e-04,1.136152544765286132e-03,-2.423427897328994825e-04,1.353727868157957204e+00,-6.795761908597111045e-01,1.932323050747953019e-01,-1.354472488076533088e+00,6.807123434044763943e-01,-1.934746478645281986e-01,1.528200724638537622e+00
1.240123033523559570e+01,-7.524008072498578536e-04,1.134935338459750788e-03,-2.528975703698916450e-04,1.355496162526534043e+00,-6.783744471872981130e-01,1.931516205630467165e-01,-1.356248563333783963e+00,6.795093825257578768e-01,-1.934045181334166086e-01,1.529231334402976872e+00
1.250123310089111328e+01,-7.660261763929829574e-04,1.033575487315671225e-03,-6.515457483527414394e-04,1.354894062405659128e+00,-6.797789976563280989e-01,1.935029534320587830e-01,-1.355660088582052003e+00,6.808125731436437400e-01,-1.941544991804115272e-01,1.529384191456405251e+00
1.260119390487670898e+01,-8.616189264949992944e-04,1.148538347796177438e-03,-2.834745503226550984e-04,1.355194730934264680e+00,-6.818574446915719456e-01,1.937540351293884633e-01,-1.356056349860759624e+00,6.830059830393681031e-01,-1.940375096797111176e-01,1.530698060372444713e+00
1.270035099983215332e+01,-1.126380656727405056e-03,1.103730351906758974e-03,-6.556019624159208428e-04,1.355256678112858548e+00,-6.839063531945093199e-01,1.939288242094311943e-01,-1.356383058769585981e+00,6.850100835464161264e-01,-1.945844261718471246e-01,1.531951995196335403e+00
1.280127406120300293e+01,-1.012947162826905757e-03,1.165502130184830915e-03,-3.330574257570433289e-04,1.353711584123233225e+00,-6.838580741823606646e-01,1.935058070702667943e-01,-1.354724531286060074e+00,6.850235763125455124e-01,-1.938388644960238327e-01,1.530395165034630134e+00
1.300123405456542969e+01,-1.164022666284752431e-03,1.146627645788663536e-03,-5.864720678610182286e-04,1.353343761609580698e+00,-6.845825285092641543e-01,1.934706915026657148e-01,-1.354507784275865490e+00,6.857291561550528103e-01,-1.940571635705267417e-01,1.530546959749381042e+00
1.310120153427124023e+01,-8.748016959957422966e-04,1.124787633079570026e-03,-3.844504550897909320e-04,1.353562843934220439e+00,-6.851585896808076726e-01,1.937886419509410041e-01,-1.354437645630216291e+00,6.862833773138872218e-01,-1.941730924060307839e-01,1.530747986995965260e+00
1.320035839080810547e+01,-1.177651240570537711e-03,1.111703935818832926e-03,-6.638715847613981718e-04,1.354775596843734276e+00,-6.847105545307000662e-01,1.933735032511827434e-01,-1.355953248084304841e+00,6.858222584665188970e-01,-1.940373748359441319e-01,1.531865491494510456e+00
1.330034327507019043e+01,-1.195797384818718086e-03,9.581994798459121014e-04,-8.931065221246773256e-04,1.356709344359576352e+00,-6.832629681568083146e-01,1.931268045672193678e-01,-1.357905141744395028e+00,6.842211676366541928e-01,-1.940199110893440493e-01,1.532875959142503186e+00
1.340039634704589844e+01,-7.569463114033550197e-04,1.026859820246277342e-03,-6.530330386797897520e-04,1.357867265214446784e+00,-6.828895393364446953e-01,1.929303388799144259e-01,-1.358624211525850223e+00,6.839163991566910017e-01,-1.935833719185942048e-01,1.533321855013834334e+00
1.350041747093200684e+01,-7.583132775104173577e-04,1.120801683709280209e-03,-6.840365644725365920e-04,1.356976114909727915e+00,-6.831655889839950424e-01,1.929248526087564419e-01,-1.357734428187238329e+00,6.842863906677043584e-01,-1.936088891732289652e-01,1.532701877047474959e+00
1.360046124458312988e+01,-9.263473671657835619e-04,1.010706292679557344e-03,-4.574089850632185174e-04,1.356274713417077171e+00,-6.858603603589537023e-01,1.930189394832353689e-01,-1.357201060784242852e+00,6.868710666516332219e-01,-1.934763484682985868e-01,1.533368735501559943e+00
1.370041513442993164e+01,-1.140944422183093679e-03,1.203809536951638663e-03,-6.716731694398994125e-04,1.356092847214368513e+00,-6.852148232036798792e-01,1.929874358635450537e-01,-1.357233791636551556e+00,6.864186327406315291e-01,-1.936591090329849441e-01,1.533218169421787680e+00
1.390042400360107422e+01,-8.889625354082092814e-04,1.071584418539288288e-03,-6.278791633703360549e-04,1.358346713215234702e+00,-6.825928168884667357e-01,1.933989087965439779e-01,-1.359235675750642969e+00,6.836644013070060089e-01,-1.940267879599143208e-01,1.533807364141213103e+00
1.400037074089050293e+01,-1.139246845160491080e-03,1.115439135489445371e-03,-6.419897469828719696e-04,1.356141494320355800e+00,-6.853192455553133167e-01,1.931266585393785484e-01,-1.357280741165516336e+00,6.864346846908027100e-01,-1.937686482863614224e-01,1.533280755681782681e+00
1.410052156448364258e+01,-9.120092543259626086e-04,1.163621101802339878e-03,-2.638413033327367059e-04,1.355601738013587854e+00,-6.852877655005759072e-01,1.930485437765823709e-01,-1.356513747267913850e+00,6.864513866023782551e-01,-1.933123850799151056e-01,1.532551705790199614e+00
1.420053982734680176e+01,-8.872828556823037470e-04,9.919295829310737552e-04,-5.699677042278290459e-04,1.354123677851648111e+00,-6.880414731990973642e-01,1.932868103213493949e-01,-1.355010960707330403e+00,6.890334027820284035e-01,-1.938567780255772144e-01,1.532449733000349257e+00
1.430027842521667480e+01,-7.701871334344535672e-04,1.044368299997960447e-03,-6.133464903202132156e-04,1.353125018338036334e+00,-6.893319059325127007e-01,1.931795698033967057e-01,-1.353895205471470797e+00,6.903762742325106894e-01,-1.937929162937169214e-01,1.532059829715348487e+00
1.440044522285461426e+01,-7.430177177580986206e-04,1.084386382005031024e-03,-4.394575573818456250e-04,1.353382663178040124e+00,-6.871119146532428390e-01,1.929078614228876554e-01,-1.354125680895798212e+00,6.881963010352478705e-01,-1.933473189802694947e-01,1.531226206077000551e+00
1.450043630599975586e+01,-1.157170665607200766e-03,1.136364213791550603e-03,-2.268822632776512269e-04,1.353695183030794391e+00,-6.867485478027209878e-01,1.931728001802143768e-01,-1.354852353696401668e+00,6.878849120165125841e-01,-1.933996824434920381e-01,1.531735613500544213e+00
1.460048675537109375e+01,-1.138536626170309936e-03,1.269026604560312323e-03,-2.582992122404411252e-04,1.354455492076038770e+00,-6.863178190095546860e-01,1.933408709405294579e-01,-1.355594028702209020e+00,6.875868456141149831e-01,-1.935991701527698949e-01,1.532283093817358388e+00
1.470044159889221191e+01,-1.170366817277073432e-03,1.128153728679665230e-03,-5.953336120018591030e-04,1.354141315871863815e+00,-6.866892475071503243e-01,1.933088318868246558e-01,-1.355311682689140929e+00,6.878174012358300171e-01,-1.939041654988265251e-01,1.532175368577069152e+00
1.480031228065490723e+01,-8.264821047366910194e-04,1.044606001321539239e-03,-6.550588095838623262e-04,1.356659105793132314e+00,-6.820513426467408324e-01,1.934433695881133952e-01,-1.357485587897869106e+00,6.830959486480623344e-01,-1.940984283976972535e-01,1.532012205015441664e+00
1.490029692649841309e+01,-1.145104487525771793e-03,1.177155813446939840e-03,-3.161033595434048472e-04,1.357097207022768481e+00,-6.802342305432275138e-01,1.933452605626980181e-01,-1.358242311510294176e+00,6.814113863566744200e-01,-1.936613639222414252e-01,1.531877403093855561e+00
1.500034761428833008e+01,-1.133512902477978564e-03,1.227271886183282402e-03,-2.546293934806974921e-04,1.357015447862252255e+00,-6.831486053510326117e-01,1.926642721987857632e-01,-1.358148960764730129e+00,6.843758772372159349e-01,-1.929189015922664618e-01,1.533022062320726020e+00
1.510038423538208008e+01,-7.856437117631926955e-04,1.159952850239038364e-03,-5.636541246217039282e-04,1.357183576702973848e+00,-6.833002484458545744e-01,1.926221269072623254e-01,-1.357969220414737110e+00,6.844602012960936399e-01,-1.931857810318840241e-01,1.532934087540947399e+00
1.520034790039062500e+01,-1.041944527460183329e-03,1.089453821630131328e-03,-6.623610362310283599e-04,1.357323892084530303e+00,-6.841761681210176693e-01,1.927642773266566856e-01,-1.358365836611990396e+00,6.852656219426478401e-01,-1.934266383628877040e-01,1.533675514285666619e+00
1.530036735534667969e+01,-1.161256503586442128e-03,1.108135273250487668e-03,-6.651311289512564775e-04,1.355799705440977387e+00,-6.858435184568387744e-01,1.929924035268579807e-01,-1.356960961944563726e+00,6.869516537300892622e-01,-1.936575346558092325e-01,1.533215205877174414e+00
1.540039038658142090e+01,-1.028826651849888999e-03,1.137035802243320601e-03,-4.541418640851634754e-04,1.355562777891041959e+00,-6.862147059082961409e-01,1.931701675273524710e-01,-1.356591604542891849e+00,6.873517417105394767e-01,-1.936243093914376268e-01,1.533063459722421751e+00
1.550037598609924316e+01,-1.149677500315152579e-03,1.188260473548130624e-03,-3.493873922905151703e-04,1.355229926167450749e+00,-6.846975099202252668e-01,1.931743384152452836e-01,-1.356379603667765998e+00,6.858857703937734085e-01,-1.935237258075357958e-01,1.532206367212007203e+00
1.560032701492309570e+01,-1.165652178203536874e-03,1.134729618911857647e-03,-5.665710552578299758e-04,1.355524916085797393e+00,-6.843889457254926922e-01,1.930148173428849478e-01,-1.356690568264000918e+00,6.855236753444045039e-01,-1.935813883981427896e-01,1.532326910749906235e+00
1.570024132728576660e+01,-1.187343452234659001e-03,1.020464797351040669e-03,-1.042542123254932770e-03,1.355199745502937647e+00,-6.834674778607556789e-01,1.931372547936012485e-01,-1.356387088955172349e+00,6.844879426581067516e-01,-1.941797969168561899e-01,1.531670810670258120e+00
1.580024123191833496e+01,-1.171051788621784188e-03,1.108438700018845625e-03,-6.713844838004904680e-04,1.355442192528979906e+00,-6.858224675528312719e-01,1.927650935122109943e-01,-1.356613244317601774e+00,6.869309062528501375e-01,-1.934364779960114911e-01,1.532870260538311991e+00
1.590108489990234375e+01,-1.013831824849784373e-03,1.164136237098341471e-03,-6.688367666233168210e-04,1.356100501055612417e+00,-6.847821059128456067e-01,1.928353090616161114e-01,-1.357114332880462237e+00,6.859462421499439300e-01,-1.935041458282394378e-01,1.532881409007862183e+00
