frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
11,1517157221.508638859,1517157221.609477997,0,0,0,0,0.031569861,-0.036476877,0.118773099,0.009505843,-0.026548169,-0.007803114,0.999571881,760,545,0.717105263,0.039081452,0.023465604,0.015424460,0.000000000,26.731716668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,208,13,0.290789474,0,0,0,0,0,0,539,0,1680,2269,0,0,0,6271,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1,11,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
12,1517157221.609498978,1517157221.710338354,0,0,0,0,0.053069021,-0.036267666,0.103638792,0.011462529,-0.019182303,-0.004982657,0.999737877,760,557,0.732894737,0.037513998,0.022027016,0.014763832,0.000000000,26.500199038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,190,19,0.275000000,0,0,0,0,0,0,551,0,1766,2478,0,0,0,6822,20,1517157221.614079952,1517157221.709088087,fastlio2_internal_v1,12,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
13,1517157221.710359097,1517157221.811198235,0,0,0,0,0.070013318,-0.036665244,0.084245517,0.010000521,-0.012833770,-0.004114288,0.999859168,778,554,0.712082262,0.042862997,0.020322487,0.013182521,0.000000000,29.484705561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,183,12,0.250642674,0,0,0,0,0,0,583,0,1857,2673,0,0,0,7405,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1,13,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
14,1517157221.811218977,1517157221.912058353,0,0,0,0,0.081942772,-0.042128767,0.086765352,0.008001173,-0.013164716,-0.003984098,0.999873391,787,569,0.722998729,0.037684916,0.022206306,0.013301849,0.000000000,24.632206377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,149,4,0.194409149,0,0,0,0,0,0,634,0,1899,2826,0,0,0,8039,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1,14,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
15,1517157221.912080050,1517157222.012864351,0,0,0,0,0.076491809,-0.039491519,0.080920127,0.010451822,-0.012467853,-0.004313643,0.999858342,782,568,0.726342711,0.030304055,0.021006227,0.012727149,0.000000000,19.536949704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,109,5,0.145780051,0,0,0,0,0,0,668,0,1925,2940,0,0,0,8707,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1,15,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
16,1517157222.012886047,1517157222.113724232,0,0,0,0,0.070887527,-0.038094395,0.085251158,0.010787816,-0.013678304,-0.004901910,0.999836236,777,573,0.737451737,0.033174942,0.020727396,0.013376236,0.000000000,21.204396147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,96,5,0.129987130,0,0,0,0,0,0,676,0,1961,3041,0,0,0,9383,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1,16,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
17,1517157222.113745928,1517157222.214585304,0,0,0,0,0.060710551,-0.032458209,0.079856365,0.011572891,-0.013414290,-0.005637655,0.999827156,776,562,0.724226804,0.032364508,0.020175338,0.013418496,0.000000000,20.096270127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,87,6,0.119845361,0,0,0,0,0,0,683,0,1996,3134,0,0,0,10066,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1,17,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
18,1517157222.214606047,1517157222.315445185,0,0,0,0,0.056860398,-0.028942114,0.071234641,0.011806885,-0.013168348,-0.005089233,0.999830632,783,572,0.730523627,0.030242710,0.017934263,0.012463629,0.000000000,21.546327464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,82,4,0.109833972,0,0,0,0,0,0,697,0,2021,3220,0,0,0,10763,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1,18,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
19,1517157222.315465927,1517157222.416305304,0,0,0,0,0.057641036,-0.027425007,0.070012868,0.012274056,-0.012916853,-0.005321575,0.999827077,783,576,0.735632184,0.027863552,0.017041445,0.011239648,0.000000000,21.117377253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.066411239,0,0,0,0,0,0,731,0,2033,3272,0,0,0,11494,20,1517157222.319040060,1517157222.414031982,fastlio2_internal_v1,19,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
20,1517157222.416326046,1517157222.517165184,0,0,0,0,0.060669329,-0.026888281,0.070225881,0.013023163,-0.012530972,-0.005113697,0.999823595,776,573,0.738402062,0.026518746,0.016164124,0.010376632,0.000000000,22.162410227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.051546392,0,0,0,0,0,0,736,0,2042,3312,0,0,0,12230,20,1517157222.419039965,1517157222.514032125,fastlio2_internal_v1,20,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
21,1517157222.517186165,1517157222.618025541,0,0,0,0,0.061945214,-0.026822504,0.070818612,0.012521757,-0.012708030,-0.005168348,0.999827485,801,583,0.727840200,0.027913308,0.017038345,0.011574030,0.000000000,21.203939118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.058676654,0,0,0,0,0,0,754,0,2049,3359,0,0,0,12984,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1,21,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
22,1517157222.618046045,1517157222.718885183,0,0,0,0,0.061759192,-0.027542877,0.072091576,0.012425737,-0.012523625,-0.005169836,0.999831002,785,576,0.733757962,0.026578744,0.016658962,0.011556208,0.000000000,21.925627397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.034394904,0,0,0,0,0,0,758,0,2052,3386,0,0,0,13742,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1,22,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
23,1517157222.718905926,1517157222.819745302,0,0,0,0,0.063229071,-0.028791772,0.074050188,0.012261119,-0.012751020,-0.005012129,0.999830963,776,566,0.729381443,0.026519219,0.016446456,0.010635674,0.000000000,20.416559091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.027061856,0,0,0,0,0,0,755,0,2059,3407,0,0,0,14497,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1,23,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
24,1517157222.819766045,1517157222.920605183,0,0,0,0,0.063169025,-0.030378629,0.074832879,0.011721505,-0.012610897,-0.005203184,0.999838236,789,588,0.745247148,0.027945663,0.017760158,0.011584759,0.000000000,21.981066100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.035487959,0,0,0,0,0,0,761,0,2065,3435,0,0,0,15258,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1,24,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
25,1517157223.021415949,1517157223.122255325,0,0,0,0,0.064730003,-0.031657107,0.074052258,0.011499767,-0.012908285,-0.005046162,0.999837821,776,580,0.747422680,0.027130552,0.017379567,0.011642814,0.000000000,23.369650835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015463918,0,0,0,0,0,0,764,0,2066,3447,0,0,0,16022,40,1517157222.924031973,1517157223.118976116,fastlio2_internal_v1,25,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
26,1517157223.122276068,1517157223.223115206,0,0,0,0,0.066325346,-0.031214353,0.072307964,0.011897543,-0.012927152,-0.005034202,0.999832983,782,576,0.736572890,0.027793861,0.017796829,0.011954114,0.000000000,22.262338488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.033248082,0,0,0,0,0,0,756,0,2069,3473,0,0,0,16778,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1,26,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
27,1517157223.223135948,1517157223.323975325,0,0,0,0,0.065094378,-0.029692582,0.071863386,0.011652745,-0.012865297,-0.005184839,0.999835894,787,581,0.738246506,0.026984667,0.017132878,0.011495233,0.000000000,22.041259468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.035578145,0,0,0,0,0,0,759,0,2073,3501,0,0,0,17537,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1,27,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
28,1517157223.323996067,1517157223.424835205,0,0,0,0,0.064808528,-0.030175965,0.071022319,0.011595217,-0.012865591,-0.004961878,0.999837690,780,583,0.747435897,0.027820196,0.016302109,0.011752978,0.000000000,24.189621575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.028205128,0,0,0,0,0,0,758,0,2075,3523,0,0,0,18295,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1,28,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
29,1517157223.424855947,1517157223.525695324,0,0,0,0,0.063965257,-0.029735135,0.069743476,0.012029134,-0.012899232,-0.005197938,0.999830931,794,589,0.741813602,0.026920179,0.016375303,0.012159467,0.000000000,22.101162787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023929471,0,0,0,0,0,0,775,0,2076,3542,0,0,0,19070,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1,29,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
30,1517157223.525716066,1517157223.626555204,0,0,0,0,0.062840276,-0.030246945,0.069821194,0.011593889,-0.013003644,-0.005109697,0.999835175,786,580,0.737913486,0.028013535,0.016642570,0.011663973,0.000000000,21.807038649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.043256997,0,0,0,0,0,0,752,0,2080,3576,0,0,0,19822,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1,30,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
31,1517157223.626575947,1517157223.727415323,0,0,0,0,0.064791977,-0.030229066,0.068918497,0.011568012,-0.013232311,-0.004797080,0.999834024,782,583,0.745524297,0.028667518,0.017170191,0.012282133,0.000000000,23.677201174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.034526854,0,0,0,0,0,0,755,0,2081,3603,0,0,0,20577,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1,31,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
32,1517157223.727436066,1517157223.828275204,0,0,0,0,0.064897705,-0.029861447,0.066674175,0.011093298,-0.013090528,-0.005045356,0.999840048,790,586,0.741772152,0.028272482,0.017224431,0.012815535,0.000000000,23.118493526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.035443038,0,0,0,0,0,0,762,0,2084,3631,0,0,0,21339,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1,32,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
33,1517157223.828295946,1517157223.929135323,0,0,0,0,0.062088293,-0.028642428,0.058087786,0.010498632,-0.013818251,-0.004878400,0.999837505,782,563,0.719948849,0.034447923,0.019527197,0.014251828,0.000000000,21.504318936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,85,6,0.116368286,0,0,0,0,0,0,691,0,2127,3722,0,0,0,22030,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1,33,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
34,1517157223.929156065,1517157224.029935360,0,0,0,0,0.067236809,-0.026299359,0.061620771,0.011645210,-0.013955827,-0.003865480,0.999827326,766,557,0.727154047,0.036263355,0.017747402,0.012410372,0.000000000,21.866930343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,121,6,0.165796345,0,0,0,0,0,0,639,0,2179,3849,0,0,0,22669,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1,34,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
35,1517157224.029957056,1517157224.130795240,0,0,0,0,0.079070922,-0.024322010,0.073148762,0.010346213,-0.014591338,-0.003328537,0.999834471,787,549,0.697585769,0.027029676,0.015064240,0.010813236,0.000000000,22.099805724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,94,24,0.149936468,0,0,0,0,0,0,669,0,2247,3967,0,0,0,23338,20,1517157224.033904076,1517157224.128911972,fastlio2_internal_v1,35,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
36,1517157224.130816936,1517157224.231655359,0,0,0,0,0.097642261,-0.023482567,0.084215163,0.010144444,-0.016665400,-0.002218632,0.999807198,763,551,0.722149410,0.028296212,0.014169455,0.009734958,0.000000000,25.361802685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,112,10,0.159895151,0,0,0,0,0,0,641,0,2286,4089,0,0,0,23979,20,1517157224.133903980,1517157224.228912115,fastlio2_internal_v1,36,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
37,1517157224.231676817,1517157224.332515955,0,0,0,0,0.125987050,-0.018759657,0.086411955,0.011347986,-0.016817513,-0.001153320,0.999793511,778,549,0.705655527,0.030570415,0.017139107,0.010580927,0.000000000,24.807234119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,123,5,0.164524422,0,0,0,0,0,0,650,0,2345,4217,0,0,0,24629,20,1517157224.233904123,1517157224.328911781,fastlio2_internal_v1,37,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
38,1517157224.332536936,1517157224.433376312,0,0,0,0,0.167794528,-0.018496035,0.087188988,0.010061481,-0.017029060,-0.000709512,0.999804118,792,566,0.714646465,0.027025352,0.014763832,0.009771794,0.000000000,24.971674452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,97,3,0.126262626,0,0,0,0,0,0,692,0,2373,4317,0,0,0,25321,20,1517157224.333903790,1517157224.428912163,fastlio2_internal_v1,38,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
39,1517157224.433397055,1517157224.534236193,0,0,0,0,0.221141349,-0.014004442,0.088632843,0.008394671,-0.018102987,-0.000083240,0.999800882,771,548,0.710765240,0.029101893,0.017379060,0.012735680,0.000000000,26.234573668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.141374838,0,0,0,0,0,0,662,0,2406,4426,0,0,0,25983,21,1517157224.433904171,1517157224.533903837,fastlio2_internal_v1,39,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
40,1517157224.534256935,1517157224.635096312,0,0,0,0,0.284684235,-0.013929053,0.090347965,0.010350397,-0.020936356,0.000564643,0.999727072,775,560,0.722580645,0.030762914,0.013997555,0.010452241,0.000000000,25.107615057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,169,2,0.220645161,0,0,0,0,0,0,604,0,2444,4597,0,0,0,26587,20,1517157224.538912058,1517157224.633904219,fastlio2_internal_v1,40,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
41,1517157224.635117054,1517157224.735956192,0,0,0,0,0.352500173,-0.011232507,0.083332156,0.011587234,-0.025119698,0.002309203,0.999614628,770,527,0.684415584,0.032820136,0.018907309,0.013587952,0.000000000,27.036288626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,182,7,0.245454545,0,0,0,0,0,0,581,0,2497,4786,0,0,0,27168,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,41,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
