time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-3.542572774955832671e+00,-3.247591154936118496e+00,1.657052292725762932e+00,3.542667479348017512e+00,3.248087349347254627e+00,-1.654607723851401424e+00,5.083137910587162800e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-3.542433665051533342e+00,-3.245537339644152031e+00,1.656887573666332880e+00,3.542470908287949083e+00,3.245884206805104366e+00,-1.654706582164000350e+00,5.081625556169020896e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-3.542828844186273862e+00,-3.244987710759155153e+00,1.656854300028145710e+00,3.543283029415800645e+00,3.245227262302353033e+00,-1.654799375660746641e+00,5.081802395235733627e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-3.544414022531595876e+00,-3.245533627723245829e+00,1.657241977706013669e+00,3.544488097786123504e+00,3.245765241592345696e+00,-1.655480723943065113e+00,5.083208072292886293e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-3.546178371300348964e+00,-3.249267200903065866e+00,1.657500108209917666e+00,3.546684906664779202e+00,3.249667714529097307e+00,-1.655483517899819290e+00,5.087233016095732197e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-3.546565320571395397e+00,-3.250788140519588865e+00,1.657712561778053484e+00,3.547039191557752158e+00,3.251104649018281556e+00,-1.655659637639765425e+00,5.088455296160554475e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-3.547353180207898138e+00,-3.251822796897876344e+00,1.657244344279494186e+00,3.547826008799635833e+00,3.252130775385037698e+00,-1.655204383431588155e+00,5.089511324268056747e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-3.545979513901863278e+00,-3.253583788380546959e+00,1.657395246754493012e+00,3.546410026893533907e+00,3.253927399535513576e+00,-1.655352120294301566e+00,5.089720841309647525e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-3.544353281230356867e+00,-3.252331187257573308e+00,1.657410600595176309e+00,3.544521597223663445e+00,3.252644858949418794e+00,-1.655361062900253977e+00,5.087588051346269680e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-3.544128735837134059e+00,-3.251838853086512771e+00,1.657785779016733185e+00,3.544562707003253710e+00,3.252101684407829207e+00,-1.655729085397660283e+00,5.087389208016056763e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-3.544230775062047645e+00,-3.249480974443016645e+00,1.657669632644706237e+00,3.544262827149127215e+00,3.249539204238102386e+00,-1.656684144744627218e+00,5.085853555032799456e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-3.542308442622492670e+00,-3.247629367326022365e+00,1.657711799360490179e+00,3.542269623360591702e+00,3.247743963635460140e+00,-1.657296054984781275e+00,5.083517006146617945e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-3.542495895623002156e+00,-3.247444349053528079e+00,1.657430518603423941e+00,3.542449690325349287e+00,3.247334287165147160e+00,-1.657196413374654842e+00,5.083348279784335233e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-3.543584420964182691e+00,-3.245911479316508697e+00,1.657555439338563197e+00,3.543323859874043524e+00,3.245831111881483100e+00,-1.657646435042168021e+00,5.083144232305285115e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-3.542821626910024779e+00,-3.247414734611813625e+00,1.657482043707778852e+00,3.542768740528697169e+00,3.247227028039562313e+00,-1.657434232215859060e+00,5.083579639842274567e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-3.545140296797513635e+00,-3.246634884468947213e+00,1.657263249344869349e+00,3.545358864589045478e+00,3.246242064857889797e+00,-1.658221258565111267e+00,5.085012759544483174e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-3.545364576528077016e+00,-3.248345231100449482e+00,1.657300848586587882e+00,3.545400359039453608e+00,3.248126188345289211e+00,-1.657690363208226270e+00,5.086071645343290371e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-3.545385125801596704e+00,-3.248396788071487684e+00,1.657230182470143198e+00,3.545339362290085727e+00,3.248079089213736115e+00,-1.658086211947285893e+00,5.086128080361396187e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-3.543896696650452594e+00,-3.250922177781046862e+00,1.657595124556639821e+00,3.543787860118423172e+00,3.250623756455308211e+00,-1.658421586471727105e+00,5.086781827642083087e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-3.543959254350537158e+00,-3.251523568244948148e+00,1.657791183419976777e+00,3.543896084361710663e+00,3.251317211663659723e+00,-1.658594844471163565e+00,5.087356870293349154e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-3.544534437841351249e+00,-3.254677263707347112e+00,1.657398588067250822e+00,3.545029321965007085e+00,3.254369974994499870e+00,-1.658176420161134201e+00,5.089961283557643767e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-3.546496082219846802e+00,-3.255155787553778879e+00,1.657548839799889207e+00,3.546433161316960181e+00,3.254936441044431472e+00,-1.658132809479956338e+00,5.091287049145971189e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-3.548065726447298562e+00,-3.258426131681525728e+00,1.657936995067840646e+00,3.548367169238496377e+00,3.258023857971171999e+00,-1.658872425293759889e+00,5.094849040966668241e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-3.545309004603753866e+00,-3.257811766868904613e+00,1.657801340124425149e+00,3.545226293878252832e+00,3.257423867816432672e+00,-1.658955385025801643e+00,5.092305244084648130e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-3.546883810967735862e+00,-3.256876506845451047e+00,1.657635921837264048e+00,3.546638614666929534e+00,3.256608083204604043e+00,-1.658443650757172039e+00,5.092600221240314085e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-3.546574956690509151e+00,-3.253067325274289878e+00,1.657048701817126268e+00,3.546489542821301466e+00,3.252786471571468052e+00,-1.657839189213726749e+00,5.089856450261837750e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-3.542404762813524233e+00,-3.248356527603882160e+00,1.656715342954783177e+00,3.542381224841827603e+00,3.247969878259394427e+00,-1.657480176706294994e+00,5.083799131394410864e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.543624590041048794e+00,-3.248201007213949332e+00,1.656625596399777800e+00,3.543133945528659901e+00,3.247900326413801331e+00,-1.657737908276008421e+00,5.084363250084683372e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-3.542872391871104476e+00,-3.248571845892267884e+00,1.657040915287947502e+00,3.542795473515028881e+00,3.248372555402784911e+00,-1.657867001489207404e+00,5.084471164288318690e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.541656143054782380e+00,-3.245958720664040342e+00,1.656619902755350537e+00,3.541578229619507745e+00,3.245664903656455991e+00,-1.657416116919693261e+00,5.081746275441865635e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.541943101637059499e+00,-3.246275869005415426e+00,1.656668062231003935e+00,3.541873424998004616e+00,3.245969562169062073e+00,-1.657491828720826677e+00,5.082171280025046478e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.540664512120630381e+00,-3.242999523457026356e+00,1.656275839711674802e+00,3.540563703995596168e+00,3.242601521895289274e+00,-1.657481330557756261e+00,5.079104284516726686e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-3.540305742359707075e+00,-3.240256339083012360e+00,1.656270493454730985e+00,3.540211063766278254e+00,3.239965378184241906e+00,-1.657426957696320979e+00,5.077158077895960631e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.540102726216349360e+00,-3.238187444884599753e+00,1.656332061492014507e+00,3.540025318783327712e+00,3.237888682737078305e+00,-1.657155831394196310e+00,5.075615019773233705e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-3.542707275132717104e+00,-3.241543391445210975e+00,1.656838971667359051e+00,3.542835671739861692e+00,3.241290675344713712e+00,-1.657651335860769404e+00,5.079907261979299093e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-3.543771233935470111e+00,-3.248807874511257410e+00,1.657301416795558646e+00,3.543730921485338303e+00,3.248700319997541275e+00,-1.658152394680294517e+00,5.085425447003175670e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-3.543912766982342699e+00,-3.249903077531375306e+00,1.657321213596796072e+00,3.543867593819508333e+00,3.249779788747379605e+00,-1.658147544617336155e+00,5.086208752852711790e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-3.544683012250630316e+00,-3.247347778941178209e+00,1.656750943671533527e+00,3.544507349265830776e+00,3.247167236393241119e+00,-1.657574974868051054e+00,5.084799131471569034e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-3.543903646406753261e+00,-3.248181412244445454e+00,1.656611794959261585e+00,3.543838542999393049e+00,3.247979440473037993e+00,-1.657439822066729906e+00,5.084807649101016125e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-3.545630673825861390e+00,-3.253679869013410109e+00,1.656695602924951993e+00,3.545593582284207734e+00,3.253561378113708713e+00,-1.657534284779115019e+00,5.089628217965075585e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-3.547196530840501794e+00,-3.255291473301710869e+00,1.657189809637058531e+00,3.547098307485139657e+00,3.254945636926770192e+00,-1.658208832238045716e+00,5.091781027658673686e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-3.547220478675982669e+00,-3.256381205464798256e+00,1.657220566868771838e+00,3.547104100565394269e+00,3.256090848869165555e+00,-1.658027916464967833e+00,5.092458314813634424e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-3.545696516705126644e+00,-3.254937473324839736e+00,1.657292421589603659e+00,3.545224086185279511e+00,3.254797906950987141e+00,-1.658169745685320162e+00,5.090368369957806394e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-3.545161801446347294e+00,-3.252952553800925628e+00,1.657427464585500054e+00,3.545113508640147959e+00,3.252841778942269002e+00,-1.658285554604536083e+00,5.089078542190643262e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-3.545036896268400906e+00,-3.254368840840761834e+00,1.657444638934277403e+00,3.544967719853902910e+00,3.254158746720416939e+00,-1.658266422405767493e+00,5.089812649925494981e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-3.547193015826692442e+00,-3.256092498511405697e+00,1.657189371948879941e+00,3.546731257952110639e+00,3.256059877634623678e+00,-1.658051247082511948e+00,5.092186414579540354e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-3.547925627782212210e+00,-3.254636802757944203e+00,1.656771960143794686e+00,3.547444675401763892e+00,3.254517952611643672e+00,-1.657582802196581717e+00,5.091545106845826396e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-3.546336514887922675e+00,-3.253099210088290061e+00,1.657296318411591418e+00,3.546265697323328858e+00,3.252902173981946810e+00,-1.658136322805367824e+00,5.089871217871341891e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-3.545642101695987147e+00,-3.252862758903815710e+00,1.657415207911529187e+00,3.545558621148346745e+00,3.252662823427352912e+00,-1.658250385916946401e+00,5.089262787604847738e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-3.546811091643361724e+00,-3.251497091495370917e+00,1.657478055692382934e+00,3.546758423553354689e+00,3.251390774087160374e+00,-1.658333066935849809e+00,5.089312904681597693e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-3.544997176492592939e+00,-3.251158680733213124e+00,1.657577945273237541e+00,3.544916422211188856e+00,3.250900451821838288e+00,-1.658634831932375375e+00,5.087814431936108051e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-3.543826858713960526e+00,-3.246838461006398724e+00,1.657105337719187110e+00,3.543778284348738872e+00,3.246732994541998707e+00,-1.657946895488136230e+00,5.084134889509531519e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-3.544007795885402157e+00,-3.247025083755556096e+00,1.656870093876707362e+00,3.543801530172448366e+00,3.246850363324288669e+00,-1.657693442809454520e+00,5.084143400554818726e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-3.543697998678974059e+00,-3.246648546866380602e+00,1.656966968744942426e+00,3.543511941090987882e+00,3.246567366808436272e+00,-1.657819933168045878e+00,5.083802068795479023e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-3.543035407128013237e+00,-3.246660199200660735e+00,1.657046639100238306e+00,3.542986019623245664e+00,3.246555277849846100e+00,-1.657893906341048940e+00,5.083451909093194665e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-3.542442129616534263e+00,-3.244670896153403650e+00,1.657241321785944299e+00,3.542383234740490661e+00,3.244469639874736355e+00,-1.658066287096909841e+00,5.081756196261951075e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-3.543918710623901625e+00,-3.247138030840054146e+00,1.657048482999078143e+00,3.543871044875188669e+00,3.246933789137395721e+00,-1.657872845366160641e+00,5.084303628339811532e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-3.544805799438575100e+00,-3.252958015643911072e+00,1.657021219293602687e+00,3.544735174696227897e+00,3.252759065022515994e+00,-1.657841497521544749e+00,5.088617437449913794e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-3.545290713585134146e+00,-3.257008954043646654e+00,1.657393613068010030e+00,3.545234009442663314e+00,3.256806172917390274e+00,-1.658211418680279214e+00,5.091673176737032236e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-3.545474400683424676e+00,-3.258342514962347281e+00,1.657477291669267050e+00,3.545402273553271755e+00,3.258140273432896361e+00,-1.658311376662820358e+00,5.092676304719497615e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-3.545712842727316350e+00,-3.257811510451811277e+00,1.657835420263892523e+00,3.545648752577071683e+00,3.257609222717305464e+00,-1.658663946660740907e+00,5.092622999254547089e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-3.543681980128254416e+00,-3.253740024272297138e+00,1.657617261229684669e+00,3.543640587535740849e+00,3.253534117483716237e+00,-1.658443588438127891e+00,5.088546747676858217e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-3.543336286198751406e+00,-3.253560581673465624e+00,1.657320244363835737e+00,3.543283849250140616e+00,3.253453487904176100e+00,-1.658177333565418854e+00,5.088159991967907914e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-3.543204777389579618e+00,-3.248920145443863650e+00,1.657517756362804739e+00,3.543107242713711802e+00,3.248626952461794559e+00,-1.658322314468704262e+00,5.084999401012394671e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-3.541656005150742192e+00,-3.243369692872050791e+00,1.656640486469889373e+00,3.541646733163173799e+00,3.243158641374386697e+00,-1.657515506944474915e+00,5.080226098453506367e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-3.541282498913951748e+00,-3.242079127292863294e+00,1.656212366552497262e+00,3.541216493862215486e+00,3.241877281636629693e+00,-1.657040549315231370e+00,5.078953233459472472e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-3.543734890817703764e+00,-3.242261522510813343e+00,1.656651664923405098e+00,3.543680747203349579e+00,3.242058296615802693e+00,-1.657483655879496531e+00,5.080931736036482960e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-3.542411396199101059e+00,-3.240943115563462040e+00,1.656799085421863271e+00,3.542355418146375445e+00,3.240828218450606979e+00,-1.657686477369314737e+00,5.079288720601518037e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-3.542511265623947470e+00,-3.245275337678615202e+00,1.656960516658342319e+00,3.542003820494818545e+00,3.245052207250603171e+00,-1.658189088553192470e+00,5.081903771774783252e+00
4.434739041328430176e+01,-7.079997726318964049e-05,-2.899763987517187135e-04,-8.019689711868164227e-04,-3.541026645642929793e+00,-3.242781557936698533e+00,1.656239731018326333e+00,3.540955845665666679e+00,3.242491581537946921e+00,-1.657041699989513228e+00,5.079164021057249734e+00
4.454732394218444824e+01,-5.034390493092291604e-05,-1.047680855179795357e-04,-8.473569260411369574e-04,-3.543106488841859303e+00,-3.243139591936770927e+00,1.657040400367971733e+00,3.543056144936928220e+00,3.243034823851252746e+00,-1.657887757294012943e+00,5.081251177679826370e+00
4.464735436439514160e+01,-3.873682931009667915e-05,-1.068054581569718385e-04,-8.469546001833789303e-04,-3.543801250754549770e+00,-3.248954862807600374e+00,1.657360175321748841e+00,3.543762513925239777e+00,3.248848057349443597e+00,-1.658207129921932310e+00,5.085559688035223402e+00
