frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
11,1624182043.631747723,1624182043.731747389,0,0,0,0,-0.011489938,0.003879322,-0.000587692,-0.000053358,-0.000012111,0.000334320,0.999999943,2493,2005,0.000000000,0.010655569,0.001983237,0.001789816,0.000000000,122.952406361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,423,4,0.171279583,0,0,0,0,0,0,2066,0,4134,7271,0,0,0,20123,0,0.084401482,0.099999657,0,40,1624182043.632740736,1624182043.729963303
12,1624182043.731745005,1624182043.831698895,0,0,0,0,-0.013994683,0.003446982,-0.000665674,-0.000054705,-0.000019648,0.000287824,0.999999957,2511,2024,0.000000000,0.010662980,0.002034198,0.001821881,0.000000000,123.387190564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,426,422,4,0.169653524,0,0,0,0,0,0,2085,0,4209,7697,0,0,0,22208,0,0.084361923,0.099953972,0,38,1624182043.735050917,1624182043.826890469
13,1624182043.831742287,1624182043.931715012,0,0,0,0,-0.014792418,0.006607695,-0.000552842,-0.000051880,-0.000017313,0.000357943,0.999999934,2471,2005,0.000000000,0.010392130,0.001803753,0.001577453,0.000000000,125.584635475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,364,363,1,0.147308782,0,0,0,0,0,0,2107,0,4270,8061,0,0,0,24315,0,0.084247231,0.099972717,0,40,1624182043.831926823,1624182043.931711912
14,1624182043.931739569,1624182044.031702757,0,0,0,0,-0.016264255,0.007523115,-0.000590524,-0.000076128,-0.000024580,0.000335097,0.999999941,2496,2030,0.000000000,0.010064434,0.001805690,0.001550455,0.000000000,129.267680963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,352,351,1,0.141025641,0,0,0,0,0,0,2144,0,4324,8413,0,0,0,26459,0,0.084239517,0.099963112,0,38,1624182043.936781168,1624182044.028452158
15,1624182044.031737089,1624182044.131705284,0,0,0,0,-0.014352914,0.011390943,-0.000487773,-0.000070847,-0.000028824,0.000163937,0.999999984,2482,2030,0.000000000,0.010844157,0.001914881,0.001652163,0.000000000,127.840554523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,288,286,2,0.116035455,0,0,0,0,0,0,2194,0,4376,8701,0,0,0,28653,0,0.084377121,0.099968163,0,40,1624182044.033526897,1624182044.130500317
16,1624182044.131734371,1624182044.231661558,0,0,0,0,-0.013264162,0.011019509,-0.001295963,-0.000077118,-0.000021015,0.000255829,0.999999964,2476,2020,0.000000000,0.010417174,0.001953436,0.001680226,0.000000000,125.631052499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,251,247,4,0.101373183,0,0,0,0,0,0,2225,0,4436,8952,0,0,0,30878,0,0.084210464,0.099927078,0,38,1624182044.135569096,1624182044.227260828
17,1624182044.231731653,1624182044.331601620,0,0,0,0,-0.015885312,0.010305605,-0.001263326,-0.000059132,-0.000000816,0.000386953,0.999999923,2485,2028,0.000000000,0.010330078,0.001934530,0.001679004,0.000000000,125.054433887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,323,318,5,0.129979879,0,0,0,0,0,0,2162,0,4490,9275,0,0,0,33040,0,0.084149414,0.099869957,0,40,1624182044.232337475,1624182044.329014063
18,1624182044.331728935,1624182044.431641579,0,0,0,0,-0.017477197,0.009579477,-0.001187005,-0.000058434,-0.000009986,0.000276017,0.999999960,2485,2037,0.000000000,0.009909687,0.001686847,0.001454872,0.000000000,130.081078624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,266,261,5,0.107042254,0,0,0,0,0,0,2219,0,4527,9541,0,0,0,35259,0,0.084177567,0.099912567,0,40,1624182044.334069729,1624182044.431144714
19,1624182044.431726217,1624182044.531718016,0,0,0,0,-0.017998885,0.011610154,-0.001566294,-0.000083227,-0.000023132,0.000308912,0.999999949,2488,2042,0.000000000,0.009908792,0.001771080,0.001498570,0.000000000,126.681293704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,248,247,1,0.099678457,0,0,0,0,0,0,2240,0,4568,9789,0,0,0,37499,0,0.084261147,0.099991890,0,38,1624182044.436216831,1624182044.528062344
20,1624182044.531723499,1624182044.631760836,0,0,0,0,-0.017358451,0.012318467,-0.001305804,-0.000069909,-0.000001812,0.000472947,0.999999886,2502,2048,0.000000000,0.009978888,0.001780438,0.001568141,0.000000000,134.221790291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,329,325,4,0.131494804,0,0,0,0,0,0,2173,0,4614,10118,0,0,0,39672,0,0.084285873,0.100037407,0,40,1624182044.533140182,1624182044.630033970
21,1624182044.631721020,1624182044.731744528,0,0,0,0,-0.015686929,0.011427554,-0.000437158,-0.000067843,-0.000007472,0.000348806,0.999999937,2471,2033,0.000000000,0.009733614,0.001682036,0.001468556,0.000000000,133.534666483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,213,4,0.087818697,0,0,0,0,0,0,2254,0,4654,10335,0,0,0,41926,0,0.084305161,0.100023460,0,36,1624182044.635114670,1624182044.727161884
22,1624182044.731718302,1624182044.831701040,0,0,0,0,-0.015022677,0.010934083,-0.000111388,-0.000049529,-0.000008245,0.000329406,0.999999944,2518,2075,0.000000000,0.010112342,0.001598445,0.001408376,0.000000000,141.336763430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,212,2,0.084988086,0,0,0,0,0,0,2304,0,4705,10549,0,0,0,44230,0,0.084257568,0.099982681,0,40,1624182044.732228518,1624182044.828967333
23,1624182044.831715584,1624182044.931698799,0,0,0,0,-0.015321252,0.011512990,-0.000654339,-0.000077312,-0.000017300,0.000464736,0.999999889,2495,2062,0.000000000,0.010183891,0.001814778,0.001620193,0.000000000,138.303058033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,290,2,0.117034068,0,0,0,0,0,0,2203,0,4749,10841,0,0,0,46433,0,0.084408424,0.099983315,0,39,1624182044.834071875,1624182044.931694508
24,1624182044.931712866,1624182045.031619072,0,0,0,0,-0.016450352,0.011881007,-0.000658800,-0.000083835,0.000009305,0.000400045,0.999999916,2513,2074,0.000000000,0.010798841,0.002059210,0.001719006,0.000000000,139.552488419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,231,3,0.093115798,0,0,0,0,0,0,2279,0,4797,11075,0,0,0,48712,0,0.084191269,0.099906181,0,39,1624182044.931710482,1624182045.028817654
25,1624182045.031710148,1624182045.131543159,0,0,0,0,-0.017280291,0.012244784,-0.000756584,-0.000082543,-0.000010029,0.000459297,0.999999891,2506,2092,0.000000000,0.009789659,0.001549547,0.001387875,0.000000000,138.903353393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,229,4,0.092976856,0,0,0,0,0,0,2273,0,4836,11308,0,0,0,50985,0,0.084274689,0.099833008,0,38,1624182045.033884525,1624182045.125703335
26,1624182045.131707668,1624182045.231560707,0,0,0,0,-0.017930086,0.010918866,-0.000982161,-0.000066728,-0.000022118,0.000463304,0.999999890,2503,2072,0.000000000,0.009778848,0.001659207,0.001491915,0.000000000,140.838226821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,237,1,0.095085897,0,0,0,0,0,0,2265,0,4878,11546,0,0,0,53250,0,0.084276718,0.099853149,0,40,1624182045.132597446,1624182045.229501486
27,1624182045.231704950,1624182045.331511497,0,0,0,0,-0.017723199,0.011711758,-0.000716662,-0.000065938,-0.000010154,0.000492730,0.999999876,2501,2065,0.000000000,0.010024522,0.001641462,0.001480146,0.000000000,137.226026458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,212,0,0.084766094,0,0,0,0,0,0,2289,0,4913,11758,0,0,0,55539,0,0.084264000,0.099806473,0,38,1624182045.234575033,1624182045.326537848
28,1624182045.331702232,1624182045.431548595,0,0,0,0,-0.018634509,0.012650501,-0.001025322,-0.000076613,-0.000017475,0.000396946,0.999999918,2510,2093,0.000000000,0.009669258,0.001559734,0.001364682,0.000000000,143.511874997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,179,3,0.072509960,0,0,0,0,0,0,2328,0,4956,11940,0,0,0,57867,0,0.084118195,0.099846382,0,40,1624182045.331606388,1624182045.428198099
29,1624182045.431699514,1624182045.531646252,0,0,0,0,-0.018849147,0.012617858,-0.001285150,-0.000071160,-0.000019460,0.000423276,0.999999908,2494,2063,0.000000000,0.008915914,0.001537768,0.001329417,0.000000000,141.906873572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,176,0,0.070569366,0,0,0,0,0,0,2318,0,4992,12116,0,0,0,60185,0,0.084370277,0.099946823,0,40,1624182045.433296919,1624182045.529964209
30,1624182045.531696796,1624182045.631643295,0,0,0,0,-0.020061410,0.013948746,-0.001210840,-0.000060538,-0.000019721,0.000518347,0.999999864,2501,2090,0.000000000,0.009813996,0.001570356,0.001340755,0.000000000,141.811483862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,231,0,0.092363055,0,0,0,0,0,0,2270,0,5025,12347,0,0,0,62455,0,0.084361099,0.099946404,0,38,1624182045.535061121,1624182045.627204895
31,1624182045.631694317,1624182045.731654882,0,0,0,0,-0.018373700,0.015117948,-0.000927823,-0.000073005,-0.000009387,0.000428267,0.999999906,2500,2068,0.000000000,0.009693079,0.001634375,0.001455539,0.000000000,145.024874786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,160,2,0.064800000,0,0,0,0,0,0,2338,0,5055,12509,0,0,0,64793,0,0.084367485,0.099960648,0,37,1624182045.632271051,1624182045.729060650
32,1624182045.731691599,1624182045.831755400,0,0,0,0,-0.017848531,0.010907511,-0.000927476,-0.000089182,-0.000025550,0.000482258,0.999999879,2494,2066,0.000000000,0.009513959,0.001650551,0.001426215,0.000000000,143.869744639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,183,1,0.073777065,0,0,0,0,0,0,2310,0,5091,12693,0,0,0,67103,0,0.084306831,0.100063751,0,40,1624182045.734299898,1624182045.831019163
33,1624182045.831688881,1624182045.931784153,0,0,0,0,-0.019728987,0.010547643,-0.001075634,-0.000087278,-0.000034828,0.000565366,0.999999836,2486,2077,0.000000000,0.009119507,0.001554621,0.001352477,0.000000000,142.972548136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,220,217,3,0.088495575,0,0,0,0,0,0,2266,0,5123,12913,0,0,0,69369,0,0.084341507,0.100095306,0,38,1624182045.836158991,1624182045.927826405
34,1624182045.931686163,1624182046.031746626,0,0,0,0,-0.020725359,0.010633170,-0.000702815,-0.000060366,-0.000021003,0.000568519,0.999999836,2485,2066,0.000000000,0.009071901,0.001541553,0.001372789,0.000000000,150.691401378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,210,2,0.085311871,0,0,0,0,0,0,2273,0,5155,13125,0,0,0,71642,0,0.084315422,0.100060539,0,40,1624182045.932898760,1624182046.029561281
35,1624182046.031683445,1624182046.131756306,0,0,0,0,-0.019731243,0.010523712,-0.000507109,-0.000060055,-0.000012054,0.000438547,0.999999902,2501,2090,0.000000000,0.009149022,0.001455057,0.001269311,0.000000000,148.929448115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,131,0,0.052379048,0,0,0,0,0,0,2370,0,5177,13256,0,0,0,74012,0,0.084322044,0.100072975,0,40,1624182046.034632921,1624182046.131216526
36,1624182046.131680727,1624182046.231694460,0,0,0,0,-0.018585854,0.012643015,-0.000741341,-0.000086235,-0.000007670,0.000457300,0.999999892,2514,2093,0.000000000,0.009430696,0.001509128,0.001321071,0.000000000,147.779661259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,134,1,0.053699284,0,0,0,0,0,0,2379,0,5199,13391,0,0,0,76391,0,0.084287079,0.100013741,0,38,1624182046.136296511,1624182046.227909803
37,1624182046.231678247,1624182046.331489325,0,0,0,0,-0.019969962,0.013909908,-0.000684897,-0.000063086,-0.000004156,0.000549308,0.999999847,2486,2060,0.000000000,0.008817535,0.001581186,0.001329186,0.000000000,145.669216079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,209,0,0.084070796,0,0,0,0,0,0,2277,0,5236,13600,0,0,0,78668,0,0.084122414,0.099811157,0,40,1624182046.232989073,1624182046.331173897
38,1624182046.331675529,1624182046.431389093,0,0,0,0,-0.021167323,0.012402536,-0.001388095,-0.000076920,-0.000022418,0.000517968,0.999999863,2515,2102,0.000000000,0.009203468,0.001528607,0.001301872,0.000000000,151.704396648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,143,2,0.057654076,0,0,0,0,0,0,2370,0,5260,13745,0,0,0,81038,0,0.084026840,0.099713478,0,38,1624182046.336250067,1624182046.428803921
39,1624182046.431672812,1624182046.531335831,0,0,0,0,-0.020726862,0.011232341,-0.001701270,-0.000079033,-0.000017085,0.000542806,0.999999849,2495,2089,0.000000000,0.009287612,0.001477895,0.001227969,0.000000000,148.741490340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,150,1,0.060521042,0,0,0,0,0,0,2344,0,5288,13896,0,0,0,83382,0,0.083995483,0.099663025,0,38,1624182046.433871984,1624182046.526533842
40,1624182046.531670094,1624182046.631382465,0,0,0,0,-0.022100039,0.010672657,-0.001270955,-0.000074912,-0.000019308,0.000668584,0.999999774,2496,2088,0.000000000,0.009465260,0.001537261,0.001329417,0.000000000,150.768674668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,243,0,0.097355769,0,0,0,0,0,0,2253,0,5321,14139,0,0,0,85635,0,0.084015610,0.099712364,0,40,1624182046.531605482,1624182046.628943443
41,1624182046.631667376,1624182046.731522083,0,0,0,0,-0.022521580,0.009548192,-0.001190290,-0.000075344,-0.000015106,0.000531696,0.999999856,2508,2112,0.000000000,0.008847994,0.001464632,0.001278936,0.000000000,154.348843702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,130,1,0.052232855,0,0,0,0,0,0,2377,0,5346,14270,0,0,0,88012,0,0.084127625,0.099854805,0,40,1624182046.634012461,1624182046.730800390
42,1624182047.031656742,1624182047.131758213,0,0,0,0,-0.023274793,0.008652239,-0.001306215,-0.000085952,-0.000031562,0.000614145,0.999999807,2500,2103,0.000000000,0.008845705,0.001558057,0.001318621,0.000000000,151.583705437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,187,1,0.075200000,0,0,0,0,0,0,2312,0,5378,14458,0,0,0,90324,0,0.084508858,0.100101479,0,155,1624182046.735876560,1624182047.129957914
43,1624182047.231651306,1624182047.331696033,0,0,0,0,-0.023992252,0.008994130,-0.001232563,-0.000078480,-0.000018239,0.000663471,0.999999777,2510,2117,0.000000000,0.009213976,0.001550070,0.001310872,0.000000000,152.082479941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,224,221,3,0.089243028,0,0,0,0,0,0,2286,0,5408,14682,0,0,0,92610,0,0.084319183,0.100044838,0,77,1624182047.135029078,1624182047.328479528
44,1624182047.331648827,1624182047.431613922,0,0,0,0,-0.023930456,0.010355182,-0.001077437,-0.000072934,-0.000013691,0.000633408,0.999999797,2490,2099,0.000000000,0.008573105,0.001380977,0.001219429,0.000000000,152.226549883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,181,1,0.073092369,0,0,0,0,0,0,2308,0,5435,14864,0,0,0,94918,0,0.084380798,0.099965012,0,38,1624182047.335952759,1624182047.428581953
45,1624182047.431646109,1624182047.531586170,0,0,0,0,-0.021736416,0.011750549,-0.001027675,-0.000076963,-0.000010381,0.000497736,0.999999873,2495,2102,0.000000000,0.009062622,0.001363576,0.001197780,0.000000000,153.487204365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,112,0,0.044889780,0,0,0,0,0,0,2383,0,5454,14976,0,0,0,97301,0,0.084352417,0.099939957,0,38,1624182047.433661938,1624182047.527220488
46,1624182047.631640673,1624182047.731520414,0,0,0,0,-0.022635443,0.014474164,-0.001154673,-0.000084110,-0.000019957,0.000637775,0.999999793,2493,2103,0.000000000,0.009172099,0.001414971,0.001257559,0.000000000,152.356405508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,169,1,0.068190935,0,0,0,0,0,0,2323,0,5480,15146,0,0,0,99624,0,0.084312164,0.099879646,0,79,1624182047.532306433,1624182047.731504440
47,1624182047.731637955,1624182047.831450224,0,0,0,0,-0.024814165,0.014954102,-0.001092955,-0.000083430,-0.000032938,0.000616559,0.999999806,2510,2128,0.000000000,0.009284388,0.001402051,0.001214500,0.000000000,150.930390821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,155,0,0.061752988,0,0,0,0,0,0,2355,0,5502,15301,0,0,0,101979,0,0.084107285,0.099812271,0,39,1624182047.731522560,1624182047.829644680
48,1624182047.831635475,1624182047.931437731,0,0,0,0,-0.024970376,0.017149121,-0.001156497,-0.000093693,-0.000021015,0.000620239,0.999999803,2477,2100,0.000000000,0.009002503,0.001428327,0.001242741,0.000000000,150.765170989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,151,0,0.060960840,0,0,0,0,0,0,2326,0,5524,15452,0,0,0,104305,0,0.084091476,0.099802193,0,38,1624182047.834713221,1624182047.927950382
49,1624182047.931632757,1624182048.031509638,0,0,0,0,-0.024534813,0.017535750,-0.001449366,-0.000090727,-0.000023624,0.000673718,0.999999769,2511,2117,0.000000000,0.008876934,0.001641171,0.001398846,0.000000000,152.682284319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,184,4,0.074870569,0,0,0,0,0,0,2323,0,5549,15640,0,0,0,106628,0,0.085041107,0.099876938,0,40,1624182047.933031559,1624182048.029897690
50,1624182048.031630039,1624182048.131527424,0,0,0,0,-0.025304993,0.016861459,-0.000901284,-0.000071271,0.000002313,0.000680298,0.999999766,2458,2071,0.000000000,0.008877243,0.001457620,0.001281381,0.000000000,152.571443089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,181,2,0.074450773,0,0,0,0,0,0,2275,0,5578,15823,0,0,0,108903,0,0.085043045,0.099897354,0,38,1624182048.034966469,1624182048.126660347
51,1624182048.131627321,1624182048.231575251,0,0,0,0,-0.024520252,0.017388234,-0.001083106,-0.000075484,-0.000016587,0.000644466,0.999999789,2493,2118,0.000000000,0.008891951,0.001438221,0.001243770,0.000000000,154.936355465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,131,1,0.052948255,0,0,0,0,0,0,2361,0,5595,15955,0,0,0,111264,0,0.085100494,0.099948029,0,38,1624182048.132591963,1624182048.229408026
52,1624182048.231624603,1624182048.331572771,0,0,0,0,-0.025115473,0.016758625,-0.001082514,-0.000081646,-0.000034319,0.000624514,0.999999801,2476,2101,0.000000000,0.008782184,0.001364669,0.001200709,0.000000000,152.485568422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,131,2,0.053715670,0,0,0,0,0,0,2343,0,5612,16088,0,0,0,113607,0,0.084230011,0.099948074,0,38,1624182048.234479189,1624182048.326770067
53,1624182048.331622124,1624182048.431622982,0,0,0,0,-0.024099260,0.017488547,-0.001035084,-0.000080214,-0.000024471,0.000604528,0.999999814,2490,2121,0.000000000,0.009016245,0.001439743,0.001249338,0.000000000,157.320149395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,117,3,0.048192771,0,0,0,0,0,0,2370,0,5631,16208,0,0,0,115977,0,0.085131149,0.100000893,0,41,1624182048.331845522,1624182048.431274891
54,1624182048.431619406,1624182048.531655073,0,0,0,0,-0.025627751,0.015707936,-0.000974796,-0.000090866,-0.000029211,0.000675423,0.999999767,2471,2085,0.000000000,0.008757200,0.001571610,0.001343648,0.000000000,154.081341169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,146,2,0.059894779,0,0,0,0,0,0,2323,0,5646,16356,0,0,0,118300,0,0.085181389,0.100035759,0,38,1624182048.436352253,1624182048.528832674
55,1624182048.531616688,1624182048.631702662,0,0,0,0,-0.027130033,0.015502170,-0.001145095,-0.000073213,-0.000017142,0.000686905,0.999999761,2493,2125,0.000000000,0.008633472,0.001357749,0.001166667,0.000000000,159.006086220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,155,0,0.062174087,0,0,0,0,0,0,2338,0,5665,16511,0,0,0,120638,0,0.084343140,0.100086006,0,40,1624182048.533961058,1624182048.631104946
56,1624182048.631613970,1624182048.731648207,0,0,0,0,-0.027696752,0.015057799,-0.001121877,-0.000083685,-0.000013480,0.000774492,0.999999696,2463,2098,0.000000000,0.008665323,0.001290562,0.001125405,0.000000000,156.241051475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,217,1,0.088509947,0,0,0,0,0,0,2245,0,5690,16729,0,0,0,122883,0,0.084450615,0.100034142,0,38,1624182048.636173725,1624182048.729294777
