frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
11,1709436658.195276976,1709436658.295109987,1,1,1,0,0.029439536,-0.478316156,0.010270658,-0.002199021,0.000262100,0.002432013,0.999994590,1010,845,0.836633663,0.033186391,0.008122902,0.006524438,0.014265075,610.435933579,0.909090909,0.016286729,0.136456041,1.214675225,0.014349265,591.295142327,10,190,182,8,0.188118812,143,85,0,0,47,0,592,228,2823,3346,2439,50,0,4950
12,1709436658.295121670,1709436658.394942284,1,0,0,0,0.008312981,-0.424743489,0.010509391,-0.001247291,0.000279646,0.002226993,0.999996703,1010,855,0.846534653,0.036833333,0.011047688,0.008794560,0.023137591,482.857822458,0.833333333,0.016857634,0.130566102,1.272263583,0.014758842,582.258699005,0,286,272,14,0.283168317,136,0,0,0,0,0,588,136,2969,3632,2575,50,0,5538
13,1709436658.394954443,1709436658.494787216,1,1,1,0,0.008432164,-0.358011139,0.008469257,-0.002322842,0.000381336,0.002145815,0.999994927,989,851,0.860465116,0.030527245,0.007839123,0.006394816,0.016463586,579.856713841,0.846153846,0.016827322,0.134481374,1.339027217,0.014922279,582.073930915,1,195,187,8,0.197168857,134,74,0,0,29,0,586,208,3051,3827,2783,50,0,6124
14,1709436658.494798660,1709436658.594629526,1,1,1,0,0.011628554,-0.249764133,0.003332596,-0.002223224,0.000124941,0.001454174,0.999996464,950,810,0.852631579,0.028666646,0.007262359,0.005589199,0.019593173,592.264502369,0.857142857,0.017024883,0.141949978,1.447443160,0.016304344,582.801828876,2,159,155,4,0.167368421,114,76,0,0,23,0,601,190,3109,3986,2973,50,0,6725
15,1709436658.594641447,1709436658.694429159,1,0,0,0,0.022329210,-0.200923660,0.002379692,-0.001553787,0.000172124,0.001509898,0.999997638,1007,874,0.867924528,0.030547595,0.009189438,0.007302315,0.021223612,523.423999388,0.800000000,0.017304798,0.142823416,1.497451198,0.016415816,578.843306910,0,249,243,6,0.247269116,128,0,0,0,0,0,630,128,3223,4235,3101,50,0,7355
16,1709436658.695275307,1709436658.795115471,1,1,1,0,-0.021793203,-0.199119868,0.005443297,-0.002155667,0.000384851,0.001240648,0.999996833,976,848,0.868852459,0.031076666,0.007722729,0.006228073,0.018318163,515.506325497,0.812500000,0.017368134,0.142172261,1.541716610,0.016955443,574.884745572,1,140,137,3,0.143442623,119,71,0,0,15,0,646,190,3280,4375,3291,50,0,8001
17,1709436658.795127153,1709436658.894458771,1,1,1,0,-0.033971630,-0.189147775,0.007512956,-0.001756869,0.000311550,0.001328642,0.999997526,916,819,0.894104803,0.031969432,0.009114136,0.007379432,0.017758304,464.242540688,0.823529412,0.017391085,0.140049193,1.557592384,0.017131997,568.376380579,2,148,142,6,0.161572052,127,48,0,0,22,0,592,176,3341,4523,3466,50,0,8593
18,1709436658.894970417,1709436658.993427038,1,0,0,0,-0.032375145,-0.175135786,0.006786306,-0.001730268,0.000212816,0.001301918,0.999997633,971,835,0.859938208,0.030877723,0.008169388,0.006601357,0.021700410,487.557015397,0.777777778,0.017630492,0.139334447,1.571713737,0.017185085,563.886415846,0,233,225,8,0.239958805,124,0,0,0,0,0,612,126,3448,4756,3590,50,0,9205
19,1709436658.994812727,1709436659.092432737,1,0,0,0,-0.050782730,-0.174790693,0.006793645,-0.001779147,0.000218633,0.001350392,0.999997482,939,816,0.869009585,0.034149428,0.008747171,0.007106302,0.025909146,479.156663816,0.736842105,0.018066211,0.135719800,1.590124558,0.017281991,559.426955213,0,199,191,8,0.211927583,116,0,0,0,0,0,624,116,3549,4955,3706,50,0,9829
20,1709436659.094666243,1709436659.194489479,1,0,0,1,-0.047385186,-0.169415788,0.005752087,-0.001429915,0.000281925,0.001595376,0.999997665,1007,881,0.874875869,0.032929548,0.008858079,0.007333405,0.022406688,467.905777680,0.700000000,0.018283234,0.132964808,1.596567984,0.017771931,554.850896337,0,231,225,6,0.229394240,143,0,0,0,0,0,633,143,3658,5186,3849,50,0,10462
21,1709436659.195313454,1709436659.293277979,1,0,0,1,-0.061120189,-0.258995662,0.005913858,-0.001933666,0.000241264,0.001960861,0.999996179,952,852,0.894957983,0.037303813,0.007824724,0.006389259,0.033586489,436.516194819,0.700000000,0.018904772,0.131694132,1.328050942,0.014461188,541.082578298,0,188,183,5,0.197478992,162,0,0,0,0,0,602,162,3739,5374,4011,50,0,11064
22,1709436659.295148134,1709436659.392018318,1,0,0,1,-0.046476839,-0.270266896,0.002405719,-0.002268108,0.000273350,0.001944673,0.999995500,986,878,0.890466531,0.033154516,0.008186167,0.006876350,0.025323667,541.528800234,0.650000000,0.019372357,0.114087543,0.998555213,0.012774862,535.336093021,0,178,174,4,0.180527383,124,0,0,0,0,0,683,125,3808,5552,4135,50,0,11747
23,1709436659.394989252,1709436659.490612984,1,0,0,1,-0.025559419,-0.270609115,0.002618100,-0.001952270,0.000325434,0.001672461,0.999996643,1018,905,0.888998035,0.030161680,0.008916442,0.007017750,0.032286754,459.160652580,0.600000000,0.020200927,0.079407970,0.949205965,0.011761060,526.869937320,0,207,203,4,0.203339882,131,0,0,0,0,0,678,133,3908,5759,4266,50,0,12425
24,1709436659.494827271,1709436659.594626904,1,0,0,1,-0.021268016,-0.304525954,0.008949513,-0.001304428,0.000402282,0.001593116,0.999997799,1006,899,0.893638171,0.030330727,0.009830386,0.007733323,0.031312302,450.518663369,0.550000000,0.020952155,0.081277953,0.935491295,0.010737761,519.296896552,0,197,190,7,0.195825050,124,0,0,0,0,0,685,124,4001,5956,4390,50,0,13110
25,1709436659.594650745,1709436659.694434166,1,0,0,1,-0.006806910,-0.308862314,0.008702663,-0.002005518,0.000201933,0.001782447,0.999996380,968,866,0.894628099,0.031551391,0.008058162,0.006548249,0.022685850,502.514287039,0.500000000,0.021400141,0.078260510,0.886864065,0.010713140,515.233583502,0,157,150,7,0.162190083,135,0,0,0,0,0,676,135,4079,6113,4525,50,0,13786
26,1709436659.695294380,1709436659.795111179,1,0,0,1,-0.010189904,-0.294866492,0.007110291,-0.001580902,0.000225536,0.001760842,0.999997175,949,856,0.902002107,0.031262724,0.007689083,0.006247003,0.034340494,485.165460873,0.450000000,0.022430429,0.076388929,0.851494934,0.010043846,511.492979685,0,152,151,1,0.160168599,120,0,0,0,0,0,677,120,4146,6265,4645,50,0,14463
27,1709436659.795123100,1709436659.894934416,1,0,0,1,-0.000415667,-0.291049820,0.006649212,-0.001909602,0.000455003,0.001805321,0.999996444,1002,915,0.913173653,0.029688345,0.007628829,0.006282761,0.023801896,496.482858810,0.400000000,0.022802345,0.066794884,0.729628478,0.008443994,506.275302402,0,166,160,6,0.165668663,123,0,0,0,0,0,713,123,4207,6431,4768,50,0,15176
28,1709436659.894958496,1709436659.994790077,1,0,0,1,0.002280653,-0.252273857,0.004995598,-0.001521443,0.000278312,0.001137059,0.999998157,974,860,0.882956879,0.025610101,0.006758316,0.005578453,0.020595786,487.350762259,0.350000000,0.022920086,0.080219885,0.704367641,0.009103431,506.271337679,0,171,166,5,0.175564682,105,0,0,0,0,0,698,105,4275,6602,4873,50,0,15874
29,1709436659.994801283,1709436660.094627142,1,0,0,1,0.014257071,-0.287046678,0.004509256,-0.001783651,0.000171261,0.001574936,0.999997154,974,890,0.913757700,0.029822786,0.007376386,0.006191341,0.022910294,475.015742557,0.300000000,0.023373477,0.081199175,0.673765102,0.008675642,502.508406194,0,130,129,1,0.133470226,97,0,0,0,0,0,747,97,4325,6732,4970,50,0,16621
30,1709436660.094640017,1709436660.194464445,1,0,0,1,-0.010901943,-0.281070064,0.008358829,-0.001719377,0.000437143,0.001394077,0.999997455,954,867,0.908805031,0.030079962,0.007296302,0.006110672,0.027801081,468.215013513,0.250000000,0.023771018,0.082041143,0.688937080,0.007973279,500.283786538,0,138,135,3,0.144654088,115,0,0,0,0,0,701,115,4380,6870,5085,50,0,17322
31,1709436660.195273161,1709436660.293509483,1,0,0,1,-0.016074252,-0.281221124,0.009772805,-0.002042190,0.000481756,0.001512730,0.999996655,942,861,0.914012739,0.028039821,0.008408708,0.006593551,0.024462050,378.561836220,0.200000000,0.024280867,0.085059586,0.636712949,0.007800542,488.690081670,0,130,128,2,0.138004246,104,0,0,0,0,0,707,105,4431,7000,5189,50,0,18029
32,1709436660.295117855,1709436660.394953966,1,1,1,1,-0.023109945,-0.266070992,0.012069657,-0.001867891,0.000496188,0.001625064,0.999996812,960,874,0.910416667,0.030645607,0.007958383,0.006381568,0.019934712,495.702004261,0.250000000,0.024120723,0.075204985,0.586810601,0.007861886,489.332290761,1,107,103,4,0.111458333,103,27,0,0,10,0,721,132,4470,7107,5319,50,0,18750
33,1709436660.394966602,1709436660.494282722,1,0,0,1,-0.060637984,-0.241221135,0.011074060,-0.002101891,0.000403729,0.001413542,0.999996710,959,884,0.921793535,0.034605627,0.009063259,0.007305378,0.027302511,463.565155847,0.200000000,0.024662669,0.078944721,0.523415324,0.006902710,483.517712861,0,138,135,3,0.143899896,109,0,0,0,0,0,712,109,4513,7245,5428,50,0,19462
34,1709436660.494805336,1709436660.593031168,1,0,0,1,-0.064853594,-0.224544691,0.012730345,-0.001615811,0.000619856,0.001986562,0.999996529,987,911,0.922998987,0.034809644,0.008085930,0.006646627,0.023784194,413.236235560,0.150000000,0.024872220,0.079985210,0.490687866,0.007936976,474.566299520,0,120,118,2,0.121580547,131,0,0,0,0,0,735,132,4556,7365,5559,50,0,20197
35,1709436660.594652176,1709436660.691629410,1,0,0,1,-0.065752892,-0.260645336,0.008027916,-0.001736903,0.000475143,0.001686079,0.999996957,1027,934,0.909444985,0.034716707,0.008586763,0.007156206,0.035885293,386.897748079,0.150000000,0.025605304,0.082283116,0.482839183,0.007997965,467.739986955,0,148,145,3,0.144109056,132,0,0,0,0,0,747,132,4606,7513,5691,50,0,20944
36,1709436660.695297956,1709436660.790329933,1,0,0,1,-0.063366120,-0.263900817,0.004612719,-0.002299899,0.000440340,0.001676011,0.999995854,999,914,0.914914915,0.030385281,0.007914745,0.006499740,0.022606033,409.791840727,0.100000000,0.025819698,0.082746643,0.472250980,0.007841926,462.454262716,0,133,130,3,0.133133133,101,0,0,0,0,0,764,102,4653,7646,5792,50,0,21708
37,1709436660.795124769,1709436660.894949675,1,0,0,1,-0.038195036,-0.244745166,0.004817251,-0.001639575,0.000401435,0.001507569,0.999997439,997,904,0.906720160,0.029926456,0.007272469,0.005999490,0.037830993,447.166036240,0.050000000,0.026823332,0.083762620,0.489761324,0.008125009,461.600437494,0,118,115,3,0.118355065,113,0,0,0,0,0,765,114,4692,7764,5905,50,0,22473
38,1709436660.894961834,1709436660.993874311,1,0,0,1,-0.027419147,-0.217978908,0.006271019,-0.001498928,0.000397859,0.001063828,0.999998232,981,890,0.907237513,0.035882278,0.007325615,0.006021439,0.037609453,391.476832553,0.050000000,0.027618784,0.088180532,0.500241087,0.008915461,456.796428352,0,113,111,2,0.115188583,128,0,0,0,0,0,740,128,4729,7877,6033,50,0,23213
39,1709436660.994810343,1709436661.092454672,1,0,0,1,-0.005673705,-0.221463451,0.006816123,-0.001473820,0.000169669,0.001329358,0.999998016,968,896,0.925619835,0.029472329,0.007897581,0.006436319,0.023347427,466.410121688,0.050000000,0.027490698,0.088369893,0.515827263,0.008957274,456.159101245,0,108,106,2,0.111570248,111,0,0,0,0,0,749,111,4770,7985,6144,50,0,23962
40,1709436661.094664812,1709436661.194502592,1,0,0,1,-0.010488717,-0.230596632,0.006728939,-0.001657659,0.000330153,0.001494569,0.999997455,935,858,0.917647059,0.029294492,0.007324065,0.006081095,0.031030524,427.453339426,0.050000000,0.027921890,0.089538167,0.435525452,0.008556260,454.136479333,0,95,92,3,0.101604278,92,0,0,0,0,0,748,92,4808,8080,6236,50,0,24710
41,1709436661.195313454,1709436661.295149326,1,0,0,1,-0.003781048,-0.184255495,0.005504905,-0.001612241,0.000283399,0.001339365,0.999997763,986,909,0.921906694,0.031485051,0.007908662,0.006615020,0.028711517,436.106097177,0.050000000,0.027678142,0.078959650,0.463556602,0.008833801,454.115974451,0,110,109,1,0.111561866,113,0,0,0,0,0,763,113,4848,8190,6349,50,0,25473
42,1709436661.295161486,1709436661.395000219,1,0,0,1,-0.002719291,-0.211934717,0.005327127,-0.001271642,0.000279486,0.001264672,0.999998353,945,867,0.917460317,0.029624827,0.008030019,0.006384943,0.025507996,461.880999846,0.050000000,0.027687358,0.078397958,0.470335453,0.008438530,450.133584431,0,100,98,2,0.105820106,93,0,0,0,0,0,752,93,4884,8290,6442,50,0,26225
43,1709436661.395011425,1709436661.494592190,1,0,0,1,-0.002969444,-0.238972879,0.007096204,-0.001596806,0.000281801,0.001423600,0.999997672,950,866,0.911578947,0.029863935,0.007065757,0.005840615,0.025030595,412.334993358,0.050000000,0.027324550,0.078604972,0.462663992,0.008597729,447.792301470,0,98,97,1,0.103157895,95,0,0,0,0,0,757,95,4919,8388,6537,50,0,26982
44,1709436661.494853497,1709436661.593677282,1,0,0,1,0.004113358,-0.245492118,0.009816328,-0.001527834,0.000411658,0.001412591,0.999997750,913,836,0.915662651,0.031148018,0.007419383,0.006224955,0.028078121,426.864803301,0.050000000,0.027162841,0.078426822,0.457567984,0.008241207,446.609608467,0,95,93,2,0.104052574,102,0,0,0,0,0,716,102,4953,8483,6639,50,0,27698
45,1709436661.594689131,1709436661.694518566,1,0,0,1,0.003663953,-0.276833751,0.008983127,-0.001514277,0.000313917,0.001513124,0.999997659,946,858,0.906976744,0.029776824,0.006378033,0.005312276,0.025828092,392.050052496,0.050000000,0.027319953,0.078875016,0.474437250,0.008399471,441.086396740,0,79,78,1,0.083509514,93,0,0,0,0,0,770,97,4986,8562,6732,50,0,28468
46,1709436661.694930077,1709436661.794071198,1,0,0,1,0.006829077,-0.286151363,0.005700304,-0.001795381,0.000275356,0.001905386,0.999996535,976,893,0.914959016,0.028876407,0.008530631,0.007024385,0.023837845,447.705084605,0.050000000,0.026794821,0.080258927,0.474307802,0.009096023,439.213377926,0,116,111,5,0.118852459,98,0,0,0,0,0,761,99,5026,8678,6830,50,0,29229
47,1709436661.794770002,1709436661.892663240,1,0,0,1,-0.023283603,-0.249638952,0.006420197,-0.001330357,0.000426967,0.001341588,0.999998124,1015,926,0.912315271,0.032579851,0.008479626,0.007326223,0.036032866,416.139762873,0.050000000,0.027406369,0.080591638,0.482736419,0.008888132,435.196223129,0,111,107,4,0.109359606,124,0,0,0,0,0,780,124,5067,8789,6954,50,0,30009
48,1709436661.894610167,1709436661.991358757,1,0,0,1,-0.025605773,-0.229880647,0.007734879,-0.001482738,0.000456139,0.001303041,0.999997948,984,903,0.917682927,0.026194536,0.006776540,0.005415083,0.029552656,424.298537678,0.050000000,0.027854213,0.078608566,0.465893404,0.008089457,432.043611900,0,105,102,3,0.106707317,91,0,0,0,0,0,787,92,5105,8894,7045,50,0,30796
49,1709436661.995251417,1709436662.090072632,1,0,0,1,-0.005725780,-0.230640280,0.004263052,-0.001659368,0.000252349,0.001566777,0.999997364,982,902,0.918533605,0.029659593,0.007769757,0.006514754,0.036220005,400.816564843,0.050000000,0.028519698,0.078750949,0.459944449,0.008254835,428.333653015,0,111,108,3,0.113034623,101,0,0,0,0,0,770,101,5143,9005,7146,50,0,31566
50,1709436662.095092773,1709436662.194930315,1,0,0,1,-0.008444106,-0.244819185,0.007908350,-0.001684036,0.000463916,0.001383741,0.999997517,980,899,0.917346939,0.029334581,0.007487591,0.006283305,0.029471020,402.538012696,0.050000000,0.028603195,0.079405401,0.469470449,0.008384793,425.049802974,0,92,90,2,0.093877551,92,0,0,0,0,0,796,92,5181,9097,7238,50,0,32362
51,1709436662.194943190,1709436662.293495893,1,0,0,1,-0.000059917,-0.241375243,0.004674608,-0.001677593,0.000252653,0.001598750,0.999997283,981,894,0.911314985,0.027205539,0.007622837,0.006380608,0.028632307,424.798032925,0.050000000,0.028811708,0.081251447,0.462232698,0.008590743,427.361612809,0,96,91,5,0.097859327,94,0,0,0,0,0,791,94,5217,9193,7332,50,0,33153
52,1709436662.294780493,1709436662.392083883,1,0,0,1,-0.023483610,-0.221572581,0.007939580,-0.001111341,0.000390465,0.001134223,0.999998663,933,850,0.911039657,0.029811729,0.007480735,0.005777030,0.033277343,384.685373280,0.000000000,0.029478840,0.081645954,0.448058019,0.009096925,421.810781260,0,106,100,6,0.113612004,95,0,0,0,0,0,732,95,5256,9299,7427,50,0,33885
53,1709436662.394615889,1709436662.494436741,1,0,0,1,-0.026753152,-0.247625061,0.007864425,-0.001633495,0.000363985,0.001388561,0.999997636,982,897,0.913441955,0.029902617,0.007250792,0.005965355,0.027601878,458.174079327,0.000000000,0.029493808,0.077074611,0.457034387,0.008459539,421.541227434,0,89,88,1,0.090631365,123,0,0,0,0,0,770,123,5288,9388,7550,50,0,34655
54,1709436662.495245934,1709436662.595076323,1,0,0,1,-0.027458743,-0.234639391,0.009094413,-0.001671818,0.000496509,0.001443395,0.999997438,937,862,0.919957311,0.027780387,0.006968275,0.005686699,0.033229506,390.943715165,0.000000000,0.029966073,0.072986719,0.433680519,0.007968121,420.426601414,0,70,70,0,0.074706510,91,0,0,0,0,0,776,91,5308,9458,7641,50,0,35431
55,1709436662.595088005,1709436662.694911480,1,0,0,1,-0.019339860,-0.216307640,0.007668088,-0.001241621,0.000390187,0.001252776,0.999998368,1020,944,0.925490196,0.027949412,0.007777107,0.006463484,0.030195877,389.724879285,0.000000000,0.029681603,0.066451155,0.448492793,0.008328153,420.567957974,0,89,88,1,0.087254902,90,0,0,0,0,0,841,90,5332,9547,7731,50,0,36272
56,1709436662.694923401,1709436662.794762135,1,0,0,1,-0.018574159,-0.193284997,0.009489956,-0.001309279,0.000418697,0.001239669,0.999998287,949,878,0.925184405,0.028913097,0.007422774,0.006226439,0.025970464,435.866416294,0.000000000,0.029849824,0.066767606,0.439968402,0.008018323,421.871686753,0,83,81,2,0.087460485,84,0,0,0,0,0,782,84,5360,9630,7815,50,0,37054
57,1709436662.794774294,1709436662.893979549,1,0,0,1,-0.031395307,-0.215156257,0.009375216,-0.001906494,0.000450980,0.001281950,0.999997259,951,886,0.931650894,0.032122740,0.008413734,0.007096690,0.032709709,373.832063229,0.000000000,0.029593760,0.068773925,0.436430274,0.007214901,418.204988102,0,71,71,0,0.074658254,85,0,0,0,0,0,794,86,5379,9701,7900,50,0,37848
58,1709436662.894614220,1709436662.994444847,1,1,1,1,-0.022949203,-0.238582005,0.009178953,-0.001555889,0.000556836,0.001533794,0.999997458,980,905,0.923469388,0.026651949,0.007543665,0.006378136,0.019198665,490.982097212,0.050000000,0.028673221,0.055778650,0.439303299,0.007186825,423.180251335,1,70,69,1,0.071428571,89,20,0,0,1,0,801,109,5397,9771,8009,50,0,38649
59,1709436662.995256424,1709436663.093696594,1,0,0,1,-0.033319013,-0.278729669,0.006268438,-0.002023344,0.000480733,0.001767657,0.999996275,980,897,0.915306122,0.030250937,0.007803635,0.006364606,0.023469372,407.822391216,0.050000000,0.028679318,0.056074820,0.470545517,0.007324508,420.250864812,0,108,107,1,0.110204082,101,0,0,0,0,0,771,101,5431,9879,8110,50,0,39420
60,1709436663.095092297,1709436663.192433596,1,0,0,1,-0.034027963,-0.276228336,0.007364063,-0.001828224,0.000440298,0.001634637,0.999996896,976,915,0.937500000,0.027940227,0.007009008,0.005689148,0.025759391,396.839524048,0.050000000,0.028415761,0.057270851,0.426526738,0.007279984,418.720174043,0,83,80,3,0.085040984,95,0,0,0,0,0,796,97,5459,9962,8205,50,0,40216
61,1709436663.194927931,1709436663.291157484,1,0,0,1,-0.039293613,-0.285071463,0.007413327,-0.001948257,0.000449861,0.001618934,0.999996690,1023,928,0.907135875,0.032893850,0.008068402,0.006805699,0.038339775,384.264312883,0.050000000,0.028897174,0.060991677,0.409118838,0.007162353,416.128084828,0,107,104,3,0.104594330,124,0,0,0,0,0,792,124,5494,10069,8329,50,0,41008
62,1709436663.294775009,1709436663.390023232,1,0,0,1,-0.045065774,-0.272439096,0.011518020,-0.001291855,0.000533385,0.001547543,0.999997826,944,867,0.918432203,0.031424683,0.008251549,0.006963737,0.032317695,408.853592365,0.050000000,0.029237659,0.062573698,0.396504218,0.006987089,413.476714454,0,76,74,2,0.080508475,103,0,0,0,0,0,765,103,5515,10145,8432,50,0,41773
63,1709436663.394613266,1709436663.494440317,1,0,0,1,-0.040979737,-0.272635894,0.012050402,-0.001725671,0.000418714,0.001813219,0.999996779,1004,925,0.921314741,0.027971197,0.007514379,0.006218284,0.034276419,404.295574357,0.050000000,0.029699950,0.063724354,0.390626206,0.007495996,413.074743504,0,81,79,2,0.080677291,97,0,0,0,0,0,825,98,5537,10226,8529,50,0,42598
64,1709436663.495251894,1709436663.593112946,1,0,0,1,-0.025853774,-0.294141749,0.012115507,-0.002168153,0.000520282,0.001703879,0.999996063,943,868,0.920466596,0.030638198,0.008964605,0.007187068,0.034865608,368.581790407,0.050000000,0.030039325,0.063088265,0.385562879,0.007514117,410.160592859,0,87,86,1,0.092258749,83,0,0,0,0,0,773,83,5568,10313,8612,50,0,43371
65,1709436663.595097065,1709436663.691739798,1,0,0,1,-0.029387014,-0.282231327,0.009771232,-0.001704297,0.000443454,0.001864961,0.999996710,973,906,0.931140802,0.029332600,0.007868788,0.006573256,0.032823746,419.421219690,0.050000000,0.030389107,0.063065836,0.387831906,0.007052543,411.529151219,0,90,88,2,0.092497431,109,0,0,0,0,0,774,109,5599,10403,8721,50,0,44145
66,1709436663.694949389,1709436663.794781923,1,0,0,1,-0.022467925,-0.301804476,0.011995263,-0.001586119,0.000552162,0.001615908,0.999997284,954,877,0.919287212,0.026879184,0.007058449,0.005770107,0.032617967,372.568793564,0.050000000,0.030828113,0.065886741,0.361377431,0.006423146,407.772336667,0,81,80,1,0.084905660,78,0,0,0,0,0,795,78,5629,10484,8799,50,0,44940
67,1709436663.794793606,1709436663.894608974,1,0,0,1,-0.012341620,-0.300900099,0.008768641,-0.001981384,0.000372352,0.001869142,0.999996221,985,920,0.934010152,0.027625233,0.008429756,0.006823264,0.027645233,475.708872820,0.050000000,0.030408732,0.062081016,0.352106092,0.006852574,410.750792164,0,75,75,0,0.076142132,86,0,0,0,0,0,824,86,5649,10559,8885,50,0,45764
68,1709436663.894632816,1709436663.994458437,1,0,0,1,0.004133498,-0.278943485,0.004595630,-0.002016302,0.000301013,0.001874577,0.999996165,974,911,0.935318275,0.030190896,0.008368695,0.006980010,0.035853228,366.727091838,0.050000000,0.030723760,0.058014961,0.359676667,0.006335717,407.872219872,0,95,95,0,0.097535934,107,0,0,0,0,0,772,107,5677,10654,8992,50,0,46536
