time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,1.047375997584436558e+00,-3.347907029844556237e-01,1.961055384500298704e-02,-1.048358824260960942e+00,3.352852662803489925e-01,-2.168497543034175745e-02,1.100882678740075171e+00
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,1.049307316696764802e+00,-3.364322860440017160e-01,1.953576291623482231e-02,-1.050471341636080691e+00,3.370762284635649975e-01,-2.117509979476915258e-02,1.103430472773544224e+00
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,1.051591936183997822e+00,-3.341712828538851987e-01,1.929463813161219621e-02,-1.052771190814111968e+00,3.350604671088208142e-01,-2.023284249768663237e-02,1.104989622006867789e+00
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,1.053320984579659836e+00,-3.341471598753438244e-01,1.921633108034553894e-02,-1.054503341885872914e+00,3.350574547125100833e-01,-2.025226174557493569e-02,1.106639485158880110e+00
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,1.053735652612226126e+00,-3.297596720696630013e-01,1.914922832025256483e-02,-1.054946837352191524e+00,3.305030703790693414e-01,-2.055552024078885487e-02,1.105697806175698572e+00
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,1.054479488765082795e+00,-3.316031005451385294e-01,1.983277331204463811e-02,-1.055559440257717752e+00,3.325075037550742074e-01,-2.078126977975671558e-02,1.106887001072953236e+00
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,1.055490082748897551e+00,-3.329891778581823836e-01,1.967187554725063903e-02,-1.056417882092839600e+00,3.331471489925194041e-01,-2.321546491780828239e-02,1.107946173015058822e+00
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,1.056987175467853479e+00,-3.315501139014208065e-01,1.997560826132666056e-02,-1.058559951939747723e+00,3.316724977773385374e-01,-2.361925888624519590e-02,1.109555625925476186e+00
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,1.056747974962608305e+00,-3.306890944088430873e-01,1.973103318085211999e-02,-1.057517962043261317e+00,3.320890386896721003e-01,-1.938505932894857980e-02,1.108604144944059788e+00
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,1.054839521681774084e+00,-3.305121362448877331e-01,1.899866172428127387e-02,-1.055749630863764610e+00,3.321868171735250508e-01,-1.770614392591161185e-02,1.106918638430836710e+00
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,1.054006316693900658e+00,-3.305683232353479051e-01,1.873006585843317584e-02,-1.054552495550690860e+00,3.320052082639385893e-01,-1.807309612344042832e-02,1.105728294378894194e+00
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,1.054542084892317932e+00,-3.303115645699559177e-01,1.924543035220749321e-02,-1.055075093704535005e+00,3.316608897089039498e-01,-1.854885614917797798e-02,1.106131302867149557e+00
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,1.055726608071615447e+00,-3.305588869972576616e-01,1.914830215903545740e-02,-1.056394989371547410e+00,3.319957677000252572e-01,-1.836435369297113873e-02,1.107487612944994204e+00
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,1.056602505614115062e+00,-3.307009769683125766e-01,1.919489398594970142e-02,-1.057517299822289258e+00,3.319887705052025906e-01,-1.898509544923875081e-02,1.108566559577817356e+00
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,1.056485902546976163e+00,-3.321661969379542945e-01,1.941591978904788629e-02,-1.057518015898905928e+00,3.333118917062700692e-01,-1.983936843817270257e-02,1.108979157443275243e+00
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,1.056696233684394581e+00,-3.313941638970126502e-01,1.913904187888870734e-02,-1.057230980321668623e+00,3.326276625427229128e-01,-1.870163779203439652e-02,1.108480157195723681e+00
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,1.058005235849380110e+00,-3.310221105424540622e-01,1.936686406200738286e-02,-1.058644132925220083e+00,3.324012839636631411e-01,-1.864819985570120159e-02,1.109759329366300618e+00
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,1.058181717861130799e+00,-3.311744612133698529e-01,1.961423382077415178e-02,-1.059535953207598746e+00,3.321749445588349503e-01,-2.046228365260167534e-02,1.110574326636663889e+00
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,1.059870650564021188e+00,-3.307023497799894685e-01,1.942951812228121966e-02,-1.060839904398692246e+00,3.319510634369302604e-01,-1.941068693502784326e-02,1.111732695412357197e+00
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,1.059044662422312433e+00,-3.287897981924341462e-01,1.922382974570369107e-02,-1.060586179047306787e+00,3.300395230526329549e-01,-1.928364888891396026e-02,1.110918984029639400e+00
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,1.056392648760525965e+00,-3.321518177268498739e-01,1.936923675046142712e-02,-1.057906463976756140e+00,3.333480209292272733e-01,-1.990441860236947386e-02,1.109361607169246922e+00
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,1.057791539887726451e+00,-3.334711494845136182e-01,1.940743967927127667e-02,-1.058949349660975425e+00,3.347647464959370156e-01,-1.935941061629944601e-02,1.110772680355122111e+00
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,1.058672759223140414e+00,-3.339004459074301767e-01,1.895893672827947407e-02,-1.059811306066530845e+00,3.351194852058172469e-01,-1.883193612642125245e-02,1.111692275609274638e+00
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,1.057800331992622134e+00,-3.334162112980680881e-01,1.882493300436544059e-02,-1.058944332643761310e+00,3.346225939966067653e-01,-1.910059168177022371e-02,1.110720582619207919e+00
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,1.057922003240421294e+00,-3.310360997125688653e-01,1.908173786130173966e-02,-1.059066755041034646e+00,3.322930671978501782e-01,-1.944905801440135334e-02,1.110143837526718524e+00
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,1.059731939284089819e+00,-3.307015221890448053e-01,1.890267308329562912e-02,-1.060865801122959029e+00,3.319090070504802092e-01,-1.916643299982056375e-02,1.111740612331595157e+00
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,1.060022470340462375e+00,-3.326066650036791916e-01,1.957090938575817285e-02,-1.061141930744784911e+00,3.339208260866282085e-01,-1.941505715536036986e-02,1.112610560674080595e+00
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,1.059057421311438318e+00,-3.333996574151887327e-01,1.993749016055856860e-02,-1.060195829025650571e+00,3.347064520897071183e-01,-2.021742791235107625e-02,1.111958789409597248e+00
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,1.059869835604907884e+00,-3.346414453520520915e-01,1.943350317247743986e-02,-1.061008683652880924e+00,3.358542188669518258e-01,-1.968077608362654718e-02,1.113069996031158526e+00
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,1.058900010079227183e+00,-3.382416340087668338e-01,1.954484873449013893e-02,-1.059843608636275469e+00,3.393588139382903712e-01,-1.978685003084521346e-02,1.113024886873114294e+00
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,1.059342390087634422e+00,-3.361313349378097226e-01,1.932964729465608267e-02,-1.060485375459382151e+00,3.373290185659629237e-01,-1.958904521442079300e-02,1.113015646351081189e+00
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,1.061334332906870070e+00,-3.350490186807344450e-01,1.903717161225182419e-02,-1.062147225710726728e+00,3.361944711641009498e-01,-1.929557622114839999e-02,1.114251215295729125e+00
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,1.061944146170576309e+00,-3.355798399488647554e-01,1.910184524159586061e-02,-1.063092186969462505e+00,3.368088354696311404e-01,-1.933952101938127624e-02,1.115338158012709080e+00
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,1.062319996100248298e+00,-3.330476516894755878e-01,1.868141294833658428e-02,-1.063783748686671027e+00,3.345266150631933666e-01,-1.855797291461516035e-02,1.115297412582941572e+00
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,1.062950822894312530e+00,-3.331503845456164070e-01,1.894390766890641231e-02,-1.064262265789609252e+00,3.345315269561534577e-01,-1.902713221699005308e-02,1.115763211739682292e+00
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,1.063678351653051912e+00,-3.328809218693589145e-01,1.891298180326200784e-02,-1.064496357999597631e+00,3.339349054906209369e-01,-1.952569571564474749e-02,1.115816414152712266e+00
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,1.061205852163600305e+00,-3.331524497188555478e-01,1.919924058220251473e-02,-1.062344284262455307e+00,3.344568783943063228e-01,-1.944922609061259036e-02,1.113918782589599754e+00
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,1.060346415758848471e+00,-3.357119775634921366e-01,1.910342578536339264e-02,-1.061505733470334834e+00,3.369270913675601609e-01,-1.935723058445162556e-02,1.113862195006050770e+00
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,1.060774843705591941e+00,-3.349613028130684622e-01,1.916701813606314087e-02,-1.061904727367813051e+00,3.360770303547097049e-01,-1.982510026124429184e-02,1.113993920512369007e+00
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,1.062868708070040968e+00,-3.342632554285023816e-01,1.893478926544894803e-02,-1.063714057734416629e+00,3.354132496327998370e-01,-1.938668194210036930e-02,1.115511312397941213e+00
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,1.064015349522722254e+00,-3.332104942490137223e-01,1.891878502718202792e-02,-1.065193792914909565e+00,3.343974802842485938e-01,-1.929483441914873684e-02,1.116616219620764738e+00
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,1.064450578001851611e+00,-3.327814285111396764e-01,1.922299061130655629e-02,-1.065283848890570040e+00,3.339305049347727761e-01,-1.948293984015897137e-02,1.116565647769048208e+00
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,1.065726409826505350e+00,-3.309327828352461864e-01,1.884014512431109178e-02,-1.066875553844876645e+00,3.321074658020363723e-01,-1.924114763087719782e-02,1.117537040994801334e+00
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,1.065712233046226753e+00,-3.310730011826609198e-01,1.869060338274131094e-02,-1.066864337515194716e+00,3.322379704476928208e-01,-1.893120560724580875e-02,1.117559830261754428e+00
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,1.065787189890025743e+00,-3.288547868800308360e-01,1.865027841784161478e-02,-1.066913702393989860e+00,3.301625583356720961e-01,-1.892739273425564361e-02,1.116991678338976612e+00
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,1.066347281621673471e+00,-3.314472915839562495e-01,1.856816759453011612e-02,-1.067424439992134433e+00,3.325554556180734811e-01,-1.887285827578079334e-02,1.118187931849277339e+00
1.111629772186279297e+01,-8.564460890607940779e-04,1.200553003381956427e-03,-3.922388255679273286e-04,1.067108175500975253e+00,-3.329634247034039540e-01,1.853047599346507868e-02,-1.067964621590036023e+00,3.341639777067859085e-01,-1.892271481903300481e-02,1.119183660576267059e+00
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,1.066706885391221382e+00,-3.332870593134872883e-01,1.872401483356594953e-02,-1.067856329041277030e+00,3.344944981329594502e-01,-1.931502431902630199e-02,1.119185766045645014e+00
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,1.066674192354703177e+00,-3.311097932475232097e-01,1.856902999082171712e-02,-1.067828990151496793e+00,3.322073792542170612e-01,-1.897519996066250950e-02,1.118472419531419515e+00
1.151607632637023926e+01,-7.554331401613244030e-04,1.029574984602068177e-03,-6.588520793606663945e-04,1.065324270818274410e+00,-3.314167324033815420e-01,1.843027376832895303e-02,-1.066079703958435765e+00,3.324463073879835862e-01,-1.908912584768961834e-02,1.116875497633303960e+00
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,1.064822734070698607e+00,-3.309208126686645768e-01,1.885921047818772678e-02,-1.065988375875271510e+00,3.319959375232712229e-01,-1.945763227837125908e-02,1.116660700251887350e+00
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,1.065158898342835947e+00,-3.316389547731258824e-01,1.948910867869846353e-02,-1.066361696271159509e+00,3.327971323084148447e-01,-2.007237327457611978e-02,1.117266350838457489e+00
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,1.066655503129166016e+00,-3.285005621483425564e-01,1.914281691744879055e-02,-1.067753292526654185e+00,3.295726708994711762e-01,-1.958895520954815131e-02,1.117630961575207804e+00
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,1.067957768459137480e+00,-3.298869728095292775e-01,1.879219438924423224e-02,-1.068711972095310880e+00,3.309355696903391597e-01,-1.937723851842983527e-02,1.118945533955392424e+00
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,1.069823473455840723e+00,-3.276591178733615495e-01,1.867604487433088822e-02,-1.070810297715379722e+00,3.288482971562058932e-01,-1.920190307868141835e-02,1.120332365558399657e+00
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,1.069406373773829078e+00,-3.280378304811123469e-01,1.871133527336227287e-02,-1.070251367333928227e+00,3.291485818764867677e-01,-1.912699217808498664e-02,1.119885092347079114e+00
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,1.070027019504887544e+00,-3.275090057257850629e-01,1.848323722897782240e-02,-1.070843212707142555e+00,3.286584515877228330e-01,-1.872884076354560876e-02,1.120300108666129058e+00
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,1.071052086210390053e+00,-3.268094382337227710e-01,1.830982397990893462e-02,-1.071799697877952484e+00,3.279179945297946985e-01,-1.866015948554260867e-02,1.120996434008484588e+00
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,1.070104069683015968e+00,-3.288903745386141941e-01,1.884280924328674001e-02,-1.070870394650327073e+00,3.299281066613792834e-01,-1.947865636045667884e-02,1.120711995009118445e+00
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,1.071074316584990083e+00,-3.297831255297465347e-01,1.903594499892380387e-02,-1.071920957897976701e+00,3.309137560043234894e-01,-1.937668836928238200e-02,1.122004416188262965e+00
1.271607780456542969e+01,-1.068688774490376926e-03,1.116861243915888598e-03,-5.616144677963071097e-04,1.071482026732294646e+00,-3.317291652216428632e-01,1.908052581449315444e-02,-1.072550715506785046e+00,3.328460264655587753e-01,-1.964214028228946154e-02,1.123181787754278460e+00
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,1.070123994300407722e+00,-3.305260974699645860e-01,1.878259904389317780e-02,-1.071215133994313895e+00,3.316997939642956084e-01,-1.914346403973848920e-02,1.121558330551671645e+00
1.301607704162597656e+01,-1.172739372993162948e-03,1.114397845050482325e-03,-6.498318864208992669e-04,1.071033207794741315e+00,-3.299978678613260663e-01,1.865857659940411972e-02,-1.072205947167734541e+00,3.311122657063765296e-01,-1.930840848582501823e-02,1.122334059129154404e+00
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,1.071802499925774477e+00,-3.308502586864702222e-01,1.887789981492865587e-02,-1.072732497880020786e+00,3.319721794327301079e-01,-1.931512437806683427e-02,1.123091097798823323e+00
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,1.072320297590898086e+00,-3.314841114278471168e-01,1.855571887710522061e-02,-1.073496218204784025e+00,3.325955011721304921e-01,-1.921948390908659321e-02,1.124003241303887624e+00
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,1.073827479985767663e+00,-3.307073630509703155e-01,1.830453953722466220e-02,-1.074944315695672614e+00,3.316504806445426667e-01,-1.916511486208445636e-02,1.125106494864317686e+00
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,1.075579690776550468e+00,-3.300025708992939677e-01,1.801262221364280380e-02,-1.076332048515178830e+00,3.310327330318107997e-01,-1.866689633932537215e-02,1.126242337162981277e+00
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,1.075422689986353708e+00,-3.298091589715458349e-01,1.817817831409201945e-02,-1.076185954586623472e+00,3.308923215457362232e-01,-1.885120931574809505e-02,1.126064520975647687e+00
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,1.074022211845765407e+00,-3.327214052111249210e-01,1.836760469079284919e-02,-1.074977892926706424e+00,3.337572954788752821e-01,-1.879330870140802009e-02,1.125755120360756312e+00
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,1.073206017875385054e+00,-3.317652873222898258e-01,1.835445491101650450e-02,-1.074362722670125558e+00,3.329501046124541674e-01,-1.903000861027353066e-02,1.124932519421639077e+00
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,1.070439685624399839e+00,-3.321544551641653076e-01,1.869021304159002028e-02,-1.071561766296085016e+00,3.333095958042208151e-01,-1.925192027241882237e-02,1.122368273819664752e+00
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,1.072206792174067669e+00,-3.307250819831512034e-01,1.904917134856864980e-02,-1.073047276271104966e+00,3.318136927214366261e-01,-1.963977107172133404e-02,1.123350570569144669e+00
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,1.071181025432767830e+00,-3.326319096294703126e-01,1.873510789677401700e-02,-1.072340216432805970e+00,3.337661184113757673e-01,-1.929878191670132345e-02,1.123247882064338565e+00
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,1.071910880398839305e+00,-3.322129604433088912e-01,1.853282857693000496e-02,-1.072874196505991584e+00,3.333870748502066883e-01,-1.879531342504987476e-02,1.123636616977348401e+00
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,1.070787168186312144e+00,-3.359478395456938493e-01,1.862910494444408593e-02,-1.071638537204034236e+00,3.369231561651532258e-01,-1.921553898194923102e-02,1.123519294235509447e+00
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,1.070056544386591701e+00,-3.374807738355803943e-01,1.865710377539353537e-02,-1.070809960724112164e+00,3.385136819280081255e-01,-1.930165912826245153e-02,1.123208813570982789e+00
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,1.070362157649904056e+00,-3.357266174243965784e-01,1.847494363684271113e-02,-1.071099940000913131e+00,3.368293598693139490e-01,-1.884011121169855071e-02,1.122971081074842559e+00
1.451601099967956543e+01,-1.150769696219960427e-03,1.173416382575479151e-03,-2.366962310145595853e-04,1.072232519276025364e+00,-3.339568822205856713e-01,1.852334795440385706e-02,-1.073383288972245220e+00,3.351302986031611253e-01,-1.876004418541841676e-02,1.124640360890786006e+00
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,1.072674873981481980e+00,-3.332080568156522427e-01,1.858617922000732614e-02,-1.073819779468163205e+00,3.344543096261428650e-01,-1.883633170384726649e-02,1.124857062651344997e+00
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,1.072714454606559453e+00,-3.331296092357499128e-01,1.854666755593048499e-02,-1.073858296310334026e+00,3.342357197173631000e-01,-1.920637079384825835e-02,1.124835117503266702e+00
1.481604027748107910e+01,-9.007731077214561075e-04,1.039870467093025747e-03,-6.531175002183481218e-04,1.072789145363651331e+00,-3.297606148516699642e-01,1.871953819773475303e-02,-1.073689918471372851e+00,3.308004853187629934e-01,-1.937265569795310061e-02,1.123661115240259356e+00
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,1.073644589989584119e+00,-3.267055245040988987e-01,1.873510882487378071e-02,-1.074778470279454501e+00,3.279463142309276824e-01,-1.898575200817458411e-02,1.123858533790267789e+00
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,1.074516976677191371e+00,-3.287326531389188622e-01,1.812812367689825566e-02,-1.075661432496173298e+00,3.299223118365002816e-01,-1.846820042153838118e-02,1.125272110928761338e+00
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,1.075877642651921207e+00,-3.273195246700331129e-01,1.807168420599286618e-02,-1.076652002520838591e+00,3.284758691170078237e-01,-1.866232459662765103e-02,1.125799366443086758e+00
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,1.075965974166992467e+00,-3.298407211832845576e-01,1.809874923198839802e-02,-1.077045409272457954e+00,3.309344902199836680e-01,-1.875697182213048250e-02,1.126896745245088205e+00
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,1.074310454837428486e+00,-3.325495563920437547e-01,1.835518234281757755e-02,-1.075469471216701667e+00,3.336844777312981125e-01,-1.891599404995636391e-02,1.126205011988864912e+00
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,1.073384422830225171e+00,-3.338048406320750505e-01,1.873394243964005002e-02,-1.074408274600272772e+00,3.349241432295427257e-01,-1.925225759433904851e-02,1.125565622995859494e+00
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,1.071941884955092794e+00,-3.338025029129620957e-01,1.887672002993445730e-02,-1.073094700736953788e+00,3.349859351808748831e-01,-1.924698135392555881e-02,1.124330138264547418e+00
1.561604857444763184e+01,-1.161746698234400813e-03,1.149416289004034789e-03,-5.650746712504377657e-04,1.072290241114160159e+00,-3.326387038288947107e-01,1.863897128217334442e-02,-1.073451987812394481e+00,3.337881201178987678e-01,-1.920404595342378382e-02,1.124314224161200970e+00
1.571595168113708496e+01,-1.189597014781001647e-03,1.008871212684116789e-03,-1.066882894577275221e-03,1.071974421151531853e+00,-3.315318847247326062e-01,1.870318198488118977e-02,-1.073164018166312905e+00,3.325407559374167210e-01,-1.977006487945846477e-02,1.123679322454423923e+00
1.581595540046691895e+01,-1.174652162970061479e-03,1.092257267534595946e-03,-6.366393615904580297e-04,1.072741664933815509e+00,-3.323270371669488354e-01,1.833370291578217959e-02,-1.073916317096785589e+00,3.334192944344834264e-01,-1.897034227737263642e-02,1.124644190806155741e+00
