time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
1.201614570617675781e+01,-7.542036361733214355e-04,1.048596880809860542e-03,-5.850441291856041132e-04,1.390141047422910336e-03,-1.004754919685713621e-01,1.184481997263517328e-01,-2.144344683596231989e-03,1.015240888493812166e-01,-1.190332438555373323e-01,1.564629412148159093e-01
1.211618399620056152e+01,-9.868242595390142730e-04,1.189179282844342192e-03,-5.258582043505300200e-04,2.150784456630971953e-03,-9.828798270355931788e-02,1.183568252124945763e-01,-3.137608716169986225e-03,9.947716198640366159e-02,-1.188826834168451030e-01,1.550440026628401857e-01
1.221612334251403809e+01,-8.449935600991097164e-04,1.110751395374428392e-03,-4.156569047227150725e-04,1.645741960521529546e-03,-9.843504682578871345e-02,1.184350281181785758e-01,-2.490735520620639479e-03,9.954579822116314813e-02,-1.188506850229012896e-01,1.550517817934869980e-01
1.231608176231384277e+01,-8.161932022549554019e-04,1.149445861937764242e-03,-2.456035345677864664e-04,3.508893905845855699e-03,-9.298247232537631968e-02,1.182740301941314631e-01,-4.325087108100811317e-03,9.413191818731408977e-02,-1.185196337286992530e-01,1.514147548269351440e-01
1.241608572006225586e+01,-7.476116675625046459e-04,1.108556296071913421e-03,-3.503355056336732902e-04,5.017242622062045854e-03,-9.009975326894564818e-02,1.183896688280877685e-01,-5.764854289624550716e-03,9.120830956501756182e-02,-1.187400043337214356e-01,1.498378387052511640e-01
1.251606583595275879e+01,-7.663249673110939398e-04,1.037732122765082365e-03,-6.358471171699389387e-04,5.242967270152054660e-03,-9.016335053769231056e-02,1.185929529141950267e-01,-6.009292237463148383e-03,9.120108266045739986e-02,-1.192288000313649621e-01,1.502306753913927873e-01
1.261604213714599609e+01,-8.466413129866851538e-04,1.130630474576946407e-03,-3.407433703585774788e-04,4.154288823646823392e-03,-9.409512406122097494e-02,1.185713138668784694e-01,-5.000930136633508979e-03,9.522575453579791571e-02,-1.189120572372370510e-01,1.524238530727243801e-01
1.271607756614685059e+01,-1.068690445502606121e-03,1.116861103025764811e-03,-5.616162727489405369e-04,5.267943901101690418e-03,-9.591788555761993074e-02,1.186109190898144150e-01,-6.336634346604296322e-03,9.703474666064569598e-02,-1.191725353625633504e-01,1.538115346099884206e-01
1.281611156463623047e+01,-1.091139693906063553e-03,1.173696494331020459e-03,-3.608649958453106934e-04,4.109265463171862809e-03,-9.448635157449108979e-02,1.182298605777932776e-01,-5.200405157077926145e-03,9.566004806882211220e-02,-1.185907255736385890e-01,1.524521210164331564e-01
1.301607680320739746e+01,-1.172739339597100557e-03,1.114397867753628328e-03,-6.498317741564067513e-04,3.820059381893170514e-03,-9.552055975322570891e-02,1.183866735512620894e-01,-4.992798721490270854e-03,9.663495762097933095e-02,-1.190365053254184985e-01,1.534044740989328748e-01
1.311602497100830078e+01,-9.299979542463810301e-04,1.121920746259893065e-03,-4.372245631381780706e-04,4.911821307959085559e-03,-9.467993635577129363e-02,1.187604575499750514e-01,-5.841819262205466372e-03,9.580185710203119320e-02,-1.191976821131132264e-01,1.530366299211697589e-01
1.321607327461242676e+01,-1.175920613885830194e-03,1.111389744283373168e-03,-6.637650319813735754e-04,5.720130969492864814e-03,-9.511848082945140170e-02,1.186863972795343947e-01,-6.896051583378694574e-03,9.622987057373477704e-02,-1.193501623115157673e-01,1.534672758664319403e-01
1.331606960296630859e+01,-1.116835709904945642e-03,9.431175935723438812e-04,-8.605753248597932878e-04,5.441073369130966508e-03,-9.414967907980834050e-02,1.186328915461896671e-01,-6.557909079035912150e-03,9.509279667338067787e-02,-1.194934668710494613e-01,1.528539655210698622e-01
1.341613626480102539e+01,-7.523577386283368182e-04,1.030162132516836311e-03,-6.542741256825697566e-04,6.970905599092358518e-03,-9.449444227130870955e-02,1.182790671714101238e-01,-7.723263337720695336e-03,9.552460440382554152e-02,-1.189333412970926956e-01,1.527407559074586973e-01
1.351615929603576660e+01,-7.632646002697468209e-04,1.083162574190403918e-03,-6.730310016560759256e-04,7.963189207376264456e-03,-9.330974809779066237e-02,1.180677148705070456e-01,-8.726453807646011168e-03,9.439291067198106455e-02,-1.187407458721631281e-01,1.519392553340419560e-01
1.361619806289672852e+01,-9.556810809409154285e-04,1.035890267750373553e-03,-4.257040106151694986e-04,7.944190789959504340e-03,-9.567435639815941029e-02,1.180474579551731851e-01,-8.899871870900419660e-03,9.671024666590978536e-02,-1.184731619657883595e-01,1.531925900155470255e-01
1.371614933013916016e+01,-1.156704794740572766e-03,1.184817290164321291e-03,-6.755536992570270252e-04,6.720555713475240278e-03,-9.636906272424997089e-02,1.182325886478839960e-01,-7.877260508215813695e-03,9.755388001441429868e-02,-1.189081423471410187e-01,1.540063539449882113e-01
1.381612825393676758e+01,-1.122080671685077259e-03,1.155140640055516863e-03,-5.617072308288029517e-04,5.775129827383540526e-03,-9.789508313000863660e-02,1.185110096617988384e-01,-6.897210499068618002e-03,9.905022377006415801e-02,-1.190727168926276475e-01,1.550381573992676842e-01
1.391616058349609375e+01,-8.404840970372626230e-04,1.088610738285406823e-03,-5.905997231526832715e-04,4.660054793400814077e-03,-9.631582004102709482e-02,1.189341309301402694e-01,-5.500538890438076700e-03,9.740443077931250360e-02,-1.195247306532929571e-01,1.542855803413570037e-01
1.401608657836914062e+01,-1.159191000038211142e-03,1.134208781905454494e-03,-5.636740199273050428e-04,3.131986944350628743e-03,-9.657581897112355040e-02,1.185616800585066466e-01,-4.291177944388839885e-03,9.771002775302900512e-02,-1.191253540784339565e-01,1.541314819106089362e-01
1.411610770225524902e+01,-9.633161071523069696e-04,1.174114406897819882e-03,-2.624848481198709398e-04,2.425615856798457592e-03,-9.667261461957010749e-02,1.185263405775837109e-01,-3.388931963950764670e-03,9.784672902646793236e-02,-1.187888254257035842e-01,1.539358706963832035e-01
1.421609663963317871e+01,-8.513690177221503938e-04,9.753166194594022282e-04,-5.864340375051447585e-04,2.384629063521659376e-03,-9.826718890352059699e-02,1.184359494699721571e-01,-3.235998081243809769e-03,9.924250552298000128e-02,-1.190223835074773057e-01,1.550028204964720435e-01
1.431597924232482910e+01,-7.534163375204303579e-04,1.032908092427735737e-03,-6.445553528689157256e-04,4.032508135921653025e-03,-9.807023147396934371e-02,1.184103678627476119e-01,-4.785924473442083708e-03,9.910313956639707489e-02,-1.190549232156165316e-01,1.549787472102501507e-01
1.441601061820983887e+01,-7.377823510090062353e-04,1.102742444917349362e-03,-3.651675748558412147e-04,4.013830775773052917e-03,-9.865082576175193685e-02,1.181591398954516259e-01,-4.751613126782058827e-03,9.975356820666927971e-02,-1.185243074703074689e-01,1.549882694225121482e-01
1.451601123809814453e+01,-1.150769598233440921e-03,1.173416949772858060e-03,-2.366963812475138631e-04,4.597478890026873710e-03,-9.826615918462719423e-02,1.184542515953950770e-01,-5.748248488260315064e-03,9.943957613440004839e-02,-1.186909479766425912e-01,1.549477744082373432e-01
1.461608076095581055e+01,-1.144905486681156628e-03,1.246252810490641174e-03,-2.501524838399386678e-04,5.052508679612155440e-03,-9.906002625076756885e-02,1.184849563445637965e-01,-6.197414166293312501e-03,1.003062790612582050e-01,-1.187351088284037404e-01,1.555563680148018268e-01
1.471601724624633789e+01,-1.143841703774517004e-03,1.106110481613184439e-03,-6.597032379177728131e-04,4.158191452917070485e-03,-1.009501732812611297e-01,1.184044996521808057e-01,-5.302033156691587923e-03,1.020562837628743169e-01,-1.190642028900985722e-01,1.569072369935100852e-01
1.491601133346557617e+01,-1.133880289870288884e-03,1.240789726828766832e-03,-2.506431833008041605e-04,4.299772245429878126e-03,-9.563443772774599116e-02,1.185405281666855326e-01,-5.433652535300166793e-03,9.687522745457476103e-02,-1.187911713499863325e-01,1.533808223506178126e-01
1.501607418060302734e+01,-1.144455818981831088e-03,1.189658697581407257e-03,-3.400767446401262812e-04,4.067853009731337011e-03,-9.544148494477866507e-02,1.180612275149257595e-01,-5.212308828713168099e-03,9.663114364236007059e-02,-1.184013042595658816e-01,1.529170197699477873e-01
1.511611413955688477e+01,-7.743598689174739603e-04,1.156344446974718644e-03,-5.906403906347833330e-04,4.109738547263430686e-03,-9.736529348479130985e-02,1.182096718432240068e-01,-4.884098416180904755e-03,9.852163793176603457e-02,-1.188003122338587847e-01,1.544146422621872905e-01
1.521608662605285645e+01,-1.079435105465496912e-03,1.093769036699134911e-03,-6.582225901420843709e-04,4.645744835416909524e-03,-9.716533495187149039e-02,1.181122993069631533e-01,-5.725179940882406220e-03,9.825910398857062855e-02,-1.187705218971052412e-01,1.542532530409098934e-01
1.531610941886901855e+01,-1.159016379273271986e-03,1.134921339254384457e-03,-5.608117071387851713e-04,3.895274933318704225e-03,-9.840730525372476389e-02,1.181438727104778263e-01,-5.054291312591976428e-03,9.954222659297914944e-02,-1.187046844176166127e-01,1.550000091562787619e-01
1.541614747047424316e+01,-1.023851770047611714e-03,1.119302597467669710e-03,-5.183151546989980644e-04,3.866637616402990307e-03,-9.866174587250250982e-02,1.185151475976193303e-01,-4.890489386450602022e-03,9.978104846997018496e-02,-1.190334627523183253e-01,1.553999349260258844e-01
1.551612067222595215e+01,-1.152815781860932944e-03,1.183432267912775185e-03,-3.702613239911022687e-04,7.846973877992380331e-04,-1.013723366890201538e-01,1.184059573290330292e-01,-1.937513169660170977e-03,1.025557689569329273e-01,-1.187762186530241376e-01,1.569370250168564129e-01
