time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.430173611640930176e+01,7.742555956643994847e-04,1.726032542010483110e-03,-1.266333426725870697e-03,1.140699081531168502e-02,-7.411476310949460800e-03,4.503006313590573462e-01,-1.063273521964728553e-02,9.137508852959944777e-03,-4.515669647857832314e-01,4.517845424670191568e-01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,1.104840902802073366e-02,-7.916222701012276541e-03,4.506305901083105248e-01,-1.024506327578212500e-02,9.640712078092809195e-03,-4.519080073335135506e-01,4.521269199495252522e-01
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,1.210499319811678132e-02,-4.781348840774579667e-03,4.509986959056278000e-01,-1.131197307005790860e-02,6.595861406139939993e-03,-4.523151051056405469e-01,4.525046081855447766e-01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,1.249960999083335467e-02,-7.363079400803634877e-03,4.504229485483886575e-01,-1.129473199519882148e-02,9.106461701097327485e-03,-4.516950292957204738e-01,4.519279788926756636e-01
2.470145630836486816e+01,1.038656463499457346e-03,1.948263830208120558e-03,-6.115477376460492142e-04,1.195500700240934022e-02,-8.108055883597919955e-03,4.499442600994990604e-01,-1.091635053890988374e-02,1.005631971380603965e-02,-4.505558078371451058e-01,4.508002132331539458e-01
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,1.133434949854456031e-02,-8.691956664654915121e-03,4.502898559700345138e-01,-1.016737194215394137e-02,1.055026745354641256e-02,-4.507433454489158664e-01,4.509814265155852042e-01
2.490171766281127930e+01,1.085977848751298099e-03,1.914969960759312041e-03,-3.402919328294379871e-04,9.008502922066563556e-03,-9.926976396530839963e-03,4.509147474970923164e-01,-7.922525073315265023e-03,1.184194635729015135e-02,-4.512550394299217338e-01,4.514799095286151087e-01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,1.233663690471401009e-02,-3.849875915000133819e-03,4.512211901139389081e-01,-1.130836240163609306e-02,5.945638767904441041e-03,-4.511181842572215550e-01,4.512990647542908795e-01
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,1.600421684880495854e-02,5.338147268319215488e-04,4.505483848063422392e-01,-1.508350418248151185e-02,1.350512016989308941e-03,-4.510919804308646808e-01,4.513461097541116018e-01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,1.535604082502933787e-02,-2.465641183986011509e-04,4.508080420841115155e-01,-1.435874577534893004e-02,1.937769672456654806e-03,-4.520361482181353696e-01,4.522682918660478335e-01
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,1.212531893788321158e-02,-3.991304637187331750e-03,4.508016646825500628e-01,-1.136297320182384427e-02,5.724574016452311370e-03,-4.524546233013683749e-01,4.526334875530514390e-01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,1.253275565259684421e-02,-4.969387254234236551e-03,4.510303898607422313e-01,-1.205249716607965926e-02,6.859224398930417049e-03,-4.522984010340242444e-01,4.525109448678874546e-01
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,1.200275885559320965e-02,-5.308535920177381850e-03,4.504571503657774367e-01,-1.100088794687506533e-02,7.193637455182055364e-03,-4.513403564543290170e-01,4.515317102040310449e-01
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,1.510822201618786109e-02,-6.475115767084038687e-03,4.502652728029732931e-01,-1.431939102147915949e-02,8.224753832890058583e-03,-4.514782665770206704e-01,4.517801641575568405e-01
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,1.521315987515908796e-02,-6.293288143128766832e-03,4.503273493439064468e-01,-1.441931305566368504e-02,8.118914916546440819e-03,-4.516003216111627028e-01,4.519034010136734336e-01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,1.471473240340051558e-02,-6.299109644827327603e-03,4.503392880677974386e-01,-1.388264309280804604e-02,8.207500912026400100e-03,-4.516406941077212855e-01,4.519285423875852858e-01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,1.340126294882940106e-02,-2.827784961570933842e-03,4.506031804999485191e-01,-1.261477432318673479e-02,4.559160826765970391e-03,-4.518394857685554267e-01,4.520385374923932553e-01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,1.417078918141204125e-02,-8.101433355104381562e-04,4.504662296048196901e-01,-1.333965059832562666e-02,2.731180417761440611e-03,-4.513429771366632703e-01,4.515483236987447024e-01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,1.285106225886822884e-02,-2.166630546050124506e-03,4.507492968191728622e-01,-1.188099237311147742e-02,4.078024585766218922e-03,-4.511895084830543357e-01,4.513643326952986312e-01
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,1.097768861146211639e-02,-6.430265240921800851e-03,4.507433419111888662e-01,-1.008045930994888421e-02,8.559536200287525681e-03,-4.503617994215480813e-01,4.505559140640352234e-01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,1.250412123494146210e-02,-5.236203763555963286e-03,4.507267514061214508e-01,-1.155859161766468329e-02,7.499121884987766315e-03,-4.501985182593654100e-01,4.504093068667187616e-01
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,1.343493159148326233e-02,-3.893554982371594253e-03,4.511342476695622272e-01,-1.222519447846172856e-02,6.160975489787330443e-03,-4.503845075515844898e-01,4.505925184038293008e-01
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,1.389686972140730115e-02,-3.413391583300368071e-03,4.505406698653784403e-01,-1.336041881267543627e-02,5.549904136489950887e-03,-4.508153368785758897e-01,4.510474145715926975e-01
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,1.304927273638070706e-02,-3.327913892566813914e-03,4.504848822048538870e-01,-1.259347046477870061e-02,5.450645107953594470e-03,-4.504696260335638858e-01,4.506785872539974536e-01
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,1.421337157800914297e-02,-1.184314762891103268e-03,4.505064980345984127e-01,-1.331905619141955655e-02,3.371426008308852588e-03,-4.502673281905837377e-01,4.504768924229594074e-01
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,1.449849196002597762e-02,5.233936433568786573e-04,4.510186623287828489e-01,-1.364186679916401697e-02,1.507684768963672272e-03,-4.510466426155803621e-01,4.512554126632896123e-01
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,1.564525734434085713e-02,1.668712547641254540e-03,4.514752219785086451e-01,-1.499386527802418212e-02,5.870461147136278417e-04,-4.512018517676560925e-01,4.514512948898012357e-01
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,1.825076726406120453e-02,4.431420768859939407e-03,4.509964994208505717e-01,-1.755432918938808207e-02,-2.326258911244336383e-03,-4.512341824527307255e-01,4.515815024639470709e-01
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,1.880891282882211912e-02,2.864128886656852613e-03,4.506384337716373145e-01,-1.800729213504308202e-02,-8.248016236764021958e-04,-4.507175930195996827e-01,4.510779217886158876e-01
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,1.723183684090906498e-02,-2.541219440830272402e-03,4.503282140850347615e-01,-1.616844275554085719e-02,4.525002120864599769e-03,-4.503785552048363283e-01,4.506913990456539176e-01
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,1.619453900166939464e-02,-3.197817384760992532e-03,4.505895323533300467e-01,-1.534659404017582607e-02,5.237584099198334432e-03,-4.505907609392134638e-01,4.508824504009992795e-01
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,1.455180886568530063e-02,-4.616890317784089204e-03,4.509827093482672300e-01,-1.366547483022280234e-02,6.839877308127030250e-03,-4.506376317034757606e-01,4.508966669107714043e-01
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,1.419262403181326127e-02,-1.889880246858627322e-03,4.511450569405744959e-01,-1.329256691838909613e-02,4.108634980534618675e-03,-4.508169477793163571e-01,4.510315882748590632e-01
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,1.319594790702796616e-02,-1.724745323909204764e-03,4.513214811745984711e-01,-1.236534263423197215e-02,3.730872094190995809e-03,-4.514656568778220858e-01,4.516503741226929880e-01
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,1.475354574900214488e-02,-5.231150597924005829e-03,4.514257348405624204e-01,-1.388850623665346430e-02,7.367310583614740914e-03,-4.514437855552733692e-01,4.517174552606935123e-01
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,1.664982812996615436e-02,-4.264967791271945252e-03,4.510410120234137898e-01,-1.585486029804318575e-02,6.469951517057066261e-03,-4.504469099023037382e-01,4.507722878663213417e-01
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,1.677637888521854581e-02,-3.341227054317275069e-03,4.508544733394945214e-01,-1.605870663976311299e-02,5.498549552344831476e-03,-4.507584770025014897e-01,4.510779541229389400e-01
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,1.783804486881539197e-02,-1.449621878655271701e-03,4.507493187160429016e-01,-1.707710176362525409e-02,3.593493534271075852e-03,-4.504168610302701214e-01,4.507547995316164569e-01
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,1.790221521825736961e-02,-5.003931282668655500e-03,4.507815894003615043e-01,-1.717941562563291003e-02,7.113788485042144699e-03,-4.506095963539952232e-01,4.509930671686191994e-01
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,1.824938996413699721e-02,-4.667980372331764771e-03,4.508660704622720616e-01,-1.766741048534566441e-02,6.900398690499826015e-03,-4.505165241501827289e-01,4.509156145308207408e-01
2.850168061256408691e+01,4.882963091213336077e-04,2.263501631988816543e-03,5.824874761061005300e-04,1.579621872463823906e-02,-6.412631204570140575e-03,4.501715090085060544e-01,-1.530792241551690545e-02,8.676132836558957118e-03,-4.495890215323999350e-01,4.499332128795759944e-01
2.860163021087646484e+01,7.361804845107670263e-04,2.163753418321326828e-03,3.615320952257539524e-04,1.306106657620573208e-02,-4.594599652373104748e-03,4.505300389399083394e-01,-1.232488609169496430e-02,6.758353070694431142e-03,-4.501685068446825699e-01,4.503879024887018634e-01
2.870158314704895020e+01,8.437857979633112040e-04,2.030948075351457147e-03,-3.840359238480257952e-05,1.276059168415857870e-02,-5.072267696960064409e-03,4.507563576240073977e-01,-1.191680588619526728e-02,7.103215772311521556e-03,-4.507947612163922257e-01,4.510081847117426435e-01
2.880166530609130859e+01,8.644353659179045786e-04,2.033728913391520243e-03,3.898163086616407576e-04,1.435203978840079997e-02,-2.754357968076298624e-03,4.506700097566125329e-01,-1.348760442248289615e-02,4.788086881467819300e-03,-4.502801934479508938e-01,4.505075957856492508e-01
2.890167808532714844e+01,9.229036151476967612e-04,2.212561601792906348e-03,3.500758705425174519e-04,1.548016405864513501e-02,-6.125532074283290829e-03,4.508203612144192074e-01,-1.455726044349743911e-02,8.338093676076196309e-03,-4.504702853438766752e-01,4.507825591297477397e-01
2.900158858299255371e+01,8.583621766748678701e-04,2.064600730144131990e-03,5.075715008886683881e-04,1.658225033060900522e-02,-9.337120183958436126e-04,4.508463621653471254e-01,-1.572388815393413811e-02,2.998312748539975602e-03,-4.503387906644584771e-01,4.506231872808393879e-01
2.910159134864807129e+01,7.426718370966086964e-04,2.194502857343159224e-03,2.352416601095571507e-04,1.751159964922767431e-02,4.111315790993608221e-04,4.509995366739905642e-01,-1.676892781213106670e-02,1.783371278243798402e-03,-4.507642950138809890e-01,4.510796238054271545e-01
2.920162510871887207e+01,3.241533581766338989e-04,2.171186235458954714e-03,1.001328990762624508e-04,1.893925284988899616e-02,1.490128527078055098e-03,4.512292004075884044e-01,-1.861509949171236133e-02,6.810577083808996152e-04,-4.511290675085121160e-01,4.515134785582687327e-01
2.930168533325195312e+01,4.671432937290461275e-04,2.131751592427005328e-03,-4.857720438810772897e-05,1.979877333237567427e-02,3.014743101008299231e-03,4.509980849729937069e-01,-1.933163003864662652e-02,-8.829915085812939032e-04,-4.510466621773818185e-01,4.514616075097776515e-01
2.940165805816650391e+01,8.413161690572759296e-04,2.031344928517864624e-03,-3.878364421247698104e-05,1.721538774908679126e-02,1.180469901135766664e-03,4.508848189045196464e-01,-1.637407158002951446e-02,8.508750273820979600e-04,-4.509236025487321498e-01,4.512215969387404213e-01
2.950163936614990234e+01,7.113631363469637885e-04,2.186502890216491125e-03,4.583277286297819620e-04,1.554497372045857140e-02,-1.452890345985141662e-03,4.508406993527128703e-01,-1.483361058411160685e-02,3.639393236201632787e-03,-4.503823716240830666e-01,4.506412784641709579e-01
2.960157966613769531e+01,9.031523009457399559e-04,2.275473160616807260e-03,5.438368256149032822e-04,1.464976333638526307e-02,-3.436460210978875551e-03,4.511212735672191498e-01,-1.374661103543952344e-02,5.711933371595682811e-03,-4.505774367416042203e-01,4.508232713585619278e-01
2.970163893699645996e+01,9.026104343916748450e-04,2.226530330764035955e-03,7.602604644078265550e-04,1.558888215520728981e-02,-4.388501437996072951e-03,4.508843597169944206e-01,-1.468627172081561454e-02,6.615031768760108906e-03,-4.501240992525866180e-01,4.504122000460376030e-01
2.980167603492736816e+01,5.451886569942968009e-04,2.198556749040603796e-03,4.798815891983958378e-04,1.469005539162118734e-02,-6.946713270822579833e-03,4.511521526116423209e-01,-1.414486673462689130e-02,9.145270019863184496e-03,-4.506722710224439488e-01,4.509869278451468788e-01
2.990151357650756836e+01,4.703790627113868007e-04,2.208567170298908044e-03,8.545382840786979123e-05,1.406259452009597788e-02,-7.370867022651772515e-03,4.507932786946808879e-01,-1.359221545738459151e-02,9.579434192950680993e-03,-4.507078248662730324e-01,4.510144756836348967e-01
3.000151085853576660e+01,4.556123115741960643e-04,2.211496594650541776e-03,2.450080798896671569e-04,1.599855456887103178e-02,-3.810763749561241198e-03,4.510107508836724288e-01,-1.554294225729683544e-02,6.022260344211782974e-03,-4.507657428037827874e-01,4.510738360391934321e-01
3.010149049758911133e+01,5.795411499550542737e-04,2.209148529214324027e-03,3.472017374151123697e-04,1.954002722310742290e-02,-2.107291133219557633e-03,4.515143996496151502e-01,-1.896048607315236820e-02,4.316439662433882093e-03,-4.511671979122000575e-01,4.515860628445434455e-01
3.020156478881835938e+01,8.403840463205894092e-04,2.086022156169380255e-03,-5.687046101739064050e-05,1.903524705394571415e-02,-6.861342055625718750e-04,4.515881201959800473e-01,-1.819486300762512485e-02,2.772156361731952130e-03,-4.516449906569974249e-01,4.520198396932588736e-01
3.030167913436889648e+01,7.962240882910918841e-04,2.057736415375666702e-03,-5.604209510909157182e-05,1.975132029786902388e-02,2.701218899539614693e-03,4.510229051635731290e-01,-1.895509620957793254e-02,-6.434824841639479910e-04,-4.510789472586821947e-01,4.514774926859840276e-01
3.040176391601562500e+01,8.518109718223178684e-04,2.052474476575537592e-03,-1.488429501998938338e-05,1.699783479135313913e-02,-5.243357798559722394e-04,4.512481044809121267e-01,-1.614602381953082061e-02,2.576810256431509832e-03,-4.512629887759321279e-01,4.515590980982063796e-01
3.050163960456848145e+01,8.467579540557463626e-04,2.123829039040710156e-03,2.962031033305730305e-04,1.616615051884584542e-02,-5.762867181365594060e-04,4.515523651144480177e-01,-1.531939256479009949e-02,2.700115757177269562e-03,-4.512561620111174565e-01,4.515241944421806708e-01
3.060170412063598633e+01,7.634868402279241986e-04,2.309052957841663430e-03,1.988007716602241165e-04,1.499055248177694200e-02,-3.131229257254120046e-04,4.516267149010079751e-01,-1.422706564154901758e-02,2.622175883567075434e-03,-4.514279141293477404e-01,4.516596582143539984e-01
3.070179605484008789e+01,5.067330374359074437e-04,2.209707799876942016e-03,3.612934951211702441e-04,1.669272417005049358e-02,7.745415485798379240e-04,4.515117634190844997e-01,-1.618599113261458625e-02,1.435166251297104092e-03,-4.511504699239633487e-01,4.514430113798716393e-01
3.080166196823120117e+01,9.120856456344618880e-04,2.322907188270693229e-03,7.334156963779591603e-04,1.462096050624162036e-02,-2.334015894873364694e-03,4.512088942589043694e-01,-1.370887486060715782e-02,4.656923083144057923e-03,-4.504754785625263991e-01,4.507080839841718367e-01
3.090154337882995605e+01,8.586698964070929238e-04,2.132042336293538381e-03,3.526389797844632049e-04,1.453392149861326699e-02,-6.248679050810390656e-03,4.510705818564359482e-01,-1.367525160220617320e-02,8.380721387103929471e-03,-4.507179428766515117e-01,4.510032295098477251e-01
3.100142073631286621e+01,7.314117149436669390e-04,2.161495903364246945e-03,3.764353689152919206e-04,1.514303705454317361e-02,-3.237461324901075299e-03,4.506299062444861780e-01,-1.441162533959950733e-02,5.398957228265322678e-03,-4.502534708755708825e-01,4.505164056053676536e-01
3.110145211219787598e+01,9.264217319029236560e-04,2.325954108766998749e-03,7.562281620635359419e-04,1.574170555306439456e-02,-3.303533844166733902e-03,4.505944342613087961e-01,-1.481528382116147069e-02,5.629487952933732650e-03,-4.498382060992452414e-01,4.501173129706308451e-01
3.120160412788391113e+01,4.890731998475893487e-04,2.206709413260144262e-03,3.643712729804600664e-04,1.656392893806649114e-02,-4.603641356185073086e-05,4.505465548450922619e-01,-1.607485573821890168e-02,2.252745826821994993e-03,-4.501821835721118159e-01,4.504747209961058041e-01
3.130160069465637207e+01,8.461393529746702013e-04,2.036386693846884734e-03,-2.145994794108968415e-05,1.789760991288462388e-02,3.600025569170939299e-04,4.511290893854419948e-01,-1.705147055990995433e-02,1.676384136929790804e-03,-4.511505493333831107e-01,4.514757812727537845e-01
3.150154781341552734e+01,7.289429448170507697e-04,2.362463410380090129e-03,7.442304181402199532e-04,1.684442740961575313e-02,-8.701381214378800522e-04,4.509581906642876059e-01,-1.611548446479870236e-02,3.232601531817970181e-03,-4.502139602461474044e-01,4.505138938509202773e-01
3.160168623924255371e+01,4.796104332439368170e-04,2.104932818221562883e-03,-3.488972675333394934e-05,1.835703771659620565e-02,-1.926118486458239243e-03,4.509118969646789821e-01,-1.787742728335227002e-02,4.031051304679802126e-03,-4.509467866914322887e-01,4.513190182212806212e-01
3.170178532600402832e+01,4.814465057729908288e-04,2.309356409416852239e-03,3.484585876511734400e-04,1.993122414104900320e-02,1.846694013044575255e-03,4.515885001928380271e-01,-1.944977763527601378e-02,4.626623963722769836e-04,-4.512400416051868812e-01,4.516592554729787490e-01
3.180171251296997070e+01,8.539422389308259746e-04,2.034403568041978205e-03,-2.890852397475728155e-05,1.883322059583046604e-02,2.169481507589748892e-03,4.518143279950216362e-01,-1.797927835689963963e-02,-1.350779395477706875e-04,-4.518432365189963829e-01,4.522008216315471785e-01
3.190159320831298828e+01,8.703411214855930229e-04,2.119097526973700261e-03,-6.553291748384849306e-05,1.906937246091401639e-02,2.266323572230027894e-03,4.513679757848820806e-01,-1.819903133942842380e-02,-1.472260452563276326e-04,-4.514335087023659265e-01,4.518002204476343486e-01
3.200145721435546875e+01,4.420680321597374889e-04,2.107474146149382766e-03,-4.562681801248401900e-04,2.067743907400540482e-02,2.446141600258688875e-03,4.512131738236911382e-01,-2.023537104184566782e-02,-3.386674541093061090e-04,-4.516694420038159796e-01,4.521226269242495377e-01
3.210141134262084961e+01,8.382092184663102793e-04,1.956087957816451603e-03,-3.309992766829372561e-04,2.014709298685900263e-02,2.537386718680312292e-03,4.511967708857905213e-01,-1.930888376839269213e-02,-5.812987608638606890e-04,-4.515277701624734741e-01,4.519408126386973978e-01
3.220157551765441895e+01,8.711331962390859171e-04,2.140803474218661018e-03,3.698900620730872276e-04,2.011399765900222236e-02,3.076687498811375709e-03,4.512362259980507440e-01,-1.924286446276313525e-02,-9.358840245927146917e-04,-4.508663359359776357e-01,4.512777599128651729e-01
3.230168747901916504e+01,8.669711727519242199e-04,2.134752876567753456e-03,3.792720321639730333e-04,2.051609577283465546e-02,3.253912364734767859e-03,4.512126358660152325e-01,-1.964912460008273049e-02,-1.119159488167014403e-03,-4.508333638338512528e-01,4.512627422702379931e-01
3.240176033973693848e+01,8.829791913484869590e-04,2.155723090424520316e-03,9.494903841964615553e-05,1.886585853071387486e-02,1.377395549533561026e-03,4.509163537673635536e-01,-1.798287933936538671e-02,7.783275408909592907e-04,-4.508214047289438864e-01,4.511805943354316173e-01
3.250177025794982910e+01,8.884812509699872981e-04,2.227248354792232300e-03,3.516903786285077130e-04,1.813208274058854264e-02,3.178632552756049945e-03,4.509522685264523711e-01,-1.724360148961855480e-02,-9.513841979638176446e-04,-4.506005781478238381e-01,4.509314004938866915e-01
3.260171985626220703e+01,8.753658443528351731e-04,2.124211182266496148e-03,-5.856042584838946474e-05,1.880566112218380603e-02,3.787853933632040482e-03,4.512761890479383697e-01,-1.793029527783097238e-02,-1.663642751365544334e-03,-4.513347494737867671e-01,4.516938335626469736e-01
3.270160818099975586e+01,4.821477307326841504e-04,2.307303756289162070e-03,3.417321803806011625e-04,1.975346759113294492e-02,4.893253199524855157e-03,4.511877145080525620e-01,-1.927131986040026002e-02,-2.585949443235693087e-03,-4.508459823276719791e-01,4.512650780690750096e-01
3.280147719383239746e+01,8.765020943456960012e-04,2.120573371902428721e-03,-7.162365952559313022e-05,1.970768382717841272e-02,5.051242003357631072e-03,4.513526535178698507e-01,-1.883118173283271704e-02,-2.930668631455202351e-03,-4.514242771773954166e-01,4.518263828609572208e-01
3.290144228935241699e+01,9.035593547291748129e-04,2.232649528854818190e-03,7.820956862163639094e-04,2.275196795613544654e-02,8.500189013416897810e-03,4.517667303312479787e-01,-2.184840860140627172e-02,-6.267539484562079620e-03,-4.509846346450316346e-01,4.515570569656919830e-01
3.300148963928222656e+01,9.049824930896478107e-04,2.270541699515469473e-03,5.191629049890958024e-04,2.086748348220270055e-02,8.889599549651822086e-03,4.513779804317299971e-01,-1.996250098911305296e-02,-6.619057850136353047e-03,-4.508588175267408960e-01,4.513490741257533689e-01
3.310150957107543945e+01,4.615592603612992556e-04,2.204625721339574431e-03,-6.350065120938920018e-05,2.241029798922285210e-02,1.020609347195092220e-02,4.507313804555256875e-01,-2.194873872886155333e-02,-8.001467750611347338e-03,-4.507948811067351014e-01,4.513998177336664974e-01
