time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-2.785707262192923750e+00,-2.905191801836862098e+00,1.257139435704377473e+00,2.785640760719838127e+00,2.904937093797360426e+00,-1.257714112261227646e+00,4.216669154069916381e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.786891331066393196e+00,-2.906178761687519430e+00,1.257113637583026966e+00,2.786847923201980048e+00,2.906051477273132289e+00,-1.257587872321766165e+00,4.218196746505232575e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.786232301906866216e+00,-2.908102187839803232e+00,1.256647485745112647e+00,2.786168240695458653e+00,2.907842944778092686e+00,-1.257368803567159521e+00,4.218916965897725468e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.787822601675459921e+00,-2.904959603361019216e+00,1.256582658179130840e+00,2.787791821907355416e+00,2.904734485494417484e+00,-1.257410996372896550e+00,4.217860605486333014e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.788435691213599910e+00,-2.905842536019423772e+00,1.256414835737143854e+00,2.788374535633764140e+00,2.905533845490972489e+00,-1.257317852188960972e+00,4.218768500368019758e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.789082738170476361e+00,-2.905055330472514630e+00,1.256857977601136156e+00,2.788835897913465978e+00,2.905080478324075788e+00,-1.256530864679429094e+00,4.218526764751230118e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-2.788245310359565909e+00,-2.906832541538487913e+00,1.257285112137591199e+00,2.788551665947146763e+00,2.907151348023031989e+00,-1.255426626758148201e+00,4.219436617505005316e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.788404884606043410e+00,-2.908419635546759974e+00,1.257247915303203456e+00,2.788893090589072976e+00,2.908706606539202433e+00,-1.254976744847242642e+00,4.220600126020902287e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.790214981715278153e+00,-2.906903118798091157e+00,1.257479307148036574e+00,2.790700604755233627e+00,2.907242355519943366e+00,-1.255007705941464602e+00,4.220795223779854943e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.792405163746666030e+00,-2.909341093018093627e+00,1.257496922471402989e+00,2.792711712187561979e+00,2.909627531761010300e+00,-1.255458819996669861e+00,4.223901979175023413e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.791395886578933005e+00,-2.909351390761982792e+00,1.257490807079956863e+00,2.791479743386690693e+00,2.909770289723707215e+00,-1.255179518651816872e+00,4.223102878304057839e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.791523627940676544e+00,-2.910409027018685091e+00,1.257137023227042683e+00,2.791556335842306780e+00,2.910732096134005520e+00,-1.255403366281124811e+00,4.223882778169389951e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.790987276457067345e+00,-2.911415229117726877e+00,1.256828968660118617e+00,2.791058039301490545e+00,2.911745177989105926e+00,-1.254731909535788503e+00,4.224052216189996045e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.789398011001172240e+00,-2.910182928560425264e+00,1.256976332438819455e+00,2.789461962018607188e+00,2.910577223244977141e+00,-1.254998775952398837e+00,4.222271869226703167e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-2.789977596150214900e+00,-2.910239166486783713e+00,1.256864815239302491e+00,2.790301290715688332e+00,2.910624511277296822e+00,-1.254736443993126338e+00,4.222781060214033211e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.790504602062679140e+00,-2.910169007063743152e+00,1.257226545602480483e+00,2.790572746828732242e+00,2.910617865475272570e+00,-1.255108573168971287e+00,4.223066438573911618e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-2.789254318299438484e+00,-2.910928119816798443e+00,1.257695190963866505e+00,2.789346365860084109e+00,2.911430455534320672e+00,-1.255279445540834038e+00,4.222867145974041669e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.788035665222679427e+00,-2.912879735404001025e+00,1.257065921750950999e+00,2.788130369614864268e+00,2.913375929815137155e+00,-1.254621352876589491e+00,4.223210272469134274e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.787643840584246302e+00,-2.911659265370098115e+00,1.257260368399138795e+00,2.787681083820662042e+00,2.912006132531050451e+00,-1.255079376896806265e+00,4.222104899608921436e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.787423717437076842e+00,-2.911341917648316624e+00,1.257319176061661992e+00,2.787877902666603624e+00,2.911581469191514504e+00,-1.255264251694262922e+00,4.221996943804876778e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-2.788670344081731756e+00,-2.911471764463146261e+00,1.257507225342805901e+00,2.788744419336259384e+00,2.911703378332246128e+00,-1.255745971579857345e+00,4.222796460274824248e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-2.788540708839860827e+00,-2.911371007207546047e+00,1.257525922946479024e+00,2.788713647430161924e+00,2.911745773737381970e+00,-1.255488337255136200e+00,4.222728765055175693e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-2.789317218390936048e+00,-2.913803402672846765e+00,1.257454437916368573e+00,2.789823753755366287e+00,2.914203916298878205e+00,-1.255437847606270196e+00,4.225142036901441855e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.790083229971925594e+00,-2.914389907941914881e+00,1.257604939228595287e+00,2.790557100958282355e+00,2.914706416440607573e+00,-1.255552015090307227e+00,4.226006778312840773e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-2.791950640829242047e+00,-2.915043922016085531e+00,1.257223799122410446e+00,2.792423469420979742e+00,2.915351900503246885e+00,-1.255183838274504415e+00,4.227575192022787753e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-2.790645768788842851e+00,-2.916982176629068224e+00,1.257400325325768176e+00,2.791076281780513479e+00,2.917325787784034841e+00,-1.255357198865576729e+00,4.228098657733887933e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-2.789403325158209324e+00,-2.916215956335345361e+00,1.257422741437044245e+00,2.789571641151515902e+00,2.916529628027190846e+00,-1.255373203742121913e+00,4.226560882437509825e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-2.789040788301811347e+00,-2.915989150663432561e+00,1.257597002039954059e+00,2.789474759467930998e+00,2.916251981984748998e+00,-1.255540308420881157e+00,4.226354992450143122e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.789066836702351004e+00,-2.913786407392266575e+00,1.257228831875060848e+00,2.789098888789430575e+00,2.913844637187352316e+00,-1.256243343974981830e+00,4.224655077091308719e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.788293907278616146e+00,-2.911127211916816560e+00,1.257232420414258645e+00,2.788247701980963278e+00,2.911017150028435641e+00,-1.256998315185489545e+00,4.222367920935000463e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.789534461334202575e+00,-2.911030810443750561e+00,1.257603073098237489e+00,2.789273900244063409e+00,2.910950443008724964e+00,-1.257694068801842313e+00,4.223206807975990351e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-2.788244472662230411e+00,-2.913238997025542787e+00,1.257719721756592746e+00,2.788191586280902801e+00,2.913051290453291475e+00,-1.257671910264672954e+00,4.223934040262465217e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-2.789668945306139847e+00,-2.914894902350066097e+00,1.257482536821083130e+00,2.789624982737753722e+00,2.914796314487031914e+00,-1.257895420162967737e+00,4.226150256123031745e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-2.790748907831387626e+00,-2.912819572214752739e+00,1.257378404502052183e+00,2.790967475622919469e+00,2.912426752603695324e+00,-1.258336413722294100e+00,4.225534234788089094e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-2.790391871260279544e+00,-2.912587437565989035e+00,1.257367217079850663e+00,2.790427653771656136e+00,2.912368394810828764e+00,-1.257756731701489050e+00,4.224964870169573672e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.789159744545406827e+00,-2.911414525128754871e+00,1.257328246540757144e+00,2.789113981033895850e+00,2.911096826271003302e+00,-1.258184276017899839e+00,4.223348103524328323e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-2.787390540222822288e+00,-2.912731918976398937e+00,1.257807528522033813e+00,2.787281703690792867e+00,2.912433497650660286e+00,-1.258633990437121097e+00,4.223194015890197939e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.787945746888167875e+00,-2.913964953143211911e+00,1.258085272382738040e+00,2.787882576899341380e+00,2.913758596561923486e+00,-1.258888933433924828e+00,4.224580425123876104e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-2.789143833856534638e+00,-2.912782425122702801e+00,1.258077203546422274e+00,2.789065533844360623e+00,2.912498315154536055e+00,-1.258877602502089799e+00,4.224488821850277631e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-2.789217596218621420e+00,-2.915378307040080053e+00,1.257968767010097633e+00,2.789712480342277257e+00,2.915071018327232810e+00,-1.258746599103981012e+00,4.226650892328897235e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.789791501068532131e+00,-2.915843170407883544e+00,1.257816402360671271e+00,2.789728580165645511e+00,2.915623823898536138e+00,-1.258400372040738402e+00,4.226939712112064207e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.790894638416040685e+00,-2.919259107207975212e+00,1.258039558466246710e+00,2.791196081207238500e+00,2.918856833497621484e+00,-1.258974988692165953e+00,4.230309539543749331e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.789448718248284997e+00,-2.921212899008072128e+00,1.258037796441180189e+00,2.789366007522783963e+00,2.920824999955600187e+00,-1.259191841342556684e+00,4.230525439894303297e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.789866695233790939e+00,-2.917987037092339531e+00,1.257901675025669741e+00,2.789621498932984611e+00,2.917718613451492526e+00,-1.258709403945577732e+00,4.228406245640482730e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-2.789870466056663556e+00,-2.915165508935956051e+00,1.257312127605481944e+00,2.789785052187455872e+00,2.914884655233134225e+00,-1.258102615002082425e+00,4.226378518376842308e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.789413400153622380e+00,-2.914539750370054971e+00,1.257635680950363266e+00,2.789752454806262882e+00,2.914163073694276296e+00,-1.258445212600698859e+00,4.225961373734793192e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.786211858239030725e+00,-2.910102623381227716e+00,1.257183009856621236e+00,2.786188320267334095e+00,2.909715974036739983e+00,-1.257947843608133054e+00,4.220393960615174578e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.786535623730010514e+00,-2.911108125553333092e+00,1.257449958686732927e+00,2.786458705373934919e+00,2.910908835063850120e+00,-1.258276044887992828e+00,4.221492741666854620e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.785763845444151343e+00,-2.911318557081171488e+00,1.257121467487736677e+00,2.785685932008876708e+00,2.911024740073587136e+00,-1.257917681652079400e+00,4.220955821010876186e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.785924223854405746e+00,-2.911281660952209638e+00,1.257326446601767289e+00,2.785854547215350863e+00,2.910975354115856284e+00,-1.258150213091590031e+00,4.221102347635365959e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.786364291173228036e+00,-2.912434913280279591e+00,1.257322974929949932e+00,2.786263483048193823e+00,2.912036911718542509e+00,-1.258528465776031391e+00,4.222217080083364493e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.786520255801396395e+00,-2.911295072691037600e+00,1.257250253377255156e+00,2.786425577207967574e+00,2.911004111792267146e+00,-1.258406717618845150e+00,4.221575523798961171e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.786329590921815758e+00,-2.908934911553657354e+00,1.257461891381872032e+00,2.786252183488794110e+00,2.908636149406135907e+00,-1.258285661284053836e+00,4.219792445727784447e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.787971498729373110e+00,-2.907977424707035574e+00,1.257601464085866150e+00,2.788099895336517697e+00,2.907724708606538311e+00,-1.258413828279276503e+00,4.220422890021921170e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.787911409971492116e+00,-2.910026493793367308e+00,1.257327140351546024e+00,2.787855330560292000e+00,2.909823073776378166e+00,-1.258154329484897582e+00,4.221630014771123207e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-2.789199420439347321e+00,-2.914776408402859786e+00,1.257794504610702635e+00,2.789159107989215514e+00,2.914668853889143652e+00,-1.258645482495438506e+00,4.225978171751106238e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-2.788630557756388573e+00,-2.916345958351786560e+00,1.257963923761281855e+00,2.788585384593554206e+00,2.916222669567790859e+00,-1.258790254781821938e+00,4.226714564671189223e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-2.789436627366871146e+00,-2.914019055509461165e+00,1.257578825997291538e+00,2.789260964382071606e+00,2.913838512961524074e+00,-1.258402857193809066e+00,4.225400496762048874e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.789167456912164944e+00,-2.915051543480363883e+00,1.257532730972425794e+00,2.789102353504804732e+00,2.914849571708956422e+00,-1.258360758079894115e+00,4.225980568044928276e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.790161361028225873e+00,-2.918193556680738432e+00,1.257339268288478973e+00,2.790124269486572217e+00,2.918075065781037036e+00,-1.258177950142641999e+00,4.228825756984569750e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.790545810834514029e+00,-2.917324275724703320e+00,1.257551986322466453e+00,2.790447587479151892e+00,2.916978439349762642e+00,-1.258571008923453638e+00,4.228399453528745688e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-2.789886180202289179e+00,-2.917935296115292232e+00,1.257809631733589173e+00,2.789769802091700779e+00,2.917644939519659530e+00,-1.258616981329785167e+00,4.228425741036390129e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.789617301244897707e+00,-2.919235604075495871e+00,1.257874813939090064e+00,2.789144870725050573e+00,2.919096037701643276e+00,-1.258752138034806567e+00,4.229055181979124889e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-2.789791405140117586e+00,-2.919776187544197210e+00,1.258030068374941468e+00,2.789743112333918251e+00,2.919665412685540584e+00,-1.258888158393977497e+00,4.229883231271442945e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.790481460263737112e+00,-2.923195542506991984e+00,1.258325148153234263e+00,2.790412283849239117e+00,2.922985448386647089e+00,-1.259146931624724353e+00,4.232693662522339473e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-2.792429666404736555e+00,-2.924858545944828414e+00,1.258224850861404676e+00,2.791967908530154752e+00,2.924825925068046395e+00,-1.259086725995036682e+00,4.234972358562603567e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.792249823691956845e+00,-2.920082623442546765e+00,1.257581640342576357e+00,2.791768871311508526e+00,2.919963773296246234e+00,-1.258392482395363388e+00,4.231277999367986098e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.789757205118340799e+00,-2.917724377262358892e+00,1.257905799997525831e+00,2.789686387553746982e+00,2.917527341156015641e+00,-1.258745804391302237e+00,4.228327911523451554e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.788556879504649366e+00,-2.917397965022104689e+00,1.257970911828222738e+00,2.788473398957008964e+00,2.917198029545641891e+00,-1.258806089833639952e+00,4.227318418581464066e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.789229715623937178e+00,-2.916353891000188714e+00,1.257946856522027534e+00,2.789177047533930143e+00,2.916247573591978171e+00,-1.258801867765494409e+00,4.227125578364225866e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.788980829217326818e+00,-2.918061702500264865e+00,1.258183432969239401e+00,2.788900074935922735e+00,2.917803473588890029e+00,-1.259240319628377236e+00,4.228146984323364777e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.787930494986096797e+00,-2.917520665387908885e+00,1.257709620246930005e+00,2.787881920620875142e+00,2.917415198923508868e+00,-1.258551178015879124e+00,4.227002260931473465e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.787098502627192609e+00,-2.914914871707501298e+00,1.257451008348187349e+00,2.786892236914238818e+00,2.914740151276233870e+00,-1.258274357280934508e+00,4.224421007407453743e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-2.787991543761929147e+00,-2.914029990814731352e+00,1.257665653288296603e+00,2.787805486173942970e+00,2.913948810756787022e+00,-1.258518617711400056e+00,4.224550415319793473e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.788653349790663150e+00,-2.916042891480520094e+00,1.257843290877529441e+00,2.788603962285895577e+00,2.915937970129705459e+00,-1.258690558118340075e+00,4.226500706875251367e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.789021384447168739e+00,-2.916653182731706373e+00,1.258330503294507130e+00,2.788962489571125136e+00,2.916451926453039079e+00,-1.259155468605472672e+00,4.227230310932381663e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-2.789819538678866451e+00,-2.916570708949282054e+00,1.258172692979890428e+00,2.789771872930153496e+00,2.916366467246623628e+00,-1.258997055346972926e+00,4.227658224081639382e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.789799735358865718e+00,-2.920073929563304027e+00,1.258032101285353699e+00,2.789729110616518515e+00,2.919874978941908950e+00,-1.258852379513295761e+00,4.230008004327950211e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.790281790428600583e+00,-2.920841987161284070e+00,1.258076370438427460e+00,2.790225086286129752e+00,2.920639206035027691e+00,-1.258894176050696645e+00,4.230875080933460985e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.790027858637691427e+00,-2.920681585355958454e+00,1.257997988938408529e+00,2.789955731507538506e+00,2.920479343826507534e+00,-1.258832073931961837e+00,4.230568610937413432e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-2.790070795165488171e+00,-2.919362918865106238e+00,1.258146408623847412e+00,2.790006705015243504e+00,2.919160631130600425e+00,-1.258974935020695796e+00,4.229734517837163921e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.789819938803427490e+00,-2.919557008174612722e+00,1.258248581048645676e+00,2.789778546210913923e+00,2.919351101386031822e+00,-1.259074908257088898e+00,4.229745242288844409e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.788856098800532202e+00,-2.920664485464149696e+00,1.257947432813131261e+00,2.788803661851921412e+00,2.920557391694860172e+00,-1.258804522014714378e+00,4.229854627193098793e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.789505025361174173e+00,-2.917849539027897787e+00,1.257676717700491942e+00,2.789465395418749161e+00,2.917738791273640331e+00,-1.258525992416632988e+00,4.228262588809961642e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.789662420483654426e+00,-2.916023381262447867e+00,1.257824412192574348e+00,2.789564885807786609e+00,2.915730188280378776e+00,-1.258628970298473870e+00,4.226973109431374276e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.789298580324369059e+00,-2.913595733859629444e+00,1.257258913213077589e+00,2.789289308336800666e+00,2.913384682361965350e+00,-1.258133933687663131e+00,4.225026171294055999e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.788921470928932056e+00,-2.914600165529010578e+00,1.256953315399218951e+00,2.788855465877195794e+00,2.914398319872776977e+00,-1.257781498161953060e+00,4.225333912668784997e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-2.789426085261735189e+00,-2.914101528316836109e+00,1.257451813222979942e+00,2.789371941647381004e+00,2.913898302421825459e+00,-1.258283804179071375e+00,4.225479532262087723e+00
4.424750971794128418e+01,-5.074451291290857109e-04,-2.231304280122107836e-04,-1.228571894850085007e-03,-2.786939811786778076e+00,-2.913531113880158063e+00,1.257670916644477055e+00,2.786432366657649151e+00,2.913307983452146033e+00,-1.258899488539327205e+00,4.223315837425367647e+00
4.434739041328430176e+01,-7.079997726318964049e-05,-2.899763987517187135e-04,-8.019689711868164227e-04,-2.785617353230119608e+00,-2.910167905987206982e+00,1.257318026858920135e+00,2.785546553252856494e+00,2.909877929588455370e+00,-1.258119995830107030e+00,4.220133302320249413e+00
