time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-2.823543655881380676e+00,-2.905081186733122323e+00,4.971971686120417733e-01,2.823850011468961529e+00,2.905399993217666399e+00,-4.953386832325988309e-01,4.081769030575967960e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.824174721524251197e+00,-2.905697867774254206e+00,4.972050834565621136e-01,2.824662927507280763e+00,2.905984838766696665e+00,-4.949339130006012444e-01,4.082698631470855766e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.823751160310826513e+00,-2.903545051477417260e+00,4.973991688161487623e-01,2.824236783350781987e+00,2.903884288199269470e+00,-4.949275676095768461e-01,4.080908068660954235e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.826817041475948589e+00,-2.906854879370247779e+00,4.972814260880648041e-01,2.827123589916844537e+00,2.907141318113164452e+00,-4.952433236133316208e-01,4.085261850325953681e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.825920136369850066e+00,-2.904201476840099438e+00,4.972523473152784534e-01,2.826003993177607754e+00,2.904620375801823862e+00,-4.949410588871385186e-01,4.082656579820453047e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.825988141017918842e+00,-2.905980214579980014e+00,4.970058950419813382e-01,2.826020848919549078e+00,2.906303283695300443e+00,-4.952722380960633553e-01,4.083905876140479840e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.826786647166414035e+00,-2.908548854507885473e+00,4.968549403956186716e-01,2.826857410010837235e+00,2.908878803379264522e+00,-4.947578812712885021e-01,4.086255507229377137e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.825283839903832916e+00,-2.908198505690732016e+00,4.969904801688567741e-01,2.825347790921267865e+00,2.908592800375283893e+00,-4.950129236824361567e-01,4.085038557060539866e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-2.824496072080567632e+00,-2.908842112071820196e+00,4.969734985972812935e-01,2.824819766646041064e+00,2.909227456862333305e+00,-4.948451273511051407e-01,4.085104993737493473e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.824629640284873844e+00,-2.908183983995782818e+00,4.972844319123367884e-01,2.824697785050926946e+00,2.908632842407312236e+00,-4.951664594788276474e-01,4.084636141860722880e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-2.823253653777815231e+00,-2.906583073203954815e+00,4.976388405753977562e-01,2.823345701338460856e+00,2.907085408921477043e+00,-4.952230951523652336e-01,4.082606084108874711e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.822517879520271666e+00,-2.908663251433664776e+00,4.971545472508437369e-01,2.822612583912456508e+00,2.909159445844800906e+00,-4.947099783764822845e-01,4.083514227098302030e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.822797117920834875e+00,-2.906902533694920798e+00,4.970468626644654053e-01,2.822834361157250616e+00,2.907249400855873134e+00,-4.948658711621329864e-01,4.082325947269271005e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.822190848031737698e+00,-2.907141634658393592e+00,4.970426734612909403e-01,2.822645033261264480e+00,2.907381186201591472e+00,-4.949877490938918156e-01,4.082303665508788981e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-2.821478467299675330e+00,-2.905709424121154072e+00,4.970858541961780674e-01,2.821651405889976427e+00,2.906084190650989996e+00,-4.950482685048353537e-01,4.080700279077371206e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-2.823169082382222417e+00,-2.908836936389851413e+00,4.975031368861480008e-01,2.823675617746652655e+00,2.909237450015882853e+00,-4.954865465760495691e-01,4.084398787174156276e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.824683018315825578e+00,-2.912729870248353947e+00,4.980232287660604773e-01,2.825156889302182339e+00,2.913046378747046639e+00,-4.959703046277723626e-01,4.088194857999729592e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-2.825755197015612730e+00,-2.912365685922968073e+00,4.979056122936616480e-01,2.826228025607350425e+00,2.912673664410129426e+00,-4.958656514457556730e-01,4.088656927691594944e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-2.825813845081706077e+00,-2.916852159489434548e+00,4.978534272006246986e-01,2.826244358073376706e+00,2.917195770644401165e+00,-4.958103007404331963e-01,4.091884185815563235e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-2.824626882890466817e+00,-2.915438432579435801e+00,4.977743454833211123e-01,2.824795198883773395e+00,2.915752104271281286e+00,-4.957248077883987802e-01,4.089843680907140566e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.824992209785077701e+00,-2.914716184951505529e+00,4.973705518771893708e-01,2.825024261872157272e+00,2.914774414746591269e+00,-4.963850639771102968e-01,4.089385051663296800e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-2.821497360514731323e+00,-2.911521556200861838e+00,4.978867195710403037e-01,2.821458541252830354e+00,2.911636152510299613e+00,-4.974709751953315107e-01,4.084817101875593437e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.821984221092030509e+00,-2.907433626299517293e+00,4.976166458977913654e-01,2.821938015794377641e+00,2.907323564411136374e+00,-4.973825406690223216e-01,4.082064902096505854e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.824820000632195516e+00,-2.908710180702723136e+00,4.977643716185694012e-01,2.824559439542056349e+00,2.908629813267697539e+00,-4.978553673221741693e-01,4.084865161165948777e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-2.823317249461125833e+00,-2.906913198206823257e+00,4.975643948392756699e-01,2.823264363079798223e+00,2.906725491634571945e+00,-4.975165833473558785e-01,4.082572411882029684e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-2.824075110141078593e+00,-2.906004505345729516e+00,4.973709315269809195e-01,2.824031147572692468e+00,2.905905917482695333e+00,-4.977838148688655817e-01,4.082551879654082505e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-2.824232530642612371e+00,-2.905501583598832038e+00,4.973122763783226485e-01,2.824451098434144214e+00,2.905108763987774623e+00,-4.982702855985646218e-01,4.082334407609804039e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-2.823568907959082885e+00,-2.906706542991560838e+00,4.974628707399535998e-01,2.823604690470459477e+00,2.906487500236400567e+00,-4.978523853615919315e-01,4.082679271592056125e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.824539494651002958e+00,-2.906599292149782077e+00,4.976172445365241725e-01,2.824493731139491981e+00,2.906281593292030507e+00,-4.984732740136667561e-01,4.083223376409899963e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.825081414053320028e+00,-2.910860043018850263e+00,4.979071549570784350e-01,2.825018244064493533e+00,2.910653686437561838e+00,-4.987108160082652231e-01,4.086727962523738711e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-2.824084873991068889e+00,-2.909539378281270405e+00,4.978363147872328365e-01,2.824006573978894874e+00,2.909255268313103659e+00,-4.986367137429004170e-01,4.085023612952057626e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-2.823873285657202192e+00,-2.913648369306792940e+00,4.977183926315587037e-01,2.824368169780858029e+00,2.913341080593945698e+00,-4.984962247254419720e-01,4.088167107202577810e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.825015071177523929e+00,-2.913937122067159713e+00,4.976885359468589121e-01,2.824952150274637308e+00,2.913717775557812306e+00,-4.982725056269260433e-01,4.088811736532583119e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.826238489740258597e+00,-2.917349095620939803e+00,4.977927933717485875e-01,2.826539932531456412e+00,2.916946821910586074e+00,-4.987282235976678857e-01,4.092265459749902412e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.824704636737747521e+00,-2.917125788179683266e+00,4.976285738716794693e-01,2.824621926012246487e+00,2.916737889127211325e+00,-4.987826187730560745e-01,4.090798582131550454e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.824939049599999752e+00,-2.917664604933899231e+00,4.975948402215903399e-01,2.824693853299193425e+00,2.917396181293052226e+00,-4.984025691414983306e-01,4.091271313958092293e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-2.825523922110737995e+00,-2.917079593984193142e+00,4.970953395238181249e-01,2.825438508241530311e+00,2.916798740281371316e+00,-4.978858269204187170e-01,4.091296610099217190e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.825887916085737306e+00,-2.915759177393737023e+00,4.976626351063004328e-01,2.826226970738377808e+00,2.915382500717958347e+00,-4.984721667566360259e-01,4.090903141929979725e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.821986934334292929e+00,-2.909230391832211104e+00,4.974272791502398205e-01,2.821963396362596299e+00,2.908843742487723372e+00,-4.981921129017515826e-01,4.083263977503514219e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-2.822188929817146530e+00,-2.908009127374010294e+00,4.970076318533845905e-01,2.821698285304757636e+00,2.907708446573862293e+00,-4.981199437296152666e-01,4.082263232804811182e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.821841693531815576e+00,-2.910494379446340929e+00,4.973314903104973372e-01,2.821764775175739981e+00,2.910295088956857956e+00,-4.981575765117572385e-01,4.084156574161312392e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.821435889761833238e+00,-2.910183050815680517e+00,4.969370770699420015e-01,2.821357976326558603e+00,2.909889233808096165e+00,-4.977332912342847249e-01,4.083534573481247598e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.821565096129335259e+00,-2.909198327646576487e+00,4.969681919919037849e-01,2.821495419490280376e+00,2.908892020810223134e+00,-4.977919584817265819e-01,4.082926159614828521e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.821601239493668256e+00,-2.909751941248390761e+00,4.969249474273191858e-01,2.821500431368634043e+00,2.909353939686653678e+00,-4.981304382734006997e-01,4.083300009075758297e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.822647588049310929e+00,-2.908366632746806957e+00,4.970163507387462265e-01,2.822552909455882109e+00,2.908075671848036503e+00,-4.981728149803362204e-01,4.083121991008559881e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-2.823690725988862837e+00,-2.909028301284272366e+00,4.971828576709323988e-01,2.823613318555841190e+00,2.908729539136750919e+00,-4.980066275731142578e-01,4.084300467115435929e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-2.823730221705165633e+00,-2.909392396233118294e+00,4.974492449020515017e-01,2.823858618312310220e+00,2.909139680132621031e+00,-4.982616090954618548e-01,4.084793239055954928e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-2.825461216269558928e+00,-2.913656152923349563e+00,4.970887517206497019e-01,2.825405136858358812e+00,2.913452732906360421e+00,-4.979159408540011489e-01,4.088892429304257448e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-2.825826070008767399e+00,-2.917718947062369228e+00,4.976515537953891677e-01,2.825785757558635591e+00,2.917611392548653093e+00,-4.985025316801249828e-01,4.092190875269922756e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-2.825709360972204376e+00,-2.917325546716402762e+00,4.980267887206286659e-01,2.825664187809370009e+00,2.917202257932407061e+00,-4.988531197411686380e-01,4.091857958315491040e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-2.826485991007083864e+00,-2.916823512144802510e+00,4.978848652669188302e-01,2.826310328022284324e+00,2.916642969596865420e+00,-4.987088964634364130e-01,4.091887931724918381e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-2.825865505481656381e+00,-2.916604878171967563e+00,4.977441860346255020e-01,2.825800402074296169e+00,2.916402906400560102e+00,-4.985722131420938785e-01,4.091347953491892397e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-2.828108803904168855e+00,-2.921892326599356604e+00,4.974867745253674367e-01,2.828071712362515200e+00,2.921773835699655208e+00,-4.983254563795304071e-01,4.096715784347260580e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-2.828123377778824832e+00,-2.920678748863769769e+00,4.975179392544132329e-01,2.828025154423462695e+00,2.920332912488829091e+00,-4.985369618554003623e-01,4.095681835317942721e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-2.827212992571724204e+00,-2.918809936453663045e+00,4.975152684803472170e-01,2.827096614461135804e+00,2.918519579858030344e+00,-4.983226180765432112e-01,4.093721685361496831e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-2.826041658724788963e+00,-2.919772748845854249e+00,4.976196796028232172e-01,2.825569228204941830e+00,2.919633182472001653e+00,-4.984970036985397202e-01,4.093482459503971604e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-2.826571718077640849e+00,-2.918608511012055651e+00,4.976424294690696692e-01,2.826523425271441514e+00,2.918497736153399025e+00,-4.985005194881055868e-01,4.093331953002422807e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-2.828211974938606321e+00,-2.921540797670930001e+00,4.978174634453453873e-01,2.828142798524108326e+00,2.921330703550585106e+00,-4.986392469168355879e-01,4.096487015348262872e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-2.830722266021318934e+00,-2.921332506843580035e+00,4.972824275065673705e-01,2.830241313640870615e+00,2.921213656697279504e+00,-4.980932695593543458e-01,4.097786234870557820e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-2.830285668413307310e+00,-2.920045168103493793e+00,4.978770024606457567e-01,2.830214850848713493e+00,2.919848131997150542e+00,-4.987170068544222734e-01,4.096870496954680085e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-2.829137060665355641e+00,-2.918662258588871516e+00,4.978796376180641969e-01,2.829053580117715239e+00,2.918462323112408718e+00,-4.987148156234813001e-01,4.095080335955072037e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-2.827851798236184599e+00,-2.916882428416618378e+00,4.980188590548263461e-01,2.827799130146177564e+00,2.916776111008407835e+00,-4.988738702982931650e-01,4.093031387696801637e+00
4.224751877784729004e+01,-4.541784855811623842e-05,-1.182232738179646769e-04,-8.701145531289416948e-04,-2.828424481542686664e+00,-2.917576390077265991e+00,4.978232910160914626e-01,2.828379063694128615e+00,2.917458166803447828e+00,-4.986934055692204271e-01,4.093896114430560118e+00
4.234344816207885742e+01,-8.075428140407259008e-05,-2.582289113747112080e-04,-1.056886659137862283e-03,-2.825840805456050653e+00,-2.917177692514044907e+00,4.980780725358529004e-01,2.825760051174646570e+00,2.916919463602670071e+00,-4.991349591949907349e-01,4.091756924775617144e+00
4.244752430915832520e+01,-4.857436522153938492e-05,-1.054664644001751853e-04,-8.415577689491253411e-04,-2.824985851424881567e+00,-2.915385860329301693e+00,4.972535822966722141e-01,2.824937277059659912e+00,2.915280393864901676e+00,-4.980951400656213335e-01,4.089893539290641478e+00
4.254339814186096191e+01,-2.062657129536094979e-04,-1.747204312675021051e-04,-8.233489327471619568e-04,-2.824784599583786360e+00,-2.913079214975064168e+00,4.973278284453192533e-01,2.824578333870832569e+00,2.912904494543796741e+00,-4.981511773780664121e-01,4.087959142901153697e+00
4.264340662956237793e+01,-1.860575879863013286e-04,-8.118005794424834967e-05,-8.529644231033805656e-04,-2.825525109378705935e+00,-2.913445420874953395e+00,4.975714629578677495e-01,2.825339051790719758e+00,2.913364240817009065e+00,-4.984244273809711467e-01,4.088845664372159128e+00
4.274763154983520508e+01,-4.938750476749441761e-05,-1.049213508148450359e-04,-8.472672408106817973e-04,-2.824313910834741925e+00,-2.909686720762494794e+00,4.978365162866945082e-01,2.824264523329974352e+00,2.909581799411680159e+00,-4.986837835275051978e-01,4.085440228563050447e+00
4.284748077392578125e+01,-5.889487604355018394e-05,-2.012562786671540484e-04,-8.249653109656392928e-04,-2.825698945494463210e+00,-2.911600035578449042e+00,4.980828260499527427e-01,2.825640050618419608e+00,2.911398779299781747e+00,-4.989077913609183956e-01,4.087712506041460081e+00
4.294836926460266113e+01,-4.766574871288334326e-05,-2.042417026586068076e-04,-8.243623670824932331e-04,-2.825818067211836926e+00,-2.913322661746027720e+00,4.979101981894785145e-01,2.825770401463123971e+00,2.913118420043369294e+00,-4.987345605565610129e-01,4.089006413895017289e+00
4.304838490486145020e+01,-7.062474234719248603e-05,-1.989506213952008768e-04,-8.202782279421659247e-04,-2.828227174029927404e+00,-2.922030740759280931e+00,4.978760188687680333e-01,2.828156549287580201e+00,2.921831790137885854e+00,-4.986962970967102060e-01,4.096860807237239221e+00
4.314834547042846680e+01,-5.670414247063268774e-05,-2.027811262562317831e-04,-8.178056122692361866e-04,-2.828200761979508204e+00,-2.922012693558937002e+00,4.979883268928208540e-01,2.828144057837037373e+00,2.921809912432680623e+00,-4.988061325050900940e-01,4.096849952596933520e+00
4.324746727943420410e+01,-7.212713015273477678e-05,-2.022415294507512841e-04,-8.340849935533747915e-04,-2.827303000329748794e+00,-2.921551737062950238e+00,4.979263970473739032e-01,2.827230873199595873e+00,2.921349495533499319e+00,-4.987604820409272666e-01,4.095885655614971199e+00
4.334835648536682129e+01,-6.409015024450687679e-05,-2.022877345057256062e-04,-8.285263968484470097e-04,-2.827328122061690152e+00,-2.918351680119021463e+00,4.983966624632870657e-01,2.827264031911445485e+00,2.918149392384515650e+00,-4.992251888601355048e-01,4.093683374615912030e+00
4.344835519790649414e+01,-4.139259251364199777e-05,-2.059067885810601285e-04,-8.263272084431266557e-04,-2.826393491667482216e+00,-2.917282332096547304e+00,4.984225963224390155e-01,2.826352099074968649e+00,2.917076425307966403e+00,-4.992489235308821272e-01,4.092291600885710423e+00
4.354747939109802246e+01,-5.243694861058215910e-05,-1.070937692893582892e-04,-8.570892015830745662e-04,-2.825422128048959092e+00,-2.917243705621341832e+00,4.981351970131169815e-01,2.825369691100348302e+00,2.917136611852052308e+00,-4.989922862147000426e-01,4.091624763501403805e+00
4.364833998680114746e+01,-3.962994242485601867e-05,-1.107477542574733753e-04,-8.492747161410273528e-04,-2.826936878494454408e+00,-2.914579291722338983e+00,4.978298293568981236e-01,2.826897248552029396e+00,2.914468543968081526e+00,-4.986791040730391700e-01,4.090740250430177305e+00
4.374754214286804199e+01,-9.753467586790013049e-05,-2.931929820688978366e-04,-8.045581058995414456e-04,-2.827800751672058688e+00,-2.913537031652351228e+00,4.981233753757880467e-01,2.827703216996190871e+00,2.913243838670282138e+00,-4.989279334816875688e-01,4.090455259475315408e+00
4.384755945205688477e+01,-9.271987568318395580e-06,-2.110514976639434981e-04,-8.750204745856459635e-04,-2.825595020175132088e+00,-2.910317300199264601e+00,4.977818830268498362e-01,2.825585748187563695e+00,2.910106248701600506e+00,-4.986569035014354889e-01,4.086723859829828776e+00
4.394750666618347168e+01,-6.600505173629640180e-05,-2.018456562335444501e-04,-8.281827627340275283e-04,-2.824916107452238645e+00,-2.909195463467515452e+00,4.973267825337607806e-01,2.824850102400502383e+00,2.908993617811281851e+00,-4.981549652964948338e-01,4.085361714579071268e+00
4.404838156700134277e+01,-5.414361435418915734e-05,-2.032258950106155266e-04,-8.319909560913327402e-04,-2.824547219866575087e+00,-2.905272903314987776e+00,4.975007336525025803e-01,2.824493076252220902e+00,2.905069677419977126e+00,-4.983327246085939022e-01,4.082343257600659747e+00
4.414749765396118164e+01,-5.597805272546056547e-05,-1.148971128549540412e-04,-8.873919474514525407e-04,-2.823296690204843085e+00,-2.906854499694579541e+00,4.976640036681276302e-01,2.823240712152117471e+00,2.906739602581724480e+00,-4.985513956155790960e-01,4.082692338401265886e+00
4.434739041328430176e+01,-7.079997726318964049e-05,-2.899763987517187135e-04,-8.019689711868164227e-04,-2.820611548903737997e+00,-2.907354585221208154e+00,4.976422819490393112e-01,2.820540748926474883e+00,2.907064608822456542e+00,-4.984442509202261506e-01,4.081044158974294511e+00
